crew_id,name,base,qualification,contract_type
C0093,Nathalie Robin,BASE1,A320,full_time
C0094,Valerie Guerin,BASE1,A319,part_time
C0095,Antoine Laurent,BASE1,A321,full_time
C0096,Mathieu Lefebvre,BASE1,A319,full_time
C0097,Julien Richard,BASE1,A319,full_time
C0098,Zoe Muller,BASE1,A320,full_time
C0099,Sophie Michel,BASE1,A321,full_time
C0100,Amandine Henry,BASE1,A319,full_time
C0101,Margot Masson,BASE1,A321,full_time
C0102,Raphael Lambert,BASE1,A321,full_time
C0103,Sylvie Dupont,BASE1,A321,full_time
C0104,Celine Leroy,BASE1,A321,full_time
C0105,Alexandre Garnier,BASE1,A319,full_time
C0106,Alexandre Leroy,BASE1,A321,full_time
C0107,Margot Thomas,BASE1,A320,full_time
C0108,Valerie Collin,BASE1,A319,part_time
C0109,Theo Rousseau,BASE1,A320,full_time
C0110,Lea Gilles,BASE1,A320,full_time
C0111,Thomas Chevalier,BASE1,A321,part_time
C0112,Sandrine Fournier,BASE1,A321,part_time
C0113,Laure Lopez,BASE1,A319,full_time
C0114,Clement Martinez,BASE1,A321,full_time
C0115,Catherine Mercier,BASE1,A319,part_time
C0116,Nicolas Robin,BASE1,A319,full_time
C0117,Inès Mathieu,BASE1,A319,full_time
C0118,Amandine Blanc,BASE1,A321,full_time
C0119,Anais Michel,BASE1,A321,full_time
C0120,Thomas Martin,BASE1,A320,full_time
C0121,Thomas Garcia,BASE1,A320,part_time
C0122,Romain Robert,BASE1,A319,full_time
C0123,Amandine Francois,BASE1,A319,full_time
C0124,Clara Renard,BASE1,A319,part_time
C0125,Adrien Leroy,BASE1,A321,part_time
C0126,Anais Dumont,BASE1,A320,full_time
C0127,Stephane David,BASE1,A321,full_time
C0128,Michel Dubois,BASE1,A321,full_time
C0129,Baptiste Collin,BASE1,A319,full_time
C0130,Francois Caron,BASE1,A320,full_time
C0131,Alexis Lefevre,BASE1,A319,full_time
C0132,Emilie Garcia,BASE1,A319,full_time
C0133,Clement Renard,BASE1,A319,full_time
C0134,Laure Bernard,BASE1,A320,full_time
C0135,Philippe Leclerc,BASE1,A321,full_time
C0136,Raphael Bertrand,BASE1,A320,full_time
C0137,Pierre Roux,BASE1,A319,full_time
C0138,Manon Petit,BASE1,A320,full_time
C0139,Manon Garnier,BASE1,A321,full_time
C0140,Marie Muller,BASE1,A319,full_time
C0141,Inès Martin,BASE1,A319,part_time
C0142,Sylvie Chevalier,BASE1,A319,full_time
C0143,Isabelle Fournier,BASE1,A321,full_time
C0144,Manon Rousseau,BASE1,A321,part_time
C0145,Emilie Bertrand,BASE1,A320,part_time
C0146,Manon Roussel,BASE1,A319,full_time
C0147,Inès Garnier,BASE1,A320,full_time
C0148,Julie Michel,BASE1,A321,full_time
C0149,Sandrine Martinez,BASE1,A320,full_time
C0150,Adrien Renard,BASE1,A320,part_time
C0151,Clara Morin,BASE1,A320,full_time
C0152,Guillaume Roussel,BASE1,A321,full_time
C0153,Emilie Mathieu,BASE1,A320,full_time
C0154,Jade Bertrand,BASE1,A319,part_time
C0155,Manon Morin,BASE1,A321,full_time
C0156,Romain Bernard,BASE1,A321,full_time
C0157,Marie Roussel,BASE1,A321,full_time
C0158,Michel Durand,BASE1,A319,full_time
C0159,Benoit Muller,BASE2,A319,full_time
C0160,Alexis Garnier,BASE2,A319,full_time
C0161,Guillaume Guerin,BASE2,A319,full_time
C0162,Sylvie Fontaine,BASE2,A321,full_time
C0163,Quentin Lambert,BASE2,A319,full_time
C0164,Laure Gilles,BASE2,A320,full_time
C0165,Laurent Masson,BASE2,A319,part_time
C0166,Emilie Chevalier,BASE2,A321,full_time
C0167,Christophe Faure,BASE2,A319,full_time
C0168,Manon Robin,BASE2,A320,full_time
C0169,Alexandre Chevalier,BASE2,A321,full_time
C0170,Valerie Roux,BASE2,A321,full_time
C0171,Aurelie Laurent,BASE2,A319,full_time
C0172,Inès Mercier,BASE2,A319,full_time
C0173,Lea Guerin,BASE2,A321,full_time
C0174,Inès Morel,BASE2,A320,full_time
C0175,Antoine Legrand,BASE2,A319,full_time
C0176,Manon Mercier,BASE2,A320,part_time
C0177,Lea Robert,BASE2,A321,full_time
C0178,Thomas Renard,BASE2,A319,full_time
C0179,Thomas Morin,BASE2,A320,part_time
C0180,Francois Martin,BASE2,A319,full_time
C0181,Elise Laurent,BASE2,A320,full_time
C0182,Margot Andre,BASE2,A319,part_time
C0183,Ines Leclerc,BASE2,A321,part_time
C0184,Lucie Masson,BASE2,A319,part_time
C0185,Clara Blanc,BASE2,A320,full_time
C0186,Romain Thomas,BASE2,A321,full_time
C0187,Quentin Petit,BASE2,A321,full_time
C0188,Laurent Legrand,BASE2,A321,full_time
C0189,Ines Guerin,BASE2,A319,full_time
C0190,Julie Morin,BASE2,A319,full_time
C0191,Stephane Masson,BASE2,A319,part_time
C0192,Lucie Renard,BASE2,A320,full_time
C0193,Clara Bertrand,BASE2,A319,full_time
C0194,Mathieu Garnier,BASE2,A321,full_time
C0195,Camille Masson,BASE2,A320,full_time
C0196,Valerie Rousseau,BASE2,A320,full_time
C0197,Florian Moreau,BASE2,A319,full_time
C0198,Mathieu Durand,BASE2,A319,full_time
C0199,Adrien Giraud,BASE2,A321,full_time
C0200,Guillaume Petit,BASE2,A321,full_time
C0201,Thibault Giraud,BASE2,A321,part_time
C0202,Oceane Leroy,BASE2,A320,full_time
C0203,Florian Bonnet,BASE2,A319,full_time
C0204,Manon Masson,BASE2,A320,full_time
C0205,Alexis Morin,BASE2,A320,part_time
C0206,Laure Roux,BASE2,A319,full_time
C0207,Sylvie Garcia,BASE2,A319,full_time
C0208,Mathieu Mercier,BASE2,A321,full_time
C0209,Sebastien Lopez,BASE2,A320,full_time
C0210,Pierre Collin,BASE2,A321,full_time
C0211,Damien Clement,BASE2,A319,full_time
C0212,Anais Robert,BASE2,A319,full_time
C0213,Nicolas Laurent,BASE2,A321,full_time
C0214,Alexis Dupont,BASE2,A320,full_time
C0215,Aurelie Garcia,BASE2,A319,part_time
C0216,Lea Dubois,BASE2,A320,full_time
C0217,Celine Francois,BASE2,A319,full_time
C0218,Sophie Lopez,BASE2,A319,full_time
C0219,Catherine Roussel,BASE2,A319,full_time
C0220,Clara Schmitt,BASE2,A320,part_time
C0221,Oceane Mercier,BASE2,A319,full_time
C0222,Elise Nicolas,BASE2,A320,part_time
C0223,Aurelie Petit,BASE2,A319,part_time
C0224,Isabelle Bertrand,BASE2,A321,full_time
C0225,Antoine Gilles,BASE2,A321,full_time
C0226,Christophe Michel,BASE2,A321,full_time
C0227,Benoit Schmitt,BASE2,A319,full_time
C0228,Lola Lambert,BASE2,A319,full_time
C0229,Laurent Andre,BASE2,A321,full_time
C0230,Philippe Nicolas,BASE2,A320,part_time
C0231,Christophe Andre,BASE2,A319,part_time
C0232,Christophe Rousseau,BASE2,A319,full_time
C0233,Raphael Dubois,BASE2,A320,full_time
C0234,Sylvie Mathieu,BASE2,A321,full_time
C0235,Elise Renard,BASE2,A321,full_time
C0236,Alexis Richard,BASE2,A320,full_time
C0237,Camille Schmitt,BASE2,A320,full_time
C0238,Jade Dubois,BASE2,A320,part_time
C0239,Chloe Michel,BASE2,A319,full_time
C0240,Christophe Petit,BASE2,A321,full_time
C0241,Thibault Dumont,BASE2,A319,full_time
C0242,Pauline Garcia,BASE2,A321,full_time
C0243,Christophe Morin,BASE2,A319,part_time
C0244,Valerie Caron,BASE2,A319,full_time
C0245,Raphael Fontaine,BASE2,A319,full_time
C0246,Manon Schmitt,BASE2,A319,part_time
C0247,Sophie Robin,BASE2,A320,full_time
C0248,Isabelle Perrin,BASE2,A320,full_time
C0249,Julie Dumont,BASE2,A321,part_time
C0250,Michel Fontaine,BASE2,A320,full_time
C0251,Maxime Thomas,BASE2,A319,full_time
C0252,Manon Simon,BASE2,A321,full_time
C0253,Margot Richard,BASE2,A320,full_time
C0254,Pauline David,BASE2,A321,full_time
C0255,Jade Dumont,BASE3,A319,part_time
C0256,Margot Girard,BASE3,A319,full_time
C0257,Sophie Chevalier,BASE3,A320,part_time
C0258,Chloe Schmitt,BASE3,A320,full_time
C0259,Julien Moreau,BASE3,A321,part_time
C0260,Jean Nicolas,BASE3,A321,full_time
C0261,Camille Mathieu,BASE3,A320,full_time
C0262,Baptiste Durand,BASE3,A320,full_time
C0263,Lola Mathieu,BASE3,A320,full_time
C0264,Sebastien Andre,BASE3,A319,full_time
C0265,Alexandre Morin,BASE3,A319,full_time
C0266,Sophie Leroy,BASE3,A319,full_time
C0267,Baptiste Clement,BASE3,A321,full_time
C0268,Emilie Blanc,BASE3,A319,full_time
C0269,Michel Chevalier,BASE3,A319,full_time
C0270,Clara Nicolas,BASE3,A321,full_time
C0271,Michel Legrand,BASE3,A321,full_time
C0272,Adrien Bernard,BASE3,A321,full_time
C0273,Lola Bertrand,BASE3,A319,full_time
C0274,Adrien David,BASE3,A319,full_time
C0275,Laurent Lefevre,BASE3,A319,full_time
C0276,Laure Collin,BASE3,A321,part_time
C0277,Florian Legrand,BASE3,A320,full_time
C0278,Elise Schmitt,BASE3,A321,part_time
C0279,Pierre Petit,BASE3,A321,full_time
C0280,Laurent Lambert,BASE3,A321,full_time
C0281,Anais Chevalier,BASE3,A321,full_time
C0282,Zoe Francois,BASE3,A320,full_time
C0283,Valerie Thomas,BASE3,A319,full_time
C0284,Guillaume Lefebvre,BASE3,A319,full_time
C0285,Michel Martin,BASE3,A320,full_time
C0286,Florian Mathieu,BASE3,A319,part_time
C0287,Baptiste Schmitt,BASE3,A320,part_time
C0288,Philippe Bonnet,BASE3,A321,full_time
C0289,Hugo Blanc,BASE3,A320,part_time
C0290,Lea Fontaine,BASE3,A320,full_time
C0291,Antoine Richard,BASE3,A319,part_time
C0292,Amandine Petit,BASE3,A319,full_time
C0293,Pierre Andre,BASE3,A319,full_time
C0294,Manon Dupont,BASE3,A320,part_time
C0295,Jade Simon,BASE3,A321,full_time
C0296,Julien Simon,BASE3,A320,part_time
C0297,Thomas Dumont,BASE3,A320,part_time
C0298,Catherine Morel,BASE3,A321,full_time
C0299,Romain Nicolas,BASE3,A319,full_time
C0300,Lola Vincent,BASE3,A320,full_time
C0301,Amandine Simon,BASE3,A319,part_time
C0302,Raphael Renard,BASE3,A321,full_time
C0303,Jean Moreau,BASE3,A320,full_time
C0304,Lucie Andre,BASE3,A321,full_time
C0305,Pauline Leclerc,BASE3,A321,full_time
