flight_id,origin,destination,departure_utc,arrival_utc,aircraft_type,block_minutes
LEG_01_69,AIR24,BASE2,2000-01-01T23:55:00Z,2000-01-02T01:59:00Z,A320,124
LEG_01_70,AIR24,BASE2,2000-01-01T13:20:00Z,2000-01-01T15:18:00Z,A320,118
LEG_01_72,BASE2,AIR19,2000-01-01T16:25:00Z,2000-01-01T21:36:00Z,A320,311
LEG_01_73,AIR19,BASE1,2000-01-01T19:25:00Z,2000-01-01T23:00:00Z,A320,215
LEG_01_74,AIR20,BASE2,2000-01-01T16:50:00Z,2000-01-01T18:07:00Z,A320,77
LEG_01_75,BASE2,AIR19,2000-01-01T19:42:00Z,2000-01-02T00:47:00Z,A320,305
LEG_01_76,AIR19,BASE1,2000-01-01T22:45:00Z,2000-01-02T02:18:00Z,A320,213
LEG_01_77,BASE1,AIR19,2000-01-01T15:15:00Z,2000-01-01T19:16:00Z,A320,241
LEG_01_78,BASE2,AIR24,2000-01-01T10:41:00Z,2000-01-01T12:22:00Z,A320,101
LEG_01_79,AIR25,BASE1,2000-01-01T14:17:00Z,2000-01-01T15:41:00Z,A320,84
LEG_01_80,BASE1,AIR26,2000-01-01T20:24:00Z,2000-01-01T22:11:00Z,A320,107
LEG_01_83,BASE1,AIR27,2000-01-01T14:16:00Z,2000-01-01T18:02:00Z,A320,226
LEG_01_84,BASE1,AIR25,2000-01-01T17:45:00Z,2000-01-01T19:04:00Z,A320,79
LEG_01_86,AIR27,BASE1,2000-01-01T19:15:00Z,2000-01-01T22:40:00Z,A320,205
LEG_01_87,BASE1,AIR12,2000-01-01T23:53:00Z,2000-01-02T01:14:00Z,A320,81
LEG_01_88,AIR15,BASE1,2000-01-01T21:40:00Z,2000-01-02T00:40:00Z,A320,180
LEG_01_90,AIR28,BASE1,2000-01-01T21:20:00Z,2000-01-02T00:40:00Z,A320,200
LEG_01_91,AIR28,BASE1,2000-01-01T17:50:00Z,2000-01-01T21:10:00Z,A320,200
LEG_01_92,BASE1,AIR27,2000-01-01T22:30:00Z,2000-01-02T02:21:00Z,A320,231
LEG_01_94,BASE2,AIR28,2000-01-01T14:22:00Z,2000-01-01T16:56:00Z,A320,154
LEG_01_96,AIR8,BASE2,2000-01-01T23:00:00Z,2000-01-02T00:17:00Z,A320,77
LEG_01_97,BASE1,AIR1,2000-01-01T18:51:00Z,2000-01-01T21:32:00Z,A320,161
LEG_01_98,AIR1,BASE1,2000-01-01T21:05:00Z,2000-01-02T00:19:00Z,A320,194
LEG_01_99,AIR1,BASE1,2000-01-01T23:05:00Z,2000-01-02T02:20:00Z,A320,195
LEG_01_100,AIR25,BASE2,2000-01-01T12:15:00Z,2000-01-01T13:25:00Z,A320,70
LEG_01_101,BASE2,AIR1,2000-01-01T14:12:00Z,2000-01-01T15:55:00Z,A320,103
LEG_01_102,BASE2,AIR1,2000-01-01T17:40:00Z,2000-01-01T19:26:00Z,A320,106
LEG_01_103,AIR22,BASE3,2000-01-01T21:15:00Z,2000-01-02T00:52:00Z,A320,217
LEG_01_104,BASE3,AIR22,2000-01-01T14:05:00Z,2000-01-01T18:08:00Z,A320,243
LEG_01_107,AIR22,BASE3,2000-01-01T17:40:00Z,2000-01-01T21:18:00Z,A320,218
LEG_01_108,BASE3,AIR1,2000-01-01T22:25:00Z,2000-01-02T01:07:00Z,A320,162
LEG_01_109,BASE3,AIR22,2000-01-01T22:30:00Z,2000-01-02T02:30:00Z,A320,240
LEG_01_110,BASE1,AIR29,2000-01-01T12:10:00Z,2000-01-01T14:11:00Z,A320,121
LEG_01_111,BASE1,AIR29,2000-01-01T14:06:00Z,2000-01-01T16:06:00Z,A320,120
LEG_01_112,BASE1,AIR29,2000-01-01T21:45:00Z,2000-01-01T23:38:00Z,A320,113
LEG_01_113,AIR29,BASE1,2000-01-01T16:55:00Z,2000-01-01T18:47:00Z,A320,112
LEG_01_114,AIR3,BASE1,2000-01-01T21:45:00Z,2000-01-02T00:29:00Z,A320,164
LEG_01_115,AIR29,BASE1,2000-01-01T15:10:00Z,2000-01-01T17:00:00Z,A320,110
LEG_01_116,AIR29,BASE1,2000-01-01T20:25:00Z,2000-01-01T22:18:00Z,A320,113
LEG_01_117,BASE1,AIR29,2000-01-01T16:20:00Z,2000-01-01T18:26:00Z,A320,126
LEG_01_118,AIR12,BASE1,2000-01-01T14:00:00Z,2000-01-01T15:29:00Z,A320,89
LEG_01_119,AIR29,BASE1,2000-01-01T17:35:00Z,2000-01-01T19:27:00Z,A320,112
LEG_01_120,BASE1,AIR30,2000-01-01T20:43:00Z,2000-01-02T00:17:00Z,A320,214
LEG_01_121,BASE1,AIR6,2000-01-01T19:42:00Z,2000-01-01T23:14:00Z,A320,212
LEG_01_123,BASE1,AIR31,2000-01-01T15:20:00Z,2000-01-01T18:25:00Z,A320,185
LEG_01_124,BASE1,AIR31,2000-01-01T18:25:00Z,2000-01-01T21:34:00Z,A320,189
LEG_01_125,AIR32,BASE1,2000-01-01T20:10:00Z,2000-01-01T23:00:00Z,A320,170
LEG_01_126,AIR31,BASE1,2000-01-01T21:10:00Z,2000-01-02T00:30:00Z,A320,200
LEG_01_127,AIR31,BASE1,2000-01-01T23:00:00Z,2000-01-02T02:23:00Z,A320,203
LEG_01_128,BASE1,AIR21,2000-01-01T18:13:00Z,2000-01-01T20:05:00Z,A320,112
LEG_01_129,BASE1,AIR32,2000-01-01T16:16:00Z,2000-01-01T19:17:00Z,A320,181
LEG_01_132,BASE1,AIR15,2000-01-01T18:02:00Z,2000-01-01T20:39:00Z,A320,157
LEG_01_133,AIR23,BASE1,2000-01-01T22:15:00Z,2000-01-02T00:54:00Z,A320,159
LEG_01_135,BASE1,AIR25,2000-01-01T20:22:00Z,2000-01-01T21:56:00Z,A320,94
LEG_01_138,BASE1,AIR24,2000-01-01T18:00:00Z,2000-01-01T20:45:00Z,A320,165
LEG_01_140,BASE1,AIR33,2000-01-01T16:31:00Z,2000-01-01T19:06:00Z,A320,155
LEG_01_141,AIR33,BASE1,2000-01-01T20:10:00Z,2000-01-01T22:42:00Z,A320,152
LEG_01_142,AIR17,BASE2,2000-01-01T14:55:00Z,2000-01-01T16:47:00Z,A320,112
LEG_01_143,BASE2,AIR10,2000-01-01T17:44:00Z,2000-01-01T19:07:00Z,A320,83
LEG_01_144,BASE1,AIR34,2000-01-01T12:45:00Z,2000-01-01T16:02:00Z,A320,197
LEG_01_145,AIR34,BASE1,2000-01-01T17:15:00Z,2000-01-01T21:00:00Z,A320,225
LEG_01_146,BASE1,AIR5,2000-01-01T21:46:00Z,2000-01-01T22:47:00Z,A320,61
LEG_01_148,BASE1,AIR35,2000-01-01T14:32:00Z,2000-01-01T17:22:00Z,A320,170
LEG_01_150,AIR26,BASE1,2000-01-01T22:55:00Z,2000-01-02T00:54:00Z,A320,119
LEG_01_151,BASE1,AIR8,2000-01-01T23:00:00Z,2000-01-02T00:20:00Z,A320,80
LEG_01_152,AIR35,BASE1,2000-01-01T19:45:00Z,2000-01-01T22:08:00Z,A320,143
LEG_01_153,BASE1,AIR5,2000-01-01T17:58:00Z,2000-01-01T19:00:00Z,A320,62
LEG_01_154,BASE1,AIR11,2000-01-01T22:08:00Z,2000-01-02T00:51:00Z,A320,163
LEG_01_155,BASE1,AIR23,2000-01-01T12:22:00Z,2000-01-01T14:49:00Z,A320,147
LEG_01_157,BASE1,BASE2,2000-01-01T15:10:00Z,2000-01-01T16:52:00Z,A320,102
LEG_01_158,AIR24,BASE1,2000-01-01T21:45:00Z,2000-01-02T00:53:00Z,A320,188
LEG_01_160,BASE2,AIR37,2000-01-01T13:07:00Z,2000-01-01T17:59:00Z,A320,292
LEG_01_161,BASE2,AIR16,2000-01-01T21:15:00Z,2000-01-01T22:58:00Z,A320,103
LEG_01_163,AIR37,BASE2,2000-01-01T19:35:00Z,2000-01-01T23:50:00Z,A320,255
LEG_01_164,AIR10,BASE2,2000-01-01T20:30:00Z,2000-01-01T22:08:00Z,A320,98
LEG_01_165,BASE2,AIR37,2000-01-01T23:02:00Z,2000-01-02T03:52:00Z,A320,290
LEG_01_167,BASE3,AIR10,2000-01-01T17:40:00Z,2000-01-01T19:40:00Z,A320,120
LEG_01_168,AIR10,BASE3,2000-01-01T23:20:00Z,2000-01-02T01:37:00Z,A320,137
LEG_01_169,BASE3,AIR28,2000-01-01T18:00:00Z,2000-01-01T19:48:00Z,A320,108
LEG_01_171,AIR5,BASE3,2000-01-01T23:45:00Z,2000-01-02T01:28:00Z,A320,103
LEG_01_173,BASE3,AIR22,2000-01-01T17:45:00Z,2000-01-01T21:39:00Z,A320,234
LEG_01_174,BASE3,AIR31,2000-01-01T17:50:00Z,2000-01-01T19:45:00Z,A320,115
LEG_01_175,AIR31,BASE3,2000-01-01T19:15:00Z,2000-01-01T21:20:00Z,A320,125
LEG_01_176,AIR38,BASE3,2000-01-01T18:13:00Z,2000-01-01T21:29:00Z,A320,196
LEG_01_177,BASE3,AIR38,2000-01-01T13:45:00Z,2000-01-01T17:19:00Z,A320,214
LEG_01_178,BASE3,AIR6,2000-01-01T14:00:00Z,2000-01-01T18:40:00Z,A320,280
LEG_01_180,BASE2,AIR24,2000-01-01T21:08:00Z,2000-01-01T22:59:00Z,A320,111
LEG_01_181,AIR30,BASE2,2000-01-01T17:05:00Z,2000-01-01T20:11:00Z,A320,186
LEG_01_182,BASE2,AIR30,2000-01-01T13:06:00Z,2000-01-01T16:05:00Z,A320,179
LEG_01_186,AIR25,BASE1,2000-01-01T19:44:00Z,2000-01-01T21:15:00Z,A320,91
LEG_01_187,BASE1,AIR25,2000-01-01T12:01:00Z,2000-01-01T13:26:00Z,A320,85
LEG_01_189,AIR25,BASE1,2000-01-01T23:20:00Z,2000-01-02T00:52:00Z,A320,92
LEG_01_190,BASE2,AIR3,2000-01-01T10:51:00Z,2000-01-01T12:27:00Z,A320,96
LEG_01_191,BASE2,AIR38,2000-01-01T19:39:00Z,2000-01-02T00:00:00Z,A320,261
LEG_01_192,AIR1,BASE2,2000-01-01T16:41:00Z,2000-01-01T18:41:00Z,A320,120
LEG_01_194,BASE2,AIR29,2000-01-01T12:57:00Z,2000-01-01T15:54:00Z,A320,177
LEG_01_196,BASE2,AIR11,2000-01-01T17:53:00Z,2000-01-01T19:45:00Z,A320,112
LEG_01_198,AIR29,BASE2,2000-01-01T21:05:00Z,2000-01-01T23:51:00Z,A320,166
LEG_01_199,AIR3,BASE2,2000-01-01T13:25:00Z,2000-01-01T15:00:00Z,A320,95
LEG_01_200,BASE2,AIR29,2000-01-01T16:12:00Z,2000-01-01T19:23:00Z,A320,191
LEG_01_201,BASE1,AIR26,2000-01-01T23:42:00Z,2000-01-02T01:32:00Z,A320,110
LEG_01_202,BASE2,AIR25,2000-01-01T10:30:00Z,2000-01-01T11:35:00Z,A320,65
LEG_01_204,BASE1,AIR29,2000-01-01T17:57:00Z,2000-01-01T20:02:00Z,A320,125
LEG_01_205,AIR29,BASE1,2000-01-01T19:20:00Z,2000-01-01T21:13:00Z,A320,113
LEG_01_206,BASE3,BASE2,2000-01-01T22:10:00Z,2000-01-02T00:03:00Z,A320,113
LEG_01_208,BASE1,AIR43,2000-01-01T14:20:00Z,2000-01-01T18:06:00Z,A320,226
LEG_01_209,AIR43,BASE1,2000-01-01T19:10:00Z,2000-01-01T22:38:00Z,A320,208
LEG_01_210,BASE1,AIR14,2000-01-01T18:16:00Z,2000-01-01T19:51:00Z,A320,95
LEG_01_212,BASE2,AIR15,2000-01-01T17:42:00Z,2000-01-01T19:18:00Z,A320,96
LEG_01_213,AIR2,BASE3,2000-01-01T22:00:00Z,2000-01-02T00:57:00Z,A320,177
LEG_01_214,BASE3,AIR2,2000-01-01T13:30:00Z,2000-01-01T16:54:00Z,A320,204
LEG_01_216,BASE2,AIR16,2000-01-01T13:17:00Z,2000-01-01T15:05:00Z,A320,108
LEG_01_217,AIR10,BASE1,2000-01-01T15:50:00Z,2000-01-01T18:25:00Z,A320,155
LEG_01_218,BASE1,AIR2,2000-01-01T19:15:00Z,2000-01-01T22:28:00Z,A320,193
LEG_01_219,BASE1,AIR18,2000-01-01T12:12:00Z,2000-01-01T15:40:00Z,A320,208
LEG_01_220,AIR18,BASE1,2000-01-01T16:45:00Z,2000-01-01T20:26:00Z,A320,221
LEG_01_221,BASE1,AIR32,2000-01-01T22:14:00Z,2000-01-02T01:17:00Z,A320,183
LEG_01_222,BASE3,AIR44,2000-01-01T13:41:00Z,2000-01-01T16:59:00Z,A320,198
LEG_01_223,BASE1,BASE3,2000-01-01T11:00:00Z,2000-01-01T13:01:00Z,A320,121
LEG_01_224,BASE3,BASE2,2000-01-01T22:15:00Z,2000-01-02T00:08:00Z,A320,113
LEG_01_225,AIR44,BASE3,2000-01-01T17:49:00Z,2000-01-01T21:16:00Z,A320,207
LEG_02_0,BASE1,AIR1,2000-01-02T21:50:00Z,2000-01-03T00:32:00Z,A320,162
LEG_02_1,AIR2,BASE1,2000-01-02T23:25:00Z,2000-01-03T02:27:00Z,A320,182
LEG_02_2,BASE1,AIR39,2000-01-02T03:18:00Z,2000-01-02T04:15:00Z,A320,57
LEG_02_3,AIR2,BASE1,2000-01-02T17:45:00Z,2000-01-02T20:47:00Z,A320,182
LEG_02_4,BASE1,AIR3,2000-01-02T18:14:00Z,2000-01-02T20:41:00Z,A320,147
LEG_02_5,AIR4,BASE1,2000-01-02T13:45:00Z,2000-01-02T17:25:00Z,A320,220
LEG_02_6,AIR5,BASE1,2000-01-02T19:55:00Z,2000-01-02T21:06:00Z,A320,71
LEG_02_7,BASE1,AIR4,2000-01-02T22:22:00Z,2000-01-03T02:11:00Z,A320,229
LEG_02_8,AIR6,BASE1,2000-01-02T19:35:00Z,2000-01-02T22:49:00Z,A320,194
LEG_02_9,BASE1,AIR15,2000-01-02T00:13:00Z,2000-01-02T02:44:00Z,A320,151
LEG_02_10,AIR6,BASE1,2000-01-02T08:00:00Z,2000-01-02T11:03:00Z,A320,183
LEG_02_11,BASE1,AIR6,2000-01-02T15:45:00Z,2000-01-02T19:27:00Z,A320,222
LEG_02_12,AIR7,BASE1,2000-01-02T13:15:00Z,2000-01-02T14:14:00Z,A320,59
LEG_02_13,BASE2,AIR8,2000-01-02T20:55:00Z,2000-01-02T22:09:00Z,A320,74
LEG_02_14,BASE2,AIR8,2000-01-02T01:10:00Z,2000-01-02T02:26:00Z,A320,76
LEG_02_15,AIR24,BASE1,2000-01-02T10:20:00Z,2000-01-02T13:12:00Z,A320,172
LEG_02_16,BASE1,AIR9,2000-01-02T14:11:00Z,2000-01-02T17:55:00Z,A320,224
LEG_02_17,AIR9,BASE1,2000-01-02T13:30:00Z,2000-01-02T17:02:00Z,A320,212
LEG_02_18,AIR23,BASE1,2000-01-02T12:45:00Z,2000-01-02T15:23:00Z,A320,158
LEG_02_19,BASE1,AIR9,2000-01-02T16:37:00Z,2000-01-02T20:25:00Z,A320,228
LEG_02_20,BASE1,AIR10,2000-01-02T20:08:00Z,2000-01-02T22:23:00Z,A320,135
LEG_02_21,AIR9,BASE1,2000-01-02T15:45:00Z,2000-01-02T19:18:00Z,A320,213
LEG_02_22,BASE1,AIR9,2000-01-02T22:31:00Z,2000-01-03T02:19:00Z,A320,228
LEG_02_23,AIR9,BASE1,2000-01-02T19:05:00Z,2000-01-02T22:37:00Z,A320,212
LEG_02_24,AIR11,BASE1,2000-01-02T21:05:00Z,2000-01-03T00:21:00Z,A320,196
LEG_02_25,BASE1,AIR9,2000-01-02T02:10:00Z,2000-01-02T05:52:00Z,A320,222
LEG_02_26,AIR9,BASE1,2000-01-02T22:35:00Z,2000-01-03T02:05:00Z,A320,210
LEG_02_27,AIR12,BASE1,2000-01-02T11:40:00Z,2000-01-02T13:07:00Z,A320,87
LEG_02_28,BASE1,AIR13,2000-01-02T14:05:00Z,2000-01-02T18:11:00Z,A320,246
LEG_02_29,BASE1,AIR21,2000-01-02T00:15:00Z,2000-01-02T02:14:00Z,A320,119
LEG_02_30,AIR13,BASE1,2000-01-02T19:15:00Z,2000-01-02T22:55:00Z,A320,220
LEG_02_31,AIR14,BASE1,2000-01-02T19:20:00Z,2000-01-02T21:04:00Z,A320,104
LEG_02_32,BASE1,AIR13,2000-01-02T22:23:00Z,2000-01-03T02:25:00Z,A320,242
LEG_02_33,AIR13,BASE1,2000-01-02T13:35:00Z,2000-01-02T17:14:00Z,A320,219
LEG_02_34,BASE1,AIR13,2000-01-02T01:54:00Z,2000-01-02T05:50:00Z,A320,236
LEG_02_35,AIR14,BASE1,2000-01-02T23:15:00Z,2000-01-03T01:03:00Z,A320,108
LEG_02_36,BASE1,AIR45,2000-01-02T03:02:00Z,2000-01-02T04:04:00Z,A320,62
LEG_02_37,AIR13,BASE1,2000-01-02T22:35:00Z,2000-01-03T02:12:00Z,A320,217
LEG_02_38,BASE2,AIR4,2000-01-02T23:10:00Z,2000-01-03T04:02:00Z,A320,292
LEG_02_39,AIR15,BASE2,2000-01-02T20:10:00Z,2000-01-02T21:58:00Z,A320,108
LEG_02_40,AIR13,BASE2,2000-01-02T05:20:00Z,2000-01-02T09:52:00Z,A320,272
LEG_02_41,AIR16,BASE2,2000-01-02T13:05:00Z,2000-01-02T15:03:00Z,A320,118
LEG_02_42,BASE2,AIR13,2000-01-02T16:17:00Z,2000-01-02T21:22:00Z,A320,305
LEG_02_43,AIR4,BASE2,2000-01-02T15:30:00Z,2000-01-02T19:50:00Z,A320,260
LEG_02_44,BASE2,AIR14,2000-01-02T21:07:00Z,2000-01-02T22:11:00Z,A320,64
LEG_02_45,BASE1,AIR17,2000-01-02T12:18:00Z,2000-01-02T13:47:00Z,A320,89
LEG_02_46,AIR14,BASE2,2000-01-02T20:45:00Z,2000-01-02T21:53:00Z,A320,68
LEG_02_47,BASE2,AIR10,2000-01-02T22:58:00Z,2000-01-03T00:26:00Z,A320,88
LEG_02_48,BASE2,AIR10,2000-01-02T01:00:00Z,2000-01-02T02:25:00Z,A320,85
LEG_02_49,BASE2,AIR18,2000-01-02T00:58:00Z,2000-01-02T03:50:00Z,A320,172
LEG_02_50,BASE2,AIR14,2000-01-02T17:31:00Z,2000-01-02T18:38:00Z,A320,67
LEG_02_51,AIR18,BASE2,2000-01-02T13:40:00Z,2000-01-02T16:39:00Z,A320,179
LEG_02_52,BASE2,AIR18,2000-01-02T11:00:00Z,2000-01-02T13:56:00Z,A320,176
LEG_02_53,AIR18,BASE2,2000-01-02T15:15:00Z,2000-01-02T18:18:00Z,A320,183
LEG_02_54,AIR16,BASE2,2000-01-02T16:00:00Z,2000-01-02T17:57:00Z,A320,117
LEG_02_55,BASE2,AIR2,2000-01-02T19:41:00Z,2000-01-03T00:02:00Z,A320,261
LEG_02_56,AIR2,BASE2,2000-01-02T06:00:00Z,2000-01-02T09:38:00Z,A320,218
LEG_02_57,BASE2,AIR2,2000-01-02T16:26:00Z,2000-01-02T20:45:00Z,A320,259
LEG_02_58,AIR19,BASE3,2000-01-02T21:05:00Z,2000-01-03T01:01:00Z,A320,236
LEG_02_59,BASE3,AIR10,2000-01-02T02:05:00Z,2000-01-02T03:59:00Z,A320,114
LEG_02_60,BASE3,AIR19,2000-01-02T14:00:00Z,2000-01-02T18:29:00Z,A320,269
LEG_02_61,BASE2,AIR20,2000-01-02T14:30:00Z,2000-01-02T15:43:00Z,A320,73
LEG_02_62,AIR39,BASE2,2000-01-02T12:20:00Z,2000-01-02T13:33:00Z,A320,73
LEG_02_63,AIR9,BASE2,2000-01-02T05:15:00Z,2000-01-02T09:44:00Z,A320,269
LEG_02_64,AIR9,BASE2,2000-01-02T15:30:00Z,2000-01-02T19:54:00Z,A320,264
LEG_02_65,BASE2,AIR9,2000-01-02T19:15:00Z,2000-01-03T00:02:00Z,A320,287
LEG_02_66,AIR9,BASE2,2000-01-02T19:40:00Z,2000-01-03T00:02:00Z,A320,262
LEG_02_67,BASE2,AIR9,2000-01-02T12:55:00Z,2000-01-02T17:39:00Z,A320,284
LEG_02_68,BASE2,AIR9,2000-01-02T23:17:00Z,2000-01-03T04:07:00Z,A320,290
LEG_02_69,AIR21,BASE2,2000-01-02T21:00:00Z,2000-01-02T21:59:00Z,A320,59
LEG_02_70,AIR22,BASE1,2000-01-02T07:35:00Z,2000-01-02T11:02:00Z,A320,207
LEG_02_71,BASE1,AIR12,2000-01-02T12:02:00Z,2000-01-02T13:16:00Z,A320,74
LEG_02_72,AIR22,BASE1,2000-01-02T13:55:00Z,2000-01-02T17:24:00Z,A320,209
LEG_02_73,BASE1,AIR23,2000-01-02T18:42:00Z,2000-01-02T21:09:00Z,A320,147
LEG_02_74,BASE1,AIR22,2000-01-02T00:05:00Z,2000-01-02T04:15:00Z,A320,250
LEG_02_75,BASE1,AIR23,2000-01-02T23:49:00Z,2000-01-03T02:17:00Z,A320,148
LEG_02_76,AIR22,BASE1,2000-01-02T19:05:00Z,2000-01-02T22:38:00Z,A320,213
LEG_02_77,BASE1,AIR22,2000-01-02T15:50:00Z,2000-01-02T19:48:00Z,A320,238
LEG_02_78,BASE1,AIR10,2000-01-02T12:25:00Z,2000-01-02T14:42:00Z,A320,137
LEG_02_79,AIR22,BASE2,2000-01-02T22:40:00Z,2000-01-03T03:11:00Z,A320,271
LEG_02_80,AIR10,BASE1,2000-01-02T20:10:00Z,2000-01-02T22:53:00Z,A320,163
LEG_02_81,BASE2,AIR22,2000-01-02T11:00:00Z,2000-01-02T15:54:00Z,A320,294
LEG_02_82,BASE1,AIR10,2000-01-02T23:40:00Z,2000-01-03T01:59:00Z,A320,139
LEG_02_83,BASE2,AIR22,2000-01-02T19:40:00Z,2000-01-03T00:37:00Z,A320,297
LEG_02_84,AIR23,BASE2,2000-01-02T16:05:00Z,2000-01-02T18:05:00Z,A320,120
