pairing_id,crew_id,duty_ids,start_utc,end_utc,home_base
P0060,C0052,"D0107,D0108",2000-01-06T21:38:00Z,2000-01-08T02:42:00Z,BASE1
P0061,C0053,"D0109,D0110,D0111,D0112",2000-01-06T21:01:00Z,2000-01-09T21:43:00Z,BASE1
P0062,C0054,"D0113,D0114,D0115",2000-01-07T04:35:00Z,2000-01-09T19:17:00Z,BASE1
P0063,C0055,"D0116,D0117,D0118,D0119",2000-01-06T15:35:00Z,2000-01-09T02:59:00Z,BASE1
P0064,C0056,"D0120,D0121,D0122",2000-01-06T14:25:00Z,2000-01-09T01:10:00Z,BASE1
P0065,C0057,"D0123,D0124,D0125",2000-01-06T19:37:00Z,2000-01-09T01:24:00Z,BASE1
P0066,C0058,"D0126,D0127,D0128",2000-01-06T01:15:00Z,2000-01-09T00:59:00Z,BASE1
P0067,C0059,"D0129,D0130,D0131,D0132",2000-01-06T17:29:00Z,2000-01-10T01:33:00Z,BASE1
P0068,C0060,"D0133,D0134,D0135,D0136",2000-01-06T15:46:00Z,2000-01-10T01:10:00Z,BASE1
P0069,C0263,D0137,2000-01-19T13:00:00Z,2000-01-19T21:59:00Z,BASE3
P0070,C0264,D0138,2000-01-19T01:30:00Z,2000-01-19T12:45:00Z,BASE3
P0071,C0265,D0139,2000-01-19T12:56:00Z,2000-01-19T21:46:00Z,BASE3
P0072,C0266,D0140,2000-01-19T12:45:00Z,2000-01-20T01:27:00Z,BASE3
P0073,C0267,D0141,2000-01-19T13:20:00Z,2000-01-20T01:22:00Z,BASE3
P0074,C0268,"D0142,D0143,D0144",2000-01-19T01:20:00Z,2000-01-22T02:07:00Z,BASE3
P0075,C0269,"D0145,D0146,D0147,D0148",2000-01-19T17:05:00Z,2000-01-23T02:07:00Z,BASE3
P0076,C0270,D0149,2000-01-01T12:56:00Z,2000-01-01T21:46:00Z,BASE3
P0077,C0271,D0150,2000-01-01T13:00:00Z,2000-01-01T21:59:00Z,BASE3
P0078,C0272,"D0151,D0152",2000-01-01T17:00:00Z,2000-01-02T17:29:00Z,BASE3
P0079,C0273,"D0153,D0154",2000-01-01T18:40:00Z,2000-01-02T21:50:00Z,BASE3
P0080,C0274,D0155,2000-01-01T20:20:00Z,2000-01-02T01:31:00Z,BASE3
P0081,C0275,D0156,2000-01-01T17:00:00Z,2000-01-02T01:58:00Z,BASE3
P0082,C0276,"D0157,D0158,D0159",2000-01-01T16:55:00Z,2000-01-03T21:50:00Z,BASE3
P0083,C0277,"D0160,D0161,D0162",2000-01-01T17:15:00Z,2000-01-03T17:29:00Z,BASE3
P0084,C0278,"D0163,D0164,D0165",2000-01-01T12:45:00Z,2000-01-03T13:16:00Z,BASE3
P0085,C0279,"D0166,D0167",2000-01-01T13:20:00Z,2000-01-03T01:22:00Z,BASE3
P0086,C0280,"D0168,D0169,D0170",2000-01-01T21:30:00Z,2000-01-04T01:58:00Z,BASE3
P0087,C0281,"D0171,D0172,D0173",2000-01-01T21:45:00Z,2000-01-04T01:27:00Z,BASE3
P0088,C0282,"D0174,D0175,D0176,D0177",2000-01-01T17:05:00Z,2000-01-05T02:07:00Z,BASE3
P0089,C0283,"D0178,D0179,D0180,D0181",2000-01-01T21:25:00Z,2000-01-05T01:27:00Z,BASE3
P0090,C0284,"D0182,D0183,D0184,D0185",2000-01-01T13:15:00Z,2000-01-05T01:58:00Z,BASE3
P0091,C0159,D0186,2000-01-27T18:55:00Z,2000-01-28T01:07:00Z,BASE2
P0092,C0160,D0187,2000-01-27T19:00:00Z,2000-01-28T01:11:00Z,BASE2
P0093,C0161,D0188,2000-01-27T10:53:00Z,2000-01-27T18:12:00Z,BASE2
P0094,C0162,"D0189,D0190",2000-01-27T17:48:00Z,2000-01-28T23:41:00Z,BASE2
P0095,C0163,"D0191,D0192",2000-01-27T16:38:00Z,2000-01-28T23:17:00Z,BASE2
P0096,C0164,D0193,2000-01-27T13:30:00Z,2000-01-27T19:13:00Z,BASE2
P0097,C0165,D0194,2000-01-27T13:15:00Z,2000-01-27T18:56:00Z,BASE2
P0098,C0166,"D0195,D0196,D0197",2000-01-27T17:57:00Z,2000-01-29T21:41:00Z,BASE2
P0099,C0167,"D0198,D0199,D0200",2000-01-27T16:27:00Z,2000-01-29T06:09:00Z,BASE2
P0100,C0168,"D0201,D0202,D0203,D0204",2000-01-27T21:10:00Z,2000-01-30T23:17:00Z,BASE2
P0101,C0285,D0205,2000-01-30T02:20:00Z,2000-01-30T14:10:00Z,BASE3
P0102,C0286,D0206,2000-01-30T13:56:00Z,2000-01-30T22:45:00Z,BASE3
P0103,C0287,D0207,2000-01-30T13:55:00Z,2000-01-30T22:57:00Z,BASE3
P0104,C0288,D0208,2000-01-30T02:35:00Z,2000-01-30T13:41:00Z,BASE3
P0105,C0289,D0209,2000-01-30T02:40:00Z,2000-01-30T14:40:00Z,BASE3
P0106,C0290,"D0210,D0211",2000-01-30T22:30:00Z,2000-01-31T22:24:00Z,BASE3
P0107,C0291,D0212,2000-01-30T14:15:00Z,2000-01-31T02:16:00Z,BASE3
P0108,C0292,D0213,2000-01-30T14:15:00Z,2000-01-31T02:36:00Z,BASE3
P0109,C0293,D0214,2000-01-30T14:05:00Z,2000-01-30T20:03:00Z,BASE3
P0110,C0294,"D0215,D0216",2000-01-30T18:05:00Z,2000-01-31T21:19:00Z,BASE3
P0111,C0295,"D0217,D0218",2000-01-30T18:00:00Z,2000-02-01T02:16:00Z,BASE3
P0112,C0296,"D0219,D0220,D0221,D0222",2000-01-23T21:25:00Z,2000-01-27T01:58:00Z,BASE3
P0113,C0297,"D0223,D0224,D0225,D0226",2000-01-23T17:05:00Z,2000-01-26T21:50:00Z,BASE3
P0114,C0298,"D0227,D0228,D0229,D0230",2000-01-23T21:45:00Z,2000-01-26T21:48:00Z,BASE3
P0115,C0299,"D0231,D0232,D0233",2000-01-23T21:30:00Z,2000-01-25T16:24:00Z,BASE3
P0116,C0300,"D0234,D0235,D0236",2000-01-23T01:20:00Z,2000-01-26T02:07:00Z,BASE3
P0117,C0301,"D0237,D0238",2000-01-23T01:35:00Z,2000-01-24T13:16:00Z,BASE3
P0118,C0302,"D0239,D0240",2000-01-23T21:55:00Z,2000-01-25T01:27:00Z,BASE3
P0119,C0303,D0241,2000-01-23T13:00:00Z,2000-01-23T21:59:00Z,BASE3
P0120,C0304,D0242,2000-01-23T12:56:00Z,2000-01-23T21:46:00Z,BASE3
P0121,C0305,D0243,2000-01-23T13:20:00Z,2000-01-24T01:22:00Z,BASE3
P0122,C0169,D0244,2000-01-19T12:22:00Z,2000-01-19T18:29:00Z,BASE2
P0123,C0170,D0245,2000-01-19T10:15:00Z,2000-01-19T18:48:00Z,BASE2
P0124,C0171,D0246,2000-01-19T00:15:00Z,2000-01-19T12:38:00Z,BASE2
P0125,C0172,"D0247,D0248",2000-01-19T10:13:00Z,2000-01-20T22:28:00Z,BASE2
P0126,C0173,"D0249,D0250",2000-01-19T22:17:00Z,2000-01-20T20:13:00Z,BASE2
P0127,C0174,"D0251,D0252,D0253",2000-01-19T13:37:00Z,2000-01-21T15:30:00Z,BASE2
P0128,C0175,"D0254,D0255,D0256",2000-01-19T18:57:00Z,2000-01-21T04:29:00Z,BASE2
P0129,C0176,"D0257,D0258,D0259",2000-01-19T16:55:00Z,2000-01-21T18:27:00Z,BASE2
P0130,C0177,"D0260,D0261,D0262,D0263",2000-01-19T16:57:00Z,2000-01-22T20:24:00Z,BASE2
P0131,C0178,"D0264,D0265,D0266,D0267",2000-01-19T17:08:00Z,2000-01-23T00:21:00Z,BASE2
P0132,C0179,"D0268,D0269,D0270,D0271",2000-01-19T18:20:00Z,2000-01-22T13:55:00Z,BASE2
P0133,C0180,"D0272,D0273,D0274,D0275",2000-01-19T22:32:00Z,2000-01-22T22:23:00Z,BASE2
P0134,C0061,D0276,2000-01-01T12:00:00Z,2000-01-01T21:30:00Z,BASE1
P0135,C0062,D0277,2000-01-01T11:40:00Z,2000-01-01T18:55:00Z,BASE1
P0136,C0063,D0278,2000-01-01T13:20:00Z,2000-01-01T23:25:00Z,BASE1
P0137,C0064,D0279,2000-01-01T11:27:00Z,2000-01-01T20:56:00Z,BASE1
P0138,C0065,D0280,2000-01-01T13:26:00Z,2000-01-01T23:07:00Z,BASE1
P0139,C0066,D0281,2000-01-01T13:31:00Z,2000-01-01T23:10:00Z,BASE1
P0140,C0067,"D0282,D0283",2000-01-01T11:25:00Z,2000-01-02T19:17:00Z,BASE1
P0141,C0068,"D0284,D0285",2000-01-01T10:15:00Z,2000-01-02T17:30:00Z,BASE1
P0142,C0069,"D0286,D0287",2000-01-01T15:35:00Z,2000-01-02T20:59:00Z,BASE1
P0143,C0070,"D0288,D0289",2000-01-01T15:31:00Z,2000-01-02T21:40:00Z,BASE1
P0144,C0071,"D0290,D0291",2000-01-01T15:00:00Z,2000-01-02T15:59:00Z,BASE1
P0145,C0072,"D0292,D0293",2000-01-01T15:05:00Z,2000-01-02T23:08:00Z,BASE1
P0146,C0073,"D0294,D0295",2000-01-01T14:25:00Z,2000-01-02T02:59:00Z,BASE1
P0147,C0074,"D0296,D0297",2000-01-01T17:31:00Z,2000-01-02T23:25:00Z,BASE1
P0148,C0075,"D0298,D0299",2000-01-01T17:13:00Z,2000-01-02T21:43:00Z,BASE1
P0149,C0076,"D0300,D0301",2000-01-01T11:37:00Z,2000-01-02T19:57:00Z,BASE1
P0150,C0077,D0302,2000-01-01T21:00:00Z,2000-01-02T01:23:00Z,BASE1
P0151,C0078,D0303,2000-01-01T18:06:00Z,2000-01-02T02:50:00Z,BASE1
P0152,C0079,D0304,2000-01-01T15:52:00Z,2000-01-02T02:35:00Z,BASE1
P0153,C0080,D0305,2000-01-01T17:57:00Z,2000-01-02T01:24:00Z,BASE1
P0154,C0081,D0306,2000-01-01T14:30:00Z,2000-01-02T02:48:00Z,BASE1
P0155,C0082,D0307,2000-01-01T18:30:00Z,2000-01-02T02:57:00Z,BASE1
P0156,C0083,D0308,2000-01-01T17:40:00Z,2000-01-02T02:53:00Z,BASE1
P0157,C0084,D0309,2000-01-01T17:29:00Z,2000-01-02T00:59:00Z,BASE1
P0158,C0085,D0310,2000-01-01T17:17:00Z,2000-01-02T01:10:00Z,BASE1
P0159,C0086,"D0311,D0312,D0313",2000-01-01T21:55:00Z,2000-01-03T23:19:00Z,BASE1
P0160,C0087,"D0314,D0315,D0316",2000-01-01T15:46:00Z,2000-01-03T20:59:00Z,BASE1
P0161,C0088,"D0317,D0318,D0319",2000-01-01T13:47:00Z,2000-01-03T15:59:00Z,BASE1
P0162,C0089,"D0320,D0321,D0322",2000-01-01T20:15:00Z,2000-01-03T17:55:00Z,BASE1
P0163,C0090,"D0323,D0324,D0325",2000-01-01T13:21:00Z,2000-01-03T02:59:00Z,BASE1
P0164,C0091,"D0326,D0327",2000-01-01T21:45:00Z,2000-01-03T01:33:00Z,BASE1
P0165,C0092,"D0328,D0329",2000-01-01T21:38:00Z,2000-01-03T02:42:00Z,BASE1
P0166,C0093,"D0330,D0331",2000-01-01T17:00:00Z,2000-01-03T01:24:00Z,BASE1
P0167,C0094,"D0332,D0333",2000-01-01T18:25:00Z,2000-01-03T00:51:00Z,BASE1
P0168,C0095,"D0334,D0335,D0336,D0337",2000-01-01T21:37:00Z,2000-01-04T02:59:00Z,BASE1
P0169,C0096,"D0338,D0339,D0340,D0341",2000-01-01T11:33:00Z,2000-01-04T17:32:00Z,BASE1
P0170,C0097,"D0342,D0343,D0344,D0345",2000-01-01T14:35:00Z,2000-01-04T17:44:00Z,BASE1
P0171,C0098,"D0346,D0347,D0348,D0349",2000-01-01T19:37:00Z,2000-01-04T23:19:00Z,BASE1
P0172,C0099,"D0350,D0351,D0352,D0353",2000-01-01T11:17:00Z,2000-01-04T15:59:00Z,BASE1
P0173,C0100,"D0354,D0355,D0356,D0357",2000-01-01T17:12:00Z,2000-01-04T19:17:00Z,BASE1
P0174,C0101,"D0358,D0359,D0360",2000-01-01T19:39:00Z,2000-01-04T01:24:00Z,BASE1
P0175,C0102,"D0361,D0362,D0363",2000-01-01T19:00:00Z,2000-01-04T00:59:00Z,BASE1
P0176,C0103,"D0364,D0365,D0366",2000-01-01T21:46:00Z,2000-01-04T00:49:00Z,BASE1
P0177,C0104,"D0367,D0368,D0369",2000-01-01T11:16:00Z,2000-01-04T01:10:00Z,BASE1
P0178,C0105,"D0370,D0371,D0372,D0373",2000-01-01T13:35:00Z,2000-01-05T01:10:00Z,BASE1
P0179,C0106,"D0374,D0375,D0376",2000-01-02T04:35:00Z,2000-01-05T00:51:00Z,BASE1
P0180,C0107,"D0377,D0378,D0379,D0380",2000-01-01T19:23:00Z,2000-01-04T21:52:00Z,BASE1
P0181,C0108,D0381,2000-01-05T11:40:00Z,2000-01-05T18:55:00Z,BASE1
P0182,C0109,D0382,2000-01-05T13:25:00Z,2000-01-05T23:30:00Z,BASE1
P0183,C0110,D0383,2000-01-05T11:27:00Z,2000-01-05T20:56:00Z,BASE1
P0184,C0111,D0384,2000-01-05T02:23:00Z,2000-01-05T13:06:00Z,BASE1
P0185,C0112,D0385,2000-01-05T13:29:00Z,2000-01-05T23:05:00Z,BASE1
P0186,C0113,D0386,2000-01-05T13:31:00Z,2000-01-05T23:10:00Z,BASE1
P0187,C0114,D0387,2000-01-05T11:30:00Z,2000-01-05T20:59:00Z,BASE1
P0188,C0115,D0388,2000-01-05T02:32:00Z,2000-01-05T14:44:00Z,BASE1
P0189,C0116,D0389,2000-01-05T02:17:00Z,2000-01-05T13:39:00Z,BASE1
P0190,C0117,D0390,2000-01-05T12:00:00Z,2000-01-05T21:30:00Z,BASE1
P0191,C0118,D0391,2000-01-05T01:09:00Z,2000-01-05T23:25:00Z,BASE1
P0192,C0119,D0392,2000-01-05T13:26:00Z,2000-01-05T23:07:00Z,BASE1
P0193,C0120,"D0393,D0394",2000-01-05T01:25:00Z,2000-01-06T21:45:00Z,BASE1
P0194,C0121,"D0395,D0396",2000-01-05T19:37:00Z,2000-01-06T03:13:00Z,BASE1
P0195,C0122,D0397,2000-01-05T17:40:00Z,2000-01-06T02:53:00Z,BASE1
P0196,C0123,D0398,2000-01-05T14:30:00Z,2000-01-06T02:48:00Z,BASE1
P0197,C0124,D0399,2000-01-05T18:30:00Z,2000-01-06T02:57:00Z,BASE1
P0198,C0125,D0400,2000-01-05T15:52:00Z,2000-01-06T02:35:00Z,BASE1
P0199,C0126,"D0401,D0402,D0403",2000-01-05T02:33:00Z,2000-01-07T02:59:00Z,BASE1
P0200,C0127,"D0404,D0405,D0406",2000-01-05T15:31:00Z,2000-01-07T22:48:00Z,BASE1
P0201,C0128,"D0407,D0408",2000-01-05T17:31:00Z,2000-01-07T02:50:00Z,BASE1
P0202,C0129,"D0409,D0410",2000-01-05T21:38:00Z,2000-01-07T02:42:00Z,BASE1
P0203,C0130,"D0411,D0412,D0413,D0414",2000-01-05T01:27:00Z,2000-01-08T21:45:00Z,BASE1
P0204,C0131,"D0415,D0416,D0417,D0418",2000-01-05T21:37:00Z,2000-01-08T02:59:00Z,BASE1
P0205,C0132,"D0419,D0420,D0421,D0422",2000-01-05T17:17:00Z,2000-01-08T19:17:00Z,BASE1
P0206,C0133,"D0423,D0424,D0425,D0426",2000-01-05T21:46:00Z,2000-01-08T17:44:00Z,BASE1
P0207,C0134,"D0427,D0428,D0429,D0430",2000-01-05T10:15:00Z,2000-01-08T15:59:00Z,BASE1
P0208,C0135,"D0431,D0432,D0433",2000-01-05T19:39:00Z,2000-01-08T01:24:00Z,BASE1
P0209,C0136,"D0434,D0435,D0436",2000-01-05T15:46:00Z,2000-01-08T00:59:00Z,BASE1
P0210,C0137,"D0437,D0438,D0439",2000-01-04T23:20:00Z,2000-01-08T01:33:00Z,BASE1
P0211,C0255,D0440,2000-01-17T12:56:00Z,2000-01-17T21:46:00Z,BASE3
P0212,C0256,D0441,2000-01-17T13:00:00Z,2000-01-17T21:59:00Z,BASE3
P0213,C0257,"D0442,D0443",2000-01-17T01:35:00Z,2000-01-18T13:16:00Z,BASE3
P0214,C0258,D0444,2000-01-17T13:20:00Z,2000-01-18T01:22:00Z,BASE3
P0215,C0259,"D0445,D0446,D0447,D0448",2000-01-17T01:20:00Z,2000-01-20T21:50:00Z,BASE3
P0216,C0260,"D0449,D0450,D0451,D0452",2000-01-17T17:05:00Z,2000-01-20T17:29:00Z,BASE3
P0217,C0261,"D0453,D0454,D0455,D0456",2000-01-17T13:15:00Z,2000-01-21T01:58:00Z,BASE3
P0218,C0262,"D0457,D0458,D0459,D0460",2000-01-17T21:30:00Z,2000-01-21T02:07:00Z,BASE3
P0219,C0263,"D0461,D0462,D0463,D0464",2000-01-17T21:45:00Z,2000-01-21T01:27:00Z,BASE3
P0220,C0138,D0465,2000-01-14T01:09:00Z,2000-01-14T23:25:00Z,BASE1
P0221,C0139,D0466,2000-01-14T02:23:00Z,2000-01-14T13:06:00Z,BASE1
P0222,C0140,D0467,2000-01-14T12:00:00Z,2000-01-14T21:30:00Z,BASE1
P0223,C0141,D0468,2000-01-14T11:27:00Z,2000-01-14T20:56:00Z,BASE1
P0224,C0142,D0469,2000-01-14T02:17:00Z,2000-01-14T13:39:00Z,BASE1
P0225,C0143,D0470,2000-01-14T11:30:00Z,2000-01-14T20:59:00Z,BASE1
P0226,C0144,D0471,2000-01-14T02:32:00Z,2000-01-14T14:44:00Z,BASE1
P0227,C0145,D0472,2000-01-14T13:31:00Z,2000-01-14T23:10:00Z,BASE1
P0228,C0146,D0473,2000-01-14T13:26:00Z,2000-01-14T23:07:00Z,BASE1
P0229,C0147,"D0474,D0475",2000-01-14T10:15:00Z,2000-01-15T17:30:00Z,BASE1
P0230,C0148,"D0476,D0477",2000-01-14T14:30:00Z,2000-01-15T23:19:00Z,BASE1
P0231,C0149,"D0478,D0479",2000-01-14T11:40:00Z,2000-01-15T20:59:00Z,BASE1
P0232,C0150,D0480,2000-01-14T17:17:00Z,2000-01-15T01:10:00Z,BASE1
P0233,C0151,D0481,2000-01-14T18:30:00Z,2000-01-15T02:57:00Z,BASE1
P0234,C0152,D0482,2000-01-14T17:40:00Z,2000-01-15T02:53:00Z,BASE1
P0235,C0153,D0483,2000-01-14T15:52:00Z,2000-01-15T02:35:00Z,BASE1
P0236,C0154,D0484,2000-01-14T18:06:00Z,2000-01-15T02:50:00Z,BASE1
P0237,C0155,"D0485,D0486,D0487",2000-01-13T23:20:00Z,2000-01-16T19:57:00Z,BASE1
P0238,C0156,"D0488,D0489,D0490",2000-01-14T21:45:00Z,2000-01-16T20:59:00Z,BASE1
P0239,C0157,"D0491,D0492,D0493",2000-01-14T02:33:00Z,2000-01-16T19:17:00Z,BASE1
P0240,C0158,"D0494,D0495,D0496,D0497",2000-01-14T21:38:00Z,2000-01-17T20:59:00Z,BASE1
P0241,C0001,"D0498,D0499,D0500,D0501",2000-01-14T19:39:00Z,2000-01-17T02:59:00Z,BASE1
P0242,C0002,"D0502,D0503,D0504,D0505",2000-01-14T15:31:00Z,2000-01-17T15:59:00Z,BASE1
P0243,C0003,"D0506,D0507,D0508,D0509",2000-01-14T21:37:00Z,2000-01-17T19:57:00Z,BASE1
P0244,C0004,"D0510,D0511,D0512",2000-01-14T19:37:00Z,2000-01-17T00:51:00Z,BASE1
P0245,C0005,"D0513,D0514,D0515",2000-01-14T01:25:00Z,2000-01-17T01:24:00Z,BASE1
P0246,C0006,"D0516,D0517,D0518,D0519",2000-01-14T15:46:00Z,2000-01-18T00:59:00Z,BASE1
P0247,C0007,"D0520,D0521,D0522,D0523",2000-01-14T21:01:00Z,2000-01-18T01:24:00Z,BASE1
P0248,C0008,"D0524,D0525,D0526,D0527",2000-01-14T01:27:00Z,2000-01-18T01:10:00Z,BASE1
P0249,C0009,"D0528,D0529,D0530,D0531",2000-01-20T15:31:00Z,2000-01-24T01:24:00Z,BASE1
P0250,C0010,D0532,2000-01-20T01:15:00Z,2000-01-20T23:08:00Z,BASE1
P0251,C0011,D0533,2000-01-20T12:00:00Z,2000-01-20T21:30:00Z,BASE1
P0252,C0012,D0534,2000-01-20T13:26:00Z,2000-01-20T23:07:00Z,BASE1
P0253,C0013,D0535,2000-01-20T02:23:00Z,2000-01-20T13:06:00Z,BASE1
P0254,C0014,D0536,2000-01-20T11:27:00Z,2000-01-20T20:56:00Z,BASE1
P0255,C0015,D0537,2000-01-19T23:20:00Z,2000-01-20T11:32:00Z,BASE1
P0256,C0016,D0538,2000-01-20T13:31:00Z,2000-01-20T23:10:00Z,BASE1
P0257,C0017,D0539,2000-01-20T11:30:00Z,2000-01-20T20:59:00Z,BASE1
P0258,C0018,"D0540,D0541",2000-01-20T15:05:00Z,2000-01-21T23:08:00Z,BASE1
P0259,C0019,"D0542,D0543",2000-01-20T10:15:00Z,2000-01-21T17:30:00Z,BASE1
P0260,C0020,D0544,2000-01-20T14:30:00Z,2000-01-21T02:48:00Z,BASE1
P0261,C0021,D0545,2000-01-20T15:52:00Z,2000-01-21T02:35:00Z,BASE1
P0262,C0022,D0546,2000-01-20T18:30:00Z,2000-01-21T02:57:00Z,BASE1
P0263,C0023,D0547,2000-01-20T17:40:00Z,2000-01-21T02:53:00Z,BASE1
P0264,C0024,"D0548,D0549,D0550",2000-01-19T23:30:00Z,2000-01-22T02:59:00Z,BASE1
P0265,C0025,"D0551,D0552,D0553",2000-01-20T01:25:00Z,2000-01-22T17:32:00Z,BASE1
P0266,C0026,"D0554,D0555,D0556",2000-01-20T13:00:00Z,2000-01-22T23:19:00Z,BASE1
P0267,C0027,"D0557,D0558,D0559",2000-01-20T15:35:00Z,2000-01-22T20:59:00Z,BASE1
P0268,C0028,"D0560,D0561",2000-01-20T21:38:00Z,2000-01-22T02:42:00Z,BASE1
