swap_id,crew_id_a,crew_id_b,duty_id_a,duty_id_b,swap_type
S0061,C0121,C0122,D0395,D0397,full_pairing
S0062,C0123,C0124,D0398,D0399,full_pairing
S0063,C0125,C0126,D0400,D0401,full_pairing
S0064,C0127,C0128,D0404,D0407,full_pairing
S0065,C0129,C0130,D0409,D0411,full_pairing
S0066,C0131,C0132,D0415,D0419,full_pairing
S0067,C0133,C0134,D0423,D0427,full_pairing
S0068,C0135,C0136,D0431,D0434,full_pairing
S0069,C0137,C0138,D0437,D0465,full_pairing
S0070,C0139,C0140,D0466,D0467,full_pairing
S0071,C0141,C0142,D0468,D0469,full_pairing
S0072,C0143,C0144,D0470,D0471,full_pairing
S0073,C0145,C0146,D0472,D0473,full_pairing
S0074,C0147,C0148,D0474,D0476,full_pairing
S0075,C0149,C0150,D0478,D0480,full_pairing
S0076,C0151,C0152,D0481,D0482,full_pairing
S0077,C0153,C0154,D0483,D0484,full_pairing
S0078,C0155,C0156,D0485,D0488,full_pairing
S0079,C0157,C0158,D0491,D0494,full_pairing
S0080,C0001,C0002,D0498,D0502,full_pairing
S0081,C0003,C0004,D0506,D0510,full_pairing
S0082,C0005,C0006,D0513,D0516,full_pairing
S0083,C0007,C0008,D0520,D0524,full_pairing
S0084,C0009,C0010,D0528,D0532,full_pairing
S0085,C0011,C0012,D0533,D0534,full_pairing
S0086,C0013,C0014,D0535,D0536,full_pairing
S0087,C0015,C0016,D0537,D0538,full_pairing
S0088,C0017,C0018,D0539,D0540,full_pairing
S0089,C0019,C0020,D0542,D0544,full_pairing
S0090,C0021,C0022,D0545,D0546,full_pairing
S0091,C0023,C0024,D0547,D0548,full_pairing
S0092,C0025,C0026,D0551,D0554,full_pairing
S0093,C0027,C0028,D0557,D0560,full_pairing
S0094,C0029,C0030,D0562,D0566,full_pairing
S0095,C0031,C0032,D0570,D0574,full_pairing
S0096,C0033,C0034,D0578,D0582,full_pairing
S0097,C0035,C0036,D0586,D0590,full_pairing
S0098,C0037,C0038,D0594,D0597,full_pairing
S0099,C0039,C0040,D0598,D0599,full_pairing
S0100,C0041,C0042,D0600,D0601,full_pairing
S0101,C0043,C0044,D0602,D0603,full_pairing
S0102,C0045,C0046,D0604,D0605,full_pairing
S0103,C0047,C0048,D0606,D0608,full_pairing
S0104,C0049,C0050,D0610,D0611,full_pairing
S0105,C0051,C0052,D0612,D0613,full_pairing
S0106,C0053,C0054,D0614,D0615,full_pairing
S0107,C0055,C0056,D0616,D0619,full_pairing
S0108,C0057,C0058,D0621,D0623,full_pairing
S0109,C0059,C0060,D0627,D0631,full_pairing
S0110,C0061,C0062,D0635,D0639,full_pairing
S0111,C0063,C0064,D0642,D0646,full_pairing
S0112,C0065,C0066,D0650,D0654,full_pairing
S0113,C0067,C0068,D0655,D0656,full_pairing
S0114,C0069,C0070,D0657,D0658,full_pairing
S0115,C0071,C0072,D0659,D0660,full_pairing
S0116,C0073,C0074,D0661,D0662,full_pairing
S0117,C0075,C0076,D0664,D0666,full_pairing
S0118,C0077,C0078,D0668,D0670,full_pairing
S0119,C0079,C0080,D0671,D0672,full_pairing
S0120,C0081,C0082,D0673,D0674,full_pairing
S0121,C0083,C0084,D0675,D0678,full_pairing
S0122,C0085,C0086,D0681,D0684,full_pairing
S0123,C0087,C0088,D0688,D0692,full_pairing
S0124,C0089,C0090,D0696,D0700,full_pairing
S0125,C0091,C0092,D0704,D0768,full_pairing
S0126,C0093,C0094,D0772,D0773,full_pairing
S0127,C0095,C0096,D0774,D0775,full_pairing
S0128,C0097,C0098,D0776,D0777,full_pairing
S0129,C0099,C0100,D0778,D0779,full_pairing
S0130,C0101,C0102,D0780,D0781,full_pairing
S0131,C0103,C0104,D0783,D0785,full_pairing
S0132,C0105,C0106,D0786,D0787,full_pairing
S0133,C0107,C0108,D0788,D0789,full_pairing
S0134,C0109,C0110,D0790,D0791,full_pairing
S0135,C0111,C0112,D0794,D0797,full_pairing
S0136,C0113,C0114,D0800,D0803,full_pairing
S0137,C0115,C0116,D0805,D0809,full_pairing
S0138,C0117,C0118,D0813,D0817,full_pairing
S0139,C0119,C0120,D0821,D0862,full_pairing
S0140,C0121,C0122,D0863,D0864,full_pairing
S0141,C0123,C0124,D0865,D0866,full_pairing
S0142,C0125,C0126,D0867,D0868,full_pairing
S0143,C0127,C0128,D0869,D0870,full_pairing
S0144,C0129,C0130,D0872,D0874,full_pairing
S0145,C0131,C0132,D0876,D0878,full_pairing
S0146,C0133,C0134,D0880,D0882,full_pairing
S0147,C0135,C0136,D0883,D0884,full_pairing
S0148,C0137,C0138,D0885,D0886,full_pairing
S0149,C0139,C0140,D0887,D0888,full_pairing
S0150,C0141,C0142,D0890,D0894,full_pairing
S0151,C0143,C0144,D0898,D0902,full_pairing
S0152,C0145,C0146,D0906,D0909,full_pairing
S0153,C0147,C0148,D0912,D0916,full_pairing
S0154,C0149,C0150,D0920,D0921,full_pairing
S0155,C0151,C0152,D0922,D0923,full_pairing
S0156,C0153,C0154,D0924,D0925,full_pairing
S0157,C0155,C0156,D0926,D0927,full_pairing
S0158,C0157,C0158,D0928,D0929,full_pairing
S0159,C0001,C0002,D0931,D0933,full_pairing
S0160,C0003,C0004,D0935,D0936,full_pairing
S0161,C0005,C0006,D0937,D0938,full_pairing
S0162,C0007,C0008,D0939,D0942,full_pairing
S0163,C0009,C0010,D0945,D0948,full_pairing
S0164,C0011,C0012,D0952,D0956,full_pairing
S0165,C0013,C0014,D0960,D0964,full_pairing
S0166,C0015,C0016,D0968,D1345,full_pairing
S0167,C0017,C0018,D1346,D1347,full_pairing
S0168,C0019,C0020,D1348,D1349,full_pairing
S0169,C0021,C0022,D1350,D1351,full_pairing
S0170,C0023,C0024,D1352,D1354,full_pairing
S0171,C0025,C0026,D1356,D1358,full_pairing
S0172,C0027,C0028,D1359,D1360,full_pairing
S0173,C0029,C0030,D1361,D1362,full_pairing
S0174,C0031,C0032,D1363,D1364,full_pairing
S0175,C0033,C0034,D1367,D1370,full_pairing
S0176,C0035,C0036,D1373,D1376,full_pairing
S0177,C0037,C0038,D1378,D1380,full_pairing
S0178,C0039,C0040,D1384,D1388,full_pairing
S0179,C0041,C0042,D1392,D1396,full_pairing
S0180,C0043,C0044,D1400,D1401,full_pairing
S0181,C0045,C0046,D1402,D1403,full_pairing
S0182,C0047,C0048,D1404,D1405,full_pairing
S0183,C0049,C0050,D1406,D1407,full_pairing
S0184,C0051,C0052,D1408,D1409,full_pairing
S0185,C0053,C0054,D1411,D1413,full_pairing
S0186,C0055,C0056,D1415,D1417,full_pairing
S0187,C0057,C0058,D1418,D1419,full_pairing
S0188,C0059,C0060,D1420,D1421,full_pairing
S0189,C0061,C0062,D1422,D1425,full_pairing
S0190,C0063,C0064,D1428,D1430,full_pairing
S0191,C0065,C0066,D1432,D1436,full_pairing
S0192,C0067,C0068,D1440,D1444,full_pairing
S0193,C0069,C0070,D1447,D1450,full_pairing
S0194,C0071,C0072,D1454,D1458,full_pairing
S0195,C0073,C0074,D1501,D1502,full_pairing
S0196,C0075,C0076,D1503,D1504,full_pairing
S0197,C0077,C0078,D1505,D1506,full_pairing
S0198,C0079,C0080,D1507,D1508,full_pairing
S0199,C0081,C0082,D1509,D1510,full_pairing
S0200,C0083,C0084,D1511,D1513,full_pairing
S0201,C0085,C0086,D1515,D1516,full_pairing
S0202,C0087,C0088,D1517,D1518,full_pairing
S0203,C0089,C0090,D1519,D1520,full_pairing
S0204,C0091,C0092,D1523,D1526,full_pairing
S0205,C0093,C0094,D1528,D1530,full_pairing
S0206,C0095,C0096,D1534,D1538,full_pairing
S0207,C0097,C0098,D1541,D1545,full_pairing
S0208,C0099,C0100,D1574,D1575,full_pairing
S0209,C0101,C0102,D1576,D1577,full_pairing
S0210,C0103,C0104,D1578,D1579,full_pairing
S0211,C0105,C0106,D1580,D1581,full_pairing
S0212,C0107,C0108,D1582,D1583,full_pairing
S0213,C0109,C0110,D1584,D1585,full_pairing
S0214,C0111,C0112,D1586,D1587,full_pairing
S0215,C0113,C0114,D1588,D1589,full_pairing
S0216,C0115,C0116,D1590,D1591,full_pairing
S0217,C0117,C0118,D1592,D1593,full_pairing
S0218,C0119,C0120,D1594,D1595,full_pairing
S0219,C0121,C0122,D1596,D1597,full_pairing
S0220,C0123,C0124,D1598,D1599,full_pairing
S0221,C0125,C0126,D1600,D1601,full_pairing
S0222,C0127,C0128,D1602,D1604,full_pairing
S0223,C0129,C0130,D1606,D1608,full_pairing
S0224,C0131,C0132,D1609,D1610,full_pairing
S0225,C0133,C0134,D1611,D1612,full_pairing
S0226,C0135,C0136,D1613,D1614,full_pairing
S0227,C0137,C0138,D1617,D1619,full_pairing
S0228,C0139,C0140,D1623,D1627,full_pairing
S0229,C0141,C0142,D1631,D1635,full_pairing
S0230,C0143,C0144,D1639,D1643,full_pairing
S0231,C0145,C0146,D1646,D1650,full_pairing
S0232,C0147,C0148,D1654,D1721,full_pairing
S0233,C0149,C0150,D1722,D1723,full_pairing
S0234,C0151,C0152,D1724,D1725,full_pairing
S0235,C0153,C0154,D1726,D1727,full_pairing
S0236,C0155,C0156,D1728,D1730,full_pairing
S0237,C0157,C0158,D1732,D1734,full_pairing
S0238,C0001,C0002,D1736,D1737,full_pairing
S0239,C0003,C0004,D1738,D1739,full_pairing
S0240,C0005,C0006,D1740,D1741,full_pairing
S0241,C0007,C0008,D1742,D1743,full_pairing
S0242,C0009,C0010,D1746,D1749,full_pairing
S0243,C0011,C0012,D1751,D1755,full_pairing
S0244,C0013,C0014,D1759,D1763,full_pairing
S0245,C0015,C0016,D1767,D1770,full_pairing
S0246,C0017,C0018,D1773,D1774,full_pairing
S0247,C0019,C0020,D1775,D1776,full_pairing
S0248,C0021,C0022,D1777,D1778,full_pairing
S0249,C0023,C0024,D1779,D1780,full_pairing
S0250,C0025,C0026,D1781,D1783,full_pairing
S0251,C0027,C0028,D1784,D1785,full_pairing
S0252,C0029,C0030,D1786,D1787,full_pairing
S0253,C0031,C0032,D1790,D1793,full_pairing
S0254,C0033,C0034,D1795,D1799,full_pairing
S0255,C0035,C0036,D1803,D1806,full_pairing
S0256,C0037,C0038,D1809,D1813,full_pairing
S0257,C0039,C0040,D1973,D1974,full_pairing
S0258,C0041,C0042,D1975,D1976,full_pairing
S0259,C0043,C0044,D1977,D1978,full_pairing
S0260,C0045,C0046,D1979,D1980,full_pairing
S0261,C0047,C0048,D1981,D1982,full_pairing
S0262,C0049,C0050,D1983,D1985,full_pairing
S0263,C0051,C0052,D1987,D1989,full_pairing
S0264,C0053,C0054,D1991,D1993,full_pairing
S0265,C0055,C0056,D1994,D1995,full_pairing
S0266,C0057,C0058,D1996,D1997,full_pairing
S0267,C0059,C0060,D1998,D2001,full_pairing
S0268,C0061,C0062,D2004,D2007,full_pairing
S0269,C0063,C0064,D2009,D2011,full_pairing
S0270,C0065,C0066,D2015,D2019,full_pairing
S0271,C0067,C0068,D2023,D2027,full_pairing
S0272,C0069,C0070,D2030,D2034,full_pairing
S0273,C0071,C0072,D2187,D2188,full_pairing
S0274,C0073,C0074,D2189,D2190,full_pairing
S0275,C0075,C0076,D2191,D2192,full_pairing
S0276,C0077,C0078,D2193,D2194,full_pairing
S0277,C0079,C0080,D2195,D2197,full_pairing
S0278,C0081,C0082,D2199,D2201,full_pairing
S0279,C0083,C0084,D2203,D2205,full_pairing
S0280,C0085,C0086,D2207,D2209,full_pairing
S0281,C0087,C0088,D2210,D2211,full_pairing
S0282,C0089,C0090,D2212,D2213,full_pairing
S0283,C0091,C0092,D2214,D2215,full_pairing
S0284,C0093,C0094,D2218,D2222,full_pairing
S0285,C0095,C0096,D2226,D2230,full_pairing
S0286,C0097,C0098,D2233,D2276,full_pairing
S0287,C0099,C0100,D2277,D2278,full_pairing
S0288,C0101,C0102,D2279,D2280,full_pairing
S0289,C0103,C0104,D2281,D2282,full_pairing
S0290,C0105,C0106,D2283,D2285,full_pairing
S0291,C0107,C0108,D2287,D2289,full_pairing
S0292,C0109,C0110,D2290,D2291,full_pairing
S0293,C0111,C0112,D2292,D2293,full_pairing
S0294,C0113,C0114,D2294,D2295,full_pairing
S0295,C0115,C0116,D2298,D2301,full_pairing
S0296,C0117,C0118,D2304,D2307,full_pairing
S0297,C0119,C0120,D2309,D2311,full_pairing
S0298,C0121,C0122,D2315,D2319,full_pairing
S0299,C0123,C0124,D2323,D2327,full_pairing
S0300,C0125,C0126,D2331,D2335,full_pairing
S0301,C0127,C0128,D2338,D2469,full_pairing
S0302,C0129,C0130,D2470,D2471,full_pairing
S0303,C0131,C0132,D2472,D2473,full_pairing
S0304,C0133,C0134,D2474,D2475,full_pairing
S0305,C0135,C0136,D2476,D2477,full_pairing
S0306,C0137,C0138,D2479,D2481,full_pairing
S0307,C0139,C0140,D2483,D2484,full_pairing
S0308,C0141,C0142,D2486,D2487,full_pairing
S0309,C0143,C0144,D2488,D2489,full_pairing
S0310,C0145,C0146,D2490,D2491,full_pairing
S0311,C0147,C0148,D2492,D2496,full_pairing
S0312,C0149,C0150,D2500,D2504,full_pairing
S0313,C0151,C0152,D2508,D2511,full_pairing
S0314,C0153,C0154,D2532,D2536,full_pairing
S0315,C0155,C0156,D2540,D2541,full_pairing
S0316,C0157,C0158,D2542,D2543,full_pairing
S0317,C0001,C0002,D2544,D2545,full_pairing
S0318,C0003,C0004,D2546,D2547,full_pairing
S0319,C0005,C0006,D2548,D2549,full_pairing
S0320,C0007,C0008,D2551,D2552,full_pairing
S0321,C0009,C0010,D2553,D2554,full_pairing
S0322,C0011,C0012,D2555,D2558,full_pairing
S0323,C0013,C0014,D2561,D2564,full_pairing
S0324,C0015,C0016,D2567,D2570,full_pairing
S0325,C0017,C0018,D2573,D2575,full_pairing
S0326,C0019,C0020,D2663,D2664,full_pairing
S0327,C0021,C0022,D2665,D2666,full_pairing
S0328,C0023,C0024,D2667,D2668,full_pairing
S0329,C0025,C0026,D2669,D2670,full_pairing
S0330,C0027,C0028,D2671,D2672,full_pairing
S0331,C0029,C0030,D2673,D2675,full_pairing
S0332,C0031,C0032,D2677,D2679,full_pairing
S0333,C0033,C0034,D2680,D2681,full_pairing
S0334,C0035,C0036,D2682,D2683,full_pairing
S0335,C0037,C0038,D2684,D2687,full_pairing
S0336,C0039,C0040,D2691,D2695,full_pairing
S0337,C0041,C0042,D2699,D2703,full_pairing
S0338,C0043,C0044,D2706,D2709,full_pairing
S0339,C0045,C0046,D2712,D2716,full_pairing
S0340,C0047,C0048,D2847,D2849,full_pairing
S0341,C0049,C0050,D2851,D2853,full_pairing
S0342,C0051,C0052,D2855,D2857,full_pairing
S0343,C0053,C0054,D2859,D2861,full_pairing
S0344,C0055,C0056,D2862,D2864,full_pairing
S0345,C0057,C0058,D2866,D2867,full_pairing
S0346,C0059,C0060,D2868,D2869,full_pairing
S0347,C0061,C0062,D2870,D2871,full_pairing
S0348,C0063,C0064,D2872,D2873,full_pairing
S0349,C0065,C0066,D2875,D2877,full_pairing
S0350,C0067,C0068,D2878,D2879,full_pairing
S0351,C0069,C0070,D2880,D2882,full_pairing
S0352,C0071,C0072,D2883,D2885,full_pairing
S0353,C0073,C0074,D2886,D2888,full_pairing
S0354,C0075,C0076,D2890,D2892,full_pairing
S0355,C0077,C0078,D2894,D2896,full_pairing
S0356,C0079,C0080,D2898,D2899,full_pairing
S0357,C0081,C0082,D2900,D2901,full_pairing
S0358,C0083,C0084,D2902,D2903,full_pairing
S0359,C0085,C0086,D2904,D2905,full_pairing
S0360,C0087,C0088,D2906,D2907,full_pairing
S0361,C0089,C0090,D2909,D2911,full_pairing
S0362,C0091,C0092,D2913,D2914,full_pairing
S0363,C0093,C0094,D2915,D2916,full_pairing
S0364,C0095,C0096,D2917,D2918,full_pairing
S0365,C0097,C0098,D2921,D2924,full_pairing
S0366,C0099,C0100,D2927,D2929,full_pairing
S0367,C0101,C0102,D2933,D2937,full_pairing
S0368,C0103,C0104,D2941,D2945,full_pairing
S0369,C0105,C0106,D2949,D2952,full_pairing
S0370,C0107,C0108,D2956,D2960,full_pairing
S0371,C0109,C0110,D2961,D2962,full_pairing
S0372,C0111,C0112,D2963,D2964,full_pairing
S0373,C0113,C0114,D2965,D2966,full_pairing
S0374,C0115,C0116,D2967,D2968,full_pairing
S0375,C0117,C0118,D2969,D2971,full_pairing
S0376,C0119,C0120,D2973,D2975,full_pairing
S0377,C0121,C0122,D2977,D2978,full_pairing
S0378,C0123,C0124,D2979,D2980,full_pairing
S0379,C0125,C0126,D2981,D2982,full_pairing
S0380,C0127,C0128,D2983,D2985,full_pairing
S0381,C0129,C0130,D2989,D2993,full_pairing
S0382,C0131,C0132,D2997,D3000,full_pairing
S0383,C0133,C0134,D3003,D3006,full_pairing
S0384,C0135,C0136,D3010,D3014,full_pairing
S0385,C0137,C0138,D3190,D3191,full_pairing
S0386,C0139,C0140,D3192,D3193,full_pairing
S0387,C0141,C0142,D3194,D3195,full_pairing
S0388,C0143,C0144,D3196,D3197,full_pairing
S0389,C0145,C0146,D3198,D3199,full_pairing
S0390,C0147,C0148,D3200,D3202,full_pairing
S0391,C0149,C0150,D3204,D3205,full_pairing
S0392,C0151,C0152,D3206,D3207,full_pairing
S0393,C0153,C0154,D3208,D3209,full_pairing
S0394,C0155,C0156,D3210,D3213,full_pairing
S0395,C0157,C0158,D3217,D3221,full_pairing
S0396,C0001,C0002,D3225,D3229,full_pairing
S0397,C0003,C0004,D3233,D3237,full_pairing
S0398,C0005,C0006,D3240,D3243,full_pairing
S0399,C0007,C0008,D3247,D3251,full_pairing
S0400,C0009,C0010,D3255,D3259,full_pairing
S0401,C0011,C0012,D3263,D3266,full_pairing
S0402,C0013,C0014,D3269,D3273,full_pairing
S0403,C0015,C0016,D3274,D3275,full_pairing
S0404,C0017,C0018,D3276,D3277,full_pairing
S0405,C0019,C0020,D3278,D3279,full_pairing
S0406,C0021,C0022,D3280,D3282,full_pairing
S0407,C0023,C0024,D3284,D3286,full_pairing
S0408,C0025,C0026,D3288,D3290,full_pairing
S0409,C0027,C0028,D3291,D3292,full_pairing
S0410,C0029,C0030,D3293,D3296,full_pairing
S0411,C0031,C0032,D3299,D3302,full_pairing
S0412,C0033,C0034,D3305,D3307,full_pairing
S0413,C0035,C0036,D3309,D3311,full_pairing
S0414,C0037,C0038,D3313,D3315,full_pairing
S0415,C0039,C0040,D3427,D3428,full_pairing
S0416,C0041,C0042,D3429,D3430,full_pairing
S0417,C0043,C0044,D3431,D3432,full_pairing
S0418,C0045,C0046,D3433,D3434,full_pairing
S0419,C0047,C0048,D3435,D3436,full_pairing
S0420,C0049,C0050,D3438,D3440,full_pairing
S0421,C0051,C0052,D3442,D3444,full_pairing
S0422,C0053,C0054,D3445,D3446,full_pairing
S0423,C0055,C0056,D3447,D3448,full_pairing
S0424,C0057,C0058,D3449,D3450,full_pairing
S0425,C0059,C0060,D3453,D3456,full_pairing
S0426,C0061,C0062,D3459,D3463,full_pairing
S0427,C0063,C0064,D3467,D3471,full_pairing
S0428,C0065,C0066,D3475,D3479,full_pairing
S0429,C0067,C0068,D3483,D3487,full_pairing
S0430,C0069,C0070,D3526,D3530,full_pairing
S0431,C0071,C0072,D3534,D3538,full_pairing
S0432,C0073,C0074,D3542,D3545,full_pairing
S0433,C0075,C0076,D3549,D3551,full_pairing
S0434,C0077,C0078,D3553,D3555,full_pairing
S0435,C0079,C0080,D3556,D3557,full_pairing
S0436,C0081,C0082,D3558,D3559,full_pairing
S0437,C0083,C0084,D3560,D3561,full_pairing
S0438,C0085,C0086,D3562,D3563,full_pairing
S0439,C0087,C0088,D3564,D3565,full_pairing
S0440,C0089,C0090,D3567,D3569,full_pairing
S0441,C0091,C0092,D3571,D3573,full_pairing
S0442,C0093,C0094,D3575,D3577,full_pairing
S0443,C0095,C0096,D3578,D3579,full_pairing
S0444,C0255,C0256,D0062,D0063,full_pairing
S0445,C0257,C0258,D0064,D0066,full_pairing
S0446,C0259,C0260,D0067,D0070,full_pairing
S0447,C0261,C0262,D0073,D0077,full_pairing
S0448,C0263,C0264,D0137,D0138,full_pairing
S0449,C0265,C0266,D0139,D0140,full_pairing
S0450,C0267,C0268,D0141,D0142,full_pairing
S0451,C0269,C0270,D0145,D0149,full_pairing
S0452,C0271,C0272,D0150,D0151,full_pairing
S0453,C0273,C0274,D0153,D0155,full_pairing
S0454,C0275,C0276,D0156,D0157,full_pairing
S0455,C0277,C0278,D0160,D0163,full_pairing
S0456,C0279,C0280,D0166,D0168,full_pairing
S0457,C0281,C0282,D0171,D0174,full_pairing
S0458,C0283,C0284,D0178,D0182,full_pairing
S0459,C0285,C0286,D0205,D0206,full_pairing
S0460,C0287,C0288,D0207,D0208,full_pairing
S0461,C0289,C0290,D0209,D0210,full_pairing
S0462,C0291,C0292,D0212,D0213,full_pairing
S0463,C0293,C0294,D0214,D0215,full_pairing
S0464,C0295,C0296,D0217,D0219,full_pairing
S0465,C0297,C0298,D0223,D0227,full_pairing
S0466,C0299,C0300,D0231,D0234,full_pairing
S0467,C0301,C0302,D0237,D0239,full_pairing
S0468,C0303,C0304,D0241,D0242,full_pairing
S0469,C0305,C0255,D0243,D0440,full_pairing
S0470,C0256,C0257,D0441,D0442,full_pairing
S0471,C0258,C0259,D0444,D0445,full_pairing
S0472,C0260,C0261,D0449,D0453,full_pairing
S0473,C0262,C0263,D0457,D0461,full_pairing
S0474,C0264,C0265,D0708,D0712,full_pairing
S0475,C0266,C0267,D0715,D0718,full_pairing
S0476,C0268,C0269,D0721,D0722,full_pairing
S0477,C0270,C0271,D0723,D1012,full_pairing
S0478,C0272,C0273,D1013,D1014,full_pairing
S0479,C0274,C0275,D1015,D1016,full_pairing
S0480,C0276,C0277,D1019,D1022,full_pairing
S0481,C0278,C0279,D1024,D1028,full_pairing
S0482,C0280,C0281,D1031,D1034,full_pairing
S0483,C0282,C0283,D1038,D1039,full_pairing
S0484,C0284,C0285,D1040,D1043,full_pairing
S0485,C0286,C0287,D1047,D1051,full_pairing
S0486,C0288,C0289,D1055,D1059,full_pairing
S0487,C0290,C0291,D1062,D1064,full_pairing
S0488,C0292,C0293,D1065,D1066,full_pairing
S0489,C0294,C0295,D1067,D1068,full_pairing
S0490,C0296,C0297,D1069,D1070,full_pairing
S0491,C0298,C0299,D1074,D1078,full_pairing
S0492,C0300,C0301,D1082,D1083,full_pairing
S0493,C0302,C0303,D1084,D1085,full_pairing
S0494,C0304,C0305,D1087,D1089,full_pairing
S0495,C0255,C0256,D1090,D1094,full_pairing
S0496,C0257,C0258,D1098,D1233,full_pairing
S0497,C0259,C0260,D1234,D1235,full_pairing
S0498,C0261,C0262,D1238,D1549,full_pairing
S0499,C0263,C0264,D1550,D1551,full_pairing
S0500,C0265,C0266,D1553,D1554,full_pairing
S0501,C0267,C0268,D1556,D1560,full_pairing
S0502,C0269,C0270,D1563,D1566,full_pairing
S0503,C0271,C0272,D1570,D1658,full_pairing
S0504,C0273,C0274,D1662,D1666,full_pairing
S0505,C0275,C0276,D1669,D1672,full_pairing
S0506,C0277,C0278,D1674,D1675,full_pairing
S0507,C0279,C0280,D1676,D1894,full_pairing
S0508,C0281,C0282,D1898,D1902,full_pairing
S0509,C0283,C0284,D1905,D1908,full_pairing
S0510,C0285,C0286,D1910,D1912,full_pairing
S0511,C0287,C0288,D1913,D1914,full_pairing
S0512,C0289,C0290,D1915,D1916,full_pairing
S0513,C0291,C0292,D1918,D1920,full_pairing
S0514,C0293,C0294,D1924,D1928,full_pairing
S0515,C0295,C0296,D1932,D1936,full_pairing
S0516,C0297,C0298,D1940,D1943,full_pairing
S0517,C0299,C0300,D1945,D1946,full_pairing
S0518,C0301,C0302,D1947,D1948,full_pairing
S0519,C0303,C0304,D1949,D1950,full_pairing
S0520,C0305,C0255,D1951,D1952,full_pairing
S0521,C0256,C0257,D1953,D1954,full_pairing
S0522,C0258,C0259,D1957,D1959,full_pairing
S0523,C0260,C0261,D1961,D1965,full_pairing
S0524,C0262,C0263,D1969,D2237,full_pairing
S0525,C0264,C0265,D2238,D2239,full_pairing
S0526,C0266,C0267,D2241,D2245,full_pairing
S0527,C0268,C0269,D2248,D2251,full_pairing
S0528,C0270,C0271,D2255,D2259,full_pairing
S0529,C0272,C0273,D2260,D2261,full_pairing
S0530,C0274,C0275,D2262,D2265,full_pairing
S0531,C0276,C0277,D2268,D2272,full_pairing
S0532,C0278,C0279,D2381,D2382,full_pairing
S0533,C0280,C0281,D2383,D2385,full_pairing
S0534,C0282,C0283,D2388,D2390,full_pairing
S0535,C0284,C0285,D2394,D2398,full_pairing
