duty_id,crew_id,flight_ids,report_utc,release_utc
D0059,C0032,"LEG_31_78,LEG_31_96",2000-01-30T23:26:00Z,2000-01-31T18:58:00Z
D0060,C0033,"LEG_29_84,LEG_29_227",2000-01-29T18:20:00Z,2000-01-30T02:12:00Z
D0061,C0033,"LEG_30_98,LEG_30_267,LEG_30_165,LEG_30_163",2000-01-30T02:25:00Z,2000-01-31T01:45:00Z
D0062,C0255,"LEG_15_205,LEG_15_204",2000-01-15T13:00:00Z,2000-01-15T21:59:00Z
D0063,C0256,"LEG_15_254,LEG_15_257",2000-01-15T12:56:00Z,2000-01-15T21:46:00Z
D0064,C0257,"LEG_15_206,LEG_15_103",2000-01-15T01:35:00Z,2000-01-15T12:36:00Z
D0065,C0257,"LEG_16_191,LEG_16_124",2000-01-16T00:27:00Z,2000-01-16T13:16:00Z
D0066,C0258,"LEG_15_123,LEG_15_120",2000-01-15T13:20:00Z,2000-01-16T01:22:00Z
D0067,C0259,LEG_15_256,2000-01-15T21:30:00Z,2000-01-16T00:38:00Z
D0068,C0259,"LEG_16_48,LEG_16_50,LEG_16_82",2000-01-16T00:13:00Z,2000-01-17T01:07:00Z
D0069,C0259,LEG_17_122,2000-01-17T12:40:00Z,2000-01-17T17:29:00Z
D0070,C0260,"LEG_15_58,LEG_15_95",2000-01-15T01:20:00Z,2000-01-15T13:50:00Z
D0071,C0260,"LEG_16_2,LEG_16_61",2000-01-16T02:33:00Z,2000-01-16T14:03:00Z
D0072,C0260,"LEG_17_191,LEG_17_124",2000-01-17T00:27:00Z,2000-01-17T13:16:00Z
D0073,C0261,LEG_15_128,2000-01-15T21:45:00Z,2000-01-16T03:00:00Z
D0074,C0261,LEG_16_76,2000-01-16T18:20:00Z,2000-01-16T23:08:00Z
D0075,C0261,"LEG_17_9,LEG_17_153,LEG_17_151",2000-01-16T23:28:00Z,2000-01-17T20:35:00Z
D0076,C0261,"LEG_18_158,LEG_18_144,LEG_18_203",2000-01-18T10:30:00Z,2000-01-18T21:50:00Z
D0077,C0262,"LEG_15_202,LEG_15_148",2000-01-15T17:05:00Z,2000-01-16T01:00:00Z
D0078,C0262,"LEG_16_176,LEG_16_178",2000-01-16T01:17:00Z,2000-01-16T22:38:00Z
D0079,C0262,"LEG_17_166,LEG_17_185",2000-01-16T23:16:00Z,2000-01-18T01:23:00Z
D0080,C0262,"LEG_18_101,LEG_18_94,LEG_18_171,LEG_18_199",2000-01-18T01:29:00Z,2000-01-19T01:58:00Z
D0081,C0034,"LEG_06_156,LEG_06_157",2000-01-06T12:00:00Z,2000-01-06T21:30:00Z
D0082,C0035,"LEG_06_64,LEG_06_61",2000-01-05T23:20:00Z,2000-01-06T11:32:00Z
D0083,C0036,"LEG_06_235,LEG_06_236",2000-01-06T11:27:00Z,2000-01-06T20:56:00Z
D0084,C0037,"LEG_06_125,LEG_06_127",2000-01-06T11:30:00Z,2000-01-06T20:59:00Z
D0085,C0038,"LEG_06_138,LEG_06_169",2000-01-06T02:23:00Z,2000-01-06T13:06:00Z
D0086,C0039,"LEG_06_87,LEG_06_90",2000-01-06T13:31:00Z,2000-01-06T23:10:00Z
D0087,C0040,"LEG_06_23,LEG_06_25",2000-01-06T13:20:00Z,2000-01-06T23:25:00Z
D0088,C0041,"LEG_06_13,LEG_06_19",2000-01-06T13:26:00Z,2000-01-06T23:07:00Z
D0089,C0042,"LEG_06_239,LEG_06_51",2000-01-06T10:15:00Z,2000-01-06T18:59:00Z
D0090,C0042,"LEG_07_86,LEG_07_130,LEG_07_137",2000-01-07T07:05:00Z,2000-01-07T17:30:00Z
D0091,C0043,"LEG_06_92,LEG_06_85,LEG_06_5",2000-01-06T01:29:00Z,2000-01-07T02:41:00Z
D0092,C0043,LEG_07_5,2000-01-07T13:00:00Z,2000-01-07T17:55:00Z
D0093,C0044,"LEG_06_141,LEG_06_135,LEG_06_91",2000-01-06T15:31:00Z,2000-01-07T01:44:00Z
D0094,C0044,"LEG_07_218,LEG_07_216,LEG_07_143",2000-01-07T10:25:00Z,2000-01-07T20:59:00Z
D0095,C0045,"LEG_06_67,LEG_06_107",2000-01-06T15:05:00Z,2000-01-07T01:22:00Z
D0096,C0045,"LEG_07_124,LEG_07_76",2000-01-07T13:20:00Z,2000-01-07T23:08:00Z
D0097,C0046,"LEG_06_15,LEG_06_21",2000-01-06T15:52:00Z,2000-01-07T02:35:00Z
D0098,C0047,"LEG_06_133,LEG_06_137",2000-01-06T17:40:00Z,2000-01-07T02:53:00Z
D0099,C0048,"LEG_06_83,LEG_06_82",2000-01-06T14:30:00Z,2000-01-07T02:48:00Z
D0100,C0049,"LEG_06_234,LEG_06_1",2000-01-06T18:30:00Z,2000-01-07T02:57:00Z
D0101,C0050,"LEG_06_20,LEG_06_57",2000-01-06T01:25:00Z,2000-01-07T00:32:00Z
D0102,C0050,"LEG_07_49,LEG_07_51,LEG_07_64",2000-01-07T00:13:00Z,2000-01-08T00:32:00Z
D0103,C0050,LEG_08_17,2000-01-08T12:45:00Z,2000-01-08T17:32:00Z
D0104,C0051,"LEG_06_24,LEG_06_219",2000-01-05T23:30:00Z,2000-01-06T12:15:00Z
D0105,C0051,"LEG_07_195,LEG_07_125",2000-01-07T00:27:00Z,2000-01-07T13:16:00Z
D0106,C0051,"LEG_08_59,LEG_08_96",2000-01-08T01:20:00Z,2000-01-08T13:50:00Z
D0107,C0052,LEG_06_27,2000-01-06T21:38:00Z,2000-01-07T02:55:00Z
D0108,C0052,LEG_07_37,2000-01-07T21:50:00Z,2000-01-08T02:42:00Z
D0109,C0053,"LEG_06_158,LEG_06_187",2000-01-06T21:01:00Z,2000-01-07T01:58:00Z
D0110,C0053,"LEG_07_69,LEG_07_87",2000-01-07T01:25:00Z,2000-01-07T22:06:00Z
D0111,C0053,"LEG_08_89,LEG_08_75",2000-01-08T18:40:00Z,2000-01-09T02:47:00Z
D0112,C0053,"LEG_09_18,LEG_09_139,LEG_09_237",2000-01-09T12:00:00Z,2000-01-09T21:43:00Z
D0113,C0054,"LEG_07_40,LEG_07_197",2000-01-07T04:35:00Z,2000-01-08T04:22:00Z
D0114,C0054,LEG_08_194,2000-01-08T18:50:00Z,2000-01-09T00:20:00Z
D0115,C0054,"LEG_09_14,LEG_09_176,LEG_09_131,LEG_09_134",2000-01-09T00:25:00Z,2000-01-09T19:17:00Z
D0116,C0055,"LEG_06_124,LEG_06_123",2000-01-06T15:35:00Z,2000-01-06T22:48:00Z
D0117,C0055,"LEG_07_29,LEG_07_68,LEG_07_67",2000-01-06T23:30:00Z,2000-01-08T04:37:00Z
D0118,C0055,"LEG_08_21,LEG_08_133",2000-01-08T15:00:00Z,2000-01-09T00:08:00Z
D0119,C0055,LEG_09_132,2000-01-08T23:50:00Z,2000-01-09T02:59:00Z
D0120,C0056,"LEG_06_171,LEG_06_41,LEG_06_26",2000-01-06T14:25:00Z,2000-01-06T21:34:00Z
D0121,C0056,"LEG_07_88,LEG_07_247,LEG_07_172,LEG_07_80,LEG_07_82",2000-01-06T23:18:00Z,2000-01-08T02:29:00Z
D0122,C0056,"LEG_08_198,LEG_08_201,LEG_08_105",2000-01-08T13:50:00Z,2000-01-09T01:10:00Z
D0123,C0057,"LEG_06_147,LEG_06_203",2000-01-06T19:37:00Z,2000-01-07T01:22:00Z
D0124,C0057,"LEG_07_102,LEG_07_95,LEG_07_256",2000-01-07T01:29:00Z,2000-01-08T01:47:00Z
D0125,C0057,"LEG_08_158,LEG_08_73,LEG_08_160",2000-01-08T13:15:00Z,2000-01-09T01:24:00Z
D0126,C0058,"LEG_06_227,LEG_06_224",2000-01-06T01:15:00Z,2000-01-06T23:08:00Z
D0127,C0058,"LEG_07_150,LEG_07_205,LEG_07_199,LEG_07_196,LEG_07_47",2000-01-06T23:21:00Z,2000-01-08T00:56:00Z
D0128,C0058,"LEG_08_167,LEG_08_4,LEG_08_135",2000-01-08T11:55:00Z,2000-01-09T00:59:00Z
D0129,C0059,"LEG_06_204,LEG_06_120",2000-01-06T17:29:00Z,2000-01-07T00:59:00Z
D0130,C0059,"LEG_07_180,LEG_07_182",2000-01-07T01:17:00Z,2000-01-07T22:38:00Z
D0131,C0059,"LEG_08_150,LEG_08_204,LEG_08_205",2000-01-07T23:21:00Z,2000-01-08T22:09:00Z
D0132,C0059,"LEG_09_72,LEG_09_242,LEG_09_35",2000-01-09T13:10:00Z,2000-01-10T01:33:00Z
D0133,C0060,"LEG_06_152,LEG_06_153",2000-01-06T15:46:00Z,2000-01-06T23:12:00Z
D0134,C0060,"LEG_07_9,LEG_07_157,LEG_07_146",2000-01-06T23:28:00Z,2000-01-07T23:44:00Z
D0135,C0060,"LEG_08_212,LEG_08_128",2000-01-08T16:05:00Z,2000-01-09T01:37:00Z
D0136,C0060,"LEG_09_202,LEG_09_201,LEG_09_105",2000-01-09T13:14:00Z,2000-01-10T01:10:00Z
D0137,C0263,"LEG_19_187,LEG_19_186",2000-01-19T13:00:00Z,2000-01-19T21:59:00Z
D0138,C0264,"LEG_19_112,LEG_19_116",2000-01-19T01:30:00Z,2000-01-19T12:45:00Z
D0139,C0265,"LEG_19_227,LEG_19_230",2000-01-19T12:56:00Z,2000-01-19T21:46:00Z
D0140,C0266,"LEG_19_220,LEG_19_219",2000-01-19T12:45:00Z,2000-01-20T01:27:00Z
D0141,C0267,"LEG_19_114,LEG_19_111",2000-01-19T13:20:00Z,2000-01-20T01:22:00Z
D0142,C0268,"LEG_19_51,LEG_19_86",2000-01-19T01:20:00Z,2000-01-19T13:50:00Z
D0143,C0268,LEG_20_215,2000-01-20T01:27:00Z,2000-01-20T06:15:00Z
D0144,C0268,"LEG_21_235,LEG_21_19,LEG_21_197",2000-01-21T13:00:00Z,2000-01-22T02:07:00Z
D0145,C0269,"LEG_19_184,LEG_19_138",2000-01-19T17:05:00Z,2000-01-20T01:00:00Z
D0146,C0269,"LEG_20_162,LEG_20_164",2000-01-20T01:17:00Z,2000-01-20T22:38:00Z
D0147,C0269,"LEG_21_168,LEG_21_187",2000-01-20T23:16:00Z,2000-01-22T01:23:00Z
D0148,C0269,"LEG_22_101,LEG_22_94,LEG_22_19,LEG_22_196",2000-01-22T01:29:00Z,2000-01-23T02:07:00Z
D0149,C0270,"LEG_01_222,LEG_01_225",2000-01-01T12:56:00Z,2000-01-01T21:46:00Z
D0150,C0271,"LEG_01_177,LEG_01_176",2000-01-01T13:00:00Z,2000-01-01T21:59:00Z
D0151,C0272,LEG_01_173,2000-01-01T17:00:00Z,2000-01-01T22:09:00Z
D0152,C0272,LEG_02_123,2000-01-02T12:40:00Z,2000-01-02T17:29:00Z
D0153,C0273,"LEG_01_73,LEG_01_201",2000-01-01T18:40:00Z,2000-01-02T02:02:00Z
D0154,C0273,"LEG_02_239,LEG_02_148,LEG_02_207",2000-01-02T10:35:00Z,2000-01-02T21:50:00Z
D0155,C0274,LEG_01_45,2000-01-01T20:20:00Z,2000-01-02T01:31:00Z
D0156,C0275,"LEG_01_2,LEG_01_171",2000-01-01T17:00:00Z,2000-01-02T01:58:00Z
D0157,C0276,"LEG_01_167,LEG_01_164,LEG_01_37",2000-01-01T16:55:00Z,2000-01-02T00:56:00Z
D0158,C0276,"LEG_02_167,LEG_02_155",2000-01-02T11:55:00Z,2000-01-02T20:35:00Z
D0159,C0276,"LEG_03_162,LEG_03_148,LEG_03_207",2000-01-03T10:30:00Z,2000-01-03T21:50:00Z
D0160,C0277,"LEG_01_169,LEG_01_90",2000-01-01T17:15:00Z,2000-01-02T01:10:00Z
D0161,C0277,"LEG_02_136,LEG_02_228,LEG_02_83",2000-01-02T01:36:00Z,2000-01-03T01:07:00Z
D0162,C0277,LEG_03_123,2000-01-03T12:40:00Z,2000-01-03T17:29:00Z
D0163,C0278,LEG_01_214,2000-01-01T12:45:00Z,2000-01-01T17:24:00Z
D0164,C0278,"LEG_02_56,LEG_02_233,LEG_02_118",2000-01-02T05:15:00Z,2000-01-02T13:55:00Z
D0165,C0278,"LEG_03_195,LEG_03_125",2000-01-03T00:27:00Z,2000-01-03T13:16:00Z
D0166,C0279,"LEG_01_104,LEG_01_60",2000-01-01T13:20:00Z,2000-01-01T23:08:00Z
D0167,C0279,"LEG_02_77,LEG_02_121",2000-01-02T15:05:00Z,2000-01-03T01:22:00Z
D0168,C0280,LEG_01_224,2000-01-01T21:30:00Z,2000-01-02T00:38:00Z
D0169,C0280,"LEG_02_49,LEG_02_51,LEG_02_65",2000-01-02T00:13:00Z,2000-01-03T00:32:00Z
D0170,C0280,"LEG_03_17,LEG_03_184,LEG_03_203",2000-01-03T12:45:00Z,2000-01-04T01:58:00Z
D0171,C0281,LEG_01_109,2000-01-01T21:45:00Z,2000-01-02T03:00:00Z
D0172,C0281,LEG_02_79,2000-01-02T21:55:00Z,2000-01-03T03:41:00Z
D0173,C0281,"LEG_03_57,LEG_03_247",2000-01-03T15:41:00Z,2000-01-04T01:27:00Z
D0174,C0282,"LEG_01_174,LEG_01_126",2000-01-01T17:05:00Z,2000-01-02T01:00:00Z
D0175,C0282,"LEG_02_180,LEG_02_182",2000-01-02T01:17:00Z,2000-01-02T22:38:00Z
D0176,C0282,"LEG_03_170,LEG_03_189",2000-01-02T23:16:00Z,2000-01-04T01:23:00Z
D0177,C0282,"LEG_04_161,LEG_04_164,LEG_04_20,LEG_04_200",2000-01-04T01:20:00Z,2000-01-05T02:07:00Z
D0178,C0283,LEG_01_206,2000-01-01T21:25:00Z,2000-01-02T00:33:00Z
D0179,C0283,"LEG_02_113,LEG_02_105",2000-01-02T00:28:00Z,2000-01-03T01:10:00Z
D0180,C0283,"LEG_03_136,LEG_03_228,LEG_03_213,LEG_03_85",2000-01-03T01:36:00Z,2000-01-04T02:29:00Z
D0181,C0283,"LEG_04_57,LEG_04_247",2000-01-04T15:41:00Z,2000-01-05T01:27:00Z
D0182,C0284,"LEG_01_178,LEG_01_7",2000-01-01T13:15:00Z,2000-01-01T23:19:00Z
D0183,C0284,"LEG_02_45,LEG_02_171,LEG_02_55",2000-01-02T11:33:00Z,2000-01-03T00:32:00Z
D0184,C0284,"LEG_03_3,LEG_03_7",2000-01-03T17:00:00Z,2000-01-04T02:41:00Z
D0185,C0284,"LEG_04_5,LEG_04_184,LEG_04_203",2000-01-04T13:00:00Z,2000-01-05T01:58:00Z
D0186,C0159,LEG_27_197,2000-01-27T18:55:00Z,2000-01-28T01:07:00Z
D0187,C0160,LEG_27_195,2000-01-27T19:00:00Z,2000-01-28T01:11:00Z
D0188,C0161,"LEG_27_190,LEG_27_84",2000-01-27T10:53:00Z,2000-01-27T18:12:00Z
D0189,C0162,"LEG_27_83,LEG_27_77",2000-01-27T17:48:00Z,2000-01-28T02:14:00Z
D0190,C0162,"LEG_28_121,LEG_28_219,LEG_28_36,LEG_28_50",2000-01-28T02:36:00Z,2000-01-28T23:41:00Z
D0191,C0163,"LEG_27_35,LEG_27_37",2000-01-27T16:38:00Z,2000-01-28T01:04:00Z
D0192,C0163,"LEG_28_229,LEG_28_135,LEG_28_228,LEG_28_222",2000-01-28T01:25:00Z,2000-01-28T23:17:00Z
D0193,C0164,LEG_27_194,2000-01-27T13:30:00Z,2000-01-27T19:13:00Z
D0194,C0165,LEG_27_196,2000-01-27T13:15:00Z,2000-01-27T18:56:00Z
D0195,C0166,"LEG_27_177,LEG_27_62",2000-01-27T17:57:00Z,2000-01-27T23:30:00Z
D0196,C0166,"LEG_28_221,LEG_28_122,LEG_28_95,LEG_28_129",2000-01-27T23:41:00Z,2000-01-28T22:41:00Z
D0197,C0166,"LEG_29_124,LEG_29_241,LEG_29_219,LEG_29_225",2000-01-28T23:15:00Z,2000-01-29T21:41:00Z
D0198,C0167,"LEG_27_172,LEG_27_97",2000-01-27T16:27:00Z,2000-01-27T23:45:00Z
D0199,C0167,"LEG_28_5,LEG_28_112",2000-01-28T00:19:00Z,2000-01-29T03:48:00Z
D0200,C0167,LEG_29_177,2000-01-29T03:21:00Z,2000-01-29T06:09:00Z
D0201,C0168,LEG_27_81,2000-01-27T21:10:00Z,2000-01-27T23:42:00Z
D0202,C0168,"LEG_28_40,LEG_28_91,LEG_28_89,LEG_28_262",2000-01-27T23:15:00Z,2000-01-29T02:20:00Z
D0203,C0168,LEG_29_72,2000-01-29T19:40:00Z,2000-01-30T00:33:00Z
D0204,C0168,"LEG_30_87,LEG_30_30,LEG_30_228,LEG_30_222",2000-01-29T23:57:00Z,2000-01-30T23:17:00Z
D0205,C0285,"LEG_30_45,LEG_30_205",2000-01-30T02:20:00Z,2000-01-30T14:10:00Z
D0206,C0286,"LEG_30_254,LEG_30_257",2000-01-30T13:56:00Z,2000-01-30T22:45:00Z
D0207,C0287,"LEG_30_116,LEG_30_115",2000-01-30T13:55:00Z,2000-01-30T22:57:00Z
D0208,C0288,"LEG_30_16,LEG_30_245",2000-01-30T02:35:00Z,2000-01-30T13:41:00Z
D0209,C0289,"LEG_30_191,LEG_30_12",2000-01-30T02:40:00Z,2000-01-30T14:40:00Z
D0210,C0290,LEG_30_202,2000-01-30T22:30:00Z,2000-01-31T04:34:00Z
D0211,C0290,LEG_31_205,2000-01-31T17:05:00Z,2000-01-31T22:24:00Z
D0212,C0291,"LEG_30_13,LEG_30_11",2000-01-30T14:15:00Z,2000-01-31T02:16:00Z
D0213,C0292,"LEG_30_194,LEG_30_195",2000-01-30T14:15:00Z,2000-01-31T02:36:00Z
D0214,C0293,LEG_30_206,2000-01-30T14:05:00Z,2000-01-30T20:03:00Z
D0215,C0294,"LEG_30_197,LEG_30_147",2000-01-30T18:05:00Z,2000-01-31T02:10:00Z
D0216,C0294,"LEG_31_98,LEG_31_268,LEG_31_269",2000-01-31T02:25:00Z,2000-01-31T21:19:00Z
D0217,C0295,LEG_30_188,2000-01-30T18:00:00Z,2000-01-30T23:13:00Z
D0218,C0295,"LEG_31_59,LEG_31_63,LEG_31_11",2000-01-31T00:50:00Z,2000-02-01T02:16:00Z
D0219,C0296,LEG_23_237,2000-01-23T21:25:00Z,2000-01-24T00:33:00Z
D0220,C0296,"LEG_24_48,LEG_24_50,LEG_24_54",2000-01-24T00:13:00Z,2000-01-25T00:32:00Z
D0221,C0296,"LEG_25_3,LEG_25_7",2000-01-25T17:00:00Z,2000-01-26T02:41:00Z
D0222,C0296,"LEG_26_5,LEG_26_164,LEG_26_181",2000-01-26T13:00:00Z,2000-01-27T01:58:00Z
D0223,C0297,"LEG_23_202,LEG_23_148",2000-01-23T17:05:00Z,2000-01-24T01:00:00Z
D0224,C0297,"LEG_24_105,LEG_24_161,LEG_24_162",2000-01-24T01:11:00Z,2000-01-24T21:15:00Z
D0225,C0297,"LEG_25_14,LEG_25_173",2000-01-25T09:35:00Z,2000-01-25T17:52:00Z
D0226,C0297,"LEG_26_159,LEG_26_131,LEG_26_185",2000-01-26T11:15:00Z,2000-01-26T21:50:00Z
D0227,C0298,LEG_23_128,2000-01-23T21:45:00Z,2000-01-24T03:00:00Z
D0228,C0298,LEG_24_76,2000-01-24T18:20:00Z,2000-01-24T23:08:00Z
D0229,C0298,"LEG_25_87,LEG_25_30",2000-01-24T23:18:00Z,2000-01-25T21:34:00Z
D0230,C0298,"LEG_26_67,LEG_26_114",2000-01-25T23:20:00Z,2000-01-26T21:48:00Z
D0231,C0299,LEG_23_256,2000-01-23T21:30:00Z,2000-01-24T00:38:00Z
D0232,C0299,"LEG_24_217,LEG_24_218,LEG_24_49,LEG_24_45",2000-01-24T00:19:00Z,2000-01-24T22:23:00Z
D0233,C0299,LEG_25_80,2000-01-25T10:15:00Z,2000-01-25T16:24:00Z
D0234,C0300,"LEG_23_58,LEG_23_95",2000-01-23T01:20:00Z,2000-01-23T13:50:00Z
D0235,C0300,LEG_24_234,2000-01-24T01:27:00Z,2000-01-24T06:15:00Z
D0236,C0300,"LEG_25_233,LEG_25_19,LEG_25_196",2000-01-25T13:00:00Z,2000-01-26T02:07:00Z
D0237,C0301,"LEG_23_206,LEG_23_103",2000-01-23T01:35:00Z,2000-01-23T12:36:00Z
D0238,C0301,"LEG_24_191,LEG_24_124",2000-01-24T00:27:00Z,2000-01-24T13:16:00Z
D0239,C0302,LEG_23_79,2000-01-23T21:55:00Z,2000-01-24T03:41:00Z
D0240,C0302,"LEG_24_56,LEG_24_245",2000-01-24T15:41:00Z,2000-01-25T01:27:00Z
D0241,C0303,"LEG_23_205,LEG_23_204",2000-01-23T13:00:00Z,2000-01-23T21:59:00Z
D0242,C0304,"LEG_23_254,LEG_23_257",2000-01-23T12:56:00Z,2000-01-23T21:46:00Z
D0243,C0305,"LEG_23_123,LEG_23_120",2000-01-23T13:20:00Z,2000-01-24T01:22:00Z
D0244,C0169,LEG_19_170,2000-01-19T12:22:00Z,2000-01-19T18:29:00Z
D0245,C0170,"LEG_19_44,LEG_19_45",2000-01-19T10:15:00Z,2000-01-19T18:48:00Z
D0246,C0171,"LEG_19_40,LEG_19_169",2000-01-19T00:15:00Z,2000-01-19T12:38:00Z
D0247,C0172,"LEG_19_94,LEG_19_182,LEG_19_179",2000-01-19T10:13:00Z,2000-01-19T20:18:00Z
D0248,C0172,"LEG_20_104,LEG_20_227,LEG_20_30",2000-01-20T11:20:00Z,2000-01-20T22:28:00Z
D0249,C0173,LEG_19_176,2000-01-19T22:17:00Z,2000-01-20T04:22:00Z
D0250,C0173,LEG_20_174,2000-01-20T14:45:00Z,2000-01-20T20:13:00Z
