duty_id,crew_id,flight_ids,report_utc,release_utc
D0070,C0036,"LEG_18_5,LEG_18_61",2000-01-18T00:31:00Z,2000-01-18T12:14:00Z
D0071,C0037,"LEG_18_46,LEG_18_43",2000-01-18T00:16:00Z,2000-01-18T12:23:00Z
D0072,C0038,"LEG_18_58,LEG_18_18",2000-01-18T09:59:00Z,2000-01-18T13:46:00Z
D0073,C0039,"LEG_18_9,LEG_18_10,LEG_18_59,LEG_18_45",2000-01-18T12:23:00Z,2000-01-19T00:14:00Z
D0074,C0040,"LEG_15_49,LEG_15_46,LEG_15_15",2000-01-15T16:52:00Z,2000-01-16T01:29:00Z
D0075,C0040,"LEG_17_27,LEG_17_52,LEG_17_60,LEG_17_56",2000-01-17T09:15:00Z,2000-01-17T19:49:00Z
D0076,C0040,"LEG_18_51,LEG_18_44,LEG_18_49",2000-01-18T09:25:00Z,2000-01-18T17:17:00Z
D0077,C0011,"LEG_15_57,LEG_15_18,LEG_15_52",2000-01-15T09:59:00Z,2000-01-15T16:17:00Z
D0078,C0011,"LEG_16_51,LEG_16_44,LEG_16_49,LEG_16_56",2000-01-16T09:25:00Z,2000-01-16T19:49:00Z
D0079,C0011,"LEG_17_51,LEG_17_44,LEG_17_49",2000-01-17T09:25:00Z,2000-01-17T17:17:00Z
D0080,C0012,"LEG_15_37,LEG_15_38,LEG_15_22,LEG_15_23,LEG_15_29",2000-01-15T09:51:00Z,2000-01-15T22:56:00Z
D0081,C0012,"LEG_16_16,LEG_16_25,LEG_16_26,LEG_16_24,LEG_16_29",2000-01-16T15:40:00Z,2000-01-17T02:19:00Z
D0082,C0013,"LEG_15_9,LEG_15_10,LEG_15_58,LEG_15_44",2000-01-15T12:23:00Z,2000-01-16T00:14:00Z
D0083,C0014,"LEG_15_62,LEG_15_8",2000-01-15T00:35:00Z,2000-01-15T12:15:00Z
D0084,C0015,"LEG_15_5,LEG_15_60",2000-01-15T00:31:00Z,2000-01-15T12:14:00Z
D0085,C0016,"LEG_15_45,LEG_15_42",2000-01-15T00:16:00Z,2000-01-15T12:23:00Z
D0086,C0017,"LEG_27_30,LEG_27_31,LEG_27_3,LEG_27_4",2000-01-27T14:41:00Z,2000-01-28T01:39:00Z
D0087,C0017,"LEG_28_40,LEG_28_48,LEG_28_28,LEG_28_47,LEG_28_46",2000-01-28T01:05:00Z,2000-01-29T00:00:00Z
D0088,C0017,"LEG_29_44,LEG_29_45",2000-01-29T10:25:00Z,2000-01-29T15:56:00Z
D0089,C0017,"LEG_30_36,LEG_30_51,LEG_30_42",2000-01-30T12:05:00Z,2000-01-30T19:52:00Z
D0090,C0018,LEG_27_6,2000-01-27T14:27:00Z,2000-01-27T17:37:00Z
D0091,C0018,"LEG_28_10,LEG_28_25",2000-01-28T03:20:00Z,2000-01-28T16:19:00Z
D0092,C0018,"LEG_29_10,LEG_29_25",2000-01-29T03:20:00Z,2000-01-29T16:19:00Z
D0093,C0018,"LEG_30_38,LEG_30_32",2000-01-30T00:35:00Z,2000-01-30T13:44:00Z
D0094,C0019,LEG_27_8,2000-01-27T16:44:00Z,2000-01-27T19:56:00Z
D0095,C0019,"LEG_28_23,LEG_28_24,LEG_28_26,LEG_28_6",2000-01-27T23:15:00Z,2000-01-29T02:25:00Z
D0096,C0019,"LEG_29_3,LEG_29_51,LEG_29_42",2000-01-29T11:25:00Z,2000-01-29T19:52:00Z
D0097,C0020,"LEG_27_45,LEG_27_25,LEG_27_28,LEG_27_13",2000-01-27T13:31:00Z,2000-01-27T23:46:00Z
D0098,C0020,"LEG_28_53,LEG_28_50,LEG_28_37,LEG_28_39,LEG_28_43,LEG_28_41",2000-01-27T23:21:00Z,2000-01-29T01:06:00Z
D0099,C0021,LEG_03_3,2000-01-03T22:16:00Z,2000-01-04T01:22:00Z
D0100,C0021,"LEG_04_2,LEG_04_19,LEG_04_20,LEG_04_32",2000-01-04T10:30:00Z,2000-01-04T23:44:00Z
D0101,C0021,"LEG_05_35,LEG_05_48",2000-01-05T12:25:00Z,2000-01-05T19:49:00Z
D0102,C0021,"LEG_06_46,LEG_06_37,LEG_06_41",2000-01-06T09:25:00Z,2000-01-06T17:17:00Z
D0103,C0022,"LEG_03_38,LEG_03_39,LEG_03_56",2000-01-03T09:51:00Z,2000-01-03T19:49:00Z
D0104,C0022,"LEG_04_51,LEG_04_28,LEG_04_33",2000-01-04T09:25:00Z,2000-01-04T17:14:00Z
D0105,C0022,"LEG_05_19,LEG_05_25,LEG_05_22,LEG_05_23",2000-01-05T01:45:00Z,2000-01-06T00:23:00Z
D0106,C0023,"LEG_03_58,LEG_03_18,LEG_03_50,LEG_03_47",2000-01-03T09:59:00Z,2000-01-03T22:31:00Z
D0107,C0024,"LEG_03_22,LEG_03_23,LEG_03_30,LEG_03_29",2000-01-03T15:36:00Z,2000-01-04T02:19:00Z
D0108,C0025,"LEG_03_28,LEG_03_33,LEG_03_31,LEG_03_42,LEG_03_62",2000-01-03T12:09:00Z,2000-01-04T00:50:00Z
D0109,C0026,"LEG_03_9,LEG_03_10,LEG_03_59,LEG_03_45",2000-01-03T12:23:00Z,2000-01-04T00:14:00Z
D0110,C0027,"LEG_03_63,LEG_03_8",2000-01-03T00:35:00Z,2000-01-03T12:15:00Z
D0111,C0028,"LEG_03_46,LEG_03_43",2000-01-03T00:16:00Z,2000-01-03T12:23:00Z
D0112,C0029,"LEG_03_5,LEG_03_61",2000-01-03T00:31:00Z,2000-01-03T12:14:00Z
D0113,C0045,"LEG_12_20,LEG_12_28,LEG_12_34,LEG_12_1",2000-01-12T01:45:00Z,2000-01-12T23:03:00Z
D0114,C0045,"LEG_13_36,LEG_13_1,LEG_13_47",2000-01-12T23:35:00Z,2000-01-13T16:17:00Z
D0115,C0045,"LEG_14_51,LEG_14_28,LEG_14_33",2000-01-14T09:25:00Z,2000-01-14T17:14:00Z
D0116,C0030,LEG_16_3,2000-01-16T22:16:00Z,2000-01-17T01:22:00Z
D0117,C0030,"LEG_17_2,LEG_17_19,LEG_17_20,LEG_17_32",2000-01-17T10:30:00Z,2000-01-17T23:44:00Z
D0118,C0030,"LEG_18_48,LEG_18_50,LEG_18_47,LEG_18_15",2000-01-18T12:25:00Z,2000-01-19T01:29:00Z
D0119,C0030,"LEG_19_23,LEG_19_9",2000-01-19T17:11:00Z,2000-01-19T22:19:00Z
D0120,C0031,"LEG_16_42,LEG_16_62",2000-01-16T20:35:00Z,2000-01-17T00:50:00Z
D0121,C0031,"LEG_17_54,LEG_17_57,LEG_17_3",2000-01-17T00:05:00Z,2000-01-18T01:22:00Z
D0122,C0031,"LEG_18_2,LEG_18_32",2000-01-18T10:30:00Z,2000-01-18T23:44:00Z
D0123,C0031,"LEG_19_35,LEG_19_36,LEG_19_34",2000-01-19T12:25:00Z,2000-01-19T22:31:00Z
D0124,C0032,"LEG_16_22,LEG_16_23,LEG_16_30,LEG_16_36",2000-01-16T15:36:00Z,2000-01-17T02:22:00Z
D0125,C0032,"LEG_17_37,LEG_17_16,LEG_17_25,LEG_17_23,LEG_17_30",2000-01-17T12:15:00Z,2000-01-17T22:56:00Z
D0126,C0032,"LEG_18_7,LEG_18_11,LEG_18_12",2000-01-18T15:32:00Z,2000-01-19T00:35:00Z
D0127,C0032,LEG_19_4,2000-01-19T00:15:00Z,2000-01-19T02:41:00Z
D0128,C0033,"LEG_16_28,LEG_16_33,LEG_16_31,LEG_16_32",2000-01-16T12:09:00Z,2000-01-16T23:44:00Z
D0129,C0033,"LEG_17_48,LEG_17_50,LEG_17_47,LEG_17_15",2000-01-17T12:25:00Z,2000-01-18T01:29:00Z
D0130,C0033,"LEG_19_14,LEG_19_38,LEG_19_39",2000-01-19T12:20:00Z,2000-01-20T00:04:00Z
D0131,C0034,"LEG_16_50,LEG_16_47,LEG_16_15",2000-01-16T16:52:00Z,2000-01-17T01:29:00Z
D0132,C0034,"LEG_18_27,LEG_18_52,LEG_18_60,LEG_18_56",2000-01-18T09:15:00Z,2000-01-18T19:49:00Z
D0133,C0034,"LEG_19_44,LEG_19_45,LEG_19_47",2000-01-19T09:25:00Z,2000-01-19T18:48:00Z
D0134,C0035,"LEG_16_58,LEG_16_18",2000-01-16T09:59:00Z,2000-01-16T13:46:00Z
D0135,C0036,"LEG_16_46,LEG_16_43",2000-01-16T00:16:00Z,2000-01-16T12:23:00Z
D0136,C0037,"LEG_16_63,LEG_16_8",2000-01-16T00:35:00Z,2000-01-16T12:15:00Z
D0137,C0038,"LEG_16_5,LEG_16_61",2000-01-16T00:31:00Z,2000-01-16T12:14:00Z
D0138,C0005,LEG_21_29,2000-01-21T23:05:00Z,2000-01-22T02:19:00Z
D0139,C0005,"LEG_22_20,LEG_22_25,LEG_22_23,LEG_22_27",2000-01-22T13:25:00Z,2000-01-23T02:19:00Z
D0140,C0005,"LEG_23_21,LEG_23_26,LEG_23_24,LEG_23_36",2000-01-23T13:25:00Z,2000-01-24T02:22:00Z
D0141,C0005,LEG_24_37,2000-01-24T12:15:00Z,2000-01-24T15:40:00Z
D0142,C0006,"LEG_21_16,LEG_21_25,LEG_21_26,LEG_21_24,LEG_21_36",2000-01-21T15:40:00Z,2000-01-22T02:22:00Z
D0143,C0006,"LEG_22_35,LEG_22_16,LEG_22_24",2000-01-22T12:15:00Z,2000-01-22T19:12:00Z
D0144,C0046,LEG_23_13,2000-01-23T21:40:00Z,2000-01-23T23:43:00Z
D0145,C0046,"LEG_24_35,LEG_24_34,LEG_24_17,LEG_24_7,LEG_24_11",2000-01-23T23:25:00Z,2000-01-24T21:40:00Z
D0146,C0039,"LEG_08_27,LEG_08_32,LEG_08_30,LEG_08_31",2000-01-08T12:09:00Z,2000-01-08T23:44:00Z
D0147,C0039,"LEG_09_48,LEG_09_50,LEG_09_47,LEG_09_15",2000-01-09T12:25:00Z,2000-01-10T01:29:00Z
D0148,C0039,"LEG_11_27,LEG_11_9,LEG_11_10",2000-01-11T09:15:00Z,2000-01-11T19:04:00Z
D0149,C0040,"LEG_08_51,LEG_08_59,LEG_08_55,LEG_08_56,LEG_08_3",2000-01-08T12:11:00Z,2000-01-09T01:22:00Z
D0150,C0040,"LEG_09_2,LEG_09_22",2000-01-09T10:30:00Z,2000-01-09T18:50:00Z
D0151,C0040,"LEG_10_16,LEG_10_25,LEG_10_26,LEG_10_24,LEG_10_29",2000-01-10T15:40:00Z,2000-01-11T02:19:00Z
D0152,C0011,"LEG_08_57,LEG_08_18,LEG_08_52",2000-01-08T09:59:00Z,2000-01-08T16:17:00Z
D0153,C0011,"LEG_09_51,LEG_09_44,LEG_09_49,LEG_09_56",2000-01-09T09:25:00Z,2000-01-09T19:49:00Z
D0154,C0011,"LEG_10_51,LEG_10_28,LEG_10_33,LEG_10_31",2000-01-10T09:25:00Z,2000-01-10T20:32:00Z
D0155,C0012,"LEG_08_49,LEG_08_46,LEG_08_15",2000-01-08T16:52:00Z,2000-01-09T01:29:00Z
D0156,C0012,LEG_10_27,2000-01-10T09:15:00Z,2000-01-10T12:22:00Z
D0157,C0013,"LEG_08_37,LEG_08_38,LEG_08_22,LEG_08_23,LEG_08_29",2000-01-08T09:51:00Z,2000-01-08T22:56:00Z
D0158,C0013,"LEG_09_16,LEG_09_25,LEG_09_23,LEG_09_30,LEG_09_29",2000-01-09T15:40:00Z,2000-01-10T02:19:00Z
D0159,C0014,"LEG_08_9,LEG_08_10,LEG_08_41,LEG_08_61",2000-01-08T12:23:00Z,2000-01-09T00:50:00Z
D0160,C0015,"LEG_08_5,LEG_08_60",2000-01-08T00:31:00Z,2000-01-08T12:14:00Z
D0161,C0016,"LEG_08_45,LEG_08_42",2000-01-08T00:16:00Z,2000-01-08T12:23:00Z
D0162,C0017,"LEG_08_62,LEG_08_8",2000-01-08T00:35:00Z,2000-01-08T12:15:00Z
D0163,C0047,LEG_07_13,2000-01-07T21:40:00Z,2000-01-07T23:43:00Z
D0164,C0047,"LEG_08_34,LEG_08_33,LEG_08_17,LEG_08_7,LEG_08_11",2000-01-07T23:25:00Z,2000-01-08T21:40:00Z
D0165,C0018,"LEG_14_40,LEG_14_41",2000-01-14T18:50:00Z,2000-01-15T00:23:00Z
D0166,C0018,"LEG_15_53,LEG_15_54,LEG_15_39,LEG_15_40",2000-01-15T00:05:00Z,2000-01-16T00:23:00Z
D0167,C0018,"LEG_16_54,LEG_16_55,LEG_16_4,LEG_16_6",2000-01-16T00:05:00Z,2000-01-17T00:52:00Z
D0168,C0019,"LEG_14_52,LEG_14_60,LEG_14_56,LEG_14_57,LEG_14_3",2000-01-14T12:11:00Z,2000-01-15T01:22:00Z
D0169,C0019,"LEG_15_2,LEG_15_19,LEG_15_20,LEG_15_31",2000-01-15T10:30:00Z,2000-01-15T23:44:00Z
D0170,C0019,"LEG_16_48,LEG_16_40,LEG_16_41",2000-01-16T12:25:00Z,2000-01-17T00:23:00Z
D0171,C0020,"LEG_14_58,LEG_14_18,LEG_14_53",2000-01-14T09:59:00Z,2000-01-14T16:17:00Z
D0172,C0020,"LEG_15_50,LEG_15_43,LEG_15_48",2000-01-15T09:25:00Z,2000-01-15T17:17:00Z
D0173,C0021,"LEG_14_9,LEG_14_10,LEG_14_59,LEG_14_45",2000-01-14T12:23:00Z,2000-01-15T00:14:00Z
D0174,C0022,"LEG_14_5,LEG_14_61",2000-01-14T00:31:00Z,2000-01-14T12:14:00Z
D0175,C0023,"LEG_14_46,LEG_14_43",2000-01-14T00:16:00Z,2000-01-14T12:23:00Z
D0176,C0024,"LEG_14_63,LEG_14_8",2000-01-14T00:35:00Z,2000-01-14T12:15:00Z
D0177,C0041,LEG_21_12,2000-01-21T21:35:00Z,2000-01-22T00:35:00Z
D0178,C0041,"LEG_22_1,LEG_22_26,LEG_22_31,LEG_22_29,LEG_22_40,LEG_22_60",2000-01-22T00:15:00Z,2000-01-23T00:50:00Z
D0179,C0041,"LEG_23_28,LEG_23_33,LEG_23_31,LEG_23_42,LEG_23_62",2000-01-23T12:09:00Z,2000-01-24T00:50:00Z
D0180,C0041,"LEG_24_58,LEG_24_18,LEG_24_21,LEG_24_0,LEG_24_14",2000-01-24T09:59:00Z,2000-01-24T22:05:00Z
D0181,C0042,LEG_21_13,2000-01-21T21:40:00Z,2000-01-21T23:43:00Z
D0182,C0042,"LEG_22_33,LEG_22_32",2000-01-21T23:25:00Z,2000-01-22T04:04:00Z
D0183,C0042,"LEG_23_17,LEG_23_7,LEG_23_11",2000-01-23T13:00:00Z,2000-01-23T21:40:00Z
D0184,C0025,"LEG_13_54,LEG_13_44,LEG_13_19,LEG_13_24,LEG_13_29",2000-01-13T13:28:00Z,2000-01-14T02:22:00Z
D0185,C0025,"LEG_14_37,LEG_14_16,LEG_14_25,LEG_14_26,LEG_14_24",2000-01-14T12:15:00Z,2000-01-14T23:29:00Z
D0186,C0025,"LEG_15_0,LEG_15_14,LEG_15_12",2000-01-15T17:15:00Z,2000-01-16T00:35:00Z
D0187,C0025,LEG_16_1,2000-01-16T00:15:00Z,2000-01-16T02:41:00Z
D0188,C0026,"LEG_13_42,LEG_13_40,LEG_13_16",2000-01-13T16:52:00Z,2000-01-14T01:29:00Z
D0189,C0026,"LEG_16_52,LEG_16_60",2000-01-16T12:11:00Z,2000-01-16T15:42:00Z
D0190,C0027,"LEG_13_22,LEG_13_27,LEG_13_25,LEG_13_26",2000-01-13T12:09:00Z,2000-01-13T23:44:00Z
D0191,C0027,"LEG_14_48,LEG_14_50,LEG_14_47,LEG_14_15",2000-01-14T12:25:00Z,2000-01-15T01:29:00Z
D0192,C0027,"LEG_16_27,LEG_16_9,LEG_16_10",2000-01-16T09:15:00Z,2000-01-16T19:04:00Z
D0193,C0028,"LEG_13_9,LEG_13_10,LEG_13_8,LEG_13_31",2000-01-13T12:23:00Z,2000-01-14T00:53:00Z
D0194,C0029,"LEG_13_34,LEG_13_28",2000-01-13T00:32:00Z,2000-01-13T12:41:00Z
D0195,C0030,"LEG_13_39,LEG_13_43,LEG_13_53,LEG_13_38",2000-01-13T12:34:00Z,2000-01-14T00:14:00Z
D0196,C0007,"LEG_22_0,LEG_22_14,LEG_22_13",2000-01-22T17:15:00Z,2000-01-22T23:43:00Z
D0197,C0007,"LEG_23_35,LEG_23_34",2000-01-22T23:25:00Z,2000-01-23T04:04:00Z
D0198,C0031,"LEG_20_22,LEG_20_27,LEG_20_25,LEG_20_26",2000-01-20T12:09:00Z,2000-01-20T23:44:00Z
D0199,C0031,"LEG_21_48,LEG_21_50,LEG_21_47,LEG_21_15",2000-01-21T12:25:00Z,2000-01-22T01:29:00Z
D0200,C0031,"LEG_23_27,LEG_23_9,LEG_23_10",2000-01-23T09:15:00Z,2000-01-23T19:04:00Z
D0201,C0032,LEG_20_16,2000-01-20T22:11:00Z,2000-01-21T01:29:00Z
D0202,C0032,"LEG_23_44,LEG_23_49",2000-01-23T12:07:00Z,2000-01-23T17:17:00Z
D0203,C0033,"LEG_20_48,LEG_20_49,LEG_20_32,LEG_20_33",2000-01-20T00:05:00Z,2000-01-21T00:23:00Z
D0204,C0033,"LEG_21_54,LEG_21_55,LEG_21_42,LEG_21_62",2000-01-21T00:05:00Z,2000-01-22T00:50:00Z
D0205,C0034,"LEG_20_39,LEG_20_43,LEG_20_53,LEG_20_38",2000-01-20T12:34:00Z,2000-01-21T00:14:00Z
D0206,C0035,"LEG_20_9,LEG_20_10,LEG_20_8,LEG_20_31",2000-01-20T12:23:00Z,2000-01-21T00:53:00Z
D0207,C0036,"LEG_20_34,LEG_20_28",2000-01-20T00:32:00Z,2000-01-20T12:41:00Z
D0208,C0037,"LEG_30_33,LEG_30_35,LEG_30_34,LEG_30_15",2000-01-30T13:34:00Z,2000-01-30T23:46:00Z
D0209,C0037,"LEG_31_53,LEG_31_50,LEG_31_37,LEG_31_39,LEG_31_43,LEG_31_41",2000-01-30T23:21:00Z,2000-02-01T01:06:00Z
D0210,C0038,"LEG_30_4,LEG_30_5",2000-01-30T19:35:00Z,2000-01-31T01:39:00Z
D0211,C0038,"LEG_31_40,LEG_31_48,LEG_31_28,LEG_31_47",2000-01-31T01:05:00Z,2000-01-31T21:32:00Z
D0212,C0039,"LEG_10_52,LEG_10_60,LEG_10_56,LEG_10_57,LEG_10_3",2000-01-10T12:11:00Z,2000-01-11T01:22:00Z
D0213,C0039,"LEG_11_2,LEG_11_53,LEG_11_55,LEG_11_32",2000-01-11T10:30:00Z,2000-01-11T23:44:00Z
D0214,C0039,"LEG_12_38,LEG_12_51",2000-01-12T12:25:00Z,2000-01-12T19:49:00Z
D0215,C0039,"LEG_13_46,LEG_13_37,LEG_13_41",2000-01-13T09:25:00Z,2000-01-13T17:17:00Z
