flight_id,origin,destination,departure_utc,arrival_utc,aircraft_type,block_minutes
LEG_01_50,BASE2,AIR24,2000-01-01T12:56:00Z,2000-01-01T13:43:00Z,A320,47
LEG_01_51,BASE2,AIR23,2000-01-01T14:20:00Z,2000-01-01T15:47:00Z,A320,87
LEG_01_52,AIR23,BASE2,2000-01-01T16:30:00Z,2000-01-01T18:18:00Z,A320,108
LEG_01_53,BASE2,AIR23,2000-01-01T17:48:00Z,2000-01-01T19:19:00Z,A320,91
LEG_01_54,AIR23,BASE2,2000-01-01T20:05:00Z,2000-01-01T21:50:00Z,A320,105
LEG_01_55,BASE2,AIR11,2000-01-01T10:44:00Z,2000-01-01T11:39:00Z,A320,55
LEG_01_56,BASE2,AIR22,2000-01-01T19:27:00Z,2000-01-01T21:08:00Z,A320,101
LEG_01_57,AIR24,BASE2,2000-01-01T14:30:00Z,2000-01-01T15:12:00Z,A320,42
LEG_01_59,AIR19,BASE2,2000-01-01T23:15:00Z,2000-01-02T00:20:00Z,A320,65
LEG_02_0,BASE1,AIR1,2000-01-02T18:00:00Z,2000-01-02T19:15:00Z,A320,75
LEG_02_1,AIR1,BASE2,2000-01-02T01:00:00Z,2000-01-02T02:11:00Z,A320,71
LEG_02_2,AIR2,BASE2,2000-01-02T11:15:00Z,2000-01-02T13:17:00Z,A320,122
LEG_02_3,BASE2,AIR2,2000-01-02T23:01:00Z,2000-01-03T00:52:00Z,A320,111
LEG_02_4,BASE2,AIR3,2000-01-02T19:12:00Z,2000-01-02T21:11:00Z,A320,119
LEG_02_5,BASE2,AIR25,2000-01-02T01:16:00Z,2000-01-02T02:05:00Z,A320,49
LEG_02_6,AIR3,BASE2,2000-01-02T22:00:00Z,2000-01-03T00:22:00Z,A320,142
LEG_02_7,BASE1,AIR4,2000-01-02T16:17:00Z,2000-01-02T18:47:00Z,A320,150
LEG_02_8,AIR24,BASE2,2000-01-02T11:00:00Z,2000-01-02T11:45:00Z,A320,45
LEG_02_9,BASE2,AIR6,2000-01-02T13:08:00Z,2000-01-02T15:26:00Z,A320,138
LEG_02_10,AIR6,BASE2,2000-01-02T16:12:00Z,2000-01-02T18:34:00Z,A320,142
LEG_02_11,AIR4,BASE3,2000-01-02T19:35:00Z,2000-01-02T21:10:00Z,A320,95
LEG_02_12,BASE3,AIR1,2000-01-02T22:20:00Z,2000-01-03T00:05:00Z,A320,105
LEG_02_13,BASE3,AIR7,2000-01-02T22:25:00Z,2000-01-02T23:13:00Z,A320,48
LEG_02_14,AIR1,BASE3,2000-01-02T19:55:00Z,2000-01-02T21:35:00Z,A320,100
LEG_02_15,BASE2,AIR8,2000-01-02T22:56:00Z,2000-01-03T00:59:00Z,A320,123
LEG_02_16,BASE1,AIR9,2000-01-02T16:25:00Z,2000-01-02T17:14:00Z,A320,49
LEG_02_17,AIR10,BASE1,2000-01-02T13:45:00Z,2000-01-02T15:23:00Z,A320,98
LEG_02_18,AIR11,BASE2,2000-01-02T12:20:00Z,2000-01-02T13:16:00Z,A320,56
LEG_02_19,BASE2,AIR12,2000-01-02T14:17:00Z,2000-01-02T15:58:00Z,A320,101
LEG_02_20,AIR12,BASE2,2000-01-02T16:45:00Z,2000-01-02T18:28:00Z,A320,103
LEG_02_21,BASE2,BASE1,2000-01-02T14:10:00Z,2000-01-02T16:02:00Z,A320,112
LEG_02_22,BASE2,BASE1,2000-01-02T16:21:00Z,2000-01-02T18:20:00Z,A320,119
LEG_02_23,BASE1,AIR13,2000-01-02T19:31:00Z,2000-01-02T20:23:00Z,A320,52
LEG_02_24,AIR14,BASE1,2000-01-02T21:35:00Z,2000-01-02T22:59:00Z,A320,84
LEG_02_25,AIR9,BASE1,2000-01-02T17:55:00Z,2000-01-02T18:42:00Z,A320,47
LEG_02_26,BASE1,AIR14,2000-01-02T19:27:00Z,2000-01-02T20:53:00Z,A320,86
LEG_02_27,BASE2,AIR15,2000-01-02T12:54:00Z,2000-01-02T13:59:00Z,A320,65
LEG_02_28,BASE1,BASE2,2000-01-02T23:50:00Z,2000-01-03T01:49:00Z,A320,119
LEG_02_29,AIR13,BASE1,2000-01-02T21:25:00Z,2000-01-02T22:26:00Z,A320,61
LEG_02_30,BASE3,BASE2,2000-01-02T18:08:00Z,2000-01-02T20:02:00Z,A320,114
LEG_02_31,BASE2,AIR16,2000-01-02T21:25:00Z,2000-01-02T23:14:00Z,A320,109
LEG_02_32,AIR15,BASE3,2000-01-02T15:00:00Z,2000-01-02T16:44:00Z,A320,104
LEG_02_33,BASE3,AIR10,2000-01-02T02:30:00Z,2000-01-02T03:34:00Z,A320,64
LEG_02_34,AIR7,BASE3,2000-01-02T00:10:00Z,2000-01-02T00:56:00Z,A320,46
LEG_02_35,BASE1,AIR17,2000-01-02T23:48:00Z,2000-01-03T01:52:00Z,A320,124
LEG_02_36,AIR17,BASE1,2000-01-02T13:00:00Z,2000-01-02T15:10:00Z,A320,130
LEG_02_37,BASE2,AIR19,2000-01-02T10:36:00Z,2000-01-02T11:29:00Z,A320,53
LEG_02_38,AIR19,BASE2,2000-01-02T12:10:00Z,2000-01-02T13:18:00Z,A320,68
LEG_02_39,BASE2,AIR20,2000-01-02T19:35:00Z,2000-01-02T21:12:00Z,A320,97
LEG_02_40,AIR20,BASE2,2000-01-02T22:15:00Z,2000-01-02T23:53:00Z,A320,98
LEG_02_41,BASE2,AIR19,2000-01-02T21:20:00Z,2000-01-02T22:25:00Z,A320,65
LEG_02_42,AIR21,BASE2,2000-01-02T10:20:00Z,2000-01-02T11:53:00Z,A320,93
LEG_02_43,BASE2,AIR22,2000-01-02T12:52:00Z,2000-01-02T14:25:00Z,A320,93
LEG_02_44,AIR22,BASE2,2000-01-02T22:05:00Z,2000-01-02T23:44:00Z,A320,99
LEG_02_45,BASE2,AIR21,2000-01-02T01:01:00Z,2000-01-02T02:29:00Z,A320,88
LEG_02_46,AIR16,BASE2,2000-01-02T20:05:00Z,2000-01-02T22:01:00Z,A320,116
LEG_02_47,AIR16,BASE2,2000-01-02T13:10:00Z,2000-01-02T15:05:00Z,A320,115
LEG_02_48,AIR22,BASE2,2000-01-02T15:10:00Z,2000-01-02T16:47:00Z,A320,97
LEG_02_49,BASE2,AIR16,2000-01-02T17:37:00Z,2000-01-02T19:17:00Z,A320,100
LEG_02_50,AIR23,BASE2,2000-01-02T10:10:00Z,2000-01-02T11:55:00Z,A320,105
LEG_02_51,BASE2,AIR24,2000-01-02T12:56:00Z,2000-01-02T13:43:00Z,A320,47
LEG_02_52,BASE2,AIR23,2000-01-02T14:20:00Z,2000-01-02T15:47:00Z,A320,87
LEG_02_53,BASE2,AIR23,2000-01-02T00:50:00Z,2000-01-02T02:18:00Z,A320,88
LEG_02_54,AIR23,BASE2,2000-01-02T16:30:00Z,2000-01-02T18:18:00Z,A320,108
LEG_02_55,BASE2,AIR23,2000-01-02T17:48:00Z,2000-01-02T19:19:00Z,A320,91
LEG_02_56,AIR23,BASE2,2000-01-02T20:05:00Z,2000-01-02T21:50:00Z,A320,105
LEG_02_57,BASE2,AIR11,2000-01-02T10:44:00Z,2000-01-02T11:39:00Z,A320,55
LEG_02_58,BASE2,AIR22,2000-01-02T19:27:00Z,2000-01-02T21:08:00Z,A320,101
LEG_02_59,AIR24,BASE2,2000-01-02T14:30:00Z,2000-01-02T15:12:00Z,A320,42
LEG_02_60,AIR25,BASE2,2000-01-02T11:00:00Z,2000-01-02T11:44:00Z,A320,44
LEG_02_61,AIR19,BASE2,2000-01-02T23:15:00Z,2000-01-03T00:20:00Z,A320,65
LEG_02_62,BASE2,AIR24,2000-01-02T01:20:00Z,2000-01-02T02:02:00Z,A320,42
LEG_03_0,BASE1,AIR1,2000-01-03T18:00:00Z,2000-01-03T19:15:00Z,A320,75
LEG_03_1,AIR1,BASE2,2000-01-03T01:00:00Z,2000-01-03T02:11:00Z,A320,71
LEG_03_2,AIR2,BASE2,2000-01-03T11:15:00Z,2000-01-03T13:17:00Z,A320,122
LEG_03_3,BASE2,AIR2,2000-01-03T23:01:00Z,2000-01-04T00:52:00Z,A320,111
LEG_03_4,BASE2,AIR3,2000-01-03T19:12:00Z,2000-01-03T21:11:00Z,A320,119
LEG_03_5,BASE2,AIR25,2000-01-03T01:16:00Z,2000-01-03T02:05:00Z,A320,49
LEG_03_6,AIR3,BASE2,2000-01-03T22:00:00Z,2000-01-04T00:22:00Z,A320,142
LEG_03_7,BASE1,AIR4,2000-01-03T16:17:00Z,2000-01-03T18:47:00Z,A320,150
LEG_03_8,AIR24,BASE2,2000-01-03T11:00:00Z,2000-01-03T11:45:00Z,A320,45
LEG_03_9,BASE2,AIR6,2000-01-03T13:08:00Z,2000-01-03T15:26:00Z,A320,138
LEG_03_10,AIR6,BASE2,2000-01-03T16:12:00Z,2000-01-03T18:34:00Z,A320,142
LEG_03_11,AIR4,BASE3,2000-01-03T19:35:00Z,2000-01-03T21:10:00Z,A320,95
LEG_03_12,BASE3,AIR1,2000-01-03T22:20:00Z,2000-01-04T00:05:00Z,A320,105
LEG_03_13,BASE3,AIR7,2000-01-03T22:25:00Z,2000-01-03T23:13:00Z,A320,48
LEG_03_14,AIR1,BASE3,2000-01-03T19:55:00Z,2000-01-03T21:35:00Z,A320,100
LEG_03_15,BASE2,AIR8,2000-01-03T22:56:00Z,2000-01-04T00:59:00Z,A320,123
LEG_03_16,BASE1,AIR9,2000-01-03T16:25:00Z,2000-01-03T17:14:00Z,A320,49
LEG_03_17,AIR10,BASE1,2000-01-03T13:45:00Z,2000-01-03T15:23:00Z,A320,98
LEG_03_18,AIR11,BASE2,2000-01-03T12:20:00Z,2000-01-03T13:16:00Z,A320,56
LEG_03_19,BASE2,AIR12,2000-01-03T14:17:00Z,2000-01-03T15:58:00Z,A320,101
LEG_03_20,AIR12,BASE2,2000-01-03T16:45:00Z,2000-01-03T18:28:00Z,A320,103
LEG_03_21,BASE2,BASE1,2000-01-03T14:10:00Z,2000-01-03T16:02:00Z,A320,112
LEG_03_22,BASE2,BASE1,2000-01-03T16:21:00Z,2000-01-03T18:20:00Z,A320,119
LEG_03_23,BASE1,AIR13,2000-01-03T19:31:00Z,2000-01-03T20:23:00Z,A320,52
LEG_03_24,AIR14,BASE1,2000-01-03T21:35:00Z,2000-01-03T22:59:00Z,A320,84
LEG_03_25,AIR9,BASE1,2000-01-03T17:55:00Z,2000-01-03T18:42:00Z,A320,47
LEG_03_26,BASE1,AIR14,2000-01-03T19:27:00Z,2000-01-03T20:53:00Z,A320,86
LEG_03_27,AIR8,BASE2,2000-01-03T10:00:00Z,2000-01-03T11:52:00Z,A320,112
LEG_03_28,BASE2,AIR15,2000-01-03T12:54:00Z,2000-01-03T13:59:00Z,A320,65
LEG_03_29,BASE1,BASE2,2000-01-03T23:50:00Z,2000-01-04T01:49:00Z,A320,119
LEG_03_30,AIR13,BASE1,2000-01-03T21:25:00Z,2000-01-03T22:26:00Z,A320,61
LEG_03_31,BASE3,BASE2,2000-01-03T18:08:00Z,2000-01-03T20:02:00Z,A320,114
LEG_03_32,BASE2,AIR16,2000-01-03T21:25:00Z,2000-01-03T23:14:00Z,A320,109
LEG_03_33,AIR15,BASE3,2000-01-03T15:00:00Z,2000-01-03T16:44:00Z,A320,104
LEG_03_34,BASE3,AIR10,2000-01-03T02:30:00Z,2000-01-03T03:34:00Z,A320,64
LEG_03_35,AIR7,BASE3,2000-01-03T00:10:00Z,2000-01-03T00:56:00Z,A320,46
LEG_03_36,BASE1,AIR17,2000-01-03T23:48:00Z,2000-01-04T01:52:00Z,A320,124
LEG_03_37,AIR17,BASE1,2000-01-03T13:00:00Z,2000-01-03T15:10:00Z,A320,130
LEG_03_38,BASE2,AIR19,2000-01-03T10:36:00Z,2000-01-03T11:29:00Z,A320,53
LEG_03_39,AIR19,BASE2,2000-01-03T12:10:00Z,2000-01-03T13:18:00Z,A320,68
LEG_03_40,BASE2,AIR20,2000-01-03T19:35:00Z,2000-01-03T21:12:00Z,A320,97
LEG_03_41,AIR20,BASE2,2000-01-03T22:15:00Z,2000-01-03T23:53:00Z,A320,98
LEG_03_42,BASE2,AIR19,2000-01-03T21:20:00Z,2000-01-03T22:25:00Z,A320,65
LEG_03_43,AIR21,BASE2,2000-01-03T10:20:00Z,2000-01-03T11:53:00Z,A320,93
LEG_03_44,BASE2,AIR22,2000-01-03T12:52:00Z,2000-01-03T14:25:00Z,A320,93
LEG_03_45,AIR22,BASE2,2000-01-03T22:05:00Z,2000-01-03T23:44:00Z,A320,99
LEG_03_46,BASE2,AIR21,2000-01-03T01:01:00Z,2000-01-03T02:29:00Z,A320,88
LEG_03_47,AIR16,BASE2,2000-01-03T20:05:00Z,2000-01-03T22:01:00Z,A320,116
LEG_03_48,AIR16,BASE2,2000-01-03T13:10:00Z,2000-01-03T15:05:00Z,A320,115
LEG_03_49,AIR22,BASE2,2000-01-03T15:10:00Z,2000-01-03T16:47:00Z,A320,97
LEG_03_50,BASE2,AIR16,2000-01-03T17:37:00Z,2000-01-03T19:17:00Z,A320,100
LEG_03_51,AIR23,BASE2,2000-01-03T10:10:00Z,2000-01-03T11:55:00Z,A320,105
LEG_03_52,BASE2,AIR24,2000-01-03T12:56:00Z,2000-01-03T13:43:00Z,A320,47
LEG_03_53,BASE2,AIR23,2000-01-03T14:20:00Z,2000-01-03T15:47:00Z,A320,87
LEG_03_54,BASE2,AIR23,2000-01-03T00:50:00Z,2000-01-03T02:18:00Z,A320,88
LEG_03_55,AIR23,BASE2,2000-01-03T16:30:00Z,2000-01-03T18:18:00Z,A320,108
LEG_03_56,BASE2,AIR23,2000-01-03T17:48:00Z,2000-01-03T19:19:00Z,A320,91
LEG_03_57,AIR23,BASE2,2000-01-03T20:05:00Z,2000-01-03T21:50:00Z,A320,105
LEG_03_58,BASE2,AIR11,2000-01-03T10:44:00Z,2000-01-03T11:39:00Z,A320,55
LEG_03_59,BASE2,AIR22,2000-01-03T19:27:00Z,2000-01-03T21:08:00Z,A320,101
LEG_03_60,AIR24,BASE2,2000-01-03T14:30:00Z,2000-01-03T15:12:00Z,A320,42
LEG_03_61,AIR25,BASE2,2000-01-03T11:00:00Z,2000-01-03T11:44:00Z,A320,44
LEG_03_62,AIR19,BASE2,2000-01-03T23:15:00Z,2000-01-04T00:20:00Z,A320,65
LEG_03_63,BASE2,AIR24,2000-01-03T01:20:00Z,2000-01-03T02:02:00Z,A320,42
LEG_04_0,BASE1,AIR1,2000-01-04T18:00:00Z,2000-01-04T19:15:00Z,A320,75
LEG_04_1,AIR1,BASE2,2000-01-04T01:00:00Z,2000-01-04T02:11:00Z,A320,71
LEG_04_2,AIR2,BASE2,2000-01-04T11:15:00Z,2000-01-04T13:17:00Z,A320,122
LEG_04_3,BASE2,AIR2,2000-01-04T23:01:00Z,2000-01-05T00:52:00Z,A320,111
LEG_04_4,BASE2,AIR3,2000-01-04T19:12:00Z,2000-01-04T21:11:00Z,A320,119
LEG_04_5,BASE2,AIR25,2000-01-04T01:16:00Z,2000-01-04T02:05:00Z,A320,49
LEG_04_6,AIR3,BASE2,2000-01-04T22:00:00Z,2000-01-05T00:22:00Z,A320,142
LEG_04_7,BASE1,AIR4,2000-01-04T16:17:00Z,2000-01-04T18:47:00Z,A320,150
LEG_04_8,AIR24,BASE2,2000-01-04T11:00:00Z,2000-01-04T11:45:00Z,A320,45
LEG_04_9,BASE2,AIR6,2000-01-04T13:08:00Z,2000-01-04T15:26:00Z,A320,138
LEG_04_10,AIR6,BASE2,2000-01-04T16:12:00Z,2000-01-04T18:34:00Z,A320,142
LEG_04_11,AIR4,BASE3,2000-01-04T19:35:00Z,2000-01-04T21:10:00Z,A320,95
LEG_04_12,BASE3,AIR1,2000-01-04T22:20:00Z,2000-01-05T00:05:00Z,A320,105
LEG_04_13,BASE3,AIR7,2000-01-04T22:25:00Z,2000-01-04T23:13:00Z,A320,48
LEG_04_14,AIR1,BASE3,2000-01-04T19:55:00Z,2000-01-04T21:35:00Z,A320,100
LEG_04_15,BASE2,AIR8,2000-01-04T22:56:00Z,2000-01-05T00:59:00Z,A320,123
LEG_04_16,BASE1,AIR9,2000-01-04T16:25:00Z,2000-01-04T17:14:00Z,A320,49
LEG_04_17,AIR10,BASE1,2000-01-04T13:45:00Z,2000-01-04T15:23:00Z,A320,98
LEG_04_18,AIR11,BASE2,2000-01-04T12:20:00Z,2000-01-04T13:16:00Z,A320,56
LEG_04_19,BASE2,AIR12,2000-01-04T14:17:00Z,2000-01-04T15:58:00Z,A320,101
LEG_04_20,AIR12,BASE2,2000-01-04T16:45:00Z,2000-01-04T18:28:00Z,A320,103
LEG_04_21,BASE2,BASE1,2000-01-04T14:10:00Z,2000-01-04T16:02:00Z,A320,112
LEG_04_22,BASE2,BASE1,2000-01-04T16:21:00Z,2000-01-04T18:20:00Z,A320,119
LEG_04_23,BASE1,AIR13,2000-01-04T19:31:00Z,2000-01-04T20:23:00Z,A320,52
LEG_04_24,AIR14,BASE1,2000-01-04T21:35:00Z,2000-01-04T22:59:00Z,A320,84
LEG_04_25,AIR9,BASE1,2000-01-04T17:55:00Z,2000-01-04T18:42:00Z,A320,47
LEG_04_26,BASE1,AIR14,2000-01-04T19:27:00Z,2000-01-04T20:53:00Z,A320,86
LEG_04_27,AIR8,BASE2,2000-01-04T10:00:00Z,2000-01-04T11:52:00Z,A320,112
LEG_04_28,BASE2,AIR15,2000-01-04T12:54:00Z,2000-01-04T13:59:00Z,A320,65
LEG_04_29,BASE1,BASE2,2000-01-04T23:50:00Z,2000-01-05T01:49:00Z,A320,119
LEG_04_30,AIR13,BASE1,2000-01-04T21:25:00Z,2000-01-04T22:26:00Z,A320,61
LEG_04_31,BASE3,BASE2,2000-01-04T18:08:00Z,2000-01-04T20:02:00Z,A320,114
LEG_04_32,BASE2,AIR16,2000-01-04T21:25:00Z,2000-01-04T23:14:00Z,A320,109
LEG_04_33,AIR15,BASE3,2000-01-04T15:00:00Z,2000-01-04T16:44:00Z,A320,104
LEG_04_34,BASE3,AIR10,2000-01-04T02:30:00Z,2000-01-04T03:34:00Z,A320,64
LEG_04_35,AIR7,BASE3,2000-01-04T00:10:00Z,2000-01-04T00:56:00Z,A320,46
LEG_04_36,BASE1,AIR17,2000-01-04T23:48:00Z,2000-01-05T01:52:00Z,A320,124
LEG_04_37,AIR17,BASE1,2000-01-04T13:00:00Z,2000-01-04T15:10:00Z,A320,130
LEG_04_38,BASE2,AIR19,2000-01-04T10:36:00Z,2000-01-04T11:29:00Z,A320,53
LEG_04_39,AIR19,BASE2,2000-01-04T12:10:00Z,2000-01-04T13:18:00Z,A320,68
LEG_04_40,BASE2,AIR20,2000-01-04T19:35:00Z,2000-01-04T21:12:00Z,A320,97
LEG_04_41,AIR20,BASE2,2000-01-04T22:15:00Z,2000-01-04T23:53:00Z,A320,98
LEG_04_42,BASE2,AIR19,2000-01-04T21:20:00Z,2000-01-04T22:25:00Z,A320,65
LEG_04_43,AIR21,BASE2,2000-01-04T10:20:00Z,2000-01-04T11:53:00Z,A320,93
LEG_04_44,BASE2,AIR22,2000-01-04T12:52:00Z,2000-01-04T14:25:00Z,A320,93
LEG_04_45,AIR22,BASE2,2000-01-04T22:05:00Z,2000-01-04T23:44:00Z,A320,99
LEG_04_46,BASE2,AIR21,2000-01-04T01:01:00Z,2000-01-04T02:29:00Z,A320,88
LEG_04_47,AIR16,BASE2,2000-01-04T20:05:00Z,2000-01-04T22:01:00Z,A320,116
LEG_04_48,AIR16,BASE2,2000-01-04T13:10:00Z,2000-01-04T15:05:00Z,A320,115
LEG_04_49,AIR22,BASE2,2000-01-04T15:10:00Z,2000-01-04T16:47:00Z,A320,97
LEG_04_50,BASE2,AIR16,2000-01-04T17:37:00Z,2000-01-04T19:17:00Z,A320,100
LEG_04_51,AIR23,BASE2,2000-01-04T10:10:00Z,2000-01-04T11:55:00Z,A320,105
LEG_04_52,BASE2,AIR24,2000-01-04T12:56:00Z,2000-01-04T13:43:00Z,A320,47
LEG_04_53,BASE2,AIR23,2000-01-04T14:20:00Z,2000-01-04T15:47:00Z,A320,87
LEG_04_54,BASE2,AIR23,2000-01-04T00:50:00Z,2000-01-04T02:18:00Z,A320,88
LEG_04_55,AIR23,BASE2,2000-01-04T16:30:00Z,2000-01-04T18:18:00Z,A320,108
LEG_04_56,BASE2,AIR23,2000-01-04T17:48:00Z,2000-01-04T19:19:00Z,A320,91
LEG_04_57,AIR23,BASE2,2000-01-04T20:05:00Z,2000-01-04T21:50:00Z,A320,105
LEG_04_58,BASE2,AIR11,2000-01-04T10:44:00Z,2000-01-04T11:39:00Z,A320,55
LEG_04_59,BASE2,AIR22,2000-01-04T19:27:00Z,2000-01-04T21:08:00Z,A320,101
LEG_04_60,AIR24,BASE2,2000-01-04T14:30:00Z,2000-01-04T15:12:00Z,A320,42
LEG_04_61,AIR25,BASE2,2000-01-04T11:00:00Z,2000-01-04T11:44:00Z,A320,44
LEG_04_62,AIR19,BASE2,2000-01-04T23:15:00Z,2000-01-05T00:20:00Z,A320,65
LEG_04_63,BASE2,AIR24,2000-01-04T01:20:00Z,2000-01-04T02:02:00Z,A320,42
LEG_05_0,AIR1,BASE1,2000-01-05T19:00:00Z,2000-01-05T20:24:00Z,A320,84
LEG_05_1,AIR1,BASE1,2000-01-05T21:00:00Z,2000-01-05T22:33:00Z,A320,93
LEG_05_2,AIR26,BASE1,2000-01-05T21:40:00Z,2000-01-05T23:00:00Z,A320,80
LEG_05_3,BASE2,AIR1,2000-01-05T12:53:00Z,2000-01-05T14:12:00Z,A320,79
LEG_05_4,AIR1,BASE2,2000-01-05T01:00:00Z,2000-01-05T02:11:00Z,A320,71
LEG_05_5,BASE2,AIR27,2000-01-05T21:21:00Z,2000-01-05T22:04:00Z,A320,43
LEG_05_6,AIR2,BASE2,2000-01-05T11:15:00Z,2000-01-05T13:17:00Z,A320,122
LEG_05_7,BASE2,AIR25,2000-01-05T01:16:00Z,2000-01-05T02:05:00Z,A320,49
LEG_05_8,BASE1,AIR4,2000-01-05T23:57:00Z,2000-01-06T02:31:00Z,A320,154
LEG_05_9,BASE2,AIR18,2000-01-05T21:11:00Z,2000-01-05T22:19:00Z,A320,68
LEG_05_10,AIR24,BASE2,2000-01-05T11:00:00Z,2000-01-05T11:45:00Z,A320,45
LEG_05_11,BASE2,AIR6,2000-01-05T13:08:00Z,2000-01-05T15:26:00Z,A320,138
LEG_05_12,AIR6,BASE2,2000-01-05T16:12:00Z,2000-01-05T18:34:00Z,A320,142
LEG_05_13,AIR8,BASE2,2000-01-05T13:05:00Z,2000-01-05T14:57:00Z,A320,112
LEG_05_14,BASE1,AIR15,2000-01-05T21:46:00Z,2000-01-05T22:47:00Z,A320,61
LEG_05_15,BASE2,BASE1,2000-01-05T16:15:00Z,2000-01-05T18:14:00Z,A320,119
LEG_05_16,BASE2,AIR15,2000-01-05T12:54:00Z,2000-01-05T13:59:00Z,A320,65
LEG_05_17,BASE3,BASE2,2000-01-05T18:08:00Z,2000-01-05T20:02:00Z,A320,114
LEG_05_18,AIR15,BASE3,2000-01-05T15:00:00Z,2000-01-05T16:44:00Z,A320,104
