pairing_id,crew_id,duty_ids,start_utc,end_utc,home_base
P0046,C0018,"D0090,D0091,D0092,D0093",2000-01-27T14:27:00Z,2000-01-30T13:44:00Z,BASE2
P0047,C0019,"D0094,D0095,D0096",2000-01-27T16:44:00Z,2000-01-29T19:52:00Z,BASE2
P0048,C0020,"D0097,D0098",2000-01-27T13:31:00Z,2000-01-29T01:06:00Z,BASE2
P0049,C0021,"D0099,D0100,D0101,D0102",2000-01-03T22:16:00Z,2000-01-06T17:17:00Z,BASE2
P0050,C0022,"D0103,D0104,D0105",2000-01-03T09:51:00Z,2000-01-06T00:23:00Z,BASE2
P0051,C0023,D0106,2000-01-03T09:59:00Z,2000-01-03T22:31:00Z,BASE2
P0052,C0024,D0107,2000-01-03T15:36:00Z,2000-01-04T02:19:00Z,BASE2
P0053,C0025,D0108,2000-01-03T12:09:00Z,2000-01-04T00:50:00Z,BASE2
P0054,C0026,D0109,2000-01-03T12:23:00Z,2000-01-04T00:14:00Z,BASE2
P0055,C0027,D0110,2000-01-03T00:35:00Z,2000-01-03T12:15:00Z,BASE2
P0056,C0028,D0111,2000-01-03T00:16:00Z,2000-01-03T12:23:00Z,BASE2
P0057,C0029,D0112,2000-01-03T00:31:00Z,2000-01-03T12:14:00Z,BASE2
P0058,C0045,"D0113,D0114,D0115",2000-01-12T01:45:00Z,2000-01-14T17:14:00Z,BASE3
P0059,C0030,"D0116,D0117,D0118,D0119",2000-01-16T22:16:00Z,2000-01-19T22:19:00Z,BASE2
P0060,C0031,"D0120,D0121,D0122,D0123",2000-01-16T20:35:00Z,2000-01-19T22:31:00Z,BASE2
P0061,C0032,"D0124,D0125,D0126,D0127",2000-01-16T15:36:00Z,2000-01-19T02:41:00Z,BASE2
P0062,C0033,"D0128,D0129,D0130",2000-01-16T12:09:00Z,2000-01-20T00:04:00Z,BASE2
P0063,C0034,"D0131,D0132,D0133",2000-01-16T16:52:00Z,2000-01-19T18:48:00Z,BASE2
P0064,C0035,D0134,2000-01-16T09:59:00Z,2000-01-16T13:46:00Z,BASE2
P0065,C0036,D0135,2000-01-16T00:16:00Z,2000-01-16T12:23:00Z,BASE2
P0066,C0037,D0136,2000-01-16T00:35:00Z,2000-01-16T12:15:00Z,BASE2
P0067,C0038,D0137,2000-01-16T00:31:00Z,2000-01-16T12:14:00Z,BASE2
P0068,C0005,"D0138,D0139,D0140,D0141",2000-01-21T23:05:00Z,2000-01-24T15:40:00Z,BASE1
P0069,C0006,"D0142,D0143",2000-01-21T15:40:00Z,2000-01-22T19:12:00Z,BASE1
P0070,C0046,"D0144,D0145",2000-01-23T21:40:00Z,2000-01-24T21:40:00Z,BASE3
P0071,C0039,"D0146,D0147,D0148",2000-01-08T12:09:00Z,2000-01-11T19:04:00Z,BASE2
P0072,C0040,"D0149,D0150,D0151",2000-01-08T12:11:00Z,2000-01-11T02:19:00Z,BASE2
P0073,C0011,"D0152,D0153,D0154",2000-01-08T09:59:00Z,2000-01-10T20:32:00Z,BASE2
P0074,C0012,"D0155,D0156",2000-01-08T16:52:00Z,2000-01-10T12:22:00Z,BASE2
P0075,C0013,"D0157,D0158",2000-01-08T09:51:00Z,2000-01-10T02:19:00Z,BASE2
P0076,C0014,D0159,2000-01-08T12:23:00Z,2000-01-09T00:50:00Z,BASE2
P0077,C0015,D0160,2000-01-08T00:31:00Z,2000-01-08T12:14:00Z,BASE2
P0078,C0016,D0161,2000-01-08T00:16:00Z,2000-01-08T12:23:00Z,BASE2
P0079,C0017,D0162,2000-01-08T00:35:00Z,2000-01-08T12:15:00Z,BASE2
P0080,C0047,"D0163,D0164",2000-01-07T21:40:00Z,2000-01-08T21:40:00Z,BASE3
P0081,C0018,"D0165,D0166,D0167",2000-01-14T18:50:00Z,2000-01-17T00:52:00Z,BASE2
P0082,C0019,"D0168,D0169,D0170",2000-01-14T12:11:00Z,2000-01-17T00:23:00Z,BASE2
P0083,C0020,"D0171,D0172",2000-01-14T09:59:00Z,2000-01-15T17:17:00Z,BASE2
P0084,C0021,D0173,2000-01-14T12:23:00Z,2000-01-15T00:14:00Z,BASE2
P0085,C0022,D0174,2000-01-14T00:31:00Z,2000-01-14T12:14:00Z,BASE2
P0086,C0023,D0175,2000-01-14T00:16:00Z,2000-01-14T12:23:00Z,BASE2
P0087,C0024,D0176,2000-01-14T00:35:00Z,2000-01-14T12:15:00Z,BASE2
P0088,C0041,"D0177,D0178,D0179,D0180",2000-01-21T21:35:00Z,2000-01-24T22:05:00Z,BASE3
P0089,C0042,"D0181,D0182,D0183",2000-01-21T21:40:00Z,2000-01-23T21:40:00Z,BASE3
P0090,C0025,"D0184,D0185,D0186,D0187",2000-01-13T13:28:00Z,2000-01-16T02:41:00Z,BASE2
P0091,C0026,"D0188,D0189",2000-01-13T16:52:00Z,2000-01-16T15:42:00Z,BASE2
P0092,C0027,"D0190,D0191,D0192",2000-01-13T12:09:00Z,2000-01-16T19:04:00Z,BASE2
P0093,C0028,D0193,2000-01-13T12:23:00Z,2000-01-14T00:53:00Z,BASE2
P0094,C0029,D0194,2000-01-13T00:32:00Z,2000-01-13T12:41:00Z,BASE2
P0095,C0030,D0195,2000-01-13T12:34:00Z,2000-01-14T00:14:00Z,BASE2
P0096,C0007,"D0196,D0197",2000-01-22T17:15:00Z,2000-01-23T04:04:00Z,BASE1
P0097,C0031,"D0198,D0199,D0200",2000-01-20T12:09:00Z,2000-01-23T19:04:00Z,BASE2
P0098,C0032,"D0201,D0202",2000-01-20T22:11:00Z,2000-01-23T17:17:00Z,BASE2
P0099,C0033,"D0203,D0204",2000-01-20T00:05:00Z,2000-01-22T00:50:00Z,BASE2
P0100,C0034,D0205,2000-01-20T12:34:00Z,2000-01-21T00:14:00Z,BASE2
P0101,C0035,D0206,2000-01-20T12:23:00Z,2000-01-21T00:53:00Z,BASE2
P0102,C0036,D0207,2000-01-20T00:32:00Z,2000-01-20T12:41:00Z,BASE2
P0103,C0037,"D0208,D0209",2000-01-30T13:34:00Z,2000-02-01T01:06:00Z,BASE2
P0104,C0038,"D0210,D0211",2000-01-30T19:35:00Z,2000-01-31T21:32:00Z,BASE2
P0105,C0039,"D0212,D0213,D0214,D0215",2000-01-10T12:11:00Z,2000-01-13T17:17:00Z,BASE2
P0106,C0040,"D0216,D0217,D0218",2000-01-10T09:59:00Z,2000-01-12T19:04:00Z,BASE2
P0107,C0011,D0219,2000-01-10T00:16:00Z,2000-01-10T12:23:00Z,BASE2
P0108,C0012,D0220,2000-01-10T00:35:00Z,2000-01-10T12:15:00Z,BASE2
P0109,C0013,D0221,2000-01-10T00:31:00Z,2000-01-10T12:14:00Z,BASE2
P0110,C0014,D0222,2000-01-10T12:23:00Z,2000-01-11T00:14:00Z,BASE2
P0111,C0015,D0223,2000-01-10T20:35:00Z,2000-01-11T00:50:00Z,BASE2
P0112,C0008,"D0224,D0225",2000-01-05T18:37:00Z,2000-01-06T15:35:00Z,BASE1
P0113,C0009,"D0226,D0227,D0228,D0229",2000-01-11T15:40:00Z,2000-01-14T16:32:00Z,BASE1
P0114,C0010,"D0230,D0231",2000-01-19T18:37:00Z,2000-01-20T15:35:00Z,BASE1
P0115,C0001,"D0232,D0233,D0234",2000-01-02T17:15:00Z,2000-01-05T18:44:00Z,BASE1
P0116,C0002,"D0235,D0236",2000-01-02T15:40:00Z,2000-01-03T19:12:00Z,BASE1
P0117,C0043,"D0237,D0238,D0239,D0240",2000-01-28T22:35:00Z,2000-01-31T23:05:00Z,BASE3
P0118,C0044,D0241,2000-01-28T02:50:00Z,2000-01-28T14:26:00Z,BASE3
P0119,C0016,"D0242,D0243,D0244,D0245",2000-01-07T15:36:00Z,2000-01-10T02:41:00Z,BASE2
P0120,C0017,D0246,2000-01-07T00:16:00Z,2000-01-07T12:23:00Z,BASE2
P0121,C0018,D0247,2000-01-07T00:35:00Z,2000-01-07T12:15:00Z,BASE2
P0122,C0019,D0248,2000-01-07T00:31:00Z,2000-01-07T12:14:00Z,BASE2
P0123,C0020,D0249,2000-01-07T12:07:00Z,2000-01-08T00:52:00Z,BASE2
P0124,C0021,D0250,2000-01-07T12:09:00Z,2000-01-08T00:50:00Z,BASE2
P0125,C0022,D0251,2000-01-07T12:23:00Z,2000-01-08T00:14:00Z,BASE2
P0126,C0023,D0252,2000-01-07T09:59:00Z,2000-01-07T13:46:00Z,BASE2
P0127,C0045,"D0253,D0254,D0255,D0256",2000-01-16T21:35:00Z,2000-01-19T17:14:00Z,BASE3
P0128,C0046,"D0257,D0258",2000-01-16T21:40:00Z,2000-01-17T21:40:00Z,BASE3
P0129,C0024,"D0259,D0260,D0261,D0262",2000-01-19T12:23:00Z,2000-01-22T17:17:00Z,BASE2
P0130,C0025,"D0263,D0264,D0265",2000-01-19T12:27:00Z,2000-01-21T17:17:00Z,BASE2
P0131,C0026,D0266,2000-01-19T00:35:00Z,2000-01-19T12:15:00Z,BASE2
P0132,C0027,D0267,2000-01-19T00:31:00Z,2000-01-19T12:14:00Z,BASE2
P0133,C0028,D0268,2000-01-19T00:16:00Z,2000-01-19T12:23:00Z,BASE2
P0134,C0029,"D0269,D0270,D0271,D0272",2000-01-28T11:00:00Z,2000-01-31T13:44:00Z,BASE2
P0135,C0030,D0273,2000-01-28T14:40:00Z,2000-01-29T01:39:00Z,BASE2
P0136,C0031,"D0274,D0275,D0276,D0277",2000-01-28T13:07:00Z,2000-01-31T21:46:00Z,BASE2
P0137,C0032,"D0278,D0279,D0280,D0281",2000-01-21T18:50:00Z,2000-01-25T00:14:00Z,BASE2
P0138,C0033,"D0282,D0283,D0284",2000-01-21T12:09:00Z,2000-01-24T19:04:00Z,BASE2
P0139,C0034,"D0285,D0286,D0287",2000-01-21T12:11:00Z,2000-01-24T00:14:00Z,BASE2
P0140,C0035,"D0288,D0289,D0290",2000-01-21T09:59:00Z,2000-01-23T02:41:00Z,BASE2
P0141,C0036,D0291,2000-01-21T00:35:00Z,2000-01-21T12:15:00Z,BASE2
P0142,C0037,D0292,2000-01-21T00:16:00Z,2000-01-21T12:23:00Z,BASE2
P0143,C0038,D0293,2000-01-21T00:31:00Z,2000-01-21T12:14:00Z,BASE2
P0144,C0039,D0294,2000-01-21T12:23:00Z,2000-01-22T00:14:00Z,BASE2
P0145,C0040,"D0295,D0296",2000-01-06T12:23:00Z,2000-01-09T19:04:00Z,BASE2
P0146,C0011,"D0297,D0298,D0299",2000-01-06T12:09:00Z,2000-01-09T15:42:00Z,BASE2
P0147,C0012,"D0300,D0301,D0302,D0303",2000-01-06T18:50:00Z,2000-01-10T00:52:00Z,BASE2
P0148,C0013,D0304,2000-01-06T13:28:00Z,2000-01-07T02:19:00Z,BASE2
P0149,C0014,D0305,2000-01-06T00:32:00Z,2000-01-06T12:41:00Z,BASE2
P0150,C0015,D0306,2000-01-06T12:34:00Z,2000-01-07T00:14:00Z,BASE2
P0151,C0003,"D0307,D0308,D0309,D0310",2000-01-27T15:50:00Z,2000-01-30T22:00:00Z,BASE1
P0152,C0004,"D0311,D0312,D0313",2000-01-27T20:55:00Z,2000-01-30T00:06:00Z,BASE1
P0153,C0047,"D0314,D0315,D0316,D0317",2000-01-17T21:35:00Z,2000-01-20T22:05:00Z,BASE3
P0154,C0005,"D0318,D0319,D0320",2000-01-23T17:15:00Z,2000-01-26T18:44:00Z,BASE1
P0155,C0006,"D0321,D0322,D0323",2000-01-23T23:05:00Z,2000-01-25T19:12:00Z,BASE1
P0156,C0007,"D0324,D0325,D0326,D0327",2000-01-15T23:05:00Z,2000-01-18T16:32:00Z,BASE1
P0157,C0016,"D0328,D0329,D0330,D0331",2000-01-23T18:50:00Z,2000-01-27T00:04:00Z,BASE2
P0158,C0017,"D0332,D0333,D0334,D0335",2000-01-23T09:59:00Z,2000-01-26T18:25:00Z,BASE2
P0159,C0018,"D0336,D0337",2000-01-23T16:52:00Z,2000-01-25T19:04:00Z,BASE2
P0160,C0019,D0338,2000-01-23T00:35:00Z,2000-01-23T12:15:00Z,BASE2
P0161,C0020,D0339,2000-01-23T00:16:00Z,2000-01-23T12:23:00Z,BASE2
P0162,C0021,D0340,2000-01-23T00:31:00Z,2000-01-23T12:14:00Z,BASE2
P0163,C0008,"D0341,D0342,D0343,D0344",2000-01-18T15:40:00Z,2000-01-21T15:40:00Z,BASE1
P0164,C0022,"D0345,D0346,D0347,D0348",2000-01-02T12:11:00Z,2000-01-06T00:04:00Z,BASE2
P0165,C0023,"D0349,D0350,D0351",2000-01-02T09:59:00Z,2000-01-04T02:41:00Z,BASE2
P0166,C0024,"D0352,D0353,D0354",2000-01-02T18:50:00Z,2000-01-05T00:52:00Z,BASE2
P0167,C0025,D0355,2000-01-02T12:23:00Z,2000-01-03T00:14:00Z,BASE2
P0168,C0026,D0356,2000-01-02T00:31:00Z,2000-01-02T12:14:00Z,BASE2
P0169,C0027,D0357,2000-01-02T12:09:00Z,2000-01-03T00:50:00Z,BASE2
P0170,C0028,D0358,2000-01-02T00:35:00Z,2000-01-02T12:15:00Z,BASE2
P0171,C0029,D0359,2000-01-02T09:51:00Z,2000-01-02T18:58:00Z,BASE2
P0172,C0030,D0360,2000-01-02T00:16:00Z,2000-01-02T12:23:00Z,BASE2
P0173,C0031,"D0361,D0362,D0363,D0364",2000-01-22T18:27:00Z,2000-01-26T00:52:00Z,BASE2
P0174,C0032,"D0365,D0366,D0367",2000-01-22T09:59:00Z,2000-01-24T22:31:00Z,BASE2
P0175,C0033,"D0368,D0369,D0370",2000-01-22T15:36:00Z,2000-01-25T02:19:00Z,BASE2
P0176,C0034,"D0371,D0372,D0373",2000-01-22T12:11:00Z,2000-01-25T00:23:00Z,BASE2
P0177,C0035,D0374,2000-01-22T00:31:00Z,2000-01-22T12:14:00Z,BASE2
P0178,C0036,D0375,2000-01-22T00:16:00Z,2000-01-22T12:23:00Z,BASE2
P0179,C0037,D0376,2000-01-22T00:35:00Z,2000-01-22T12:15:00Z,BASE2
P0180,C0038,D0377,2000-01-22T09:51:00Z,2000-01-22T13:48:00Z,BASE2
P0181,C0009,"D0378,D0379",2000-01-26T17:26:00Z,2000-01-27T23:56:00Z,BASE1
P0182,C0010,"D0380,D0381,D0382",2000-01-29T18:15:00Z,2000-01-31T02:40:00Z,BASE1
P0183,C0001,"D0383,D0384,D0385",2000-01-29T00:35:00Z,2000-02-01T00:06:00Z,BASE1
P0184,C0002,"D0386,D0387,D0388,D0389",2000-01-25T17:15:00Z,2000-01-29T00:06:00Z,BASE1
P0185,C0003,"D0390,D0391",2000-01-25T23:03:00Z,2000-01-26T15:40:00Z,BASE1
P0186,C0039,"D0392,D0393,D0394,D0395",2000-01-05T12:23:00Z,2000-01-09T00:14:00Z,BASE2
P0187,C0040,"D0396,D0397,D0398,D0399",2000-01-05T12:08:00Z,2000-01-08T17:17:00Z,BASE2
P0188,C0011,"D0400,D0401",2000-01-05T16:52:00Z,2000-01-07T00:52:00Z,BASE2
P0189,C0012,D0402,2000-01-05T00:31:00Z,2000-01-05T12:14:00Z,BASE2
P0190,C0013,D0403,2000-01-05T00:35:00Z,2000-01-05T12:15:00Z,BASE2
P0191,C0014,D0404,2000-01-05T00:16:00Z,2000-01-05T12:23:00Z,BASE2
P0192,C0015,D0405,2000-01-05T12:09:00Z,2000-01-05T17:14:00Z,BASE2
P0193,C0041,"D0406,D0407",2000-01-04T01:45:00Z,2000-01-05T01:26:00Z,BASE3
P0194,C0016,"D0408,D0409,D0410,D0411",2000-01-26T12:09:00Z,2000-01-30T01:06:00Z,BASE2
P0195,C0017,D0412,2000-01-26T12:23:00Z,2000-01-27T00:14:00Z,BASE2
P0196,C0018,D0413,2000-01-26T00:31:00Z,2000-01-26T12:14:00Z,BASE2
P0197,C0019,D0414,2000-01-26T00:35:00Z,2000-01-26T12:15:00Z,BASE2
P0198,C0020,D0415,2000-01-26T00:16:00Z,2000-01-26T12:23:00Z,BASE2
P0199,C0004,"D0416,D0417,D0418",2000-01-13T17:15:00Z,2000-01-15T19:12:00Z,BASE1
P0200,C0021,"D0419,D0420,D0421,D0422",2000-01-25T18:50:00Z,2000-01-28T19:29:00Z,BASE2
P0201,C0022,"D0423,D0424,D0425",2000-01-25T09:59:00Z,2000-01-28T01:06:00Z,BASE2
P0202,C0023,D0426,2000-01-25T09:51:00Z,2000-01-25T13:48:00Z,BASE2
P0203,C0024,D0427,2000-01-25T00:16:00Z,2000-01-25T12:23:00Z,BASE2
P0204,C0025,D0428,2000-01-25T00:31:00Z,2000-01-25T12:14:00Z,BASE2
P0205,C0026,D0429,2000-01-25T12:09:00Z,2000-01-26T00:50:00Z,BASE2
P0206,C0027,D0430,2000-01-25T13:32:00Z,2000-01-26T00:14:00Z,BASE2
P0207,C0042,"D0431,D0432,D0433",2000-01-14T17:23:00Z,2000-01-16T22:05:00Z,BASE3
P0208,C0043,"D0434,D0435",2000-01-14T21:40:00Z,2000-01-15T21:40:00Z,BASE3
P0209,C0005,"D0436,D0437,D0438",2000-01-28T00:35:00Z,2000-01-31T00:06:00Z,BASE1
P0210,C0006,"D0439,D0440,D0441,D0442",2000-01-14T17:15:00Z,2000-01-17T16:32:00Z,BASE1
P0211,C0007,"D0443,D0444,D0445",2000-01-14T23:05:00Z,2000-01-16T15:40:00Z,BASE1
P0212,C0044,"D0446,D0447,D0448",2000-01-10T21:40:00Z,2000-01-12T01:26:00Z,BASE3
P0213,C0045,"D0449,D0450",2000-01-15T21:40:00Z,2000-01-16T21:40:00Z,BASE3
P0214,C0008,"D0451,D0452",2000-01-30T15:50:00Z,2000-01-31T20:59:00Z,BASE1
P0215,C0009,"D0453,D0454",2000-01-30T20:55:00Z,2000-01-31T18:51:00Z,BASE1
P0216,C0010,"D0455,D0456,D0457",2000-01-06T17:15:00Z,2000-01-08T16:32:00Z,BASE1
P0217,C0001,"D0458,D0459",2000-01-06T15:32:00Z,2000-01-07T15:53:00Z,BASE1
P0218,C0046,"D0460,D0461",2000-01-01T21:40:00Z,2000-01-02T21:40:00Z,BASE3
P0219,C0002,"D0462,D0463,D0464,D0465",2000-01-08T23:05:00Z,2000-01-11T15:40:00Z,BASE1
P0220,C0003,"D0466,D0467,D0468",2000-01-08T17:15:00Z,2000-01-10T15:40:00Z,BASE1
P0221,C0004,"D0469,D0470",2000-01-08T23:03:00Z,2000-01-09T15:40:00Z,BASE1
P0222,C0028,"D0471,D0472,D0473,D0474",2000-01-12T13:35:00Z,2000-01-16T00:52:00Z,BASE2
P0223,C0029,D0475,2000-01-12T10:06:00Z,2000-01-12T22:31:00Z,BASE2
P0224,C0030,D0476,2000-01-12T00:35:00Z,2000-01-12T12:15:00Z,BASE2
P0225,C0031,D0477,2000-01-12T00:16:00Z,2000-01-12T12:23:00Z,BASE2
P0226,C0032,D0478,2000-01-12T00:31:00Z,2000-01-12T12:14:00Z,BASE2
P0227,C0047,D0479,2000-01-31T02:50:00Z,2000-01-31T14:26:00Z,BASE3
P0228,C0033,D0480,2000-01-31T11:00:00Z,2000-01-31T21:44:00Z,BASE2
P0229,C0034,D0481,2000-01-31T13:34:00Z,2000-02-01T01:39:00Z,BASE2
P0230,C0035,"D0482,D0483,D0484,D0485",2000-01-11T18:50:00Z,2000-01-15T00:52:00Z,BASE2
P0231,C0036,"D0486,D0487",2000-01-11T22:11:00Z,2000-01-14T17:17:00Z,BASE2
P0232,C0037,"D0488,D0489,D0490",2000-01-11T15:36:00Z,2000-01-13T13:58:00Z,BASE2
P0233,C0038,"D0491,D0492,D0493",2000-01-11T09:59:00Z,2000-01-14T02:19:00Z,BASE2
P0234,C0039,D0494,2000-01-11T12:09:00Z,2000-01-12T00:50:00Z,BASE2
P0235,C0040,D0495,2000-01-11T00:31:00Z,2000-01-11T12:14:00Z,BASE2
P0236,C0011,D0496,2000-01-11T00:16:00Z,2000-01-11T12:23:00Z,BASE2
P0237,C0012,D0497,2000-01-11T00:35:00Z,2000-01-11T12:15:00Z,BASE2
P0238,C0013,D0498,2000-01-11T09:51:00Z,2000-01-11T13:48:00Z,BASE2
P0239,C0041,"D0499,D0500",2000-01-20T21:40:00Z,2000-01-21T21:40:00Z,BASE3
P0240,C0042,D0501,2000-01-30T02:50:00Z,2000-01-30T14:26:00Z,BASE3
P0241,C0005,"D0502,D0503,D0504,D0505",2000-01-20T15:32:00Z,2000-01-23T18:50:00Z,BASE1
P0242,C0014,"D0506,D0507,D0508,D0509",2000-01-09T18:50:00Z,2000-01-12T22:21:00Z,BASE2
P0243,C0015,"D0510,D0511,D0512",2000-01-09T12:09:00Z,2000-01-13T00:04:00Z,BASE2
P0244,C0016,"D0513,D0514,D0515",2000-01-09T22:16:00Z,2000-01-11T22:31:00Z,BASE2
P0245,C0017,D0516,2000-01-09T00:31:00Z,2000-01-09T12:14:00Z,BASE2
P0246,C0018,D0517,2000-01-09T00:16:00Z,2000-01-09T12:23:00Z,BASE2
P0247,C0019,D0518,2000-01-09T00:35:00Z,2000-01-09T12:15:00Z,BASE2
P0248,C0020,D0519,2000-01-09T09:59:00Z,2000-01-09T13:46:00Z,BASE2
P0249,C0043,"D0520,D0521,D0522,D0523",2000-01-24T21:35:00Z,2000-01-27T23:05:00Z,BASE3
P0250,C0044,"D0524,D0525",2000-01-24T21:40:00Z,2000-01-25T21:40:00Z,BASE3
P0251,C0045,"D0526,D0527,D0528,D0529",2000-01-27T22:35:00Z,2000-01-30T23:05:00Z,BASE3
P0252,C0006,"D0530,D0531,D0532,D0533",2000-01-04T17:15:00Z,2000-01-07T16:32:00Z,BASE1
P0253,C0046,"D0534,D0535",2000-01-08T21:40:00Z,2000-01-09T21:40:00Z,BASE3
P0254,C0007,"D0536,D0537,D0538",2000-01-17T23:05:00Z,2000-01-19T18:44:00Z,BASE1
P0255,C0008,"D0539,D0540",2000-01-17T17:15:00Z,2000-01-18T15:53:00Z,BASE1
P0256,C0047,"D0541,D0542,D0543,D0544",2000-01-09T17:23:00Z,2000-01-12T17:14:00Z,BASE3
P0257,C0041,"D0545,D0546",2000-01-09T21:40:00Z,2000-01-10T21:40:00Z,BASE3
P0258,C0042,"D0547,D0548,D0549,D0550",2000-01-25T21:35:00Z,2000-01-28T23:05:00Z,BASE3
P0259,C0021,"D0551,D0552,D0553,D0554",2000-01-04T13:25:00Z,2000-01-08T02:19:00Z,BASE2
P0260,C0022,"D0555,D0556,D0557",2000-01-04T18:50:00Z,2000-01-07T00:53:00Z,BASE2
P0261,C0023,"D0558,D0559",2000-01-04T12:11:00Z,2000-01-05T22:20:00Z,BASE2
P0262,C0024,"D0560,D0561",2000-01-04T09:59:00Z,2000-01-05T18:25:00Z,BASE2
P0263,C0025,D0562,2000-01-04T00:16:00Z,2000-01-04T12:23:00Z,BASE2
P0264,C0026,D0563,2000-01-04T00:35:00Z,2000-01-04T12:15:00Z,BASE2
P0265,C0027,D0564,2000-01-04T00:31:00Z,2000-01-04T12:14:00Z,BASE2
P0266,C0028,D0565,2000-01-04T12:23:00Z,2000-01-05T00:14:00Z,BASE2
P0267,C0029,D0566,2000-01-04T15:36:00Z,2000-01-05T02:19:00Z,BASE2
