swap_id,crew_id_a,crew_id_b,duty_id_a,duty_id_b,swap_type
S0107,C0013,C0014,D0498,D0506,full_pairing
S0108,C0015,C0016,D0510,D0513,full_pairing
S0109,C0017,C0018,D0516,D0517,full_pairing
S0110,C0019,C0020,D0518,D0519,full_pairing
S0111,C0021,C0022,D0551,D0555,full_pairing
S0112,C0023,C0024,D0558,D0560,full_pairing
S0113,C0025,C0026,D0562,D0563,full_pairing
S0114,C0027,C0028,D0564,D0565,full_pairing
S0115,C0029,C0030,D0566,D0567,full_pairing
S0116,C0031,C0032,D0577,D0580,full_pairing
S0117,C0001,C0002,D0017,D0021,full_pairing
S0118,C0003,C0004,D0028,D0029,full_pairing
S0119,C0005,C0006,D0138,D0142,full_pairing
S0120,C0007,C0008,D0196,D0224,full_pairing
S0121,C0009,C0010,D0226,D0230,full_pairing
S0122,C0001,C0002,D0232,D0235,full_pairing
S0123,C0003,C0004,D0307,D0311,full_pairing
S0124,C0005,C0006,D0318,D0321,full_pairing
S0125,C0007,C0008,D0324,D0341,full_pairing
S0126,C0009,C0010,D0378,D0380,full_pairing
S0127,C0001,C0002,D0383,D0386,full_pairing
S0128,C0003,C0004,D0390,D0416,full_pairing
S0129,C0005,C0006,D0436,D0439,full_pairing
S0130,C0007,C0008,D0443,D0451,full_pairing
S0131,C0009,C0010,D0453,D0455,full_pairing
S0132,C0001,C0002,D0458,D0462,full_pairing
S0133,C0003,C0004,D0466,D0469,full_pairing
S0134,C0005,C0006,D0502,D0530,full_pairing
S0135,C0007,C0008,D0536,D0539,full_pairing
S0136,C0009,C0010,D0568,D0572,full_pairing
