flight_id,origin,destination,departure_utc,arrival_utc,aircraft_type,block_minutes
LEG_01_25,AIR4,BASE2,2000-01-01T23:00:00Z,2000-01-02T00:09:00Z,A320,69
LEG_01_26,BASE2,AIR2,2000-01-01T17:47:00Z,2000-01-01T18:34:00Z,A320,47
LEG_01_28,AIR12,BASE2,2000-01-01T17:00:00Z,2000-01-01T19:52:00Z,A320,172
LEG_01_29,BASE2,AIR4,2000-01-01T21:06:00Z,2000-01-01T22:06:00Z,A320,60
LEG_01_30,BASE2,AIR12,2000-01-01T12:59:00Z,2000-01-01T15:46:00Z,A320,167
LEG_01_31,BASE2,AIR3,2000-01-01T16:13:00Z,2000-01-01T16:59:00Z,A320,46
LEG_01_32,BASE2,AIR8,2000-01-01T23:26:00Z,2000-01-02T02:33:00Z,A320,187
LEG_01_33,AIR2,BASE2,2000-01-01T21:00:00Z,2000-01-01T21:51:00Z,A320,51
LEG_02_0,AIR3,BASE2,2000-01-02T17:45:00Z,2000-01-02T18:27:00Z,A320,42
LEG_02_1,BASE2,AIR2,2000-01-02T19:24:00Z,2000-01-02T20:15:00Z,A320,51
LEG_02_2,AIR13,BASE2,2000-01-02T13:20:00Z,2000-01-02T15:18:00Z,A320,118
LEG_02_3,BASE2,AIR13,2000-01-02T10:41:00Z,2000-01-02T12:22:00Z,A320,101
LEG_02_4,AIR5,BASE2,2000-01-02T20:35:00Z,2000-01-02T21:49:00Z,A320,74
LEG_02_5,BASE2,AIR4,2000-01-02T23:11:00Z,2000-01-03T00:22:00Z,A320,71
LEG_02_6,BASE2,AIR6,2000-01-02T14:21:00Z,2000-01-02T16:54:00Z,A320,153
LEG_02_7,AIR4,BASE2,2000-01-02T12:20:00Z,2000-01-02T13:26:00Z,A320,66
LEG_02_8,AIR6,BASE2,2000-01-02T17:40:00Z,2000-01-02T20:23:00Z,A320,163
LEG_02_9,BASE2,AIR7,2000-01-02T21:19:00Z,2000-01-02T23:04:00Z,A320,105
LEG_02_10,AIR8,BASE1,2000-01-02T12:40:00Z,2000-01-02T14:30:00Z,A320,110
LEG_02_11,BASE1,AIR9,2000-01-02T15:24:00Z,2000-01-02T18:32:00Z,A320,188
LEG_02_12,BASE1,AIR9,2000-01-02T18:30:00Z,2000-01-02T21:36:00Z,A320,186
LEG_02_13,AIR10,BASE1,2000-01-02T14:20:00Z,2000-01-02T16:49:00Z,A320,149
LEG_02_14,BASE2,AIR11,2000-01-02T21:16:00Z,2000-01-02T23:06:00Z,A320,110
LEG_02_15,AIR9,BASE2,2000-01-02T17:05:00Z,2000-01-02T19:44:00Z,A320,159
LEG_02_16,AIR2,BASE1,2000-01-02T19:30:00Z,2000-01-02T20:54:00Z,A320,84
LEG_02_17,BASE1,AIR10,2000-01-02T22:01:00Z,2000-01-03T00:47:00Z,A320,166
LEG_02_18,BASE3,AIR9,2000-01-02T14:05:00Z,2000-01-02T15:55:00Z,A320,110
LEG_02_19,AIR9,BASE3,2000-01-02T19:20:00Z,2000-01-02T21:18:00Z,A320,118
LEG_02_20,AIR9,BASE3,2000-01-02T23:05:00Z,2000-01-03T00:58:00Z,A320,113
LEG_02_21,BASE2,AIR5,2000-01-02T17:56:00Z,2000-01-02T19:10:00Z,A320,74
LEG_02_22,AIR6,BASE2,2000-01-02T14:00:00Z,2000-01-02T16:41:00Z,A320,161
LEG_02_23,BASE3,AIR6,2000-01-02T22:20:00Z,2000-01-03T00:21:00Z,A320,121
LEG_02_24,AIR4,BASE2,2000-01-02T23:00:00Z,2000-01-03T00:09:00Z,A320,69
LEG_02_25,BASE2,AIR12,2000-01-02T01:04:00Z,2000-01-02T03:46:00Z,A320,162
LEG_02_26,BASE2,AIR2,2000-01-02T17:47:00Z,2000-01-02T18:34:00Z,A320,47
LEG_02_27,AIR12,BASE2,2000-01-02T13:45:00Z,2000-01-02T16:34:00Z,A320,169
LEG_02_28,AIR12,BASE2,2000-01-02T17:00:00Z,2000-01-02T19:52:00Z,A320,172
LEG_02_29,BASE2,AIR4,2000-01-02T21:06:00Z,2000-01-02T22:06:00Z,A320,60
LEG_02_30,BASE2,AIR12,2000-01-02T12:59:00Z,2000-01-02T15:46:00Z,A320,167
LEG_02_31,BASE2,AIR3,2000-01-02T16:13:00Z,2000-01-02T16:59:00Z,A320,46
LEG_02_32,AIR7,BASE2,2000-01-02T10:10:00Z,2000-01-02T12:11:00Z,A320,121
LEG_02_33,BASE2,AIR8,2000-01-02T23:26:00Z,2000-01-03T02:33:00Z,A320,187
LEG_02_34,AIR2,BASE2,2000-01-02T21:00:00Z,2000-01-02T21:51:00Z,A320,51
LEG_02_35,AIR11,BASE2,2000-01-02T00:00:00Z,2000-01-02T01:55:00Z,A320,115
LEG_03_0,AIR3,BASE2,2000-01-03T17:45:00Z,2000-01-03T18:27:00Z,A320,42
LEG_03_1,BASE2,AIR2,2000-01-03T19:24:00Z,2000-01-03T20:15:00Z,A320,51
LEG_03_2,AIR13,BASE2,2000-01-03T13:20:00Z,2000-01-03T15:18:00Z,A320,118
LEG_03_3,BASE2,AIR13,2000-01-03T10:41:00Z,2000-01-03T12:22:00Z,A320,101
LEG_03_4,AIR5,BASE2,2000-01-03T20:35:00Z,2000-01-03T21:49:00Z,A320,74
LEG_03_5,BASE2,AIR4,2000-01-03T23:11:00Z,2000-01-04T00:22:00Z,A320,71
LEG_03_6,BASE2,AIR6,2000-01-03T14:21:00Z,2000-01-03T16:54:00Z,A320,153
LEG_03_7,AIR4,BASE2,2000-01-03T12:20:00Z,2000-01-03T13:26:00Z,A320,66
LEG_03_8,AIR6,BASE2,2000-01-03T17:40:00Z,2000-01-03T20:23:00Z,A320,163
LEG_03_9,BASE2,AIR7,2000-01-03T21:19:00Z,2000-01-03T23:04:00Z,A320,105
LEG_03_10,AIR8,BASE1,2000-01-03T12:40:00Z,2000-01-03T14:30:00Z,A320,110
LEG_03_11,BASE1,AIR9,2000-01-03T15:24:00Z,2000-01-03T18:32:00Z,A320,188
LEG_03_12,BASE1,AIR9,2000-01-03T18:30:00Z,2000-01-03T21:36:00Z,A320,186
LEG_03_13,AIR10,BASE1,2000-01-03T14:20:00Z,2000-01-03T16:49:00Z,A320,149
LEG_03_14,BASE2,AIR11,2000-01-03T21:16:00Z,2000-01-03T23:06:00Z,A320,110
LEG_03_15,AIR9,BASE2,2000-01-03T17:05:00Z,2000-01-03T19:44:00Z,A320,159
LEG_03_16,AIR2,BASE1,2000-01-03T19:30:00Z,2000-01-03T20:54:00Z,A320,84
LEG_03_17,BASE1,AIR10,2000-01-03T22:01:00Z,2000-01-04T00:47:00Z,A320,166
LEG_03_18,BASE3,AIR9,2000-01-03T14:05:00Z,2000-01-03T15:55:00Z,A320,110
LEG_03_19,AIR9,BASE3,2000-01-03T19:20:00Z,2000-01-03T21:18:00Z,A320,118
LEG_03_20,AIR9,BASE3,2000-01-03T23:05:00Z,2000-01-04T00:58:00Z,A320,113
LEG_03_21,BASE2,AIR5,2000-01-03T17:56:00Z,2000-01-03T19:10:00Z,A320,74
LEG_03_22,AIR6,BASE2,2000-01-03T14:00:00Z,2000-01-03T16:41:00Z,A320,161
LEG_03_23,BASE3,AIR6,2000-01-03T22:20:00Z,2000-01-04T00:21:00Z,A320,121
LEG_03_24,AIR4,BASE2,2000-01-03T23:00:00Z,2000-01-04T00:09:00Z,A320,69
LEG_03_25,BASE2,AIR12,2000-01-03T01:04:00Z,2000-01-03T03:46:00Z,A320,162
LEG_03_26,BASE2,AIR2,2000-01-03T17:47:00Z,2000-01-03T18:34:00Z,A320,47
LEG_03_27,AIR12,BASE2,2000-01-03T13:45:00Z,2000-01-03T16:34:00Z,A320,169
LEG_03_28,AIR12,BASE2,2000-01-03T17:00:00Z,2000-01-03T19:52:00Z,A320,172
LEG_03_29,BASE2,AIR4,2000-01-03T21:06:00Z,2000-01-03T22:06:00Z,A320,60
LEG_03_30,BASE2,AIR12,2000-01-03T12:59:00Z,2000-01-03T15:46:00Z,A320,167
LEG_03_31,BASE2,AIR3,2000-01-03T16:13:00Z,2000-01-03T16:59:00Z,A320,46
LEG_03_32,AIR7,BASE2,2000-01-03T10:10:00Z,2000-01-03T12:11:00Z,A320,121
LEG_03_33,BASE2,AIR8,2000-01-03T23:26:00Z,2000-01-04T02:33:00Z,A320,187
LEG_03_34,AIR2,BASE2,2000-01-03T21:00:00Z,2000-01-03T21:51:00Z,A320,51
LEG_03_35,AIR11,BASE2,2000-01-03T00:00:00Z,2000-01-03T01:55:00Z,A320,115
LEG_04_0,AIR3,BASE2,2000-01-04T17:45:00Z,2000-01-04T18:27:00Z,A320,42
LEG_04_1,BASE2,AIR2,2000-01-04T19:24:00Z,2000-01-04T20:15:00Z,A320,51
LEG_04_2,AIR13,BASE2,2000-01-04T13:20:00Z,2000-01-04T15:18:00Z,A320,118
LEG_04_3,BASE2,AIR13,2000-01-04T10:41:00Z,2000-01-04T12:22:00Z,A320,101
LEG_04_4,AIR5,BASE2,2000-01-04T20:35:00Z,2000-01-04T21:49:00Z,A320,74
LEG_04_5,BASE2,AIR4,2000-01-04T23:11:00Z,2000-01-05T00:22:00Z,A320,71
LEG_04_6,BASE2,AIR6,2000-01-04T14:21:00Z,2000-01-04T16:54:00Z,A320,153
LEG_04_7,AIR4,BASE2,2000-01-04T12:20:00Z,2000-01-04T13:26:00Z,A320,66
LEG_04_8,AIR6,BASE2,2000-01-04T17:40:00Z,2000-01-04T20:23:00Z,A320,163
LEG_04_9,BASE2,AIR7,2000-01-04T21:19:00Z,2000-01-04T23:04:00Z,A320,105
LEG_04_10,AIR8,BASE1,2000-01-04T12:40:00Z,2000-01-04T14:30:00Z,A320,110
LEG_04_11,BASE1,AIR9,2000-01-04T15:24:00Z,2000-01-04T18:32:00Z,A320,188
LEG_04_12,BASE1,AIR9,2000-01-04T18:30:00Z,2000-01-04T21:36:00Z,A320,186
LEG_04_13,AIR10,BASE1,2000-01-04T14:20:00Z,2000-01-04T16:49:00Z,A320,149
LEG_04_14,BASE2,AIR11,2000-01-04T21:16:00Z,2000-01-04T23:06:00Z,A320,110
LEG_04_15,AIR9,BASE2,2000-01-04T17:05:00Z,2000-01-04T19:44:00Z,A320,159
LEG_04_16,AIR2,BASE1,2000-01-04T19:30:00Z,2000-01-04T20:54:00Z,A320,84
LEG_04_17,BASE1,AIR10,2000-01-04T22:01:00Z,2000-01-05T00:47:00Z,A320,166
LEG_04_18,BASE3,AIR9,2000-01-04T14:05:00Z,2000-01-04T15:55:00Z,A320,110
LEG_04_19,AIR9,BASE3,2000-01-04T19:20:00Z,2000-01-04T21:18:00Z,A320,118
LEG_04_20,AIR9,BASE3,2000-01-04T23:05:00Z,2000-01-05T00:58:00Z,A320,113
LEG_04_21,BASE2,AIR5,2000-01-04T17:56:00Z,2000-01-04T19:10:00Z,A320,74
LEG_04_22,AIR6,BASE2,2000-01-04T14:00:00Z,2000-01-04T16:41:00Z,A320,161
LEG_04_23,BASE3,AIR6,2000-01-04T22:20:00Z,2000-01-05T00:21:00Z,A320,121
LEG_04_24,AIR4,BASE2,2000-01-04T23:00:00Z,2000-01-05T00:09:00Z,A320,69
LEG_04_25,BASE2,AIR12,2000-01-04T01:04:00Z,2000-01-04T03:46:00Z,A320,162
LEG_04_26,BASE2,AIR2,2000-01-04T17:47:00Z,2000-01-04T18:34:00Z,A320,47
LEG_04_27,AIR12,BASE2,2000-01-04T13:45:00Z,2000-01-04T16:34:00Z,A320,169
LEG_04_28,AIR12,BASE2,2000-01-04T17:00:00Z,2000-01-04T19:52:00Z,A320,172
LEG_04_29,BASE2,AIR4,2000-01-04T21:06:00Z,2000-01-04T22:06:00Z,A320,60
LEG_04_30,BASE2,AIR12,2000-01-04T12:59:00Z,2000-01-04T15:46:00Z,A320,167
LEG_04_31,BASE2,AIR3,2000-01-04T16:13:00Z,2000-01-04T16:59:00Z,A320,46
LEG_04_32,AIR7,BASE2,2000-01-04T10:10:00Z,2000-01-04T12:11:00Z,A320,121
LEG_04_33,BASE2,AIR8,2000-01-04T23:26:00Z,2000-01-05T02:33:00Z,A320,187
LEG_04_34,AIR2,BASE2,2000-01-04T21:00:00Z,2000-01-04T21:51:00Z,A320,51
LEG_04_35,AIR11,BASE2,2000-01-04T00:00:00Z,2000-01-04T01:55:00Z,A320,115
LEG_05_0,AIR3,BASE2,2000-01-05T17:45:00Z,2000-01-05T18:27:00Z,A320,42
LEG_05_1,AIR13,BASE2,2000-01-05T13:20:00Z,2000-01-05T15:18:00Z,A320,118
LEG_05_2,BASE2,AIR13,2000-01-05T10:41:00Z,2000-01-05T12:22:00Z,A320,101
LEG_05_3,AIR5,BASE2,2000-01-05T20:35:00Z,2000-01-05T21:49:00Z,A320,74
LEG_05_4,BASE2,AIR6,2000-01-05T14:21:00Z,2000-01-05T16:54:00Z,A320,153
LEG_05_5,AIR4,BASE2,2000-01-05T12:20:00Z,2000-01-05T13:26:00Z,A320,66
LEG_05_6,AIR6,BASE2,2000-01-05T17:40:00Z,2000-01-05T20:23:00Z,A320,163
LEG_05_7,AIR8,BASE1,2000-01-05T12:40:00Z,2000-01-05T14:30:00Z,A320,110
LEG_05_8,BASE1,AIR9,2000-01-05T15:24:00Z,2000-01-05T18:32:00Z,A320,188
LEG_05_9,BASE1,AIR9,2000-01-05T18:30:00Z,2000-01-05T21:36:00Z,A320,186
LEG_05_10,AIR10,BASE1,2000-01-05T14:20:00Z,2000-01-05T16:49:00Z,A320,149
LEG_05_11,AIR9,BASE2,2000-01-05T17:05:00Z,2000-01-05T19:44:00Z,A320,159
LEG_05_12,AIR14,BASE1,2000-01-05T22:40:00Z,2000-01-06T00:41:00Z,A320,121
LEG_05_13,AIR2,BASE1,2000-01-05T19:30:00Z,2000-01-05T20:54:00Z,A320,84
LEG_05_14,BASE1,AIR10,2000-01-05T22:01:00Z,2000-01-06T00:47:00Z,A320,166
LEG_05_15,BASE3,AIR9,2000-01-05T14:05:00Z,2000-01-05T15:55:00Z,A320,110
LEG_05_16,AIR9,BASE3,2000-01-05T19:20:00Z,2000-01-05T21:18:00Z,A320,118
LEG_05_17,AIR9,BASE3,2000-01-05T23:05:00Z,2000-01-06T00:58:00Z,A320,113
LEG_05_18,BASE2,AIR5,2000-01-05T17:56:00Z,2000-01-05T19:10:00Z,A320,74
LEG_05_19,AIR6,BASE2,2000-01-05T14:00:00Z,2000-01-05T16:41:00Z,A320,161
LEG_05_20,BASE3,AIR6,2000-01-05T22:20:00Z,2000-01-06T00:21:00Z,A320,121
LEG_05_21,BASE2,AIR14,2000-01-05T20:57:00Z,2000-01-05T21:48:00Z,A320,51
LEG_05_22,BASE2,AIR12,2000-01-05T01:04:00Z,2000-01-05T03:46:00Z,A320,162
LEG_05_23,BASE2,AIR2,2000-01-05T17:47:00Z,2000-01-05T18:34:00Z,A320,47
LEG_05_24,AIR12,BASE2,2000-01-05T13:45:00Z,2000-01-05T16:34:00Z,A320,169
LEG_05_25,AIR12,BASE2,2000-01-05T17:00:00Z,2000-01-05T19:52:00Z,A320,172
LEG_05_26,BASE2,AIR12,2000-01-05T12:59:00Z,2000-01-05T15:46:00Z,A320,167
LEG_05_27,BASE2,AIR3,2000-01-05T16:13:00Z,2000-01-05T16:59:00Z,A320,46
LEG_05_28,AIR7,BASE2,2000-01-05T10:10:00Z,2000-01-05T12:11:00Z,A320,121
LEG_05_29,BASE2,AIR8,2000-01-05T19:21:00Z,2000-01-05T22:27:00Z,A320,186
LEG_05_30,AIR11,BASE2,2000-01-05T00:00:00Z,2000-01-05T01:55:00Z,A320,115
LEG_06_0,AIR15,BASE1,2000-01-06T21:05:00Z,2000-01-07T00:21:00Z,A320,196
LEG_06_1,BASE1,AIR16,2000-01-06T12:18:00Z,2000-01-06T13:47:00Z,A320,89
LEG_06_2,AIR3,BASE2,2000-01-06T17:45:00Z,2000-01-06T18:27:00Z,A320,42
LEG_06_3,BASE2,AIR2,2000-01-06T19:24:00Z,2000-01-06T20:15:00Z,A320,51
LEG_06_4,AIR5,BASE2,2000-01-06T20:35:00Z,2000-01-06T21:49:00Z,A320,74
LEG_06_5,BASE2,AIR4,2000-01-06T23:11:00Z,2000-01-07T00:22:00Z,A320,71
LEG_06_6,BASE2,AIR7,2000-01-06T21:19:00Z,2000-01-06T23:04:00Z,A320,105
LEG_06_7,AIR8,BASE1,2000-01-06T12:40:00Z,2000-01-06T14:30:00Z,A320,110
LEG_06_8,BASE1,AIR9,2000-01-06T15:24:00Z,2000-01-06T18:32:00Z,A320,188
LEG_06_9,BASE1,AIR9,2000-01-06T18:30:00Z,2000-01-06T21:36:00Z,A320,186
LEG_06_10,AIR10,BASE1,2000-01-06T14:20:00Z,2000-01-06T16:49:00Z,A320,149
LEG_06_11,AIR9,BASE2,2000-01-06T17:05:00Z,2000-01-06T19:44:00Z,A320,159
LEG_06_12,AIR16,BASE2,2000-01-06T14:55:00Z,2000-01-06T16:47:00Z,A320,112
LEG_06_13,AIR2,BASE1,2000-01-06T19:30:00Z,2000-01-06T20:54:00Z,A320,84
LEG_06_14,BASE1,AIR10,2000-01-06T22:01:00Z,2000-01-07T00:47:00Z,A320,166
LEG_06_15,BASE3,AIR9,2000-01-06T14:05:00Z,2000-01-06T15:55:00Z,A320,110
LEG_06_16,AIR9,BASE3,2000-01-06T19:20:00Z,2000-01-06T21:18:00Z,A320,118
LEG_06_17,AIR9,BASE3,2000-01-06T23:05:00Z,2000-01-07T00:58:00Z,A320,113
LEG_06_18,BASE2,AIR5,2000-01-06T17:56:00Z,2000-01-06T19:10:00Z,A320,74
LEG_06_19,AIR6,BASE2,2000-01-06T14:00:00Z,2000-01-06T16:41:00Z,A320,161
LEG_06_20,BASE3,AIR6,2000-01-06T22:20:00Z,2000-01-07T00:21:00Z,A320,121
LEG_06_21,AIR4,BASE2,2000-01-06T23:00:00Z,2000-01-07T00:09:00Z,A320,69
LEG_06_22,BASE2,AIR12,2000-01-06T01:04:00Z,2000-01-06T03:46:00Z,A320,162
LEG_06_23,BASE2,AIR2,2000-01-06T17:47:00Z,2000-01-06T18:34:00Z,A320,47
LEG_06_24,AIR12,BASE2,2000-01-06T13:45:00Z,2000-01-06T16:34:00Z,A320,169
LEG_06_25,AIR12,BASE2,2000-01-06T17:00:00Z,2000-01-06T19:52:00Z,A320,172
LEG_06_26,BASE2,AIR4,2000-01-06T21:06:00Z,2000-01-06T22:06:00Z,A320,60
LEG_06_27,BASE2,AIR12,2000-01-06T12:59:00Z,2000-01-06T15:46:00Z,A320,167
LEG_06_28,BASE2,AIR3,2000-01-06T16:13:00Z,2000-01-06T16:59:00Z,A320,46
LEG_06_29,BASE2,AIR15,2000-01-06T17:53:00Z,2000-01-06T19:45:00Z,A320,112
LEG_06_30,BASE2,AIR8,2000-01-06T23:26:00Z,2000-01-07T02:33:00Z,A320,187
LEG_06_31,AIR2,BASE2,2000-01-06T21:00:00Z,2000-01-06T21:51:00Z,A320,51
LEG_07_0,BASE1,AIR1,2000-01-07T12:00:00Z,2000-01-07T13:13:00Z,A320,73
LEG_07_1,AIR1,BASE2,2000-01-07T14:05:00Z,2000-01-07T15:19:00Z,A320,74
LEG_07_2,AIR3,BASE2,2000-01-07T17:45:00Z,2000-01-07T18:27:00Z,A320,42
LEG_07_3,BASE2,AIR2,2000-01-07T19:24:00Z,2000-01-07T20:15:00Z,A320,51
LEG_07_4,AIR5,BASE2,2000-01-07T20:35:00Z,2000-01-07T21:49:00Z,A320,74
LEG_07_5,BASE2,AIR4,2000-01-07T23:11:00Z,2000-01-08T00:22:00Z,A320,71
LEG_07_6,BASE2,AIR6,2000-01-07T14:21:00Z,2000-01-07T16:54:00Z,A320,153
LEG_07_7,AIR4,BASE2,2000-01-07T12:20:00Z,2000-01-07T13:26:00Z,A320,66
LEG_07_8,AIR6,BASE2,2000-01-07T17:40:00Z,2000-01-07T20:23:00Z,A320,163
LEG_07_9,BASE2,AIR7,2000-01-07T21:19:00Z,2000-01-07T23:04:00Z,A320,105
LEG_07_10,AIR8,BASE1,2000-01-07T12:40:00Z,2000-01-07T14:30:00Z,A320,110
LEG_07_11,BASE1,AIR9,2000-01-07T15:24:00Z,2000-01-07T18:32:00Z,A320,188
LEG_07_12,BASE1,AIR9,2000-01-07T18:30:00Z,2000-01-07T21:36:00Z,A320,186
LEG_07_13,AIR10,BASE1,2000-01-07T14:20:00Z,2000-01-07T16:49:00Z,A320,149
LEG_07_14,BASE2,AIR11,2000-01-07T21:16:00Z,2000-01-07T23:06:00Z,A320,110
LEG_07_15,AIR9,BASE2,2000-01-07T17:05:00Z,2000-01-07T19:44:00Z,A320,159
LEG_07_16,AIR2,BASE1,2000-01-07T19:30:00Z,2000-01-07T20:54:00Z,A320,84
LEG_07_17,BASE1,AIR10,2000-01-07T22:01:00Z,2000-01-08T00:47:00Z,A320,166
LEG_07_18,BASE3,AIR9,2000-01-07T14:05:00Z,2000-01-07T15:55:00Z,A320,110
LEG_07_19,AIR9,BASE3,2000-01-07T19:20:00Z,2000-01-07T21:18:00Z,A320,118
LEG_07_20,AIR9,BASE3,2000-01-07T23:05:00Z,2000-01-08T00:58:00Z,A320,113
LEG_07_21,BASE2,AIR5,2000-01-07T17:56:00Z,2000-01-07T19:10:00Z,A320,74
LEG_07_22,AIR6,BASE2,2000-01-07T14:00:00Z,2000-01-07T16:41:00Z,A320,161
LEG_07_23,BASE3,AIR6,2000-01-07T22:20:00Z,2000-01-08T00:21:00Z,A320,121
LEG_07_24,AIR4,BASE2,2000-01-07T23:00:00Z,2000-01-08T00:09:00Z,A320,69
LEG_07_25,BASE2,AIR12,2000-01-07T01:04:00Z,2000-01-07T03:46:00Z,A320,162
LEG_07_26,BASE2,AIR2,2000-01-07T17:47:00Z,2000-01-07T18:34:00Z,A320,47
LEG_07_27,AIR12,BASE2,2000-01-07T13:45:00Z,2000-01-07T16:34:00Z,A320,169
LEG_07_28,AIR12,BASE2,2000-01-07T17:00:00Z,2000-01-07T19:52:00Z,A320,172
LEG_07_29,BASE2,AIR4,2000-01-07T21:06:00Z,2000-01-07T22:06:00Z,A320,60
LEG_07_30,BASE2,AIR12,2000-01-07T12:59:00Z,2000-01-07T15:46:00Z,A320,167
LEG_07_31,BASE2,AIR3,2000-01-07T16:13:00Z,2000-01-07T16:59:00Z,A320,46
LEG_07_32,AIR7,BASE2,2000-01-07T10:10:00Z,2000-01-07T12:11:00Z,A320,121
LEG_07_33,BASE2,AIR8,2000-01-07T23:26:00Z,2000-01-08T02:33:00Z,A320,187
LEG_07_34,AIR2,BASE2,2000-01-07T21:00:00Z,2000-01-07T21:51:00Z,A320,51
LEG_08_0,AIR3,BASE2,2000-01-08T17:45:00Z,2000-01-08T18:27:00Z,A320,42
LEG_08_1,BASE2,AIR2,2000-01-08T19:24:00Z,2000-01-08T20:15:00Z,A320,51
LEG_08_2,AIR13,BASE2,2000-01-08T13:20:00Z,2000-01-08T15:18:00Z,A320,118
LEG_08_3,BASE2,AIR13,2000-01-08T10:41:00Z,2000-01-08T12:22:00Z,A320,101
LEG_08_4,AIR5,BASE2,2000-01-08T20:35:00Z,2000-01-08T21:49:00Z,A320,74
LEG_08_5,BASE2,AIR4,2000-01-08T23:11:00Z,2000-01-09T00:22:00Z,A320,71
LEG_08_6,BASE2,AIR6,2000-01-08T14:21:00Z,2000-01-08T16:54:00Z,A320,153
LEG_08_7,AIR4,BASE2,2000-01-08T12:20:00Z,2000-01-08T13:26:00Z,A320,66
LEG_08_8,AIR6,BASE2,2000-01-08T17:40:00Z,2000-01-08T20:23:00Z,A320,163
LEG_08_9,BASE2,AIR7,2000-01-08T21:19:00Z,2000-01-08T23:04:00Z,A320,105
LEG_08_10,AIR8,BASE1,2000-01-08T12:40:00Z,2000-01-08T14:30:00Z,A320,110
LEG_08_11,BASE1,AIR9,2000-01-08T15:24:00Z,2000-01-08T18:32:00Z,A320,188
LEG_08_12,BASE1,AIR9,2000-01-08T18:30:00Z,2000-01-08T21:36:00Z,A320,186
LEG_08_13,AIR10,BASE1,2000-01-08T14:20:00Z,2000-01-08T16:49:00Z,A320,149
LEG_08_14,BASE2,AIR11,2000-01-08T21:16:00Z,2000-01-08T23:06:00Z,A320,110
LEG_08_15,AIR9,BASE2,2000-01-08T17:05:00Z,2000-01-08T19:44:00Z,A320,159
LEG_08_16,AIR2,BASE1,2000-01-08T19:30:00Z,2000-01-08T20:54:00Z,A320,84
LEG_08_17,BASE1,AIR10,2000-01-08T22:01:00Z,2000-01-09T00:47:00Z,A320,166
LEG_08_18,BASE3,AIR9,2000-01-08T14:05:00Z,2000-01-08T15:55:00Z,A320,110
LEG_08_19,AIR9,BASE3,2000-01-08T19:20:00Z,2000-01-08T21:18:00Z,A320,118
LEG_08_20,AIR9,BASE3,2000-01-08T23:05:00Z,2000-01-09T00:58:00Z,A320,113
LEG_08_21,BASE2,AIR5,2000-01-08T17:56:00Z,2000-01-08T19:10:00Z,A320,74
LEG_08_22,AIR6,BASE2,2000-01-08T14:00:00Z,2000-01-08T16:41:00Z,A320,161
LEG_08_23,BASE3,AIR6,2000-01-08T22:20:00Z,2000-01-09T00:21:00Z,A320,121
LEG_08_24,AIR4,BASE2,2000-01-08T23:00:00Z,2000-01-09T00:09:00Z,A320,69
LEG_08_25,BASE2,AIR12,2000-01-08T01:04:00Z,2000-01-08T03:46:00Z,A320,162
LEG_08_26,BASE2,AIR2,2000-01-08T17:47:00Z,2000-01-08T18:34:00Z,A320,47
LEG_08_27,AIR12,BASE2,2000-01-08T13:45:00Z,2000-01-08T16:34:00Z,A320,169
