duty_id,crew_id,flight_ids,report_utc,release_utc
D0096,C0001,"LEG_06_8,LEG_06_16,LEG_06_20",2000-01-06T14:39:00Z,2000-01-07T00:51:00Z
D0097,C0001,"LEG_07_22,LEG_07_14",2000-01-07T13:15:00Z,2000-01-07T23:36:00Z
D0098,C0001,"LEG_08_35,LEG_08_31,LEG_08_0,LEG_08_29,LEG_08_24",2000-01-07T23:15:00Z,2000-01-09T00:39:00Z
D0099,C0001,"LEG_09_25,LEG_09_27,LEG_09_26,LEG_09_16",2000-01-09T00:19:00Z,2000-01-09T21:24:00Z
D0100,C0025,"LEG_16_3,LEG_16_2,LEG_16_30,LEG_16_0",2000-01-16T09:56:00Z,2000-01-16T18:57:00Z
D0101,C0026,"LEG_16_17,LEG_16_26",2000-01-16T00:14:00Z,2000-01-16T12:27:00Z
D0102,C0027,LEG_16_10,2000-01-16T20:31:00Z,2000-01-16T23:36:00Z
D0103,C0027,LEG_17_33,2000-01-16T23:15:00Z,2000-01-17T02:25:00Z
D0104,C0008,"LEG_16_1,LEG_16_32,LEG_16_31",2000-01-16T18:39:00Z,2000-01-17T03:03:00Z
D0105,C0008,"LEG_17_11,LEG_17_12,LEG_17_21",2000-01-17T11:55:00Z,2000-01-17T21:48:00Z
D0106,C0008,"LEG_18_20,LEG_18_15,LEG_18_5",2000-01-18T13:20:00Z,2000-01-19T00:52:00Z
D0107,C0008,"LEG_19_4,LEG_19_3,LEG_19_5",2000-01-19T11:35:00Z,2000-01-19T20:53:00Z
D0108,C0002,LEG_25_12,2000-01-25T14:39:00Z,2000-01-25T19:02:00Z
D0109,C0002,LEG_26_20,2000-01-26T13:15:00Z,2000-01-26T17:11:00Z
D0110,C0003,"LEG_20_7,LEG_20_19,LEG_20_23",2000-01-20T14:39:00Z,2000-01-21T00:51:00Z
D0111,C0003,"LEG_21_23,LEG_21_22,LEG_21_17",2000-01-21T13:15:00Z,2000-01-21T21:24:00Z
D0112,C0028,"LEG_10_18,LEG_10_19",2000-01-10T13:20:00Z,2000-01-10T21:48:00Z
D0113,C0004,"LEG_07_0,LEG_07_1,LEG_07_31,LEG_07_2,LEG_07_9",2000-01-07T11:15:00Z,2000-01-07T23:34:00Z
D0114,C0004,"LEG_08_32,LEG_08_30,LEG_08_28",2000-01-08T09:25:00Z,2000-01-08T20:22:00Z
D0115,C0004,"LEG_09_3,LEG_09_2",2000-01-09T09:56:00Z,2000-01-09T15:48:00Z
D0116,C0005,LEG_07_17,2000-01-07T21:16:00Z,2000-01-08T01:17:00Z
D0117,C0005,"LEG_08_13,LEG_08_12,LEG_08_20",2000-01-08T13:35:00Z,2000-01-09T01:28:00Z
D0118,C0005,"LEG_09_19,LEG_09_23",2000-01-09T18:35:00Z,2000-01-10T00:51:00Z
D0119,C0005,"LEG_10_22,LEG_10_26,LEG_10_16",2000-01-10T13:15:00Z,2000-01-10T21:24:00Z
D0120,C0009,LEG_28_3,2000-01-28T19:53:00Z,2000-01-28T23:41:00Z
D0121,C0009,"LEG_29_19,LEG_29_21,LEG_29_5",2000-01-28T23:30:00Z,2000-01-29T21:12:00Z
D0122,C0010,LEG_28_8,2000-01-28T21:20:00Z,2000-01-29T00:34:00Z
D0123,C0010,LEG_29_9,2000-01-29T00:25:00Z,2000-01-29T03:34:00Z
D0124,C0011,"LEG_19_12,LEG_19_23",2000-01-19T00:14:00Z,2000-01-19T12:27:00Z
D0125,C0012,"LEG_19_26,LEG_19_25",2000-01-19T12:14:00Z,2000-01-19T20:22:00Z
D0126,C0013,"LEG_19_2,LEG_19_1,LEG_19_27,LEG_19_0",2000-01-19T09:56:00Z,2000-01-19T18:57:00Z
D0127,C0014,"LEG_19_24,LEG_19_10",2000-01-19T20:10:00Z,2000-01-20T00:47:00Z
D0128,C0014,"LEG_20_12,LEG_20_1,LEG_20_17,LEG_20_3",2000-01-20T00:14:00Z,2000-01-20T23:34:00Z
D0129,C0014,"LEG_21_30,LEG_21_7,LEG_21_8",2000-01-21T09:25:00Z,2000-01-21T20:53:00Z
D0130,C0015,"LEG_19_19,LEG_19_14,LEG_19_15",2000-01-19T17:02:00Z,2000-01-20T01:17:00Z
D0131,C0015,"LEG_20_9,LEG_20_8,LEG_20_20",2000-01-20T13:35:00Z,2000-01-21T01:28:00Z
D0132,C0015,"LEG_21_19,LEG_21_14,LEG_21_15,LEG_21_6",2000-01-21T13:20:00Z,2000-01-22T00:39:00Z
D0133,C0016,"LEG_21_16,LEG_21_25",2000-01-21T00:14:00Z,2000-01-21T12:27:00Z
D0134,C0017,LEG_21_9,2000-01-21T20:31:00Z,2000-01-21T23:36:00Z
D0135,C0017,LEG_22_33,2000-01-21T23:15:00Z,2000-01-22T02:25:00Z
D0136,C0018,"LEG_21_28,LEG_21_4,LEG_21_5",2000-01-21T17:11:00Z,2000-01-22T00:52:00Z
D0137,C0018,"LEG_22_8,LEG_22_7,LEG_22_9",2000-01-22T11:35:00Z,2000-01-22T20:53:00Z
D0138,C0019,"LEG_21_3,LEG_21_32,LEG_21_31",2000-01-21T18:39:00Z,2000-01-22T03:03:00Z
D0139,C0019,"LEG_22_11,LEG_22_12,LEG_22_25",2000-01-22T11:55:00Z,2000-01-23T00:51:00Z
D0140,C0019,"LEG_23_24,LEG_23_29,LEG_23_4,LEG_23_5",2000-01-23T13:15:00Z,2000-01-24T00:52:00Z
D0141,C0019,"LEG_24_8,LEG_24_7,LEG_24_9",2000-01-24T11:35:00Z,2000-01-24T20:53:00Z
D0142,C0020,"LEG_25_3,LEG_25_2,LEG_25_30,LEG_25_0",2000-01-25T09:56:00Z,2000-01-25T18:57:00Z
D0143,C0021,LEG_25_10,2000-01-25T20:31:00Z,2000-01-25T23:36:00Z
D0144,C0021,LEG_26_29,2000-01-25T23:15:00Z,2000-01-26T02:25:00Z
D0145,C0022,"LEG_25_17,LEG_25_26",2000-01-25T00:14:00Z,2000-01-25T12:27:00Z
D0146,C0023,"LEG_25_1,LEG_25_32,LEG_25_31",2000-01-25T18:39:00Z,2000-01-26T03:03:00Z
D0147,C0023,LEG_26_7,2000-01-26T11:55:00Z,2000-01-26T15:00:00Z
D0148,C0023,"LEG_27_0,LEG_27_12",2000-01-27T02:33:00Z,2000-01-27T15:03:00Z
D0149,C0024,LEG_09_14,2000-01-09T20:31:00Z,2000-01-09T23:36:00Z
D0150,C0024,LEG_10_35,2000-01-09T23:15:00Z,2000-01-10T02:25:00Z
D0151,C0025,"LEG_09_31,LEG_09_0,LEG_09_1,LEG_09_34,LEG_09_5",2000-01-09T15:28:00Z,2000-01-10T00:52:00Z
D0152,C0025,"LEG_10_7,LEG_10_6,LEG_10_8",2000-01-10T11:35:00Z,2000-01-10T20:53:00Z
D0153,C0026,"LEG_09_29,LEG_09_24",2000-01-09T20:21:00Z,2000-01-10T00:39:00Z
D0154,C0026,"LEG_10_25,LEG_10_27,LEG_10_21,LEG_10_4,LEG_10_5",2000-01-10T00:19:00Z,2000-01-11T00:52:00Z
D0155,C0026,"LEG_11_7,LEG_11_6,LEG_11_8",2000-01-11T11:35:00Z,2000-01-11T20:53:00Z
D0156,C0027,"LEG_09_21,LEG_09_4,LEG_09_33",2000-01-09T17:11:00Z,2000-01-10T03:03:00Z
D0157,C0027,"LEG_10_10,LEG_10_11,LEG_10_23",2000-01-10T11:55:00Z,2000-01-11T00:51:00Z
D0158,C0027,"LEG_11_22,LEG_11_9",2000-01-11T13:15:00Z,2000-01-11T23:34:00Z
D0159,C0027,"LEG_12_28,LEG_12_26,LEG_12_25",2000-01-12T09:25:00Z,2000-01-12T20:22:00Z
D0160,C0029,LEG_08_23,2000-01-08T21:35:00Z,2000-01-09T00:51:00Z
D0161,C0029,"LEG_09_22,LEG_09_17",2000-01-09T13:15:00Z,2000-01-10T01:17:00Z
D0162,C0029,"LEG_10_13,LEG_10_12,LEG_10_20",2000-01-10T13:35:00Z,2000-01-11T01:28:00Z
D0163,C0030,"LEG_11_18,LEG_11_15,LEG_11_5",2000-01-11T13:20:00Z,2000-01-12T00:52:00Z
D0164,C0030,"LEG_12_5,LEG_12_27,LEG_12_0,LEG_12_29",2000-01-12T11:35:00Z,2000-01-12T22:57:00Z
D0165,C0030,"LEG_13_7,LEG_13_8,LEG_13_16",2000-01-13T11:55:00Z,2000-01-13T21:48:00Z
D0166,C0031,LEG_11_23,2000-01-11T21:35:00Z,2000-01-12T00:51:00Z
D0167,C0031,"LEG_12_19,LEG_12_23,LEG_12_13,LEG_12_14",2000-01-12T13:15:00Z,2000-01-13T01:17:00Z
D0168,C0031,"LEG_13_10,LEG_13_14",2000-01-13T13:35:00Z,2000-01-14T01:17:00Z
D0169,C0031,"LEG_14_14,LEG_14_13,LEG_14_21",2000-01-14T13:35:00Z,2000-01-15T01:28:00Z
D0170,C0008,"LEG_22_17,LEG_22_26",2000-01-22T00:14:00Z,2000-01-22T12:27:00Z
D0171,C0009,"LEG_22_3,LEG_22_2,LEG_22_30,LEG_22_0",2000-01-22T09:56:00Z,2000-01-22T18:57:00Z
D0172,C0010,LEG_22_10,2000-01-22T20:31:00Z,2000-01-22T23:36:00Z
D0173,C0010,LEG_23_33,2000-01-22T23:15:00Z,2000-01-23T02:25:00Z
D0174,C0011,"LEG_22_27,LEG_22_28,LEG_22_1,LEG_22_32,LEG_22_5",2000-01-22T12:27:00Z,2000-01-23T00:52:00Z
D0175,C0011,"LEG_23_8,LEG_23_7,LEG_23_9",2000-01-23T11:35:00Z,2000-01-23T20:53:00Z
D0176,C0012,"LEG_22_29,LEG_22_4,LEG_22_31",2000-01-22T17:11:00Z,2000-01-23T03:03:00Z
D0177,C0012,"LEG_23_11,LEG_23_12,LEG_23_21",2000-01-23T11:55:00Z,2000-01-23T21:48:00Z
D0178,C0012,LEG_24_15,2000-01-24T16:20:00Z,2000-01-24T20:14:00Z
D0179,C0032,"LEG_24_20,LEG_24_21",2000-01-24T13:20:00Z,2000-01-24T21:48:00Z
D0180,C0033,"LEG_03_18,LEG_03_19",2000-01-03T13:20:00Z,2000-01-03T21:48:00Z
D0181,C0028,LEG_30_20,2000-01-30T22:35:00Z,2000-01-31T01:43:00Z
D0182,C0028,LEG_31_18,2000-01-31T15:00:00Z,2000-01-31T18:17:00Z
D0183,C0013,"LEG_27_8,LEG_27_23",2000-01-27T18:00:00Z,2000-01-27T23:42:00Z
D0184,C0013,"LEG_28_11,LEG_28_27,LEG_28_6,LEG_28_7,LEG_28_22",2000-01-27T23:35:00Z,2000-01-29T01:43:00Z
D0185,C0013,"LEG_29_18,LEG_29_20",2000-01-29T15:00:00Z,2000-01-30T01:43:00Z
D0186,C0013,"LEG_30_18,LEG_30_12,LEG_30_10",2000-01-30T15:00:00Z,2000-01-31T01:10:00Z
D0187,C0014,"LEG_27_18,LEG_27_19",2000-01-27T13:28:00Z,2000-01-27T21:40:00Z
D0188,C0015,LEG_27_11,2000-01-27T21:20:00Z,2000-01-28T00:34:00Z
D0189,C0015,LEG_28_9,2000-01-28T00:25:00Z,2000-01-28T03:34:00Z
D0190,C0016,"LEG_27_5,LEG_27_4,LEG_27_26",2000-01-27T10:56:00Z,2000-01-27T18:20:00Z
D0191,C0016,"LEG_28_16,LEG_28_17,LEG_28_19",2000-01-28T11:15:00Z,2000-01-28T21:40:00Z
D0192,C0017,"LEG_27_25,LEG_27_24,LEG_27_15",2000-01-27T14:49:00Z,2000-01-28T02:23:00Z
D0193,C0017,"LEG_28_0,LEG_28_24,LEG_28_25,LEG_28_4",2000-01-28T12:15:00Z,2000-01-28T19:56:00Z
D0194,C0018,LEG_27_6,2000-01-27T18:11:00Z,2000-01-27T21:14:00Z
D0195,C0018,"LEG_28_13,LEG_28_2,LEG_28_30",2000-01-28T12:05:00Z,2000-01-28T21:47:00Z
D0196,C0019,"LEG_04_30,LEG_04_28",2000-01-04T12:14:00Z,2000-01-04T20:22:00Z
D0197,C0020,"LEG_04_3,LEG_04_2,LEG_04_31,LEG_04_0",2000-01-04T09:56:00Z,2000-01-04T18:57:00Z
D0198,C0021,"LEG_04_1,LEG_04_34,LEG_04_33",2000-01-04T18:39:00Z,2000-01-05T03:03:00Z
D0199,C0021,LEG_05_7,2000-01-05T11:55:00Z,2000-01-05T15:00:00Z
D0200,C0021,"LEG_06_1,LEG_06_12",2000-01-06T11:33:00Z,2000-01-06T17:17:00Z
D0201,C0022,"LEG_04_29,LEG_04_24",2000-01-04T20:21:00Z,2000-01-05T00:39:00Z
D0202,C0022,"LEG_05_22,LEG_05_24,LEG_05_23,LEG_05_13,LEG_05_14",2000-01-05T00:19:00Z,2000-01-06T01:17:00Z
D0203,C0022,"LEG_06_10,LEG_06_9,LEG_06_17",2000-01-06T13:35:00Z,2000-01-07T01:28:00Z
D0204,C0022,"LEG_07_18,LEG_07_15",2000-01-07T13:20:00Z,2000-01-07T20:14:00Z
D0205,C0023,"LEG_02_3,LEG_02_2,LEG_02_31,LEG_02_0",2000-01-02T09:56:00Z,2000-01-02T18:57:00Z
D0206,C0024,"LEG_02_25,LEG_02_27,LEG_02_21,LEG_02_4,LEG_02_5",2000-01-02T00:19:00Z,2000-01-03T00:52:00Z
D0207,C0024,"LEG_03_7,LEG_03_6,LEG_03_8",2000-01-03T11:35:00Z,2000-01-03T20:53:00Z
D0208,C0025,"LEG_02_29,LEG_02_24",2000-01-02T20:21:00Z,2000-01-03T00:39:00Z
D0209,C0026,"LEG_02_1,LEG_02_34,LEG_02_33",2000-01-02T18:39:00Z,2000-01-03T03:03:00Z
D0210,C0026,"LEG_03_10,LEG_03_11,LEG_03_23",2000-01-03T11:55:00Z,2000-01-04T00:51:00Z
D0211,C0026,"LEG_04_22,LEG_04_14",2000-01-04T13:15:00Z,2000-01-04T23:36:00Z
D0212,C0026,LEG_05_30,2000-01-04T23:15:00Z,2000-01-05T02:25:00Z
D0213,C0029,"LEG_17_20,LEG_17_15,LEG_17_16,LEG_17_6",2000-01-17T13:20:00Z,2000-01-18T00:39:00Z
D0214,C0029,"LEG_18_30,LEG_18_0,LEG_18_1,LEG_18_32,LEG_18_31",2000-01-18T15:28:00Z,2000-01-19T03:03:00Z
D0215,C0029,"LEG_19_6,LEG_19_7,LEG_19_17",2000-01-19T11:55:00Z,2000-01-19T21:48:00Z
D0216,C0030,LEG_17_25,2000-01-17T21:35:00Z,2000-01-18T00:51:00Z
D0217,C0030,"LEG_18_24,LEG_18_23,LEG_18_18,LEG_18_19",2000-01-18T13:15:00Z,2000-01-19T01:17:00Z
D0218,C0030,"LEG_19_9,LEG_19_8,LEG_19_18",2000-01-19T13:35:00Z,2000-01-20T01:28:00Z
D0219,C0006,LEG_10_17,2000-01-10T21:16:00Z,2000-01-11T01:17:00Z
D0220,C0006,"LEG_11_13,LEG_11_12,LEG_11_20",2000-01-11T13:35:00Z,2000-01-12T01:28:00Z
D0221,C0006,"LEG_12_15,LEG_12_11,LEG_12_21,LEG_12_12",2000-01-12T13:20:00Z,2000-01-13T01:11:00Z
D0222,C0027,"LEG_31_2,LEG_31_29",2000-01-31T14:30:00Z,2000-01-31T21:47:00Z
D0223,C0008,"LEG_31_27,LEG_31_14",2000-01-31T01:37:00Z,2000-01-31T13:17:00Z
D0224,C0009,"LEG_31_15,LEG_31_17",2000-01-31T13:28:00Z,2000-01-31T21:40:00Z
D0225,C0007,LEG_03_17,2000-01-03T21:16:00Z,2000-01-04T01:17:00Z
D0226,C0007,"LEG_04_13,LEG_04_12,LEG_04_20",2000-01-04T13:35:00Z,2000-01-05T01:28:00Z
D0227,C0007,"LEG_05_15,LEG_05_11,LEG_05_21,LEG_05_12",2000-01-05T13:20:00Z,2000-01-06T01:11:00Z
D0228,C0010,"LEG_23_17,LEG_23_26",2000-01-23T00:14:00Z,2000-01-23T12:27:00Z
D0229,C0011,"LEG_23_3,LEG_23_2,LEG_23_30,LEG_23_0",2000-01-23T09:56:00Z,2000-01-23T18:57:00Z
D0230,C0012,LEG_23_10,2000-01-23T20:31:00Z,2000-01-23T23:36:00Z
D0231,C0012,LEG_24_33,2000-01-23T23:15:00Z,2000-01-24T02:25:00Z
D0232,C0013,"LEG_23_1,LEG_23_32,LEG_23_31",2000-01-23T18:39:00Z,2000-01-24T03:03:00Z
D0233,C0013,"LEG_24_11,LEG_24_12,LEG_24_25",2000-01-24T11:55:00Z,2000-01-25T00:51:00Z
D0234,C0013,"LEG_25_24,LEG_25_29,LEG_25_4,LEG_25_5",2000-01-25T13:15:00Z,2000-01-26T00:52:00Z
