pairing_id,crew_id,duty_ids,start_utc,end_utc,home_base
P0079,C0011,"D0174,D0175",2000-01-22T12:27:00Z,2000-01-23T20:53:00Z,BASE2
P0080,C0012,"D0176,D0177,D0178",2000-01-22T17:11:00Z,2000-01-24T20:14:00Z,BASE2
P0081,C0032,D0179,2000-01-24T13:20:00Z,2000-01-24T21:48:00Z,BASE3
P0082,C0033,D0180,2000-01-03T13:20:00Z,2000-01-03T21:48:00Z,BASE3
P0083,C0028,"D0181,D0182",2000-01-30T22:35:00Z,2000-01-31T18:17:00Z,BASE3
P0084,C0013,"D0183,D0184,D0185,D0186",2000-01-27T18:00:00Z,2000-01-31T01:10:00Z,BASE2
P0085,C0014,D0187,2000-01-27T13:28:00Z,2000-01-27T21:40:00Z,BASE2
P0086,C0015,"D0188,D0189",2000-01-27T21:20:00Z,2000-01-28T03:34:00Z,BASE2
P0087,C0016,"D0190,D0191",2000-01-27T10:56:00Z,2000-01-28T21:40:00Z,BASE2
P0088,C0017,"D0192,D0193",2000-01-27T14:49:00Z,2000-01-28T19:56:00Z,BASE2
P0089,C0018,"D0194,D0195",2000-01-27T18:11:00Z,2000-01-28T21:47:00Z,BASE2
P0090,C0019,D0196,2000-01-04T12:14:00Z,2000-01-04T20:22:00Z,BASE2
P0091,C0020,D0197,2000-01-04T09:56:00Z,2000-01-04T18:57:00Z,BASE2
P0092,C0021,"D0198,D0199,D0200",2000-01-04T18:39:00Z,2000-01-06T17:17:00Z,BASE2
P0093,C0022,"D0201,D0202,D0203,D0204",2000-01-04T20:21:00Z,2000-01-07T20:14:00Z,BASE2
P0094,C0023,D0205,2000-01-02T09:56:00Z,2000-01-02T18:57:00Z,BASE2
P0095,C0024,"D0206,D0207",2000-01-02T00:19:00Z,2000-01-03T20:53:00Z,BASE2
P0096,C0025,D0208,2000-01-02T20:21:00Z,2000-01-03T00:39:00Z,BASE2
P0097,C0026,"D0209,D0210,D0211,D0212",2000-01-02T18:39:00Z,2000-01-05T02:25:00Z,BASE2
P0098,C0029,"D0213,D0214,D0215",2000-01-17T13:20:00Z,2000-01-19T21:48:00Z,BASE3
P0099,C0030,"D0216,D0217,D0218",2000-01-17T21:35:00Z,2000-01-20T01:28:00Z,BASE3
P0100,C0006,"D0219,D0220,D0221",2000-01-10T21:16:00Z,2000-01-13T01:11:00Z,BASE1
P0101,C0027,D0222,2000-01-31T14:30:00Z,2000-01-31T21:47:00Z,BASE2
P0102,C0008,D0223,2000-01-31T01:37:00Z,2000-01-31T13:17:00Z,BASE2
P0103,C0009,D0224,2000-01-31T13:28:00Z,2000-01-31T21:40:00Z,BASE2
P0104,C0007,"D0225,D0226,D0227",2000-01-03T21:16:00Z,2000-01-06T01:11:00Z,BASE1
P0105,C0010,D0228,2000-01-23T00:14:00Z,2000-01-23T12:27:00Z,BASE2
P0106,C0011,D0229,2000-01-23T09:56:00Z,2000-01-23T18:57:00Z,BASE2
P0107,C0012,"D0230,D0231",2000-01-23T20:31:00Z,2000-01-24T02:25:00Z,BASE2
P0108,C0013,"D0232,D0233,D0234,D0235",2000-01-23T18:39:00Z,2000-01-26T20:53:00Z,BASE2
P0109,C0014,"D0236,D0237,D0238",2000-01-23T12:27:00Z,2000-01-26T00:39:00Z,BASE2
P0110,C0015,D0239,2000-01-20T12:14:00Z,2000-01-20T20:22:00Z,BASE2
P0111,C0016,"D0240,D0241",2000-01-20T17:08:00Z,2000-01-21T18:57:00Z,BASE2
P0112,C0017,"D0242,D0243,D0244",2000-01-20T17:11:00Z,2000-01-23T00:39:00Z,BASE2
P0113,C0018,D0245,2000-01-26T09:56:00Z,2000-01-26T18:57:00Z,BASE2
P0114,C0019,D0246,2000-01-26T00:14:00Z,2000-01-26T12:27:00Z,BASE2
P0115,C0020,"D0247,D0248,D0249,D0250",2000-01-26T17:11:00Z,2000-01-29T01:32:00Z,BASE2
P0116,C0021,"D0251,D0252,D0253",2000-01-26T12:27:00Z,2000-01-29T01:10:00Z,BASE2
P0117,C0001,"D0254,D0255,D0256",2000-01-18T14:39:00Z,2000-01-20T15:00:00Z,BASE1
P0118,C0002,"D0257,D0258,D0259",2000-01-04T14:39:00Z,2000-01-06T15:00:00Z,BASE1
P0119,C0003,"D0260,D0261,D0262,D0263",2000-01-04T21:16:00Z,2000-01-07T21:24:00Z,BASE1
P0120,C0031,"D0264,D0265,D0266",2000-01-21T18:35:00Z,2000-01-24T01:28:00Z,BASE3
P0121,C0022,D0267,2000-01-13T12:14:00Z,2000-01-13T20:22:00Z,BASE2
P0122,C0023,"D0268,D0269",2000-01-13T00:19:00Z,2000-01-14T18:57:00Z,BASE2
P0123,C0024,"D0270,D0271,D0272",2000-01-13T20:21:00Z,2000-01-15T20:53:00Z,BASE2
P0124,C0025,"D0273,D0274,D0275",2000-01-13T15:28:00Z,2000-01-15T20:14:00Z,BASE2
P0125,C0026,D0276,2000-01-03T09:56:00Z,2000-01-03T15:48:00Z,BASE2
P0126,C0027,D0277,2000-01-03T12:14:00Z,2000-01-03T20:22:00Z,BASE2
P0127,C0008,"D0278,D0279",2000-01-03T00:19:00Z,2000-01-04T20:53:00Z,BASE2
P0128,C0009,"D0280,D0281,D0282",2000-01-03T20:21:00Z,2000-01-05T20:53:00Z,BASE2
P0129,C0032,"D0283,D0284,D0285",2000-01-07T21:35:00Z,2000-01-10T01:28:00Z,BASE3
P0130,C0010,D0286,2000-01-12T09:56:00Z,2000-01-12T15:48:00Z,BASE2
P0131,C0011,D0287,2000-01-12T00:19:00Z,2000-01-12T22:19:00Z,BASE2
P0132,C0012,D0288,2000-01-12T13:36:00Z,2000-01-12T20:53:00Z,BASE2
P0133,C0013,"D0289,D0290",2000-01-30T19:53:00Z,2000-02-01T01:10:00Z,BASE2
P0134,C0014,"D0291,D0292",2000-01-30T14:30:00Z,2000-01-31T01:32:00Z,BASE2
P0135,C0015,"D0293,D0294",2000-01-30T18:11:00Z,2000-01-31T19:56:00Z,BASE2
P0136,C0016,"D0295,D0296",2000-01-30T21:20:00Z,2000-01-31T03:34:00Z,BASE2
P0137,C0017,D0297,2000-01-30T01:37:00Z,2000-01-30T13:17:00Z,BASE2
P0138,C0018,D0298,2000-01-10T09:56:00Z,2000-01-10T18:57:00Z,BASE2
P0139,C0019,"D0299,D0300",2000-01-10T20:21:00Z,2000-01-11T22:19:00Z,BASE2
P0140,C0020,"D0301,D0302",2000-01-10T20:31:00Z,2000-01-11T02:25:00Z,BASE2
P0141,C0021,"D0303,D0304,D0305,D0306",2000-01-10T18:39:00Z,2000-01-13T22:21:00Z,BASE2
P0142,C0033,D0307,2000-01-02T18:35:00Z,2000-01-02T21:48:00Z,BASE3
P0143,C0004,"D0308,D0309,D0310,D0311",2000-01-15T14:39:00Z,2000-01-18T15:00:00Z,BASE1
P0144,C0022,D0312,2000-01-06T12:14:00Z,2000-01-06T20:22:00Z,BASE2
P0145,C0023,"D0313,D0314,D0315",2000-01-06T20:21:00Z,2000-01-08T20:53:00Z,BASE2
P0146,C0024,"D0316,D0317,D0318,D0319",2000-01-06T17:02:00Z,2000-01-09T20:22:00Z,BASE2
P0147,C0028,"D0320,D0321,D0322",2000-01-01T13:20:00Z,2000-01-04T01:28:00Z,BASE3
P0148,C0005,"D0323,D0324,D0325",2000-01-26T21:21:00Z,2000-01-28T03:50:00Z,BASE1
P0149,C0006,"D0326,D0327,D0328,D0329",2000-01-26T14:39:00Z,2000-01-29T03:50:00Z,BASE1
P0150,C0007,D0330,2000-01-01T11:15:00Z,2000-01-01T21:24:00Z,BASE1
P0151,C0001,"D0331,D0332,D0333",2000-01-01T17:45:00Z,2000-01-03T21:24:00Z,BASE1
P0152,C0002,"D0334,D0335,D0336,D0337",2000-01-01T14:39:00Z,2000-01-04T15:00:00Z,BASE1
P0153,C0003,"D0338,D0339,D0340,D0341",2000-01-01T21:16:00Z,2000-01-04T21:24:00Z,BASE1
P0154,C0004,"D0342,D0343",2000-01-05T14:39:00Z,2000-01-07T00:51:00Z,BASE1
P0155,C0029,"D0344,D0345,D0346",2000-01-20T13:20:00Z,2000-01-23T01:28:00Z,BASE3
P0156,C0025,D0347,2000-01-08T09:56:00Z,2000-01-08T15:48:00Z,BASE2
P0157,C0026,"D0348,D0349",2000-01-08T20:31:00Z,2000-01-09T02:25:00Z,BASE2
P0158,C0027,"D0350,D0351,D0352,D0353",2000-01-08T18:39:00Z,2000-01-11T20:22:00Z,BASE2
P0159,C0005,D0354,2000-01-13T11:33:00Z,2000-01-13T21:24:00Z,BASE1
P0160,C0006,"D0355,D0356",2000-01-13T17:45:00Z,2000-01-15T01:33:00Z,BASE1
P0161,C0008,D0357,2000-01-05T09:56:00Z,2000-01-05T18:57:00Z,BASE2
P0162,C0009,"D0358,D0359,D0360",2000-01-05T17:11:00Z,2000-01-07T20:53:00Z,BASE2
P0163,C0010,D0361,2000-01-18T09:56:00Z,2000-01-18T22:19:00Z,BASE2
P0164,C0011,D0362,2000-01-18T00:14:00Z,2000-01-18T12:27:00Z,BASE2
P0165,C0012,"D0363,D0364",2000-01-18T20:31:00Z,2000-01-19T02:25:00Z,BASE2
P0166,C0013,D0365,2000-01-18T12:27:00Z,2000-01-19T00:39:00Z,BASE2
P0167,C0030,"D0366,D0367,D0368,D0369",2000-01-14T21:35:00Z,2000-01-18T01:28:00Z,BASE3
P0168,C0031,"D0370,D0371,D0372",2000-01-23T13:20:00Z,2000-01-26T01:28:00Z,BASE3
P0169,C0032,"D0373,D0374,D0375,D0376",2000-01-23T21:35:00Z,2000-01-27T01:28:00Z,BASE3
P0170,C0033,"D0377,D0378,D0379",2000-01-29T18:15:00Z,2000-01-31T22:53:00Z,BASE3
P0171,C0007,"D0380,D0381",2000-01-29T12:15:00Z,2000-01-30T21:40:00Z,BASE1
P0172,C0001,"D0382,D0383,D0384,D0385",2000-01-28T19:35:00Z,2000-02-01T02:20:00Z,BASE1
