crew_id,name,base,qualification,contract_type
C0093,Nathalie Robin,BASE1,A320,full_time
C0094,Valerie Guerin,BASE1,A319,part_time
C0095,Antoine Laurent,BASE1,A321,full_time
C0096,Mathieu Lefebvre,BASE1,A319,full_time
C0097,Julien Richard,BASE1,A319,full_time
C0098,Zoe Muller,BASE1,A320,full_time
C0099,Sophie Michel,BASE1,A321,full_time
C0100,Amandine Henry,BASE1,A319,full_time
C0101,Margot Masson,BASE1,A321,full_time
C0102,Raphael Lambert,BASE1,A321,full_time
C0103,Sylvie Dupont,BASE1,A321,full_time
C0104,Celine Leroy,BASE1,A321,full_time
C0105,Alexandre Garnier,BASE1,A319,full_time
C0106,Alexandre Leroy,BASE1,A321,full_time
C0107,Margot Thomas,BASE1,A320,full_time
C0108,Valerie Collin,BASE1,A319,part_time
C0109,Theo Rousseau,BASE1,A320,full_time
C0110,Lea Gilles,BASE1,A320,full_time
C0111,Thomas Chevalier,BASE1,A321,part_time
C0112,Sandrine Fournier,BASE1,A321,part_time
C0113,Laure Lopez,BASE1,A319,full_time
C0114,Clement Martinez,BASE1,A321,full_time
C0115,Catherine Mercier,BASE1,A319,part_time
C0116,Nicolas Robin,BASE1,A319,full_time
C0117,Inès Mathieu,BASE1,A319,full_time
C0118,Amandine Blanc,BASE1,A321,full_time
C0119,Anais Michel,BASE1,A321,full_time
C0120,Thomas Martin,BASE1,A320,full_time
C0121,Thomas Garcia,BASE1,A320,part_time
C0122,Romain Robert,BASE1,A319,full_time
C0123,Amandine Francois,BASE1,A319,full_time
C0124,Clara Renard,BASE1,A319,part_time
C0125,Adrien Leroy,BASE1,A321,part_time
C0126,Anais Dumont,BASE1,A320,full_time
C0127,Stephane David,BASE1,A321,full_time
C0128,Michel Dubois,BASE1,A321,full_time
C0129,Baptiste Collin,BASE1,A319,full_time
C0130,Francois Caron,BASE1,A320,full_time
C0131,Alexis Lefevre,BASE1,A319,full_time
C0132,Emilie Garcia,BASE1,A319,full_time
C0133,Clement Renard,BASE1,A319,full_time
C0134,Laure Bernard,BASE1,A320,full_time
C0135,Philippe Leclerc,BASE1,A321,full_time
C0136,Raphael Bertrand,BASE1,A320,full_time
C0137,Pierre Roux,BASE1,A319,full_time
C0138,Manon Petit,BASE1,A320,full_time
C0139,Manon Garnier,BASE1,A321,full_time
C0140,Marie Muller,BASE1,A319,full_time
C0141,Inès Martin,BASE2,A319,part_time
C0142,Sylvie Chevalier,BASE2,A319,full_time
C0143,Isabelle Fournier,BASE2,A321,full_time
C0144,Manon Rousseau,BASE2,A321,part_time
C0145,Emilie Bertrand,BASE2,A320,part_time
C0146,Manon Roussel,BASE2,A319,full_time
C0147,Inès Garnier,BASE2,A320,full_time
C0148,Julie Michel,BASE2,A321,full_time
C0149,Sandrine Martinez,BASE2,A320,full_time
C0150,Adrien Renard,BASE2,A320,part_time
C0151,Clara Morin,BASE2,A320,full_time
C0152,Guillaume Roussel,BASE2,A321,full_time
C0153,Emilie Mathieu,BASE2,A320,full_time
C0154,Jade Bertrand,BASE2,A319,part_time
C0155,Manon Morin,BASE2,A321,full_time
C0156,Romain Bernard,BASE2,A321,full_time
C0157,Marie Roussel,BASE2,A321,full_time
C0158,Michel Durand,BASE2,A319,full_time
C0159,Benoit Muller,BASE2,A319,full_time
C0160,Alexis Garnier,BASE2,A319,full_time
C0161,Guillaume Guerin,BASE2,A319,full_time
C0162,Sylvie Fontaine,BASE2,A321,full_time
C0163,Quentin Lambert,BASE2,A319,full_time
C0164,Laure Gilles,BASE2,A320,full_time
C0165,Laurent Masson,BASE2,A319,part_time
C0166,Emilie Chevalier,BASE2,A321,full_time
C0167,Christophe Faure,BASE2,A319,full_time
C0168,Manon Robin,BASE2,A320,full_time
C0169,Alexandre Chevalier,BASE2,A321,full_time
C0170,Valerie Roux,BASE2,A321,full_time
C0171,Aurelie Laurent,BASE2,A319,full_time
C0172,Inès Mercier,BASE2,A319,full_time
C0173,Lea Guerin,BASE2,A321,full_time
C0174,Inès Morel,BASE2,A320,full_time
C0175,Antoine Legrand,BASE2,A319,full_time
C0176,Manon Mercier,BASE2,A320,part_time
C0177,Lea Robert,BASE2,A321,full_time
C0178,Thomas Renard,BASE2,A319,full_time
C0179,Thomas Morin,BASE2,A320,part_time
C0180,Francois Martin,BASE2,A319,full_time
C0181,Elise Laurent,BASE2,A320,full_time
C0182,Margot Andre,BASE2,A319,part_time
C0183,Ines Leclerc,BASE2,A321,part_time
C0184,Lucie Masson,BASE2,A319,part_time
C0185,Clara Blanc,BASE2,A320,full_time
C0186,Romain Thomas,BASE2,A321,full_time
C0187,Quentin Petit,BASE2,A321,full_time
C0188,Laurent Legrand,BASE2,A321,full_time
C0189,Ines Guerin,BASE2,A319,full_time
C0190,Julie Morin,BASE2,A319,full_time
C0191,Stephane Masson,BASE2,A319,part_time
C0192,Lucie Renard,BASE2,A320,full_time
C0193,Clara Bertrand,BASE2,A319,full_time
C0194,Mathieu Garnier,BASE2,A321,full_time
C0195,Camille Masson,BASE2,A320,full_time
C0196,Valerie Rousseau,BASE2,A320,full_time
C0197,Florian Moreau,BASE2,A319,full_time
C0198,Mathieu Durand,BASE2,A319,full_time
C0199,Adrien Giraud,BASE2,A321,full_time
C0200,Guillaume Petit,BASE2,A321,full_time
C0201,Thibault Giraud,BASE2,A321,part_time
C0202,Oceane Leroy,BASE2,A320,full_time
C0203,Florian Bonnet,BASE2,A319,full_time
C0204,Manon Masson,BASE2,A320,full_time
C0205,Alexis Morin,BASE2,A320,part_time
C0206,Laure Roux,BASE2,A319,full_time
C0207,Sylvie Garcia,BASE2,A319,full_time
C0208,Mathieu Mercier,BASE2,A321,full_time
C0209,Sebastien Lopez,BASE2,A320,full_time
C0210,Pierre Collin,BASE2,A321,full_time
C0211,Damien Clement,BASE2,A319,full_time
C0212,Anais Robert,BASE2,A319,full_time
C0213,Nicolas Laurent,BASE2,A321,full_time
C0214,Alexis Dupont,BASE2,A320,full_time
C0215,Aurelie Garcia,BASE2,A319,part_time
C0216,Lea Dubois,BASE2,A320,full_time
C0217,Celine Francois,BASE2,A319,full_time
C0218,Sophie Lopez,BASE2,A319,full_time
C0219,Catherine Roussel,BASE2,A319,full_time
C0220,Clara Schmitt,BASE2,A320,part_time
C0221,Oceane Mercier,BASE2,A319,full_time
C0222,Elise Nicolas,BASE2,A320,part_time
C0223,Aurelie Petit,BASE2,A319,part_time
C0224,Isabelle Bertrand,BASE2,A321,full_time
C0225,Antoine Gilles,BASE2,A321,full_time
C0226,Christophe Michel,BASE2,A321,full_time
C0227,Benoit Schmitt,BASE2,A319,full_time
C0228,Lola Lambert,BASE2,A319,full_time
C0229,Laurent Andre,BASE2,A321,full_time
C0230,Philippe Nicolas,BASE2,A320,part_time
C0231,Christophe Andre,BASE2,A319,part_time
C0232,Christophe Rousseau,BASE2,A319,full_time
C0233,Raphael Dubois,BASE2,A320,full_time
C0234,Sylvie Mathieu,BASE2,A321,full_time
C0235,Elise Renard,BASE2,A321,full_time
C0236,Alexis Richard,BASE2,A320,full_time
C0237,Camille Schmitt,BASE2,A320,full_time
C0238,Jade Dubois,BASE2,A320,part_time
C0239,Chloe Michel,BASE2,A319,full_time
C0240,Christophe Petit,BASE2,A321,full_time
C0241,Thibault Dumont,BASE2,A319,full_time
C0242,Pauline Garcia,BASE3,A321,full_time
C0243,Christophe Morin,BASE3,A319,part_time
C0244,Valerie Caron,BASE3,A319,full_time
C0245,Raphael Fontaine,BASE3,A319,full_time
C0246,Manon Schmitt,BASE3,A319,part_time
C0247,Sophie Robin,BASE3,A320,full_time
