duty_id,crew_id,flight_ids,report_utc,release_utc
D0057,C0142,"LEG_30_164,LEG_30_166,LEG_30_31,LEG_30_78",2000-01-30T01:19:00Z,2000-01-30T23:44:00Z
D0058,C0143,LEG_29_169,2000-01-29T21:21:00Z,2000-01-29T23:39:00Z
D0059,C0143,"LEG_30_165,LEG_30_181,LEG_30_173",2000-01-29T23:15:00Z,2000-01-31T01:15:00Z
D0060,C0143,"LEG_31_165,LEG_31_167,LEG_31_31,LEG_31_78",2000-01-31T01:19:00Z,2000-01-31T23:44:00Z
D0061,C0144,LEG_29_74,2000-01-29T13:17:00Z,2000-01-29T19:38:00Z
D0062,C0144,LEG_30_73,2000-01-30T15:25:00Z,2000-01-30T21:12:00Z
D0063,C0145,LEG_29_29,2000-01-29T19:52:00Z,2000-01-30T01:57:00Z
D0064,C0145,"LEG_30_9,LEG_30_136",2000-01-30T13:55:00Z,2000-01-30T21:36:00Z
D0065,C0146,LEG_29_63,2000-01-29T21:22:00Z,2000-01-29T23:41:00Z
D0066,C0146,"LEG_30_61,LEG_30_6,LEG_30_3",2000-01-29T23:30:00Z,2000-01-30T23:48:00Z
D0067,C0146,"LEG_31_83,LEG_31_75,LEG_31_114",2000-01-31T00:07:00Z,2000-01-31T20:05:00Z
D0068,C0147,LEG_29_142,2000-01-29T21:15:00Z,2000-01-30T00:23:00Z
D0069,C0147,"LEG_30_83,LEG_30_75,LEG_30_62",2000-01-30T00:07:00Z,2000-01-30T22:31:00Z
D0070,C0147,LEG_31_71,2000-01-31T09:20:00Z,2000-01-31T14:53:00Z
D0071,C0148,LEG_29_177,2000-01-29T10:57:00Z,2000-01-29T16:34:00Z
D0072,C0148,"LEG_30_177,LEG_30_45,LEG_30_44",2000-01-30T06:10:00Z,2000-01-30T16:48:00Z
D0073,C0149,LEG_29_179,2000-01-29T19:54:00Z,2000-01-30T01:37:00Z
D0074,C0149,"LEG_30_183,LEG_30_172,LEG_30_171",2000-01-30T12:55:00Z,2000-01-30T23:28:00Z
D0075,C0150,LEG_29_40,2000-01-29T19:56:00Z,2000-01-30T01:33:00Z
D0076,C0150,"LEG_30_32,LEG_30_182,LEG_30_37",2000-01-30T13:15:00Z,2000-01-30T23:44:00Z
D0077,C0151,"LEG_29_103,LEG_29_96,LEG_29_23",2000-01-29T11:13:00Z,2000-01-30T00:14:00Z
D0078,C0151,"LEG_30_121,LEG_30_146",2000-01-30T11:00:00Z,2000-01-30T18:26:00Z
D0079,C0152,LEG_29_41,2000-01-29T21:19:00Z,2000-01-30T00:20:00Z
D0080,C0152,LEG_30_115,2000-01-30T00:15:00Z,2000-01-30T03:33:00Z
D0081,C0153,"LEG_29_105,LEG_29_20",2000-01-29T16:20:00Z,2000-01-29T22:38:00Z
D0082,C0153,LEG_30_139,2000-01-30T00:05:00Z,2000-01-30T03:07:00Z
D0083,C0154,LEG_29_65,2000-01-29T21:37:00Z,2000-01-30T03:47:00Z
D0084,C0154,LEG_30_64,2000-01-30T15:40:00Z,2000-01-30T21:17:00Z
D0085,C0155,"LEG_29_77,LEG_29_111",2000-01-28T23:38:00Z,2000-01-30T01:33:00Z
D0086,C0156,"LEG_29_97,LEG_29_102",2000-01-29T18:06:00Z,2000-01-30T01:35:00Z
D0087,C0157,"LEG_29_95,LEG_29_99",2000-01-29T16:21:00Z,2000-01-29T23:39:00Z
D0088,C0158,LEG_29_26,2000-01-29T13:22:00Z,2000-01-29T19:31:00Z
D0089,C0158,LEG_30_104,2000-01-30T05:50:00Z,2000-01-30T11:07:00Z
D0090,C0159,"LEG_29_101,LEG_29_69",2000-01-29T01:21:00Z,2000-01-29T13:36:00Z
D0091,C0160,"LEG_29_66,LEG_29_25",2000-01-29T01:24:00Z,2000-01-29T13:27:00Z
D0092,C0161,"LEG_29_168,LEG_29_164",2000-01-29T14:49:00Z,2000-01-29T23:10:00Z
D0093,C0162,"LEG_29_38,LEG_29_116",2000-01-29T01:38:00Z,2000-01-29T13:35:00Z
D0094,C0163,"LEG_29_36,LEG_29_42",2000-01-28T23:30:00Z,2000-01-29T21:21:00Z
D0095,C0164,"LEG_29_98,LEG_29_181",2000-01-28T23:34:00Z,2000-01-29T21:27:00Z
D0096,C0165,"LEG_29_171,LEG_29_170",2000-01-29T13:26:00Z,2000-01-29T21:11:00Z
D0097,C0166,"LEG_29_112,LEG_29_24",2000-01-28T23:37:00Z,2000-01-29T21:35:00Z
D0098,C0167,"LEG_29_46,LEG_29_43",2000-01-29T14:51:00Z,2000-01-29T21:28:00Z
D0099,C0029,LEG_28_84,2000-01-28T22:45:00Z,2000-01-29T04:09:00Z
D0100,C0029,"LEG_29_89,LEG_29_119",2000-01-29T15:55:00Z,2000-01-30T01:22:00Z
D0101,C0029,"LEG_30_106,LEG_30_76",2000-01-30T12:30:00Z,2000-01-30T23:03:00Z
D0102,C0029,LEG_31_93,2000-01-31T13:45:00Z,2000-01-31T18:38:00Z
D0103,C0030,LEG_28_87,2000-01-28T20:56:00Z,2000-01-28T23:21:00Z
D0104,C0030,"LEG_29_191,LEG_29_6,LEG_29_39",2000-01-28T23:40:00Z,2000-01-30T01:26:00Z
D0105,C0030,"LEG_30_110,LEG_30_113",2000-01-30T01:28:00Z,2000-01-30T23:46:00Z
D0106,C0030,LEG_31_144,2000-01-30T23:15:00Z,2000-01-31T02:28:00Z
D0107,C0031,"LEG_28_129,LEG_28_125,LEG_28_46",2000-01-28T02:35:00Z,2000-01-29T03:26:00Z
D0108,C0031,LEG_29_55,2000-01-29T19:30:00Z,2000-01-30T00:19:00Z
D0109,C0031,"LEG_30_17,LEG_30_86,LEG_30_127,LEG_30_162",2000-01-30T00:01:00Z,2000-01-31T02:03:00Z
D0110,C0032,"LEG_28_145,LEG_28_29,LEG_28_178",2000-01-28T12:36:00Z,2000-01-29T00:25:00Z
D0111,C0032,"LEG_29_57,LEG_29_2",2000-01-29T10:25:00Z,2000-01-29T19:27:00Z
D0112,C0032,"LEG_30_35,LEG_30_107",2000-01-30T06:14:00Z,2000-01-30T17:02:00Z
D0113,C0033,"LEG_28_12,LEG_28_13",2000-01-28T00:02:00Z,2000-01-29T02:42:00Z
D0114,C0033,"LEG_29_130,LEG_29_126,LEG_29_19",2000-01-29T02:35:00Z,2000-01-30T03:51:00Z
D0115,C0033,LEG_30_21,2000-01-30T13:45:00Z,2000-01-30T18:33:00Z
D0116,C0034,"LEG_28_186,LEG_28_93,LEG_28_113",2000-01-28T12:20:00Z,2000-01-28T20:05:00Z
D0117,C0034,"LEG_29_109,LEG_29_27",2000-01-29T12:20:00Z,2000-01-29T22:39:00Z
D0118,C0034,LEG_30_13,2000-01-30T22:15:00Z,2000-01-31T02:42:00Z
D0119,C0034,"LEG_31_14,LEG_31_18",2000-01-31T02:39:00Z,2000-01-31T23:56:00Z
D0120,C0035,"LEG_28_139,LEG_28_61",2000-01-28T13:55:00Z,2000-01-28T22:31:00Z
D0121,C0035,"LEG_29_49,LEG_29_4",2000-01-29T16:05:00Z,2000-01-30T03:26:00Z
D0122,C0035,"LEG_30_0,LEG_30_118",2000-01-30T14:10:00Z,2000-01-31T00:48:00Z
D0123,C0035,LEG_31_10,2000-01-31T17:30:00Z,2000-01-31T21:55:00Z
D0124,C0036,"LEG_28_152,LEG_28_174",2000-01-28T14:42:00Z,2000-01-29T03:20:00Z
D0125,C0036,"LEG_29_175,LEG_29_151",2000-01-29T14:04:00Z,2000-01-29T23:48:00Z
D0126,C0037,"LEG_28_2,LEG_28_38",2000-01-28T14:46:00Z,2000-01-29T01:26:00Z
D0127,C0037,"LEG_29_33,LEG_29_3",2000-01-29T13:15:00Z,2000-01-29T23:48:00Z
D0128,C0038,"LEG_28_80,LEG_28_83",2000-01-28T02:38:00Z,2000-01-29T00:29:00Z
D0129,C0038,"LEG_29_17,LEG_29_86,LEG_29_127,LEG_29_163",2000-01-29T00:01:00Z,2000-01-30T02:03:00Z
D0130,C0039,"LEG_28_86,LEG_28_79",2000-01-28T16:37:00Z,2000-01-29T03:49:00Z
D0131,C0040,LEG_28_16,2000-01-28T16:54:00Z,2000-01-28T21:53:00Z
D0132,C0040,LEG_29_11,2000-01-28T23:20:00Z,2000-01-29T03:49:00Z
D0133,C0041,"LEG_28_141,LEG_28_71",2000-01-28T18:29:00Z,2000-01-29T00:19:00Z
D0134,C0041,LEG_29_187,2000-01-28T23:55:00Z,2000-01-29T04:02:00Z
D0135,C0042,"LEG_28_78,LEG_28_151",2000-01-28T03:29:00Z,2000-01-28T14:42:00Z
D0136,C0043,"LEG_28_50,LEG_28_52",2000-01-28T16:36:00Z,2000-01-29T03:53:00Z
D0137,C0044,"LEG_28_131,LEG_28_132",2000-01-28T12:28:00Z,2000-01-28T22:11:00Z
D0138,C0045,"LEG_28_7,LEG_28_8",2000-01-28T12:21:00Z,2000-01-28T20:56:00Z
D0139,C0046,"LEG_28_156,LEG_28_119",2000-01-28T12:39:00Z,2000-01-28T21:51:00Z
D0140,C0047,"LEG_28_121,LEG_28_123",2000-01-28T14:38:00Z,2000-01-28T23:57:00Z
D0141,C0048,"LEG_28_53,LEG_28_51",2000-01-28T12:24:00Z,2000-01-28T22:14:00Z
D0142,C0049,"LEG_28_14,LEG_28_130",2000-01-28T02:39:00Z,2000-01-28T12:35:00Z
D0143,C0050,"LEG_28_89,LEG_28_90",2000-01-28T14:25:00Z,2000-01-29T02:39:00Z
D0144,C0051,LEG_28_157,2000-01-28T22:40:00Z,2000-01-29T05:53:00Z
D0145,C0051,LEG_29_162,2000-01-29T17:15:00Z,2000-01-29T23:59:00Z
D0146,C0052,"LEG_28_91,LEG_28_81",2000-01-28T18:19:00Z,2000-01-29T02:44:00Z
D0147,C0053,"LEG_28_57,LEG_28_58",2000-01-28T14:34:00Z,2000-01-29T02:40:00Z
D0148,C0054,"LEG_28_133,LEG_28_144",2000-01-28T03:10:00Z,2000-01-28T12:33:00Z
D0149,C0055,LEG_28_150,2000-01-28T22:17:00Z,2000-01-29T02:57:00Z
D0150,C0055,"LEG_29_186,LEG_29_72",2000-01-29T06:20:00Z,2000-01-30T00:19:00Z
D0151,C0055,LEG_30_186,2000-01-29T23:55:00Z,2000-01-30T04:02:00Z
D0152,C0056,"LEG_31_141,LEG_31_105,LEG_31_20",2000-01-31T13:55:00Z,2000-01-31T22:38:00Z
D0153,C0057,"LEG_31_148,LEG_31_30,LEG_31_142",2000-01-31T12:36:00Z,2000-02-01T00:23:00Z
D0154,C0058,"LEG_31_12,LEG_31_131",2000-01-31T00:02:00Z,2000-01-31T12:35:00Z
D0155,C0059,"LEG_31_79,LEG_31_154",2000-01-31T03:29:00Z,2000-01-31T14:42:00Z
D0156,C0060,"LEG_31_2,LEG_31_3",2000-01-31T14:46:00Z,2000-01-31T23:48:00Z
D0157,C0061,"LEG_31_134,LEG_31_147",2000-01-31T03:10:00Z,2000-01-31T12:33:00Z
D0158,C0062,"LEG_31_138,LEG_31_70,LEG_31_135",2000-01-31T12:05:00Z,2000-01-31T22:05:00Z
D0159,C0063,"LEG_31_90,LEG_31_91",2000-01-31T14:25:00Z,2000-02-01T02:39:00Z
D0160,C0064,"LEG_31_122,LEG_31_124",2000-01-31T14:38:00Z,2000-01-31T23:57:00Z
D0161,C0065,LEG_31_62,2000-01-31T16:25:00Z,2000-01-31T22:31:00Z
D0162,C0066,"LEG_31_58,LEG_31_59",2000-01-31T14:34:00Z,2000-02-01T02:40:00Z
D0163,C0067,"LEG_31_7,LEG_31_8",2000-01-31T12:21:00Z,2000-01-31T20:56:00Z
D0164,C0068,"LEG_31_159,LEG_31_120",2000-01-31T12:39:00Z,2000-01-31T21:51:00Z
D0165,C0069,"LEG_31_92,LEG_31_82",2000-01-31T18:19:00Z,2000-02-01T02:44:00Z
D0166,C0070,"LEG_31_51,LEG_31_53",2000-01-31T16:36:00Z,2000-02-01T03:53:00Z
D0167,C0071,"LEG_31_132,LEG_31_133",2000-01-31T12:28:00Z,2000-01-31T22:11:00Z
D0168,C0072,"LEG_31_87,LEG_31_80",2000-01-31T16:37:00Z,2000-02-01T03:49:00Z
D0169,C0073,"LEG_31_16,LEG_31_13",2000-01-31T16:54:00Z,2000-02-01T02:42:00Z
D0170,C0074,"LEG_31_54,LEG_31_52",2000-01-31T12:24:00Z,2000-01-31T22:14:00Z
D0171,C0075,"LEG_31_81,LEG_31_84",2000-01-31T02:38:00Z,2000-02-01T00:29:00Z
D0172,C0242,"LEG_17_160,LEG_17_118",2000-01-17T12:45:00Z,2000-01-17T19:25:00Z
D0173,C0242,"LEG_18_163,LEG_18_113",2000-01-18T09:35:00Z,2000-01-18T17:10:00Z
D0174,C0076,"LEG_14_79,LEG_14_77",2000-01-14T13:25:00Z,2000-01-15T01:40:00Z
D0175,C0077,"LEG_14_0,LEG_14_10",2000-01-14T11:21:00Z,2000-01-14T19:56:00Z
D0176,C0078,"LEG_14_83,LEG_14_81",2000-01-14T01:38:00Z,2000-01-14T23:25:00Z
D0177,C0079,"LEG_14_128,LEG_14_118,LEG_14_109,LEG_14_157",2000-01-14T11:20:00Z,2000-01-14T21:37:00Z
D0178,C0080,"LEG_14_125,LEG_14_126",2000-01-14T11:39:00Z,2000-01-14T21:11:00Z
D0179,C0081,"LEG_14_136,LEG_14_141",2000-01-14T02:28:00Z,2000-01-14T13:40:00Z
D0180,C0082,"LEG_14_134,LEG_14_132",2000-01-14T02:10:00Z,2000-01-14T11:32:00Z
D0181,C0083,"LEG_14_94,LEG_14_96",2000-01-14T13:36:00Z,2000-01-14T22:56:00Z
D0182,C0084,"LEG_14_147,LEG_14_167,LEG_14_45",2000-01-14T11:05:00Z,2000-01-14T21:03:00Z
D0183,C0085,"LEG_14_52,LEG_14_54",2000-01-14T01:39:00Z,2000-01-14T23:16:00Z
D0184,C0086,"LEG_14_151,LEG_14_180",2000-01-14T15:57:00Z,2000-01-15T02:27:00Z
D0185,C0086,"LEG_15_177,LEG_15_133",2000-01-15T13:04:00Z,2000-01-15T22:47:00Z
D0186,C0087,"LEG_14_133,LEG_14_183",2000-01-14T11:15:00Z,2000-01-14T22:47:00Z
D0187,C0087,"LEG_15_107,LEG_15_121",2000-01-15T10:13:00Z,2000-01-15T18:53:00Z
D0188,C0088,LEG_14_71,2000-01-14T19:48:00Z,2000-01-14T23:53:00Z
D0189,C0088,LEG_15_142,2000-01-14T23:15:00Z,2000-01-15T03:51:00Z
D0190,C0089,"LEG_14_124,LEG_14_82",2000-01-14T15:37:00Z,2000-01-15T02:48:00Z
D0191,C0090,"LEG_14_50,LEG_14_53",2000-01-14T15:36:00Z,2000-01-15T02:54:00Z
D0192,C0091,"LEG_14_169,LEG_14_18",2000-01-14T15:54:00Z,2000-01-15T01:43:00Z
D0193,C0092,"LEG_14_101,LEG_14_99",2000-01-14T15:58:00Z,2000-01-15T02:33:00Z
D0194,C0093,"LEG_14_166,LEG_14_57",2000-01-14T13:34:00Z,2000-01-15T01:40:00Z
D0195,C0094,"LEG_14_146,LEG_14_43,LEG_14_44,LEG_14_174",2000-01-14T10:15:00Z,2000-01-14T23:19:00Z
D0196,C0094,"LEG_15_171,LEG_15_79",2000-01-15T10:00:00Z,2000-01-15T18:49:00Z
D0197,C0094,"LEG_16_74,LEG_16_143",2000-01-16T04:40:00Z,2000-01-16T13:15:00Z
D0198,C0095,LEG_14_89,2000-01-14T21:48:00Z,2000-01-15T02:37:00Z
D0199,C0095,"LEG_15_86,LEG_15_14",2000-01-15T13:15:00Z,2000-01-16T00:01:00Z
D0200,C0095,LEG_16_84,2000-01-16T12:45:00Z,2000-01-16T17:43:00Z
D0201,C0096,LEG_14_158,2000-01-14T21:40:00Z,2000-01-15T04:47:00Z
D0202,C0096,LEG_16_153,2000-01-16T05:10:00Z,2000-01-16T11:35:00Z
D0203,C0097,"LEG_14_156,LEG_14_35,LEG_14_67",2000-01-14T11:36:00Z,2000-01-14T23:31:00Z
D0204,C0097,"LEG_15_92,LEG_15_140",2000-01-15T09:25:00Z,2000-01-15T18:18:00Z
D0205,C0097,"LEG_16_180,LEG_16_43,LEG_16_160",2000-01-16T05:10:00Z,2000-01-16T16:05:00Z
D0206,C0098,"LEG_14_84,LEG_14_7",2000-01-14T17:19:00Z,2000-01-15T01:36:00Z
D0207,C0098,"LEG_15_97,LEG_15_184,LEG_15_135",2000-01-15T02:19:00Z,2000-01-16T02:23:00Z
D0208,C0099,LEG_14_16,2000-01-14T21:36:00Z,2000-01-15T02:35:00Z
D0209,C0099,"LEG_15_34,LEG_15_146",2000-01-15T04:50:00Z,2000-01-15T23:41:00Z
D0210,C0099,"LEG_16_80,LEG_16_181,LEG_16_27",2000-01-15T23:19:00Z,2000-01-17T04:07:00Z
D0211,C0099,"LEG_17_29,LEG_17_146",2000-01-17T15:15:00Z,2000-01-17T23:41:00Z
D0212,C0100,"LEG_14_48,LEG_14_185",2000-01-14T19:27:00Z,2000-01-15T00:30:00Z
D0213,C0100,"LEG_15_102,LEG_15_110,LEG_15_35",2000-01-15T00:22:00Z,2000-01-16T00:57:00Z
D0214,C0100,LEG_16_22,2000-01-16T18:25:00Z,2000-01-16T22:54:00Z
D0215,C0100,"LEG_17_5,LEG_17_170,LEG_17_2,LEG_17_4",2000-01-16T23:17:00Z,2000-01-17T22:48:00Z
D0216,C0101,LEG_14_17,2000-01-14T23:02:00Z,2000-01-15T04:05:00Z
D0217,C0101,"LEG_15_37,LEG_15_172",2000-01-15T15:15:00Z,2000-01-15T23:19:00Z
D0218,C0101,"LEG_16_171,LEG_16_141",2000-01-16T10:00:00Z,2000-01-16T18:52:00Z
D0219,C0101,LEG_17_92,2000-01-17T09:25:00Z,2000-01-17T13:51:00Z
D0220,C0102,LEG_14_139,2000-01-14T21:17:00Z,2000-01-15T01:57:00Z
D0221,C0102,"LEG_15_188,LEG_15_63",2000-01-15T05:20:00Z,2000-01-16T02:47:00Z
D0222,C0102,"LEG_16_48,LEG_16_150",2000-01-16T15:05:00Z,2000-01-17T00:18:00Z
D0223,C0102,LEG_17_122,2000-01-17T10:45:00Z,2000-01-17T15:23:00Z
D0224,C0103,"LEG_14_9,LEG_14_129",2000-01-14T19:58:00Z,2000-01-15T01:12:00Z
D0225,C0103,"LEG_15_7,LEG_15_4",2000-01-15T01:37:00Z,2000-01-15T22:48:00Z
D0226,C0103,"LEG_16_5,LEG_16_170,LEG_16_140",2000-01-15T23:17:00Z,2000-01-16T18:18:00Z
D0227,C0103,"LEG_17_180,LEG_17_143",2000-01-17T05:10:00Z,2000-01-17T13:15:00Z
D0228,C0104,LEG_14_86,2000-01-14T21:45:00Z,2000-01-15T03:03:00Z
D0229,C0104,"LEG_15_73,LEG_15_47",2000-01-15T14:55:00Z,2000-01-16T02:28:00Z
D0230,C0104,"LEG_16_62,LEG_16_172",2000-01-16T14:35:00Z,2000-01-16T23:19:00Z
D0231,C0104,"LEG_17_171,LEG_17_113,LEG_17_136",2000-01-17T10:00:00Z,2000-01-17T20:45:00Z
D0232,C0105,"LEG_15_154,LEG_15_36,LEG_15_89",2000-01-15T11:36:00Z,2000-01-15T21:27:00Z
D0233,C0106,"LEG_15_145,LEG_15_165,LEG_15_46",2000-01-15T11:05:00Z,2000-01-15T21:03:00Z
D0234,C0107,"LEG_15_132,LEG_15_130",2000-01-15T02:10:00Z,2000-01-15T11:32:00Z
D0235,C0108,"LEG_15_93,LEG_15_95",2000-01-15T13:36:00Z,2000-01-15T22:56:00Z
D0236,C0109,"LEG_15_134,LEG_15_139",2000-01-15T02:28:00Z,2000-01-15T13:40:00Z
D0237,C0110,"LEG_15_0,LEG_15_11",2000-01-15T11:21:00Z,2000-01-15T19:56:00Z
D0238,C0111,"LEG_15_124,LEG_15_125",2000-01-15T11:39:00Z,2000-01-15T21:11:00Z
D0239,C0112,LEG_15_72,2000-01-15T19:48:00Z,2000-01-15T23:53:00Z
D0240,C0112,LEG_16_142,2000-01-15T23:15:00Z,2000-01-16T03:51:00Z
D0241,C0113,"LEG_15_126,LEG_15_117,LEG_15_112,LEG_15_105",2000-01-15T11:20:00Z,2000-01-15T22:37:00Z
D0242,C0113,"LEG_16_179,LEG_16_138",2000-01-16T09:57:00Z,2000-01-16T19:57:00Z
D0243,C0114,"LEG_15_131,LEG_15_181",2000-01-15T11:15:00Z,2000-01-15T22:47:00Z
D0244,C0114,"LEG_16_107,LEG_16_121",2000-01-16T10:13:00Z,2000-01-16T18:53:00Z
D0245,C0115,"LEG_15_149,LEG_15_178",2000-01-15T15:57:00Z,2000-01-16T02:27:00Z
D0246,C0115,"LEG_16_177,LEG_16_133",2000-01-16T13:04:00Z,2000-01-16T22:47:00Z
D0247,C0116,"LEG_15_100,LEG_15_98",2000-01-15T15:58:00Z,2000-01-16T02:33:00Z
D0248,C0117,"LEG_15_51,LEG_15_54",2000-01-15T15:36:00Z,2000-01-16T02:54:00Z
D0249,C0118,"LEG_15_168,LEG_15_19",2000-01-15T15:54:00Z,2000-01-16T01:43:00Z
D0250,C0119,"LEG_15_123,LEG_15_77",2000-01-15T15:37:00Z,2000-01-16T01:40:00Z
D0251,C0120,"LEG_15_164,LEG_15_58",2000-01-15T13:34:00Z,2000-01-16T01:40:00Z
D0252,C0121,"LEG_15_96,LEG_15_91,LEG_15_17",2000-01-15T01:35:00Z,2000-01-16T02:35:00Z
D0253,C0121,"LEG_16_13,LEG_16_14",2000-01-16T12:55:00Z,2000-01-17T00:01:00Z
D0254,C0121,LEG_17_84,2000-01-17T12:45:00Z,2000-01-17T17:43:00Z
D0255,C0122,LEG_15_137,2000-01-15T21:17:00Z,2000-01-16T01:57:00Z
D0256,C0122,LEG_16_188,2000-01-16T05:20:00Z,2000-01-16T10:20:00Z
