pairing_id,crew_id,duty_ids,start_utc,end_utc,home_base
P0038,C0150,"D0075,D0076",2000-01-29T19:56:00Z,2000-01-30T23:44:00Z,BASE2
P0039,C0151,"D0077,D0078",2000-01-29T11:13:00Z,2000-01-30T18:26:00Z,BASE2
P0040,C0152,"D0079,D0080",2000-01-29T21:19:00Z,2000-01-30T03:33:00Z,BASE2
P0041,C0153,"D0081,D0082",2000-01-29T16:20:00Z,2000-01-30T03:07:00Z,BASE2
P0042,C0154,"D0083,D0084",2000-01-29T21:37:00Z,2000-01-30T21:17:00Z,BASE2
P0043,C0155,D0085,2000-01-28T23:38:00Z,2000-01-30T01:33:00Z,BASE2
P0044,C0156,D0086,2000-01-29T18:06:00Z,2000-01-30T01:35:00Z,BASE2
P0045,C0157,D0087,2000-01-29T16:21:00Z,2000-01-29T23:39:00Z,BASE2
P0046,C0158,"D0088,D0089",2000-01-29T13:22:00Z,2000-01-30T11:07:00Z,BASE2
P0047,C0159,D0090,2000-01-29T01:21:00Z,2000-01-29T13:36:00Z,BASE2
P0048,C0160,D0091,2000-01-29T01:24:00Z,2000-01-29T13:27:00Z,BASE2
P0049,C0161,D0092,2000-01-29T14:49:00Z,2000-01-29T23:10:00Z,BASE2
P0050,C0162,D0093,2000-01-29T01:38:00Z,2000-01-29T13:35:00Z,BASE2
P0051,C0163,D0094,2000-01-28T23:30:00Z,2000-01-29T21:21:00Z,BASE2
P0052,C0164,D0095,2000-01-28T23:34:00Z,2000-01-29T21:27:00Z,BASE2
P0053,C0165,D0096,2000-01-29T13:26:00Z,2000-01-29T21:11:00Z,BASE2
P0054,C0166,D0097,2000-01-28T23:37:00Z,2000-01-29T21:35:00Z,BASE2
P0055,C0167,D0098,2000-01-29T14:51:00Z,2000-01-29T21:28:00Z,BASE2
P0056,C0029,"D0099,D0100,D0101,D0102",2000-01-28T22:45:00Z,2000-01-31T18:38:00Z,BASE1
P0057,C0030,"D0103,D0104,D0105,D0106",2000-01-28T20:56:00Z,2000-01-31T02:28:00Z,BASE1
P0058,C0031,"D0107,D0108,D0109",2000-01-28T02:35:00Z,2000-01-31T02:03:00Z,BASE1
P0059,C0032,"D0110,D0111,D0112",2000-01-28T12:36:00Z,2000-01-30T17:02:00Z,BASE1
P0060,C0033,"D0113,D0114,D0115",2000-01-28T00:02:00Z,2000-01-30T18:33:00Z,BASE1
P0061,C0034,"D0116,D0117,D0118,D0119",2000-01-28T12:20:00Z,2000-01-31T23:56:00Z,BASE1
P0062,C0035,"D0120,D0121,D0122,D0123",2000-01-28T13:55:00Z,2000-01-31T21:55:00Z,BASE1
P0063,C0036,"D0124,D0125",2000-01-28T14:42:00Z,2000-01-29T23:48:00Z,BASE1
P0064,C0037,"D0126,D0127",2000-01-28T14:46:00Z,2000-01-29T23:48:00Z,BASE1
P0065,C0038,"D0128,D0129",2000-01-28T02:38:00Z,2000-01-30T02:03:00Z,BASE1
P0066,C0039,D0130,2000-01-28T16:37:00Z,2000-01-29T03:49:00Z,BASE1
P0067,C0040,"D0131,D0132",2000-01-28T16:54:00Z,2000-01-29T03:49:00Z,BASE1
P0068,C0041,"D0133,D0134",2000-01-28T18:29:00Z,2000-01-29T04:02:00Z,BASE1
P0069,C0042,D0135,2000-01-28T03:29:00Z,2000-01-28T14:42:00Z,BASE1
P0070,C0043,D0136,2000-01-28T16:36:00Z,2000-01-29T03:53:00Z,BASE1
P0071,C0044,D0137,2000-01-28T12:28:00Z,2000-01-28T22:11:00Z,BASE1
P0072,C0045,D0138,2000-01-28T12:21:00Z,2000-01-28T20:56:00Z,BASE1
P0073,C0046,D0139,2000-01-28T12:39:00Z,2000-01-28T21:51:00Z,BASE1
P0074,C0047,D0140,2000-01-28T14:38:00Z,2000-01-28T23:57:00Z,BASE1
P0075,C0048,D0141,2000-01-28T12:24:00Z,2000-01-28T22:14:00Z,BASE1
P0076,C0049,D0142,2000-01-28T02:39:00Z,2000-01-28T12:35:00Z,BASE1
P0077,C0050,D0143,2000-01-28T14:25:00Z,2000-01-29T02:39:00Z,BASE1
P0078,C0051,"D0144,D0145",2000-01-28T22:40:00Z,2000-01-29T23:59:00Z,BASE1
P0079,C0052,D0146,2000-01-28T18:19:00Z,2000-01-29T02:44:00Z,BASE1
P0080,C0053,D0147,2000-01-28T14:34:00Z,2000-01-29T02:40:00Z,BASE1
P0081,C0054,D0148,2000-01-28T03:10:00Z,2000-01-28T12:33:00Z,BASE1
P0082,C0055,"D0149,D0150,D0151",2000-01-28T22:17:00Z,2000-01-30T04:02:00Z,BASE1
P0083,C0056,D0152,2000-01-31T13:55:00Z,2000-01-31T22:38:00Z,BASE1
P0084,C0057,D0153,2000-01-31T12:36:00Z,2000-02-01T00:23:00Z,BASE1
P0085,C0058,D0154,2000-01-31T00:02:00Z,2000-01-31T12:35:00Z,BASE1
P0086,C0059,D0155,2000-01-31T03:29:00Z,2000-01-31T14:42:00Z,BASE1
P0087,C0060,D0156,2000-01-31T14:46:00Z,2000-01-31T23:48:00Z,BASE1
P0088,C0061,D0157,2000-01-31T03:10:00Z,2000-01-31T12:33:00Z,BASE1
P0089,C0062,D0158,2000-01-31T12:05:00Z,2000-01-31T22:05:00Z,BASE1
P0090,C0063,D0159,2000-01-31T14:25:00Z,2000-02-01T02:39:00Z,BASE1
P0091,C0064,D0160,2000-01-31T14:38:00Z,2000-01-31T23:57:00Z,BASE1
P0092,C0065,D0161,2000-01-31T16:25:00Z,2000-01-31T22:31:00Z,BASE1
P0093,C0066,D0162,2000-01-31T14:34:00Z,2000-02-01T02:40:00Z,BASE1
P0094,C0067,D0163,2000-01-31T12:21:00Z,2000-01-31T20:56:00Z,BASE1
P0095,C0068,D0164,2000-01-31T12:39:00Z,2000-01-31T21:51:00Z,BASE1
P0096,C0069,D0165,2000-01-31T18:19:00Z,2000-02-01T02:44:00Z,BASE1
P0097,C0070,D0166,2000-01-31T16:36:00Z,2000-02-01T03:53:00Z,BASE1
P0098,C0071,D0167,2000-01-31T12:28:00Z,2000-01-31T22:11:00Z,BASE1
P0099,C0072,D0168,2000-01-31T16:37:00Z,2000-02-01T03:49:00Z,BASE1
P0100,C0073,D0169,2000-01-31T16:54:00Z,2000-02-01T02:42:00Z,BASE1
P0101,C0074,D0170,2000-01-31T12:24:00Z,2000-01-31T22:14:00Z,BASE1
P0102,C0075,D0171,2000-01-31T02:38:00Z,2000-02-01T00:29:00Z,BASE1
P0103,C0242,"D0172,D0173",2000-01-17T12:45:00Z,2000-01-18T17:10:00Z,BASE3
P0104,C0076,D0174,2000-01-14T13:25:00Z,2000-01-15T01:40:00Z,BASE1
P0105,C0077,D0175,2000-01-14T11:21:00Z,2000-01-14T19:56:00Z,BASE1
P0106,C0078,D0176,2000-01-14T01:38:00Z,2000-01-14T23:25:00Z,BASE1
P0107,C0079,D0177,2000-01-14T11:20:00Z,2000-01-14T21:37:00Z,BASE1
P0108,C0080,D0178,2000-01-14T11:39:00Z,2000-01-14T21:11:00Z,BASE1
P0109,C0081,D0179,2000-01-14T02:28:00Z,2000-01-14T13:40:00Z,BASE1
P0110,C0082,D0180,2000-01-14T02:10:00Z,2000-01-14T11:32:00Z,BASE1
P0111,C0083,D0181,2000-01-14T13:36:00Z,2000-01-14T22:56:00Z,BASE1
P0112,C0084,D0182,2000-01-14T11:05:00Z,2000-01-14T21:03:00Z,BASE1
P0113,C0085,D0183,2000-01-14T01:39:00Z,2000-01-14T23:16:00Z,BASE1
P0114,C0086,"D0184,D0185",2000-01-14T15:57:00Z,2000-01-15T22:47:00Z,BASE1
P0115,C0087,"D0186,D0187",2000-01-14T11:15:00Z,2000-01-15T18:53:00Z,BASE1
P0116,C0088,"D0188,D0189",2000-01-14T19:48:00Z,2000-01-15T03:51:00Z,BASE1
P0117,C0089,D0190,2000-01-14T15:37:00Z,2000-01-15T02:48:00Z,BASE1
P0118,C0090,D0191,2000-01-14T15:36:00Z,2000-01-15T02:54:00Z,BASE1
P0119,C0091,D0192,2000-01-14T15:54:00Z,2000-01-15T01:43:00Z,BASE1
P0120,C0092,D0193,2000-01-14T15:58:00Z,2000-01-15T02:33:00Z,BASE1
P0121,C0093,D0194,2000-01-14T13:34:00Z,2000-01-15T01:40:00Z,BASE1
P0122,C0094,"D0195,D0196,D0197",2000-01-14T10:15:00Z,2000-01-16T13:15:00Z,BASE1
P0123,C0095,"D0198,D0199,D0200",2000-01-14T21:48:00Z,2000-01-16T17:43:00Z,BASE1
P0124,C0096,"D0201,D0202",2000-01-14T21:40:00Z,2000-01-16T11:35:00Z,BASE1
P0125,C0097,"D0203,D0204,D0205",2000-01-14T11:36:00Z,2000-01-16T16:05:00Z,BASE1
P0126,C0098,"D0206,D0207",2000-01-14T17:19:00Z,2000-01-16T02:23:00Z,BASE1
P0127,C0099,"D0208,D0209,D0210,D0211",2000-01-14T21:36:00Z,2000-01-17T23:41:00Z,BASE1
P0128,C0100,"D0212,D0213,D0214,D0215",2000-01-14T19:27:00Z,2000-01-17T22:48:00Z,BASE1
P0129,C0101,"D0216,D0217,D0218,D0219",2000-01-14T23:02:00Z,2000-01-17T13:51:00Z,BASE1
P0130,C0102,"D0220,D0221,D0222,D0223",2000-01-14T21:17:00Z,2000-01-17T15:23:00Z,BASE1
P0131,C0103,"D0224,D0225,D0226,D0227",2000-01-14T19:58:00Z,2000-01-17T13:15:00Z,BASE1
P0132,C0104,"D0228,D0229,D0230,D0231",2000-01-14T21:45:00Z,2000-01-17T20:45:00Z,BASE1
P0133,C0105,D0232,2000-01-15T11:36:00Z,2000-01-15T21:27:00Z,BASE1
P0134,C0106,D0233,2000-01-15T11:05:00Z,2000-01-15T21:03:00Z,BASE1
P0135,C0107,D0234,2000-01-15T02:10:00Z,2000-01-15T11:32:00Z,BASE1
P0136,C0108,D0235,2000-01-15T13:36:00Z,2000-01-15T22:56:00Z,BASE1
P0137,C0109,D0236,2000-01-15T02:28:00Z,2000-01-15T13:40:00Z,BASE1
P0138,C0110,D0237,2000-01-15T11:21:00Z,2000-01-15T19:56:00Z,BASE1
P0139,C0111,D0238,2000-01-15T11:39:00Z,2000-01-15T21:11:00Z,BASE1
P0140,C0112,"D0239,D0240",2000-01-15T19:48:00Z,2000-01-16T03:51:00Z,BASE1
P0141,C0113,"D0241,D0242",2000-01-15T11:20:00Z,2000-01-16T19:57:00Z,BASE1
P0142,C0114,"D0243,D0244",2000-01-15T11:15:00Z,2000-01-16T18:53:00Z,BASE1
P0143,C0115,"D0245,D0246",2000-01-15T15:57:00Z,2000-01-16T22:47:00Z,BASE1
P0144,C0116,D0247,2000-01-15T15:58:00Z,2000-01-16T02:33:00Z,BASE1
P0145,C0117,D0248,2000-01-15T15:36:00Z,2000-01-16T02:54:00Z,BASE1
P0146,C0118,D0249,2000-01-15T15:54:00Z,2000-01-16T01:43:00Z,BASE1
P0147,C0119,D0250,2000-01-15T15:37:00Z,2000-01-16T01:40:00Z,BASE1
P0148,C0120,D0251,2000-01-15T13:34:00Z,2000-01-16T01:40:00Z,BASE1
P0149,C0121,"D0252,D0253,D0254",2000-01-15T01:35:00Z,2000-01-17T17:43:00Z,BASE1
P0150,C0122,"D0255,D0256,D0257",2000-01-15T21:17:00Z,2000-01-17T13:35:00Z,BASE1
P0151,C0123,"D0258,D0259",2000-01-15T21:40:00Z,2000-01-17T16:11:00Z,BASE1
P0152,C0124,"D0260,D0261,D0262",2000-01-15T19:58:00Z,2000-01-17T21:09:00Z,BASE1
P0153,C0125,"D0263,D0264",2000-01-15T13:46:00Z,2000-01-17T00:49:00Z,BASE1
P0154,C0126,"D0265,D0266",2000-01-15T01:38:00Z,2000-01-17T01:00:00Z,BASE1
P0155,C0127,"D0267,D0268,D0269",2000-01-15T01:39:00Z,2000-01-18T16:11:00Z,BASE1
P0156,C0128,"D0270,D0271,D0272,D0273",2000-01-15T21:05:00Z,2000-01-18T15:23:00Z,BASE1
P0157,C0129,"D0274,D0275,D0276,D0277",2000-01-15T10:15:00Z,2000-01-18T13:51:00Z,BASE1
P0158,C0130,"D0278,D0279,D0280,D0281",2000-01-15T21:45:00Z,2000-01-18T17:43:00Z,BASE1
P0159,C0131,"D0282,D0283,D0284",2000-01-15T15:59:00Z,2000-01-18T01:00:00Z,BASE1
P0160,C0168,"D0285,D0286,D0287,D0288",2000-01-22T22:37:00Z,2000-01-25T02:35:00Z,BASE2
P0161,C0169,"D0289,D0290,D0291,D0292",2000-01-22T15:17:00Z,2000-01-25T20:24:00Z,BASE2
P0162,C0170,"D0293,D0294,D0295",2000-01-22T22:38:00Z,2000-01-24T02:22:00Z,BASE2
P0163,C0171,"D0296,D0297,D0298",2000-01-22T20:29:00Z,2000-01-24T02:35:00Z,BASE2
P0164,C0172,"D0299,D0300,D0301",2000-01-22T18:20:00Z,2000-01-24T20:18:00Z,BASE2
P0165,C0173,"D0302,D0303",2000-01-22T22:34:00Z,2000-01-24T00:30:00Z,BASE2
P0166,C0174,"D0304,D0305",2000-01-22T21:45:00Z,2000-01-24T00:35:00Z,BASE2
P0167,C0175,"D0306,D0307",2000-01-22T12:19:00Z,2000-01-23T10:17:00Z,BASE2
P0168,C0176,"D0308,D0309",2000-01-22T22:40:00Z,2000-01-24T00:24:00Z,BASE2
P0169,C0177,"D0310,D0311",2000-01-22T12:22:00Z,2000-01-23T15:27:00Z,BASE2
P0170,C0178,"D0312,D0313",2000-01-22T15:31:00Z,2000-01-24T00:18:00Z,BASE2
P0171,C0179,"D0314,D0315",2000-01-22T12:20:00Z,2000-01-23T15:53:00Z,BASE2
P0172,C0180,D0316,2000-01-22T15:21:00Z,2000-01-22T22:37:00Z,BASE2
P0173,C0181,D0317,2000-01-22T00:24:00Z,2000-01-22T12:25:00Z,BASE2
P0174,C0182,D0318,2000-01-22T00:26:00Z,2000-01-22T12:39:00Z,BASE2
P0175,C0183,D0319,2000-01-22T10:09:00Z,2000-01-22T20:28:00Z,BASE2
P0176,C0184,D0320,2000-01-22T10:05:00Z,2000-01-22T18:47:00Z,BASE2
P0177,C0185,D0321,2000-01-22T09:52:00Z,2000-01-22T22:27:00Z,BASE2
P0178,C0243,"D0322,D0323",2000-01-15T12:45:00Z,2000-01-16T17:10:00Z,BASE3
P0179,C0244,D0324,2000-01-19T17:30:00Z,2000-01-20T02:03:00Z,BASE3
P0180,C0245,"D0325,D0326",2000-01-19T12:45:00Z,2000-01-21T02:03:00Z,BASE3
P0181,C0246,"D0327,D0328",2000-01-11T12:45:00Z,2000-01-12T17:03:00Z,BASE3
P0182,C0247,D0329,2000-01-11T17:30:00Z,2000-01-12T02:03:00Z,BASE3
P0183,C0186,D0330,2000-01-08T10:09:00Z,2000-01-08T20:24:00Z,BASE2
P0184,C0187,D0331,2000-01-08T09:52:00Z,2000-01-08T22:27:00Z,BASE2
P0185,C0188,D0332,2000-01-08T00:24:00Z,2000-01-08T12:25:00Z,BASE2
P0186,C0189,D0333,2000-01-08T00:26:00Z,2000-01-08T12:39:00Z,BASE2
P0187,C0190,"D0334,D0335",2000-01-08T15:17:00Z,2000-01-09T20:28:00Z,BASE2
P0188,C0191,"D0336,D0337",2000-01-08T22:38:00Z,2000-01-09T20:18:00Z,BASE2
P0189,C0192,"D0338,D0339",2000-01-08T12:19:00Z,2000-01-09T10:17:00Z,BASE2
P0190,C0193,"D0340,D0341",2000-01-08T12:22:00Z,2000-01-09T15:27:00Z,BASE2
P0191,C0194,"D0342,D0343",2000-01-08T09:57:00Z,2000-01-09T15:56:00Z,BASE2
P0192,C0195,"D0344,D0345",2000-01-08T22:40:00Z,2000-01-10T00:24:00Z,BASE2
P0193,C0196,"D0346,D0347",2000-01-08T12:20:00Z,2000-01-09T15:53:00Z,BASE2
P0194,C0197,"D0348,D0349,D0350",2000-01-08T20:29:00Z,2000-01-10T02:35:00Z,BASE2
P0195,C0198,"D0351,D0352,D0353",2000-01-08T22:30:00Z,2000-01-10T02:22:00Z,BASE2
P0196,C0199,"D0354,D0355",2000-01-08T20:37:00Z,2000-01-10T00:30:00Z,BASE2
P0197,C0200,"D0356,D0357",2000-01-08T21:45:00Z,2000-01-10T00:35:00Z,BASE2
P0198,C0201,"D0358,D0359,D0360,D0361",2000-01-08T18:52:00Z,2000-01-11T22:43:00Z,BASE2
P0199,C0202,"D0362,D0363,D0364,D0365",2000-01-08T22:37:00Z,2000-01-11T02:35:00Z,BASE2
P0200,C0203,"D0366,D0367,D0368,D0369",2000-01-08T22:34:00Z,2000-01-11T13:51:00Z,BASE2
P0201,C0204,"D0370,D0371,D0372,D0373",2000-01-08T15:20:00Z,2000-01-12T00:30:00Z,BASE2
P0202,C0242,"D0374,D0375",2000-01-20T12:45:00Z,2000-01-21T17:10:00Z,BASE3
P0203,C0243,"D0376,D0377",2000-01-25T12:45:00Z,2000-01-27T02:03:00Z,BASE3
P0204,C0205,D0378,2000-01-15T10:09:00Z,2000-01-15T20:24:00Z,BASE2
P0205,C0206,D0379,2000-01-15T00:26:00Z,2000-01-15T12:39:00Z,BASE2
P0206,C0207,D0380,2000-01-15T00:24:00Z,2000-01-15T12:25:00Z,BASE2
P0207,C0208,"D0381,D0382",2000-01-15T12:19:00Z,2000-01-16T10:17:00Z,BASE2
P0208,C0209,"D0383,D0384",2000-01-15T00:21:00Z,2000-01-16T10:13:00Z,BASE2
P0209,C0210,"D0385,D0386",2000-01-15T12:12:00Z,2000-01-16T22:43:00Z,BASE2
P0210,C0211,"D0387,D0388",2000-01-15T12:20:00Z,2000-01-16T15:27:00Z,BASE2
P0211,C0212,"D0389,D0390",2000-01-15T15:25:00Z,2000-01-16T13:51:00Z,BASE2
P0212,C0213,"D0391,D0392",2000-01-15T22:38:00Z,2000-01-16T20:18:00Z,BASE2
P0213,C0214,D0393,2000-01-15T12:22:00Z,2000-01-15T18:44:00Z,BASE2
P0214,C0215,"D0394,D0395,D0396",2000-01-15T22:30:00Z,2000-01-17T02:22:00Z,BASE2
P0215,C0216,"D0397,D0398,D0399",2000-01-15T15:17:00Z,2000-01-17T13:51:00Z,BASE2
P0216,C0217,"D0400,D0401",2000-01-15T21:45:00Z,2000-01-17T00:35:00Z,BASE2
P0217,C0218,"D0402,D0403,D0404,D0405",2000-01-15T22:37:00Z,2000-01-18T22:43:00Z,BASE2
P0218,C0219,"D0406,D0407,D0408,D0409",2000-01-15T22:34:00Z,2000-01-18T20:45:00Z,BASE2
P0219,C0220,"D0410,D0411,D0412",2000-01-15T15:20:00Z,2000-01-18T00:30:00Z,BASE2
P0220,C0221,"D0413,D0414,D0415,D0416",2000-01-15T22:40:00Z,2000-01-19T00:30:00Z,BASE2
P0221,C0132,D0417,2000-01-20T11:21:00Z,2000-01-20T19:56:00Z,BASE1
P0222,C0133,D0418,2000-01-20T11:15:00Z,2000-01-20T19:15:00Z,BASE1
P0223,C0134,D0419,2000-01-20T11:39:00Z,2000-01-20T21:11:00Z,BASE1
P0224,C0135,D0420,2000-01-20T13:36:00Z,2000-01-20T22:56:00Z,BASE1
P0225,C0136,D0421,2000-01-20T11:36:00Z,2000-01-20T21:03:00Z,BASE1
P0226,C0137,D0422,2000-01-20T02:10:00Z,2000-01-20T11:32:00Z,BASE1
P0227,C0138,D0423,2000-01-20T01:39:00Z,2000-01-20T23:16:00Z,BASE1
P0228,C0139,"D0424,D0425",2000-01-20T10:15:00Z,2000-01-21T19:57:00Z,BASE1
P0229,C0140,"D0426,D0427",2000-01-20T11:20:00Z,2000-01-21T18:56:00Z,BASE1
P0230,C0001,"D0428,D0429",2000-01-20T19:48:00Z,2000-01-21T03:51:00Z,BASE1
P0231,C0002,D0430,2000-01-20T15:58:00Z,2000-01-21T02:33:00Z,BASE1
P0232,C0003,D0431,2000-01-20T17:15:00Z,2000-01-21T01:20:00Z,BASE1
P0233,C0004,D0432,2000-01-20T15:37:00Z,2000-01-21T01:40:00Z,BASE1
P0234,C0005,D0433,2000-01-20T15:36:00Z,2000-01-21T02:54:00Z,BASE1
P0235,C0006,D0434,2000-01-20T15:54:00Z,2000-01-21T01:43:00Z,BASE1
P0236,C0007,"D0435,D0436,D0437",2000-01-20T01:38:00Z,2000-01-22T15:52:00Z,BASE1
P0237,C0008,"D0438,D0439,D0440",2000-01-20T11:05:00Z,2000-01-22T17:43:00Z,BASE1
P0238,C0009,"D0441,D0442",2000-01-20T21:40:00Z,2000-01-22T11:35:00Z,BASE1
P0239,C0010,"D0443,D0444,D0445",2000-01-20T01:35:00Z,2000-01-22T13:51:00Z,BASE1
P0240,C0011,"D0446,D0447",2000-01-20T15:57:00Z,2000-01-22T02:23:00Z,BASE1
P0241,C0012,"D0448,D0449,D0450,D0451",2000-01-20T21:36:00Z,2000-01-23T23:41:00Z,BASE1
P0242,C0013,"D0452,D0453,D0454,D0455",2000-01-20T21:45:00Z,2000-01-23T15:23:00Z,BASE1
P0243,C0014,"D0456,D0457,D0458,D0459",2000-01-20T21:17:00Z,2000-01-23T20:45:00Z,BASE1
P0244,C0015,"D0460,D0461,D0462,D0463",2000-01-20T19:58:00Z,2000-01-23T17:27:00Z,BASE1
P0245,C0016,"D0464,D0465,D0466,D0467",2000-01-20T21:15:00Z,2000-01-23T17:43:00Z,BASE1
P0246,C0017,"D0468,D0469,D0470,D0471",2000-01-20T23:02:00Z,2000-01-23T22:48:00Z,BASE1
P0247,C0222,D0472,2000-01-12T00:26:00Z,2000-01-12T12:39:00Z,BASE2
P0248,C0223,D0473,2000-01-12T00:24:00Z,2000-01-12T12:25:00Z,BASE2
P0249,C0224,D0474,2000-01-12T10:10:00Z,2000-01-12T20:19:00Z,BASE2
P0250,C0225,"D0475,D0476",2000-01-12T12:22:00Z,2000-01-13T10:24:00Z,BASE2
P0251,C0226,D0477,2000-01-13T05:05:00Z,2000-01-13T10:28:00Z,BASE2
P0252,C0227,"D0478,D0479",2000-01-12T22:38:00Z,2000-01-13T20:18:00Z,BASE2
P0253,C0228,"D0480,D0481",2000-01-12T15:25:00Z,2000-01-13T13:51:00Z,BASE2
P0254,C0229,"D0482,D0483",2000-01-12T22:40:00Z,2000-01-14T00:24:00Z,BASE2
P0255,C0230,"D0484,D0485",2000-01-12T13:04:00Z,2000-01-13T15:56:00Z,BASE2
P0256,C0231,"D0486,D0487",2000-01-12T12:12:00Z,2000-01-13T17:21:00Z,BASE2
P0257,C0232,"D0488,D0489",2000-01-12T15:20:00Z,2000-01-13T22:37:00Z,BASE2
P0258,C0233,"D0490,D0491",2000-01-12T10:05:00Z,2000-01-13T22:23:00Z,BASE2
P0259,C0234,D0492,2000-01-12T14:05:00Z,2000-01-13T01:05:00Z,BASE2
P0260,C0235,"D0493,D0494",2000-01-12T21:45:00Z,2000-01-14T00:35:00Z,BASE2
P0261,C0236,"D0495,D0496,D0497,D0498",2000-01-12T18:52:00Z,2000-01-15T20:28:00Z,BASE2
P0262,C0237,"D0499,D0500,D0501,D0502",2000-01-12T18:20:00Z,2000-01-15T20:18:00Z,BASE2
P0263,C0238,"D0503,D0504,D0505,D0506",2000-01-12T15:17:00Z,2000-01-15T22:23:00Z,BASE2
P0264,C0239,"D0507,D0508,D0509,D0510",2000-01-12T22:37:00Z,2000-01-15T02:35:00Z,BASE2
P0265,C0240,"D0511,D0512,D0513,D0514",2000-01-12T22:30:00Z,2000-01-15T13:51:00Z,BASE2
P0266,C0241,"D0515,D0516,D0517,D0518",2000-01-12T22:34:00Z,2000-01-16T00:30:00Z,BASE2
P0267,C0244,"D0519,D0520",2000-01-13T12:45:00Z,2000-01-15T02:03:00Z,BASE3
P0268,C0018,D0521,2000-01-06T11:36:00Z,2000-01-06T21:27:00Z,BASE1
P0269,C0019,D0522,2000-01-06T11:05:00Z,2000-01-06T21:03:00Z,BASE1
P0270,C0020,D0523,2000-01-06T02:10:00Z,2000-01-06T11:32:00Z,BASE1
P0271,C0021,D0524,2000-01-06T13:25:00Z,2000-01-06T23:25:00Z,BASE1
