swap_id,crew_id_a,crew_id_b,duty_id_a,duty_id_b,swap_type
S0044,C0087,C0088,D0186,D0188,full_pairing
S0045,C0089,C0090,D0190,D0191,full_pairing
S0046,C0091,C0092,D0192,D0193,full_pairing
S0047,C0093,C0094,D0194,D0195,full_pairing
S0048,C0095,C0096,D0198,D0201,full_pairing
S0049,C0097,C0098,D0203,D0206,full_pairing
S0050,C0099,C0100,D0208,D0212,full_pairing
S0051,C0101,C0102,D0216,D0220,full_pairing
S0052,C0103,C0104,D0224,D0228,full_pairing
S0053,C0105,C0106,D0232,D0233,full_pairing
S0054,C0107,C0108,D0234,D0235,full_pairing
S0055,C0109,C0110,D0236,D0237,full_pairing
S0056,C0111,C0112,D0238,D0239,full_pairing
S0057,C0113,C0114,D0241,D0243,full_pairing
S0058,C0115,C0116,D0245,D0247,full_pairing
S0059,C0117,C0118,D0248,D0249,full_pairing
S0060,C0119,C0120,D0250,D0251,full_pairing
S0061,C0121,C0122,D0252,D0255,full_pairing
S0062,C0123,C0124,D0258,D0260,full_pairing
S0063,C0125,C0126,D0263,D0265,full_pairing
S0064,C0127,C0128,D0267,D0270,full_pairing
S0065,C0129,C0130,D0274,D0278,full_pairing
S0066,C0131,C0132,D0282,D0417,full_pairing
S0067,C0133,C0134,D0418,D0419,full_pairing
S0068,C0135,C0136,D0420,D0421,full_pairing
S0069,C0137,C0138,D0422,D0423,full_pairing
S0070,C0139,C0140,D0424,D0426,full_pairing
S0071,C0001,C0002,D0428,D0430,full_pairing
S0072,C0003,C0004,D0431,D0432,full_pairing
S0073,C0005,C0006,D0433,D0434,full_pairing
S0074,C0007,C0008,D0435,D0438,full_pairing
S0075,C0009,C0010,D0441,D0443,full_pairing
S0076,C0011,C0012,D0446,D0448,full_pairing
S0077,C0013,C0014,D0452,D0456,full_pairing
S0078,C0015,C0016,D0460,D0464,full_pairing
S0079,C0017,C0018,D0468,D0521,full_pairing
S0080,C0019,C0020,D0522,D0523,full_pairing
S0081,C0021,C0022,D0524,D0525,full_pairing
S0082,C0023,C0024,D0526,D0527,full_pairing
S0083,C0025,C0026,D0528,D0530,full_pairing
S0084,C0027,C0028,D0532,D0534,full_pairing
S0085,C0029,C0030,D0536,D0538,full_pairing
S0086,C0031,C0032,D0539,D0540,full_pairing
S0087,C0033,C0034,D0541,D0542,full_pairing
S0088,C0035,C0036,D0543,D0545,full_pairing
S0089,C0037,C0038,D0548,D0551,full_pairing
S0090,C0039,C0040,D0554,D0556,full_pairing
S0091,C0041,C0042,D0559,D0563,full_pairing
S0092,C0043,C0044,D0567,D0568,full_pairing
S0093,C0045,C0046,D0569,D0570,full_pairing
S0094,C0047,C0048,D0571,D0572,full_pairing
S0095,C0049,C0050,D0573,D0574,full_pairing
S0096,C0051,C0052,D0575,D0576,full_pairing
S0097,C0053,C0054,D0577,D0579,full_pairing
S0098,C0055,C0056,D0581,D0583,full_pairing
S0099,C0057,C0058,D0585,D0587,full_pairing
S0100,C0059,C0060,D0588,D0589,full_pairing
S0101,C0061,C0062,D0590,D0591,full_pairing
S0102,C0063,C0064,D0592,D0595,full_pairing
S0103,C0065,C0066,D0597,D0599,full_pairing
S0104,C0067,C0068,D0602,D0606,full_pairing
S0105,C0069,C0070,D0610,D0613,full_pairing
S0106,C0071,C0072,D0617,D0618,full_pairing
S0107,C0073,C0074,D0619,D0620,full_pairing
S0108,C0075,C0076,D0621,D0622,full_pairing
S0109,C0077,C0078,D0623,D0624,full_pairing
S0110,C0079,C0080,D0625,D0627,full_pairing
S0111,C0081,C0082,D0629,D0631,full_pairing
S0112,C0083,C0084,D0633,D0634,full_pairing
S0113,C0085,C0086,D0635,D0636,full_pairing
S0114,C0087,C0088,D0637,D0638,full_pairing
S0115,C0089,C0090,D0639,D0642,full_pairing
S0116,C0091,C0092,D0645,D0648,full_pairing
S0117,C0093,C0094,D0651,D0653,full_pairing
S0118,C0095,C0096,D0657,D0660,full_pairing
S0119,C0097,C0098,D0664,D0668,full_pairing
S0120,C0099,C0100,D0672,D0676,full_pairing
S0121,C0101,C0102,D0679,D0680,full_pairing
S0122,C0103,C0104,D0684,D0685,full_pairing
S0123,C0105,C0106,D0686,D0687,full_pairing
S0124,C0107,C0108,D0688,D0689,full_pairing
S0125,C0109,C0110,D0690,D0692,full_pairing
S0126,C0111,C0112,D0694,D0696,full_pairing
S0127,C0113,C0114,D0698,D0699,full_pairing
S0128,C0115,C0116,D0700,D0701,full_pairing
S0129,C0117,C0118,D0702,D0703,full_pairing
S0130,C0119,C0120,D0706,D0708,full_pairing
S0131,C0121,C0122,D0711,D0717,full_pairing
S0132,C0123,C0124,D0718,D0719,full_pairing
S0133,C0125,C0126,D0720,D0721,full_pairing
S0134,C0127,C0128,D0722,D0723,full_pairing
S0135,C0129,C0130,D0724,D0725,full_pairing
S0136,C0131,C0132,D0726,D0728,full_pairing
S0137,C0133,C0134,D0730,D0732,full_pairing
S0138,C0135,C0136,D0734,D0735,full_pairing
S0139,C0137,C0138,D0736,D0737,full_pairing
S0140,C0139,C0140,D0738,D0739,full_pairing
S0141,C0001,C0002,D0742,D0745,full_pairing
S0142,C0003,C0004,D0747,D0749,full_pairing
S0143,C0005,C0006,D0752,D0756,full_pairing
S0144,C0007,C0008,D0759,D0848,full_pairing
S0145,C0009,C0010,D0852,D0853,full_pairing
S0146,C0011,C0012,D0854,D0855,full_pairing
S0147,C0013,C0014,D0856,D0857,full_pairing
S0148,C0015,C0016,D0858,D0859,full_pairing
S0149,C0017,C0018,D0860,D0861,full_pairing
S0150,C0019,C0020,D0863,D0865,full_pairing
S0151,C0021,C0022,D0866,D0867,full_pairing
S0152,C0023,C0024,D0868,D0869,full_pairing
S0153,C0025,C0026,D0870,D0871,full_pairing
S0154,C0027,C0028,D0874,D0876,full_pairing
S0155,C0029,C0030,D0879,D0882,full_pairing
S0156,C0031,C0032,D0886,D0890,full_pairing
S0157,C0033,C0034,D0894,D0898,full_pairing
S0158,C0035,C0036,D0901,D0904,full_pairing
S0159,C0037,C0038,D0905,D0906,full_pairing
S0160,C0039,C0040,D0907,D0908,full_pairing
S0161,C0041,C0042,D0909,D0910,full_pairing
S0162,C0043,C0044,D0911,D0912,full_pairing
S0163,C0045,C0046,D0914,D0916,full_pairing
S0164,C0047,C0048,D0918,D0920,full_pairing
S0165,C0049,C0050,D0922,D0924,full_pairing
S0166,C0051,C0052,D0925,D0926,full_pairing
S0167,C0053,C0054,D0927,D0928,full_pairing
S0168,C0055,C0056,D0929,D0932,full_pairing
S0169,C0057,C0058,D0935,D0938,full_pairing
S0170,C0059,C0060,D0940,D0944,full_pairing
S0171,C0061,C0062,D0948,D0952,full_pairing
S0172,C0063,C0064,D0956,D0957,full_pairing
S0173,C0065,C0066,D0958,D0959,full_pairing
S0174,C0067,C0068,D0960,D0961,full_pairing
S0175,C0069,C0070,D0963,D0965,full_pairing
S0176,C0071,C0072,D0967,D0969,full_pairing
S0177,C0073,C0074,D0971,D0973,full_pairing
S0178,C0075,C0076,D0974,D0975,full_pairing
S0179,C0077,C0078,D0976,D0977,full_pairing
S0180,C0079,C0080,D0978,D0981,full_pairing
S0181,C0081,C0082,D0983,D0986,full_pairing
S0182,C0083,C0084,D0988,D0990,full_pairing
S0183,C0085,C0086,D0994,D0998,full_pairing
S0184,C0087,C0088,D1130,D1131,full_pairing
S0185,C0089,C0090,D1132,D1133,full_pairing
S0186,C0091,C0092,D1134,D1135,full_pairing
S0187,C0093,C0094,D1136,D1137,full_pairing
S0188,C0095,C0096,D1138,D1139,full_pairing
S0189,C0097,C0098,D1141,D1143,full_pairing
S0190,C0099,C0100,D1145,D1147,full_pairing
S0191,C0101,C0102,D1149,D1150,full_pairing
S0192,C0103,C0104,D1151,D1152,full_pairing
S0193,C0105,C0106,D1153,D1154,full_pairing
S0194,C0107,C0108,D1157,D1160,full_pairing
S0195,C0109,C0110,D1163,D1166,full_pairing
S0196,C0111,C0112,D1168,D1170,full_pairing
S0197,C0113,C0114,D1174,D1178,full_pairing
S0198,C0115,C0116,D1182,D1186,full_pairing
S0199,C0117,C0118,D1190,D1191,full_pairing
S0200,C0119,C0120,D1192,D1193,full_pairing
S0201,C0121,C0122,D1194,D1195,full_pairing
S0202,C0123,C0124,D1196,D1197,full_pairing
S0203,C0125,C0126,D1198,D1200,full_pairing
S0204,C0127,C0128,D1202,D1204,full_pairing
S0205,C0129,C0130,D1205,D1206,full_pairing
S0206,C0131,C0132,D1207,D1208,full_pairing
S0207,C0133,C0134,D1209,D1212,full_pairing
S0208,C0135,C0136,D1215,D1218,full_pairing
S0209,C0137,C0138,D1220,D1222,full_pairing
S0210,C0139,C0140,D1224,D1228,full_pairing
S0211,C0001,C0002,D1232,D1236,full_pairing
S0212,C0003,C0004,D1240,D1244,full_pairing
S0213,C0005,C0006,D1247,D1253,full_pairing
S0214,C0007,C0008,D1254,D1255,full_pairing
S0215,C0009,C0010,D1256,D1257,full_pairing
S0216,C0011,C0012,D1258,D1259,full_pairing
S0217,C0013,C0014,D1260,D1262,full_pairing
S0218,C0015,C0016,D1264,D1266,full_pairing
S0219,C0017,C0018,D1268,D1270,full_pairing
S0220,C0019,C0020,D1272,D1274,full_pairing
S0221,C0021,C0022,D1276,D1278,full_pairing
S0222,C0023,C0024,D1280,D1282,full_pairing
S0223,C0025,C0026,D1284,D1285,full_pairing
S0224,C0027,C0028,D1286,D1287,full_pairing
S0225,C0029,C0030,D1288,D1289,full_pairing
S0226,C0031,C0032,D1290,D1291,full_pairing
S0227,C0033,C0034,D1292,D1295,full_pairing
S0228,C0035,C0036,D1298,D1301,full_pairing
S0229,C0037,C0038,D1303,D1306,full_pairing
S0230,C0039,C0040,D1308,D1310,full_pairing
S0231,C0041,C0042,D1313,D1317,full_pairing
S0232,C0043,C0044,D1321,D1325,full_pairing
S0233,C0045,C0046,D1329,D1332,full_pairing
S0234,C0047,C0048,D1335,D1467,full_pairing
S0235,C0049,C0050,D1468,D1469,full_pairing
S0236,C0051,C0052,D1470,D1471,full_pairing
S0237,C0053,C0054,D1472,D1473,full_pairing
S0238,C0055,C0056,D1474,D1475,full_pairing
S0239,C0057,C0058,D1476,D1478,full_pairing
S0240,C0059,C0060,D1480,D1482,full_pairing
S0241,C0061,C0062,D1484,D1486,full_pairing
S0242,C0063,C0064,D1488,D1489,full_pairing
S0243,C0065,C0066,D1490,D1491,full_pairing
S0244,C0067,C0068,D1492,D1493,full_pairing
S0245,C0069,C0070,D1496,D1499,full_pairing
S0246,C0071,C0072,D1502,D1504,full_pairing
S0247,C0073,C0074,D1506,D1510,full_pairing
S0248,C0075,C0076,D1513,D1516,full_pairing
S0249,C0077,C0078,D1625,D1626,full_pairing
S0250,C0079,C0080,D1627,D1628,full_pairing
S0251,C0081,C0082,D1629,D1630,full_pairing
S0252,C0083,C0084,D1631,D1632,full_pairing
S0253,C0085,C0086,D1633,D1634,full_pairing
S0254,C0087,C0088,D1635,D1637,full_pairing
S0255,C0089,C0090,D1639,D1641,full_pairing
S0256,C0091,C0092,D1643,D1645,full_pairing
S0257,C0093,C0094,D1646,D1647,full_pairing
S0258,C0095,C0096,D1648,D1649,full_pairing
S0259,C0097,C0098,D1650,D1653,full_pairing
S0260,C0099,C0100,D1656,D1659,full_pairing
S0261,C0101,C0102,D1661,D1663,full_pairing
S0262,C0103,C0104,D1667,D1671,full_pairing
S0263,C0105,C0106,D1674,D1760,full_pairing
S0264,C0107,C0108,D1761,D1762,full_pairing
S0265,C0109,C0110,D1763,D1764,full_pairing
S0266,C0111,C0112,D1765,D1766,full_pairing
S0267,C0113,C0114,D1767,D1768,full_pairing
S0268,C0115,C0116,D1769,D1771,full_pairing
S0269,C0117,C0118,D1773,D1775,full_pairing
S0270,C0119,C0120,D1777,D1779,full_pairing
S0271,C0121,C0122,D1780,D1781,full_pairing
S0272,C0123,C0124,D1782,D1783,full_pairing
S0273,C0125,C0126,D1784,D1786,full_pairing
S0274,C0127,C0128,D1789,D1792,full_pairing
S0275,C0129,C0130,D1794,D1796,full_pairing
S0276,C0131,C0132,D1800,D1804,full_pairing
S0277,C0133,C0134,D1808,D1812,full_pairing
S0278,C0135,C0136,D1816,D1864,full_pairing
S0279,C0137,C0138,D1865,D1866,full_pairing
S0280,C0139,C0140,D1867,D1868,full_pairing
S0281,C0001,C0002,D1869,D1870,full_pairing
S0282,C0003,C0004,D1871,D1872,full_pairing
S0283,C0005,C0006,D1874,D1876,full_pairing
S0284,C0007,C0008,D1877,D1878,full_pairing
S0285,C0009,C0010,D1879,D1880,full_pairing
S0286,C0011,C0012,D1883,D1885,full_pairing
S0287,C0013,C0014,D1888,D1891,full_pairing
S0288,C0015,C0016,D1894,D1897,full_pairing
S0289,C0017,C0018,D1899,D1901,full_pairing
S0290,C0019,C0020,D1905,D1908,full_pairing
S0291,C0021,C0022,D2004,D2005,full_pairing
S0292,C0023,C0024,D2006,D2007,full_pairing
S0293,C0025,C0026,D2008,D2009,full_pairing
S0294,C0027,C0028,D2010,D2011,full_pairing
S0295,C0029,C0030,D2012,D2013,full_pairing
S0296,C0031,C0032,D2014,D2016,full_pairing
S0297,C0033,C0034,D2018,D2020,full_pairing
S0298,C0035,C0036,D2022,D2023,full_pairing
S0299,C0037,C0038,D2024,D2025,full_pairing
S0300,C0039,C0040,D2026,D2027,full_pairing
S0301,C0041,C0042,D2029,D2032,full_pairing
S0302,C0043,C0044,D2035,D2038,full_pairing
S0303,C0045,C0046,D2040,D2043,full_pairing
S0304,C0047,C0048,D2047,D2051,full_pairing
S0305,C0049,C0050,D2055,D2059,full_pairing
S0306,C0051,C0052,D2063,D2069,full_pairing
S0307,C0053,C0054,D2070,D2071,full_pairing
S0308,C0055,C0056,D2072,D2073,full_pairing
S0309,C0057,C0058,D2074,D2075,full_pairing
S0310,C0059,C0060,D2076,D2077,full_pairing
S0311,C0061,C0062,D2078,D2080,full_pairing
S0312,C0063,C0064,D2082,D2084,full_pairing
S0313,C0065,C0066,D2086,D2088,full_pairing
S0314,C0067,C0068,D2089,D2090,full_pairing
S0315,C0069,C0070,D2091,D2092,full_pairing
S0316,C0071,C0072,D2093,D2096,full_pairing
S0317,C0073,C0074,D2099,D2102,full_pairing
S0318,C0075,C0076,D2105,D2108,full_pairing
S0319,C0077,C0078,D2110,D2114,full_pairing
S0320,C0079,C0080,D2246,D2247,full_pairing
S0321,C0081,C0082,D2248,D2249,full_pairing
S0322,C0083,C0084,D2250,D2251,full_pairing
S0323,C0085,C0086,D2252,D2253,full_pairing
S0324,C0087,C0088,D2255,D2257,full_pairing
S0325,C0089,C0090,D2259,D2261,full_pairing
S0326,C0091,C0092,D2263,D2264,full_pairing
S0327,C0093,C0094,D2265,D2266,full_pairing
S0328,C0095,C0096,D2267,D2268,full_pairing
S0329,C0097,C0098,D2271,D2274,full_pairing
S0330,C0099,C0100,D2276,D2279,full_pairing
S0331,C0101,C0102,D2281,D2285,full_pairing
S0332,C0103,C0104,D2289,D2292,full_pairing
S0333,C0105,C0106,D2296,D2299,full_pairing
S0334,C0107,C0108,D2300,D2301,full_pairing
S0335,C0109,C0110,D2302,D2303,full_pairing
S0336,C0111,C0112,D2304,D2305,full_pairing
S0337,C0113,C0114,D2306,D2307,full_pairing
S0338,C0115,C0116,D2308,D2310,full_pairing
S0339,C0117,C0118,D2312,D2314,full_pairing
S0340,C0119,C0120,D2315,D2316,full_pairing
S0341,C0121,C0122,D2317,D2318,full_pairing
S0342,C0123,C0124,D2319,D2320,full_pairing
S0343,C0125,C0126,D2323,D2325,full_pairing
S0344,C0127,C0128,D2328,D2331,full_pairing
S0345,C0129,C0130,D2334,D2336,full_pairing
S0346,C0131,C0132,D2340,D2344,full_pairing
S0347,C0133,C0134,D2394,D2395,full_pairing
S0348,C0135,C0136,D2396,D2397,full_pairing
S0349,C0137,C0138,D2398,D2399,full_pairing
S0350,C0139,C0140,D2400,D2401,full_pairing
S0351,C0001,C0002,D2402,D2404,full_pairing
S0352,C0003,C0004,D2406,D2408,full_pairing
S0353,C0005,C0006,D2410,D2412,full_pairing
S0354,C0007,C0008,D2413,D2414,full_pairing
S0355,C0009,C0010,D2415,D2416,full_pairing
S0356,C0011,C0012,D2417,D2420,full_pairing
S0357,C0013,C0014,D2422,D2425,full_pairing
S0358,C0015,C0016,D2428,D2430,full_pairing
S0359,C0017,C0018,D2432,D2436,full_pairing
S0360,C0019,C0020,D2439,D2442,full_pairing
S0361,C0021,C0022,D2445,D2449,full_pairing
S0362,C0023,C0024,D2450,D2451,full_pairing
S0363,C0025,C0026,D2452,D2453,full_pairing
S0364,C0027,C0028,D2454,D2455,full_pairing
S0365,C0029,C0030,D2456,D2457,full_pairing
S0366,C0031,C0032,D2458,D2460,full_pairing
S0367,C0033,C0034,D2462,D2464,full_pairing
S0368,C0035,C0036,D2466,D2468,full_pairing
S0369,C0037,C0038,D2469,D2470,full_pairing
S0370,C0039,C0040,D2471,D2472,full_pairing
S0371,C0041,C0042,D2473,D2475,full_pairing
S0372,C0043,C0044,D2478,D2480,full_pairing
S0373,C0045,C0046,D2484,D2488,full_pairing
S0374,C0047,C0048,D2492,D2499,full_pairing
S0375,C0049,C0050,D2500,D2501,full_pairing
S0376,C0051,C0052,D2502,D2503,full_pairing
S0377,C0053,C0054,D2504,D2505,full_pairing
S0378,C0055,C0056,D2506,D2507,full_pairing
S0379,C0057,C0058,D2508,D2510,full_pairing
S0380,C0059,C0060,D2512,D2514,full_pairing
S0381,C0061,C0062,D2515,D2516,full_pairing
S0382,C0063,C0064,D2517,D2518,full_pairing
S0383,C0065,C0066,D2519,D2522,full_pairing
S0384,C0067,C0068,D2525,D2528,full_pairing
S0385,C0069,C0070,D2531,D2533,full_pairing
S0386,C0071,C0072,D2537,D2541,full_pairing
S0387,C0073,C0074,D2545,D2549,full_pairing
S0388,C0075,C0076,D2637,D2638,full_pairing
S0389,C0077,C0078,D2639,D2640,full_pairing
S0390,C0079,C0080,D2641,D2642,full_pairing
S0391,C0081,C0082,D2643,D2644,full_pairing
S0392,C0083,C0084,D2645,D2646,full_pairing
S0393,C0085,C0086,D2647,D2648,full_pairing
S0394,C0087,C0088,D2650,D2652,full_pairing
S0395,C0089,C0090,D2654,D2656,full_pairing
S0396,C0091,C0092,D2658,D2659,full_pairing
S0397,C0093,C0094,D2660,D2661,full_pairing
S0398,C0095,C0096,D2662,D2663,full_pairing
S0399,C0097,C0098,D2666,D2669,full_pairing
S0400,C0099,C0100,D2671,D2673,full_pairing
S0401,C0101,C0102,D2677,D2680,full_pairing
S0402,C0103,C0104,D2683,D2803,full_pairing
S0403,C0105,C0106,D2804,D2805,full_pairing
S0404,C0107,C0108,D2806,D2807,full_pairing
S0405,C0109,C0110,D2808,D2809,full_pairing
S0406,C0111,C0112,D2810,D2811,full_pairing
S0407,C0113,C0114,D2812,D2814,full_pairing
S0408,C0115,C0116,D2816,D2818,full_pairing
S0409,C0117,C0118,D2820,D2821,full_pairing
S0410,C0119,C0120,D2822,D2823,full_pairing
S0411,C0121,C0122,D2824,D2825,full_pairing
S0412,C0123,C0124,D2827,D2830,full_pairing
S0413,C0125,C0126,D2833,D2835,full_pairing
S0414,C0127,C0128,D2837,D2841,full_pairing
S0415,C0129,C0130,D2845,D2849,full_pairing
S0416,C0131,C0132,D2851,D2853,full_pairing
S0417,C0133,C0134,D2855,D2857,full_pairing
S0418,C0135,C0136,D2859,D2861,full_pairing
S0419,C0137,C0138,D2862,D2864,full_pairing
S0420,C0139,C0140,D2866,D2868,full_pairing
S0421,C0001,C0002,D2870,D2871,full_pairing
S0422,C0003,C0004,D2872,D2873,full_pairing
S0423,C0005,C0006,D2874,D2875,full_pairing
S0424,C0007,C0008,D2876,D2877,full_pairing
S0425,C0009,C0010,D2879,D2880,full_pairing
S0426,C0011,C0012,D2881,D2882,full_pairing
S0427,C0013,C0014,D2883,D2884,full_pairing
S0428,C0141,C0142,D0053,D0056,full_pairing
S0429,C0143,C0144,D0058,D0061,full_pairing
S0430,C0145,C0146,D0063,D0065,full_pairing
S0431,C0147,C0148,D0068,D0071,full_pairing
S0432,C0149,C0150,D0073,D0075,full_pairing
S0433,C0151,C0152,D0077,D0079,full_pairing
S0434,C0153,C0154,D0081,D0083,full_pairing
S0435,C0155,C0156,D0085,D0086,full_pairing
S0436,C0157,C0158,D0087,D0088,full_pairing
S0437,C0159,C0160,D0090,D0091,full_pairing
S0438,C0161,C0162,D0092,D0093,full_pairing
S0439,C0163,C0164,D0094,D0095,full_pairing
S0440,C0165,C0166,D0096,D0097,full_pairing
S0441,C0167,C0168,D0098,D0285,full_pairing
S0442,C0169,C0170,D0289,D0293,full_pairing
S0443,C0171,C0172,D0296,D0299,full_pairing
S0444,C0173,C0174,D0302,D0304,full_pairing
S0445,C0175,C0176,D0306,D0308,full_pairing
S0446,C0177,C0178,D0310,D0312,full_pairing
S0447,C0179,C0180,D0314,D0316,full_pairing
S0448,C0181,C0182,D0317,D0318,full_pairing
S0449,C0183,C0184,D0319,D0320,full_pairing
S0450,C0185,C0186,D0321,D0330,full_pairing
S0451,C0187,C0188,D0331,D0332,full_pairing
S0452,C0189,C0190,D0333,D0334,full_pairing
S0453,C0191,C0192,D0336,D0338,full_pairing
S0454,C0193,C0194,D0340,D0342,full_pairing
S0455,C0195,C0196,D0344,D0346,full_pairing
S0456,C0197,C0198,D0348,D0351,full_pairing
S0457,C0199,C0200,D0354,D0356,full_pairing
S0458,C0201,C0202,D0358,D0362,full_pairing
S0459,C0203,C0204,D0366,D0370,full_pairing
S0460,C0205,C0206,D0378,D0379,full_pairing
S0461,C0207,C0208,D0380,D0381,full_pairing
S0462,C0209,C0210,D0383,D0385,full_pairing
S0463,C0211,C0212,D0387,D0389,full_pairing
S0464,C0213,C0214,D0391,D0393,full_pairing
S0465,C0215,C0216,D0394,D0397,full_pairing
S0466,C0217,C0218,D0400,D0402,full_pairing
S0467,C0219,C0220,D0406,D0410,full_pairing
S0468,C0221,C0222,D0413,D0472,full_pairing
S0469,C0223,C0224,D0473,D0474,full_pairing
S0470,C0225,C0226,D0475,D0477,full_pairing
S0471,C0227,C0228,D0478,D0480,full_pairing
S0472,C0229,C0230,D0482,D0484,full_pairing
S0473,C0231,C0232,D0486,D0488,full_pairing
S0474,C0233,C0234,D0490,D0492,full_pairing
S0475,C0235,C0236,D0493,D0495,full_pairing
S0476,C0237,C0238,D0499,D0503,full_pairing
S0477,C0239,C0240,D0507,D0511,full_pairing
S0478,C0241,C0141,D0515,D0763,full_pairing
S0479,C0142,C0143,D0764,D0766,full_pairing
S0480,C0144,C0145,D0768,D0770,full_pairing
S0481,C0146,C0147,D0772,D0774,full_pairing
S0482,C0148,C0149,D0776,D0778,full_pairing
S0483,C0150,C0151,D0781,D0784,full_pairing
S0484,C0152,C0153,D0787,D0790,full_pairing
S0485,C0154,C0155,D0792,D0796,full_pairing
S0486,C0156,C0157,D0802,D0803,full_pairing
S0487,C0158,C0159,D0804,D0805,full_pairing
S0488,C0160,C0161,D0806,D0807,full_pairing
S0489,C0162,C0163,D0809,D0811,full_pairing
S0490,C0164,C0165,D0813,D0815,full_pairing
S0491,C0166,C0167,D0817,D0819,full_pairing
S0492,C0168,C0169,D0821,D0823,full_pairing
S0493,C0170,C0171,D0826,D0829,full_pairing
S0494,C0172,C0173,D0832,D0834,full_pairing
S0495,C0174,C0175,D0836,D0840,full_pairing
S0496,C0176,C0177,D0844,D1001,full_pairing
S0497,C0178,C0179,D1003,D1007,full_pairing
S0498,C0180,C0181,D1011,D1014,full_pairing
S0499,C0182,C0183,D1017,D1020,full_pairing
S0500,C0184,C0185,D1022,D1024,full_pairing
S0501,C0186,C0187,D1026,D1028,full_pairing
S0502,C0188,C0189,D1030,D1032,full_pairing
S0503,C0190,C0191,D1034,D1036,full_pairing
S0504,C0192,C0193,D1038,D1040,full_pairing
S0505,C0194,C0195,D1041,D1042,full_pairing
S0506,C0196,C0197,D1043,D1044,full_pairing
S0507,C0198,C0199,D1046,D1047,full_pairing
S0508,C0200,C0201,D1048,D1049,full_pairing
S0509,C0202,C0203,D1050,D1052,full_pairing
S0510,C0204,C0205,D1054,D1056,full_pairing
S0511,C0206,C0207,D1058,D1060,full_pairing
S0512,C0208,C0209,D1062,D1064,full_pairing
S0513,C0210,C0211,D1067,D1070,full_pairing
S0514,C0212,C0213,D1073,D1075,full_pairing
S0515,C0214,C0215,D1079,D1083,full_pairing
S0516,C0216,C0217,D1087,D1089,full_pairing
S0517,C0218,C0219,D1090,D1091,full_pairing
S0518,C0220,C0221,D1092,D1093,full_pairing
S0519,C0222,C0223,D1095,D1097,full_pairing
S0520,C0224,C0225,D1099,D1101,full_pairing
S0521,C0226,C0227,D1103,D1105,full_pairing
S0522,C0228,C0229,D1107,D1109,full_pairing
S0523,C0230,C0231,D1112,D1115,full_pairing
S0524,C0232,C0233,D1118,D1121,full_pairing
S0525,C0234,C0235,D1124,D1126,full_pairing
S0526,C0236,C0237,D1341,D1343,full_pairing
S0527,C0238,C0239,D1344,D1345,full_pairing
S0528,C0240,C0241,D1346,D1348,full_pairing
S0529,C0141,C0142,D1350,D1352,full_pairing
S0530,C0143,C0144,D1354,D1356,full_pairing
S0531,C0145,C0146,D1358,D1361,full_pairing
S0532,C0147,C0148,D1364,D1367,full_pairing
S0533,C0149,C0150,D1369,D1373,full_pairing
S0534,C0151,C0152,D1377,D1381,full_pairing
S0535,C0153,C0154,D1382,D1383,full_pairing
