flight_id,origin,destination,departure_utc,arrival_utc,aircraft_type,block_minutes
LEG_01_34,BASE2,AIR4,2000-01-01T13:05:00Z,2000-01-01T17:57:00Z,A320,292
LEG_01_36,BASE2,AIR8,2000-01-01T17:52:00Z,2000-01-01T19:25:00Z,A320,93
LEG_01_37,BASE3,BASE2,2000-01-01T13:30:00Z,2000-01-01T15:23:00Z,A320,113
LEG_01_38,BASE2,BASE3,2000-01-01T10:35:00Z,2000-01-01T12:34:00Z,A320,119
LEG_01_39,BASE2,BASE3,2000-01-01T14:40:00Z,2000-01-01T16:33:00Z,A320,113
LEG_01_40,BASE3,BASE2,2000-01-01T18:00:00Z,2000-01-01T19:49:00Z,A320,109
LEG_01_41,AIR2,BASE1,2000-01-01T17:25:00Z,2000-01-01T20:33:00Z,A320,188
LEG_01_42,BASE1,AIR11,2000-01-01T22:00:00Z,2000-01-02T01:58:00Z,A320,238
LEG_01_44,BASE1,AIR12,2000-01-01T20:12:00Z,2000-01-01T21:49:00Z,A320,97
LEG_01_46,BASE1,AIR11,2000-01-01T16:21:00Z,2000-01-01T20:19:00Z,A320,238
LEG_01_47,AIR11,BASE1,2000-01-01T22:50:00Z,2000-01-02T02:24:00Z,A320,214
LEG_01_48,AIR11,BASE1,2000-01-01T19:15:00Z,2000-01-01T22:46:00Z,A320,211
LEG_01_49,BASE1,AIR11,2000-01-01T19:39:00Z,2000-01-01T23:27:00Z,A320,228
LEG_01_50,AIR2,BASE1,2000-01-01T15:15:00Z,2000-01-01T18:26:00Z,A320,191
LEG_01_51,AIR11,BASE1,2000-01-01T21:40:00Z,2000-01-02T01:10:00Z,A320,210
LEG_01_52,AIR10,BASE1,2000-01-01T21:45:00Z,2000-01-02T00:30:00Z,A320,165
LEG_01_53,AIR8,BASE2,2000-01-01T20:20:00Z,2000-01-01T21:57:00Z,A320,97
LEG_01_54,BASE2,AIR11,2000-01-01T23:25:00Z,2000-01-02T04:29:00Z,A320,304
LEG_01_56,BASE2,AIR11,2000-01-01T21:22:00Z,2000-01-02T02:17:00Z,A320,295
LEG_01_57,AIR11,BASE2,2000-01-01T19:25:00Z,2000-01-01T23:54:00Z,A320,269
LEG_01_58,BASE2,AIR11,2000-01-01T13:04:00Z,2000-01-01T18:11:00Z,A320,307
LEG_01_59,BASE2,AIR2,2000-01-01T21:02:00Z,2000-01-01T23:01:00Z,A320,119
LEG_01_62,BASE2,AIR5,2000-01-01T13:07:00Z,2000-01-01T18:14:00Z,A320,307
LEG_01_63,BASE1,AIR2,2000-01-01T20:33:00Z,2000-01-01T23:23:00Z,A320,170
LEG_01_65,AIR2,BASE2,2000-01-01T19:40:00Z,2000-01-01T21:53:00Z,A320,133
LEG_01_66,BASE2,AIR5,2000-01-01T23:23:00Z,2000-01-02T04:32:00Z,A320,309
LEG_01_67,AIR5,BASE1,2000-01-01T21:36:00Z,2000-01-02T01:10:00Z,A320,214
LEG_01_69,BASE1,AIR5,2000-01-01T14:10:00Z,2000-01-01T18:19:00Z,A320,249
LEG_01_70,AIR5,BASE1,2000-01-01T19:20:00Z,2000-01-01T22:55:00Z,A320,215
LEG_01_71,BASE1,AIR2,2000-01-01T18:04:00Z,2000-01-01T20:54:00Z,A320,170
LEG_01_73,BASE1,AIR5,2000-01-01T22:30:00Z,2000-01-02T02:33:00Z,A320,243
LEG_01_75,BASE1,AIR10,2000-01-01T18:20:00Z,2000-01-01T20:42:00Z,A320,142
LEG_01_76,BASE1,AIR13,2000-01-01T22:33:00Z,2000-01-02T02:07:00Z,A320,214
LEG_01_77,BASE2,BASE1,2000-01-01T19:05:00Z,2000-01-01T20:57:00Z,A320,112
LEG_01_78,BASE1,AIR6,2000-01-01T20:31:00Z,2000-01-01T23:12:00Z,A320,161
LEG_01_81,BASE1,AIR13,2000-01-01T14:21:00Z,2000-01-01T18:00:00Z,A320,219
LEG_01_82,BASE1,AIR2,2000-01-01T23:52:00Z,2000-01-02T02:45:00Z,A320,173
LEG_01_83,AIR13,BASE1,2000-01-01T19:05:00Z,2000-01-01T22:26:00Z,A320,201
LEG_01_84,AIR13,BASE1,2000-01-01T22:50:00Z,2000-01-02T02:03:00Z,A320,193
LEG_01_85,BASE1,AIR13,2000-01-01T16:43:00Z,2000-01-01T20:16:00Z,A320,213
LEG_01_86,BASE2,AIR2,2000-01-01T10:50:00Z,2000-01-01T12:46:00Z,A320,116
LEG_01_87,AIR5,BASE2,2000-01-01T19:35:00Z,2000-01-02T00:05:00Z,A320,270
LEG_01_88,BASE2,AIR4,2000-01-01T23:22:00Z,2000-01-02T04:16:00Z,A320,294
LEG_01_89,AIR14,BASE2,2000-01-01T19:30:00Z,2000-01-01T22:07:00Z,A320,157
LEG_01_90,BASE2,AIR14,2000-01-01T21:28:00Z,2000-01-02T00:04:00Z,A320,156
LEG_01_91,BASE2,AIR14,2000-01-01T10:58:00Z,2000-01-01T13:31:00Z,A320,153
LEG_01_92,BASE2,AIR10,2000-01-01T16:05:00Z,2000-01-01T17:33:00Z,A320,88
LEG_01_94,AIR14,BASE2,2000-01-01T15:20:00Z,2000-01-01T18:01:00Z,A320,161
LEG_01_96,BASE2,AIR14,2000-01-01T16:06:00Z,2000-01-01T18:39:00Z,A320,153
LEG_01_97,BASE1,BASE3,2000-01-01T14:33:00Z,2000-01-01T16:40:00Z,A320,127
LEG_01_98,BASE2,AIR2,2000-01-01T23:08:00Z,2000-01-02T01:07:00Z,A320,119
LEG_01_99,AIR15,BASE2,2000-01-01T19:35:00Z,2000-01-01T22:13:00Z,A320,158
LEG_01_100,BASE2,AIR15,2000-01-01T16:02:00Z,2000-01-01T18:39:00Z,A320,157
LEG_01_101,AIR3,BASE2,2000-01-01T14:05:00Z,2000-01-01T15:10:00Z,A320,65
LEG_01_102,BASE1,AIR6,2000-01-01T16:15:00Z,2000-01-01T18:55:00Z,A320,160
LEG_01_103,BASE1,AIR16,2000-01-01T12:15:00Z,2000-01-01T15:48:00Z,A320,213
LEG_01_104,AIR16,BASE1,2000-01-01T16:50:00Z,2000-01-01T20:29:00Z,A320,219
LEG_01_105,BASE1,AIR17,2000-01-01T19:40:00Z,2000-01-01T22:55:00Z,A320,195
LEG_01_106,AIR14,BASE1,2000-01-01T15:00:00Z,2000-01-01T18:23:00Z,A320,203
LEG_01_108,BASE1,AIR5,2000-01-01T16:22:00Z,2000-01-01T20:25:00Z,A320,243
LEG_01_109,BASE1,AIR14,2000-01-01T12:24:00Z,2000-01-01T15:35:00Z,A320,191
LEG_01_110,AIR14,BASE1,2000-01-01T17:20:00Z,2000-01-01T20:41:00Z,A320,201
LEG_01_111,BASE1,AIR3,2000-01-01T12:05:00Z,2000-01-01T13:10:00Z,A320,65
LEG_01_112,AIR3,BASE1,2000-01-01T23:25:00Z,2000-01-02T00:42:00Z,A320,77
LEG_01_113,AIR3,BASE1,2000-01-01T13:45:00Z,2000-01-01T14:59:00Z,A320,74
LEG_01_115,BASE1,AIR6,2000-01-01T12:00:00Z,2000-01-01T14:46:00Z,A320,166
LEG_01_117,AIR17,BASE1,2000-01-01T19:10:00Z,2000-01-01T22:17:00Z,A320,187
LEG_01_118,AIR17,BASE1,2000-01-01T22:50:00Z,2000-01-02T01:53:00Z,A320,183
LEG_01_119,BASE3,BASE1,2000-01-01T18:15:00Z,2000-01-01T20:15:00Z,A320,120
LEG_01_120,BASE1,AIR17,2000-01-01T22:02:00Z,2000-01-02T01:27:00Z,A320,205
LEG_01_123,BASE1,AIR17,2000-01-01T14:22:00Z,2000-01-01T17:48:00Z,A320,206
LEG_01_124,BASE1,AIR2,2000-01-01T15:40:00Z,2000-01-01T18:22:00Z,A320,162
LEG_01_125,BASE2,BASE1,2000-01-01T10:55:00Z,2000-01-01T12:45:00Z,A320,110
LEG_01_126,BASE1,BASE2,2000-01-01T11:00:00Z,2000-01-01T12:38:00Z,A320,98
LEG_01_127,BASE1,BASE2,2000-01-01T11:50:00Z,2000-01-01T13:33:00Z,A320,103
LEG_01_128,BASE1,BASE2,2000-01-01T13:45:00Z,2000-01-01T15:22:00Z,A320,97
LEG_01_129,BASE2,BASE1,2000-01-01T21:14:00Z,2000-01-01T23:11:00Z,A320,117
LEG_01_130,BASE1,BASE2,2000-01-01T18:07:00Z,2000-01-01T19:54:00Z,A320,107
LEG_01_131,AIR7,BASE1,2000-01-01T14:00:00Z,2000-01-01T15:35:00Z,A320,95
LEG_01_132,BASE1,AIR17,2000-01-01T16:42:00Z,2000-01-01T20:08:00Z,A320,206
LEG_01_133,BASE1,AIR14,2000-01-01T20:42:00Z,2000-01-01T23:48:00Z,A320,186
LEG_01_135,BASE1,AIR18,2000-01-01T16:44:00Z,2000-01-01T22:38:00Z,A320,354
LEG_01_136,BASE1,AIR2,2000-01-01T12:21:00Z,2000-01-01T15:06:00Z,A320,165
LEG_01_137,AIR10,BASE1,2000-01-01T18:29:00Z,2000-01-01T21:07:00Z,A320,158
LEG_01_138,BASE1,AIR18,2000-01-01T22:25:00Z,2000-01-02T04:17:00Z,A320,352
LEG_01_139,BASE1,BASE3,2000-01-01T23:30:00Z,2000-01-02T01:33:00Z,A320,123
LEG_01_141,BASE3,BASE1,2000-01-01T13:30:00Z,2000-01-01T15:35:00Z,A320,125
LEG_01_142,AIR10,BASE2,2000-01-01T13:20:00Z,2000-01-01T14:57:00Z,A320,97
LEG_01_143,BASE2,AIR11,2000-01-01T16:10:00Z,2000-01-01T21:12:00Z,A320,302
LEG_01_145,BASE1,AIR11,2000-01-01T14:19:00Z,2000-01-01T18:15:00Z,A320,236
LEG_01_146,BASE2,AIR2,2000-01-01T14:24:00Z,2000-01-01T16:19:00Z,A320,115
LEG_01_149,BASE1,AIR4,2000-01-01T16:39:00Z,2000-01-01T20:26:00Z,A320,227
LEG_01_152,BASE2,AIR8,2000-01-01T21:12:00Z,2000-01-01T22:49:00Z,A320,97
LEG_01_154,BASE2,AIR6,2000-01-01T21:04:00Z,2000-01-01T22:59:00Z,A320,115
LEG_01_155,AIR17,BASE2,2000-01-01T19:50:00Z,2000-01-01T23:48:00Z,A320,238
LEG_01_156,BASE2,AIR17,2000-01-01T13:49:00Z,2000-01-01T18:14:00Z,A320,265
LEG_01_157,AIR17,BASE2,2000-01-01T22:00:00Z,2000-01-02T01:57:00Z,A320,237
LEG_01_158,AIR6,BASE2,2000-01-01T20:10:00Z,2000-01-01T22:17:00Z,A320,127
LEG_01_159,BASE2,AIR17,2000-01-01T23:19:00Z,2000-01-02T03:48:00Z,A320,269
LEG_01_160,AIR12,BASE2,2000-01-01T22:45:00Z,2000-01-02T00:00:00Z,A320,75
LEG_01_161,BASE2,AIR17,2000-01-01T16:16:00Z,2000-01-01T20:39:00Z,A320,263
LEG_01_162,AIR6,BASE2,2000-01-01T13:17:00Z,2000-01-01T15:26:00Z,A320,129
LEG_01_163,BASE2,AIR9,2000-01-01T17:36:00Z,2000-01-01T19:23:00Z,A320,107
LEG_01_164,BASE2,BASE1,2000-01-01T22:30:00Z,2000-01-02T00:23:00Z,A320,113
LEG_02_0,BASE1,AIR1,2000-01-02T12:06:00Z,2000-01-02T15:22:00Z,A320,196
LEG_02_1,AIR1,BASE1,2000-01-02T13:55:00Z,2000-01-02T16:57:00Z,A320,182
LEG_02_2,BASE1,AIR1,2000-01-02T14:31:00Z,2000-01-02T17:52:00Z,A320,201
LEG_02_3,BASE1,AIR1,2000-01-02T22:34:00Z,2000-01-03T01:51:00Z,A320,197
LEG_02_4,AIR1,BASE1,2000-01-02T19:15:00Z,2000-01-02T22:18:00Z,A320,183
LEG_02_5,BASE1,AIR19,2000-01-02T00:02:00Z,2000-01-02T01:28:00Z,A320,86
LEG_02_6,BASE1,AIR1,2000-01-02T16:43:00Z,2000-01-02T20:05:00Z,A320,202
LEG_02_7,BASE1,AIR1,2000-01-02T02:22:00Z,2000-01-02T05:37:00Z,A320,195
LEG_02_8,AIR2,BASE1,2000-01-02T21:50:00Z,2000-01-03T01:06:00Z,A320,196
LEG_02_9,AIR1,BASE1,2000-01-02T21:20:00Z,2000-01-03T00:19:00Z,A320,179
LEG_02_10,BASE1,AIR3,2000-01-02T20:43:00Z,2000-01-02T21:47:00Z,A320,64
LEG_02_11,AIR1,BASE1,2000-01-02T16:25:00Z,2000-01-02T19:26:00Z,A320,181
LEG_02_12,BASE1,BASE2,2000-01-02T18:11:00Z,2000-01-02T19:58:00Z,A320,107
LEG_02_13,AIR4,BASE1,2000-01-02T13:40:00Z,2000-01-02T16:57:00Z,A320,197
LEG_02_14,BASE1,AIR5,2000-01-02T19:35:00Z,2000-01-02T23:31:00Z,A320,236
LEG_02_15,AIR6,BASE1,2000-01-02T15:38:00Z,2000-01-02T18:45:00Z,A320,187
LEG_02_16,AIR4,BASE1,2000-01-02T17:30:00Z,2000-01-02T20:40:00Z,A320,190
LEG_02_17,BASE1,AIR4,2000-01-02T22:21:00Z,2000-01-03T02:05:00Z,A320,224
LEG_02_18,BASE1,AIR4,2000-01-02T23:47:00Z,2000-01-03T03:35:00Z,A320,228
LEG_02_19,AIR4,BASE1,2000-01-02T22:00:00Z,2000-01-03T01:13:00Z,A320,193
LEG_02_20,BASE2,AIR7,2000-01-02T10:54:00Z,2000-01-02T12:06:00Z,A320,72
LEG_02_21,BASE1,AIR8,2000-01-02T23:46:00Z,2000-01-03T02:14:00Z,A320,148
LEG_02_22,AIR4,BASE1,2000-01-02T19:10:00Z,2000-01-02T22:24:00Z,A320,194
LEG_02_23,BASE2,AIR10,2000-01-02T10:47:00Z,2000-01-02T12:19:00Z,A320,92
LEG_02_24,AIR10,BASE2,2000-01-02T00:15:00Z,2000-01-02T01:52:00Z,A320,97
LEG_02_25,AIR1,BASE2,2000-01-02T20:05:00Z,2000-01-02T23:55:00Z,A320,230
LEG_02_26,BASE2,AIR2,2000-01-02T01:11:00Z,2000-01-02T03:00:00Z,A320,109
LEG_02_27,BASE2,AIR1,2000-01-02T23:15:00Z,2000-01-03T03:37:00Z,A320,262
LEG_02_28,AIR9,BASE2,2000-01-02T20:15:00Z,2000-01-02T22:13:00Z,A320,118
LEG_02_29,AIR1,BASE2,2000-01-02T16:00:00Z,2000-01-02T19:53:00Z,A320,233
LEG_02_30,BASE2,AIR10,2000-01-02T21:22:00Z,2000-01-02T22:47:00Z,A320,85
LEG_02_31,AIR8,BASE2,2000-01-02T10:20:00Z,2000-01-02T11:55:00Z,A320,95
LEG_02_32,BASE2,AIR1,2000-01-02T12:57:00Z,2000-01-02T17:15:00Z,A320,258
LEG_02_33,BASE2,AIR6,2000-01-02T10:37:00Z,2000-01-02T12:24:00Z,A320,107
LEG_02_34,AIR4,BASE2,2000-01-02T05:35:00Z,2000-01-02T09:43:00Z,A320,248
LEG_02_35,BASE2,AIR4,2000-01-02T19:37:00Z,2000-01-03T00:27:00Z,A320,290
LEG_02_36,AIR2,BASE2,2000-01-02T16:05:00Z,2000-01-02T18:17:00Z,A320,132
LEG_02_37,AIR4,BASE2,2000-01-02T16:00:00Z,2000-01-02T20:15:00Z,A320,255
LEG_02_38,BASE2,AIR4,2000-01-02T16:18:00Z,2000-01-02T21:13:00Z,A320,295
LEG_02_39,BASE2,AIR4,2000-01-02T13:05:00Z,2000-01-02T17:57:00Z,A320,292
LEG_02_40,AIR1,BASE2,2000-01-02T13:00:00Z,2000-01-02T16:51:00Z,A320,231
LEG_02_41,BASE2,AIR8,2000-01-02T17:52:00Z,2000-01-02T19:25:00Z,A320,93
LEG_02_42,BASE3,BASE2,2000-01-02T13:30:00Z,2000-01-02T15:23:00Z,A320,113
LEG_02_43,BASE2,BASE3,2000-01-02T10:35:00Z,2000-01-02T12:34:00Z,A320,119
LEG_02_44,BASE2,BASE3,2000-01-02T14:40:00Z,2000-01-02T16:33:00Z,A320,113
LEG_02_45,BASE3,BASE2,2000-01-02T18:00:00Z,2000-01-02T19:49:00Z,A320,109
LEG_02_46,AIR2,BASE1,2000-01-02T17:25:00Z,2000-01-02T20:33:00Z,A320,188
LEG_02_47,BASE1,AIR11,2000-01-02T22:00:00Z,2000-01-03T01:58:00Z,A320,238
LEG_02_48,AIR11,BASE1,2000-01-02T15:50:00Z,2000-01-02T19:16:00Z,A320,206
LEG_02_49,BASE1,AIR12,2000-01-02T20:12:00Z,2000-01-02T21:49:00Z,A320,97
LEG_02_50,AIR6,BASE1,2000-01-02T12:15:00Z,2000-01-02T15:22:00Z,A320,187
LEG_02_51,BASE1,AIR11,2000-01-02T16:21:00Z,2000-01-02T20:19:00Z,A320,238
LEG_02_52,AIR11,BASE1,2000-01-02T17:15:00Z,2000-01-02T20:39:00Z,A320,204
LEG_02_53,BASE1,AIR11,2000-01-02T02:24:00Z,2000-01-02T06:22:00Z,A320,238
LEG_02_54,AIR11,BASE1,2000-01-02T22:50:00Z,2000-01-03T02:24:00Z,A320,214
LEG_02_55,AIR11,BASE1,2000-01-02T19:15:00Z,2000-01-02T22:46:00Z,A320,211
LEG_02_56,BASE1,AIR11,2000-01-02T19:39:00Z,2000-01-02T23:27:00Z,A320,228
LEG_02_57,AIR2,BASE1,2000-01-02T15:15:00Z,2000-01-02T18:26:00Z,A320,191
LEG_02_58,AIR11,BASE1,2000-01-02T21:40:00Z,2000-01-03T01:10:00Z,A320,210
LEG_02_59,AIR10,BASE1,2000-01-02T21:45:00Z,2000-01-03T00:30:00Z,A320,165
LEG_02_60,AIR8,BASE2,2000-01-02T20:20:00Z,2000-01-02T21:57:00Z,A320,97
LEG_02_61,BASE2,AIR11,2000-01-02T23:25:00Z,2000-01-03T04:29:00Z,A320,304
LEG_02_62,AIR11,BASE2,2000-01-02T15:20:00Z,2000-01-02T19:48:00Z,A320,268
LEG_02_63,BASE2,AIR11,2000-01-02T21:22:00Z,2000-01-03T02:17:00Z,A320,295
LEG_02_64,AIR11,BASE2,2000-01-02T19:25:00Z,2000-01-02T23:54:00Z,A320,269
LEG_02_65,BASE2,AIR8,2000-01-02T01:09:00Z,2000-01-02T02:39:00Z,A320,90
LEG_02_66,BASE2,AIR11,2000-01-02T13:04:00Z,2000-01-02T18:11:00Z,A320,307
LEG_02_67,AIR11,BASE2,2000-01-02T05:30:00Z,2000-01-02T09:47:00Z,A320,257
LEG_02_68,BASE2,AIR2,2000-01-02T21:02:00Z,2000-01-02T23:01:00Z,A320,119
LEG_02_69,AIR5,BASE2,2000-01-02T15:10:00Z,2000-01-02T19:48:00Z,A320,278
LEG_02_70,AIR2,BASE2,2000-01-02T10:00:00Z,2000-01-02T12:09:00Z,A320,129
LEG_02_71,BASE2,AIR5,2000-01-02T13:07:00Z,2000-01-02T18:14:00Z,A320,307
LEG_02_72,BASE1,AIR2,2000-01-02T20:33:00Z,2000-01-02T23:23:00Z,A320,170
LEG_02_73,AIR5,BASE1,2000-01-02T15:40:00Z,2000-01-02T19:17:00Z,A320,217
LEG_02_74,AIR5,BASE2,2000-01-02T05:25:00Z,2000-01-02T09:54:00Z,A320,269
LEG_02_75,AIR2,BASE2,2000-01-02T19:40:00Z,2000-01-02T21:53:00Z,A320,133
LEG_02_76,BASE2,AIR5,2000-01-02T23:23:00Z,2000-01-03T04:32:00Z,A320,309
LEG_02_77,AIR5,BASE1,2000-01-02T21:36:00Z,2000-01-03T01:10:00Z,A320,214
LEG_02_78,AIR12,BASE1,2000-01-02T11:20:00Z,2000-01-02T13:05:00Z,A320,105
LEG_02_79,BASE1,AIR5,2000-01-02T14:10:00Z,2000-01-02T18:19:00Z,A320,249
LEG_02_80,BASE1,AIR6,2000-01-02T00:04:00Z,2000-01-02T02:49:00Z,A320,165
LEG_02_81,AIR5,BASE1,2000-01-02T19:20:00Z,2000-01-02T22:55:00Z,A320,215
LEG_02_82,BASE1,AIR5,2000-01-02T02:23:00Z,2000-01-02T06:17:00Z,A320,234
LEG_02_83,BASE1,AIR2,2000-01-02T18:04:00Z,2000-01-02T20:54:00Z,A320,170
LEG_02_84,AIR5,BASE1,2000-01-02T13:30:00Z,2000-01-02T17:13:00Z,A320,223
LEG_02_85,BASE1,AIR5,2000-01-02T22:30:00Z,2000-01-03T02:33:00Z,A320,243
LEG_02_86,AIR13,BASE1,2000-01-02T14:00:00Z,2000-01-02T17:20:00Z,A320,200
LEG_02_87,BASE1,AIR10,2000-01-02T18:20:00Z,2000-01-02T20:42:00Z,A320,142
LEG_02_88,BASE1,AIR13,2000-01-02T22:33:00Z,2000-01-03T02:07:00Z,A320,214
LEG_02_89,BASE2,BASE1,2000-01-02T19:05:00Z,2000-01-02T20:57:00Z,A320,112
LEG_02_90,BASE1,AIR6,2000-01-02T20:31:00Z,2000-01-02T23:12:00Z,A320,161
LEG_02_91,AIR13,BASE1,2000-01-02T16:00:00Z,2000-01-02T19:16:00Z,A320,196
LEG_02_92,AIR2,BASE1,2000-01-02T10:10:00Z,2000-01-02T13:21:00Z,A320,191
LEG_02_93,BASE1,AIR13,2000-01-02T14:21:00Z,2000-01-02T18:00:00Z,A320,219
LEG_02_94,BASE1,AIR2,2000-01-02T23:52:00Z,2000-01-03T02:45:00Z,A320,173
LEG_02_95,AIR13,BASE1,2000-01-02T19:05:00Z,2000-01-02T22:26:00Z,A320,201
LEG_02_96,BASE1,AIR13,2000-01-02T02:20:00Z,2000-01-02T05:57:00Z,A320,217
LEG_02_97,BASE1,BASE2,2000-01-02T03:04:00Z,2000-01-02T04:35:00Z,A320,91
LEG_02_98,AIR13,BASE1,2000-01-02T22:50:00Z,2000-01-03T02:03:00Z,A320,193
LEG_02_99,AIR19,BASE1,2000-01-02T14:17:00Z,2000-01-02T15:41:00Z,A320,84
LEG_02_100,BASE1,AIR13,2000-01-02T16:43:00Z,2000-01-02T20:16:00Z,A320,213
LEG_02_101,BASE2,AIR2,2000-01-02T10:50:00Z,2000-01-02T12:46:00Z,A320,116
LEG_02_102,BASE2,AIR14,2000-01-02T01:07:00Z,2000-01-02T03:41:00Z,A320,154
LEG_02_103,AIR5,BASE2,2000-01-02T19:35:00Z,2000-01-03T00:05:00Z,A320,270
LEG_02_104,BASE2,AIR4,2000-01-02T23:22:00Z,2000-01-03T04:16:00Z,A320,294
LEG_02_105,AIR14,BASE2,2000-01-02T19:30:00Z,2000-01-02T22:07:00Z,A320,157
LEG_02_106,BASE2,AIR14,2000-01-02T21:28:00Z,2000-01-03T00:04:00Z,A320,156
LEG_02_107,BASE2,AIR14,2000-01-02T10:58:00Z,2000-01-02T13:31:00Z,A320,153
LEG_02_108,BASE2,AIR10,2000-01-02T16:05:00Z,2000-01-02T17:33:00Z,A320,88
LEG_02_109,AIR14,BASE2,2000-01-02T12:15:00Z,2000-01-02T14:56:00Z,A320,161
LEG_02_110,AIR14,BASE2,2000-01-02T15:20:00Z,2000-01-02T18:01:00Z,A320,161
LEG_02_111,AIR2,BASE2,2000-01-02T12:40:00Z,2000-01-02T14:53:00Z,A320,133
LEG_02_112,BASE2,AIR14,2000-01-02T16:06:00Z,2000-01-02T18:39:00Z,A320,153
LEG_02_113,BASE1,BASE3,2000-01-02T14:33:00Z,2000-01-02T16:40:00Z,A320,127
LEG_02_114,BASE2,AIR2,2000-01-02T23:08:00Z,2000-01-03T01:07:00Z,A320,119
LEG_02_115,AIR15,BASE2,2000-01-02T19:35:00Z,2000-01-02T22:13:00Z,A320,158
LEG_02_116,BASE2,AIR15,2000-01-02T16:02:00Z,2000-01-02T18:39:00Z,A320,157
LEG_02_117,AIR3,BASE2,2000-01-02T14:05:00Z,2000-01-02T15:10:00Z,A320,65
LEG_02_118,BASE1,AIR6,2000-01-02T16:15:00Z,2000-01-02T18:55:00Z,A320,160
LEG_02_119,AIR6,BASE2,2000-01-02T00:00:00Z,2000-01-02T02:05:00Z,A320,125
LEG_02_120,BASE1,AIR17,2000-01-02T19:40:00Z,2000-01-02T22:55:00Z,A320,195
LEG_02_121,AIR14,BASE1,2000-01-02T15:00:00Z,2000-01-02T18:23:00Z,A320,203
LEG_02_122,AIR14,BASE1,2000-01-02T11:30:00Z,2000-01-02T14:53:00Z,A320,203
LEG_02_123,BASE1,AIR5,2000-01-02T16:22:00Z,2000-01-02T20:25:00Z,A320,243
LEG_02_124,BASE1,AIR14,2000-01-02T12:24:00Z,2000-01-02T15:35:00Z,A320,191
LEG_02_125,AIR14,BASE1,2000-01-02T17:20:00Z,2000-01-02T20:41:00Z,A320,201
LEG_02_126,BASE1,AIR3,2000-01-02T12:05:00Z,2000-01-02T13:10:00Z,A320,65
LEG_02_127,AIR3,BASE1,2000-01-02T23:25:00Z,2000-01-03T00:42:00Z,A320,77
LEG_02_128,BASE1,AIR3,2000-01-02T00:17:00Z,2000-01-02T01:35:00Z,A320,78
