timestamp,volume_acceleration_60m,persistence_240m,Persistent_Build
1786596900000,1.2674637610868191,0.054231470871764095,0
1786596960000,1.3041826847709304,0.05295521842898239,0
1786597020000,1.282158103849729,0.050475229191415186,0
1786597080000,1.3316682886301332,0.0418260290343673,0
1786597140000,1.3876327959726376,0.045863708245305994,0
1786597200000,1.4074998026572323,0.05383127135071615,0
1786597260000,1.4364169539340326,0.047796204682055796,0
1786597320000,1.4387573762200543,0.04782648088734053,0
1786597380000,1.48675917097103,0.058501735193460795,0
1786597440000,1.5213487910768106,0.06155387759809415,0
1786597500000,1.4669819889733198,0.06008439470641846,0
1786597560000,1.5024003937518995,0.09240206062278111,0
1786597620000,1.7499353782796063,0.10236665021101242,0
1786597680000,1.6923424313677953,0.09569050543081602,0
1786597740000,1.715753852806296,0.08212886471475914,0
1786597800000,1.7628616368284549,0.08800287239676559,0
1786597860000,2.766562674364445,0.07780585193062466,0
1786597920000,2.7788625942570215,0.07781443959730269,0
1786597980000,2.80722316656929,0.08583591249005754,0
1786598040000,2.897028412946804,0.07880437731945765,0
1786598100000,3.0705137244860663,0.11976894048806827,0
1786598160000,3.254540220270288,0.09850365007318627,0
1786598220000,2.93941233312705,0.09997320252902675,0
1786598280000,2.9905464532467736,0.1082014410879262,0
1786598340000,3.0130870147499613,0.11962030172185813,0
1786598400000,3.126805342685364,0.11181975023779478,0
1786598460000,3.1877824461549653,0.12062341750872257,0
1786598520000,3.0095053290403797,0.12957442490601598,0
1786598580000,3.0794001729424783,0.14623541599041745,0
1786598640000,3.081398022930312,0.16054943581871756,0
1786598700000,3.1722827544066776,0.16064588080672978,0
1786598760000,3.1758647378623004,0.15096691247573749,0
1786598820000,3.143081686850437,0.17279486588864718,0
1786598880000,3.06272023713054,0.16504300568022912,0
1786598940000,3.0284903321520633,0.1672834951014784,0
1786599000000,3.0593684125244627,0.15316887096558446,0
1786599060000,3.036121577084018,0.15283448094941107,0
1786599120000,3.001615908243629,0.14906390936014474,0
1786599180000,2.9490235193322136,0.14213440170079125,0
1786599240000,2.8819432355193872,0.14556171935527315,0
1786599300000,2.910583587848817,0.13762634177331853,0
1786599360000,2.4795743747186885,0.13366006227115948,0
1786599420000,2.003170720669485,0.13374865859909138,0
1786599480000,1.9883720904683364,0.1326328203939672,0
1786599540000,1.9484622405300585,0.12673306527534267,0
1786599600000,1.8802711924626596,0.13540580042389297,0
1786599660000,1.8613492277078643,0.14167562855069707,0
1786599720000,1.8150217652756049,0.14326037503850392,0
1786599780000,1.8340922571639364,0.15592795029262038,0
1786599840000,1.8360367708921355,0.170517856400073,0
1786599900000,0.9675543952283349,0.17907676251345217,0
1786599960000,0.5992459531634725,0.17311598026541822,0
1786600020000,0.6089548941485841,0.16001637516248068,0
1786600080000,0.5723468888896608,0.15448155105086794,0
1786600140000,0.5535800130543317,0.15073356736078916,0
1786600200000,0.5066518717480167,0.14751877246354295,0
1786600260000,0.49243735309994063,0.14524608834904315,0
1786600320000,0.4890435681329367,0.1430407419704109,0
1786600380000,0.45924683993902987,0.13659931390799793,0
1786600440000,0.42404708350835196,0.13582498857327177,0
1786600500000,0.29297881509707857,0.13227282916596564,0
1786600560000,0.28432881462735626,0.13998266682552485,0
1786600620000,0.2733485125728477,0.14208212561162495,0
1786600680000,0.2557439617048043,0.14614843209405043,0
1786600740000,0.2717444374304634,0.14614670921777065,0
1786600800000,0.2609461398151169,0.14376765359268853,0
1786600860000,0.2760907793677914,0.1397634783318837,0
1786600920000,0.28087633327114914,0.1336384812264807,0
1786600980000,0.2824640586981784,0.132621527105255,0
1786601040000,0.29662514097746007,0.13726126287196208,0
1786601100000,0.30715497231466155,0.13130249445848163,0
1786601160000,0.29629013533660137,0.1420691883142406,0
1786601220000,0.3129224201854721,0.14327829603282996,0
1786601280000,0.32601986558017293,0.12570957011667125,0
1786601340000,0.3357482553297263,0.11890229457193262,0
1786601400000,0.33060472743864455,0.1291331263934233,0
1786601460000,0.3536195823217909,0.1352295207757706,0
1786601520000,0.39155372712169345,0.1315381320099735,0
1786601580000,0.4066168672659709,0.13060927046083037,0
1786601640000,0.3883558998677247,0.1290712622334592,0
1786601700000,0.5163081175000539,0.13760435254390146,0
1786601760000,0.6961084861850133,0.1311511046076758,0
1786601820000,0.674532302525328,0.1304696997479447,0
1786601880000,0.6854077127815852,0.13007010426472704,0
1786601940000,0.7020823505141192,0.1370998946302143,0
1786602000000,0.7448508286114827,0.13389651227769162,0
1786602060000,0.7475916531580612,0.14472124983344758,0
1786602120000,0.7641092243765976,0.1420080978591659,0
1786602180000,0.7986529742491746,0.13269522542851442,0
1786602240000,0.8505527645616395,0.13236850897661656,0
1786602300000,1.1292447637986605,0.12931948463212103,0
1786602360000,1.215783843686974,0.12383322147409015,0
1786602420000,1.2931265295778862,0.1249220681034423,0
1786602480000,1.3615717048354992,0.12028744098917012,0
1786602540000,1.1910371739384724,0.1255632848962713,0
1786602600000,1.1872610721860275,0.14765941157004486,0
1786602660000,1.0495973910855187,0.1487403548505811,0
1786602720000,1.1352890943576597,0.14824448915932437,0
1786602780000,1.0817513312484153,0.13709947675502276,0
1786602840000,0.972552667598987,0.13461482398299215,0
1786602900000,0.8916952213568695,0.12869338605220984,0
1786602960000,0.9613504155373691,0.12566477574563342,0
1786603020000,0.9126061553130442,0.1310744992430463,0
1786603080000,0.8253389889178191,0.13565108176374857,0
1786603140000,0.8054800998053085,0.12686325572952897,0
1786603200000,0.8474512055943896,0.13081851407588263,0
1786603260000,0.7209475518708138,0.11760746520465154,0
1786603320000,0.5900800739555796,0.1100959721928871,0
1786603380000,0.5329195393673732,0.10453973053393363,0
1786603440000,0.5627804511219946,0.098981326205792,0
1786603500000,0.60366999390031,0.10874449134086825,0
1786603560000,0.6145686635422417,0.11633227321014876,0
1786603620000,0.6579928734710573,0.10852755280281279,0
1786603680000,0.6442968277428914,0.10543333414453841,0
1786603740000,0.6202129542431949,0.10216995457300168,0
1786603800000,0.6295293890236536,0.10226605178999433,0
1786603860000,0.6845171955112017,0.11022348300765325,0
1786603920000,0.6949689636842591,0.1234323301330442,0
1786603980000,0.776843473306933,0.12144834666913977,0
1786604040000,0.8397465439038954,0.12711562852885938,0
1786604100000,0.8751131491747658,0.13001442450780376,0
1786604160000,0.8236638948988737,0.13679993030213378,0
1786604220000,0.8804003692956582,0.12673273031343135,0
1786604280000,0.9233268485098985,0.13385304060256673,0
1786604340000,1.011649925387271,0.14144395507077417,0
1786604400000,1.1037404794253598,0.13039727108862567,0
1786604460000,1.2362211616697139,0.11889869888169233,0
1786604520000,1.0268850733906711,0.12210064498133481,0
1786604580000,1.1404514427380619,0.12310785622909876,0
1786604640000,1.4077027985474673,0.11540466678135619,0
1786604700000,1.6508086898643153,0.12453241592282878,0
1786604760000,1.8853794319967863,0.13339825979303221,0
1786604820000,2.0737036551557275,0.12307216415673035,0
1786604880000,2.2968966696878885,0.1176849112210517,0
1786604940000,2.4857917729175805,0.13422992741968828,0
1786605000000,2.5011660632736112,0.12213525412854825,0
1786605060000,2.8877134451581448,0.1280148204205779,0
1786605120000,3.420577945349592,0.12414370201052537,0
1786605180000,3.733916977163901,0.10696082395178184,0
1786605240000,3.698330262583225,0.10966958385508803,0
1786605300000,3.709583212293649,0.11106196637815768,0
1786605360000,3.615956108279838,0.11038152228692794,0
1786605420000,3.4526921190468407,0.11194922141894469,0
1786605480000,3.607597529365933,0.10823971050902496,0
1786605540000,3.7295420059037823,0.10481407920574994,0
1786605600000,3.713425806768093,0.09032032671413283,0
1786605660000,3.3950216136771845,0.0897483747479422,0
1786605720000,3.443497601689489,0.10279572712990637,0
1786605780000,2.999549282324561,0.10409087843292215,0
1786605840000,2.7687206224311005,0.10924317504125716,0
1786605900000,2.6725895699878532,0.10239937467735773,0
1786605960000,2.683459967322469,0.0974910627893103,0
1786606020000,2.4848591857751705,0.10053264310042595,0
1786606080000,2.385964721546413,0.11911769089210657,0
1786606140000,2.3701398524603685,0.119464521547129,0
1786606200000,2.381767703702139,0.11589047698472944,0
1786606260000,2.291335168089378,0.11637213939885402,0
1786606320000,2.561937096314189,0.10973044221753715,0
1786606380000,2.3934631798537014,0.11501551730727053,0
1786606440000,1.9590162458413494,0.10483605097921642,0
1786606500000,1.6577638993421349,0.09718342718551265,0
1786606560000,1.3339674519643279,0.10471069589355367,0
1786606620000,1.3045831124219756,0.10855316001387445,0
1786606680000,1.2616572260385936,0.11067781369167473,0
1786606740000,1.0993805178701859,0.10537869328384576,0
1786606800000,1.0137217288563019,0.10657903385210268,0
1786606860000,0.9605417237754328,0.11776987149170409,0
1786606920000,0.859656848991153,0.11267274679620375,0
1786606980000,0.8350002353352342,0.11132707478765741,0
1786607040000,0.8300288723557859,0.11323431228707767,0
1786607100000,0.746706608832702,0.10765940748948563,0
1786607160000,0.7640854043412397,0.10378239398809327,0
1786607220000,0.7937250941236563,0.10172947805515518,0
1786607280000,0.8066178551196479,0.08370729388619892,0
1786607340000,0.8242130372252731,0.08554186364625764,0
1786607400000,0.8104602174512492,0.07771584712088911,0
1786607460000,0.8436365309288548,0.07628601118099593,0
1786607520000,0.7713488391210908,0.07243068254205248,0
1786607580000,0.7811590079927784,0.07163922274392613,0
1786607640000,0.7680988100904967,0.07893403420284495,0
1786607700000,0.7684951921843809,0.07892981121002807,0
1786607760000,0.778015969882882,0.07966256740250494,0
1786607820000,0.7368140929492889,0.08345737801960079,0
1786607880000,0.7450014163666664,0.08169405629859171,0
1786607940000,0.7468291412821242,0.0861965277795322,0
1786608000000,0.6269256956761385,0.09552980689430789,0
1786608060000,0.5986231767426503,0.09801139826730326,0
1786608120000,0.5956826675671582,0.10122962232333561,0
1786608180000,0.6087704359116628,0.10485512514027394,0
1786608240000,0.6502642900332852,0.10271744837905601,0
1786608300000,0.6980806315664289,0.09479073980137166,0
1786608360000,0.7916242537811012,0.10042137012755493,0
1786608420000,0.7278011289083439,0.10041367862626262,0
1786608480000,0.6999353243833806,0.09035816055661762,0
1786608540000,0.7310709922250044,0.08903453227820886,0
1786608600000,0.7557248405991135,0.08903453227820886,0
1786608660000,0.7844631427337918,0.0937148379793431,0
1786608720000,0.9158997663800931,0.08579079540824049,0
1786608780000,0.9169544710901543,0.07115542522084901,0
1786608840000,0.9580762425130859,0.06030668272803359,0
1786608900000,1.0256540921969675,0.07192758319774882,0
1786608960000,1.0156665333200663,0.07925945522868183,0
1786609020000,0.99223200718506,0.07435548460503598,0
1786609080000,0.935797314080451,0.07262778515015074,0
1786609140000,0.9007585947114686,0.0701481774162846,0
1786609200000,0.8988579019074464,0.07508824934833137,0
1786609260000,0.8555826362275082,0.08152414844856426,0
1786609320000,0.8944248104425401,0.08316880240975875,0
1786609380000,0.9430953278812221,0.07561975826234588,0
1786609440000,1.1582814850536112,0.07508528514770824,0
1786609500000,1.1362221930850194,0.07386510021989814,0
1786609560000,1.123700927722664,0.0737699090071628,0
1786609620000,1.1552302593010146,0.07873427885179082,0
1786609680000,1.115491623334571,0.07645891234702759,0
1786609740000,1.119661442959706,0.07337880819872143,0
1786609800000,1.2339481260283522,0.06607415283321653,0
1786609860000,1.2948768375863335,0.06911031271775099,0
1786609920000,1.302503930409782,0.06284451502390037,0
1786609980000,1.2494588126996125,0.059190657592353244,0
1786610040000,1.1780016513773548,0.05847080233505359,0
1786610100000,1.1548556179805591,0.04725481765359858,0
1786610160000,1.1079857913227464,0.036273535546773844,0
1786610220000,1.1802479372735444,0.036277629643409345,0
1786610280000,1.285063272148061,0.038827136378540836,0
1786610340000,1.2993176390468486,0.04418668540715183,0
1786610400000,1.333039163362483,0.04168361286238052,0
1786610460000,1.2649065845055465,0.04179726518151939,0
1786610520000,1.0340134034780277,0.03939571039901578,0
1786610580000,1.0383475536892683,0.03515446273966421,0
1786610640000,0.9877415204017288,0.0420623254857676,0
1786610700000,1.0544341015482677,0.0016999419050967915,0
1786610760000,1.043652855078201,0.00826303913943418,0
1786610820000,1.0534217771624657,0.0067050161626684476,0
1786610880000,1.0841059582830987,0.024448599769995562,0
1786610940000,1.0940019200901114,0.021736401625060988,0
1786611000000,1.1024623606745803,0.013549578258411537,0
1786611060000,1.1400277159923096,0.01355360309337425,0
1786611120000,1.1529928944626702,0.021675431890791984,0
1786611180000,1.0786559075384907,0.013223049397759047,0
1786611240000,0.7030783275628065,0.000824807132164351,0
1786611300000,0.753037734433262,0.011182900470055884,0
1786611360000,0.7641870951034324,0.012265816767150087,0
1786611420000,0.7742381680518087,0.01546986242849019,0
1786611480000,0.793270021390403,0.023131250951481316,0
1786611540000,0.7234981388147077,0.030222397999453914,0
1786611600000,0.7354863307447166,0.037245215524945384,0
1786611660000,0.7108985968818968,0.03528183403835144,0
1786611720000,0.6940333174189879,0.020298730929978477,0
1786611780000,0.7042150375804741,0.0029371026712209235,0
1786611840000,0.7649982809792969,0.01002334199027724,0
1786611900000,0.7584779567171733,0.011948120549453455,0
1786611960000,0.7092025974495424,0.0558413179913078,0
1786612020000,0.7248181071213216,0.07694980296132208,0
1786612080000,0.6418121691042823,0.07333212578119867,0
1786612140000,0.6650277513523191,0.0670406885583998,0
1786612200000,0.6561038312540962,0.08700199264547338,0
1786612260000,0.6643937235718461,0.08734890746717129,0
1786612320000,0.7135410443031746,0.0871499996523987,0
1786612380000,0.7213306814653007,0.10111184655673588,0
1786612440000,0.7026160388936001,0.11866757279082885,0
1786612500000,0.6526265939643667,0.19284454675269755,0
1786612560000,0.6759305821655311,0.16247420306819238,0
1786612620000,0.674959724980825,0.14890582556875426,0
1786612680000,0.7112737808980903,0.13218589488985022,0
1786612740000,0.7075524870450938,0.12622680514924867,0
1786612800000,0.70644663636732,0.12163973878702855,0
1786612860000,0.6945306735676477,0.11982572348406541,0
1786612920000,0.7082532362896519,0.11530701921226713,0
1786612980000,0.7258771923369789,0.11266914642028981,0
1786613040000,0.9386811548146706,0.12201025521784957,0
1786613100000,0.8857142813721018,0.11322334572640501,0
1786613160000,0.8916199358277423,0.11402480839830115,0
1786613220000,0.8973368644031477,0.13514993166714276,0
1786613280000,0.9321197479863901,0.1418058610588792,0
1786613340000,0.9933794311461651,0.14030031001809692,0
1786613400000,1.0386791652819514,0.12151892210260652,0
1786613460000,1.0885208180785786,0.11348619967742878,0
1786613520000,1.0159230576739207,0.10888045035330043,0
1786613580000,0.9805941032638378,0.10288592676559785,0
1786613640000,0.9005495998722332,0.11176510415759139,0
1786613700000,0.9181206649602872,0.11410883912892533,0
1786613760000,0.9907594406316236,0.11415215225993748,0
1786613820000,0.952695240800854,0.12255673760634767,0
1786613880000,1.0100497436288012,0.1258003090380114,0
1786613940000,0.9485460203751532,0.1307398416806679,0
1786614000000,0.9735192860241566,0.13047198742328805,0
1786614060000,0.9749902282935119,0.12356904957791819,0
1786614120000,1.0165041639858792,0.12200818092092547,0
1786614180000,1.0326032526535351,0.11165415541082273,0
1786614240000,1.069015216897223,0.11274394568953362,0
1786614300000,0.9568686300559537,0.11216959907955928,0
1786614360000,0.9087919701474422,0.10692271440333467,0
1786614420000,0.8604039058331013,0.09588534179593741,0
1786614480000,0.7676147873273855,0.0907462004666266,0
1786614540000,0.7657598420662299,0.08614088215934458,0
1786614600000,0.8892402826906932,0.07563402737235526,0
1786614660000,0.9997234399918685,0.0679944634251411,0
1786614720000,0.9524223802949662,0.06895434320507815,0
1786614780000,0.9470716677539653,0.06469491676308853,0
1786614840000,0.9233924697003527,0.06356661170310823,0
1786614900000,0.8805742810219727,0.06385250989222233,0
1786614960000,0.8714137619413563,0.06052083134226475,0
1786615020000,0.8950013805205794,0.05526445364690601,0
1786615080000,0.8384589483424543,0.052304656360048524,0
1786615140000,0.8419342139986086,0.04667634669858494,0
1786615200000,0.8353170938487211,0.04382960238433538,0
1786615260000,0.8103999244950992,0.04936398078271419,0
1786615320000,1.0269426233835248,0.06835653235775616,0
1786615380000,1.0842665502833504,0.07616498244746672,0
1786615440000,1.243072909322012,0.06845099182042885,0
1786615500000,1.334962994214215,0.0642080520766732,0
1786615560000,1.3207940007659027,0.04807709992770843,0
1786615620000,1.3863046822910767,0.06615672167031308,0
1786615680000,1.5377732601226923,0.08579074790602187,0
1786615740000,1.7137811046416356,0.09008904904096587,0
1786615800000,1.6370710338483734,0.08000827167104296,0
1786615860000,1.7102350611972668,0.08915871484341205,0
1786615920000,1.6719833372034518,0.09656041651339725,0
1786615980000,1.6457686916279326,0.09390960375400943,0
1786616040000,1.6502253535948013,0.09675548611874035,0
1786616100000,1.859386249166074,0.09043425819860391,0
1786616160000,1.8090962705377576,0.08253900213172369,0
1786616220000,1.8468222199837558,0.07374139710818958,0
1786616280000,1.9676334109704878,0.06176624317567071,0
1786616340000,2.0006588060859314,0.08039375720819608,0
1786616400000,1.5959026061883328,0.08524123562197629,0
1786616460000,1.333863775506002,0.09391246346372252,0
1786616520000,1.3802673219563484,0.08661069724731119,0
1786616580000,1.3904459686447086,0.09250556679392595,0
1786616640000,1.3716667318843203,0.09216979485793424,0
1786616700000,1.4561639684889827,0.09078782536562953,0
1786616760000,1.4117653714388865,0.08092822134693928,0
1786616820000,1.3469431392875857,0.08776802695089311,0
1786616880000,1.3662511108883293,0.08790387455938616,0
1786616940000,1.3630033352662014,0.08855225822936678,0
1786617000000,1.2307472609161203,0.08863879406410027,0
1786617060000,1.2566866633583134,0.09015407764606077,0
1786617120000,0.9102523069874369,0.0856510111666755,0
1786617180000,0.881050969284011,0.08069095016188772,0
1786617240000,0.7465770003368725,0.09204855854676004,0
1786617300000,0.6176172507400262,0.08369568801314102,0
1786617360000,0.6753174280042554,0.07536320950211586,0
1786617420000,0.6533246260335142,0.07711579213792465,0
1786617480000,0.5221890717658407,0.07713210933418843,0
1786617540000,0.4127735421793457,0.07242462703539235,0
1786617600000,0.4234495658180262,0.07251372921757879,0
1786617660000,0.41122300312695054,0.0660449132297701,0
1786617720000,0.41312708916937607,0.06695735496777654,0
1786617780000,0.3903616803639879,0.05990466888992091,0
1786617840000,0.3844347662151708,0.05444178433295319,0
1786617900000,0.3736096018832104,0.06244514379552916,0
1786617960000,0.3915251988142404,0.06688830265940551,0
1786618020000,0.3910945644855077,0.07646425696086154,0
1786618080000,0.3963574399662028,0.07524993874660184,0
1786618140000,0.39311988270695414,0.0721467093474083,0
1786618200000,0.4277720406131471,0.07809811462108437,0
1786618260000,0.47729228196997153,0.09280864128094819,0
1786618320000,0.47958707888304986,0.1039679482853982,0
1786618380000,0.47058411840773834,0.1131354134721178,0
1786618440000,0.47891849432407285,0.12203658127539771,0
1786618500000,0.47839654099505985,0.129301659162871,0
1786618560000,0.49152023163557224,0.132661306022989,0
1786618620000,0.4918247361541644,0.11968466893960106,0
1786618680000,0.5069376793386305,0.12957389610230496,0
1786618740000,0.5099519813142148,0.14307854523167304,0
1786618800000,0.5591871641384853,0.13126551304390618,0
1786618860000,0.5341778780431772,0.12042285110096863,0
1786618920000,0.6317106744135189,0.1197721038122158,0
1786618980000,0.6561104377522732,0.11445038679518008,0
1786619040000,0.662375357732275,0.10859651348326912,0
1786619100000,0.7521274906595204,0.12249322825129391,0
1786619160000,0.6142107067151007,0.1349092492175187,0
1786619220000,0.6108802054590148,0.12737509882469936,0
1786619280000,0.7217639208612762,0.13046293879534587,0
1786619340000,0.8378687529238809,0.1378188413462595,0
1786619400000,0.8524465013226632,0.13111722881860308,0
1786619460000,0.7725451393295075,0.14161842121973828,0
1786619520000,0.7701736652490158,0.14819404960831875,0
1786619580000,0.8049096253564111,0.13465612388700912,0
1786619640000,0.7746684920269022,0.13347928086638947,1
1786619700000,0.7911822803308268,0.13985338125396393,1
1786619760000,0.8143832815765706,0.1309428980048838,1
1786619820000,0.8327894376528118,0.13480597914038095,1
1786619880000,0.8106948235276132,0.13795175411838767,1
1786619940000,0.8186438210722118,0.13560456615981345,1
1786620000000,0.7925707873218397,0.13013684098812667,1
1786620060000,0.8194656259437445,0.1597820336802795,1
1786620120000,0.9492196160339328,0.1912741896977903,1
1786620180000,1.1868383437494536,0.20572954336706045,1
1786620240000,1.2573630652912169,0.21862992337768378,1
1786620300000,1.318814206621079,0.2172512335547134,1
1786620360000,1.3372491003643265,0.2150837141309923,1
1786620420000,1.5139806504064577,0.2209981898021271,0
1786620480000,1.6479626750306968,0.2293484444661699,1
1786620540000,1.681020541663829,0.23369060641644573,1
1786620600000,1.7327837628065257,0.22975694285684364,0
1786620660000,1.8004553206867633,0.23753674223628707,0
1786620720000,1.7997580145508427,0.23955183747044295,0
1786620780000,1.7757518360075164,0.2475934781242926,0
1786620840000,2.0023694201281645,0.24390056165035093,0
1786620900000,2.1017096771475754,0.2562862043227565,1
1786620960000,2.3771831026167956,0.23348135286149435,1
1786621020000,2.3916260440209647,0.2136024689184606,1
1786621080000,2.2545241442501136,0.20673254484179754,1
1786621140000,2.35889149342235,0.19557547857736587,1
1786621200000,2.2988830405834593,0.1980641720405062,1
1786621260000,2.5750974758583034,0.2065866608616834,1
1786621320000,2.6215246865050563,0.21189034585442806,1
1786621380000,2.696940999303541,0.20776807915586118,1
