duty_id,crew_id,flight_ids,report_utc,release_utc
D0174,C0032,LEG_14_14,2000-01-13T23:25:00Z,2000-01-14T01:41:00Z
D0175,C0033,"LEG_13_6,LEG_13_2,LEG_13_43,LEG_13_41,LEG_13_1",2000-01-13T12:50:00Z,2000-01-14T00:42:00Z
D0176,C0033,"LEG_14_6,LEG_14_7,LEG_14_36,LEG_14_41,LEG_14_30",2000-01-14T10:45:00Z,2000-01-14T21:28:00Z
D0177,C0008,"LEG_04_17,LEG_04_18",2000-01-04T10:12:00Z,2000-01-04T15:13:00Z
D0178,C0009,"LEG_04_34,LEG_04_35,LEG_04_27",2000-01-04T17:13:00Z,2000-01-05T01:12:00Z
D0179,C0009,"LEG_05_28,LEG_05_17,LEG_05_27",2000-01-05T11:20:00Z,2000-01-06T00:17:00Z
D0180,C0010,"LEG_04_32,LEG_04_21,LEG_04_28,LEG_04_33",2000-01-04T13:33:00Z,2000-01-05T00:46:00Z
D0181,C0034,"LEG_19_7,LEG_19_34,LEG_19_35,LEG_19_36",2000-01-19T13:20:00Z,2000-01-19T21:43:00Z
D0182,C0020,"LEG_19_17,LEG_19_15",2000-01-19T01:40:00Z,2000-01-19T13:17:00Z
D0183,C0021,"LEG_19_43,LEG_19_42",2000-01-19T01:35:00Z,2000-01-19T13:16:00Z
D0184,C0022,LEG_19_37,2000-01-19T21:25:00Z,2000-01-19T23:53:00Z
D0185,C0022,LEG_20_16,2000-01-19T23:25:00Z,2000-01-20T01:50:00Z
D0186,C0023,"LEG_19_16,LEG_19_14,LEG_19_2",2000-01-19T13:15:00Z,2000-01-19T23:42:00Z
D0187,C0023,LEG_20_15,2000-01-19T23:25:00Z,2000-01-20T01:41:00Z
D0188,C0024,"LEG_15_49,LEG_15_48",2000-01-15T01:35:00Z,2000-01-15T13:16:00Z
D0189,C0025,"LEG_15_15,LEG_15_13",2000-01-15T01:40:00Z,2000-01-15T13:17:00Z
D0190,C0026,"LEG_15_37,LEG_15_38,LEG_15_39",2000-01-15T17:00:00Z,2000-01-15T23:53:00Z
D0191,C0026,LEG_16_16,2000-01-15T23:25:00Z,2000-01-16T01:50:00Z
D0192,C0027,"LEG_15_14,LEG_15_12,LEG_15_4",2000-01-15T13:15:00Z,2000-01-15T23:41:00Z
D0193,C0027,LEG_16_5,2000-01-15T23:20:00Z,2000-01-16T01:33:00Z
D0194,C0028,"LEG_15_6,LEG_15_1,LEG_15_0",2000-01-15T12:50:00Z,2000-01-16T00:42:00Z
D0195,C0028,"LEG_16_7,LEG_16_8,LEG_16_36,LEG_16_41,LEG_16_30",2000-01-16T10:45:00Z,2000-01-16T21:28:00Z
D0196,C0029,"LEG_22_49,LEG_22_48",2000-01-22T01:35:00Z,2000-01-22T13:16:00Z
D0197,C0030,"LEG_22_15,LEG_22_13",2000-01-22T01:40:00Z,2000-01-22T13:17:00Z
D0198,C0031,"LEG_22_37,LEG_22_38,LEG_22_39",2000-01-22T17:00:00Z,2000-01-22T23:53:00Z
D0199,C0031,LEG_23_16,2000-01-22T23:25:00Z,2000-01-23T01:50:00Z
D0200,C0032,"LEG_22_14,LEG_22_12,LEG_22_4",2000-01-22T13:15:00Z,2000-01-22T23:41:00Z
D0201,C0032,LEG_23_5,2000-01-22T23:20:00Z,2000-01-23T01:33:00Z
D0202,C0033,"LEG_22_6,LEG_22_1,LEG_22_47,LEG_22_45,LEG_22_0",2000-01-22T12:50:00Z,2000-01-23T00:42:00Z
D0203,C0033,"LEG_23_7,LEG_23_8,LEG_23_36,LEG_23_41,LEG_23_30",2000-01-23T10:45:00Z,2000-01-23T21:28:00Z
D0204,C0014,"LEG_17_44,LEG_17_43,LEG_17_2,LEG_17_3",2000-01-17T11:15:00Z,2000-01-17T21:33:00Z
D0205,C0015,"LEG_17_46,LEG_17_42",2000-01-17T21:08:00Z,2000-01-18T00:50:00Z
D0206,C0015,LEG_18_11,2000-01-18T01:09:00Z,2000-01-18T04:29:00Z
D0207,C0015,"LEG_19_8,LEG_19_9,LEG_19_21,LEG_19_25,LEG_19_26",2000-01-19T11:45:00Z,2000-01-20T00:51:00Z
D0208,C0034,"LEG_18_15,LEG_18_13",2000-01-18T01:40:00Z,2000-01-18T13:17:00Z
D0209,C0020,"LEG_18_49,LEG_18_48",2000-01-18T01:35:00Z,2000-01-18T13:16:00Z
D0210,C0021,"LEG_18_37,LEG_18_38,LEG_18_39",2000-01-18T17:00:00Z,2000-01-18T23:53:00Z
D0211,C0021,LEG_19_18,2000-01-18T23:25:00Z,2000-01-19T01:50:00Z
D0212,C0022,"LEG_18_14,LEG_18_12,LEG_18_4",2000-01-18T13:15:00Z,2000-01-18T23:41:00Z
D0213,C0022,LEG_19_3,2000-01-18T23:20:00Z,2000-01-19T01:33:00Z
D0214,C0023,"LEG_18_6,LEG_18_1,LEG_18_25,LEG_18_33",2000-01-18T12:50:00Z,2000-01-19T00:46:00Z
D0215,C0023,"LEG_19_23,LEG_19_28,LEG_19_20,LEG_19_38,LEG_19_33",2000-01-19T12:26:00Z,2000-01-19T23:33:00Z
D0216,C0023,"LEG_20_29,LEG_20_20,LEG_20_46,LEG_20_23",2000-01-20T12:30:00Z,2000-01-21T01:12:00Z
D0217,C0023,"LEG_21_12,LEG_21_13,LEG_21_11",2000-01-21T10:45:00Z,2000-01-21T17:16:00Z
D0218,C0024,"LEG_20_26,LEG_20_25",2000-01-20T01:35:00Z,2000-01-20T13:13:00Z
D0219,C0025,"LEG_20_14,LEG_20_13,LEG_20_33,LEG_20_34",2000-01-20T13:15:00Z,2000-01-20T21:43:00Z
D0220,C0026,"LEG_20_6,LEG_20_2,LEG_20_43,LEG_20_41,LEG_20_1",2000-01-20T12:50:00Z,2000-01-21T00:42:00Z
D0221,C0026,"LEG_21_6,LEG_21_7,LEG_21_36",2000-01-21T10:45:00Z,2000-01-21T17:22:00Z
D0222,C0027,"LEG_20_8,LEG_20_9,LEG_20_5",2000-01-20T16:50:00Z,2000-01-20T23:42:00Z
D0223,C0027,LEG_21_14,2000-01-20T23:25:00Z,2000-01-21T01:41:00Z
D0224,C0028,"LEG_20_7,LEG_20_32,LEG_20_35",2000-01-20T13:20:00Z,2000-01-20T23:53:00Z
D0225,C0028,LEG_21_16,2000-01-20T23:25:00Z,2000-01-21T01:50:00Z
