swap_id,crew_id_a,crew_id_b,duty_id_a,duty_id_b,swap_type
S0094,C0024,C0025,D0111,D0112,full_pairing
S0095,C0026,C0027,D0113,D0115,full_pairing
S0096,C0028,C0029,D0117,D0127,full_pairing
S0097,C0030,C0031,D0129,D0131,full_pairing
S0098,C0032,C0033,D0133,D0134,full_pairing
S0099,C0034,C0020,D0135,D0136,full_pairing
S0100,C0021,C0022,D0137,D0139,full_pairing
S0101,C0023,C0024,D0141,D0145,full_pairing
S0102,C0025,C0026,D0147,D0149,full_pairing
S0103,C0027,C0028,D0151,D0152,full_pairing
S0104,C0029,C0030,D0169,D0170,full_pairing
S0105,C0031,C0032,D0171,D0173,full_pairing
S0106,C0033,C0034,D0175,D0181,full_pairing
S0107,C0020,C0021,D0182,D0183,full_pairing
S0108,C0022,C0023,D0184,D0186,full_pairing
S0109,C0024,C0025,D0188,D0189,full_pairing
S0110,C0026,C0027,D0190,D0192,full_pairing
S0111,C0028,C0029,D0194,D0196,full_pairing
S0112,C0030,C0031,D0197,D0198,full_pairing
S0113,C0032,C0033,D0200,D0202,full_pairing
S0114,C0034,C0020,D0208,D0209,full_pairing
S0115,C0021,C0022,D0210,D0212,full_pairing
S0116,C0023,C0024,D0214,D0218,full_pairing
S0117,C0025,C0026,D0219,D0220,full_pairing
S0118,C0027,C0028,D0222,D0224,full_pairing
S0119,C0029,C0030,D0261,D0262,full_pairing
S0120,C0031,C0032,D0263,D0265,full_pairing
S0121,C0033,C0034,D0267,D0275,full_pairing
S0122,C0020,C0021,D0276,D0277,full_pairing
S0123,C0022,C0023,D0278,D0280,full_pairing
S0124,C0024,C0025,D0286,D0287,full_pairing
S0125,C0026,C0027,D0289,D0291,full_pairing
S0126,C0028,C0029,D0314,D0316,full_pairing
S0127,C0030,C0031,D0317,D0319,full_pairing
S0128,C0032,C0033,D0320,D0321,full_pairing
S0129,C0034,C0020,D0322,D0324,full_pairing
S0130,C0021,C0022,D0326,D0328,full_pairing
S0131,C0023,C0024,D0329,D0335,full_pairing
S0132,C0025,C0026,D0336,D0338,full_pairing
S0133,C0027,C0028,D0340,D0347,full_pairing
S0134,C0029,C0030,D0349,D0351,full_pairing
S0135,C0031,C0032,D0353,D0354,full_pairing
S0136,C0033,C0034,D0360,D0362,full_pairing
S0137,C0020,C0021,D0364,D0366,full_pairing
S0138,C0022,C0023,D0367,D0395,full_pairing
S0139,C0024,C0025,D0397,D0399,full_pairing
S0140,C0026,C0027,D0401,D0433,full_pairing
S0141,C0028,C0029,D0435,D0437,full_pairing
S0142,C0030,C0031,D0439,D0440,full_pairing
S0143,C0032,C0033,D0441,D0442,full_pairing
S0144,C0034,C0020,D0444,D0446,full_pairing
S0145,C0021,C0022,D0448,D0449,full_pairing
S0146,C0023,C0024,D0450,D0452,full_pairing
S0147,C0025,C0026,D0454,D0456,full_pairing
S0148,C0027,C0028,D0458,D0460,full_pairing
S0149,C0029,C0030,D0462,D0463,full_pairing
S0150,C0031,C0032,D0501,D0503,full_pairing
S0151,C0033,C0034,D0504,D0505,full_pairing
