flight_id,origin,destination,departure_utc,arrival_utc,aircraft_type,block_minutes
LEG_02_19,AIR6,BASE2,2000-01-02T17:20:00Z,2000-01-02T18:29:00Z,A320,69
LEG_02_20,AIR20,BASE1,2000-01-02T16:42:00Z,2000-01-02T18:31:00Z,A320,109
LEG_02_21,BASE1,AIR11,2000-01-02T19:19:00Z,2000-01-02T20:22:00Z,A320,63
LEG_02_22,AIR12,BASE1,2000-01-02T10:45:00Z,2000-01-02T11:45:00Z,A320,60
LEG_02_23,BASE1,AIR21,2000-01-02T13:11:00Z,2000-01-02T13:52:00Z,A320,41
LEG_02_24,BASE2,AIR10,2000-01-02T20:17:00Z,2000-01-02T21:38:00Z,A320,81
LEG_02_25,AIR10,BASE2,2000-01-02T22:50:00Z,2000-01-03T00:21:00Z,A320,91
LEG_02_26,BASE1,AIR8,2000-01-02T23:20:00Z,2000-01-03T00:42:00Z,A320,82
LEG_02_27,BASE1,AIR10,2000-01-02T21:27:00Z,2000-01-02T22:13:00Z,A320,46
LEG_02_28,AIR21,BASE1,2000-01-02T14:32:00Z,2000-01-02T15:13:00Z,A320,41
LEG_02_29,AIR13,BASE3,2000-01-02T19:40:00Z,2000-01-02T20:58:00Z,A320,78
LEG_02_30,AIR8,BASE1,2000-01-02T12:05:00Z,2000-01-02T13:31:00Z,A320,86
LEG_02_31,BASE1,AIR20,2000-01-02T14:18:00Z,2000-01-02T16:02:00Z,A320,104
LEG_02_32,AIR10,BASE1,2000-01-02T23:30:00Z,2000-01-03T00:16:00Z,A320,46
LEG_02_33,BASE1,AIR14,2000-01-02T17:58:00Z,2000-01-02T19:36:00Z,A320,98
LEG_02_34,AIR14,BASE1,2000-01-02T20:20:00Z,2000-01-02T22:08:00Z,A320,108
LEG_02_35,AIR4,BASE3,2000-01-02T15:55:00Z,2000-01-02T16:52:00Z,A320,57
LEG_02_36,BASE3,AIR15,2000-01-02T17:45:00Z,2000-01-02T19:06:00Z,A320,81
LEG_02_37,AIR15,BASE3,2000-01-02T19:50:00Z,2000-01-02T21:13:00Z,A320,83
LEG_02_38,BASE3,AIR16,2000-01-02T22:10:00Z,2000-01-02T23:23:00Z,A320,73
LEG_02_39,AIR10,BASE1,2000-01-02T19:35:00Z,2000-01-02T20:23:00Z,A320,48
LEG_02_40,BASE3,AIR13,2000-01-02T17:40:00Z,2000-01-02T18:53:00Z,A320,73
LEG_02_41,AIR17,BASE2,2000-01-02T23:30:00Z,2000-01-03T00:20:00Z,A320,50
LEG_02_42,AIR18,BASE2,2000-01-02T13:41:00Z,2000-01-02T14:42:00Z,A320,61
LEG_02_43,BASE2,AIR18,2000-01-02T12:00:00Z,2000-01-02T13:04:00Z,A320,64
LEG_02_44,AIR18,BASE2,2000-01-02T19:49:00Z,2000-01-02T20:49:00Z,A320,60
LEG_02_45,BASE2,AIR17,2000-01-02T21:53:00Z,2000-01-02T22:38:00Z,A320,45
LEG_02_46,BASE2,AIR18,2000-01-02T18:05:00Z,2000-01-02T19:05:00Z,A320,60
LEG_02_47,AIR19,BASE3,2000-01-02T11:00:00Z,2000-01-02T12:46:00Z,A320,106
LEG_02_48,BASE3,AIR19,2000-01-02T02:20:00Z,2000-01-02T03:51:00Z,A320,91
LEG_02_49,BASE1,AIR12,2000-01-02T22:57:00Z,2000-01-02T23:51:00Z,A320,54
LEG_02_50,AIR11,BASE1,2000-01-02T21:05:00Z,2000-01-02T22:02:00Z,A320,57
LEG_03_0,BASE2,AIR2,2000-01-03T22:32:00Z,2000-01-04T00:12:00Z,A320,100
LEG_03_1,AIR2,BASE2,2000-01-03T15:30:00Z,2000-01-03T17:14:00Z,A320,104
LEG_03_2,BASE2,AIR3,2000-01-03T15:22:00Z,2000-01-03T17:40:00Z,A320,138
LEG_03_3,AIR3,BASE2,2000-01-03T18:25:00Z,2000-01-03T21:03:00Z,A320,158
LEG_03_4,BASE3,AIR4,2000-01-03T22:15:00Z,2000-01-03T23:11:00Z,A320,56
LEG_03_5,AIR4,BASE3,2000-01-03T00:05:00Z,2000-01-03T01:03:00Z,A320,58
LEG_03_6,BASE3,AIR2,2000-01-03T13:35:00Z,2000-01-03T14:46:00Z,A320,71
LEG_03_7,AIR2,BASE3,2000-01-03T11:30:00Z,2000-01-03T12:43:00Z,A320,73
LEG_03_8,BASE3,AIR4,2000-01-03T14:05:00Z,2000-01-03T14:59:00Z,A320,54
LEG_03_9,AIR5,BASE2,2000-01-03T12:30:00Z,2000-01-03T14:29:00Z,A320,119
LEG_03_10,BASE2,AIR6,2000-01-03T15:23:00Z,2000-01-03T16:20:00Z,A320,57
LEG_03_11,BASE2,AIR5,2000-01-03T01:54:00Z,2000-01-03T03:59:00Z,A320,125
LEG_03_12,AIR7,BASE3,2000-01-03T15:45:00Z,2000-01-03T16:46:00Z,A320,61
LEG_03_13,AIR8,BASE3,2000-01-03T11:30:00Z,2000-01-03T12:47:00Z,A320,77
LEG_03_14,BASE3,AIR7,2000-01-03T14:00:00Z,2000-01-03T14:58:00Z,A320,58
LEG_03_15,BASE3,AIR8,2000-01-03T02:25:00Z,2000-01-03T03:34:00Z,A320,69
LEG_03_16,AIR16,BASE3,2000-01-03T00:10:00Z,2000-01-03T01:20:00Z,A320,70
LEG_03_17,BASE1,AIR9,2000-01-03T10:57:00Z,2000-01-03T12:03:00Z,A320,66
LEG_03_18,AIR9,BASE1,2000-01-03T13:30:00Z,2000-01-03T14:43:00Z,A320,73
LEG_03_19,BASE1,AIR10,2000-01-03T17:54:00Z,2000-01-03T18:40:00Z,A320,46
LEG_03_20,AIR6,BASE2,2000-01-03T17:20:00Z,2000-01-03T18:29:00Z,A320,69
LEG_03_21,AIR20,BASE1,2000-01-03T16:42:00Z,2000-01-03T18:31:00Z,A320,109
LEG_03_22,BASE1,AIR11,2000-01-03T19:19:00Z,2000-01-03T20:22:00Z,A320,63
LEG_03_23,AIR12,BASE1,2000-01-03T10:45:00Z,2000-01-03T11:45:00Z,A320,60
LEG_03_24,BASE1,AIR21,2000-01-03T13:11:00Z,2000-01-03T13:52:00Z,A320,41
LEG_03_25,BASE2,AIR10,2000-01-03T20:17:00Z,2000-01-03T21:38:00Z,A320,81
LEG_03_26,AIR10,BASE2,2000-01-03T22:50:00Z,2000-01-04T00:21:00Z,A320,91
LEG_03_27,BASE1,AIR8,2000-01-03T23:20:00Z,2000-01-04T00:42:00Z,A320,82
LEG_03_28,BASE1,AIR10,2000-01-03T21:27:00Z,2000-01-03T22:13:00Z,A320,46
LEG_03_29,AIR21,BASE1,2000-01-03T14:32:00Z,2000-01-03T15:13:00Z,A320,41
LEG_03_30,AIR13,BASE3,2000-01-03T19:40:00Z,2000-01-03T20:58:00Z,A320,78
LEG_03_31,AIR8,BASE1,2000-01-03T12:05:00Z,2000-01-03T13:31:00Z,A320,86
LEG_03_32,BASE1,AIR20,2000-01-03T14:18:00Z,2000-01-03T16:02:00Z,A320,104
LEG_03_33,AIR10,BASE1,2000-01-03T23:30:00Z,2000-01-04T00:16:00Z,A320,46
LEG_03_34,BASE1,AIR14,2000-01-03T17:58:00Z,2000-01-03T19:36:00Z,A320,98
LEG_03_35,AIR14,BASE1,2000-01-03T20:20:00Z,2000-01-03T22:08:00Z,A320,108
LEG_03_36,AIR4,BASE3,2000-01-03T15:55:00Z,2000-01-03T16:52:00Z,A320,57
LEG_03_37,BASE3,AIR15,2000-01-03T17:45:00Z,2000-01-03T19:06:00Z,A320,81
LEG_03_38,AIR15,BASE3,2000-01-03T19:50:00Z,2000-01-03T21:13:00Z,A320,83
LEG_03_39,BASE3,AIR16,2000-01-03T22:10:00Z,2000-01-03T23:23:00Z,A320,73
LEG_03_40,AIR10,BASE1,2000-01-03T19:35:00Z,2000-01-03T20:23:00Z,A320,48
LEG_03_41,BASE3,AIR13,2000-01-03T17:40:00Z,2000-01-03T18:53:00Z,A320,73
LEG_03_42,AIR17,BASE2,2000-01-03T23:30:00Z,2000-01-04T00:20:00Z,A320,50
LEG_03_43,AIR18,BASE2,2000-01-03T13:41:00Z,2000-01-03T14:42:00Z,A320,61
LEG_03_44,BASE2,AIR18,2000-01-03T12:00:00Z,2000-01-03T13:04:00Z,A320,64
LEG_03_45,AIR18,BASE2,2000-01-03T19:49:00Z,2000-01-03T20:49:00Z,A320,60
LEG_03_46,BASE2,AIR17,2000-01-03T21:53:00Z,2000-01-03T22:38:00Z,A320,45
LEG_03_47,BASE2,AIR18,2000-01-03T18:05:00Z,2000-01-03T19:05:00Z,A320,60
LEG_03_48,AIR19,BASE3,2000-01-03T11:00:00Z,2000-01-03T12:46:00Z,A320,106
LEG_03_49,BASE3,AIR19,2000-01-03T02:20:00Z,2000-01-03T03:51:00Z,A320,91
LEG_03_50,BASE1,AIR12,2000-01-03T22:57:00Z,2000-01-03T23:51:00Z,A320,54
LEG_03_51,AIR11,BASE1,2000-01-03T21:05:00Z,2000-01-03T22:02:00Z,A320,57
LEG_04_0,BASE2,AIR2,2000-01-04T22:32:00Z,2000-01-05T00:12:00Z,A320,100
LEG_04_1,AIR2,BASE2,2000-01-04T15:30:00Z,2000-01-04T17:14:00Z,A320,104
LEG_04_2,BASE2,AIR3,2000-01-04T15:22:00Z,2000-01-04T17:40:00Z,A320,138
LEG_04_3,AIR3,BASE2,2000-01-04T18:25:00Z,2000-01-04T21:03:00Z,A320,158
LEG_04_4,BASE3,AIR4,2000-01-04T22:15:00Z,2000-01-04T23:11:00Z,A320,56
LEG_04_5,AIR4,BASE3,2000-01-04T00:05:00Z,2000-01-04T01:03:00Z,A320,58
LEG_04_6,BASE3,AIR2,2000-01-04T13:35:00Z,2000-01-04T14:46:00Z,A320,71
LEG_04_7,AIR2,BASE3,2000-01-04T11:30:00Z,2000-01-04T12:43:00Z,A320,73
LEG_04_8,BASE3,AIR4,2000-01-04T14:05:00Z,2000-01-04T14:59:00Z,A320,54
LEG_04_9,AIR5,BASE2,2000-01-04T12:30:00Z,2000-01-04T14:29:00Z,A320,119
LEG_04_10,BASE2,AIR6,2000-01-04T15:23:00Z,2000-01-04T16:20:00Z,A320,57
LEG_04_11,BASE2,AIR5,2000-01-04T01:54:00Z,2000-01-04T03:59:00Z,A320,125
LEG_04_12,AIR7,BASE3,2000-01-04T15:45:00Z,2000-01-04T16:46:00Z,A320,61
LEG_04_13,AIR8,BASE3,2000-01-04T11:30:00Z,2000-01-04T12:47:00Z,A320,77
LEG_04_14,BASE3,AIR7,2000-01-04T14:00:00Z,2000-01-04T14:58:00Z,A320,58
LEG_04_15,BASE3,AIR8,2000-01-04T02:25:00Z,2000-01-04T03:34:00Z,A320,69
LEG_04_16,AIR16,BASE3,2000-01-04T00:10:00Z,2000-01-04T01:20:00Z,A320,70
LEG_04_17,BASE1,AIR9,2000-01-04T10:57:00Z,2000-01-04T12:03:00Z,A320,66
LEG_04_18,AIR9,BASE1,2000-01-04T13:30:00Z,2000-01-04T14:43:00Z,A320,73
LEG_04_19,BASE1,AIR10,2000-01-04T17:54:00Z,2000-01-04T18:40:00Z,A320,46
LEG_04_20,AIR6,BASE2,2000-01-04T17:20:00Z,2000-01-04T18:29:00Z,A320,69
LEG_04_21,AIR20,BASE1,2000-01-04T16:42:00Z,2000-01-04T18:31:00Z,A320,109
LEG_04_22,BASE1,AIR11,2000-01-04T19:19:00Z,2000-01-04T20:22:00Z,A320,63
LEG_04_23,AIR12,BASE1,2000-01-04T10:45:00Z,2000-01-04T11:45:00Z,A320,60
LEG_04_24,BASE1,AIR21,2000-01-04T13:11:00Z,2000-01-04T13:52:00Z,A320,41
LEG_04_25,BASE2,AIR10,2000-01-04T20:17:00Z,2000-01-04T21:38:00Z,A320,81
LEG_04_26,AIR10,BASE2,2000-01-04T22:50:00Z,2000-01-05T00:21:00Z,A320,91
LEG_04_27,BASE1,AIR8,2000-01-04T23:20:00Z,2000-01-05T00:42:00Z,A320,82
LEG_04_28,BASE1,AIR10,2000-01-04T21:27:00Z,2000-01-04T22:13:00Z,A320,46
LEG_04_29,AIR21,BASE1,2000-01-04T14:32:00Z,2000-01-04T15:13:00Z,A320,41
LEG_04_30,AIR13,BASE3,2000-01-04T19:40:00Z,2000-01-04T20:58:00Z,A320,78
LEG_04_31,AIR8,BASE1,2000-01-04T12:05:00Z,2000-01-04T13:31:00Z,A320,86
LEG_04_32,BASE1,AIR20,2000-01-04T14:18:00Z,2000-01-04T16:02:00Z,A320,104
LEG_04_33,AIR10,BASE1,2000-01-04T23:30:00Z,2000-01-05T00:16:00Z,A320,46
LEG_04_34,BASE1,AIR14,2000-01-04T17:58:00Z,2000-01-04T19:36:00Z,A320,98
LEG_04_35,AIR14,BASE1,2000-01-04T20:20:00Z,2000-01-04T22:08:00Z,A320,108
LEG_04_36,AIR4,BASE3,2000-01-04T15:55:00Z,2000-01-04T16:52:00Z,A320,57
LEG_04_37,BASE3,AIR15,2000-01-04T17:45:00Z,2000-01-04T19:06:00Z,A320,81
LEG_04_38,AIR15,BASE3,2000-01-04T19:50:00Z,2000-01-04T21:13:00Z,A320,83
LEG_04_39,BASE3,AIR16,2000-01-04T22:10:00Z,2000-01-04T23:23:00Z,A320,73
LEG_04_40,AIR10,BASE1,2000-01-04T19:35:00Z,2000-01-04T20:23:00Z,A320,48
LEG_04_41,BASE3,AIR13,2000-01-04T17:40:00Z,2000-01-04T18:53:00Z,A320,73
LEG_04_42,AIR17,BASE2,2000-01-04T23:30:00Z,2000-01-05T00:20:00Z,A320,50
LEG_04_43,AIR18,BASE2,2000-01-04T13:41:00Z,2000-01-04T14:42:00Z,A320,61
LEG_04_44,BASE2,AIR18,2000-01-04T12:00:00Z,2000-01-04T13:04:00Z,A320,64
LEG_04_45,AIR18,BASE2,2000-01-04T19:49:00Z,2000-01-04T20:49:00Z,A320,60
LEG_04_46,BASE2,AIR17,2000-01-04T21:53:00Z,2000-01-04T22:38:00Z,A320,45
LEG_04_47,BASE2,AIR18,2000-01-04T18:05:00Z,2000-01-04T19:05:00Z,A320,60
LEG_04_48,AIR19,BASE3,2000-01-04T11:00:00Z,2000-01-04T12:46:00Z,A320,106
LEG_04_49,BASE3,AIR19,2000-01-04T02:20:00Z,2000-01-04T03:51:00Z,A320,91
LEG_04_50,BASE1,AIR12,2000-01-04T22:57:00Z,2000-01-04T23:51:00Z,A320,54
LEG_04_51,AIR11,BASE1,2000-01-04T21:05:00Z,2000-01-04T22:02:00Z,A320,57
LEG_05_0,AIR22,BASE2,2000-01-05T23:50:00Z,2000-01-06T01:02:00Z,A320,72
LEG_05_1,AIR2,BASE2,2000-01-05T15:30:00Z,2000-01-05T17:14:00Z,A320,104
LEG_05_2,BASE3,AIR7,2000-01-05T22:15:00Z,2000-01-05T23:12:00Z,A320,57
LEG_05_3,AIR4,BASE3,2000-01-05T00:05:00Z,2000-01-05T01:03:00Z,A320,58
LEG_05_4,BASE2,AIR23,2000-01-05T12:03:00Z,2000-01-05T14:29:00Z,A320,146
LEG_05_5,BASE3,AIR2,2000-01-05T13:35:00Z,2000-01-05T14:46:00Z,A320,71
LEG_05_6,AIR2,BASE3,2000-01-05T11:30:00Z,2000-01-05T12:43:00Z,A320,73
LEG_05_7,BASE3,AIR4,2000-01-05T14:05:00Z,2000-01-05T14:59:00Z,A320,54
LEG_05_8,AIR5,BASE2,2000-01-05T12:30:00Z,2000-01-05T14:29:00Z,A320,119
LEG_05_9,BASE2,AIR6,2000-01-05T15:23:00Z,2000-01-05T16:20:00Z,A320,57
LEG_05_10,BASE2,AIR5,2000-01-05T01:54:00Z,2000-01-05T03:59:00Z,A320,125
LEG_05_11,BASE2,AIR22,2000-01-05T21:59:00Z,2000-01-05T22:54:00Z,A320,55
LEG_05_12,AIR7,BASE3,2000-01-05T15:45:00Z,2000-01-05T16:46:00Z,A320,61
LEG_05_13,AIR8,BASE3,2000-01-05T11:30:00Z,2000-01-05T12:47:00Z,A320,77
LEG_05_14,BASE3,AIR7,2000-01-05T14:00:00Z,2000-01-05T14:58:00Z,A320,58
LEG_05_15,BASE3,AIR8,2000-01-05T02:25:00Z,2000-01-05T03:34:00Z,A320,69
LEG_05_16,AIR16,BASE3,2000-01-05T00:10:00Z,2000-01-05T01:20:00Z,A320,70
LEG_05_17,BASE1,AIR6,2000-01-05T19:29:00Z,2000-01-05T20:46:00Z,A320,77
LEG_05_18,BASE1,AIR10,2000-01-05T17:54:00Z,2000-01-05T18:40:00Z,A320,46
LEG_05_19,AIR6,BASE2,2000-01-05T17:20:00Z,2000-01-05T18:29:00Z,A320,69
LEG_05_20,AIR12,BASE1,2000-01-05T10:45:00Z,2000-01-05T11:45:00Z,A320,60
LEG_05_21,BASE1,AIR21,2000-01-05T13:11:00Z,2000-01-05T13:52:00Z,A320,41
LEG_05_22,AIR23,BASE3,2000-01-05T15:10:00Z,2000-01-05T17:06:00Z,A320,116
LEG_05_23,BASE2,AIR10,2000-01-05T20:17:00Z,2000-01-05T21:38:00Z,A320,81
LEG_05_24,AIR10,BASE2,2000-01-05T22:50:00Z,2000-01-06T00:21:00Z,A320,91
LEG_05_25,BASE3,BASE1,2000-01-05T22:10:00Z,2000-01-06T00:03:00Z,A320,113
LEG_05_26,AIR21,BASE1,2000-01-05T14:32:00Z,2000-01-05T15:13:00Z,A320,41
LEG_05_27,AIR6,BASE1,2000-01-05T22:30:00Z,2000-01-05T23:47:00Z,A320,77
LEG_05_28,AIR8,BASE1,2000-01-05T12:05:00Z,2000-01-05T13:31:00Z,A320,86
LEG_05_29,BASE1,AIR14,2000-01-05T17:58:00Z,2000-01-05T19:36:00Z,A320,98
LEG_05_30,AIR14,BASE1,2000-01-05T20:20:00Z,2000-01-05T22:08:00Z,A320,108
LEG_05_31,BASE1,AIR14,2000-01-05T21:25:00Z,2000-01-05T23:03:00Z,A320,98
LEG_05_32,AIR4,BASE3,2000-01-05T15:55:00Z,2000-01-05T16:52:00Z,A320,57
LEG_05_33,BASE3,AIR15,2000-01-05T17:45:00Z,2000-01-05T19:06:00Z,A320,81
LEG_05_34,AIR15,BASE3,2000-01-05T19:50:00Z,2000-01-05T21:13:00Z,A320,83
LEG_05_35,BASE3,AIR16,2000-01-05T22:10:00Z,2000-01-05T23:23:00Z,A320,73
LEG_05_36,AIR10,BASE1,2000-01-05T19:35:00Z,2000-01-05T20:23:00Z,A320,48
LEG_05_37,BASE1,AIR10,2000-01-05T23:25:00Z,2000-01-06T00:11:00Z,A320,46
LEG_05_38,AIR18,BASE2,2000-01-05T19:49:00Z,2000-01-05T20:49:00Z,A320,60
LEG_05_39,BASE2,AIR18,2000-01-05T18:05:00Z,2000-01-05T19:05:00Z,A320,60
LEG_05_40,AIR19,BASE3,2000-01-05T11:00:00Z,2000-01-05T12:46:00Z,A320,106
LEG_05_41,BASE3,AIR19,2000-01-05T02:20:00Z,2000-01-05T03:51:00Z,A320,91
LEG_06_0,BASE1,AIR19,2000-01-06T00:57:00Z,2000-01-06T01:51:00Z,A320,54
LEG_06_1,BASE2,AIR2,2000-01-06T22:32:00Z,2000-01-07T00:12:00Z,A320,100
LEG_06_2,AIR2,BASE2,2000-01-06T15:30:00Z,2000-01-06T17:14:00Z,A320,104
LEG_06_3,BASE2,AIR3,2000-01-06T15:22:00Z,2000-01-06T17:40:00Z,A320,138
LEG_06_4,AIR3,BASE2,2000-01-06T18:25:00Z,2000-01-06T21:03:00Z,A320,158
LEG_06_5,BASE3,AIR7,2000-01-06T22:15:00Z,2000-01-06T23:12:00Z,A320,57
LEG_06_6,BASE3,AIR2,2000-01-06T13:35:00Z,2000-01-06T14:46:00Z,A320,71
LEG_06_7,BASE3,AIR4,2000-01-06T14:05:00Z,2000-01-06T14:59:00Z,A320,54
LEG_06_8,BASE3,AIR24,2000-01-06T17:35:00Z,2000-01-06T18:57:00Z,A320,82
LEG_06_9,AIR24,BASE3,2000-01-06T20:00:00Z,2000-01-06T21:21:00Z,A320,81
LEG_06_10,AIR5,BASE2,2000-01-06T12:30:00Z,2000-01-06T14:29:00Z,A320,119
LEG_06_11,BASE2,AIR6,2000-01-06T15:23:00Z,2000-01-06T16:20:00Z,A320,57
LEG_06_12,BASE2,AIR5,2000-01-06T01:54:00Z,2000-01-06T03:59:00Z,A320,125
LEG_06_13,AIR7,BASE3,2000-01-06T15:45:00Z,2000-01-06T16:46:00Z,A320,61
LEG_06_14,BASE3,AIR7,2000-01-06T14:00:00Z,2000-01-06T14:58:00Z,A320,58
LEG_06_15,AIR7,BASE3,2000-01-06T00:10:00Z,2000-01-06T01:11:00Z,A320,61
LEG_06_16,AIR16,BASE3,2000-01-06T00:10:00Z,2000-01-06T01:20:00Z,A320,70
LEG_06_17,BASE1,AIR10,2000-01-06T17:54:00Z,2000-01-06T18:40:00Z,A320,46
LEG_06_18,AIR6,BASE2,2000-01-06T17:20:00Z,2000-01-06T18:29:00Z,A320,69
LEG_06_19,AIR20,BASE1,2000-01-06T16:42:00Z,2000-01-06T18:31:00Z,A320,109
LEG_06_20,BASE1,AIR11,2000-01-06T19:19:00Z,2000-01-06T20:22:00Z,A320,63
LEG_06_21,BASE2,AIR10,2000-01-06T20:17:00Z,2000-01-06T21:38:00Z,A320,81
LEG_06_22,AIR10,BASE2,2000-01-06T22:50:00Z,2000-01-07T00:21:00Z,A320,91
LEG_06_23,BASE1,AIR8,2000-01-06T23:20:00Z,2000-01-07T00:42:00Z,A320,82
LEG_06_24,BASE1,AIR10,2000-01-06T21:27:00Z,2000-01-06T22:13:00Z,A320,46
LEG_06_25,AIR25,BASE3,2000-01-06T11:05:00Z,2000-01-06T12:43:00Z,A320,98
