pairing_id,crew_id,duty_ids,start_utc,end_utc,home_base
P0064,C0023,"D0109,D0110",2000-01-14T13:15:00Z,2000-01-15T01:33:00Z,BASE3
P0065,C0024,D0111,2000-01-16T01:35:00Z,2000-01-16T13:16:00Z,BASE3
P0066,C0025,D0112,2000-01-16T01:40:00Z,2000-01-16T13:17:00Z,BASE3
P0067,C0026,"D0113,D0114",2000-01-16T17:00:00Z,2000-01-17T01:50:00Z,BASE3
P0068,C0027,"D0115,D0116",2000-01-16T13:15:00Z,2000-01-17T01:33:00Z,BASE3
P0069,C0028,"D0117,D0118",2000-01-16T12:50:00Z,2000-01-17T21:28:00Z,BASE3
P0070,C0015,"D0119,D0120",2000-01-28T14:40:00Z,2000-01-30T01:53:00Z,BASE2
P0071,C0016,D0121,2000-01-28T20:32:00Z,2000-01-29T01:53:00Z,BASE2
P0072,C0008,"D0122,D0123",2000-01-30T18:09:00Z,2000-01-31T23:39:00Z,BASE1
P0073,C0009,D0124,2000-01-30T13:22:00Z,2000-01-31T01:08:00Z,BASE1
P0074,C0010,D0125,2000-01-30T10:51:00Z,2000-01-30T19:49:00Z,BASE1
P0075,C0001,D0126,2000-01-30T01:20:00Z,2000-01-30T13:21:00Z,BASE1
P0076,C0029,"D0127,D0128",2000-01-08T12:50:00Z,2000-01-09T21:28:00Z,BASE3
P0077,C0030,"D0129,D0130",2000-01-08T17:00:00Z,2000-01-09T01:50:00Z,BASE3
P0078,C0031,"D0131,D0132",2000-01-08T13:15:00Z,2000-01-09T01:33:00Z,BASE3
P0079,C0032,D0133,2000-01-08T01:35:00Z,2000-01-08T13:16:00Z,BASE3
P0080,C0033,D0134,2000-01-08T01:40:00Z,2000-01-08T13:17:00Z,BASE3
P0081,C0034,D0135,2000-01-17T01:35:00Z,2000-01-17T13:16:00Z,BASE3
P0082,C0020,D0136,2000-01-17T01:40:00Z,2000-01-17T13:17:00Z,BASE3
P0083,C0021,"D0137,D0138",2000-01-17T12:50:00Z,2000-01-18T21:28:00Z,BASE3
P0084,C0022,"D0139,D0140",2000-01-17T17:00:00Z,2000-01-18T01:50:00Z,BASE3
P0085,C0023,"D0141,D0142",2000-01-17T13:15:00Z,2000-01-18T01:33:00Z,BASE3
P0086,C0017,D0143,2000-01-18T11:15:00Z,2000-01-18T18:59:00Z,BASE2
P0087,C0018,D0144,2000-01-18T14:37:00Z,2000-01-19T00:50:00Z,BASE2
P0088,C0024,"D0145,D0146",2000-01-03T13:15:00Z,2000-01-04T01:33:00Z,BASE3
P0089,C0025,"D0147,D0148",2000-01-03T17:00:00Z,2000-01-04T01:50:00Z,BASE3
P0090,C0026,"D0149,D0150",2000-01-03T12:50:00Z,2000-01-04T21:28:00Z,BASE3
P0091,C0027,D0151,2000-01-03T01:35:00Z,2000-01-03T13:16:00Z,BASE3
P0092,C0028,D0152,2000-01-03T01:40:00Z,2000-01-03T13:17:00Z,BASE3
P0093,C0002,D0153,2000-01-24T10:12:00Z,2000-01-24T15:13:00Z,BASE1
P0094,C0003,D0154,2000-01-24T13:33:00Z,2000-01-25T00:46:00Z,BASE1
P0095,C0004,"D0155,D0156,D0157",2000-01-24T17:13:00Z,2000-01-26T20:53:00Z,BASE1
P0096,C0019,D0158,2000-01-06T11:15:00Z,2000-01-06T21:33:00Z,BASE2
P0097,C0011,"D0159,D0160,D0161",2000-01-06T21:08:00Z,2000-01-09T00:51:00Z,BASE2
P0098,C0005,D0162,2000-01-09T10:12:00Z,2000-01-09T15:13:00Z,BASE1
P0099,C0006,D0163,2000-01-09T13:33:00Z,2000-01-10T00:46:00Z,BASE1
P0100,C0007,"D0164,D0165,D0166",2000-01-09T18:34:00Z,2000-01-11T20:53:00Z,BASE1
P0101,C0012,D0167,2000-01-31T12:35:00Z,2000-01-31T22:26:00Z,BASE2
P0102,C0013,D0168,2000-01-31T14:40:00Z,2000-01-31T20:41:00Z,BASE2
P0103,C0029,D0169,2000-01-13T01:35:00Z,2000-01-13T13:13:00Z,BASE3
P0104,C0030,D0170,2000-01-13T13:15:00Z,2000-01-13T21:43:00Z,BASE3
P0105,C0031,"D0171,D0172",2000-01-13T13:20:00Z,2000-01-14T01:50:00Z,BASE3
P0106,C0032,"D0173,D0174",2000-01-13T16:50:00Z,2000-01-14T01:41:00Z,BASE3
P0107,C0033,"D0175,D0176",2000-01-13T12:50:00Z,2000-01-14T21:28:00Z,BASE3
P0108,C0008,D0177,2000-01-04T10:12:00Z,2000-01-04T15:13:00Z,BASE1
P0109,C0009,"D0178,D0179",2000-01-04T17:13:00Z,2000-01-06T00:17:00Z,BASE1
P0110,C0010,D0180,2000-01-04T13:33:00Z,2000-01-05T00:46:00Z,BASE1
P0111,C0034,D0181,2000-01-19T13:20:00Z,2000-01-19T21:43:00Z,BASE3
P0112,C0020,D0182,2000-01-19T01:40:00Z,2000-01-19T13:17:00Z,BASE3
P0113,C0021,D0183,2000-01-19T01:35:00Z,2000-01-19T13:16:00Z,BASE3
P0114,C0022,"D0184,D0185",2000-01-19T21:25:00Z,2000-01-20T01:50:00Z,BASE3
P0115,C0023,"D0186,D0187",2000-01-19T13:15:00Z,2000-01-20T01:41:00Z,BASE3
P0116,C0024,D0188,2000-01-15T01:35:00Z,2000-01-15T13:16:00Z,BASE3
P0117,C0025,D0189,2000-01-15T01:40:00Z,2000-01-15T13:17:00Z,BASE3
P0118,C0026,"D0190,D0191",2000-01-15T17:00:00Z,2000-01-16T01:50:00Z,BASE3
P0119,C0027,"D0192,D0193",2000-01-15T13:15:00Z,2000-01-16T01:33:00Z,BASE3
P0120,C0028,"D0194,D0195",2000-01-15T12:50:00Z,2000-01-16T21:28:00Z,BASE3
P0121,C0029,D0196,2000-01-22T01:35:00Z,2000-01-22T13:16:00Z,BASE3
P0122,C0030,D0197,2000-01-22T01:40:00Z,2000-01-22T13:17:00Z,BASE3
P0123,C0031,"D0198,D0199",2000-01-22T17:00:00Z,2000-01-23T01:50:00Z,BASE3
P0124,C0032,"D0200,D0201",2000-01-22T13:15:00Z,2000-01-23T01:33:00Z,BASE3
P0125,C0033,"D0202,D0203",2000-01-22T12:50:00Z,2000-01-23T21:28:00Z,BASE3
P0126,C0014,D0204,2000-01-17T11:15:00Z,2000-01-17T21:33:00Z,BASE2
P0127,C0015,"D0205,D0206,D0207",2000-01-17T21:08:00Z,2000-01-20T00:51:00Z,BASE2
P0128,C0034,D0208,2000-01-18T01:40:00Z,2000-01-18T13:17:00Z,BASE3
P0129,C0020,D0209,2000-01-18T01:35:00Z,2000-01-18T13:16:00Z,BASE3
P0130,C0021,"D0210,D0211",2000-01-18T17:00:00Z,2000-01-19T01:50:00Z,BASE3
P0131,C0022,"D0212,D0213",2000-01-18T13:15:00Z,2000-01-19T01:33:00Z,BASE3
P0132,C0023,"D0214,D0215,D0216,D0217",2000-01-18T12:50:00Z,2000-01-21T17:16:00Z,BASE3
P0133,C0024,D0218,2000-01-20T01:35:00Z,2000-01-20T13:13:00Z,BASE3
P0134,C0025,D0219,2000-01-20T13:15:00Z,2000-01-20T21:43:00Z,BASE3
P0135,C0026,"D0220,D0221",2000-01-20T12:50:00Z,2000-01-21T17:22:00Z,BASE3
P0136,C0027,"D0222,D0223",2000-01-20T16:50:00Z,2000-01-21T01:41:00Z,BASE3
P0137,C0028,"D0224,D0225",2000-01-20T13:20:00Z,2000-01-21T01:50:00Z,BASE3
P0138,C0001,D0226,2000-01-07T10:12:00Z,2000-01-07T15:13:00Z,BASE1
P0139,C0002,"D0227,D0228",2000-01-07T17:13:00Z,2000-01-08T20:53:00Z,BASE1
P0140,C0003,D0229,2000-01-07T13:33:00Z,2000-01-08T00:46:00Z,BASE1
P0141,C0004,"D0230,D0231,D0232",2000-01-07T18:34:00Z,2000-01-09T20:53:00Z,BASE1
P0142,C0005,"D0233,D0234,D0235",2000-01-05T17:13:00Z,2000-01-07T20:53:00Z,BASE1
P0143,C0006,"D0236,D0237",2000-01-05T20:40:00Z,2000-01-07T00:46:00Z,BASE1
P0144,C0016,D0238,2000-01-15T11:15:00Z,2000-01-15T21:19:00Z,BASE2
P0145,C0017,D0239,2000-01-15T14:37:00Z,2000-01-16T00:50:00Z,BASE2
P0146,C0018,"D0240,D0241,D0242",2000-01-15T19:32:00Z,2000-01-18T00:51:00Z,BASE2
P0147,C0019,D0243,2000-01-26T17:20:00Z,2000-01-27T01:32:00Z,BASE2
P0148,C0011,"D0244,D0245",2000-01-30T18:47:00Z,2000-02-01T01:53:00Z,BASE2
P0149,C0012,"D0246,D0247,D0248",2000-01-21T21:08:00Z,2000-01-24T00:51:00Z,BASE2
P0150,C0013,D0249,2000-01-21T11:15:00Z,2000-01-21T21:33:00Z,BASE2
P0151,C0014,D0250,2000-01-16T11:15:00Z,2000-01-16T21:33:00Z,BASE2
P0152,C0015,"D0251,D0252,D0253,D0254",2000-01-16T21:08:00Z,2000-01-19T21:19:00Z,BASE2
P0153,C0007,D0255,2000-01-31T14:26:00Z,2000-01-31T19:49:00Z,BASE1
P0154,C0008,D0256,2000-01-31T13:22:00Z,2000-02-01T01:08:00Z,BASE1
P0155,C0009,D0257,2000-01-31T01:20:00Z,2000-01-31T13:21:00Z,BASE1
P0156,C0010,D0258,2000-01-31T10:51:00Z,2000-01-31T23:15:00Z,BASE1
P0157,C0016,D0259,2000-01-13T11:15:00Z,2000-01-13T18:59:00Z,BASE2
P0158,C0017,D0260,2000-01-13T14:37:00Z,2000-01-14T00:50:00Z,BASE2
P0159,C0029,D0261,2000-01-24T01:40:00Z,2000-01-24T13:17:00Z,BASE3
P0160,C0030,D0262,2000-01-24T01:35:00Z,2000-01-24T13:16:00Z,BASE3
P0161,C0031,"D0263,D0264",2000-01-24T13:15:00Z,2000-01-25T01:33:00Z,BASE3
P0162,C0032,"D0265,D0266",2000-01-24T17:00:00Z,2000-01-25T01:50:00Z,BASE3
P0163,C0033,"D0267,D0268",2000-01-24T12:50:00Z,2000-01-25T21:28:00Z,BASE3
P0164,C0018,D0269,2000-01-02T11:15:00Z,2000-01-02T18:59:00Z,BASE2
P0165,C0019,D0270,2000-01-02T14:37:00Z,2000-01-03T00:50:00Z,BASE2
P0166,C0011,"D0271,D0272,D0273,D0274",2000-01-02T19:32:00Z,2000-01-05T21:19:00Z,BASE2
P0167,C0034,D0275,2000-01-12T01:35:00Z,2000-01-12T13:16:00Z,BASE3
P0168,C0020,D0276,2000-01-12T01:40:00Z,2000-01-12T13:17:00Z,BASE3
P0169,C0021,D0277,2000-01-12T13:20:00Z,2000-01-12T21:43:00Z,BASE3
P0170,C0022,"D0278,D0279",2000-01-12T13:15:00Z,2000-01-13T01:41:00Z,BASE3
P0171,C0023,"D0280,D0281",2000-01-12T21:25:00Z,2000-01-13T01:50:00Z,BASE3
P0172,C0012,"D0282,D0283,D0284",2000-01-22T21:08:00Z,2000-01-25T00:51:00Z,BASE2
P0173,C0013,D0285,2000-01-22T11:15:00Z,2000-01-22T21:33:00Z,BASE2
P0174,C0024,D0286,2000-01-26T01:35:00Z,2000-01-26T13:16:00Z,BASE3
P0175,C0025,"D0287,D0288",2000-01-26T01:40:00Z,2000-01-27T18:20:00Z,BASE3
P0176,C0026,"D0289,D0290",2000-01-26T13:20:00Z,2000-01-27T01:41:00Z,BASE3
P0177,C0027,"D0291,D0292",2000-01-26T17:00:00Z,2000-01-27T01:50:00Z,BASE3
P0178,C0001,D0293,2000-01-10T10:12:00Z,2000-01-10T15:13:00Z,BASE1
P0179,C0002,"D0294,D0295",2000-01-10T17:13:00Z,2000-01-11T19:01:00Z,BASE1
P0180,C0003,D0296,2000-01-10T13:33:00Z,2000-01-11T00:46:00Z,BASE1
P0181,C0004,"D0297,D0298,D0299",2000-01-23T17:13:00Z,2000-01-25T20:53:00Z,BASE1
P0182,C0005,D0300,2000-01-23T10:12:00Z,2000-01-23T15:13:00Z,BASE1
P0183,C0006,D0301,2000-01-23T13:33:00Z,2000-01-24T00:46:00Z,BASE1
P0184,C0014,D0302,2000-01-04T14:37:00Z,2000-01-04T21:33:00Z,BASE2
P0185,C0015,D0303,2000-01-04T11:15:00Z,2000-01-04T18:59:00Z,BASE2
P0186,C0016,"D0304,D0305,D0306",2000-01-04T21:08:00Z,2000-01-07T00:51:00Z,BASE2
P0187,C0007,D0307,2000-01-01T10:12:00Z,2000-01-01T20:53:00Z,BASE1
P0188,C0008,"D0308,D0309",2000-01-01T17:13:00Z,2000-01-02T20:53:00Z,BASE1
P0189,C0009,D0310,2000-01-01T13:31:00Z,2000-01-02T00:46:00Z,BASE1
P0190,C0010,"D0311,D0312,D0313",2000-01-01T18:34:00Z,2000-01-03T20:53:00Z,BASE1
P0191,C0028,"D0314,D0315",2000-01-30T14:20:00Z,2000-01-31T02:51:00Z,BASE3
P0192,C0029,D0316,2000-01-30T14:20:00Z,2000-01-30T22:30:00Z,BASE3
P0193,C0030,"D0317,D0318",2000-01-30T18:00:00Z,2000-01-31T02:32:00Z,BASE3
P0194,C0031,D0319,2000-01-30T02:40:00Z,2000-01-30T14:18:00Z,BASE3
P0195,C0032,D0320,2000-01-30T02:35:00Z,2000-01-30T14:15:00Z,BASE3
P0196,C0033,D0321,2000-01-30T02:45:00Z,2000-01-30T14:12:00Z,BASE3
P0197,C0034,"D0322,D0323",2000-01-06T13:20:00Z,2000-01-07T01:50:00Z,BASE3
P0198,C0020,"D0324,D0325",2000-01-06T16:50:00Z,2000-01-07T01:41:00Z,BASE3
P0199,C0021,"D0326,D0327",2000-01-06T12:50:00Z,2000-01-07T17:22:00Z,BASE3
P0200,C0022,D0328,2000-01-06T01:35:00Z,2000-01-06T13:13:00Z,BASE3
P0201,C0023,D0329,2000-01-06T13:15:00Z,2000-01-06T21:43:00Z,BASE3
P0202,C0001,D0330,2000-01-08T10:12:00Z,2000-01-08T15:13:00Z,BASE1
P0203,C0002,D0331,2000-01-08T13:33:00Z,2000-01-09T00:46:00Z,BASE1
P0204,C0003,"D0332,D0333,D0334",2000-01-08T17:13:00Z,2000-01-10T20:53:00Z,BASE1
P0205,C0024,D0335,2000-01-21T01:35:00Z,2000-01-21T13:16:00Z,BASE3
P0206,C0025,"D0336,D0337",2000-01-21T16:55:00Z,2000-01-22T01:33:00Z,BASE3
P0207,C0026,"D0338,D0339",2000-01-21T17:00:00Z,2000-01-22T01:50:00Z,BASE3
P0208,C0027,"D0340,D0341",2000-01-21T12:50:00Z,2000-01-22T21:28:00Z,BASE3
P0209,C0004,D0342,2000-01-15T10:12:00Z,2000-01-15T15:13:00Z,BASE1
P0210,C0005,D0343,2000-01-15T13:33:00Z,2000-01-16T00:46:00Z,BASE1
P0211,C0006,"D0344,D0345,D0346",2000-01-15T17:13:00Z,2000-01-17T20:53:00Z,BASE1
P0212,C0028,"D0347,D0348",2000-01-10T17:00:00Z,2000-01-11T01:50:00Z,BASE3
P0213,C0029,"D0349,D0350",2000-01-10T13:15:00Z,2000-01-11T01:33:00Z,BASE3
P0214,C0030,"D0351,D0352",2000-01-10T12:50:00Z,2000-01-11T21:28:00Z,BASE3
P0215,C0031,D0353,2000-01-10T01:35:00Z,2000-01-10T13:16:00Z,BASE3
P0216,C0032,D0354,2000-01-10T01:40:00Z,2000-01-10T13:17:00Z,BASE3
P0217,C0007,D0355,2000-01-03T10:12:00Z,2000-01-03T15:13:00Z,BASE1
P0218,C0008,D0356,2000-01-03T13:33:00Z,2000-01-04T00:46:00Z,BASE1
P0219,C0009,"D0357,D0358,D0359",2000-01-03T17:13:00Z,2000-01-05T20:53:00Z,BASE1
P0220,C0033,"D0360,D0361",2000-01-09T17:00:00Z,2000-01-10T01:50:00Z,BASE3
P0221,C0034,"D0362,D0363",2000-01-09T13:15:00Z,2000-01-10T01:33:00Z,BASE3
P0222,C0020,"D0364,D0365",2000-01-09T12:50:00Z,2000-01-10T21:28:00Z,BASE3
P0223,C0021,D0366,2000-01-09T01:40:00Z,2000-01-09T13:17:00Z,BASE3
P0224,C0022,D0367,2000-01-09T01:35:00Z,2000-01-09T13:16:00Z,BASE3
P0225,C0010,D0368,2000-01-16T10:12:00Z,2000-01-16T15:13:00Z,BASE1
P0226,C0001,D0369,2000-01-16T13:33:00Z,2000-01-17T00:46:00Z,BASE1
P0227,C0002,"D0370,D0371,D0372",2000-01-16T17:13:00Z,2000-01-18T20:53:00Z,BASE1
P0228,C0017,D0373,2000-01-07T11:15:00Z,2000-01-07T21:33:00Z,BASE2
P0229,C0018,"D0374,D0375,D0376",2000-01-07T21:08:00Z,2000-01-10T00:51:00Z,BASE2
P0230,C0003,D0377,2000-01-18T10:12:00Z,2000-01-18T22:32:00Z,BASE1
P0231,C0004,"D0378,D0379",2000-01-18T17:13:00Z,2000-01-20T00:17:00Z,BASE1
P0232,C0005,"D0380,D0381,D0382",2000-01-18T20:42:00Z,2000-01-21T00:46:00Z,BASE1
P0233,C0019,"D0383,D0384,D0385",2000-01-25T17:20:00Z,2000-01-27T14:36:00Z,BASE2
P0234,C0011,D0386,2000-01-25T11:15:00Z,2000-01-25T21:33:00Z,BASE2
P0235,C0012,"D0387,D0388,D0389",2000-01-24T21:08:00Z,2000-01-27T00:51:00Z,BASE2
P0236,C0013,D0390,2000-01-24T11:15:00Z,2000-01-24T21:33:00Z,BASE2
P0237,C0014,D0391,2000-01-14T11:15:00Z,2000-01-14T21:33:00Z,BASE2
P0238,C0015,"D0392,D0393,D0394",2000-01-14T21:08:00Z,2000-01-17T00:51:00Z,BASE2
P0239,C0023,"D0395,D0396",2000-01-01T17:00:00Z,2000-01-02T01:50:00Z,BASE3
P0240,C0024,"D0397,D0398",2000-01-01T13:15:00Z,2000-01-02T01:33:00Z,BASE3
P0241,C0025,"D0399,D0400",2000-01-01T12:50:00Z,2000-01-02T21:28:00Z,BASE3
P0242,C0026,D0401,2000-01-01T13:20:00Z,2000-01-01T21:28:00Z,BASE3
P0243,C0016,D0402,2000-01-08T11:15:00Z,2000-01-08T21:33:00Z,BASE2
P0244,C0017,"D0403,D0404,D0405",2000-01-08T21:08:00Z,2000-01-11T00:51:00Z,BASE2
P0245,C0006,"D0406,D0407,D0408",2000-01-19T17:13:00Z,2000-01-21T20:53:00Z,BASE1
P0246,C0007,D0409,2000-01-17T10:12:00Z,2000-01-17T15:13:00Z,BASE1
P0247,C0008,D0410,2000-01-17T13:33:00Z,2000-01-18T00:46:00Z,BASE1
P0248,C0009,"D0411,D0412,D0413",2000-01-17T17:13:00Z,2000-01-19T18:42:00Z,BASE1
P0249,C0010,"D0414,D0415,D0416",2000-01-25T17:13:00Z,2000-01-28T01:03:00Z,BASE1
P0250,C0001,D0417,2000-01-25T13:33:00Z,2000-01-26T00:46:00Z,BASE1
P0251,C0002,D0418,2000-01-25T10:12:00Z,2000-01-25T15:13:00Z,BASE1
P0252,C0003,"D0419,D0420",2000-01-21T17:13:00Z,2000-01-22T20:53:00Z,BASE1
P0253,C0004,"D0421,D0422,D0423",2000-01-21T18:34:00Z,2000-01-23T20:53:00Z,BASE1
P0254,C0005,D0424,2000-01-21T13:33:00Z,2000-01-22T00:46:00Z,BASE1
P0255,C0006,D0425,2000-01-21T10:12:00Z,2000-01-21T15:13:00Z,BASE1
P0256,C0018,D0426,2000-01-09T11:15:00Z,2000-01-09T21:33:00Z,BASE2
P0257,C0019,"D0427,D0428,D0429,D0430",2000-01-09T21:08:00Z,2000-01-12T21:19:00Z,BASE2
P0258,C0007,"D0431,D0432",2000-01-06T00:12:00Z,2000-01-07T14:01:00Z,BASE1
P0259,C0027,"D0433,D0434",2000-01-07T17:00:00Z,2000-01-08T01:50:00Z,BASE3
P0260,C0028,"D0435,D0436",2000-01-07T16:55:00Z,2000-01-08T01:33:00Z,BASE3
P0261,C0029,"D0437,D0438",2000-01-07T12:50:00Z,2000-01-08T21:28:00Z,BASE3
P0262,C0030,D0439,2000-01-07T01:35:00Z,2000-01-07T13:16:00Z,BASE3
P0263,C0031,D0440,2000-01-23T01:35:00Z,2000-01-23T13:16:00Z,BASE3
P0264,C0032,D0441,2000-01-23T01:40:00Z,2000-01-23T13:17:00Z,BASE3
P0265,C0033,"D0442,D0443",2000-01-23T12:50:00Z,2000-01-24T21:28:00Z,BASE3
P0266,C0034,"D0444,D0445",2000-01-23T13:15:00Z,2000-01-24T01:33:00Z,BASE3
P0267,C0020,"D0446,D0447",2000-01-23T17:00:00Z,2000-01-24T01:50:00Z,BASE3
P0268,C0021,D0448,2000-01-25T01:35:00Z,2000-01-25T13:16:00Z,BASE3
P0269,C0022,D0449,2000-01-25T01:40:00Z,2000-01-25T13:17:00Z,BASE3
P0270,C0023,"D0450,D0451",2000-01-25T17:00:00Z,2000-01-26T01:50:00Z,BASE3
P0271,C0024,"D0452,D0453",2000-01-25T12:50:00Z,2000-01-26T17:36:00Z,BASE3
P0272,C0025,"D0454,D0455",2000-01-25T13:15:00Z,2000-01-26T01:33:00Z,BASE3
P0273,C0026,"D0456,D0457",2000-01-11T12:50:00Z,2000-01-13T13:16:00Z,BASE3
P0274,C0027,"D0458,D0459",2000-01-11T17:00:00Z,2000-01-12T01:50:00Z,BASE3
P0275,C0028,"D0460,D0461",2000-01-11T13:15:00Z,2000-01-12T01:33:00Z,BASE3
P0276,C0029,D0462,2000-01-11T01:40:00Z,2000-01-11T13:17:00Z,BASE3
P0277,C0030,D0463,2000-01-11T01:35:00Z,2000-01-11T13:16:00Z,BASE3
