swap_id,crew_id_a,crew_id_b,duty_id_a,duty_id_b,swap_type
S0119,C0156,C0157,D1491,D1492,full_pairing
S0120,C0158,C0159,D1493,D1494,full_pairing
S0121,C0160,C0161,D1495,D1497,full_pairing
S0122,C0162,C0163,D1500,D1503,full_pairing
S0123,C0164,C0165,D1507,D1559,full_pairing
S0124,C0166,C0167,D1560,D1561,full_pairing
S0125,C0168,C0169,D1562,D1564,full_pairing
S0126,C0170,C0171,D1566,D1567,full_pairing
S0127,C0172,C0173,D1568,D1569,full_pairing
S0128,C0174,C0175,D1572,D1574,full_pairing
S0129,C0176,C0177,D1619,D1623,full_pairing
S0130,C0178,C0179,D1626,D1629,full_pairing
S0131,C0180,C0181,D1632,D1634,full_pairing
S0132,C0182,C0183,D1636,D1637,full_pairing
S0133,C0118,C0119,D1638,D1639,full_pairing
S0134,C0120,C0121,D1640,D1641,full_pairing
S0135,C0122,C0123,D1642,D1644,full_pairing
S0136,C0124,C0125,D1646,D1648,full_pairing
S0137,C0126,C0127,D1650,D1652,full_pairing
S0138,C0128,C0129,D1653,D1655,full_pairing
S0139,C0130,C0131,D1657,D1659,full_pairing
S0140,C0132,C0133,D1660,D1661,full_pairing
S0141,C0134,C0135,D1662,D1663,full_pairing
S0142,C0136,C0137,D1665,D1666,full_pairing
S0143,C0138,C0139,D1667,D1668,full_pairing
S0144,C0140,C0141,D1670,D1671,full_pairing
S0145,C0142,C0143,D1861,D1864,full_pairing
S0146,C0144,C0145,D1867,D1869,full_pairing
S0147,C0146,C0147,D1870,D1871,full_pairing
S0148,C0148,C0149,D1872,D1873,full_pairing
S0149,C0150,C0151,D1988,D1989,full_pairing
S0150,C0152,C0153,D1990,D1991,full_pairing
S0151,C0154,C0155,D1992,D1994,full_pairing
S0152,C0156,C0157,D1996,D1997,full_pairing
S0153,C0158,C0159,D1998,D2001,full_pairing
S0154,C0160,C0161,D2004,D2008,full_pairing
S0155,C0162,C0163,D2011,D2012,full_pairing
S0156,C0164,C0165,D2013,D2014,full_pairing
S0157,C0166,C0167,D2015,D2017,full_pairing
S0158,C0168,C0169,D2019,D2021,full_pairing
S0159,C0170,C0171,D2022,D2023,full_pairing
S0160,C0172,C0173,D2024,D2028,full_pairing
S0161,C0174,C0175,D2032,D2036,full_pairing
S0162,C0176,C0177,D2037,D2038,full_pairing
S0163,C0178,C0179,D2039,D2040,full_pairing
S0164,C0180,C0181,D2042,D2044,full_pairing
S0165,C0182,C0183,D2046,D2047,full_pairing
S0166,C0118,C0119,D2048,D2051,full_pairing
S0167,C0120,C0121,D2054,D2058,full_pairing
S0168,C0122,C0123,D2059,D2060,full_pairing
S0169,C0124,C0125,D2061,D2062,full_pairing
S0170,C0126,C0127,D2063,D2065,full_pairing
S0171,C0128,C0129,D2067,D2068,full_pairing
S0172,C0130,C0131,D2069,D2072,full_pairing
S0173,C0132,C0133,D2075,D2078,full_pairing
S0174,C0134,C0135,D2171,D2172,full_pairing
S0175,C0136,C0137,D2173,D2174,full_pairing
S0176,C0138,C0139,D2176,D2177,full_pairing
S0177,C0140,C0141,D2178,D2179,full_pairing
S0178,C0142,C0143,D2182,D2185,full_pairing
S0179,C0144,C0145,D2188,D2192,full_pairing
S0180,C0146,C0147,D2193,D2194,full_pairing
S0181,C0148,C0149,D2195,D2197,full_pairing
S0182,C0150,C0151,D2199,D2200,full_pairing
S0183,C0152,C0153,D2201,D2204,full_pairing
S0184,C0154,C0155,D2207,D2211,full_pairing
S0185,C0156,C0157,D2215,D2342,full_pairing
S0186,C0158,C0159,D2343,D2344,full_pairing
S0187,C0160,C0161,D2345,D2347,full_pairing
S0188,C0162,C0163,D2349,D2351,full_pairing
S0189,C0164,C0165,D2352,D2353,full_pairing
S0190,C0166,C0167,D2356,D2359,full_pairing
S0191,C0168,C0169,D2362,D2365,full_pairing
S0192,C0184,C0185,D0029,D0033,full_pairing
S0193,C0186,C0187,D0037,D0039,full_pairing
S0194,C0188,C0189,D0040,D0066,full_pairing
S0195,C0190,C0191,D0070,D0074,full_pairing
S0196,C0192,C0193,D0078,D0079,full_pairing
S0197,C0194,C0195,D0080,D0147,full_pairing
S0198,C0196,C0197,D0151,D0155,full_pairing
S0199,C0198,C0199,D0157,D0159,full_pairing
S0200,C0200,C0201,D0160,D0240,full_pairing
S0201,C0202,C0203,D0244,D0246,full_pairing
S0202,C0204,C0205,D0248,D0250,full_pairing
S0203,C0206,C0207,D0251,D0252,full_pairing
S0204,C0208,C0209,D0253,D0257,full_pairing
S0205,C0210,C0211,D0260,D0262,full_pairing
S0206,C0212,C0213,D0264,D0338,full_pairing
S0207,C0214,C0215,D0339,D0341,full_pairing
S0208,C0216,C0217,D0344,D0346,full_pairing
S0209,C0218,C0219,D0350,D0353,full_pairing
S0210,C0220,C0221,D0357,D0358,full_pairing
S0211,C0222,C0223,D0359,D0360,full_pairing
S0212,C0184,C0185,D0364,D0368,full_pairing
S0213,C0186,C0187,D0372,D0373,full_pairing
S0214,C0188,C0189,D0375,D0378,full_pairing
S0215,C0190,C0191,D0381,D0442,full_pairing
S0216,C0192,C0193,D0443,D0446,full_pairing
S0217,C0194,C0195,D0449,D0453,full_pairing
S0218,C0196,C0197,D0457,D0535,full_pairing
S0219,C0198,C0199,D0536,D0537,full_pairing
S0220,C0200,C0201,D0539,D0540,full_pairing
S0221,C0202,C0203,D0543,D0547,full_pairing
S0222,C0204,C0205,D0551,D0552,full_pairing
S0223,C0206,C0207,D0554,D0555,full_pairing
S0224,C0208,C0209,D0558,D0562,full_pairing
S0225,C0210,C0211,D0592,D0593,full_pairing
S0226,C0212,C0213,D0594,D0597,full_pairing
S0227,C0214,C0215,D0599,D0623,full_pairing
S0228,C0216,C0217,D0627,D0631,full_pairing
S0229,C0218,C0219,D0634,D0636,full_pairing
S0230,C0220,C0221,D0638,D0639,full_pairing
S0231,C0222,C0223,D0640,D0683,full_pairing
S0232,C0184,C0185,D0687,D0689,full_pairing
S0233,C0186,C0187,D0690,D0691,full_pairing
S0234,C0188,C0189,D0716,D0719,full_pairing
S0235,C0190,C0191,D0723,D0726,full_pairing
S0236,C0192,C0193,D0728,D0730,full_pairing
S0237,C0194,C0195,D0775,D0776,full_pairing
S0238,C0196,C0197,D0779,D0781,full_pairing
S0239,C0198,C0199,D0785,D0789,full_pairing
S0240,C0200,C0201,D0832,D0833,full_pairing
S0241,C0202,C0203,D0834,D0835,full_pairing
S0242,C0204,C0205,D0837,D0841,full_pairing
S0243,C0206,C0207,D0845,D0848,full_pairing
S0244,C0208,C0209,D0974,D0978,full_pairing
S0245,C0210,C0211,D0982,D0985,full_pairing
S0246,C0212,C0213,D0987,D0989,full_pairing
S0247,C0214,C0215,D0990,D0991,full_pairing
S0248,C0216,C0217,D1073,D1076,full_pairing
S0249,C0218,C0219,D1080,D1083,full_pairing
S0250,C0220,C0221,D1087,D1090,full_pairing
S0251,C0222,C0223,D1091,D1092,full_pairing
S0252,C0184,C0185,D1094,D1096,full_pairing
S0253,C0186,C0187,D1097,D1136,full_pairing
S0254,C0188,C0189,D1139,D1142,full_pairing
S0255,C0190,C0191,D1145,D1147,full_pairing
S0256,C0192,C0193,D1149,D1150,full_pairing
S0257,C0194,C0195,D1151,D1386,full_pairing
S0258,C0196,C0197,D1387,D1389,full_pairing
S0259,C0198,C0199,D1390,D1394,full_pairing
S0260,C0200,C0201,D1397,D1437,full_pairing
S0261,C0202,C0203,D1439,D1441,full_pairing
S0262,C0204,C0205,D1443,D1445,full_pairing
S0263,C0206,C0207,D1446,D1448,full_pairing
S0264,C0208,C0209,D1709,D1710,full_pairing
S0265,C0210,C0211,D1711,D1713,full_pairing
S0266,C0212,C0213,D1715,D1716,full_pairing
S0267,C0214,C0215,D1718,D1722,full_pairing
S0268,C0216,C0217,D1726,D1730,full_pairing
S0269,C0218,C0219,D1733,D1735,full_pairing
S0270,C0220,C0221,D1737,D1739,full_pairing
S0271,C0222,C0223,D1783,D1784,full_pairing
S0272,C0184,C0185,D1785,D1787,full_pairing
S0273,C0186,C0187,D1790,D1792,full_pairing
S0274,C0188,C0189,D1796,D1799,full_pairing
S0275,C0190,C0191,D1800,D1802,full_pairing
S0276,C0192,C0193,D1805,D1807,full_pairing
S0277,C0194,C0195,D1811,D1815,full_pairing
S0278,C0196,C0197,D1816,D1817,full_pairing
S0279,C0198,C0199,D1820,D1822,full_pairing
S0280,C0200,C0201,D1874,D1875,full_pairing
S0281,C0202,C0203,D1876,D1878,full_pairing
S0282,C0204,C0205,D1879,D1881,full_pairing
S0283,C0206,C0207,D1883,D1887,full_pairing
S0284,C0208,C0209,D1890,D2082,full_pairing
S0285,C0210,C0211,D2086,D2090,full_pairing
S0286,C0212,C0213,D2093,D2096,full_pairing
S0287,C0214,C0215,D2098,D2100,full_pairing
S0288,C0216,C0217,D2102,D2103,full_pairing
S0289,C0218,C0219,D2104,D2419,full_pairing
S0290,C0220,C0221,D2423,D2426,full_pairing
S0291,C0222,C0223,D2427,D2429,full_pairing
S0292,C0184,C0185,D2431,D2432,full_pairing
S0293,C0186,C0187,D2435,D2474,full_pairing
S0294,C0188,C0189,D2475,D2476,full_pairing
S0295,C0001,C0002,D0081,D0082,full_pairing
S0296,C0003,C0004,D0083,D0084,full_pairing
S0297,C0005,C0006,D0086,D0088,full_pairing
S0298,C0007,C0008,D0090,D0092,full_pairing
S0299,C0009,C0010,D0094,D0096,full_pairing
S0300,C0011,C0012,D0098,D0100,full_pairing
S0301,C0013,C0014,D0102,D0104,full_pairing
S0302,C0015,C0016,D0106,D0107,full_pairing
S0303,C0017,C0018,D0108,D0109,full_pairing
S0304,C0019,C0020,D0112,D0115,full_pairing
S0305,C0021,C0022,D0118,D0121,full_pairing
S0306,C0023,C0024,D0124,D0127,full_pairing
S0307,C0025,C0026,D0129,D0131,full_pairing
S0308,C0027,C0028,D0133,D0135,full_pairing
S0309,C0029,C0030,D0139,D0143,full_pairing
S0310,C0031,C0032,D0172,D0173,full_pairing
S0311,C0033,C0034,D0174,D0175,full_pairing
S0312,C0035,C0036,D0177,D0179,full_pairing
S0313,C0037,C0038,D0181,D0183,full_pairing
S0314,C0039,C0040,D0185,D0186,full_pairing
S0315,C0041,C0042,D0187,D0188,full_pairing
S0316,C0043,C0044,D0191,D0194,full_pairing
S0317,C0045,C0046,D0197,D0200,full_pairing
S0318,C0047,C0048,D0203,D0206,full_pairing
S0319,C0049,C0050,D0210,D0214,full_pairing
S0320,C0051,C0052,D0287,D0288,full_pairing
S0321,C0053,C0054,D0289,D0290,full_pairing
S0322,C0055,C0056,D0291,D0292,full_pairing
S0323,C0057,C0058,D0293,D0294,full_pairing
S0324,C0059,C0060,D0295,D0297,full_pairing
S0325,C0061,C0062,D0299,D0301,full_pairing
S0326,C0063,C0064,D0303,D0304,full_pairing
S0327,C0065,C0066,D0305,D0306,full_pairing
S0328,C0067,C0068,D0309,D0312,full_pairing
S0329,C0069,C0070,D0315,D0319,full_pairing
S0330,C0071,C0072,D0323,D0327,full_pairing
S0331,C0073,C0074,D0330,D0334,full_pairing
S0332,C0075,C0076,D0385,D0386,full_pairing
S0333,C0077,C0078,D0387,D0388,full_pairing
S0334,C0079,C0080,D0389,D0391,full_pairing
S0335,C0081,C0082,D0393,D0395,full_pairing
S0336,C0083,C0084,D0397,D0399,full_pairing
S0337,C0085,C0086,D0401,D0403,full_pairing
S0338,C0087,C0088,D0405,D0406,full_pairing
S0339,C0089,C0090,D0409,D0411,full_pairing
S0340,C0091,C0092,D0415,D0461,full_pairing
S0341,C0093,C0094,D0462,D0463,full_pairing
S0342,C0095,C0096,D0464,D0466,full_pairing
S0343,C0097,C0098,D0468,D0470,full_pairing
S0344,C0099,C0100,D0472,D0474,full_pairing
S0345,C0101,C0102,D0475,D0476,full_pairing
S0346,C0103,C0104,D0479,D0482,full_pairing
S0347,C0105,C0106,D0485,D0488,full_pairing
S0348,C0107,C0108,D0491,D0495,full_pairing
S0349,C0109,C0110,D0499,D0503,full_pairing
S0350,C0111,C0112,D0507,D0641,full_pairing
S0351,C0113,C0114,D0642,D0643,full_pairing
S0352,C0115,C0116,D0644,D0645,full_pairing
S0353,C0117,C0001,D0646,D0647,full_pairing
S0354,C0002,C0003,D0649,D0651,full_pairing
S0355,C0004,C0005,D0652,D0653,full_pairing
S0356,C0006,C0007,D0654,D0655,full_pairing
S0357,C0008,C0009,D0656,D0659,full_pairing
S0358,C0010,C0011,D0662,D0665,full_pairing
S0359,C0012,C0013,D0668,D0672,full_pairing
S0360,C0014,C0015,D0676,D0680,full_pairing
S0361,C0016,C0017,D0731,D0732,full_pairing
S0362,C0018,C0019,D0733,D0734,full_pairing
S0363,C0020,C0021,D0736,D0738,full_pairing
S0364,C0022,C0023,D0740,D0742,full_pairing
S0365,C0024,C0025,D0743,D0744,full_pairing
S0366,C0026,C0027,D0745,D0746,full_pairing
S0367,C0028,C0029,D0748,D0750,full_pairing
S0368,C0030,C0031,D0752,D0756,full_pairing
S0369,C0032,C0033,D0760,D0764,full_pairing
S0370,C0034,C0035,D0768,D0771,full_pairing
S0371,C0036,C0037,D0882,D0886,full_pairing
S0372,C0038,C0039,D0890,D0894,full_pairing
S0373,C0040,C0041,D0895,D0899,full_pairing
S0374,C0042,C0043,D0903,D0904,full_pairing
S0375,C0044,C0045,D0905,D0906,full_pairing
S0376,C0046,C0047,D0908,D0910,full_pairing
S0377,C0048,C0049,D0912,D0914,full_pairing
S0378,C0050,C0051,D0915,D0916,full_pairing
S0379,C0052,C0053,D0919,D0922,full_pairing
S0380,C0054,C0055,D0925,D0927,full_pairing
S0381,C0056,C0057,D0930,D0934,full_pairing
S0382,C0058,C0059,D0938,D0939,full_pairing
S0383,C0060,C0061,D0940,D0941,full_pairing
S0384,C0062,C0063,D0942,D0943,full_pairing
S0385,C0064,C0065,D0944,D0945,full_pairing
S0386,C0066,C0067,D0946,D0992,full_pairing
S0387,C0068,C0069,D0993,D0994,full_pairing
S0388,C0070,C0071,D0995,D0996,full_pairing
S0389,C0072,C0073,D0998,D1000,full_pairing
S0390,C0074,C0075,D1002,D1004,full_pairing
S0391,C0076,C0077,D1006,D1008,full_pairing
S0392,C0078,C0079,D1009,D1012,full_pairing
S0393,C0080,C0081,D1015,D1018,full_pairing
S0394,C0082,C0083,D1021,D1023,full_pairing
S0395,C0084,C0085,D1027,D1031,full_pairing
S0396,C0086,C0087,D1035,D1038,full_pairing
S0397,C0088,C0089,D1039,D1040,full_pairing
S0398,C0090,C0091,D1041,D1042,full_pairing
S0399,C0092,C0093,D1044,D1045,full_pairing
S0400,C0094,C0095,D1046,D1049,full_pairing
S0401,C0096,C0097,D1051,D1054,full_pairing
S0402,C0098,C0099,D1057,D1061,full_pairing
S0403,C0100,C0101,D1065,D1069,full_pairing
S0404,C0102,C0103,D1098,D1100,full_pairing
S0405,C0104,C0105,D1102,D1104,full_pairing
S0406,C0106,C0107,D1106,D1107,full_pairing
S0407,C0108,C0109,D1109,D1111,full_pairing
S0408,C0110,C0111,D1112,D1114,full_pairing
S0409,C0112,C0113,D1116,D1117,full_pairing
S0410,C0114,C0115,D1118,D1120,full_pairing
S0411,C0116,C0117,D1121,D1122,full_pairing
S0412,C0001,C0002,D1123,D1124,full_pairing
S0413,C0003,C0004,D1126,D1128,full_pairing
S0414,C0005,C0006,D1130,D1132,full_pairing
S0415,C0007,C0008,D1134,D1152,full_pairing
S0416,C0009,C0010,D1155,D1158,full_pairing
S0417,C0011,C0012,D1161,D1164,full_pairing
S0418,C0013,C0014,D1165,D1166,full_pairing
S0419,C0015,C0016,D1167,D1169,full_pairing
S0420,C0017,C0018,D1170,D1171,full_pairing
S0421,C0019,C0020,D1172,D1173,full_pairing
S0422,C0021,C0022,D1174,D1175,full_pairing
S0423,C0023,C0024,D1176,D1179,full_pairing
S0424,C0025,C0026,D1182,D1201,full_pairing
S0425,C0027,C0028,D1202,D1203,full_pairing
S0426,C0029,C0030,D1204,D1205,full_pairing
S0427,C0031,C0032,D1207,D1209,full_pairing
S0428,C0033,C0034,D1211,D1213,full_pairing
S0429,C0035,C0036,D1215,D1216,full_pairing
S0430,C0037,C0038,D1219,D1222,full_pairing
S0431,C0039,C0040,D1225,D1228,full_pairing
S0432,C0041,C0042,D1232,D1236,full_pairing
S0433,C0043,C0044,D1237,D1238,full_pairing
S0434,C0045,C0046,D1239,D1240,full_pairing
S0435,C0047,C0048,D1241,D1243,full_pairing
S0436,C0049,C0050,D1245,D1247,full_pairing
S0437,C0051,C0052,D1249,D1250,full_pairing
S0438,C0053,C0054,D1251,D1252,full_pairing
S0439,C0055,C0056,D1253,D1254,full_pairing
S0440,C0057,C0058,D1257,D1260,full_pairing
S0441,C0059,C0060,D1263,D1267,full_pairing
S0442,C0061,C0062,D1271,D1275,full_pairing
S0443,C0063,C0064,D1279,D1282,full_pairing
S0444,C0065,C0066,D1286,D1287,full_pairing
S0445,C0067,C0068,D1288,D1289,full_pairing
S0446,C0069,C0070,D1290,D1292,full_pairing
S0447,C0071,C0072,D1294,D1296,full_pairing
S0448,C0073,C0074,D1298,D1299,full_pairing
S0449,C0075,C0076,D1300,D1303,full_pairing
S0450,C0077,C0078,D1306,D1309,full_pairing
S0451,C0079,C0080,D1313,D1316,full_pairing
S0452,C0081,C0082,D1319,D1322,full_pairing
S0453,C0083,C0084,D1324,D1327,full_pairing
S0454,C0085,C0086,D1330,D1334,full_pairing
S0455,C0087,C0088,D1335,D1336,full_pairing
S0456,C0089,C0090,D1337,D1339,full_pairing
S0457,C0091,C0092,D1341,D1342,full_pairing
S0458,C0093,C0094,D1343,D1346,full_pairing
S0459,C0095,C0096,D1349,D1352,full_pairing
S0460,C0097,C0098,D1355,D1359,full_pairing
S0461,C0099,C0100,D1363,D1367,full_pairing
S0462,C0101,C0102,D1371,D1375,full_pairing
S0463,C0103,C0104,D1378,D1382,full_pairing
S0464,C0105,C0106,D1511,D1512,full_pairing
S0465,C0107,C0108,D1513,D1514,full_pairing
S0466,C0109,C0110,D1515,D1516,full_pairing
S0467,C0111,C0112,D1517,D1519,full_pairing
S0468,C0113,C0114,D1521,D1523,full_pairing
S0469,C0115,C0116,D1524,D1525,full_pairing
S0470,C0117,C0001,D1526,D1527,full_pairing
S0471,C0002,C0003,D1528,D1531,full_pairing
S0472,C0004,C0005,D1535,D1539,full_pairing
S0473,C0006,C0007,D1543,D1547,full_pairing
S0474,C0008,C0009,D1551,D1555,full_pairing
S0475,C0010,C0011,D1578,D1579,full_pairing
S0476,C0012,C0013,D1580,D1581,full_pairing
S0477,C0014,C0015,D1582,D1583,full_pairing
S0478,C0016,C0017,D1584,D1585,full_pairing
S0479,C0018,C0019,D1586,D1588,full_pairing
S0480,C0020,C0021,D1590,D1591,full_pairing
S0481,C0022,C0023,D1592,D1593,full_pairing
S0482,C0024,C0025,D1596,D1599,full_pairing
S0483,C0026,C0027,D1602,D1605,full_pairing
S0484,C0028,C0029,D1609,D1613,full_pairing
S0485,C0030,C0031,D1616,D1673,full_pairing
S0486,C0032,C0033,D1674,D1675,full_pairing
S0487,C0034,C0035,D1676,D1677,full_pairing
S0488,C0036,C0037,D1679,D1681,full_pairing
S0489,C0038,C0039,D1683,D1685,full_pairing
S0490,C0040,C0041,D1686,D1687,full_pairing
S0491,C0042,C0043,D1690,D1693,full_pairing
S0492,C0044,C0045,D1696,D1699,full_pairing
S0493,C0046,C0047,D1701,D1705,full_pairing
S0494,C0048,C0049,D1740,D1741,full_pairing
S0495,C0050,C0051,D1742,D1743,full_pairing
S0496,C0052,C0053,D1744,D1745,full_pairing
S0497,C0054,C0055,D1746,D1747,full_pairing
S0498,C0056,C0057,D1749,D1750,full_pairing
S0499,C0058,C0059,D1751,D1752,full_pairing
S0500,C0060,C0061,D1753,D1756,full_pairing
S0501,C0062,C0063,D1759,D1762,full_pairing
S0502,C0064,C0065,D1765,D1768,full_pairing
S0503,C0066,C0067,D1771,D1775,full_pairing
S0504,C0068,C0069,D1779,D1826,full_pairing
S0505,C0070,C0071,D1827,D1828,full_pairing
S0506,C0072,C0073,D1829,D1831,full_pairing
S0507,C0074,C0075,D1833,D1835,full_pairing
S0508,C0076,C0077,D1837,D1839,full_pairing
S0509,C0078,C0079,D1841,D1843,full_pairing
S0510,C0080,C0081,D1844,D1845,full_pairing
S0511,C0082,C0083,D1848,D1851,full_pairing
S0512,C0084,C0085,D1854,D1857,full_pairing
S0513,C0086,C0087,D1894,D1895,full_pairing
S0514,C0088,C0089,D1896,D1897,full_pairing
S0515,C0090,C0091,D1898,D1900,full_pairing
S0516,C0092,C0093,D1902,D1904,full_pairing
S0517,C0094,C0095,D1906,D1907,full_pairing
S0518,C0096,C0097,D1908,D1911,full_pairing
S0519,C0098,C0099,D1914,D1917,full_pairing
S0520,C0100,C0101,D1919,D1923,full_pairing
S0521,C0102,C0103,D1927,D1931,full_pairing
S0522,C0104,C0105,D1935,D1939,full_pairing
S0523,C0106,C0107,D1940,D1941,full_pairing
S0524,C0108,C0109,D1942,D1943,full_pairing
S0525,C0110,C0111,D1945,D1947,full_pairing
S0526,C0112,C0113,D1949,D1951,full_pairing
S0527,C0114,C0115,D1953,D1954,full_pairing
S0528,C0116,C0117,D1955,D1958,full_pairing
S0529,C0001,C0002,D1961,D1963,full_pairing
S0530,C0003,C0004,D1965,D1969,full_pairing
S0531,C0005,C0006,D1973,D1977,full_pairing
S0532,C0007,C0008,D1981,D1984,full_pairing
S0533,C0009,C0010,D2105,D2106,full_pairing
S0534,C0011,C0012,D2107,D2108,full_pairing
S0535,C0013,C0014,D2110,D2112,full_pairing
