pairing_id,crew_id,duty_ids,start_utc,end_utc,home_base
P0040,C0193,D0079,2000-01-11T10:15:00Z,2000-01-11T21:41:00Z,BASE3
P0041,C0194,D0080,2000-01-11T01:25:00Z,2000-01-11T13:20:00Z,BASE3
P0042,C0001,D0081,2000-01-01T13:30:00Z,2000-01-01T23:05:00Z,BASE1
P0043,C0002,D0082,2000-01-01T13:25:00Z,2000-01-01T22:57:00Z,BASE1
P0044,C0003,D0083,2000-01-01T13:28:00Z,2000-01-01T23:03:00Z,BASE1
P0045,C0004,"D0084,D0085",2000-01-01T19:45:00Z,2000-01-02T04:28:00Z,BASE1
P0046,C0005,"D0086,D0087",2000-01-01T17:56:00Z,2000-01-02T23:25:00Z,BASE1
P0047,C0006,"D0088,D0089",2000-01-01T13:41:00Z,2000-01-02T18:01:00Z,BASE1
P0048,C0007,"D0090,D0091",2000-01-01T13:15:00Z,2000-01-02T15:36:00Z,BASE1
P0049,C0008,"D0092,D0093",2000-01-01T17:24:00Z,2000-01-02T22:43:00Z,BASE1
P0050,C0009,"D0094,D0095",2000-01-01T13:45:00Z,2000-01-02T22:57:00Z,BASE1
P0051,C0010,"D0096,D0097",2000-01-01T17:25:00Z,2000-01-02T20:45:00Z,BASE1
P0052,C0011,"D0098,D0099",2000-01-01T13:38:00Z,2000-01-02T21:12:00Z,BASE1
P0053,C0012,"D0100,D0101",2000-01-01T15:38:00Z,2000-01-02T21:13:00Z,BASE1
P0054,C0013,"D0102,D0103",2000-01-01T14:49:00Z,2000-01-02T23:18:00Z,BASE1
P0055,C0014,"D0104,D0105",2000-01-01T11:19:00Z,2000-01-02T19:12:00Z,BASE1
P0056,C0015,D0106,2000-01-01T17:36:00Z,2000-01-02T01:22:00Z,BASE1
P0057,C0016,D0107,2000-01-01T17:18:00Z,2000-01-02T01:15:00Z,BASE1
P0058,C0017,D0108,2000-01-01T15:47:00Z,2000-01-02T02:32:00Z,BASE1
P0059,C0018,"D0109,D0110,D0111",2000-01-01T21:08:00Z,2000-01-03T23:18:00Z,BASE1
P0060,C0019,"D0112,D0113,D0114",2000-01-01T21:30:00Z,2000-01-03T21:13:00Z,BASE1
P0061,C0020,"D0115,D0116,D0117",2000-01-01T19:15:00Z,2000-01-03T20:45:00Z,BASE1
P0062,C0021,"D0118,D0119,D0120",2000-01-01T15:42:00Z,2000-01-03T23:17:00Z,BASE1
P0063,C0022,"D0121,D0122,D0123",2000-01-01T11:25:00Z,2000-01-03T13:33:00Z,BASE1
P0064,C0023,"D0124,D0125,D0126",2000-01-01T21:18:00Z,2000-01-03T15:36:00Z,BASE1
P0065,C0024,"D0127,D0128",2000-01-01T18:53:00Z,2000-01-03T01:42:00Z,BASE1
P0066,C0025,"D0129,D0130",2000-01-01T17:21:00Z,2000-01-03T01:02:00Z,BASE1
P0067,C0026,"D0131,D0132",2000-01-01T15:51:00Z,2000-01-03T01:28:00Z,BASE1
P0068,C0027,"D0133,D0134",2000-01-01T17:46:00Z,2000-01-03T01:22:00Z,BASE1
P0069,C0028,"D0135,D0136,D0137,D0138",2000-01-01T13:44:00Z,2000-01-04T18:01:00Z,BASE1
P0070,C0029,"D0139,D0140,D0141,D0142",2000-01-01T19:30:00Z,2000-01-04T15:36:00Z,BASE1
P0071,C0030,"D0143,D0144,D0145,D0146",2000-01-01T15:33:00Z,2000-01-04T23:17:00Z,BASE1
P0072,C0195,"D0147,D0148,D0149,D0150",2000-01-07T17:15:00Z,2000-01-11T01:35:00Z,BASE3
P0073,C0196,"D0151,D0152,D0153,D0154",2000-01-07T17:10:00Z,2000-01-10T21:58:00Z,BASE3
P0074,C0197,"D0155,D0156",2000-01-07T16:44:00Z,2000-01-09T01:35:00Z,BASE3
P0075,C0198,"D0157,D0158",2000-01-07T13:10:00Z,2000-01-08T17:40:00Z,BASE3
P0076,C0199,D0159,2000-01-07T01:25:00Z,2000-01-07T13:20:00Z,BASE3
P0077,C0200,D0160,2000-01-07T13:13:00Z,2000-01-07T21:58:00Z,BASE3
P0078,C0148,D0161,2000-01-31T11:02:00Z,2000-01-31T18:19:00Z,BASE2
P0079,C0149,D0162,2000-01-31T10:50:00Z,2000-01-31T23:24:00Z,BASE2
P0080,C0150,D0163,2000-01-31T01:30:00Z,2000-01-31T13:48:00Z,BASE2
P0081,C0151,D0164,2000-01-31T13:13:00Z,2000-01-31T21:34:00Z,BASE2
P0082,C0152,D0165,2000-01-31T13:10:00Z,2000-01-31T21:18:00Z,BASE2
P0083,C0153,D0166,2000-01-30T23:30:00Z,2000-01-31T21:36:00Z,BASE2
P0084,C0154,D0167,2000-01-31T01:25:00Z,2000-01-31T13:36:00Z,BASE2
P0085,C0155,D0168,2000-01-31T01:14:00Z,2000-01-31T13:27:00Z,BASE2
P0086,C0156,D0169,2000-01-31T01:22:00Z,2000-01-31T13:29:00Z,BASE2
P0087,C0157,D0170,2000-01-31T13:20:00Z,2000-01-31T21:40:00Z,BASE2
P0088,C0158,D0171,2000-01-31T13:35:00Z,2000-01-31T19:35:00Z,BASE2
P0089,C0031,D0172,2000-01-09T13:30:00Z,2000-01-09T23:05:00Z,BASE1
P0090,C0032,D0173,2000-01-09T02:16:00Z,2000-01-09T13:32:00Z,BASE1
P0091,C0033,D0174,2000-01-09T13:28:00Z,2000-01-09T23:03:00Z,BASE1
P0092,C0034,"D0175,D0176",2000-01-09T13:38:00Z,2000-01-10T21:12:00Z,BASE1
P0093,C0035,"D0177,D0178",2000-01-09T13:45:00Z,2000-01-10T21:13:00Z,BASE1
P0094,C0036,"D0179,D0180",2000-01-09T19:45:00Z,2000-01-10T04:28:00Z,BASE1
P0095,C0037,"D0181,D0182",2000-01-09T11:25:00Z,2000-01-10T20:59:00Z,BASE1
P0096,C0038,"D0183,D0184",2000-01-09T14:49:00Z,2000-01-10T20:45:00Z,BASE1
P0097,C0039,D0185,2000-01-09T15:47:00Z,2000-01-10T02:32:00Z,BASE1
P0098,C0040,D0186,2000-01-09T01:30:00Z,2000-01-10T01:22:00Z,BASE1
P0099,C0041,D0187,2000-01-09T17:18:00Z,2000-01-10T01:15:00Z,BASE1
P0100,C0042,"D0188,D0189,D0190",2000-01-09T01:26:00Z,2000-01-11T15:36:00Z,BASE1
P0101,C0043,"D0191,D0192,D0193",2000-01-09T17:24:00Z,2000-01-11T22:48:00Z,BASE1
P0102,C0044,"D0194,D0195,D0196",2000-01-09T11:19:00Z,2000-01-11T13:33:00Z,BASE1
P0103,C0045,"D0197,D0198,D0199",2000-01-08T23:24:00Z,2000-01-11T23:17:00Z,BASE1
P0104,C0046,"D0200,D0201,D0202",2000-01-09T01:16:00Z,2000-01-11T15:50:00Z,BASE1
P0105,C0047,"D0203,D0204,D0205",2000-01-09T01:13:00Z,2000-01-11T22:57:00Z,BASE1
P0106,C0048,"D0206,D0207,D0208,D0209",2000-01-09T17:56:00Z,2000-01-12T17:15:00Z,BASE1
P0107,C0049,"D0210,D0211,D0212,D0213",2000-01-09T19:15:00Z,2000-01-12T23:17:00Z,BASE1
P0108,C0050,"D0214,D0215,D0216,D0217",2000-01-09T15:42:00Z,2000-01-12T21:44:00Z,BASE1
P0109,C0159,"D0218,D0219,D0220",2000-01-24T22:24:00Z,2000-01-27T19:33:00Z,BASE2
P0110,C0160,"D0221,D0222,D0223,D0224",2000-01-24T13:52:00Z,2000-01-27T21:36:00Z,BASE2
P0111,C0161,"D0225,D0226,D0227",2000-01-24T20:22:00Z,2000-01-26T22:47:00Z,BASE2
P0112,C0162,"D0228,D0229,D0230",2000-01-24T12:13:00Z,2000-01-26T22:47:00Z,BASE2
P0113,C0163,"D0231,D0232",2000-01-24T12:18:00Z,2000-01-25T18:40:00Z,BASE2
P0114,C0164,D0233,2000-01-24T00:25:00Z,2000-01-24T12:34:00Z,BASE2
P0115,C0165,D0234,2000-01-24T18:58:00Z,2000-01-25T02:25:00Z,BASE2
P0116,C0166,D0235,2000-01-24T12:24:00Z,2000-01-24T20:42:00Z,BASE2
P0117,C0167,D0236,2000-01-24T18:36:00Z,2000-01-25T02:42:00Z,BASE2
P0118,C0168,D0237,2000-01-24T15:19:00Z,2000-01-25T00:25:00Z,BASE2
P0119,C0169,D0238,2000-01-24T00:07:00Z,2000-01-24T12:37:00Z,BASE2
P0120,C0170,D0239,2000-01-24T12:15:00Z,2000-01-25T00:39:00Z,BASE2
P0121,C0201,"D0240,D0241,D0242,D0243",2000-01-08T17:15:00Z,2000-01-11T05:20:00Z,BASE3
P0122,C0202,"D0244,D0245",2000-01-08T17:25:00Z,2000-01-10T01:35:00Z,BASE3
P0123,C0203,"D0246,D0247",2000-01-08T13:13:00Z,2000-01-09T21:41:00Z,BASE3
P0124,C0204,"D0248,D0249",2000-01-08T13:10:00Z,2000-01-09T17:40:00Z,BASE3
P0125,C0205,D0250,2000-01-08T17:10:00Z,2000-01-09T01:23:00Z,BASE3
P0126,C0206,D0251,2000-01-08T01:25:00Z,2000-01-08T13:20:00Z,BASE3
P0127,C0207,D0252,2000-01-08T10:15:00Z,2000-01-08T21:41:00Z,BASE3
P0128,C0208,"D0253,D0254,D0255,D0256",2000-01-04T13:00:00Z,2000-01-07T21:41:00Z,BASE3
P0129,C0209,"D0257,D0258,D0259",2000-01-04T17:15:00Z,2000-01-07T01:35:00Z,BASE3
P0130,C0210,"D0260,D0261",2000-01-04T17:10:00Z,2000-01-06T01:23:00Z,BASE3
P0131,C0211,"D0262,D0263",2000-01-04T13:13:00Z,2000-01-05T21:41:00Z,BASE3
P0132,C0212,D0264,2000-01-04T01:25:00Z,2000-01-04T13:20:00Z,BASE3
P0133,C0171,D0265,2000-01-07T00:25:00Z,2000-01-07T12:34:00Z,BASE2
P0134,C0172,D0266,2000-01-07T00:07:00Z,2000-01-07T12:37:00Z,BASE2
P0135,C0173,D0267,2000-01-07T12:24:00Z,2000-01-07T20:42:00Z,BASE2
P0136,C0174,"D0268,D0269",2000-01-07T12:13:00Z,2000-01-09T00:25:00Z,BASE2
P0137,C0175,"D0270,D0271",2000-01-07T12:35:00Z,2000-01-08T23:57:00Z,BASE2
P0138,C0176,"D0272,D0273",2000-01-07T13:52:00Z,2000-01-08T20:38:00Z,BASE2
P0139,C0177,D0274,2000-01-07T18:58:00Z,2000-01-08T02:25:00Z,BASE2
P0140,C0178,D0275,2000-01-07T18:36:00Z,2000-01-08T02:42:00Z,BASE2
P0141,C0179,D0276,2000-01-07T12:15:00Z,2000-01-08T00:39:00Z,BASE2
P0142,C0180,"D0277,D0278,D0279",2000-01-07T00:23:00Z,2000-01-10T00:25:00Z,BASE2
P0143,C0181,"D0280,D0281,D0282",2000-01-07T22:24:00Z,2000-01-09T22:47:00Z,BASE2
P0144,C0182,"D0283,D0284,D0285,D0286",2000-01-07T20:22:00Z,2000-01-10T18:40:00Z,BASE2
P0145,C0051,D0287,2000-01-02T02:16:00Z,2000-01-02T13:32:00Z,BASE1
P0146,C0052,D0288,2000-01-02T13:38:00Z,2000-01-02T22:53:00Z,BASE1
P0147,C0053,D0289,2000-01-02T15:33:00Z,2000-01-02T23:17:00Z,BASE1
P0148,C0054,D0290,2000-01-02T13:45:00Z,2000-01-02T22:44:00Z,BASE1
P0149,C0055,D0291,2000-01-02T15:51:00Z,2000-01-02T22:48:00Z,BASE1
P0150,C0056,D0292,2000-01-02T15:42:00Z,2000-01-02T23:24:00Z,BASE1
P0151,C0057,D0293,2000-01-02T13:28:00Z,2000-01-02T23:03:00Z,BASE1
P0152,C0058,D0294,2000-01-02T13:30:00Z,2000-01-02T23:05:00Z,BASE1
P0153,C0059,"D0295,D0296",2000-01-02T11:19:00Z,2000-01-03T15:50:00Z,BASE1
P0154,C0060,"D0297,D0298",2000-01-02T19:45:00Z,2000-01-03T04:28:00Z,BASE1
P0155,C0061,"D0299,D0300",2000-01-02T21:35:00Z,2000-01-03T18:01:00Z,BASE1
P0156,C0062,"D0301,D0302",2000-01-01T23:24:00Z,2000-01-03T22:57:00Z,BASE1
P0157,C0063,D0303,2000-01-02T15:47:00Z,2000-01-03T02:32:00Z,BASE1
P0158,C0064,D0304,2000-01-02T17:25:00Z,2000-01-03T00:54:00Z,BASE1
P0159,C0065,D0305,2000-01-02T17:18:00Z,2000-01-03T01:15:00Z,BASE1
P0160,C0066,"D0306,D0307,D0308",2000-01-02T11:25:00Z,2000-01-04T13:33:00Z,BASE1
P0161,C0067,"D0309,D0310,D0311",2000-01-02T23:12:00Z,2000-01-04T22:57:00Z,BASE1
P0162,C0068,"D0312,D0313,D0314",2000-01-02T22:53:00Z,2000-01-04T15:50:00Z,BASE1
P0163,C0069,"D0315,D0316,D0317,D0318",2000-01-02T21:30:00Z,2000-01-05T15:36:00Z,BASE1
P0164,C0070,"D0319,D0320,D0321,D0322",2000-01-02T23:06:00Z,2000-01-05T21:12:00Z,BASE1
P0165,C0071,"D0323,D0324,D0325,D0326",2000-01-02T22:51:00Z,2000-01-05T21:44:00Z,BASE1
P0166,C0072,"D0327,D0328,D0329",2000-01-02T23:05:00Z,2000-01-05T01:22:00Z,BASE1
P0167,C0073,"D0330,D0331,D0332,D0333",2000-01-02T19:15:00Z,2000-01-06T00:44:00Z,BASE1
P0168,C0074,"D0334,D0335,D0336,D0337",2000-01-02T21:18:00Z,2000-01-06T00:54:00Z,BASE1
P0169,C0213,D0338,2000-01-21T01:25:00Z,2000-01-21T13:20:00Z,BASE3
P0170,C0214,"D0339,D0340",2000-01-21T13:10:00Z,2000-01-22T17:40:00Z,BASE3
P0171,C0215,"D0341,D0342,D0343",2000-01-21T17:00:00Z,2000-01-23T21:58:00Z,BASE3
P0172,C0216,"D0344,D0345",2000-01-21T17:10:00Z,2000-01-23T01:25:00Z,BASE3
P0173,C0217,"D0346,D0347,D0348,D0349",2000-01-21T13:00:00Z,2000-01-24T21:41:00Z,BASE3
P0174,C0218,"D0350,D0351,D0352",2000-01-21T01:50:00Z,2000-01-24T01:35:00Z,BASE3
P0175,C0219,"D0353,D0354,D0355,D0356",2000-01-21T17:15:00Z,2000-01-25T01:25:00Z,BASE3
P0176,C0220,D0357,2000-01-23T01:25:00Z,2000-01-23T13:20:00Z,BASE3
P0177,C0221,D0358,2000-01-23T10:15:00Z,2000-01-23T21:41:00Z,BASE3
P0178,C0222,D0359,2000-01-23T17:10:00Z,2000-01-24T01:23:00Z,BASE3
P0179,C0223,"D0360,D0361,D0362,D0363",2000-01-23T13:10:00Z,2000-01-26T21:58:00Z,BASE3
P0180,C0184,"D0364,D0365,D0366,D0367",2000-01-23T13:00:00Z,2000-01-26T21:41:00Z,BASE3
P0181,C0185,"D0368,D0369,D0370,D0371",2000-01-23T17:15:00Z,2000-01-27T01:35:00Z,BASE3
P0182,C0186,D0372,2000-01-19T01:25:00Z,2000-01-19T13:20:00Z,BASE3
P0183,C0187,"D0373,D0374",2000-01-19T13:10:00Z,2000-01-20T21:58:00Z,BASE3
P0184,C0188,"D0375,D0376,D0377",2000-01-19T17:15:00Z,2000-01-21T21:41:00Z,BASE3
P0185,C0189,"D0378,D0379,D0380",2000-01-19T17:25:00Z,2000-01-21T21:47:00Z,BASE3
P0186,C0190,"D0381,D0382,D0383,D0384",2000-01-19T13:00:00Z,2000-01-22T21:58:00Z,BASE3
P0187,C0075,D0385,2000-01-25T13:30:00Z,2000-01-25T23:05:00Z,BASE1
P0188,C0076,D0386,2000-01-25T02:16:00Z,2000-01-25T13:32:00Z,BASE1
P0189,C0077,D0387,2000-01-25T11:19:00Z,2000-01-25T19:12:00Z,BASE1
P0190,C0078,D0388,2000-01-25T13:28:00Z,2000-01-25T23:03:00Z,BASE1
P0191,C0079,"D0389,D0390",2000-01-25T15:42:00Z,2000-01-26T22:48:00Z,BASE1
P0192,C0080,"D0391,D0392",2000-01-25T19:15:00Z,2000-01-26T23:25:00Z,BASE1
P0193,C0081,"D0393,D0394",2000-01-25T17:56:00Z,2000-01-26T21:03:00Z,BASE1
P0194,C0082,"D0395,D0396",2000-01-25T17:24:00Z,2000-01-26T22:43:00Z,BASE1
P0195,C0083,"D0397,D0398",2000-01-25T14:49:00Z,2000-01-26T22:44:00Z,BASE1
P0196,C0084,"D0399,D0400",2000-01-25T19:45:00Z,2000-01-26T04:28:00Z,BASE1
P0197,C0085,"D0401,D0402",2000-01-25T13:38:00Z,2000-01-26T22:53:00Z,BASE1
P0198,C0086,"D0403,D0404",2000-01-25T11:25:00Z,2000-01-26T20:59:00Z,BASE1
P0199,C0087,D0405,2000-01-25T15:47:00Z,2000-01-26T02:32:00Z,BASE1
P0200,C0088,"D0406,D0407,D0408",2000-01-25T13:44:00Z,2000-01-27T18:21:00Z,BASE1
P0201,C0089,"D0409,D0410",2000-01-25T17:25:00Z,2000-01-27T01:22:00Z,BASE1
P0202,C0090,"D0411,D0412,D0413,D0414",2000-01-25T21:30:00Z,2000-01-28T16:36:00Z,BASE1
P0203,C0091,"D0415,D0416,D0417,D0418",2000-01-25T17:18:00Z,2000-01-28T18:34:00Z,BASE1
P0204,C0183,"D0419,D0420,D0421,D0422",2000-01-22T20:22:00Z,2000-01-26T00:13:00Z,BASE2
P0205,C0118,"D0423,D0424,D0425",2000-01-22T22:24:00Z,2000-01-25T00:13:00Z,BASE2
P0206,C0119,"D0426,D0427,D0428",2000-01-22T13:52:00Z,2000-01-24T22:47:00Z,BASE2
P0207,C0120,"D0429,D0430",2000-01-22T12:13:00Z,2000-01-23T22:48:00Z,BASE2
P0208,C0121,"D0431,D0432",2000-01-22T15:42:00Z,2000-01-24T00:13:00Z,BASE2
P0209,C0122,"D0433,D0434",2000-01-22T12:35:00Z,2000-01-23T23:57:00Z,BASE2
P0210,C0123,D0435,2000-01-22T12:24:00Z,2000-01-22T20:42:00Z,BASE2
P0211,C0124,D0436,2000-01-22T12:15:00Z,2000-01-23T00:39:00Z,BASE2
P0212,C0125,D0437,2000-01-22T18:36:00Z,2000-01-23T02:42:00Z,BASE2
P0213,C0126,D0438,2000-01-22T00:25:00Z,2000-01-22T12:34:00Z,BASE2
P0214,C0127,D0439,2000-01-22T18:30:00Z,2000-01-22T23:57:00Z,BASE2
P0215,C0128,D0440,2000-01-22T00:07:00Z,2000-01-22T12:37:00Z,BASE2
P0216,C0129,D0441,2000-01-22T18:58:00Z,2000-01-23T02:25:00Z,BASE2
P0217,C0191,D0442,2000-01-25T01:25:00Z,2000-01-25T13:20:00Z,BASE3
P0218,C0192,"D0443,D0444,D0445",2000-01-25T13:00:00Z,2000-01-27T22:47:00Z,BASE3
P0219,C0193,"D0446,D0447,D0448",2000-01-25T17:00:00Z,2000-01-27T22:25:00Z,BASE3
P0220,C0194,"D0449,D0450,D0451,D0452",2000-01-25T17:15:00Z,2000-01-28T02:37:00Z,BASE3
P0221,C0195,"D0453,D0454,D0455,D0456",2000-01-25T17:10:00Z,2000-01-28T22:47:00Z,BASE3
P0222,C0196,"D0457,D0458,D0459,D0460",2000-01-25T13:10:00Z,2000-01-28T22:43:00Z,BASE3
P0223,C0092,D0461,2000-01-15T02:16:00Z,2000-01-15T13:32:00Z,BASE1
P0224,C0093,D0462,2000-01-15T13:30:00Z,2000-01-15T23:05:00Z,BASE1
P0225,C0094,D0463,2000-01-15T13:28:00Z,2000-01-15T23:03:00Z,BASE1
P0226,C0095,"D0464,D0465",2000-01-15T13:45:00Z,2000-01-16T21:13:00Z,BASE1
P0227,C0096,"D0466,D0467",2000-01-15T15:42:00Z,2000-01-16T22:48:00Z,BASE1
P0228,C0097,"D0468,D0469",2000-01-15T19:45:00Z,2000-01-16T04:28:00Z,BASE1
P0229,C0098,"D0470,D0471",2000-01-15T17:25:00Z,2000-01-16T20:45:00Z,BASE1
P0230,C0099,"D0472,D0473",2000-01-15T11:19:00Z,2000-01-16T19:12:00Z,BASE1
P0231,C0100,D0474,2000-01-15T01:30:00Z,2000-01-16T01:22:00Z,BASE1
P0232,C0101,D0475,2000-01-15T15:47:00Z,2000-01-16T02:32:00Z,BASE1
P0233,C0102,"D0476,D0477,D0478",2000-01-15T01:26:00Z,2000-01-17T22:57:00Z,BASE1
P0234,C0103,"D0479,D0480,D0481",2000-01-15T01:13:00Z,2000-01-17T18:01:00Z,BASE1
P0235,C0104,"D0482,D0483,D0484",2000-01-14T23:24:00Z,2000-01-17T15:36:00Z,BASE1
P0236,C0105,"D0485,D0486,D0487",2000-01-15T19:15:00Z,2000-01-17T22:48:00Z,BASE1
P0237,C0106,"D0488,D0489,D0490",2000-01-15T11:25:00Z,2000-01-17T13:33:00Z,BASE1
P0238,C0107,"D0491,D0492,D0493,D0494",2000-01-15T17:56:00Z,2000-01-18T22:57:00Z,BASE1
P0239,C0108,"D0495,D0496,D0497,D0498",2000-01-15T17:18:00Z,2000-01-18T20:59:00Z,BASE1
P0240,C0109,"D0499,D0500,D0501,D0502",2000-01-15T21:30:00Z,2000-01-18T15:36:00Z,BASE1
P0241,C0110,"D0503,D0504,D0505,D0506",2000-01-15T15:33:00Z,2000-01-18T15:10:00Z,BASE1
P0242,C0111,"D0507,D0508,D0509",2000-01-15T17:24:00Z,2000-01-18T01:28:00Z,BASE1
P0243,C0130,"D0510,D0511,D0512,D0513",2000-01-23T22:24:00Z,2000-01-27T00:13:00Z,BASE2
P0244,C0131,"D0514,D0515,D0516",2000-01-23T00:23:00Z,2000-01-26T00:25:00Z,BASE2
P0245,C0132,"D0517,D0518,D0519",2000-01-23T22:20:00Z,2000-01-26T00:39:00Z,BASE2
P0246,C0133,"D0520,D0521,D0522",2000-01-23T20:22:00Z,2000-01-25T19:02:00Z,BASE2
P0247,C0134,"D0523,D0524",2000-01-23T12:15:00Z,2000-01-24T22:48:00Z,BASE2
P0248,C0135,"D0525,D0526",2000-01-23T13:52:00Z,2000-01-24T20:38:00Z,BASE2
P0249,C0136,"D0527,D0528",2000-01-23T12:18:00Z,2000-01-24T18:40:00Z,BASE2
P0250,C0137,D0529,2000-01-23T18:36:00Z,2000-01-24T02:42:00Z,BASE2
P0251,C0138,D0530,2000-01-23T12:13:00Z,2000-01-23T20:38:00Z,BASE2
P0252,C0139,D0531,2000-01-23T00:07:00Z,2000-01-23T12:37:00Z,BASE2
P0253,C0140,D0532,2000-01-23T12:24:00Z,2000-01-23T20:42:00Z,BASE2
P0254,C0141,D0533,2000-01-23T00:25:00Z,2000-01-23T12:34:00Z,BASE2
P0255,C0142,D0534,2000-01-23T18:58:00Z,2000-01-24T02:25:00Z,BASE2
P0256,C0197,D0535,2000-01-12T01:20:00Z,2000-01-12T13:30:00Z,BASE3
P0257,C0198,D0536,2000-01-12T01:25:00Z,2000-01-12T13:20:00Z,BASE3
P0258,C0199,"D0537,D0538",2000-01-12T13:00:00Z,2000-01-13T01:50:00Z,BASE3
P0259,C0200,D0539,2000-01-12T17:10:00Z,2000-01-13T01:23:00Z,BASE3
P0260,C0201,"D0540,D0541,D0542",2000-01-12T17:00:00Z,2000-01-14T21:58:00Z,BASE3
P0261,C0202,"D0543,D0544,D0545,D0546",2000-01-12T13:10:00Z,2000-01-15T21:47:00Z,BASE3
P0262,C0203,"D0547,D0548,D0549,D0550",2000-01-12T13:00:00Z,2000-01-15T21:58:00Z,BASE3
P0263,C0204,D0551,2000-01-20T01:25:00Z,2000-01-20T13:20:00Z,BASE3
P0264,C0205,"D0552,D0553",2000-01-20T13:10:00Z,2000-01-21T17:40:00Z,BASE3
P0265,C0206,D0554,2000-01-20T17:10:00Z,2000-01-21T01:23:00Z,BASE3
P0266,C0207,"D0555,D0556,D0557",2000-01-20T13:00:00Z,2000-01-22T21:41:00Z,BASE3
P0267,C0208,"D0558,D0559,D0560,D0561",2000-01-20T17:15:00Z,2000-01-23T05:20:00Z,BASE3
