flight_id,origin,destination,departure_utc,arrival_utc,aircraft_type,block_minutes
LEG_01_43,AIR3,BASE2,2000-01-01T20:10:00Z,2000-01-01T22:17:00Z,A320,127
LEG_01_44,BASE2,AIR7,2000-01-01T23:05:00Z,2000-01-02T02:01:00Z,A320,176
LEG_01_45,AIR7,BASE2,2000-01-01T21:00:00Z,2000-01-01T23:43:00Z,A320,163
LEG_01_46,BASE2,AIR7,2000-01-01T19:43:00Z,2000-01-01T22:29:00Z,A320,166
LEG_01_47,AIR17,BASE2,2000-01-01T17:46:00Z,2000-01-01T18:37:00Z,A320,51
LEG_01_48,BASE3,AIR11,2000-01-01T22:10:00Z,2000-01-02T00:35:00Z,A320,145
LEG_01_49,AIR18,BASE3,2000-01-01T19:45:00Z,2000-01-01T21:17:00Z,A320,92
LEG_01_50,AIR11,BASE3,2000-01-01T22:55:00Z,2000-01-02T01:05:00Z,A320,130
LEG_01_53,BASE3,AIR11,2000-01-01T13:55:00Z,2000-01-01T16:18:00Z,A320,143
LEG_01_54,BASE3,AIR18,2000-01-01T18:00:00Z,2000-01-01T19:37:00Z,A320,97
LEG_01_55,AIR18,BASE3,2000-01-01T15:35:00Z,2000-01-01T17:02:00Z,A320,87
LEG_01_56,BASE3,AIR19,2000-01-01T17:55:00Z,2000-01-01T20:45:00Z,A320,170
LEG_01_57,AIR19,BASE3,2000-01-01T21:40:00Z,2000-01-02T00:53:00Z,A320,193
LEG_01_58,AIR7,BASE3,2000-01-01T23:55:00Z,2000-01-02T01:30:00Z,A320,95
LEG_01_60,BASE3,AIR20,2000-01-01T13:45:00Z,2000-01-01T15:42:00Z,A320,117
LEG_01_62,AIR20,BASE3,2000-01-01T18:55:00Z,2000-01-01T21:11:00Z,A320,136
LEG_01_63,BASE3,AIR20,2000-01-01T22:00:00Z,2000-01-02T00:02:00Z,A320,122
LEG_01_64,BASE3,AIR8,2000-01-01T18:10:00Z,2000-01-01T19:48:00Z,A320,98
LEG_01_65,AIR21,BASE1,2000-01-01T17:30:00Z,2000-01-01T20:15:00Z,A320,165
LEG_01_66,BASE1,AIR12,2000-01-01T18:21:00Z,2000-01-01T20:53:00Z,A320,152
LEG_01_67,AIR21,BASE1,2000-01-01T21:35:00Z,2000-01-02T00:24:00Z,A320,169
LEG_01_69,BASE2,AIR22,2000-01-01T15:57:00Z,2000-01-01T16:55:00Z,A320,58
LEG_01_70,AIR17,BASE2,2000-01-01T23:15:00Z,2000-01-02T00:09:00Z,A320,54
LEG_01_72,BASE1,AIR24,2000-01-01T16:18:00Z,2000-01-01T19:10:00Z,A320,172
LEG_01_73,AIR24,BASE1,2000-01-01T20:10:00Z,2000-01-01T22:47:00Z,A320,157
LEG_01_74,AIR18,BASE1,2000-01-01T18:05:00Z,2000-01-01T20:42:00Z,A320,157
LEG_01_75,BASE1,AIR24,2000-01-01T22:07:00Z,2000-01-02T00:59:00Z,A320,172
LEG_01_76,BASE1,AIR15,2000-01-01T18:09:00Z,2000-01-01T20:59:00Z,A320,170
LEG_01_78,AIR3,BASE1,2000-01-01T21:40:00Z,2000-01-02T00:45:00Z,A320,185
LEG_01_79,BASE1,AIR7,2000-01-01T20:30:00Z,2000-01-01T23:01:00Z,A320,151
LEG_01_81,BASE1,AIR25,2000-01-01T14:15:00Z,2000-01-01T17:56:00Z,A320,221
LEG_01_82,BASE1,AIR26,2000-01-01T18:06:00Z,2000-01-01T18:58:00Z,A320,52
LEG_01_83,BASE1,AIR25,2000-01-01T22:15:00Z,2000-01-02T01:53:00Z,A320,218
LEG_01_84,AIR25,BASE1,2000-01-01T19:10:00Z,2000-01-01T22:35:00Z,A320,205
LEG_01_85,AIR27,BASE1,2000-01-01T16:05:00Z,2000-01-01T17:31:00Z,A320,86
LEG_01_86,BASE1,AIR27,2000-01-01T14:00:00Z,2000-01-01T15:24:00Z,A320,84
LEG_01_87,BASE3,AIR18,2000-01-01T13:45:00Z,2000-01-01T15:21:00Z,A320,96
LEG_01_90,BASE2,AIR12,2000-01-01T14:37:00Z,2000-01-01T16:20:00Z,A320,103
LEG_01_91,AIR11,BASE2,2000-01-01T17:15:00Z,2000-01-01T20:03:00Z,A320,168
LEG_01_92,AIR22,BASE2,2000-01-01T17:35:00Z,2000-01-01T18:32:00Z,A320,57
LEG_01_93,BASE2,AIR11,2000-01-01T19:21:00Z,2000-01-01T22:27:00Z,A320,186
LEG_01_94,AIR11,BASE2,2000-01-01T23:25:00Z,2000-01-02T02:12:00Z,A320,167
LEG_01_95,AIR29,BASE1,2000-01-01T20:05:00Z,2000-01-01T22:18:00Z,A320,133
LEG_01_96,BASE1,AIR30,2000-01-01T23:45:00Z,2000-01-02T00:44:00Z,A320,59
LEG_01_98,BASE1,AIR29,2000-01-01T16:36:00Z,2000-01-01T19:03:00Z,A320,147
LEG_01_100,BASE1,AIR21,2000-01-01T18:10:00Z,2000-01-01T20:36:00Z,A320,146
LEG_01_101,AIR18,BASE1,2000-01-01T22:35:00Z,2000-01-02T01:12:00Z,A320,157
LEG_01_103,BASE1,AIR3,2000-01-01T18:03:00Z,2000-01-01T20:40:00Z,A320,157
LEG_01_104,BASE1,AIR31,2000-01-01T16:23:00Z,2000-01-01T19:20:00Z,A320,177
LEG_01_106,AIR31,BASE1,2000-01-01T20:10:00Z,2000-01-01T22:55:00Z,A320,165
LEG_01_107,AIR15,BASE1,2000-01-01T21:50:00Z,2000-01-02T00:32:00Z,A320,162
LEG_01_108,BASE1,AIR31,2000-01-01T22:03:00Z,2000-01-02T01:03:00Z,A320,180
LEG_01_109,AIR12,BASE1,2000-01-01T17:40:00Z,2000-01-01T20:33:00Z,A320,173
LEG_01_111,BASE1,AIR20,2000-01-01T15:43:00Z,2000-01-01T17:58:00Z,A320,135
LEG_01_112,BASE1,AIR32,2000-01-01T16:41:00Z,2000-01-01T18:48:00Z,A320,127
LEG_01_113,BASE1,AIR9,2000-01-01T15:34:00Z,2000-01-01T18:18:00Z,A320,164
LEG_01_115,AIR12,BASE1,2000-01-01T21:50:00Z,2000-01-02T00:52:00Z,A320,182
LEG_01_116,BASE2,AIR27,2000-01-01T21:07:00Z,2000-01-01T22:13:00Z,A320,66
LEG_01_117,AIR27,BASE2,2000-01-01T23:00:00Z,2000-01-02T00:12:00Z,A320,72
LEG_01_119,BASE2,AIR17,2000-01-01T16:08:00Z,2000-01-01T16:59:00Z,A320,51
LEG_01_120,BASE1,AIR21,2000-01-01T23:35:00Z,2000-01-02T01:59:00Z,A320,144
LEG_01_121,AIR33,BASE1,2000-01-01T19:10:00Z,2000-01-01T22:23:00Z,A320,193
LEG_01_122,BASE1,AIR33,2000-01-01T14:23:00Z,2000-01-01T18:00:00Z,A320,217
LEG_01_125,BASE1,AIR34,2000-01-01T16:27:00Z,2000-01-01T19:14:00Z,A320,167
LEG_01_126,AIR28,BASE1,2000-01-01T23:00:00Z,2000-01-02T00:29:00Z,A320,89
LEG_01_128,AIR9,BASE1,2000-01-01T17:29:00Z,2000-01-01T20:29:00Z,A320,180
LEG_01_129,BASE1,AIR34,2000-01-01T21:52:00Z,2000-01-02T00:40:00Z,A320,168
LEG_01_130,BASE1,AIR28,2000-01-01T20:00:00Z,2000-01-01T21:24:00Z,A320,84
LEG_01_132,BASE1,AIR15,2000-01-01T23:51:00Z,2000-01-02T02:40:00Z,A320,169
LEG_01_133,AIR34,BASE1,2000-01-01T20:20:00Z,2000-01-01T22:54:00Z,A320,154
LEG_01_134,BASE1,AIR35,2000-01-01T14:10:00Z,2000-01-01T17:55:00Z,A320,225
LEG_01_135,AIR35,BASE1,2000-01-01T19:05:00Z,2000-01-01T22:27:00Z,A320,202
LEG_01_136,AIR32,BASE1,2000-01-01T20:15:00Z,2000-01-01T22:13:00Z,A320,118
LEG_01_138,BASE2,AIR21,2000-01-01T14:45:00Z,2000-01-01T16:22:00Z,A320,97
LEG_01_140,AIR15,BASE2,2000-01-01T17:15:00Z,2000-01-01T20:12:00Z,A320,177
LEG_01_141,BASE2,AIR17,2000-01-01T21:12:00Z,2000-01-01T22:02:00Z,A320,50
LEG_01_143,BASE2,AIR15,2000-01-01T13:09:00Z,2000-01-01T16:21:00Z,A320,192
LEG_01_145,BASE1,AIR18,2000-01-01T12:04:00Z,2000-01-01T14:49:00Z,A320,165
LEG_01_146,AIR18,BASE1,2000-01-01T16:05:00Z,2000-01-01T18:42:00Z,A320,157
LEG_01_148,BASE1,AIR18,2000-01-01T14:26:00Z,2000-01-01T17:16:00Z,A320,170
LEG_01_149,AIR26,BASE1,2000-01-01T19:50:00Z,2000-01-01T20:53:00Z,A320,63
LEG_01_150,BASE1,AIR18,2000-01-01T21:56:00Z,2000-01-02T00:43:00Z,A320,167
LEG_01_151,BASE1,AIR18,2000-01-01T18:31:00Z,2000-01-01T21:12:00Z,A320,161
LEG_01_152,BASE2,AIR38,2000-01-01T13:20:00Z,2000-01-01T17:56:00Z,A320,276
LEG_01_153,AIR38,BASE2,2000-01-01T19:15:00Z,2000-01-01T23:27:00Z,A320,252
LEG_01_155,BASE2,AIR9,2000-01-01T15:58:00Z,2000-01-01T17:46:00Z,A320,108
LEG_01_156,AIR18,BASE2,2000-01-01T16:55:00Z,2000-01-01T19:41:00Z,A320,166
LEG_01_157,BASE2,AIR16,2000-01-01T20:58:00Z,2000-01-01T22:31:00Z,A320,93
LEG_01_158,BASE2,AIR18,2000-01-01T13:00:00Z,2000-01-01T15:57:00Z,A320,177
LEG_01_159,BASE2,AIR5,2000-01-01T17:43:00Z,2000-01-01T19:27:00Z,A320,104
LEG_01_162,BASE2,AIR18,2000-01-01T16:04:00Z,2000-01-01T18:59:00Z,A320,175
LEG_01_163,AIR20,BASE2,2000-01-01T16:35:00Z,2000-01-01T18:10:00Z,A320,95
LEG_01_164,BASE2,AIR18,2000-01-01T19:23:00Z,2000-01-01T22:21:00Z,A320,178
LEG_01_165,AIR18,BASE2,2000-01-01T21:00:00Z,2000-01-01T23:55:00Z,A320,175
LEG_01_166,BASE2,AIR18,2000-01-01T23:07:00Z,2000-01-02T02:05:00Z,A320,178
LEG_01_167,BASE1,AIR39,2000-01-01T18:15:00Z,2000-01-01T21:08:00Z,A320,173
LEG_01_168,BASE1,AIR39,2000-01-01T23:50:00Z,2000-01-02T02:48:00Z,A320,178
LEG_01_169,AIR39,BASE1,2000-01-01T21:53:00Z,2000-01-02T00:58:00Z,A320,185
LEG_02_0,AIR1,BASE1,2000-01-02T12:00:00Z,2000-01-02T13:21:00Z,A320,81
LEG_02_1,BASE1,AIR2,2000-01-02T14:13:00Z,2000-01-02T18:00:00Z,A320,227
LEG_02_2,AIR2,BASE1,2000-01-02T22:35:00Z,2000-01-03T02:02:00Z,A320,207
LEG_02_3,BASE1,BASE3,2000-01-02T03:01:00Z,2000-01-02T04:50:00Z,A320,109
LEG_02_4,BASE1,AIR3,2000-01-02T23:38:00Z,2000-01-03T02:21:00Z,A320,163
LEG_02_5,AIR2,BASE1,2000-01-02T19:05:00Z,2000-01-02T22:33:00Z,A320,208
LEG_02_6,BASE1,AIR2,2000-01-02T16:32:00Z,2000-01-02T20:26:00Z,A320,234
LEG_02_7,AIR3,BASE1,2000-01-02T12:15:00Z,2000-01-02T15:20:00Z,A320,185
LEG_02_8,BASE1,AIR28,2000-01-02T01:00:00Z,2000-01-02T02:12:00Z,A320,72
LEG_02_9,AIR5,BASE2,2000-01-02T20:15:00Z,2000-01-02T22:18:00Z,A320,123
LEG_02_10,BASE2,AIR4,2000-01-02T23:09:00Z,2000-01-03T04:19:00Z,A320,310
LEG_02_11,BASE2,AIR6,2000-01-02T21:31:00Z,2000-01-02T22:51:00Z,A320,80
LEG_02_12,AIR4,BASE2,2000-01-02T15:35:00Z,2000-01-02T20:12:00Z,A320,277
LEG_02_13,BASE1,AIR1,2000-01-02T00:12:00Z,2000-01-02T01:47:00Z,A320,95
LEG_02_14,BASE1,AIR7,2000-01-02T12:10:00Z,2000-01-02T14:45:00Z,A320,155
LEG_02_15,AIR7,BASE1,2000-01-02T18:15:00Z,2000-01-02T20:43:00Z,A320,148
LEG_02_16,BASE1,AIR7,2000-01-02T22:20:00Z,2000-01-03T00:50:00Z,A320,150
LEG_02_17,AIR7,BASE1,2000-01-02T21:55:00Z,2000-01-03T00:14:00Z,A320,139
LEG_02_18,BASE1,AIR7,2000-01-02T18:41:00Z,2000-01-02T21:05:00Z,A320,144
LEG_02_19,AIR7,BASE1,2000-01-02T11:10:00Z,2000-01-02T13:30:00Z,A320,140
LEG_02_20,BASE1,AIR7,2000-01-02T14:29:00Z,2000-01-02T16:57:00Z,A320,148
LEG_02_21,BASE1,AIR7,2000-01-02T23:57:00Z,2000-01-03T02:31:00Z,A320,154
LEG_02_22,AIR8,BASE2,2000-01-02T20:50:00Z,2000-01-02T21:52:00Z,A320,62
LEG_02_23,BASE3,BASE1,2000-01-02T11:00:00Z,2000-01-02T13:02:00Z,A320,122
LEG_02_24,BASE3,BASE1,2000-01-02T02:05:00Z,2000-01-02T03:58:00Z,A320,113
LEG_02_25,AIR9,BASE1,2000-01-02T19:35:00Z,2000-01-02T22:48:00Z,A320,193
LEG_02_26,BASE1,AIR10,2000-01-02T23:43:00Z,2000-01-03T01:08:00Z,A320,85
LEG_02_27,BASE1,AIR11,2000-01-02T19:38:00Z,2000-01-02T21:33:00Z,A320,115
LEG_02_28,BASE1,AIR12,2000-01-02T23:36:00Z,2000-01-03T02:14:00Z,A320,158
LEG_02_29,AIR13,BASE1,2000-01-02T19:10:00Z,2000-01-02T22:14:00Z,A320,184
LEG_02_30,BASE1,AIR13,2000-01-02T14:30:00Z,2000-01-02T17:53:00Z,A320,203
LEG_02_31,AIR14,BASE1,2000-01-02T10:15:00Z,2000-01-02T13:03:00Z,A320,168
LEG_02_32,AIR15,BASE1,2000-01-02T12:50:00Z,2000-01-02T15:31:00Z,A320,161
LEG_02_33,BASE3,AIR9,2000-01-02T13:58:00Z,2000-01-02T16:29:00Z,A320,151
LEG_02_34,BASE3,AIR15,2000-01-02T02:10:00Z,2000-01-02T03:52:00Z,A320,102
LEG_02_35,AIR9,BASE3,2000-01-02T21:55:00Z,2000-01-03T00:55:00Z,A320,180
LEG_02_36,AIR7,BASE3,2000-01-02T15:30:00Z,2000-01-02T16:54:00Z,A320,84
LEG_02_37,BASE3,AIR9,2000-01-02T17:45:00Z,2000-01-02T20:26:00Z,A320,161
LEG_02_38,AIR9,BASE3,2000-01-02T18:29:00Z,2000-01-02T21:28:00Z,A320,179
LEG_02_39,BASE2,AIR1,2000-01-02T13:03:00Z,2000-01-02T15:05:00Z,A320,122
LEG_02_40,AIR3,BASE2,2000-01-02T10:00:00Z,2000-01-02T12:04:00Z,A320,124
LEG_02_41,AIR7,BASE2,2000-01-02T14:10:00Z,2000-01-02T16:51:00Z,A320,161
LEG_02_42,BASE2,AIR3,2000-01-02T17:38:00Z,2000-01-02T19:23:00Z,A320,105
LEG_02_43,BASE2,AIR7,2000-01-02T12:58:00Z,2000-01-02T15:41:00Z,A320,163
LEG_02_44,AIR5,BASE2,2000-01-02T10:05:00Z,2000-01-02T12:07:00Z,A320,122
LEG_02_45,AIR7,BASE2,2000-01-02T17:30:00Z,2000-01-02T20:08:00Z,A320,158
LEG_02_46,BASE2,AIR3,2000-01-02T21:13:00Z,2000-01-02T23:06:00Z,A320,113
LEG_02_47,AIR16,BASE2,2000-01-02T13:00:00Z,2000-01-02T14:43:00Z,A320,103
LEG_02_48,BASE2,AIR7,2000-01-02T16:27:00Z,2000-01-02T19:22:00Z,A320,175
LEG_02_49,AIR7,BASE2,2000-01-02T23:20:00Z,2000-01-03T01:55:00Z,A320,155
LEG_02_50,AIR3,BASE2,2000-01-02T20:10:00Z,2000-01-02T22:17:00Z,A320,127
LEG_02_51,BASE2,AIR7,2000-01-02T23:05:00Z,2000-01-03T02:01:00Z,A320,176
LEG_02_52,BASE2,AIR5,2000-01-02T00:52:00Z,2000-01-02T02:33:00Z,A320,101
LEG_02_53,AIR7,BASE2,2000-01-02T21:00:00Z,2000-01-02T23:43:00Z,A320,163
LEG_02_54,BASE2,AIR7,2000-01-02T19:43:00Z,2000-01-02T22:29:00Z,A320,166
LEG_02_55,AIR17,BASE2,2000-01-02T17:46:00Z,2000-01-02T18:37:00Z,A320,51
LEG_02_56,BASE3,AIR11,2000-01-02T22:10:00Z,2000-01-03T00:35:00Z,A320,145
LEG_02_57,AIR18,BASE3,2000-01-02T19:45:00Z,2000-01-02T21:17:00Z,A320,92
LEG_02_58,AIR11,BASE3,2000-01-02T22:55:00Z,2000-01-03T01:05:00Z,A320,130
LEG_02_59,AIR11,BASE3,2000-01-02T14:45:00Z,2000-01-02T16:53:00Z,A320,128
LEG_02_60,AIR18,BASE3,2000-01-02T11:30:00Z,2000-01-02T13:00:00Z,A320,90
LEG_02_61,BASE3,AIR11,2000-01-02T13:55:00Z,2000-01-02T16:18:00Z,A320,143
LEG_02_62,AIR1,BASE3,2000-01-02T15:50:00Z,2000-01-02T17:10:00Z,A320,80
LEG_02_63,BASE3,AIR18,2000-01-02T18:00:00Z,2000-01-02T19:37:00Z,A320,97
LEG_02_64,AIR18,BASE3,2000-01-02T15:35:00Z,2000-01-02T17:02:00Z,A320,87
LEG_02_65,BASE3,AIR19,2000-01-02T17:55:00Z,2000-01-02T20:45:00Z,A320,170
LEG_02_66,AIR19,BASE3,2000-01-02T21:40:00Z,2000-01-03T00:53:00Z,A320,193
LEG_02_67,BASE3,AIR18,2000-01-02T02:05:00Z,2000-01-02T03:32:00Z,A320,87
LEG_02_68,BASE3,AIR36,2000-01-02T02:35:00Z,2000-01-02T03:53:00Z,A320,78
LEG_02_69,AIR7,BASE3,2000-01-02T23:55:00Z,2000-01-03T01:30:00Z,A320,95
LEG_02_70,BASE3,AIR20,2000-01-02T13:45:00Z,2000-01-02T15:42:00Z,A320,117
LEG_02_71,AIR20,BASE3,2000-01-02T10:20:00Z,2000-01-02T12:34:00Z,A320,134
LEG_02_72,AIR20,BASE3,2000-01-02T18:55:00Z,2000-01-02T21:11:00Z,A320,136
LEG_02_73,BASE3,AIR20,2000-01-02T22:00:00Z,2000-01-03T00:02:00Z,A320,122
LEG_02_74,BASE3,AIR8,2000-01-02T18:10:00Z,2000-01-02T19:48:00Z,A320,98
LEG_02_75,AIR21,BASE1,2000-01-02T17:30:00Z,2000-01-02T20:15:00Z,A320,165
LEG_02_76,BASE1,AIR12,2000-01-02T18:21:00Z,2000-01-02T20:53:00Z,A320,152
LEG_02_77,AIR21,BASE1,2000-01-02T21:35:00Z,2000-01-03T00:24:00Z,A320,169
LEG_02_78,BASE2,AIR22,2000-01-02T15:57:00Z,2000-01-02T16:55:00Z,A320,58
LEG_02_79,AIR17,BASE2,2000-01-02T23:15:00Z,2000-01-03T00:09:00Z,A320,54
LEG_02_80,BASE2,AIR23,2000-01-02T00:55:00Z,2000-01-02T03:49:00Z,A320,174
LEG_02_81,AIR12,BASE1,2000-01-02T12:05:00Z,2000-01-02T15:03:00Z,A320,178
LEG_02_82,BASE1,AIR24,2000-01-02T16:18:00Z,2000-01-02T19:10:00Z,A320,172
LEG_02_83,AIR24,BASE1,2000-01-02T20:10:00Z,2000-01-02T22:47:00Z,A320,157
LEG_02_84,BASE1,AIR26,2000-01-02T00:14:00Z,2000-01-02T01:19:00Z,A320,65
LEG_02_85,AIR18,BASE1,2000-01-02T18:05:00Z,2000-01-02T20:42:00Z,A320,157
LEG_02_86,BASE1,AIR24,2000-01-02T22:07:00Z,2000-01-03T00:59:00Z,A320,172
LEG_02_87,BASE1,AIR15,2000-01-02T18:09:00Z,2000-01-02T20:59:00Z,A320,170
LEG_02_88,AIR24,BASE1,2000-01-02T14:10:00Z,2000-01-02T16:48:00Z,A320,158
LEG_02_89,BASE1,AIR24,2000-01-02T02:01:00Z,2000-01-02T04:55:00Z,A320,174
LEG_02_90,AIR3,BASE1,2000-01-02T21:40:00Z,2000-01-03T00:45:00Z,A320,185
LEG_02_91,BASE1,AIR7,2000-01-02T20:30:00Z,2000-01-02T23:01:00Z,A320,151
LEG_02_92,AIR24,BASE1,2000-01-02T16:40:00Z,2000-01-02T19:19:00Z,A320,159
LEG_02_93,AIR26,BASE1,2000-01-02T11:40:00Z,2000-01-02T12:43:00Z,A320,63
LEG_02_94,BASE1,AIR25,2000-01-02T14:15:00Z,2000-01-02T17:56:00Z,A320,221
LEG_02_95,BASE1,AIR26,2000-01-02T18:06:00Z,2000-01-02T18:58:00Z,A320,52
LEG_02_96,AIR25,BASE1,2000-01-02T13:50:00Z,2000-01-02T17:18:00Z,A320,208
LEG_02_97,BASE1,AIR25,2000-01-02T22:15:00Z,2000-01-03T01:53:00Z,A320,218
LEG_02_98,AIR25,BASE1,2000-01-02T19:10:00Z,2000-01-02T22:35:00Z,A320,205
LEG_02_99,AIR27,BASE1,2000-01-02T16:05:00Z,2000-01-02T17:31:00Z,A320,86
LEG_02_100,AIR30,BASE1,2000-01-02T11:45:00Z,2000-01-02T12:38:00Z,A320,53
LEG_02_101,BASE1,AIR27,2000-01-02T14:00:00Z,2000-01-02T15:24:00Z,A320,84
LEG_02_102,BASE3,AIR18,2000-01-02T13:45:00Z,2000-01-02T15:21:00Z,A320,96
LEG_02_103,AIR15,BASE3,2000-01-02T11:05:00Z,2000-01-02T12:50:00Z,A320,105
LEG_02_104,AIR28,BASE2,2000-01-02T12:10:00Z,2000-01-02T13:24:00Z,A320,74
LEG_02_105,BASE2,AIR12,2000-01-02T14:37:00Z,2000-01-02T16:20:00Z,A320,103
LEG_02_106,AIR11,BASE2,2000-01-02T17:15:00Z,2000-01-02T20:03:00Z,A320,168
LEG_02_107,AIR22,BASE2,2000-01-02T17:35:00Z,2000-01-02T18:32:00Z,A320,57
LEG_02_108,BASE2,AIR11,2000-01-02T19:21:00Z,2000-01-02T22:27:00Z,A320,186
LEG_02_109,AIR11,BASE2,2000-01-02T23:25:00Z,2000-01-03T02:12:00Z,A320,167
LEG_02_110,AIR29,BASE1,2000-01-02T20:05:00Z,2000-01-02T22:18:00Z,A320,133
LEG_02_111,BASE1,AIR30,2000-01-02T23:45:00Z,2000-01-03T00:44:00Z,A320,59
LEG_02_112,AIR18,BASE1,2000-01-02T13:00:00Z,2000-01-02T15:42:00Z,A320,162
LEG_02_113,BASE1,AIR29,2000-01-02T16:36:00Z,2000-01-02T19:03:00Z,A320,147
LEG_02_114,AIR29,BASE1,2000-01-02T14:40:00Z,2000-01-02T16:55:00Z,A320,135
LEG_02_115,BASE1,AIR21,2000-01-02T18:10:00Z,2000-01-02T20:36:00Z,A320,146
LEG_02_116,BASE1,AIR29,2000-01-02T02:15:00Z,2000-01-02T04:48:00Z,A320,153
LEG_02_117,AIR18,BASE1,2000-01-02T22:35:00Z,2000-01-03T01:12:00Z,A320,157
LEG_02_118,AIR31,BASE1,2000-01-02T14:05:00Z,2000-01-02T16:48:00Z,A320,163
LEG_02_119,BASE1,AIR3,2000-01-02T18:03:00Z,2000-01-02T20:40:00Z,A320,157
LEG_02_120,BASE1,AIR31,2000-01-02T16:23:00Z,2000-01-02T19:20:00Z,A320,177
LEG_02_121,AIR21,BASE1,2000-01-02T12:10:00Z,2000-01-02T14:53:00Z,A320,163
LEG_02_122,BASE1,AIR18,2000-01-02T00:09:00Z,2000-01-02T02:56:00Z,A320,167
LEG_02_123,AIR31,BASE1,2000-01-02T20:10:00Z,2000-01-02T22:55:00Z,A320,165
LEG_02_124,BASE1,AIR31,2000-01-02T01:58:00Z,2000-01-02T04:54:00Z,A320,176
LEG_02_125,AIR15,BASE1,2000-01-02T21:50:00Z,2000-01-03T00:32:00Z,A320,162
LEG_02_126,BASE1,AIR31,2000-01-02T22:03:00Z,2000-01-03T01:03:00Z,A320,180
LEG_02_127,AIR12,BASE1,2000-01-02T17:40:00Z,2000-01-02T20:33:00Z,A320,173
LEG_02_128,AIR31,BASE1,2000-01-02T11:53:00Z,2000-01-02T14:40:00Z,A320,167
LEG_02_129,BASE1,AIR20,2000-01-02T15:43:00Z,2000-01-02T17:58:00Z,A320,135
