duty_id,crew_id,flight_ids,report_utc,release_utc
D0050,C0142,"LEG_06_97,LEG_06_98",2000-01-06T18:36:00Z,2000-01-07T02:42:00Z
D0051,C0143,"LEG_06_162,LEG_06_160,LEG_06_146,LEG_06_71",2000-01-06T12:15:00Z,2000-01-07T00:39:00Z
D0052,C0144,"LEG_06_39,LEG_06_45,LEG_06_46",2000-01-06T16:53:00Z,2000-01-07T02:31:00Z
D0053,C0144,"LEG_07_41,LEG_07_187",2000-01-07T13:25:00Z,2000-01-08T02:35:00Z
D0054,C0144,"LEG_08_181,LEG_08_42,LEG_08_50",2000-01-08T13:15:00Z,2000-01-08T22:47:00Z
D0055,C0145,"LEG_06_144,LEG_06_66,LEG_06_19",2000-01-06T14:00:00Z,2000-01-07T03:01:00Z
D0056,C0145,"LEG_07_143,LEG_07_188",2000-01-07T12:00:00Z,2000-01-07T21:38:00Z
D0057,C0145,"LEG_08_191,LEG_08_171",2000-01-08T11:15:00Z,2000-01-08T21:42:00Z
D0058,C0145,"LEG_09_181,LEG_09_180,LEG_09_9",2000-01-09T13:15:00Z,2000-01-09T22:48:00Z
D0059,C0146,"LEG_06_157,LEG_06_29",2000-01-06T00:23:00Z,2000-01-06T13:33:00Z
D0060,C0146,"LEG_07_146,LEG_07_151,LEG_07_4",2000-01-07T01:26:00Z,2000-01-08T02:51:00Z
D0061,C0146,"LEG_08_139,LEG_08_79,LEG_08_108,LEG_08_161,LEG_08_80",2000-01-08T12:35:00Z,2000-01-09T00:39:00Z
D0062,C0147,"LEG_06_123,LEG_06_125",2000-01-06T20:22:00Z,2000-01-07T00:42:00Z
D0063,C0147,LEG_07_81,2000-01-07T00:10:00Z,2000-01-07T04:19:00Z
D0064,C0147,"LEG_08_78,LEG_08_140,LEG_08_55,LEG_08_185",2000-01-08T11:00:00Z,2000-01-08T22:51:00Z
D0065,C0147,"LEG_09_175,LEG_09_140,LEG_09_55,LEG_09_161,LEG_09_80",2000-01-09T11:25:00Z,2000-01-10T00:39:00Z
D0066,C0189,"LEG_11_61,LEG_11_107,LEG_11_178",2000-01-11T13:10:00Z,2000-01-11T23:01:00Z
D0067,C0189,"LEG_12_44,LEG_12_13",2000-01-12T12:15:00Z,2000-01-12T21:52:00Z
D0068,C0189,"LEG_13_7,LEG_13_120",2000-01-13T12:50:00Z,2000-01-14T01:33:00Z
D0069,C0189,"LEG_14_118,LEG_14_26,LEG_14_59",2000-01-14T13:20:00Z,2000-01-15T01:35:00Z
D0070,C0190,"LEG_11_63,LEG_11_118",2000-01-11T17:15:00Z,2000-01-12T01:42:00Z
D0071,C0190,"LEG_12_128,LEG_12_148,LEG_12_177",2000-01-12T01:21:00Z,2000-01-13T03:18:00Z
D0072,C0190,LEG_13_177,2000-01-13T21:08:00Z,2000-01-14T01:28:00Z
D0073,C0190,LEG_14_3,2000-01-14T02:16:00Z,2000-01-14T05:20:00Z
D0074,C0191,"LEG_11_103,LEG_11_166,LEG_11_16",2000-01-11T13:00:00Z,2000-01-12T01:20:00Z
D0075,C0191,"LEG_12_20,LEG_12_159",2000-01-12T10:25:00Z,2000-01-12T21:42:00Z
D0076,C0191,"LEG_13_153,LEG_13_133",2000-01-13T13:35:00Z,2000-01-14T02:29:00Z
D0077,C0191,"LEG_14_121,LEG_14_129,LEG_14_73",2000-01-14T11:25:00Z,2000-01-14T21:41:00Z
D0078,C0192,"LEG_11_65,LEG_11_66",2000-01-11T17:10:00Z,2000-01-12T01:23:00Z
D0079,C0193,"LEG_11_23,LEG_11_130,LEG_11_72",2000-01-11T10:15:00Z,2000-01-11T21:41:00Z
D0080,C0194,"LEG_11_34,LEG_11_104",2000-01-11T01:25:00Z,2000-01-11T13:20:00Z
D0081,C0001,"LEG_01_81,LEG_01_84",2000-01-01T13:30:00Z,2000-01-01T23:05:00Z
D0082,C0002,"LEG_01_134,LEG_01_135",2000-01-01T13:25:00Z,2000-01-01T22:57:00Z
D0083,C0003,"LEG_01_1,LEG_01_4",2000-01-01T13:28:00Z,2000-01-01T23:03:00Z
D0084,C0004,"LEG_01_79,LEG_01_58",2000-01-01T19:45:00Z,2000-01-02T02:00:00Z
D0085,C0004,LEG_02_24,2000-01-02T01:20:00Z,2000-01-02T04:28:00Z
D0086,C0005,"LEG_01_15,LEG_01_14",2000-01-01T17:56:00Z,2000-01-02T00:44:00Z
D0087,C0005,"LEG_02_124,LEG_02_123",2000-01-02T01:13:00Z,2000-01-02T23:25:00Z
D0088,C0006,"LEG_01_148,LEG_01_74,LEG_01_13",2000-01-01T13:41:00Z,2000-01-02T01:20:00Z
D0089,C0006,"LEG_02_19,LEG_02_101,LEG_02_99",2000-01-02T10:25:00Z,2000-01-02T18:01:00Z
D0090,C0007,"LEG_01_86,LEG_01_85,LEG_01_167",2000-01-01T13:15:00Z,2000-01-01T21:38:00Z
D0091,C0007,LEG_02_190,2000-01-02T11:15:00Z,2000-01-02T15:36:00Z
D0092,C0008,"LEG_01_76,LEG_01_107",2000-01-01T17:24:00Z,2000-01-02T01:02:00Z
D0093,C0008,"LEG_02_134,LEG_02_156",2000-01-02T01:21:00Z,2000-01-02T22:43:00Z
D0094,C0009,"LEG_01_26,LEG_01_25,LEG_01_96",2000-01-01T13:45:00Z,2000-01-02T01:14:00Z
D0095,C0009,"LEG_02_100,LEG_02_154,LEG_02_155",2000-01-02T11:00:00Z,2000-01-02T22:57:00Z
D0096,C0010,"LEG_01_100,LEG_01_67",2000-01-01T17:25:00Z,2000-01-02T00:54:00Z
D0097,C0010,"LEG_02_8,LEG_02_104,LEG_02_158,LEG_02_75",2000-01-02T00:15:00Z,2000-01-02T20:45:00Z
D0098,C0011,"LEG_01_122,LEG_01_121",2000-01-01T13:38:00Z,2000-01-01T22:53:00Z
D0099,C0011,"LEG_02_84,LEG_02_93,LEG_02_167,LEG_02_85",2000-01-01T23:29:00Z,2000-01-02T21:12:00Z
D0100,C0012,"LEG_01_104,LEG_01_106,LEG_01_22",2000-01-01T15:38:00Z,2000-01-02T01:38:00Z
D0101,C0012,"LEG_02_166,LEG_02_20,LEG_02_15",2000-01-02T11:00:00Z,2000-01-02T21:13:00Z
D0102,C0013,"LEG_01_113,LEG_01_21",2000-01-01T14:49:00Z,2000-01-01T23:18:00Z
D0103,C0013,"LEG_02_13,LEG_02_0,LEG_02_131,LEG_02_25",2000-01-01T23:27:00Z,2000-01-02T23:18:00Z
D0104,C0014,"LEG_01_145,LEG_01_55",2000-01-01T11:19:00Z,2000-01-01T17:32:00Z
D0105,C0014,"LEG_02_60,LEG_02_102,LEG_02_165",2000-01-02T10:45:00Z,2000-01-02T19:12:00Z
D0106,C0015,"LEG_01_66,LEG_01_115",2000-01-01T17:36:00Z,2000-01-02T01:22:00Z
D0107,C0016,"LEG_01_103,LEG_01_78",2000-01-01T17:18:00Z,2000-01-02T01:15:00Z
D0108,C0017,"LEG_01_5,LEG_01_2",2000-01-01T15:47:00Z,2000-01-02T02:32:00Z
D0109,C0018,LEG_01_169,2000-01-01T21:08:00Z,2000-01-02T01:28:00Z
D0110,C0018,"LEG_02_146,LEG_02_151",2000-01-02T01:26:00Z,2000-01-02T19:26:00Z
D0111,C0018,"LEG_03_13,LEG_03_0,LEG_03_132,LEG_03_25",2000-01-02T23:27:00Z,2000-01-03T23:18:00Z
D0112,C0019,LEG_01_83,2000-01-01T21:30:00Z,2000-01-02T02:23:00Z
D0113,C0019,"LEG_02_96,LEG_02_26",2000-01-02T13:05:00Z,2000-01-03T01:38:00Z
D0114,C0019,"LEG_03_167,LEG_03_20,LEG_03_15",2000-01-03T11:00:00Z,2000-01-03T21:13:00Z
D0115,C0020,"LEG_01_130,LEG_01_126",2000-01-01T19:15:00Z,2000-01-02T00:59:00Z
D0116,C0020,"LEG_02_89,LEG_02_92",2000-01-02T01:16:00Z,2000-01-02T19:49:00Z
D0117,C0020,"LEG_03_8,LEG_03_105,LEG_03_159,LEG_03_75",2000-01-03T00:15:00Z,2000-01-03T20:45:00Z
D0118,C0021,"LEG_01_125,LEG_01_133,LEG_01_24",2000-01-01T15:42:00Z,2000-01-02T02:44:00Z
D0119,C0021,"LEG_02_81,LEG_02_130",2000-01-02T11:20:00Z,2000-01-02T19:18:00Z
D0120,C0021,"LEG_03_133,LEG_03_83,LEG_03_84",2000-01-03T11:40:00Z,2000-01-03T23:17:00Z
D0121,C0022,"LEG_01_11,LEG_01_31",2000-01-01T11:25:00Z,2000-01-01T17:24:00Z
D0122,C0022,"LEG_02_68,LEG_02_157",2000-01-02T01:50:00Z,2000-01-02T13:53:00Z
D0123,C0022,"LEG_03_173,LEG_03_31",2000-01-03T00:23:00Z,2000-01-03T13:33:00Z
D0124,C0023,LEG_01_108,2000-01-01T21:18:00Z,2000-01-02T01:33:00Z
D0125,C0023,"LEG_02_128,LEG_02_188",2000-01-02T11:08:00Z,2000-01-02T21:38:00Z
D0126,C0023,LEG_03_191,2000-01-03T11:15:00Z,2000-01-03T15:36:00Z
D0127,C0024,"LEG_01_23,LEG_01_50",2000-01-01T18:53:00Z,2000-01-02T01:35:00Z
D0128,C0024,"LEG_02_67,LEG_02_64,LEG_02_63,LEG_02_117",2000-01-02T01:20:00Z,2000-01-03T01:42:00Z
D0129,C0025,"LEG_01_82,LEG_01_149,LEG_01_18",2000-01-01T17:21:00Z,2000-01-02T03:01:00Z
D0130,C0025,"LEG_02_143,LEG_02_87,LEG_02_125",2000-01-02T12:00:00Z,2000-01-03T01:02:00Z
D0131,C0026,"LEG_01_98,LEG_01_95,LEG_01_168",2000-01-01T15:51:00Z,2000-01-02T03:18:00Z
D0132,C0026,LEG_02_191,2000-01-02T21:08:00Z,2000-01-03T01:28:00Z
D0133,C0027,"LEG_01_151,LEG_01_101",2000-01-01T17:46:00Z,2000-01-02T01:42:00Z
D0134,C0027,"LEG_02_116,LEG_02_114,LEG_02_76,LEG_02_133",2000-01-02T01:30:00Z,2000-01-03T01:22:00Z
D0135,C0028,"LEG_01_17,LEG_01_12,LEG_01_75",2000-01-01T13:44:00Z,2000-01-02T01:29:00Z
D0136,C0028,"LEG_02_88,LEG_02_169",2000-01-02T13:25:00Z,2000-01-03T01:13:00Z
D0137,C0028,"LEG_03_113,LEG_03_96,LEG_03_169,LEG_03_16",2000-01-03T12:15:00Z,2000-01-04T01:20:00Z
D0138,C0028,"LEG_04_19,LEG_04_102,LEG_04_100",2000-01-04T10:25:00Z,2000-01-04T18:01:00Z
D0139,C0029,"LEG_01_136,LEG_01_132",2000-01-01T19:30:00Z,2000-01-02T03:10:00Z
D0140,C0029,"LEG_02_32,LEG_02_149",2000-01-02T12:05:00Z,2000-01-03T01:10:00Z
D0141,C0029,"LEG_03_148,LEG_03_189",2000-01-03T13:25:00Z,2000-01-03T21:38:00Z
D0142,C0029,LEG_04_191,2000-01-04T11:15:00Z,2000-01-04T15:36:00Z
D0143,C0030,"LEG_01_72,LEG_01_73,LEG_01_120",2000-01-01T15:33:00Z,2000-01-02T02:29:00Z
D0144,C0030,"LEG_02_121,LEG_02_120",2000-01-02T11:25:00Z,2000-01-02T19:50:00Z
D0145,C0030,"LEG_03_129,LEG_03_131",2000-01-03T11:08:00Z,2000-01-03T19:18:00Z
D0146,C0030,"LEG_04_133,LEG_04_83,LEG_04_84",2000-01-04T11:40:00Z,2000-01-04T23:17:00Z
D0147,C0195,"LEG_07_63,LEG_07_117",2000-01-07T17:15:00Z,2000-01-08T01:42:00Z
D0148,C0195,"LEG_08_147,LEG_08_152,LEG_08_87",2000-01-08T01:26:00Z,2000-01-09T01:29:00Z
D0149,C0195,"LEG_09_89,LEG_09_98",2000-01-09T13:25:00Z,2000-01-10T02:23:00Z
D0150,C0195,"LEG_10_97,LEG_10_27,LEG_10_58",2000-01-10T13:05:00Z,2000-01-11T01:35:00Z
D0151,C0196,"LEG_07_65,LEG_07_66",2000-01-07T17:10:00Z,2000-01-08T01:23:00Z
D0152,C0196,"LEG_08_67,LEG_08_164,LEG_08_141",2000-01-08T01:20:00Z,2000-01-09T02:29:00Z
D0153,C0196,"LEG_09_122,LEG_09_171",2000-01-09T11:25:00Z,2000-01-09T21:42:00Z
D0154,C0196,"LEG_10_175,LEG_10_176,LEG_10_38",2000-01-10T11:25:00Z,2000-01-10T21:58:00Z
D0155,C0197,"LEG_07_148,LEG_07_149",2000-01-07T16:44:00Z,2000-01-08T01:10:00Z
D0156,C0197,"LEG_08_148,LEG_08_27,LEG_08_58",2000-01-08T13:25:00Z,2000-01-09T01:35:00Z
D0157,C0198,"LEG_07_61,LEG_07_106,LEG_07_11",2000-01-07T13:10:00Z,2000-01-07T23:21:00Z
D0158,C0198,"LEG_08_162,LEG_08_39,LEG_08_62",2000-01-08T09:45:00Z,2000-01-08T17:40:00Z
D0159,C0199,"LEG_07_34,LEG_07_103",2000-01-07T01:25:00Z,2000-01-07T13:20:00Z
D0160,C0200,"LEG_07_33,LEG_07_38",2000-01-07T13:13:00Z,2000-01-07T21:58:00Z
D0161,C0148,"LEG_31_11,LEG_31_9,LEG_31_183",2000-01-31T11:02:00Z,2000-01-31T18:19:00Z
D0162,C0149,"LEG_31_58,LEG_31_68,LEG_31_51",2000-01-31T10:50:00Z,2000-01-31T23:24:00Z
D0163,C0150,"LEG_31_186,LEG_31_176",2000-01-31T01:30:00Z,2000-01-31T13:48:00Z
D0164,C0151,"LEG_31_101,LEG_31_56",2000-01-31T13:13:00Z,2000-01-31T21:34:00Z
D0165,C0152,"LEG_31_191,LEG_31_189",2000-01-31T13:10:00Z,2000-01-31T21:18:00Z
D0166,C0153,"LEG_31_5,LEG_31_8",2000-01-30T23:30:00Z,2000-01-31T21:36:00Z
D0167,C0154,"LEG_31_178,LEG_31_132",2000-01-31T01:25:00Z,2000-01-31T13:36:00Z
D0168,C0155,"LEG_31_76,LEG_31_190",2000-01-31T01:14:00Z,2000-01-31T13:27:00Z
D0169,C0156,"LEG_31_108,LEG_31_102",2000-01-31T01:22:00Z,2000-01-31T13:29:00Z
D0170,C0157,"LEG_31_131,LEG_31_98",2000-01-31T13:20:00Z,2000-01-31T21:40:00Z
D0171,C0158,LEG_31_177,2000-01-31T13:35:00Z,2000-01-31T19:35:00Z
D0172,C0031,"LEG_09_95,LEG_09_99",2000-01-09T13:30:00Z,2000-01-09T23:05:00Z
D0173,C0032,"LEG_09_3,LEG_09_23",2000-01-09T02:16:00Z,2000-01-09T13:32:00Z
D0174,C0033,"LEG_09_1,LEG_09_5",2000-01-09T13:28:00Z,2000-01-09T23:03:00Z
D0175,C0034,"LEG_09_143,LEG_09_142",2000-01-09T13:38:00Z,2000-01-09T22:53:00Z
D0176,C0034,"LEG_10_85,LEG_10_94,LEG_10_168,LEG_10_86",2000-01-09T23:29:00Z,2000-01-10T21:12:00Z
D0177,C0035,"LEG_09_30,LEG_09_29,LEG_09_26",2000-01-09T13:45:00Z,2000-01-10T01:38:00Z
D0178,C0035,"LEG_10_167,LEG_10_20,LEG_10_15",2000-01-10T11:00:00Z,2000-01-10T21:13:00Z
D0179,C0036,"LEG_09_92,LEG_09_69",2000-01-09T19:45:00Z,2000-01-10T02:00:00Z
D0180,C0036,LEG_10_24,2000-01-10T01:20:00Z,2000-01-10T04:28:00Z
D0181,C0037,"LEG_09_14,LEG_09_36,LEG_09_73",2000-01-09T11:25:00Z,2000-01-10T00:32:00Z
D0182,C0037,"LEG_10_71,LEG_10_33,LEG_10_149",2000-01-10T09:35:00Z,2000-01-10T20:59:00Z
D0183,C0038,"LEG_09_132,LEG_09_25",2000-01-09T14:49:00Z,2000-01-09T23:18:00Z
D0184,C0038,"LEG_10_8,LEG_10_105,LEG_10_159,LEG_10_75",2000-01-10T00:15:00Z,2000-01-10T20:45:00Z
D0185,C0039,"LEG_09_6,LEG_09_2",2000-01-09T15:47:00Z,2000-01-10T02:32:00Z
D0186,C0040,"LEG_09_117,LEG_09_115,LEG_09_76,LEG_09_134",2000-01-09T01:30:00Z,2000-01-10T01:22:00Z
D0187,C0041,"LEG_09_120,LEG_09_91",2000-01-09T17:18:00Z,2000-01-10T01:15:00Z
D0188,C0042,"LEG_09_147,LEG_09_152",2000-01-09T01:26:00Z,2000-01-09T19:26:00Z
D0189,C0042,"LEG_10_123,LEG_10_113,LEG_10_189",2000-01-09T23:24:00Z,2000-01-10T21:38:00Z
D0190,C0042,LEG_11_191,2000-01-11T11:15:00Z,2000-01-11T15:36:00Z
D0191,C0043,"LEG_09_88,LEG_09_126",2000-01-09T17:24:00Z,2000-01-10T01:02:00Z
D0192,C0043,"LEG_10_135,LEG_10_157,LEG_10_21",2000-01-10T01:21:00Z,2000-01-11T03:01:00Z
D0193,C0043,"LEG_11_144,LEG_11_114,LEG_11_111",2000-01-11T12:00:00Z,2000-01-11T22:48:00Z
D0194,C0044,"LEG_09_165,LEG_09_64",2000-01-09T11:19:00Z,2000-01-09T17:32:00Z
D0195,C0044,"LEG_10_68,LEG_10_158",2000-01-10T01:50:00Z,2000-01-10T13:53:00Z
D0196,C0044,"LEG_11_173,LEG_11_31",2000-01-11T00:23:00Z,2000-01-11T13:33:00Z
D0197,C0045,"LEG_09_123,LEG_09_166,LEG_09_141",2000-01-08T23:24:00Z,2000-01-10T02:29:00Z
D0198,C0045,"LEG_10_122,LEG_10_131",2000-01-10T11:25:00Z,2000-01-10T19:18:00Z
D0199,C0045,"LEG_11_133,LEG_11_83,LEG_11_84",2000-01-11T11:40:00Z,2000-01-11T23:17:00Z
D0200,C0046,"LEG_09_90,LEG_09_93,LEG_09_21",2000-01-09T01:16:00Z,2000-01-10T03:01:00Z
D0201,C0046,"LEG_10_41,LEG_10_46",2000-01-10T13:25:00Z,2000-01-10T23:36:00Z
D0202,C0046,LEG_11_7,2000-01-11T11:30:00Z,2000-01-11T15:50:00Z
D0203,C0047,"LEG_09_125,LEG_09_124,LEG_09_153",2000-01-09T01:13:00Z,2000-01-10T03:10:00Z
D0204,C0047,"LEG_10_32,LEG_10_96,LEG_10_169,LEG_10_112",2000-01-10T12:05:00Z,2000-01-11T01:14:00Z
D0205,C0047,"LEG_11_101,LEG_11_155,LEG_11_156",2000-01-11T11:00:00Z,2000-01-11T22:57:00Z
D0206,C0048,"LEG_09_18,LEG_09_17",2000-01-09T17:56:00Z,2000-01-10T00:44:00Z
D0207,C0048,"LEG_10_125,LEG_10_124,LEG_10_153",2000-01-10T01:13:00Z,2000-01-11T03:10:00Z
D0208,C0048,"LEG_11_32,LEG_11_96,LEG_11_169,LEG_11_150",2000-01-11T12:05:00Z,2000-01-12T01:10:00Z
D0209,C0048,LEG_12_138,2000-01-12T13:25:00Z,2000-01-12T17:15:00Z
D0210,C0049,"LEG_09_151,LEG_09_146",2000-01-09T19:15:00Z,2000-01-10T00:59:00Z
D0211,C0049,"LEG_10_90,LEG_10_93,LEG_10_141",2000-01-10T01:16:00Z,2000-01-11T02:29:00Z
D0212,C0049,"LEG_11_122,LEG_11_131",2000-01-11T11:25:00Z,2000-01-11T19:18:00Z
D0213,C0049,"LEG_12_126,LEG_12_76,LEG_12_77",2000-01-12T11:40:00Z,2000-01-12T23:17:00Z
D0214,C0050,"LEG_09_145,LEG_09_154,LEG_09_28",2000-01-09T15:42:00Z,2000-01-10T02:44:00Z
D0215,C0050,"LEG_10_82,LEG_10_121",2000-01-10T11:20:00Z,2000-01-10T19:50:00Z
D0216,C0050,"LEG_11_129,LEG_11_121",2000-01-11T11:08:00Z,2000-01-11T19:50:00Z
D0217,C0050,"LEG_12_122,LEG_12_92,LEG_12_94",2000-01-12T11:08:00Z,2000-01-12T21:44:00Z
D0218,C0159,LEG_24_10,2000-01-24T22:24:00Z,2000-01-25T04:49:00Z
D0219,C0159,"LEG_25_12,LEG_25_140,LEG_25_142",2000-01-25T14:50:00Z,2000-01-26T00:42:00Z
D0220,C0159,"LEG_27_132,LEG_27_106,LEG_27_107",2000-01-27T10:45:00Z,2000-01-27T19:33:00Z
D0221,C0160,"LEG_24_108,LEG_24_132,LEG_24_22",2000-01-24T13:52:00Z,2000-01-25T03:01:00Z
D0222,C0160,"LEG_25_148,LEG_25_175",2000-01-25T12:00:00Z,2000-01-25T21:42:00Z
D0223,C0160,"LEG_26_166,LEG_26_13",2000-01-26T11:25:00Z,2000-01-26T21:52:00Z
D0224,C0160,LEG_27_9,2000-01-27T15:50:00Z,2000-01-27T21:36:00Z
D0225,C0161,"LEG_24_140,LEG_24_142",2000-01-24T20:22:00Z,2000-01-25T00:42:00Z
D0226,C0161,LEG_25_83,2000-01-25T00:10:00Z,2000-01-25T04:19:00Z
D0227,C0161,"LEG_26_77,LEG_26_43,LEG_26_50",2000-01-26T11:00:00Z,2000-01-26T22:47:00Z
D0228,C0162,"LEG_24_45,LEG_24_16,LEG_24_174",2000-01-24T12:13:00Z,2000-01-25T01:13:00Z
D0229,C0162,"LEG_25_117,LEG_25_125",2000-01-25T12:15:00Z,2000-01-25T19:50:00Z
D0230,C0162,"LEG_26_127,LEG_26_130,LEG_26_104",2000-01-26T11:08:00Z,2000-01-26T22:47:00Z
D0231,C0163,"LEG_24_41,LEG_24_64,LEG_24_75",2000-01-24T12:18:00Z,2000-01-25T00:32:00Z
D0232,C0163,"LEG_25_73,LEG_25_72,LEG_25_188",2000-01-25T09:35:00Z,2000-01-25T18:40:00Z
D0233,C0164,"LEG_24_141,LEG_24_42",2000-01-24T00:25:00Z,2000-01-24T12:34:00Z
D0234,C0165,"LEG_24_56,LEG_24_51",2000-01-24T18:58:00Z,2000-01-25T02:25:00Z
D0235,C0166,"LEG_24_167,LEG_24_164",2000-01-24T12:24:00Z,2000-01-24T20:42:00Z
D0236,C0167,"LEG_24_113,LEG_24_114",2000-01-24T18:36:00Z,2000-01-25T02:42:00Z
D0237,C0168,"LEG_24_187,LEG_24_190",2000-01-24T15:19:00Z,2000-01-25T00:25:00Z
D0238,C0169,"LEG_24_54,LEG_24_46",2000-01-24T00:07:00Z,2000-01-24T12:37:00Z
D0239,C0170,"LEG_24_183,LEG_24_181,LEG_24_165,LEG_24_82",2000-01-24T12:15:00Z,2000-01-25T00:39:00Z
D0240,C0201,"LEG_08_63,LEG_08_118",2000-01-08T17:15:00Z,2000-01-09T01:42:00Z
D0241,C0201,"LEG_09_135,LEG_09_157,LEG_09_190",2000-01-09T01:21:00Z,2000-01-10T03:18:00Z
D0242,C0201,LEG_10_192,2000-01-10T21:08:00Z,2000-01-11T01:28:00Z
