swap_id,crew_id_a,crew_id_b,duty_id_a,duty_id_b,swap_type
S0117,C0119,C0120,D0669,D0670,full_pairing
S0118,C0043,C0044,D0671,D0672,full_pairing
S0119,C0045,C0046,D0674,D0676,full_pairing
S0120,C0047,C0048,D0678,D0680,full_pairing
S0121,C0049,C0050,D0682,D0684,full_pairing
S0122,C0051,C0052,D0686,D0688,full_pairing
S0123,C0053,C0054,D0691,D0694,full_pairing
S0124,C0055,C0056,D0733,D0734,full_pairing
S0125,C0057,C0058,D0735,D0736,full_pairing
S0126,C0059,C0060,D0737,D0738,full_pairing
S0127,C0061,C0062,D0739,D0740,full_pairing
S0128,C0063,C0064,D0742,D0744,full_pairing
S0129,C0065,C0066,D0746,D0747,full_pairing
S0130,C0067,C0068,D0750,D0752,full_pairing
S0131,C0069,C0070,D0756,D0796,full_pairing
S0132,C0071,C0072,D0797,D0798,full_pairing
S0133,C0073,C0074,D0799,D0800,full_pairing
S0134,C0075,C0076,D0801,D0802,full_pairing
S0135,C0077,C0078,D0803,D0804,full_pairing
S0136,C0079,C0080,D0805,D0807,full_pairing
S0137,C0081,C0082,D0809,D0811,full_pairing
S0138,C0083,C0084,D0813,D0815,full_pairing
S0139,C0085,C0086,D0817,D0820,full_pairing
S0140,C0087,C0088,D0823,D0868,full_pairing
S0141,C0089,C0090,D0869,D0870,full_pairing
S0142,C0091,C0092,D0871,D0872,full_pairing
S0143,C0093,C0094,D0873,D0874,full_pairing
S0144,C0095,C0096,D0875,D0876,full_pairing
S0145,C0097,C0098,D0878,D0880,full_pairing
S0146,C0099,C0100,D0882,D0884,full_pairing
S0147,C0101,C0102,D0886,D0889,full_pairing
S0148,C0103,C0104,D0892,D0895,full_pairing
S0149,C0105,C0106,D0897,D0901,full_pairing
S0150,C0107,C0108,D0905,D0906,full_pairing
S0151,C0109,C0110,D0907,D0908,full_pairing
S0152,C0111,C0112,D0909,D0910,full_pairing
S0153,C0113,C0114,D0911,D0912,full_pairing
S0154,C0115,C0116,D0913,D0914,full_pairing
S0155,C0117,C0118,D0915,D0916,full_pairing
S0156,C0119,C0120,D0918,D0920,full_pairing
S0157,C0043,C0044,D0922,D0924,full_pairing
S0158,C0045,C0046,D0926,D0928,full_pairing
S0159,C0047,C0048,D0931,D0934,full_pairing
S0160,C0049,C0050,D0997,D0998,full_pairing
S0161,C0051,C0052,D0999,D1000,full_pairing
S0162,C0053,C0054,D1001,D1002,full_pairing
S0163,C0055,C0056,D1003,D1004,full_pairing
S0164,C0057,C0058,D1005,D1006,full_pairing
S0165,C0059,C0060,D1007,D1008,full_pairing
S0166,C0061,C0062,D1009,D1010,full_pairing
S0167,C0063,C0064,D1012,D1014,full_pairing
S0168,C0065,C0066,D1016,D1018,full_pairing
S0169,C0067,C0068,D1020,D1022,full_pairing
S0170,C0069,C0070,D1024,D1074,full_pairing
S0171,C0071,C0072,D1075,D1076,full_pairing
S0172,C0073,C0074,D1077,D1078,full_pairing
S0173,C0075,C0076,D1079,D1080,full_pairing
S0174,C0077,C0078,D1081,D1083,full_pairing
S0175,C0079,C0080,D1085,D1087,full_pairing
S0176,C0081,C0082,D1089,D1091,full_pairing
S0177,C0083,C0084,D1093,D1095,full_pairing
S0178,C0085,C0086,D1098,D1100,full_pairing
S0179,C0087,C0088,D1103,D1106,full_pairing
S0180,C0089,C0090,D1107,D1108,full_pairing
S0181,C0091,C0092,D1109,D1110,full_pairing
S0182,C0093,C0094,D1111,D1112,full_pairing
S0183,C0095,C0096,D1113,D1115,full_pairing
S0184,C0097,C0098,D1117,D1118,full_pairing
S0185,C0099,C0100,D1119,D1122,full_pairing
S0186,C0101,C0102,D1125,D1128,full_pairing
S0187,C0103,C0104,D1131,D1134,full_pairing
S0188,C0105,C0106,D1135,D1136,full_pairing
S0189,C0107,C0108,D1137,D1138,full_pairing
S0190,C0109,C0110,D1139,D1140,full_pairing
S0191,C0111,C0112,D1141,D1142,full_pairing
S0192,C0113,C0114,D1144,D1146,full_pairing
S0193,C0115,C0116,D1148,D1149,full_pairing
S0194,C0117,C0118,D1152,D1154,full_pairing
S0195,C0119,C0120,D1214,D1215,full_pairing
S0196,C0043,C0044,D1216,D1217,full_pairing
S0197,C0045,C0046,D1218,D1219,full_pairing
S0198,C0047,C0048,D1220,D1221,full_pairing
S0199,C0049,C0050,D1222,D1223,full_pairing
S0200,C0051,C0052,D1224,D1225,full_pairing
S0201,C0053,C0054,D1227,D1229,full_pairing
S0202,C0055,C0056,D1231,D1233,full_pairing
S0203,C0057,C0058,D1235,D1237,full_pairing
S0204,C0059,C0060,D1240,D1242,full_pairing
S0205,C0061,C0062,D1272,D1276,full_pairing
S0206,C0063,C0064,D1279,D1281,full_pairing
S0207,C0065,C0066,D1283,D1286,full_pairing
S0208,C0067,C0068,D1288,D1290,full_pairing
S0209,C0069,C0070,D1292,D1294,full_pairing
S0210,C0071,C0072,D1296,D1298,full_pairing
S0211,C0073,C0074,D1299,D1300,full_pairing
S0212,C0075,C0076,D1301,D1302,full_pairing
S0213,C0077,C0078,D1303,D1389,full_pairing
S0214,C0079,C0080,D1390,D1391,full_pairing
S0215,C0081,C0082,D1392,D1393,full_pairing
S0216,C0083,C0084,D1394,D1395,full_pairing
S0217,C0085,C0086,D1396,D1397,full_pairing
S0218,C0087,C0088,D1398,D1400,full_pairing
S0219,C0089,C0090,D1402,D1404,full_pairing
S0220,C0091,C0092,D1406,D1408,full_pairing
S0221,C0093,C0094,D1410,D1413,full_pairing
S0222,C0095,C0096,D1415,D1442,full_pairing
S0223,C0097,C0098,D1443,D1444,full_pairing
S0224,C0099,C0100,D1445,D1446,full_pairing
S0225,C0101,C0102,D1447,D1448,full_pairing
S0226,C0103,C0104,D1449,D1450,full_pairing
S0227,C0105,C0106,D1452,D1454,full_pairing
S0228,C0107,C0108,D1456,D1458,full_pairing
S0229,C0109,C0110,D1461,D1464,full_pairing
S0230,C0111,C0112,D1467,D1469,full_pairing
S0231,C0113,C0114,D1492,D1493,full_pairing
S0232,C0115,C0116,D1494,D1495,full_pairing
S0233,C0117,C0118,D1496,D1497,full_pairing
S0234,C0119,C0120,D1498,D1500,full_pairing
S0235,C0043,C0044,D1502,D1504,full_pairing
S0236,C0045,C0046,D1506,D1508,full_pairing
S0237,C0047,C0048,D1509,D1512,full_pairing
S0238,C0049,C0050,D1515,D1536,full_pairing
S0239,C0051,C0052,D1537,D1538,full_pairing
S0240,C0053,C0054,D1539,D1540,full_pairing
S0241,C0055,C0056,D1541,D1542,full_pairing
S0242,C0057,C0058,D1543,D1544,full_pairing
S0243,C0059,C0060,D1546,D1548,full_pairing
S0244,C0061,C0062,D1549,D1550,full_pairing
S0245,C0063,C0064,D1553,D1556,full_pairing
S0246,C0065,C0066,D1559,D1562,full_pairing
S0247,C0067,C0068,D1566,D1570,full_pairing
S0248,C0069,C0070,D1571,D1572,full_pairing
S0249,C0071,C0072,D1573,D1574,full_pairing
S0250,C0073,C0074,D1575,D1576,full_pairing
S0251,C0075,C0076,D1577,D1578,full_pairing
S0252,C0077,C0078,D1579,D1580,full_pairing
S0253,C0079,C0080,D1582,D1584,full_pairing
S0254,C0081,C0082,D1586,D1588,full_pairing
S0255,C0083,C0084,D1590,D1593,full_pairing
S0256,C0085,C0086,D1621,D1622,full_pairing
S0257,C0087,C0088,D1624,D1626,full_pairing
S0258,C0089,C0090,D1628,D1630,full_pairing
S0259,C0091,C0092,D1632,D1633,full_pairing
S0260,C0093,C0094,D1634,D1637,full_pairing
S0261,C0095,C0096,D1640,D1643,full_pairing
S0262,C0097,C0098,D1673,D1674,full_pairing
S0263,C0099,C0100,D1675,D1676,full_pairing
S0264,C0101,C0102,D1677,D1678,full_pairing
S0265,C0103,C0104,D1679,D1680,full_pairing
S0266,C0105,C0106,D1681,D1682,full_pairing
S0267,C0107,C0108,D1683,D1685,full_pairing
S0268,C0109,C0110,D1687,D1689,full_pairing
S0269,C0111,C0112,D1691,D1693,full_pairing
S0270,C0113,C0114,D1695,D1697,full_pairing
S0271,C0115,C0116,D1699,D1720,full_pairing
S0272,C0117,C0118,D1723,D1726,full_pairing
S0273,C0119,C0120,D1729,D1732,full_pairing
S0274,C0043,C0044,D1734,D1736,full_pairing
S0275,C0045,C0046,D1737,D1739,full_pairing
S0276,C0047,C0048,D1740,D1741,full_pairing
S0277,C0049,C0050,D1742,D1743,full_pairing
S0278,C0051,C0052,D1744,D1745,full_pairing
S0279,C0053,C0054,D1746,D1747,full_pairing
S0280,C0055,C0056,D1748,D1749,full_pairing
S0281,C0001,C0002,D0038,D0039,full_pairing
S0282,C0003,C0004,D0041,D0043,full_pairing
S0283,C0005,C0006,D0044,D0047,full_pairing
S0284,C0007,C0008,D0048,D0049,full_pairing
S0285,C0009,C0010,D0050,D0051,full_pairing
S0286,C0011,C0012,D0053,D0055,full_pairing
S0287,C0013,C0014,D0057,D0059,full_pairing
S0288,C0015,C0016,D0060,D0061,full_pairing
S0289,C0017,C0018,D0133,D0134,full_pairing
S0290,C0019,C0020,D0135,D0136,full_pairing
S0291,C0021,C0022,D0137,D0138,full_pairing
S0292,C0023,C0024,D0140,D0142,full_pairing
S0293,C0025,C0026,D0144,D0146,full_pairing
S0294,C0027,C0028,D0148,D0149,full_pairing
S0295,C0029,C0030,D0151,D0216,full_pairing
S0296,C0031,C0032,D0220,D0223,full_pairing
S0297,C0033,C0034,D0226,D0229,full_pairing
S0298,C0035,C0036,D0232,D0233,full_pairing
S0299,C0037,C0038,D0234,D0235,full_pairing
S0300,C0039,C0040,D0246,D0247,full_pairing
S0301,C0041,C0042,D0248,D0249,full_pairing
S0302,C0001,C0002,D0250,D0251,full_pairing
S0303,C0003,C0004,D0253,D0255,full_pairing
S0304,C0005,C0006,D0257,D0258,full_pairing
S0305,C0007,C0008,D0259,D0261,full_pairing
S0306,C0009,C0010,D0263,D0289,full_pairing
S0307,C0011,C0012,D0290,D0291,full_pairing
S0308,C0013,C0014,D0292,D0293,full_pairing
S0309,C0015,C0016,D0295,D0297,full_pairing
S0310,C0017,C0018,D0299,D0300,full_pairing
S0311,C0019,C0020,D0301,D0302,full_pairing
S0312,C0021,C0022,D0363,D0364,full_pairing
S0313,C0023,C0024,D0365,D0366,full_pairing
S0314,C0025,C0026,D0367,D0368,full_pairing
S0315,C0027,C0028,D0369,D0371,full_pairing
S0316,C0029,C0030,D0373,D0375,full_pairing
S0317,C0031,C0032,D0377,D0378,full_pairing
S0318,C0033,C0034,D0379,D0383,full_pairing
S0319,C0035,C0036,D0386,D0387,full_pairing
S0320,C0037,C0038,D0388,D0390,full_pairing
S0321,C0039,C0040,D0392,D0393,full_pairing
S0322,C0041,C0042,D0435,D0436,full_pairing
S0323,C0001,C0002,D0437,D0438,full_pairing
S0324,C0003,C0004,D0439,D0440,full_pairing
S0325,C0005,C0006,D0441,D0442,full_pairing
S0326,C0007,C0008,D0443,D0444,full_pairing
S0327,C0009,C0010,D0445,D0446,full_pairing
S0328,C0011,C0012,D0447,D0448,full_pairing
S0329,C0013,C0014,D0450,D0452,full_pairing
S0330,C0015,C0016,D0454,D0456,full_pairing
S0331,C0017,C0018,D0458,D0459,full_pairing
S0332,C0019,C0020,D0537,D0540,full_pairing
S0333,C0021,C0022,D0542,D0544,full_pairing
S0334,C0023,C0024,D0546,D0548,full_pairing
S0335,C0025,C0026,D0550,D0552,full_pairing
S0336,C0027,C0028,D0553,D0554,full_pairing
S0337,C0029,C0030,D0555,D0556,full_pairing
S0338,C0031,C0032,D0557,D0558,full_pairing
S0339,C0033,C0034,D0698,D0700,full_pairing
S0340,C0035,C0036,D0702,D0704,full_pairing
S0341,C0037,C0038,D0706,D0708,full_pairing
S0342,C0039,C0040,D0710,D0711,full_pairing
S0343,C0041,C0042,D0712,D0713,full_pairing
S0344,C0001,C0002,D0714,D0715,full_pairing
S0345,C0003,C0004,D0718,D0720,full_pairing
S0346,C0005,C0006,D0722,D0724,full_pairing
S0347,C0007,C0008,D0726,D0728,full_pairing
S0348,C0009,C0010,D0729,D0730,full_pairing
S0349,C0011,C0012,D0731,D0732,full_pairing
S0350,C0013,C0014,D0770,D0771,full_pairing
S0351,C0015,C0016,D0772,D0773,full_pairing
S0352,C0017,C0018,D0774,D0775,full_pairing
S0353,C0019,C0020,D0777,D0779,full_pairing
S0354,C0021,C0022,D0781,D0783,full_pairing
S0355,C0023,C0024,D0784,D0785,full_pairing
S0356,C0025,C0026,D0827,D0828,full_pairing
S0357,C0027,C0028,D0829,D0830,full_pairing
S0358,C0029,C0030,D0831,D0832,full_pairing
S0359,C0031,C0032,D0834,D0836,full_pairing
S0360,C0033,C0034,D0838,D0839,full_pairing
S0361,C0035,C0036,D0840,D0842,full_pairing
S0362,C0037,C0038,D0846,D0847,full_pairing
S0363,C0039,C0040,D0848,D0849,full_pairing
S0364,C0041,C0042,D0851,D0853,full_pairing
S0365,C0001,C0002,D0855,D0859,full_pairing
S0366,C0003,C0004,D0862,D0864,full_pairing
S0367,C0005,C0006,D0866,D1036,full_pairing
S0368,C0007,C0008,D1040,D1043,full_pairing
S0369,C0009,C0010,D1046,D1048,full_pairing
S0370,C0011,C0012,D1050,D1052,full_pairing
S0371,C0013,C0014,D1054,D1056,full_pairing
S0372,C0015,C0016,D1057,D1058,full_pairing
S0373,C0017,C0018,D1059,D1157,full_pairing
S0374,C0019,C0020,D1160,D1163,full_pairing
S0375,C0021,C0022,D1165,D1167,full_pairing
S0376,C0023,C0024,D1169,D1171,full_pairing
S0377,C0025,C0026,D1173,D1174,full_pairing
S0378,C0027,C0028,D1175,D1176,full_pairing
S0379,C0029,C0030,D1177,D1178,full_pairing
S0380,C0031,C0032,D1179,D1180,full_pairing
S0381,C0033,C0034,D1181,D1182,full_pairing
S0382,C0035,C0036,D1185,D1188,full_pairing
S0383,C0037,C0038,D1255,D1256,full_pairing
S0384,C0039,C0040,D1257,D1258,full_pairing
S0385,C0041,C0042,D1259,D1260,full_pairing
S0386,C0001,C0002,D1262,D1264,full_pairing
S0387,C0003,C0004,D1266,D1268,full_pairing
S0388,C0005,C0006,D1269,D1270,full_pairing
S0389,C0007,C0008,D1304,D1305,full_pairing
S0390,C0009,C0010,D1306,D1307,full_pairing
S0391,C0011,C0012,D1308,D1309,full_pairing
S0392,C0013,C0014,D1311,D1313,full_pairing
S0393,C0015,C0016,D1315,D1317,full_pairing
S0394,C0017,C0018,D1319,D1320,full_pairing
S0395,C0019,C0020,D1322,D1324,full_pairing
S0396,C0021,C0022,D1325,D1326,full_pairing
S0397,C0023,C0024,D1327,D1328,full_pairing
S0398,C0025,C0026,D1329,D1330,full_pairing
S0399,C0027,C0028,D1332,D1334,full_pairing
S0400,C0029,C0030,D1336,D1338,full_pairing
S0401,C0031,C0032,D1340,D1341,full_pairing
S0402,C0033,C0034,D1343,D1347,full_pairing
S0403,C0035,C0036,D1348,D1349,full_pairing
S0404,C0037,C0038,D1350,D1351,full_pairing
S0405,C0039,C0040,D1352,D1354,full_pairing
S0406,C0041,C0042,D1356,D1358,full_pairing
S0407,C0001,C0002,D1360,D1362,full_pairing
S0408,C0003,C0004,D1363,D1364,full_pairing
S0409,C0005,C0006,D1428,D1429,full_pairing
S0410,C0007,C0008,D1431,D1433,full_pairing
S0411,C0009,C0010,D1435,D1437,full_pairing
S0412,C0011,C0012,D1438,D1439,full_pairing
S0413,C0013,C0014,D1440,D1473,full_pairing
S0414,C0015,C0016,D1475,D1477,full_pairing
S0415,C0017,C0018,D1479,D1481,full_pairing
S0416,C0019,C0020,D1483,D1485,full_pairing
S0417,C0021,C0022,D1486,D1487,full_pairing
S0418,C0023,C0024,D1488,D1489,full_pairing
S0419,C0025,C0026,D1490,D1491,full_pairing
S0420,C0027,C0028,D1519,D1520,full_pairing
S0421,C0029,C0030,D1521,D1522,full_pairing
S0422,C0031,C0032,D1523,D1524,full_pairing
S0423,C0033,C0034,D1526,D1528,full_pairing
S0424,C0035,C0036,D1530,D1531,full_pairing
S0425,C0037,C0038,D1532,D1534,full_pairing
S0426,C0039,C0040,D1604,D1605,full_pairing
S0427,C0041,C0042,D1606,D1607,full_pairing
S0428,C0001,C0002,D1609,D1610,full_pairing
S0429,C0003,C0004,D1611,D1614,full_pairing
S0430,C0005,C0006,D1617,D1657,full_pairing
S0431,C0007,C0008,D1658,D1659,full_pairing
S0432,C0009,C0010,D1661,D1663,full_pairing
S0433,C0011,C0012,D1665,D1667,full_pairing
S0434,C0013,C0014,D1752,D1754,full_pairing
S0435,C0015,C0016,D1756,D1758,full_pairing
S0436,C0017,C0018,D1761,D1763,full_pairing
S0437,C0019,C0020,D1765,D1766,full_pairing
S0438,C0021,C0022,D1767,D1768,full_pairing
S0439,C0023,C0024,D1769,D1770,full_pairing
S0440,C0025,C0026,D1772,D1774,full_pairing
S0441,C0027,C0028,D1776,D1778,full_pairing
S0442,C0029,C0030,D1780,D1782,full_pairing
S0443,C0031,C0032,D1783,D1785,full_pairing
S0444,C0033,C0034,D1786,D1788,full_pairing
S0445,C0121,C0122,D0063,D0066,full_pairing
S0446,C0123,C0124,D0068,D0069,full_pairing
S0447,C0125,C0126,D0070,D0071,full_pairing
S0448,C0127,C0128,D0072,D0073,full_pairing
S0449,C0129,C0130,D0074,D0075,full_pairing
S0450,C0131,C0132,D0076,D0078,full_pairing
S0451,C0133,C0134,D0080,D0083,full_pairing
S0452,C0135,C0136,D0086,D0088,full_pairing
S0453,C0137,C0138,D0089,D0090,full_pairing
S0454,C0139,C0140,D0091,D0092,full_pairing
S0455,C0141,C0142,D0095,D0097,full_pairing
S0456,C0143,C0144,D0099,D0100,full_pairing
S0457,C0145,C0121,D0236,D0239,full_pairing
S0458,C0122,C0123,D0241,D0243,full_pairing
S0459,C0124,C0125,D0244,D0245,full_pairing
S0460,C0126,C0127,D0279,D0280,full_pairing
S0461,C0128,C0129,D0281,D0282,full_pairing
S0462,C0130,C0131,D0284,D0285,full_pairing
S0463,C0132,C0133,D0304,D0305,full_pairing
S0464,C0134,C0135,D0306,D0307,full_pairing
S0465,C0136,C0137,D0309,D0310,full_pairing
S0466,C0138,C0139,D0342,D0343,full_pairing
S0467,C0140,C0141,D0344,D0345,full_pairing
S0468,C0142,C0143,D0346,D0347,full_pairing
S0469,C0144,C0145,D0349,D0351,full_pairing
S0470,C0121,C0122,D0352,D0353,full_pairing
S0471,C0123,C0124,D0354,D0356,full_pairing
S0472,C0125,C0126,D0359,D0423,full_pairing
S0473,C0127,C0128,D0424,D0425,full_pairing
S0474,C0129,C0130,D0426,D0428,full_pairing
S0475,C0131,C0132,D0430,D0431,full_pairing
S0476,C0133,C0134,D0526,D0530,full_pairing
S0477,C0135,C0136,D0532,D0534,full_pairing
S0478,C0137,C0138,D0535,D0536,full_pairing
S0479,C0139,C0140,D0760,D0761,full_pairing
S0480,C0141,C0142,D0762,D0763,full_pairing
S0481,C0143,C0144,D0765,D0766,full_pairing
S0482,C0145,C0121,D0787,D0790,full_pairing
S0483,C0122,C0123,D0792,D0793,full_pairing
S0484,C0124,C0125,D0794,D0795,full_pairing
S0485,C0126,C0127,D0938,D0939,full_pairing
S0486,C0128,C0129,D0940,D0941,full_pairing
S0487,C0130,C0131,D0943,D0944,full_pairing
S0488,C0132,C0133,D0947,D0950,full_pairing
S0489,C0134,C0135,D0952,D0954,full_pairing
S0490,C0136,C0137,D0955,D0956,full_pairing
S0491,C0138,C0139,D0957,D0959,full_pairing
S0492,C0140,C0141,D0960,D0961,full_pairing
S0493,C0142,C0143,D0962,D0964,full_pairing
S0494,C0144,C0145,D0966,D0969,full_pairing
S0495,C0121,C0122,D0973,D0974,full_pairing
S0496,C0123,C0124,D0976,D0978,full_pairing
S0497,C0125,C0126,D0981,D0984,full_pairing
S0498,C0127,C0128,D0985,D0986,full_pairing
S0499,C0129,C0130,D0987,D0990,full_pairing
S0500,C0131,C0132,D0993,D1027,full_pairing
S0501,C0133,C0134,D1028,D1029,full_pairing
S0502,C0135,C0136,D1030,D1032,full_pairing
S0503,C0137,C0138,D1033,D1060,full_pairing
S0504,C0139,C0140,D1063,D1064,full_pairing
S0505,C0141,C0142,D1065,D1066,full_pairing
S0506,C0143,C0144,D1068,D1070,full_pairing
S0507,C0145,C0121,D1190,D1191,full_pairing
S0508,C0122,C0123,D1192,D1193,full_pairing
S0509,C0124,C0125,D1195,D1196,full_pairing
S0510,C0126,C0127,D1199,D1203,full_pairing
S0511,C0128,C0129,D1206,D1209,full_pairing
S0512,C0130,C0131,D1211,D1212,full_pairing
S0513,C0132,C0133,D1213,D1246,full_pairing
S0514,C0134,C0135,D1249,D1251,full_pairing
S0515,C0136,C0137,D1252,D1253,full_pairing
S0516,C0138,C0139,D1254,D1366,full_pairing
S0517,C0140,C0141,D1369,D1371,full_pairing
S0518,C0142,C0143,D1373,D1374,full_pairing
S0519,C0144,C0145,D1375,D1376,full_pairing
S0520,C0121,C0122,D1377,D1378,full_pairing
S0521,C0123,C0124,D1379,D1381,full_pairing
S0522,C0125,C0126,D1382,D1385,full_pairing
S0523,C0127,C0128,D1419,D1420,full_pairing
S0524,C0129,C0130,D1421,D1422,full_pairing
S0525,C0131,C0132,D1424,D1425,full_pairing
S0526,C0133,C0134,D1596,D1598,full_pairing
S0527,C0135,C0136,D1600,D1601,full_pairing
S0528,C0137,C0138,D1602,D1603,full_pairing
S0529,C0139,C0140,D1645,D1649,full_pairing
S0530,C0141,C0142,D1652,D1654,full_pairing
S0531,C0143,C0144,D1655,D1656,full_pairing
S0532,C0145,C0121,D1669,D1670,full_pairing
S0533,C0122,C0123,D1671,D1672,full_pairing
S0534,C0124,C0125,D1703,D1704,full_pairing
S0535,C0126,C0127,D1705,D1706,full_pairing
