duty_id,crew_id,flight_ids,report_utc,release_utc
D0043,C0004,"LEG_13_82,LEG_13_37,LEG_13_111,LEG_13_112",2000-01-13T11:49:00Z,2000-01-14T00:42:00Z
D0044,C0005,"LEG_13_9,LEG_13_60",2000-01-13T17:55:00Z,2000-01-13T22:56:00Z
D0045,C0005,"LEG_14_125,LEG_14_138",2000-01-13T23:36:00Z,2000-01-15T00:04:00Z
D0046,C0005,LEG_15_74,2000-01-15T00:20:00Z,2000-01-15T03:13:00Z
D0047,C0006,"LEG_07_10,LEG_07_75",2000-01-07T01:07:00Z,2000-01-07T13:20:00Z
D0048,C0007,"LEG_07_4,LEG_07_142",2000-01-07T02:30:00Z,2000-01-07T13:27:00Z
D0049,C0008,"LEG_07_12,LEG_07_150",2000-01-07T02:26:00Z,2000-01-07T13:28:00Z
D0050,C0009,"LEG_07_0,LEG_07_1,LEG_07_15,LEG_07_89",2000-01-07T10:15:00Z,2000-01-07T19:17:00Z
D0051,C0010,"LEG_07_61,LEG_07_128,LEG_07_24,LEG_07_86",2000-01-07T11:32:00Z,2000-01-08T00:35:00Z
D0052,C0010,"LEG_08_87,LEG_08_156,LEG_08_155,LEG_08_45",2000-01-08T10:35:00Z,2000-01-08T20:10:00Z
D0053,C0011,"LEG_07_137,LEG_07_161,LEG_07_159",2000-01-07T17:16:00Z,2000-01-08T00:49:00Z
D0054,C0011,LEG_08_6,2000-01-08T00:15:00Z,2000-01-08T03:02:00Z
D0055,C0012,"LEG_07_143,LEG_07_136,LEG_07_8,LEG_07_64",2000-01-07T13:18:00Z,2000-01-07T22:56:00Z
D0056,C0012,"LEG_08_3,LEG_08_50,LEG_08_43,LEG_08_147,LEG_08_99",2000-01-07T23:15:00Z,2000-01-08T19:43:00Z
D0057,C0013,"LEG_07_16,LEG_07_59,LEG_07_37,LEG_07_118",2000-01-07T15:33:00Z,2000-01-08T00:53:00Z
D0058,C0013,LEG_08_74,2000-01-08T00:20:00Z,2000-01-08T03:13:00Z
D0059,C0014,"LEG_07_151,LEG_07_7,LEG_07_130,LEG_07_131",2000-01-07T13:17:00Z,2000-01-08T00:42:00Z
D0060,C0015,"LEG_07_76,LEG_07_168,LEG_07_90,LEG_07_92",2000-01-07T13:16:00Z,2000-01-08T01:42:00Z
D0061,C0016,"LEG_07_141,LEG_07_3,LEG_07_65",2000-01-07T18:37:00Z,2000-01-08T02:32:00Z
D0062,C0016,"LEG_08_136,LEG_08_118,LEG_08_39,LEG_08_95,LEG_08_63",2000-01-08T12:35:00Z,2000-01-09T01:11:00Z
D0063,C0121,"LEG_06_131,LEG_06_130,LEG_06_42,LEG_06_67",2000-01-06T13:20:00Z,2000-01-07T00:28:00Z
D0064,C0121,"LEG_07_152,LEG_07_63,LEG_07_70,LEG_07_108",2000-01-07T00:10:00Z,2000-01-07T23:31:00Z
D0065,C0121,"LEG_08_101,LEG_08_164,LEG_08_163,LEG_08_8",2000-01-08T12:30:00Z,2000-01-09T01:42:00Z
D0066,C0122,"LEG_06_20,LEG_06_64,LEG_06_15,LEG_06_8",2000-01-06T14:15:00Z,2000-01-07T01:01:00Z
D0067,C0122,"LEG_07_91,LEG_07_14,LEG_07_68,LEG_07_28,LEG_07_45,LEG_07_6",2000-01-07T01:18:00Z,2000-01-08T01:42:00Z
D0068,C0123,"LEG_06_72,LEG_06_91,LEG_06_37,LEG_06_78",2000-01-06T12:45:00Z,2000-01-07T01:48:00Z
D0069,C0124,"LEG_06_77,LEG_06_39,LEG_06_55,LEG_06_71",2000-01-06T13:25:00Z,2000-01-07T01:40:00Z
D0070,C0125,"LEG_06_40,LEG_06_137,LEG_06_5",2000-01-06T12:51:00Z,2000-01-07T01:42:00Z
D0071,C0126,"LEG_06_74,LEG_06_148",2000-01-06T01:45:00Z,2000-01-06T13:26:00Z
D0072,C0127,"LEG_06_112,LEG_06_41",2000-01-06T01:45:00Z,2000-01-06T13:20:00Z
D0073,C0128,"LEG_24_86,LEG_24_177",2000-01-24T01:45:00Z,2000-01-24T13:26:00Z
D0074,C0129,"LEG_24_134,LEG_24_44",2000-01-24T01:45:00Z,2000-01-24T13:20:00Z
D0075,C0130,"LEG_24_81,LEG_24_83",2000-01-24T01:55:00Z,2000-01-24T13:13:00Z
D0076,C0131,"LEG_24_84,LEG_24_107,LEG_24_25,LEG_24_80",2000-01-24T12:45:00Z,2000-01-24T23:49:00Z
D0077,C0131,LEG_25_85,2000-01-24T23:20:00Z,2000-01-25T01:52:00Z
D0078,C0132,"LEG_24_24,LEG_24_70,LEG_24_19,LEG_24_11",2000-01-24T14:15:00Z,2000-01-25T01:01:00Z
D0079,C0132,"LEG_25_93,LEG_25_16,LEG_25_71,LEG_25_41,LEG_25_90",2000-01-25T01:18:00Z,2000-01-26T01:48:00Z
D0080,C0133,"LEG_24_89,LEG_24_42",2000-01-24T13:25:00Z,2000-01-25T00:36:00Z
D0081,C0133,"LEG_25_154,LEG_25_64,LEG_25_18,LEG_25_60,LEG_25_182",2000-01-25T00:10:00Z,2000-01-25T23:24:00Z
D0082,C0133,"LEG_26_166,LEG_26_152,LEG_26_153,LEG_26_18",2000-01-26T12:15:00Z,2000-01-27T01:30:00Z
D0083,C0134,"LEG_03_89,LEG_03_42",2000-01-03T13:25:00Z,2000-01-04T00:36:00Z
D0084,C0134,"LEG_04_153,LEG_04_63,LEG_04_70,LEG_04_180",2000-01-04T00:10:00Z,2000-01-04T23:24:00Z
D0085,C0134,"LEG_05_162,LEG_05_55,LEG_05_50,LEG_05_17",2000-01-05T12:15:00Z,2000-01-06T01:30:00Z
D0086,C0135,"LEG_03_84,LEG_03_107,LEG_03_25,LEG_03_80",2000-01-03T12:45:00Z,2000-01-03T23:49:00Z
D0087,C0135,LEG_04_84,2000-01-03T23:20:00Z,2000-01-04T01:52:00Z
D0088,C0136,"LEG_03_24,LEG_03_61,LEG_03_56,LEG_03_8",2000-01-03T14:15:00Z,2000-01-04T01:42:00Z
D0089,C0137,"LEG_03_81,LEG_03_83",2000-01-03T01:55:00Z,2000-01-03T13:13:00Z
D0090,C0138,"LEG_03_86,LEG_03_177",2000-01-03T01:45:00Z,2000-01-03T13:26:00Z
D0091,C0139,"LEG_03_134,LEG_03_44",2000-01-03T01:45:00Z,2000-01-03T13:20:00Z
D0092,C0140,"LEG_01_74,LEG_01_32",2000-01-01T13:25:00Z,2000-01-02T00:36:00Z
D0093,C0140,"LEG_02_154,LEG_02_64,LEG_02_71,LEG_02_182",2000-01-02T00:10:00Z,2000-01-02T23:24:00Z
D0094,C0140,"LEG_03_180,LEG_03_23,LEG_03_21,LEG_03_22",2000-01-03T12:15:00Z,2000-01-04T01:30:00Z
D0095,C0141,"LEG_01_127,LEG_01_126,LEG_01_35,LEG_01_56",2000-01-01T13:20:00Z,2000-01-02T02:32:00Z
D0096,C0141,"LEG_02_136,LEG_02_179,LEG_02_111,LEG_02_59,LEG_02_82",2000-01-02T12:35:00Z,2000-01-03T01:40:00Z
D0097,C0142,"LEG_01_71,LEG_01_92,LEG_01_17,LEG_01_68",2000-01-01T12:45:00Z,2000-01-01T23:49:00Z
D0098,C0142,LEG_02_85,2000-01-01T23:20:00Z,2000-01-02T01:52:00Z
D0099,C0143,"LEG_01_33,LEG_01_60,LEG_01_50,LEG_01_69",2000-01-01T12:51:00Z,2000-01-02T01:40:00Z
D0100,C0144,"LEG_01_16,LEG_01_52,LEG_01_47,LEG_01_1",2000-01-01T14:15:00Z,2000-01-02T01:42:00Z
D0101,C0066,"LEG_16_149,LEG_16_187,LEG_16_72,LEG_16_73",2000-01-16T12:17:00Z,2000-01-17T00:28:00Z
D0102,C0067,"LEG_16_150,LEG_16_148",2000-01-16T00:09:00Z,2000-01-16T12:20:00Z
D0103,C0068,"LEG_16_115,LEG_16_113",2000-01-16T00:07:00Z,2000-01-16T12:18:00Z
D0104,C0069,"LEG_16_54,LEG_16_185",2000-01-16T00:12:00Z,2000-01-16T12:29:00Z
D0105,C0070,"LEG_16_125,LEG_16_98",2000-01-16T00:32:00Z,2000-01-16T12:41:00Z
D0106,C0071,"LEG_16_121,LEG_16_31",2000-01-16T00:37:00Z,2000-01-16T12:09:00Z
D0107,C0072,"LEG_16_112,LEG_16_117,LEG_16_49,LEG_16_96",2000-01-16T10:04:00Z,2000-01-16T20:32:00Z
D0108,C0073,"LEG_16_171,LEG_16_174,LEG_16_135,LEG_16_158",2000-01-16T09:58:00Z,2000-01-16T18:50:00Z
D0109,C0074,"LEG_16_179,LEG_16_111,LEG_16_166",2000-01-16T15:40:00Z,2000-01-16T23:36:00Z
D0110,C0074,LEG_17_162,2000-01-16T23:45:00Z,2000-01-17T02:36:00Z
D0111,C0075,"LEG_16_75,LEG_16_100",2000-01-16T15:30:00Z,2000-01-16T23:35:00Z
D0112,C0075,LEG_17_122,2000-01-16T23:30:00Z,2000-01-17T02:20:00Z
D0113,C0076,"LEG_16_103,LEG_16_104,LEG_16_37,LEG_16_68",2000-01-16T13:30:00Z,2000-01-16T23:20:00Z
D0114,C0076,"LEG_17_131,LEG_17_34,LEG_17_35,LEG_17_30",2000-01-16T23:35:00Z,2000-01-17T18:55:00Z
D0115,C0077,"LEG_16_114,LEG_16_165,LEG_16_128,LEG_16_129,LEG_16_182",2000-01-16T12:05:00Z,2000-01-16T23:24:00Z
D0116,C0077,"LEG_17_180,LEG_17_52,LEG_17_53",2000-01-17T12:15:00Z,2000-01-18T00:14:00Z
D0117,C0078,"LEG_16_32,LEG_16_33,LEG_16_159,LEG_16_160,LEG_16_108",2000-01-16T12:01:00Z,2000-01-17T00:46:00Z
D0118,C0078,"LEG_17_102,LEG_17_173,LEG_17_176,LEG_17_105,LEG_17_116",2000-01-17T11:30:00Z,2000-01-18T00:11:00Z
D0119,C0079,"LEG_16_41,LEG_16_90",2000-01-16T18:53:00Z,2000-01-17T01:48:00Z
D0120,C0079,LEG_17_26,2000-01-17T01:25:00Z,2000-01-17T04:29:00Z
D0121,C0080,"LEG_16_168,LEG_16_167,LEG_16_164",2000-01-16T10:00:00Z,2000-01-16T18:23:00Z
D0122,C0080,"LEG_17_172,LEG_17_124,LEG_17_28",2000-01-17T11:05:00Z,2000-01-17T18:50:00Z
D0123,C0081,"LEG_16_97,LEG_16_58,LEG_16_57,LEG_16_79,LEG_16_78",2000-01-16T12:20:00Z,2000-01-17T00:13:00Z
D0124,C0081,"LEG_17_51,LEG_17_179,LEG_17_111,LEG_17_166",2000-01-17T12:20:00Z,2000-01-17T23:36:00Z
D0125,C0081,"LEG_18_172,LEG_18_173,LEG_18_176",2000-01-18T11:05:00Z,2000-01-18T19:00:00Z
D0126,C0082,"LEG_16_29,LEG_16_46,LEG_16_47",2000-01-16T18:28:00Z,2000-01-17T02:03:00Z
D0127,C0082,"LEG_17_48,LEG_17_61,LEG_17_56,LEG_17_55",2000-01-17T12:00:00Z,2000-01-18T00:58:00Z
D0128,C0082,"LEG_18_146,LEG_18_139",2000-01-18T13:25:00Z,2000-01-18T20:26:00Z
D0129,C0082,LEG_19_150,2000-01-18T23:45:00Z,2000-01-19T02:36:00Z
D0130,C0083,"LEG_16_23,LEG_16_21,LEG_16_22",2000-01-16T16:56:00Z,2000-01-17T01:30:00Z
D0131,C0083,"LEG_17_137,LEG_17_181,LEG_17_38,LEG_17_120",2000-01-17T01:40:00Z,2000-01-18T00:53:00Z
D0132,C0083,"LEG_18_141,LEG_18_127,LEG_18_128,LEG_18_129,LEG_18_38,LEG_18_120",2000-01-18T00:30:00Z,2000-01-19T00:53:00Z
D0133,C0017,"LEG_16_0,LEG_16_2,LEG_16_17,LEG_16_91",2000-01-16T10:15:00Z,2000-01-16T19:17:00Z
D0134,C0018,"LEG_16_1,LEG_16_7,LEG_16_67,LEG_16_13",2000-01-16T11:15:00Z,2000-01-16T21:14:00Z
D0135,C0019,"LEG_16_12,LEG_16_76",2000-01-16T01:07:00Z,2000-01-16T13:20:00Z
D0136,C0020,"LEG_16_5,LEG_16_144",2000-01-16T02:30:00Z,2000-01-16T13:27:00Z
D0137,C0021,"LEG_16_14,LEG_16_152",2000-01-16T02:26:00Z,2000-01-16T13:28:00Z
D0138,C0022,"LEG_16_62,LEG_16_130,LEG_16_27,LEG_16_88",2000-01-16T11:32:00Z,2000-01-17T00:35:00Z
D0139,C0022,"LEG_17_87,LEG_17_156,LEG_17_155,LEG_17_45",2000-01-17T10:35:00Z,2000-01-17T20:10:00Z
D0140,C0023,"LEG_16_139,LEG_16_163,LEG_16_161",2000-01-16T17:16:00Z,2000-01-17T00:49:00Z
D0141,C0023,LEG_17_6,2000-01-17T00:15:00Z,2000-01-17T03:02:00Z
D0142,C0024,"LEG_16_169,LEG_16_178,LEG_16_126",2000-01-16T17:33:00Z,2000-01-17T00:47:00Z
D0143,C0024,LEG_17_74,2000-01-17T00:20:00Z,2000-01-17T03:13:00Z
D0144,C0025,"LEG_16_69,LEG_16_70,LEG_16_20",2000-01-16T14:25:00Z,2000-01-17T00:22:00Z
D0145,C0025,LEG_17_15,2000-01-17T00:10:00Z,2000-01-17T02:50:00Z
D0146,C0026,"LEG_16_145,LEG_16_138,LEG_16_10,LEG_16_65",2000-01-16T13:18:00Z,2000-01-16T22:56:00Z
D0147,C0026,"LEG_17_3,LEG_17_50,LEG_17_43",2000-01-16T23:15:00Z,2000-01-17T16:15:00Z
D0148,C0027,"LEG_16_77,LEG_16_170,LEG_16_132,LEG_16_133",2000-01-16T13:16:00Z,2000-01-17T00:42:00Z
D0149,C0028,"LEG_16_153,LEG_16_9,LEG_16_143,LEG_16_4,LEG_16_66",2000-01-16T13:17:00Z,2000-01-17T02:32:00Z
D0150,C0028,"LEG_17_136,LEG_17_118,LEG_17_39,LEG_17_95,LEG_17_63",2000-01-17T12:35:00Z,2000-01-18T01:11:00Z
D0151,C0029,"LEG_16_92,LEG_16_94",2000-01-16T19:26:00Z,2000-01-17T01:42:00Z
D0152,C0029,"LEG_17_93,LEG_17_16,LEG_17_147,LEG_17_99,LEG_17_92,LEG_17_94",2000-01-17T01:18:00Z,2000-01-18T01:42:00Z
D0153,C0084,"LEG_15_115,LEG_15_113",2000-01-15T00:07:00Z,2000-01-15T12:18:00Z
D0154,C0085,"LEG_15_112,LEG_15_117,LEG_15_23,LEG_15_21",2000-01-15T10:04:00Z,2000-01-15T22:38:00Z
D0155,C0086,"LEG_15_114,LEG_15_165,LEG_15_140,LEG_15_142",2000-01-15T12:05:00Z,2000-01-16T00:04:00Z
D0156,C0087,"LEG_15_173,LEG_15_176,LEG_15_72,LEG_15_73",2000-01-15T13:41:00Z,2000-01-16T00:28:00Z
D0157,C0088,"LEG_15_171,LEG_15_174,LEG_15_135,LEG_15_158",2000-01-15T09:58:00Z,2000-01-15T18:50:00Z
D0158,C0089,"LEG_15_168,LEG_15_167,LEG_15_175,LEG_15_40",2000-01-15T10:00:00Z,2000-01-15T18:51:00Z
D0159,C0090,"LEG_15_121,LEG_15_31",2000-01-15T00:37:00Z,2000-01-15T12:09:00Z
D0160,C0091,"LEG_15_150,LEG_15_148",2000-01-15T00:09:00Z,2000-01-15T12:20:00Z
D0161,C0092,"LEG_15_125,LEG_15_98",2000-01-15T00:32:00Z,2000-01-15T12:41:00Z
D0162,C0093,"LEG_15_54,LEG_15_185",2000-01-15T00:12:00Z,2000-01-15T12:29:00Z
D0163,C0094,"LEG_15_29,LEG_15_46,LEG_15_47",2000-01-15T18:28:00Z,2000-01-16T02:03:00Z
D0164,C0094,"LEG_16_48,LEG_16_52,LEG_16_53",2000-01-16T12:00:00Z,2000-01-17T00:14:00Z
D0165,C0095,"LEG_15_186,LEG_15_183,LEG_15_184",2000-01-15T16:52:00Z,2000-01-16T01:43:00Z
D0166,C0095,"LEG_16_123,LEG_16_119,LEG_16_36",2000-01-16T10:25:00Z,2000-01-16T18:42:00Z
D0167,C0096,"LEG_15_32,LEG_15_33,LEG_15_159,LEG_15_160,LEG_15_108",2000-01-15T12:01:00Z,2000-01-16T00:46:00Z
D0168,C0096,"LEG_16_102,LEG_16_173,LEG_16_176,LEG_16_105,LEG_16_116",2000-01-16T11:30:00Z,2000-01-17T00:11:00Z
D0169,C0097,"LEG_15_41,LEG_15_90",2000-01-15T18:53:00Z,2000-01-16T01:48:00Z
D0170,C0097,LEG_16_26,2000-01-16T01:25:00Z,2000-01-16T04:29:00Z
D0171,C0098,"LEG_15_49,LEG_15_96,LEG_15_166",2000-01-15T15:26:00Z,2000-01-15T23:36:00Z
D0172,C0098,LEG_16_162,2000-01-15T23:45:00Z,2000-01-16T02:36:00Z
D0173,C0099,"LEG_15_103,LEG_15_104,LEG_15_37,LEG_15_68",2000-01-15T13:30:00Z,2000-01-15T23:20:00Z
D0174,C0099,"LEG_16_131,LEG_16_34,LEG_16_35,LEG_16_30",2000-01-15T23:35:00Z,2000-01-16T18:55:00Z
D0175,C0100,"LEG_15_97,LEG_15_58,LEG_15_57,LEG_15_79,LEG_15_78",2000-01-15T12:20:00Z,2000-01-16T00:13:00Z
D0176,C0100,"LEG_16_51,LEG_16_140,LEG_16_142",2000-01-16T12:20:00Z,2000-01-17T00:04:00Z
D0177,C0101,"LEG_15_141,LEG_15_127,LEG_15_128,LEG_15_129,LEG_15_38,LEG_15_120",2000-01-15T00:30:00Z,2000-01-16T00:53:00Z
D0178,C0102,"LEG_15_105,LEG_15_116",2000-01-15T18:43:00Z,2000-01-16T00:11:00Z
D0179,C0102,"LEG_16_141,LEG_16_127,LEG_16_186,LEG_16_183,LEG_16_184",2000-01-16T00:30:00Z,2000-01-17T01:43:00Z
D0180,C0102,"LEG_17_123,LEG_17_119,LEG_17_36",2000-01-17T10:25:00Z,2000-01-17T18:42:00Z
D0181,C0103,"LEG_15_149,LEG_15_187,LEG_15_182",2000-01-15T12:17:00Z,2000-01-15T23:24:00Z
D0182,C0103,"LEG_16_180,LEG_16_61,LEG_16_56,LEG_16_55",2000-01-16T12:15:00Z,2000-01-17T00:58:00Z
D0183,C0103,"LEG_17_146,LEG_17_139",2000-01-17T13:25:00Z,2000-01-17T20:26:00Z
D0184,C0103,LEG_18_162,2000-01-17T23:45:00Z,2000-01-18T02:36:00Z
D0185,C0104,"LEG_17_54,LEG_17_185",2000-01-17T00:12:00Z,2000-01-17T12:29:00Z
D0186,C0105,"LEG_17_115,LEG_17_113",2000-01-17T00:07:00Z,2000-01-17T12:18:00Z
D0187,C0106,"LEG_17_171,LEG_17_174,LEG_17_135,LEG_17_158",2000-01-17T09:58:00Z,2000-01-17T18:50:00Z
D0188,C0107,"LEG_17_150,LEG_17_148",2000-01-17T00:09:00Z,2000-01-17T12:20:00Z
D0189,C0108,"LEG_17_125,LEG_17_98",2000-01-17T00:32:00Z,2000-01-17T12:41:00Z
D0190,C0109,"LEG_17_149,LEG_17_187,LEG_17_72,LEG_17_151",2000-01-17T12:17:00Z,2000-01-18T00:17:00Z
D0191,C0110,"LEG_17_168,LEG_17_167,LEG_17_164,LEG_17_163",2000-01-17T10:00:00Z,2000-01-17T22:52:00Z
D0192,C0111,"LEG_17_121,LEG_17_31",2000-01-17T00:37:00Z,2000-01-17T12:09:00Z
D0193,C0112,"LEG_17_112,LEG_17_117,LEG_17_128,LEG_17_129",2000-01-17T10:04:00Z,2000-01-17T20:46:00Z
D0194,C0113,"LEG_17_97,LEG_17_58,LEG_17_140,LEG_17_142",2000-01-17T12:20:00Z,2000-01-18T00:04:00Z
D0195,C0114,"LEG_17_114,LEG_17_165,LEG_17_67,LEG_17_13,LEG_17_73",2000-01-17T12:05:00Z,2000-01-18T00:28:00Z
D0196,C0115,"LEG_17_103,LEG_17_104,LEG_17_37,LEG_17_68",2000-01-17T13:30:00Z,2000-01-17T23:20:00Z
D0197,C0115,"LEG_18_131,LEG_18_34,LEG_18_35,LEG_18_30",2000-01-17T23:35:00Z,2000-01-18T18:55:00Z
D0198,C0116,"LEG_17_186,LEG_17_183,LEG_17_184",2000-01-17T16:52:00Z,2000-01-18T01:43:00Z
D0199,C0116,"LEG_18_123,LEG_18_124,LEG_18_28",2000-01-18T10:25:00Z,2000-01-18T18:50:00Z
D0200,C0117,"LEG_17_41,LEG_17_90",2000-01-17T18:53:00Z,2000-01-18T01:48:00Z
D0201,C0117,LEG_18_26,2000-01-18T01:25:00Z,2000-01-18T04:29:00Z
D0202,C0118,"LEG_17_75,LEG_17_100",2000-01-17T15:30:00Z,2000-01-17T23:35:00Z
D0203,C0118,LEG_18_122,2000-01-17T23:30:00Z,2000-01-18T02:20:00Z
D0204,C0119,"LEG_17_32,LEG_17_33,LEG_17_159,LEG_17_160,LEG_17_108",2000-01-17T12:01:00Z,2000-01-18T00:46:00Z
D0205,C0119,"LEG_18_102,LEG_18_119,LEG_18_36,LEG_18_157,LEG_18_151",2000-01-18T11:30:00Z,2000-01-19T00:17:00Z
D0206,C0120,"LEG_17_29,LEG_17_46,LEG_17_47",2000-01-17T18:28:00Z,2000-01-18T02:03:00Z
D0207,C0120,"LEG_18_48,LEG_18_52,LEG_18_53",2000-01-18T12:00:00Z,2000-01-19T00:14:00Z
D0208,C0043,"LEG_17_23,LEG_17_21,LEG_17_22",2000-01-17T16:56:00Z,2000-01-18T01:30:00Z
D0209,C0043,"LEG_18_137,LEG_18_181,LEG_18_59,LEG_18_82",2000-01-18T01:40:00Z,2000-01-19T01:40:00Z
D0210,C0043,"LEG_19_126,LEG_19_163,LEG_19_131,LEG_19_143",2000-01-19T01:40:00Z,2000-01-20T01:57:00Z
D0211,C0043,"LEG_20_118,LEG_20_144,LEG_20_141,LEG_20_155",2000-01-20T01:40:00Z,2000-01-20T20:48:00Z
D0212,C0044,"LEG_17_70,LEG_17_19,LEG_17_11",2000-01-17T17:00:00Z,2000-01-18T01:01:00Z
D0213,C0044,"LEG_18_93,LEG_18_16,LEG_18_18,LEG_18_60,LEG_18_110",2000-01-18T01:18:00Z,2000-01-18T23:31:00Z
D0214,C0044,"LEG_19_95,LEG_19_118,LEG_19_119,LEG_19_103",2000-01-19T12:30:00Z,2000-01-19T23:31:00Z
D0215,C0044,"LEG_20_87,LEG_20_150,LEG_20_39,LEG_20_135,LEG_20_130",2000-01-20T12:30:00Z,2000-01-21T00:17:00Z
