flight_id,origin,destination,departure_utc,arrival_utc,aircraft_type,block_minutes
LEG_01_52,BASE2,AIR18,2000-01-01T17:34:00Z,2000-01-01T19:29:00Z,A320,115
LEG_01_53,BASE1,AIR21,2000-01-01T12:17:00Z,2000-01-01T13:52:00Z,A320,95
LEG_01_54,AIR22,BASE1,2000-01-01T22:40:00Z,2000-01-02T00:41:00Z,A320,121
LEG_01_55,AIR2,BASE1,2000-01-01T21:00:00Z,2000-01-01T22:26:00Z,A320,86
LEG_01_56,BASE1,AIR23,2000-01-01T23:37:00Z,2000-01-02T02:02:00Z,A320,145
LEG_01_57,BASE2,AIR2,2000-01-01T16:15:00Z,2000-01-01T18:22:00Z,A320,127
LEG_01_58,AIR12,BASE1,2000-01-01T21:30:00Z,2000-01-01T22:50:00Z,A320,80
LEG_01_59,BASE2,BASE1,2000-01-01T17:45:00Z,2000-01-01T19:31:00Z,A320,106
LEG_01_60,BASE1,BASE2,2000-01-01T16:25:00Z,2000-01-01T18:09:00Z,A320,104
LEG_01_61,BASE2,BASE1,2000-01-01T19:22:00Z,2000-01-01T21:14:00Z,A320,112
LEG_01_62,BASE1,BASE2,2000-01-01T22:06:00Z,2000-01-01T23:58:00Z,A320,112
LEG_01_63,BASE2,BASE1,2000-01-01T16:15:00Z,2000-01-01T18:14:00Z,A320,119
LEG_01_65,BASE1,AIR25,2000-01-01T14:01:00Z,2000-01-01T15:25:00Z,A320,84
LEG_01_66,BASE3,AIR18,2000-01-01T22:25:00Z,2000-01-01T23:43:00Z,A320,78
LEG_01_67,AIR18,BASE3,2000-01-01T19:35:00Z,2000-01-01T20:51:00Z,A320,76
LEG_01_68,BASE3,AIR26,2000-01-01T22:05:00Z,2000-01-01T23:19:00Z,A320,74
LEG_01_69,AIR18,BASE3,2000-01-01T23:55:00Z,2000-01-02T01:10:00Z,A320,75
LEG_01_71,BASE3,AIR12,2000-01-01T13:30:00Z,2000-01-01T15:08:00Z,A320,98
LEG_01_73,BASE3,AIR12,2000-01-01T22:25:00Z,2000-01-02T00:05:00Z,A320,100
LEG_01_74,BASE3,AIR14,2000-01-01T14:10:00Z,2000-01-01T16:08:00Z,A320,118
LEG_01_75,AIR14,BASE3,2000-01-01T23:15:00Z,2000-01-02T01:18:00Z,A320,123
LEG_01_76,AIR2,BASE1,2000-01-01T17:25:00Z,2000-01-01T18:47:00Z,A320,82
LEG_01_77,BASE1,AIR27,2000-01-01T20:11:00Z,2000-01-01T22:07:00Z,A320,116
LEG_01_78,AIR27,BASE1,2000-01-01T22:55:00Z,2000-01-02T01:12:00Z,A320,137
LEG_01_79,BASE2,AIR22,2000-01-01T20:57:00Z,2000-01-01T21:48:00Z,A320,51
LEG_01_80,AIR17,BASE2,2000-01-01T18:50:00Z,2000-01-01T20:02:00Z,A320,72
LEG_01_81,BASE2,AIR17,2000-01-01T13:12:00Z,2000-01-01T14:25:00Z,A320,73
LEG_01_82,BASE2,AIR20,2000-01-01T13:05:00Z,2000-01-01T13:58:00Z,A320,53
LEG_01_84,AIR3,BASE1,2000-01-01T18:15:00Z,2000-01-01T19:13:00Z,A320,58
LEG_01_85,BASE1,AIR6,2000-01-01T20:35:00Z,2000-01-01T23:05:00Z,A320,150
LEG_01_88,BASE2,AIR28,2000-01-01T14:15:00Z,2000-01-01T16:00:00Z,A320,105
LEG_01_89,AIR28,BASE2,2000-01-01T16:43:00Z,2000-01-01T18:39:00Z,A320,116
LEG_01_90,BASE2,AIR21,2000-01-01T19:28:00Z,2000-01-01T21:15:00Z,A320,107
LEG_01_91,BASE2,AIR28,2000-01-01T17:50:00Z,2000-01-01T19:36:00Z,A320,106
LEG_01_92,AIR12,BASE2,2000-01-01T15:50:00Z,2000-01-01T16:59:00Z,A320,69
LEG_01_93,BASE2,AIR29,2000-01-01T23:24:00Z,2000-01-02T00:16:00Z,A320,52
LEG_01_94,AIR28,BASE2,2000-01-01T20:28:00Z,2000-01-01T22:22:00Z,A320,114
LEG_01_95,BASE2,AIR28,2000-01-01T21:15:00Z,2000-01-01T23:01:00Z,A320,106
LEG_01_96,AIR12,BASE2,2000-01-01T18:40:00Z,2000-01-01T19:53:00Z,A320,73
LEG_01_98,BASE2,AIR29,2000-01-01T12:50:00Z,2000-01-01T13:40:00Z,A320,50
LEG_01_99,AIR21,BASE2,2000-01-01T22:00:00Z,2000-01-01T23:41:00Z,A320,101
LEG_01_100,BASE2,AIR11,2000-01-01T14:39:00Z,2000-01-01T15:45:00Z,A320,66
LEG_01_101,AIR11,BASE2,2000-01-01T23:12:00Z,2000-01-02T00:23:00Z,A320,71
LEG_01_103,BASE2,AIR6,2000-01-01T14:28:00Z,2000-01-01T15:56:00Z,A320,88
LEG_01_104,AIR30,BASE2,2000-01-01T23:00:00Z,2000-01-02T00:17:00Z,A320,77
LEG_01_106,BASE2,AIR21,2000-01-01T16:07:00Z,2000-01-01T17:50:00Z,A320,103
LEG_01_107,AIR21,BASE2,2000-01-01T18:35:00Z,2000-01-01T20:16:00Z,A320,101
LEG_01_108,AIR21,BASE2,2000-01-01T14:55:00Z,2000-01-01T16:34:00Z,A320,99
LEG_01_109,BASE1,AIR29,2000-01-01T20:34:00Z,2000-01-01T21:53:00Z,A320,79
LEG_01_110,AIR29,BASE1,2000-01-01T22:45:00Z,2000-01-02T00:12:00Z,A320,87
LEG_01_111,BASE2,AIR20,2000-01-01T16:01:00Z,2000-01-01T16:54:00Z,A320,53
LEG_01_113,AIR3,BASE1,2000-01-01T15:50:00Z,2000-01-01T16:46:00Z,A320,56
LEG_01_114,BASE1,AIR31,2000-01-01T18:01:00Z,2000-01-01T19:56:00Z,A320,115
LEG_01_115,BASE2,AIR26,2000-01-01T16:22:00Z,2000-01-01T19:00:00Z,A320,158
LEG_01_116,AIR26,BASE2,2000-01-01T21:00:00Z,2000-01-01T23:34:00Z,A320,154
LEG_01_117,BASE1,AIR1,2000-01-01T19:22:00Z,2000-01-01T20:48:00Z,A320,86
LEG_01_119,BASE1,AIR3,2000-01-01T14:03:00Z,2000-01-01T15:01:00Z,A320,58
LEG_01_120,BASE1,AIR3,2000-01-01T16:33:00Z,2000-01-01T17:29:00Z,A320,56
LEG_01_122,BASE2,AIR4,2000-01-01T13:02:00Z,2000-01-01T14:19:00Z,A320,77
LEG_01_123,BASE1,BASE2,2000-01-01T21:55:00Z,2000-01-01T23:47:00Z,A320,112
LEG_01_125,BASE1,AIR1,2000-01-01T14:02:00Z,2000-01-01T15:24:00Z,A320,82
LEG_01_126,AIR33,BASE3,2000-01-01T16:00:00Z,2000-01-01T16:44:00Z,A320,44
LEG_01_127,BASE3,AIR33,2000-01-01T14:05:00Z,2000-01-01T14:54:00Z,A320,49
LEG_01_128,BASE2,BASE1,2000-01-01T19:11:00Z,2000-01-01T21:03:00Z,A320,112
LEG_01_129,AIR20,BASE2,2000-01-01T17:35:00Z,2000-01-01T18:20:00Z,A320,45
LEG_01_130,BASE2,AIR34,2000-01-01T17:40:00Z,2000-01-01T19:21:00Z,A320,101
LEG_01_131,AIR34,BASE2,2000-01-01T20:10:00Z,2000-01-01T22:05:00Z,A320,115
LEG_01_132,BASE2,AIR7,2000-01-01T23:00:00Z,2000-01-02T00:19:00Z,A320,79
LEG_01_133,AIR31,BASE2,2000-01-01T20:45:00Z,2000-01-01T22:22:00Z,A320,97
LEG_01_134,BASE2,AIR31,2000-01-01T16:10:00Z,2000-01-01T17:53:00Z,A320,103
LEG_01_135,AIR29,BASE2,2000-01-01T14:34:00Z,2000-01-01T15:25:00Z,A320,51
LEG_01_136,BASE2,AIR31,2000-01-01T21:26:00Z,2000-01-01T23:06:00Z,A320,100
LEG_01_137,AIR31,BASE2,2000-01-01T13:40:00Z,2000-01-01T15:11:00Z,A320,91
LEG_01_138,BASE2,AIR31,2000-01-01T10:45:00Z,2000-01-01T12:29:00Z,A320,104
LEG_01_139,BASE2,AIR35,2000-01-01T10:52:00Z,2000-01-01T12:32:00Z,A320,100
LEG_01_140,BASE1,BASE2,2000-01-01T18:18:00Z,2000-01-01T20:05:00Z,A320,107
LEG_01_141,AIR25,BASE1,2000-01-01T16:05:00Z,2000-01-01T17:30:00Z,A320,85
LEG_01_142,AIR35,BASE2,2000-01-01T13:15:00Z,2000-01-01T15:04:00Z,A320,109
LEG_01_143,BASE2,AIR36,2000-01-01T10:43:00Z,2000-01-01T12:25:00Z,A320,102
LEG_01_145,BASE2,AIR36,2000-01-01T14:26:00Z,2000-01-01T16:01:00Z,A320,95
LEG_01_146,AIR17,BASE2,2000-01-01T15:40:00Z,2000-01-01T16:54:00Z,A320,74
LEG_01_147,AIR36,BASE2,2000-01-01T13:20:00Z,2000-01-01T15:08:00Z,A320,108
LEG_01_148,BASE2,AIR13,2000-01-01T16:09:00Z,2000-01-01T16:53:00Z,A320,44
LEG_01_149,AIR36,BASE2,2000-01-01T16:45:00Z,2000-01-01T18:30:00Z,A320,105
LEG_01_150,BASE2,AIR30,2000-01-01T21:00:00Z,2000-01-01T22:14:00Z,A320,74
LEG_01_151,BASE2,AIR12,2000-01-01T16:25:00Z,2000-01-01T17:40:00Z,A320,75
LEG_01_153,AIR31,BASE2,2000-01-01T18:40:00Z,2000-01-01T20:18:00Z,A320,98
LEG_01_154,BASE2,AIR37,2000-01-01T21:03:00Z,2000-01-01T22:54:00Z,A320,111
LEG_01_155,AIR37,BASE2,2000-01-01T20:15:00Z,2000-01-01T22:23:00Z,A320,128
LEG_01_156,BASE2,AIR2,2000-01-01T23:16:00Z,2000-01-02T01:13:00Z,A320,117
LEG_01_158,BASE2,AIR37,2000-01-01T17:37:00Z,2000-01-01T19:23:00Z,A320,106
LEG_01_159,AIR4,BASE2,2000-01-01T15:15:00Z,2000-01-01T16:33:00Z,A320,78
LEG_02_0,BASE1,AIR7,2000-01-02T11:00:00Z,2000-01-02T12:12:00Z,A320,72
LEG_02_1,BASE1,AIR7,2000-01-02T12:00:00Z,2000-01-02T13:13:00Z,A320,73
LEG_02_2,AIR7,BASE1,2000-01-02T13:00:00Z,2000-01-02T14:24:00Z,A320,84
LEG_02_3,BASE1,AIR7,2000-01-02T00:00:00Z,2000-01-02T01:27:00Z,A320,87
LEG_02_4,AIR1,BASE1,2000-01-02T21:40:00Z,2000-01-02T23:00:00Z,A320,80
LEG_02_5,BASE1,AIR1,2000-01-02T03:15:00Z,2000-01-02T04:35:00Z,A320,80
LEG_02_6,AIR7,BASE1,2000-01-02T01:00:00Z,2000-01-02T02:32:00Z,A320,92
LEG_02_7,AIR7,BASE2,2000-01-02T14:05:00Z,2000-01-02T15:19:00Z,A320,74
LEG_02_8,BASE2,BASE3,2000-01-02T23:12:00Z,2000-01-03T01:12:00Z,A320,120
LEG_02_9,AIR1,BASE1,2000-01-02T16:09:00Z,2000-01-02T17:30:00Z,A320,81
LEG_02_10,BASE1,AIR2,2000-01-02T18:40:00Z,2000-01-02T20:09:00Z,A320,89
LEG_02_11,AIR2,BASE1,2000-01-02T23:10:00Z,2000-01-03T00:31:00Z,A320,81
LEG_02_12,BASE1,AIR24,2000-01-02T01:52:00Z,2000-01-02T02:53:00Z,A320,61
LEG_02_13,AIR2,BASE1,2000-01-02T19:25:00Z,2000-01-02T20:44:00Z,A320,79
LEG_02_14,BASE1,AIR3,2000-01-02T03:11:00Z,2000-01-02T04:08:00Z,A320,57
LEG_02_15,AIR2,BASE1,2000-01-02T00:55:00Z,2000-01-02T02:20:00Z,A320,85
LEG_02_16,AIR3,BASE1,2000-01-02T13:20:00Z,2000-01-02T14:19:00Z,A320,59
LEG_02_17,BASE1,AIR2,2000-01-02T15:11:00Z,2000-01-02T16:40:00Z,A320,89
LEG_02_18,BASE1,AIR2,2000-01-02T16:18:00Z,2000-01-02T17:39:00Z,A320,81
LEG_02_19,BASE1,AIR2,2000-01-02T20:26:00Z,2000-01-02T21:56:00Z,A320,90
LEG_02_20,BASE1,AIR2,2000-01-02T22:24:00Z,2000-01-02T23:52:00Z,A320,88
LEG_02_21,AIR5,BASE2,2000-01-02T20:10:00Z,2000-01-02T22:08:00Z,A320,118
LEG_02_22,BASE2,BASE3,2000-01-02T23:00:00Z,2000-01-03T01:00:00Z,A320,120
LEG_02_23,BASE2,AIR5,2000-01-02T17:41:00Z,2000-01-02T19:23:00Z,A320,102
LEG_02_24,BASE3,BASE2,2000-01-02T15:00:00Z,2000-01-02T16:54:00Z,A320,114
LEG_02_25,BASE2,BASE3,2000-01-02T19:10:00Z,2000-01-02T21:09:00Z,A320,119
LEG_02_26,BASE3,BASE2,2000-01-02T02:10:00Z,2000-01-02T03:59:00Z,A320,109
LEG_02_27,BASE2,BASE3,2000-01-02T19:07:00Z,2000-01-02T21:06:00Z,A320,119
LEG_02_28,AIR6,BASE2,2000-01-02T16:45:00Z,2000-01-02T18:20:00Z,A320,95
LEG_02_29,BASE2,AIR7,2000-01-02T19:13:00Z,2000-01-02T20:30:00Z,A320,77
LEG_02_30,AIR8,BASE2,2000-01-02T16:35:00Z,2000-01-02T18:25:00Z,A320,110
LEG_02_31,AIR9,BASE2,2000-01-02T11:00:00Z,2000-01-02T11:39:00Z,A320,39
LEG_02_32,BASE2,AIR8,2000-01-02T12:46:00Z,2000-01-02T14:20:00Z,A320,94
LEG_02_33,AIR8,BASE2,2000-01-02T15:05:00Z,2000-01-02T16:56:00Z,A320,111
LEG_02_34,AIR10,BASE2,2000-01-02T12:10:00Z,2000-01-02T13:26:00Z,A320,76
LEG_02_35,BASE2,AIR8,2000-01-02T14:14:00Z,2000-01-02T15:51:00Z,A320,97
LEG_02_36,AIR11,BASE2,2000-01-02T16:55:00Z,2000-01-02T18:12:00Z,A320,77
LEG_02_37,BASE2,AIR12,2000-01-02T19:32:00Z,2000-01-02T20:42:00Z,A320,70
LEG_02_38,BASE2,AIR11,2000-01-02T21:11:00Z,2000-01-02T22:19:00Z,A320,68
LEG_02_39,AIR4,BASE2,2000-01-02T18:45:00Z,2000-01-02T20:01:00Z,A320,76
LEG_02_40,AIR13,BASE2,2000-01-02T17:35:00Z,2000-01-02T18:21:00Z,A320,46
LEG_02_41,BASE2,AIR14,2000-01-02T19:38:00Z,2000-01-02T22:20:00Z,A320,162
LEG_02_42,AIR14,BASE2,2000-01-02T21:25:00Z,2000-01-03T00:06:00Z,A320,161
LEG_02_43,BASE3,BASE1,2000-01-02T13:36:00Z,2000-01-02T15:45:00Z,A320,129
LEG_02_44,AIR15,BASE3,2000-01-02T11:25:00Z,2000-01-02T12:50:00Z,A320,85
LEG_02_45,BASE3,BASE1,2000-01-02T17:35:00Z,2000-01-02T19:40:00Z,A320,125
LEG_02_46,AIR7,BASE2,2000-01-02T21:15:00Z,2000-01-02T22:26:00Z,A320,71
LEG_02_47,BASE2,AIR16,2000-01-02T23:14:00Z,2000-01-03T01:33:00Z,A320,139
LEG_02_48,AIR16,BASE2,2000-01-02T12:45:00Z,2000-01-02T15:06:00Z,A320,141
LEG_02_49,BASE2,AIR17,2000-01-02T16:11:00Z,2000-01-02T17:25:00Z,A320,74
LEG_02_50,AIR7,BASE3,2000-01-02T11:20:00Z,2000-01-02T13:03:00Z,A320,103
LEG_02_51,AIR18,BASE2,2000-01-02T13:05:00Z,2000-01-02T14:57:00Z,A320,112
LEG_02_52,BASE2,AIR19,2000-01-02T17:33:00Z,2000-01-02T20:16:00Z,A320,163
LEG_02_53,AIR19,BASE2,2000-01-02T21:00:00Z,2000-01-02T23:44:00Z,A320,164
LEG_02_54,BASE2,AIR38,2000-01-02T00:57:00Z,2000-01-02T02:00:00Z,A320,63
LEG_02_55,BASE2,AIR4,2000-01-02T23:13:00Z,2000-01-03T00:28:00Z,A320,75
LEG_02_56,AIR18,BASE2,2000-01-02T20:20:00Z,2000-01-02T22:16:00Z,A320,116
LEG_02_57,BASE2,AIR18,2000-01-02T16:14:00Z,2000-01-02T18:22:00Z,A320,128
LEG_02_58,AIR20,BASE2,2000-01-02T14:40:00Z,2000-01-02T15:24:00Z,A320,44
LEG_02_59,BASE2,AIR18,2000-01-02T21:01:00Z,2000-01-02T23:05:00Z,A320,124
LEG_02_60,AIR2,BASE2,2000-01-02T18:25:00Z,2000-01-02T20:20:00Z,A320,115
LEG_02_61,BASE2,AIR18,2000-01-02T17:34:00Z,2000-01-02T19:29:00Z,A320,115
LEG_02_62,BASE1,AIR21,2000-01-02T12:17:00Z,2000-01-02T13:52:00Z,A320,95
LEG_02_63,AIR22,BASE1,2000-01-02T22:40:00Z,2000-01-03T00:41:00Z,A320,121
LEG_02_64,AIR22,BASE1,2000-01-02T13:00:00Z,2000-01-02T15:03:00Z,A320,123
LEG_02_65,AIR2,BASE1,2000-01-02T21:00:00Z,2000-01-02T22:26:00Z,A320,86
LEG_02_66,BASE1,AIR23,2000-01-02T23:37:00Z,2000-01-03T02:02:00Z,A320,145
LEG_02_67,BASE2,AIR2,2000-01-02T16:15:00Z,2000-01-02T18:22:00Z,A320,127
LEG_02_68,AIR12,BASE1,2000-01-02T21:30:00Z,2000-01-02T22:50:00Z,A320,80
LEG_02_69,BASE1,BASE2,2000-01-02T15:10:00Z,2000-01-02T16:52:00Z,A320,102
LEG_02_70,BASE2,BASE1,2000-01-02T17:45:00Z,2000-01-02T19:31:00Z,A320,106
LEG_02_71,BASE1,BASE2,2000-01-02T16:25:00Z,2000-01-02T18:09:00Z,A320,104
LEG_02_72,BASE2,BASE1,2000-01-02T19:22:00Z,2000-01-02T21:14:00Z,A320,112
LEG_02_73,BASE1,BASE2,2000-01-02T22:06:00Z,2000-01-02T23:58:00Z,A320,112
LEG_02_74,BASE2,BASE1,2000-01-02T01:05:00Z,2000-01-02T02:43:00Z,A320,98
LEG_02_75,BASE2,BASE1,2000-01-02T16:15:00Z,2000-01-02T18:14:00Z,A320,119
LEG_02_76,AIR24,BASE1,2000-01-02T11:50:00Z,2000-01-02T12:50:00Z,A320,60
LEG_02_77,BASE1,AIR25,2000-01-02T14:01:00Z,2000-01-02T15:25:00Z,A320,84
LEG_02_78,BASE3,AIR18,2000-01-02T22:25:00Z,2000-01-02T23:43:00Z,A320,78
LEG_02_79,AIR18,BASE3,2000-01-02T19:35:00Z,2000-01-02T20:51:00Z,A320,76
LEG_02_80,BASE3,AIR26,2000-01-02T22:05:00Z,2000-01-02T23:19:00Z,A320,74
LEG_02_81,BASE3,AIR26,2000-01-02T02:40:00Z,2000-01-02T03:51:00Z,A320,71
LEG_02_82,AIR18,BASE3,2000-01-02T23:55:00Z,2000-01-03T01:10:00Z,A320,75
LEG_02_83,AIR26,BASE3,2000-01-02T11:25:00Z,2000-01-02T12:43:00Z,A320,78
LEG_02_84,BASE3,AIR12,2000-01-02T13:30:00Z,2000-01-02T15:08:00Z,A320,98
LEG_02_85,AIR26,BASE3,2000-01-02T00:05:00Z,2000-01-02T01:22:00Z,A320,77
LEG_02_86,BASE3,AIR39,2000-01-02T02:30:00Z,2000-01-02T03:24:00Z,A320,54
LEG_02_87,AIR12,BASE3,2000-01-02T11:20:00Z,2000-01-02T13:09:00Z,A320,109
LEG_02_88,BASE3,AIR12,2000-01-02T22:25:00Z,2000-01-03T00:05:00Z,A320,100
LEG_02_89,BASE3,AIR14,2000-01-02T14:10:00Z,2000-01-02T16:08:00Z,A320,118
LEG_02_90,AIR14,BASE3,2000-01-02T23:15:00Z,2000-01-03T01:18:00Z,A320,123
LEG_02_91,AIR2,BASE1,2000-01-02T17:25:00Z,2000-01-02T18:47:00Z,A320,82
LEG_02_92,BASE1,AIR27,2000-01-02T20:11:00Z,2000-01-02T22:07:00Z,A320,116
LEG_02_93,BASE1,AIR3,2000-01-02T02:03:00Z,2000-01-02T02:58:00Z,A320,55
LEG_02_94,AIR27,BASE1,2000-01-02T22:55:00Z,2000-01-03T01:12:00Z,A320,137
LEG_02_95,BASE2,AIR22,2000-01-02T20:57:00Z,2000-01-02T21:48:00Z,A320,51
LEG_02_96,AIR17,BASE2,2000-01-02T18:50:00Z,2000-01-02T20:02:00Z,A320,72
LEG_02_97,BASE2,AIR20,2000-01-02T13:05:00Z,2000-01-02T13:58:00Z,A320,53
LEG_02_98,AIR8,BASE2,2000-01-02T10:10:00Z,2000-01-02T12:11:00Z,A320,121
LEG_02_99,AIR3,BASE1,2000-01-02T18:15:00Z,2000-01-02T19:13:00Z,A320,58
LEG_02_100,BASE1,AIR6,2000-01-02T20:35:00Z,2000-01-02T23:05:00Z,A320,150
LEG_02_101,AIR28,BASE2,2000-01-02T13:15:00Z,2000-01-02T15:11:00Z,A320,116
LEG_02_102,AIR29,BASE2,2000-01-02T12:15:00Z,2000-01-02T13:12:00Z,A320,57
LEG_02_103,BASE2,AIR28,2000-01-02T14:15:00Z,2000-01-02T16:00:00Z,A320,105
LEG_02_104,AIR28,BASE2,2000-01-02T16:43:00Z,2000-01-02T18:39:00Z,A320,116
LEG_02_105,BASE2,AIR21,2000-01-02T19:28:00Z,2000-01-02T21:15:00Z,A320,107
LEG_02_106,BASE2,AIR28,2000-01-02T17:50:00Z,2000-01-02T19:36:00Z,A320,106
LEG_02_107,AIR12,BASE2,2000-01-02T15:50:00Z,2000-01-02T16:59:00Z,A320,69
LEG_02_108,BASE2,AIR29,2000-01-02T23:24:00Z,2000-01-03T00:16:00Z,A320,52
LEG_02_109,AIR28,BASE2,2000-01-02T20:28:00Z,2000-01-02T22:22:00Z,A320,114
LEG_02_110,BASE2,AIR28,2000-01-02T21:15:00Z,2000-01-02T23:01:00Z,A320,106
LEG_02_111,AIR12,BASE2,2000-01-02T18:40:00Z,2000-01-02T19:53:00Z,A320,73
LEG_02_112,BASE2,AIR11,2000-01-02T10:49:00Z,2000-01-02T11:57:00Z,A320,68
LEG_02_113,AIR11,BASE2,2000-01-02T10:35:00Z,2000-01-02T11:48:00Z,A320,73
LEG_02_114,BASE2,AIR29,2000-01-02T12:50:00Z,2000-01-02T13:40:00Z,A320,50
LEG_02_115,BASE2,AIR11,2000-01-02T00:52:00Z,2000-01-02T01:58:00Z,A320,66
LEG_02_116,AIR21,BASE2,2000-01-02T22:00:00Z,2000-01-02T23:41:00Z,A320,101
LEG_02_117,AIR11,BASE2,2000-01-02T14:05:00Z,2000-01-02T15:17:00Z,A320,72
LEG_02_118,BASE2,AIR4,2000-01-02T16:24:00Z,2000-01-02T17:44:00Z,A320,80
LEG_02_119,BASE2,AIR11,2000-01-02T14:39:00Z,2000-01-02T15:45:00Z,A320,66
LEG_02_120,AIR11,BASE2,2000-01-02T23:12:00Z,2000-01-03T00:23:00Z,A320,71
LEG_02_121,BASE2,AIR9,2000-01-02T01:22:00Z,2000-01-02T02:05:00Z,A320,43
LEG_02_122,AIR6,BASE2,2000-01-02T00:15:00Z,2000-01-02T01:50:00Z,A320,95
LEG_02_123,AIR2,BASE2,2000-01-02T11:10:00Z,2000-01-02T13:11:00Z,A320,121
LEG_02_124,BASE2,AIR6,2000-01-02T14:28:00Z,2000-01-02T15:56:00Z,A320,88
LEG_02_125,BASE2,AIR8,2000-01-02T01:17:00Z,2000-01-02T02:57:00Z,A320,100
LEG_02_126,AIR30,BASE2,2000-01-02T23:00:00Z,2000-01-03T00:17:00Z,A320,77
