pairing_id,crew_id,duty_ids,start_utc,end_utc,home_base
P0038,C0015,D0060,2000-01-07T13:16:00Z,2000-01-08T01:42:00Z,BASE1
P0039,C0016,"D0061,D0062",2000-01-07T18:37:00Z,2000-01-09T01:11:00Z,BASE1
P0040,C0121,"D0063,D0064,D0065",2000-01-06T13:20:00Z,2000-01-09T01:42:00Z,BASE3
P0041,C0122,"D0066,D0067",2000-01-06T14:15:00Z,2000-01-08T01:42:00Z,BASE3
P0042,C0123,D0068,2000-01-06T12:45:00Z,2000-01-07T01:48:00Z,BASE3
P0043,C0124,D0069,2000-01-06T13:25:00Z,2000-01-07T01:40:00Z,BASE3
P0044,C0125,D0070,2000-01-06T12:51:00Z,2000-01-07T01:42:00Z,BASE3
P0045,C0126,D0071,2000-01-06T01:45:00Z,2000-01-06T13:26:00Z,BASE3
P0046,C0127,D0072,2000-01-06T01:45:00Z,2000-01-06T13:20:00Z,BASE3
P0047,C0128,D0073,2000-01-24T01:45:00Z,2000-01-24T13:26:00Z,BASE3
P0048,C0129,D0074,2000-01-24T01:45:00Z,2000-01-24T13:20:00Z,BASE3
P0049,C0130,D0075,2000-01-24T01:55:00Z,2000-01-24T13:13:00Z,BASE3
P0050,C0131,"D0076,D0077",2000-01-24T12:45:00Z,2000-01-25T01:52:00Z,BASE3
P0051,C0132,"D0078,D0079",2000-01-24T14:15:00Z,2000-01-26T01:48:00Z,BASE3
P0052,C0133,"D0080,D0081,D0082",2000-01-24T13:25:00Z,2000-01-27T01:30:00Z,BASE3
P0053,C0134,"D0083,D0084,D0085",2000-01-03T13:25:00Z,2000-01-06T01:30:00Z,BASE3
P0054,C0135,"D0086,D0087",2000-01-03T12:45:00Z,2000-01-04T01:52:00Z,BASE3
P0055,C0136,D0088,2000-01-03T14:15:00Z,2000-01-04T01:42:00Z,BASE3
P0056,C0137,D0089,2000-01-03T01:55:00Z,2000-01-03T13:13:00Z,BASE3
P0057,C0138,D0090,2000-01-03T01:45:00Z,2000-01-03T13:26:00Z,BASE3
P0058,C0139,D0091,2000-01-03T01:45:00Z,2000-01-03T13:20:00Z,BASE3
P0059,C0140,"D0092,D0093,D0094",2000-01-01T13:25:00Z,2000-01-04T01:30:00Z,BASE3
P0060,C0141,"D0095,D0096",2000-01-01T13:20:00Z,2000-01-03T01:40:00Z,BASE3
P0061,C0142,"D0097,D0098",2000-01-01T12:45:00Z,2000-01-02T01:52:00Z,BASE3
P0062,C0143,D0099,2000-01-01T12:51:00Z,2000-01-02T01:40:00Z,BASE3
P0063,C0144,D0100,2000-01-01T14:15:00Z,2000-01-02T01:42:00Z,BASE3
P0064,C0066,D0101,2000-01-16T12:17:00Z,2000-01-17T00:28:00Z,BASE2
P0065,C0067,D0102,2000-01-16T00:09:00Z,2000-01-16T12:20:00Z,BASE2
P0066,C0068,D0103,2000-01-16T00:07:00Z,2000-01-16T12:18:00Z,BASE2
P0067,C0069,D0104,2000-01-16T00:12:00Z,2000-01-16T12:29:00Z,BASE2
P0068,C0070,D0105,2000-01-16T00:32:00Z,2000-01-16T12:41:00Z,BASE2
P0069,C0071,D0106,2000-01-16T00:37:00Z,2000-01-16T12:09:00Z,BASE2
P0070,C0072,D0107,2000-01-16T10:04:00Z,2000-01-16T20:32:00Z,BASE2
P0071,C0073,D0108,2000-01-16T09:58:00Z,2000-01-16T18:50:00Z,BASE2
P0072,C0074,"D0109,D0110",2000-01-16T15:40:00Z,2000-01-17T02:36:00Z,BASE2
P0073,C0075,"D0111,D0112",2000-01-16T15:30:00Z,2000-01-17T02:20:00Z,BASE2
P0074,C0076,"D0113,D0114",2000-01-16T13:30:00Z,2000-01-17T18:55:00Z,BASE2
P0075,C0077,"D0115,D0116",2000-01-16T12:05:00Z,2000-01-18T00:14:00Z,BASE2
P0076,C0078,"D0117,D0118",2000-01-16T12:01:00Z,2000-01-18T00:11:00Z,BASE2
P0077,C0079,"D0119,D0120",2000-01-16T18:53:00Z,2000-01-17T04:29:00Z,BASE2
P0078,C0080,"D0121,D0122",2000-01-16T10:00:00Z,2000-01-17T18:50:00Z,BASE2
P0079,C0081,"D0123,D0124,D0125",2000-01-16T12:20:00Z,2000-01-18T19:00:00Z,BASE2
P0080,C0082,"D0126,D0127,D0128,D0129",2000-01-16T18:28:00Z,2000-01-19T02:36:00Z,BASE2
P0081,C0083,"D0130,D0131,D0132",2000-01-16T16:56:00Z,2000-01-19T00:53:00Z,BASE2
P0082,C0017,D0133,2000-01-16T10:15:00Z,2000-01-16T19:17:00Z,BASE1
P0083,C0018,D0134,2000-01-16T11:15:00Z,2000-01-16T21:14:00Z,BASE1
P0084,C0019,D0135,2000-01-16T01:07:00Z,2000-01-16T13:20:00Z,BASE1
P0085,C0020,D0136,2000-01-16T02:30:00Z,2000-01-16T13:27:00Z,BASE1
P0086,C0021,D0137,2000-01-16T02:26:00Z,2000-01-16T13:28:00Z,BASE1
P0087,C0022,"D0138,D0139",2000-01-16T11:32:00Z,2000-01-17T20:10:00Z,BASE1
P0088,C0023,"D0140,D0141",2000-01-16T17:16:00Z,2000-01-17T03:02:00Z,BASE1
P0089,C0024,"D0142,D0143",2000-01-16T17:33:00Z,2000-01-17T03:13:00Z,BASE1
P0090,C0025,"D0144,D0145",2000-01-16T14:25:00Z,2000-01-17T02:50:00Z,BASE1
P0091,C0026,"D0146,D0147",2000-01-16T13:18:00Z,2000-01-17T16:15:00Z,BASE1
P0092,C0027,D0148,2000-01-16T13:16:00Z,2000-01-17T00:42:00Z,BASE1
P0093,C0028,"D0149,D0150",2000-01-16T13:17:00Z,2000-01-18T01:11:00Z,BASE1
P0094,C0029,"D0151,D0152",2000-01-16T19:26:00Z,2000-01-18T01:42:00Z,BASE1
P0095,C0084,D0153,2000-01-15T00:07:00Z,2000-01-15T12:18:00Z,BASE2
P0096,C0085,D0154,2000-01-15T10:04:00Z,2000-01-15T22:38:00Z,BASE2
P0097,C0086,D0155,2000-01-15T12:05:00Z,2000-01-16T00:04:00Z,BASE2
P0098,C0087,D0156,2000-01-15T13:41:00Z,2000-01-16T00:28:00Z,BASE2
P0099,C0088,D0157,2000-01-15T09:58:00Z,2000-01-15T18:50:00Z,BASE2
P0100,C0089,D0158,2000-01-15T10:00:00Z,2000-01-15T18:51:00Z,BASE2
P0101,C0090,D0159,2000-01-15T00:37:00Z,2000-01-15T12:09:00Z,BASE2
P0102,C0091,D0160,2000-01-15T00:09:00Z,2000-01-15T12:20:00Z,BASE2
P0103,C0092,D0161,2000-01-15T00:32:00Z,2000-01-15T12:41:00Z,BASE2
P0104,C0093,D0162,2000-01-15T00:12:00Z,2000-01-15T12:29:00Z,BASE2
P0105,C0094,"D0163,D0164",2000-01-15T18:28:00Z,2000-01-17T00:14:00Z,BASE2
P0106,C0095,"D0165,D0166",2000-01-15T16:52:00Z,2000-01-16T18:42:00Z,BASE2
P0107,C0096,"D0167,D0168",2000-01-15T12:01:00Z,2000-01-17T00:11:00Z,BASE2
P0108,C0097,"D0169,D0170",2000-01-15T18:53:00Z,2000-01-16T04:29:00Z,BASE2
P0109,C0098,"D0171,D0172",2000-01-15T15:26:00Z,2000-01-16T02:36:00Z,BASE2
P0110,C0099,"D0173,D0174",2000-01-15T13:30:00Z,2000-01-16T18:55:00Z,BASE2
P0111,C0100,"D0175,D0176",2000-01-15T12:20:00Z,2000-01-17T00:04:00Z,BASE2
P0112,C0101,D0177,2000-01-15T00:30:00Z,2000-01-16T00:53:00Z,BASE2
P0113,C0102,"D0178,D0179,D0180",2000-01-15T18:43:00Z,2000-01-17T18:42:00Z,BASE2
P0114,C0103,"D0181,D0182,D0183,D0184",2000-01-15T12:17:00Z,2000-01-18T02:36:00Z,BASE2
P0115,C0104,D0185,2000-01-17T00:12:00Z,2000-01-17T12:29:00Z,BASE2
P0116,C0105,D0186,2000-01-17T00:07:00Z,2000-01-17T12:18:00Z,BASE2
P0117,C0106,D0187,2000-01-17T09:58:00Z,2000-01-17T18:50:00Z,BASE2
P0118,C0107,D0188,2000-01-17T00:09:00Z,2000-01-17T12:20:00Z,BASE2
P0119,C0108,D0189,2000-01-17T00:32:00Z,2000-01-17T12:41:00Z,BASE2
P0120,C0109,D0190,2000-01-17T12:17:00Z,2000-01-18T00:17:00Z,BASE2
P0121,C0110,D0191,2000-01-17T10:00:00Z,2000-01-17T22:52:00Z,BASE2
P0122,C0111,D0192,2000-01-17T00:37:00Z,2000-01-17T12:09:00Z,BASE2
P0123,C0112,D0193,2000-01-17T10:04:00Z,2000-01-17T20:46:00Z,BASE2
P0124,C0113,D0194,2000-01-17T12:20:00Z,2000-01-18T00:04:00Z,BASE2
P0125,C0114,D0195,2000-01-17T12:05:00Z,2000-01-18T00:28:00Z,BASE2
P0126,C0115,"D0196,D0197",2000-01-17T13:30:00Z,2000-01-18T18:55:00Z,BASE2
P0127,C0116,"D0198,D0199",2000-01-17T16:52:00Z,2000-01-18T18:50:00Z,BASE2
P0128,C0117,"D0200,D0201",2000-01-17T18:53:00Z,2000-01-18T04:29:00Z,BASE2
P0129,C0118,"D0202,D0203",2000-01-17T15:30:00Z,2000-01-18T02:20:00Z,BASE2
P0130,C0119,"D0204,D0205",2000-01-17T12:01:00Z,2000-01-19T00:17:00Z,BASE2
P0131,C0120,"D0206,D0207",2000-01-17T18:28:00Z,2000-01-19T00:14:00Z,BASE2
P0132,C0043,"D0208,D0209,D0210,D0211",2000-01-17T16:56:00Z,2000-01-20T20:48:00Z,BASE2
P0133,C0044,"D0212,D0213,D0214,D0215",2000-01-17T17:00:00Z,2000-01-21T00:17:00Z,BASE2
P0134,C0030,"D0216,D0217,D0218,D0219",2000-01-26T13:17:00Z,2000-01-29T01:52:00Z,BASE1
P0135,C0031,"D0220,D0221,D0222",2000-01-26T18:42:00Z,2000-01-29T00:30:00Z,BASE1
P0136,C0032,"D0223,D0224,D0225",2000-01-26T13:18:00Z,2000-01-29T01:43:00Z,BASE1
P0137,C0033,"D0226,D0227,D0228",2000-01-26T13:15:00Z,2000-01-28T02:00:00Z,BASE1
P0138,C0034,"D0229,D0230,D0231",2000-01-26T13:16:00Z,2000-01-28T02:22:00Z,BASE1
P0139,C0035,D0232,2000-01-26T13:00:00Z,2000-01-27T00:42:00Z,BASE1
P0140,C0036,D0233,2000-01-26T01:07:00Z,2000-01-26T13:20:00Z,BASE1
P0141,C0037,D0234,2000-01-26T02:30:00Z,2000-01-26T13:27:00Z,BASE1
P0142,C0038,D0235,2000-01-26T02:26:00Z,2000-01-26T13:28:00Z,BASE1
P0143,C0145,"D0236,D0237,D0238",2000-01-09T13:25:00Z,2000-01-12T01:30:00Z,BASE3
P0144,C0121,"D0239,D0240",2000-01-09T14:15:00Z,2000-01-11T01:40:00Z,BASE3
P0145,C0122,"D0241,D0242",2000-01-09T12:45:00Z,2000-01-10T01:52:00Z,BASE3
P0146,C0123,D0243,2000-01-09T01:55:00Z,2000-01-09T13:13:00Z,BASE3
P0147,C0124,D0244,2000-01-09T01:45:00Z,2000-01-09T13:26:00Z,BASE3
P0148,C0125,D0245,2000-01-09T01:45:00Z,2000-01-09T13:20:00Z,BASE3
P0149,C0039,D0246,2000-01-18T02:26:00Z,2000-01-18T13:28:00Z,BASE1
P0150,C0040,D0247,2000-01-18T10:15:00Z,2000-01-18T19:17:00Z,BASE1
P0151,C0041,D0248,2000-01-18T02:30:00Z,2000-01-18T13:27:00Z,BASE1
P0152,C0042,D0249,2000-01-18T01:07:00Z,2000-01-18T13:20:00Z,BASE1
P0153,C0001,D0250,2000-01-18T11:15:00Z,2000-01-18T21:14:00Z,BASE1
P0154,C0002,"D0251,D0252",2000-01-18T17:33:00Z,2000-01-19T03:13:00Z,BASE1
P0155,C0003,"D0253,D0254",2000-01-18T14:25:00Z,2000-01-19T02:50:00Z,BASE1
P0156,C0004,"D0255,D0256",2000-01-18T13:18:00Z,2000-01-19T19:43:00Z,BASE1
P0157,C0005,D0257,2000-01-18T13:16:00Z,2000-01-19T01:01:00Z,BASE1
P0158,C0006,D0258,2000-01-18T13:17:00Z,2000-01-19T00:42:00Z,BASE1
P0159,C0007,"D0259,D0260",2000-01-18T18:37:00Z,2000-01-20T00:42:00Z,BASE1
P0160,C0008,"D0261,D0262",2000-01-18T19:26:00Z,2000-01-20T01:01:00Z,BASE1
P0161,C0009,"D0263,D0264,D0265,D0266",2000-01-18T11:32:00Z,2000-01-21T03:02:00Z,BASE1
P0162,C0045,D0267,2000-01-31T10:58:00Z,2000-01-31T19:48:00Z,BASE2
P0163,C0046,D0268,2000-01-31T14:39:00Z,2000-01-31T23:27:00Z,BASE2
P0164,C0047,D0269,2000-01-31T11:14:00Z,2000-01-31T23:48:00Z,BASE2
P0165,C0048,D0270,2000-01-31T13:16:00Z,2000-01-31T23:54:00Z,BASE2
P0166,C0049,D0271,2000-01-31T13:09:00Z,2000-01-31T21:29:00Z,BASE2
P0167,C0050,D0272,2000-01-31T11:18:00Z,2000-01-31T21:15:00Z,BASE2
P0168,C0051,D0273,2000-01-31T13:17:00Z,2000-01-31T23:34:00Z,BASE2
P0169,C0052,D0274,2000-01-31T01:07:00Z,2000-01-31T13:18:00Z,BASE2
P0170,C0053,D0275,2000-01-31T01:31:00Z,2000-01-31T13:14:00Z,BASE2
P0171,C0054,D0276,2000-01-31T01:35:00Z,2000-01-31T13:16:00Z,BASE2
P0172,C0055,D0277,2000-01-31T13:06:00Z,2000-02-01T01:21:00Z,BASE2
P0173,C0056,D0278,2000-01-31T13:24:00Z,2000-01-31T23:40:00Z,BASE2
P0174,C0126,D0279,2000-01-16T01:45:00Z,2000-01-16T13:20:00Z,BASE3
P0175,C0127,D0280,2000-01-16T01:55:00Z,2000-01-16T13:13:00Z,BASE3
P0176,C0128,D0281,2000-01-16T01:45:00Z,2000-01-16T13:26:00Z,BASE3
P0177,C0129,"D0282,D0283",2000-01-16T12:45:00Z,2000-01-17T01:52:00Z,BASE3
P0178,C0130,D0284,2000-01-16T14:15:00Z,2000-01-17T01:42:00Z,BASE3
P0179,C0131,"D0285,D0286,D0287,D0288",2000-01-16T13:25:00Z,2000-01-20T01:48:00Z,BASE3
P0180,C0010,D0289,2000-01-14T01:07:00Z,2000-01-14T13:20:00Z,BASE1
P0181,C0011,D0290,2000-01-14T18:37:00Z,2000-01-14T23:30:00Z,BASE1
P0182,C0012,D0291,2000-01-14T10:15:00Z,2000-01-14T19:17:00Z,BASE1
P0183,C0013,D0292,2000-01-14T02:26:00Z,2000-01-14T13:28:00Z,BASE1
P0184,C0014,"D0293,D0294",2000-01-14T11:32:00Z,2000-01-15T20:10:00Z,BASE1
P0185,C0015,"D0295,D0296",2000-01-14T17:16:00Z,2000-01-15T03:02:00Z,BASE1
P0186,C0016,"D0297,D0298",2000-01-14T14:25:00Z,2000-01-15T02:50:00Z,BASE1
P0187,C0017,D0299,2000-01-14T13:16:00Z,2000-01-15T00:42:00Z,BASE1
P0188,C0018,D0300,2000-01-14T13:18:00Z,2000-01-15T01:11:00Z,BASE1
P0189,C0019,D0301,2000-01-14T13:17:00Z,2000-01-15T01:42:00Z,BASE1
P0190,C0020,"D0302,D0303",2000-01-14T22:52:00Z,2000-01-16T01:11:00Z,BASE1
P0191,C0132,D0304,2000-01-26T01:45:00Z,2000-01-26T13:20:00Z,BASE3
P0192,C0133,D0305,2000-01-26T01:45:00Z,2000-01-26T13:26:00Z,BASE3
P0193,C0134,D0306,2000-01-26T01:55:00Z,2000-01-26T13:13:00Z,BASE3
P0194,C0135,"D0307,D0308",2000-01-26T12:45:00Z,2000-01-27T01:52:00Z,BASE3
P0195,C0136,D0309,2000-01-26T14:15:00Z,2000-01-27T01:42:00Z,BASE3
P0196,C0137,"D0310,D0311,D0312",2000-01-26T13:25:00Z,2000-01-28T02:57:00Z,BASE3
P0197,C0057,D0313,2000-01-22T12:17:00Z,2000-01-23T00:28:00Z,BASE2
P0198,C0058,D0314,2000-01-22T10:04:00Z,2000-01-22T20:32:00Z,BASE2
P0199,C0059,D0315,2000-01-22T12:20:00Z,2000-01-23T00:04:00Z,BASE2
P0200,C0060,D0316,2000-01-22T00:12:00Z,2000-01-22T12:29:00Z,BASE2
P0201,C0061,D0317,2000-01-22T00:09:00Z,2000-01-22T12:20:00Z,BASE2
P0202,C0062,D0318,2000-01-22T09:58:00Z,2000-01-22T18:50:00Z,BASE2
P0203,C0063,D0319,2000-01-22T00:32:00Z,2000-01-22T12:41:00Z,BASE2
P0204,C0064,D0320,2000-01-22T00:07:00Z,2000-01-22T12:18:00Z,BASE2
P0205,C0065,D0321,2000-01-22T00:37:00Z,2000-01-22T12:09:00Z,BASE2
P0206,C0066,"D0322,D0323",2000-01-22T12:01:00Z,2000-01-24T00:17:00Z,BASE2
P0207,C0067,"D0324,D0325",2000-01-22T10:00:00Z,2000-01-23T19:00:00Z,BASE2
P0208,C0068,"D0326,D0327",2000-01-22T18:53:00Z,2000-01-23T04:29:00Z,BASE2
P0209,C0069,"D0328,D0329",2000-01-22T15:30:00Z,2000-01-23T02:20:00Z,BASE2
P0210,C0070,"D0330,D0331",2000-01-22T16:52:00Z,2000-01-23T18:42:00Z,BASE2
P0211,C0071,"D0332,D0333",2000-01-22T15:40:00Z,2000-01-23T02:36:00Z,BASE2
P0212,C0072,"D0334,D0335",2000-01-22T13:30:00Z,2000-01-23T18:55:00Z,BASE2
P0213,C0073,"D0336,D0337,D0338",2000-01-22T12:05:00Z,2000-01-24T18:39:00Z,BASE2
P0214,C0074,"D0339,D0340,D0341",2000-01-22T18:28:00Z,2000-01-25T00:14:00Z,BASE2
P0215,C0138,D0342,2000-01-13T01:45:00Z,2000-01-13T13:20:00Z,BASE3
P0216,C0139,D0343,2000-01-13T01:45:00Z,2000-01-13T13:26:00Z,BASE3
P0217,C0140,D0344,2000-01-13T13:25:00Z,2000-01-14T01:40:00Z,BASE3
P0218,C0141,D0345,2000-01-13T12:45:00Z,2000-01-14T01:48:00Z,BASE3
P0219,C0142,D0346,2000-01-13T14:15:00Z,2000-01-14T01:30:00Z,BASE3
P0220,C0143,"D0347,D0348",2000-01-13T13:20:00Z,2000-01-15T01:42:00Z,BASE3
P0221,C0144,"D0349,D0350",2000-01-13T12:51:00Z,2000-01-15T01:40:00Z,BASE3
P0222,C0145,D0351,2000-01-22T01:55:00Z,2000-01-22T13:13:00Z,BASE3
P0223,C0121,D0352,2000-01-22T01:45:00Z,2000-01-22T13:20:00Z,BASE3
P0224,C0122,D0353,2000-01-22T01:45:00Z,2000-01-22T13:26:00Z,BASE3
P0225,C0123,"D0354,D0355",2000-01-22T12:45:00Z,2000-01-23T01:52:00Z,BASE3
P0226,C0124,"D0356,D0357,D0358",2000-01-22T13:25:00Z,2000-01-25T01:42:00Z,BASE3
P0227,C0125,"D0359,D0360,D0361,D0362",2000-01-22T14:15:00Z,2000-01-26T01:40:00Z,BASE3
P0228,C0021,D0363,2000-01-11T01:07:00Z,2000-01-11T13:20:00Z,BASE1
P0229,C0022,D0364,2000-01-11T11:15:00Z,2000-01-11T21:14:00Z,BASE1
P0230,C0023,D0365,2000-01-11T02:26:00Z,2000-01-11T13:28:00Z,BASE1
P0231,C0024,D0366,2000-01-11T10:15:00Z,2000-01-11T19:17:00Z,BASE1
P0232,C0025,D0367,2000-01-11T02:30:00Z,2000-01-11T13:27:00Z,BASE1
P0233,C0026,D0368,2000-01-11T13:18:00Z,2000-01-11T23:30:00Z,BASE1
P0234,C0027,"D0369,D0370",2000-01-11T17:16:00Z,2000-01-12T03:02:00Z,BASE1
P0235,C0028,"D0371,D0372",2000-01-11T17:33:00Z,2000-01-12T03:13:00Z,BASE1
P0236,C0029,"D0373,D0374",2000-01-11T11:32:00Z,2000-01-12T20:10:00Z,BASE1
P0237,C0030,"D0375,D0376",2000-01-11T14:25:00Z,2000-01-12T02:50:00Z,BASE1
P0238,C0031,D0377,2000-01-11T13:17:00Z,2000-01-12T00:42:00Z,BASE1
P0239,C0032,D0378,2000-01-11T13:16:00Z,2000-01-12T01:01:00Z,BASE1
P0240,C0033,"D0379,D0380,D0381,D0382",2000-01-11T22:52:00Z,2000-01-14T03:13:00Z,BASE1
P0241,C0034,"D0383,D0384,D0385",2000-01-11T19:26:00Z,2000-01-14T01:42:00Z,BASE1
P0242,C0035,D0386,2000-01-06T02:26:00Z,2000-01-06T14:49:00Z,BASE1
P0243,C0036,D0387,2000-01-06T11:32:00Z,2000-01-06T21:33:00Z,BASE1
P0244,C0037,"D0388,D0389",2000-01-06T15:33:00Z,2000-01-07T03:13:00Z,BASE1
P0245,C0038,"D0390,D0391",2000-01-06T13:18:00Z,2000-01-07T19:43:00Z,BASE1
P0246,C0039,D0392,2000-01-06T14:26:00Z,2000-01-07T00:42:00Z,BASE1
P0247,C0040,"D0393,D0394",2000-01-06T18:37:00Z,2000-01-08T01:11:00Z,BASE1
P0248,C0075,D0395,2000-01-21T09:56:00Z,2000-01-21T22:38:00Z,BASE2
P0249,C0076,D0396,2000-01-21T09:58:00Z,2000-01-21T18:50:00Z,BASE2
P0250,C0077,D0397,2000-01-21T10:00:00Z,2000-01-21T20:46:00Z,BASE2
P0251,C0078,D0398,2000-01-21T10:04:00Z,2000-01-21T20:32:00Z,BASE2
P0252,C0079,D0399,2000-01-21T00:24:00Z,2000-01-21T12:25:00Z,BASE2
P0253,C0080,D0400,2000-01-21T00:12:00Z,2000-01-21T12:29:00Z,BASE2
P0254,C0081,D0401,2000-01-21T00:09:00Z,2000-01-21T12:20:00Z,BASE2
P0255,C0082,D0402,2000-01-21T00:37:00Z,2000-01-21T12:09:00Z,BASE2
P0256,C0083,D0403,2000-01-21T12:17:00Z,2000-01-22T00:17:00Z,BASE2
P0257,C0084,D0404,2000-01-21T12:20:00Z,2000-01-22T00:28:00Z,BASE2
P0258,C0085,D0405,2000-01-21T12:05:00Z,2000-01-22T00:04:00Z,BASE2
P0259,C0086,"D0406,D0407",2000-01-21T16:52:00Z,2000-01-23T00:14:00Z,BASE2
P0260,C0087,"D0408,D0409",2000-01-21T12:01:00Z,2000-01-23T00:17:00Z,BASE2
P0261,C0088,"D0410,D0411",2000-01-21T17:00:00Z,2000-01-23T00:11:00Z,BASE2
P0262,C0089,"D0412,D0413",2000-01-21T18:53:00Z,2000-01-22T04:29:00Z,BASE2
P0263,C0090,"D0414,D0415",2000-01-21T15:30:00Z,2000-01-22T02:20:00Z,BASE2
P0264,C0091,"D0416,D0417",2000-01-21T15:40:00Z,2000-01-22T02:22:00Z,BASE2
P0265,C0092,"D0418,D0419",2000-01-21T13:43:00Z,2000-01-22T18:50:00Z,BASE2
P0266,C0093,"D0420,D0421,D0422",2000-01-21T18:43:00Z,2000-01-24T00:14:00Z,BASE2
P0267,C0126,D0423,2000-01-19T01:45:00Z,2000-01-19T13:20:00Z,BASE3
P0268,C0127,D0424,2000-01-19T01:55:00Z,2000-01-19T13:13:00Z,BASE3
P0269,C0128,D0425,2000-01-19T01:45:00Z,2000-01-19T13:26:00Z,BASE3
P0270,C0129,"D0426,D0427",2000-01-19T12:45:00Z,2000-01-20T01:33:00Z,BASE3
P0271,C0130,"D0428,D0429",2000-01-19T19:26:00Z,2000-01-20T05:20:00Z,BASE3
P0272,C0131,D0430,2000-01-19T14:15:00Z,2000-01-20T01:42:00Z,BASE3
P0273,C0132,"D0431,D0432,D0433,D0434",2000-01-19T13:25:00Z,2000-01-23T01:30:00Z,BASE3
P0274,C0041,D0435,2000-01-31T12:17:00Z,2000-01-31T20:53:00Z,BASE1
P0275,C0042,D0436,2000-01-31T14:16:00Z,2000-01-31T22:24:00Z,BASE1
P0276,C0001,D0437,2000-01-31T14:19:00Z,2000-01-31T23:56:00Z,BASE1
P0277,C0002,D0438,2000-01-31T12:33:00Z,2000-01-31T22:40:00Z,BASE1
P0278,C0003,D0439,2000-01-31T03:26:00Z,2000-01-31T14:33:00Z,BASE1
P0279,C0004,D0440,2000-01-31T03:30:00Z,2000-01-31T14:29:00Z,BASE1
P0280,C0005,D0441,2000-01-31T02:07:00Z,2000-01-31T14:24:00Z,BASE1
