crew_id,name,base,qualification,contract_type
C0093,Nathalie Robin,BASE2,A320,full_time
C0094,Valerie Guerin,BASE2,A319,part_time
C0095,Antoine Laurent,BASE2,A321,full_time
C0096,Mathieu Lefebvre,BASE2,A319,full_time
C0097,Julien Richard,BASE2,A319,full_time
C0098,Zoe Muller,BASE2,A320,full_time
C0099,Sophie Michel,BASE2,A321,full_time
C0100,Amandine Henry,BASE2,A319,full_time
C0101,Margot Masson,BASE2,A321,full_time
C0102,Raphael Lambert,BASE2,A321,full_time
C0103,Sylvie Dupont,BASE2,A321,full_time
C0104,Celine Leroy,BASE2,A321,full_time
C0105,Alexandre Garnier,BASE2,A319,full_time
C0106,Alexandre Leroy,BASE2,A321,full_time
C0107,Margot Thomas,BASE2,A320,full_time
C0108,Valerie Collin,BASE2,A319,part_time
C0109,Theo Rousseau,BASE2,A320,full_time
C0110,Lea Gilles,BASE2,A320,full_time
C0111,Thomas Chevalier,BASE2,A321,part_time
C0112,Sandrine Fournier,BASE2,A321,part_time
C0113,Laure Lopez,BASE2,A319,full_time
C0114,Clement Martinez,BASE2,A321,full_time
C0115,Catherine Mercier,BASE2,A319,part_time
C0116,Nicolas Robin,BASE2,A319,full_time
C0117,Inès Mathieu,BASE2,A319,full_time
C0118,Amandine Blanc,BASE2,A321,full_time
C0119,Anais Michel,BASE2,A321,full_time
C0120,Thomas Martin,BASE2,A320,full_time
C0121,Thomas Garcia,BASE3,A320,part_time
C0122,Romain Robert,BASE3,A319,full_time
C0123,Amandine Francois,BASE3,A319,full_time
C0124,Clara Renard,BASE3,A319,part_time
C0125,Adrien Leroy,BASE3,A321,part_time
C0126,Anais Dumont,BASE3,A320,full_time
C0127,Stephane David,BASE3,A321,full_time
C0128,Michel Dubois,BASE3,A321,full_time
C0129,Baptiste Collin,BASE3,A319,full_time
C0130,Francois Caron,BASE3,A320,full_time
C0131,Alexis Lefevre,BASE3,A319,full_time
C0132,Emilie Garcia,BASE3,A319,full_time
C0133,Clement Renard,BASE3,A319,full_time
C0134,Laure Bernard,BASE3,A320,full_time
C0135,Philippe Leclerc,BASE3,A321,full_time
C0136,Raphael Bertrand,BASE3,A320,full_time
C0137,Pierre Roux,BASE3,A319,full_time
C0138,Manon Petit,BASE3,A320,full_time
C0139,Manon Garnier,BASE3,A321,full_time
C0140,Marie Muller,BASE3,A319,full_time
C0141,Inès Martin,BASE3,A319,part_time
C0142,Sylvie Chevalier,BASE3,A319,full_time
C0143,Isabelle Fournier,BASE3,A321,full_time
C0144,Manon Rousseau,BASE3,A321,part_time
C0145,Emilie Bertrand,BASE3,A320,part_time
