Timestamp,Open,High,Low,Close,Volume,Spread,Slippage,Execution_Buy,Execution_Sell
2026-03-18 04:15:00,54967.6484375,54974.30078125,54934.8515625,54938.55078125,0.0,27.469275390625,16.481565234374997,54982.501621875,54894.599940625
2026-03-18 04:16:00,54938.1015625,54942.0,54909.3515625,54910.8515625,0.0,27.45542578125,16.473255468749997,54954.78024375,54866.92288125
2026-03-18 04:17:00,54907.69921875,54946.3515625,54907.69921875,54923.6015625,0.0,27.461800781250002,16.47708046875,54967.540443750004,54879.662681249996
2026-03-18 04:18:00,54920.30078125,54938.6484375,54910.6015625,54935.05078125,0.0,27.467525390625,16.480515234374998,54978.998821875,54891.102740625
2026-03-18 04:19:00,54933.5,54986.5,54933.5,54982.5,0.0,27.49125,16.49475,55026.486,54938.514
2026-03-18 04:20:00,54984.25,55036.6015625,54984.25,55036.44921875,0.0,27.518224609375,16.510934765625,55080.478378125,54992.420059375
2026-03-18 04:21:00,55030.69921875,55045.55078125,55000.75,55008.8515625,0.0,27.50442578125,16.50265546875,55052.85864375,54964.84448125
2026-03-18 04:22:00,55004.5,55010.1015625,54942.8515625,54946.94921875,0.0,27.473474609375,16.484084765625,54990.906778125,54902.991659375
2026-03-18 04:23:00,54947.55078125,54962.1015625,54944.3984375,54953.55078125,0.0,27.476775390625,16.486065234374998,54997.513621875005,54909.587940624995
2026-03-18 04:24:00,54950.5,54959.1015625,54929.0,54938.44921875,0.0,27.469224609375,16.481534765625,54982.399978125,54894.498459375
2026-03-18 04:25:00,54934.75,54939.8515625,54882.3984375,54892.69921875,0.0,27.446349609375,16.467809765625,54936.613378124996,54848.785059375004
2026-03-18 04:26:00,54891.5,54898.3515625,54830.8515625,54841.8984375,0.0,27.42094921875,16.45256953125,54885.77195625,54798.02491875
2026-03-18 04:27:00,54834.1484375,54842.69921875,54806.69921875,54809.69921875,0.0,27.404849609375,16.442909765625,54853.546978125,54765.851459375
2026-03-18 04:28:00,54811.1484375,54845.1015625,54811.0,54845.1015625,0.0,27.42255078125,16.45353046875,54888.977643750004,54801.225481249996
2026-03-18 04:29:00,54842.8515625,54885.19921875,54842.8515625,54879.3515625,0.0,27.43967578125,16.46380546875,54923.25504375,54835.44808125
2026-03-18 04:30:00,54879.3984375,54886.8515625,54852.19921875,54866.44921875,0.0,27.433224609375,16.459934765624997,54910.342378125,54822.556059375
2026-03-18 04:31:00,54864.05078125,54883.6015625,54864.05078125,54867.19921875,0.0,27.433599609375,16.460159765624997,54911.092978124994,54823.305459375006
2026-03-18 04:32:00,54866.8984375,54867.05078125,54818.94921875,54830.5,0.0,27.41525,16.44915,54874.3644,54786.6356
2026-03-18 04:33:00,54825.0,54828.75,54794.30078125,54798.44921875,0.0,27.399224609375,16.439534765624998,54842.287978125,54754.610459375
2026-03-18 04:34:00,54797.8984375,54798.80078125,54782.30078125,54792.44921875,0.0,27.396224609375,16.437734765625,54836.283178125,54748.615259375
2026-03-18 04:35:00,54791.75,54795.8984375,54748.19921875,54757.3515625,0.0,27.37867578125,16.42720546875,54801.15744375,54713.54568125
2026-03-18 04:36:00,54748.94921875,54785.6484375,54735.75,54780.0,0.0,27.39,16.433999999999997,54823.824,54736.176
2026-03-18 04:37:00,54782.44921875,54802.1484375,54777.75,54798.6484375,0.0,27.39932421875,16.43959453125,54842.48735625,54754.80951875
2026-03-18 04:38:00,54800.75,54803.6015625,54770.6015625,54776.0,0.0,27.388,16.4328,54819.8208,54732.1792
2026-03-18 04:39:00,54780.75,54790.80078125,54743.05078125,54743.05078125,0.0,27.371525390625,16.422915234374997,54786.845221875,54699.256340625
2026-03-18 04:40:00,54744.30078125,54748.1015625,54710.3515625,54714.3984375,0.0,27.35719921875,16.414319531249998,54758.16995625,54670.62691875
2026-03-18 04:41:00,54718.8515625,54725.94921875,54700.80078125,54716.25,0.0,27.358125,16.414875,54760.023,54672.477
2026-03-18 04:42:00,54713.94921875,54717.80078125,54700.3515625,54704.6015625,0.0,27.35230078125,16.41138046875,54748.36524375,54660.83788125
2026-03-18 04:43:00,54705.8984375,54745.05078125,54693.1015625,54745.05078125,0.0,27.372525390625,16.423515234375,54788.846821875,54701.254740625
2026-03-18 04:44:00,54744.55078125,54792.80078125,54738.8984375,54787.25,0.0,27.393625,16.436175,54831.0798,54743.4202
2026-03-18 04:45:00,54790.5,54793.94921875,54769.44921875,54792.55078125,0.0,27.396275390625,16.437765234375,54836.384821875,54748.716740625
2026-03-18 04:46:00,54790.55078125,54823.55078125,54782.8984375,54816.80078125,0.0,27.408400390625,16.445040234375,54860.654221875,54772.947340625
2026-03-18 04:47:00,54823.1484375,54842.6015625,54817.69921875,54835.75,0.0,27.417875000000002,16.450725,54879.6186,54791.8814
2026-03-18 04:48:00,54839.05078125,54871.75,54839.05078125,54867.75,0.0,27.433875,16.460324999999997,54911.6442,54823.8558
2026-03-18 04:49:00,54872.25,54893.55078125,54867.75,54890.3515625,0.0,27.44517578125,16.46710546875,54934.26384375,54846.43928125
2026-03-18 04:50:00,54895.1015625,54902.6015625,54882.3984375,54888.05078125,0.0,27.444025390625,16.466415234375,54931.961221875,54844.140340625
2026-03-18 04:51:00,54888.8515625,54904.6484375,54876.80078125,54904.6484375,0.0,27.45232421875,16.47139453125,54948.57215625,54860.72471875
2026-03-18 04:52:00,54903.69921875,54935.3984375,54903.1484375,54914.19921875,0.0,27.457099609375,16.474259765625,54958.130578125,54870.267859375
2026-03-18 04:53:00,54916.25,54957.05078125,54910.80078125,54953.25,0.0,27.476625000000002,16.485975,54997.212600000006,54909.287399999994
2026-03-18 04:54:00,54956.25,54975.55078125,54950.75,54972.5,0.0,27.486250000000002,16.49175,55016.478,54928.522
2026-03-18 04:55:00,54973.1015625,54978.94921875,54955.55078125,54977.8984375,0.0,27.48894921875,16.49336953125,55021.88075625,54933.91611875
2026-03-18 04:56:00,54979.5,54985.1015625,54958.44921875,54983.30078125,0.0,27.491650390625,16.494990234375,55027.287421875,54939.314140625
2026-03-18 04:57:00,54982.5,54982.5,54911.1484375,54911.1484375,0.0,27.45557421875,16.47334453125,54955.07735625,54867.21951875
2026-03-18 04:58:00,54912.6484375,54943.05078125,54900.55078125,54940.3984375,0.0,27.47019921875,16.48211953125,54984.350756249994,54896.446118750006
2026-03-18 04:59:00,54938.5,54948.19921875,54928.75,54946.0,0.0,27.473,16.4838,54989.9568,54902.0432
2026-03-18 05:00:00,54945.8515625,54946.19921875,54919.3515625,54919.6484375,0.0,27.45982421875,16.47589453125,54963.58415625,54875.71271875
2026-03-18 05:01:00,54922.8515625,54955.55078125,54920.94921875,54946.1484375,0.0,27.47307421875,16.48384453125,54990.10535625,54902.19151875
2026-03-18 05:02:00,54951.25,54982.3515625,54947.6015625,54978.19921875,0.0,27.489099609375,16.493459765624998,55022.181778125,54934.216659375
2026-03-18 05:03:00,54976.8515625,54987.8515625,54969.69921875,54976.5,0.0,27.48825,16.492949999999997,55020.4812,54932.5188
2026-03-18 05:04:00,54983.5,54984.6484375,54939.75,54966.0,0.0,27.483,16.4898,55009.9728,54922.0272
2026-03-18 05:05:00,54967.75,54972.94921875,54945.75,54945.75,0.0,27.472875000000002,16.483725,54989.7066,54901.7934
2026-03-18 05:06:00,54952.05078125,54979.1015625,54949.1484375,54974.3515625,0.0,27.487175781250002,16.492305468749997,55018.331043750004,54930.372081249996
2026-03-18 05:07:00,54978.05078125,54995.80078125,54974.3984375,54986.3515625,0.0,27.49317578125,16.49590546875,55030.34064375,54942.36248125
2026-03-18 05:08:00,54993.30078125,55005.6015625,54988.80078125,54995.30078125,0.0,27.497650390625,16.498590234374998,55039.297021875,54951.304540625
2026-03-18 05:09:00,54994.1484375,54996.3515625,54955.80078125,54958.69921875,0.0,27.479349609375,16.487609765625,55002.666178125,54914.732259375
2026-03-18 05:10:00,54962.6015625,54984.3984375,54953.3515625,54981.3984375,0.0,27.490699218750002,16.49441953125,55025.38355625,54937.41331875
2026-03-18 05:11:00,54981.69921875,54987.94921875,54945.1484375,54945.1484375,0.0,27.47257421875,16.483544531249997,54989.10455625,54901.19231875
2026-03-18 05:12:00,54950.1484375,54953.6015625,54935.19921875,54935.19921875,0.0,27.467599609375,16.480559765625,54979.147378124995,54891.251059375005
2026-03-18 05:13:00,54936.30078125,54938.25,54913.3515625,54937.0,0.0,27.4685,16.481099999999998,54980.9496,54893.0504
2026-03-18 05:14:00,54938.30078125,54939.19921875,54904.8515625,54919.1015625,0.0,27.45955078125,16.475730468749997,54963.03684375,54875.16628125
2026-03-18 05:15:00,54925.1484375,54941.69921875,54916.8984375,54938.25,0.0,27.469125000000002,16.481475,54982.200600000004,54894.299399999996
2026-03-18 05:16:00,54939.6015625,54959.75,54923.0,54925.69921875,0.0,27.462849609375002,16.477709765624997,54969.639778125,54881.758659375
2026-03-18 05:17:00,54921.69921875,54927.3984375,54904.05078125,54920.19921875,0.0,27.460099609375,16.476059765625,54964.135378125,54876.263059375
2026-03-18 05:18:00,54921.5,54954.05078125,54921.5,54954.0,0.0,27.477,16.4862,54997.9632,54910.0368
2026-03-18 05:19:00,54952.30078125,54959.05078125,54930.55078125,54943.69921875,0.0,27.471849609375,16.483109765625,54987.654178125005,54899.744259374995
2026-03-18 05:20:00,54949.44921875,54964.44921875,54923.19921875,54929.1015625,0.0,27.46455078125,16.478730468749998,54973.04484375,54885.15828125
2026-03-18 05:21:00,54924.1484375,54961.19921875,54924.1484375,54956.30078125,0.0,27.478150390625,16.486890234375,55000.265821875,54912.335740625
2026-03-18 05:22:00,54956.94921875,54960.80078125,54944.1484375,54953.94921875,0.0,27.476974609375002,16.486184765624998,54997.912378125,54909.986059375
2026-03-18 05:23:00,54954.1484375,54972.25,54947.6015625,54972.25,0.0,27.486125,16.491674999999997,55016.2278,54928.2722
2026-03-18 05:24:00,54977.19921875,55011.69921875,54974.05078125,55004.8515625,0.0,27.50242578125,16.50145546875,55048.85544375,54960.84768125
2026-03-18 05:25:00,55010.1484375,55034.1484375,55006.30078125,55034.1484375,0.0,27.51707421875,16.51024453125,55078.17575625,54990.12111875
2026-03-18 05:26:00,55034.30078125,55044.69921875,55029.75,55036.19921875,0.0,27.518099609375,16.510859765625,55080.228178125,54992.170259375
2026-03-18 05:27:00,55036.30078125,55044.0,55023.30078125,55028.75,0.0,27.514375,16.508625,55072.773,54984.727
2026-03-18 05:28:00,55029.44921875,55036.69921875,55000.69921875,55005.05078125,0.0,27.502525390625,16.501515234375,55049.054821875005,54961.046740624995
2026-03-18 05:29:00,55008.8984375,55018.3515625,54996.6484375,55011.8984375,0.0,27.50594921875,16.503569531249997,55055.90795625,54967.88891875
2026-03-18 05:30:00,55016.5,55028.19921875,55008.6015625,55023.80078125,0.0,27.511900390625,16.507140234374997,55067.819821875,54979.781740625
2026-03-18 05:31:00,55028.30078125,55029.75,54995.05078125,54999.3515625,0.0,27.49967578125,16.499805468749997,55043.35104375,54955.35208125
2026-03-18 05:32:00,54999.75,55015.6484375,54989.80078125,55005.25,0.0,27.502625000000002,16.501575,55049.2542,54961.2458
2026-03-18 05:33:00,55005.3515625,55012.80078125,54997.30078125,55001.8515625,0.0,27.50092578125,16.500555468749997,55045.85304375,54957.85008125
2026-03-18 05:34:00,55000.3515625,55026.25,54995.19921875,55015.80078125,0.0,27.507900390625,16.504740234375,55059.813421875006,54971.788140624994
2026-03-18 05:35:00,55020.80078125,55020.80078125,54985.55078125,54989.6484375,0.0,27.49482421875,16.49689453125,55033.64015625,54945.65671875
2026-03-18 05:36:00,54992.19921875,55000.3984375,54979.25,54992.69921875,0.0,27.496349609375,16.497809765625,55036.693378125005,54948.705059374995
2026-03-18 05:37:00,54993.3515625,54996.8515625,54970.69921875,54970.75,0.0,27.485375,16.491225,55014.726599999995,54926.773400000005
2026-03-18 05:38:00,54975.44921875,54996.8515625,54965.0,54985.80078125,0.0,27.492900390625,16.495740234375,55029.78942187499,54941.81214062501
2026-03-18 05:39:00,54986.1015625,55015.55078125,54984.44921875,55001.19921875,0.0,27.500599609375,16.500359765625,55045.200178125,54957.198259375
2026-03-18 05:40:00,55007.5,55031.1484375,54996.55078125,55030.6015625,0.0,27.51530078125,16.50918046875,55074.626043749995,54986.577081250005
2026-03-18 05:41:00,55034.05078125,55034.94921875,54990.8984375,54992.5,0.0,27.49625,16.49775,55036.494,54948.506
2026-03-18 05:42:00,54990.3515625,55010.55078125,54985.6484375,55005.94921875,0.0,27.502974609375002,16.501784765624997,55049.953978125,54961.944459375
2026-03-18 05:43:00,55005.05078125,55018.1015625,54996.5,55007.0,0.0,27.5035,16.5021,55051.0056,54962.9944
2026-03-18 05:44:00,55007.0,55062.0,55007.0,55043.3984375,0.0,27.52169921875,16.51301953125,55087.43315625,54999.36371875
2026-03-18 05:45:00,55040.1015625,55041.6015625,55008.3984375,55017.8984375,0.0,27.50894921875,16.505369531249997,55061.91275625,54973.88411875
2026-03-18 05:46:00,55011.30078125,55020.44921875,54994.8515625,55003.55078125,0.0,27.501775390625,16.501065234374998,55047.553621875006,54959.547940624994
2026-03-18 05:47:00,55002.80078125,55008.1015625,54990.75,54990.75,0.0,27.495375,16.497225,55034.7426,54946.7574
2026-03-18 05:48:00,54994.6484375,55002.30078125,54985.75,54992.6484375,0.0,27.49632421875,16.497794531249998,55036.64255625,54948.65431875
2026-03-18 05:49:00,54992.5,55013.3515625,54991.19921875,55013.3515625,0.0,27.50667578125,16.504005468749998,55057.36224375,54969.34088125
2026-03-18 05:50:00,55010.0,55023.19921875,55004.69921875,55021.3984375,0.0,27.510699218750002,16.50641953125,55065.41555625,54977.38131875
2026-03-18 05:51:00,55022.1015625,55055.75,55016.94921875,55046.44921875,0.0,27.523224609375,16.513934765625,55090.486378124995,55002.412059375005
2026-03-18 05:52:00,55048.69921875,55078.55078125,55043.3984375,55043.3984375,0.0,27.52169921875,16.51301953125,55087.43315625,54999.36371875
2026-03-18 05:53:00,55049.25,55055.19921875,55032.5,55052.19921875,0.0,27.526099609375002,16.515659765625,55096.240978125,55008.157459375
2026-03-18 05:54:00,55050.6484375,55096.8515625,55049.8515625,55093.3515625,0.0,27.546675781250002,16.52800546875,55137.42624374999,55049.27688125001
2026-03-18 05:55:00,55092.3984375,55099.1015625,55078.8515625,55083.8515625,0.0,27.54192578125,16.525155468749997,55127.918643749996,55039.784481250004
2026-03-18 05:56:00,55083.69921875,55092.8984375,55053.19921875,55067.94921875,0.0,27.533974609375,16.520384765625,55112.003578125,55023.894859375
2026-03-18 05:57:00,55066.5,55138.3515625,55066.5,55138.3515625,0.0,27.56917578125,16.54150546875,55182.46224375,55094.24088125
2026-03-18 05:58:00,55135.6015625,55170.25,55116.75,55169.30078125,0.0,27.584650390625,16.550790234374997,55213.436221874996,55125.165340625004
2026-03-18 05:59:00,55166.3984375,55172.19921875,55151.69921875,55161.3515625,0.0,27.58067578125,16.548405468749998,55205.48064375,55117.22248125
2026-03-18 06:00:00,55158.75,55163.25,55132.3515625,55157.69921875,0.0,27.578849609375002,16.547309765625,55201.825378125,55113.573059375
2026-03-18 06:01:00,55153.19921875,55187.30078125,55153.19921875,55174.25,0.0,27.587125,16.552274999999998,55218.3894,55130.1106
2026-03-18 06:02:00,55175.69921875,55198.0,55175.69921875,55192.5,0.0,27.59625,16.55775,55236.654,55148.346
2026-03-18 06:03:00,55189.0,55218.0,55180.80078125,55182.6015625,0.0,27.591300781250002,16.55478046875,55226.74764375,55138.45548125
2026-03-18 06:04:00,55181.69921875,55213.1015625,55181.69921875,55205.6484375,0.0,27.60282421875,16.561694531249998,55249.81295625,55161.48391875
2026-03-18 06:05:00,55204.44921875,55206.05078125,55161.94921875,55167.3984375,0.0,27.583699218750002,16.550219531249997,55211.53235625,55123.26451875
2026-03-18 06:06:00,55166.75,55204.3515625,55166.75,55197.55078125,0.0,27.598775390625,16.559265234374998,55241.708821875,55153.392740625
2026-03-18 06:07:00,55194.05078125,55231.44921875,55194.05078125,55219.75,0.0,27.609875,16.565925,55263.925800000005,55175.574199999995
2026-03-18 06:08:00,55216.1484375,55250.6484375,55210.94921875,55250.6484375,0.0,27.625324218750002,16.57519453125,55294.84895625,55206.44791875
2026-03-18 06:09:00,55249.3984375,55263.30078125,55245.3515625,55252.75,0.0,27.626375,16.575825,55296.9522,55208.5478
2026-03-18 06:10:00,55253.30078125,55269.1015625,55250.5,55266.8984375,0.0,27.633449218750002,16.580069531249997,55311.11195625,55222.68491875
2026-03-18 06:11:00,55265.75,55295.8515625,55264.6015625,55295.8515625,0.0,27.647925781250002,16.588755468749998,55340.088243750004,55251.614881249996
2026-03-18 06:12:00,55300.44921875,55327.30078125,55276.8984375,55286.69921875,0.0,27.643349609375,16.586009765624997,55330.928578125,55242.469859375
2026-03-18 06:13:00,55290.94921875,55309.6484375,55271.75,55309.6484375,0.0,27.65482421875,16.59289453125,55353.89615625,55265.40071875
2026-03-18 06:14:00,55313.1015625,55329.80078125,55278.0,55286.55078125,0.0,27.643275390625,16.585965234375,55330.780021875,55242.321540625
2026-03-18 06:15:00,55287.55078125,55299.30078125,55263.3984375,55268.6015625,0.0,27.63430078125,16.58058046875,55312.816443749995,55224.386681250005
2026-03-18 06:16:00,55267.6484375,55269.05078125,55247.6484375,55249.0,0.0,27.6245,16.5747,55293.199199999995,55204.800800000005
2026-03-18 06:17:00,55251.69921875,55269.05078125,55243.6015625,55257.94921875,0.0,27.628974609375,16.577384765625,55302.155578125,55213.742859375
2026-03-18 06:18:00,55263.25,55272.05078125,55252.8984375,55258.30078125,0.0,27.629150390625,16.577490234375,55302.507421875,55214.094140625
2026-03-18 06:19:00,55260.19921875,55263.6484375,55242.75,55242.75,0.0,27.621375,16.572824999999998,55286.944200000005,55198.555799999995
2026-03-18 06:20:00,55241.69921875,55265.44921875,55240.3984375,55258.6015625,0.0,27.629300781250002,16.57758046875,55302.80844375,55214.39468125
2026-03-18 06:21:00,55261.05078125,55271.1015625,55254.5,55268.3984375,0.0,27.634199218750002,16.580519531249998,55312.61315625,55224.18371875
2026-03-18 06:22:00,55270.6015625,55271.30078125,55243.6015625,55250.3984375,0.0,27.62519921875,16.57511953125,55294.59875625,55206.19811875
2026-03-18 06:23:00,55253.0,55260.05078125,55245.75,55255.3515625,0.0,27.62767578125,16.57660546875,55299.55584375,55211.14728125
2026-03-18 06:24:00,55254.30078125,55303.30078125,55254.30078125,55297.44921875,0.0,27.648724609375,16.589234765624997,55341.687178125,55253.211259375
2026-03-18 06:25:00,55299.69921875,55303.5,55284.05078125,55293.75,0.0,27.646875,16.588124999999998,55337.985,55249.515
2026-03-18 06:26:00,55294.6015625,55307.1015625,55274.44921875,55302.44921875,0.0,27.651224609375,16.590734765624997,55346.691178125,55258.207259375
2026-03-18 06:27:00,55301.6015625,55308.8984375,55286.94921875,55306.8515625,0.0,27.65342578125,16.592055468749997,55351.09704375,55262.60608125
2026-03-18 06:28:00,55304.25,55308.30078125,55294.55078125,55302.1015625,0.0,27.65105078125,16.59063046875,55346.34324375,55257.85988125
2026-03-18 06:29:00,55302.6015625,55302.6484375,55284.55078125,55285.44921875,0.0,27.642724609375,16.585634765625,55329.677578124996,55241.220859375004
2026-03-18 06:30:00,55290.8515625,55294.44921875,55281.25,55288.55078125,0.0,27.644275390625,16.586565234374998,55332.781621875,55244.319940625
2026-03-18 06:31:00,55289.1015625,55298.1015625,55259.1015625,55259.1015625,0.0,27.62955078125,16.577730468749998,55303.30884375,55214.89428125
2026-03-18 06:32:00,55261.6484375,55267.55078125,55248.30078125,55253.30078125,0.0,27.626650390625002,16.575990234375,55297.503421875,55209.098140625
2026-03-18 06:33:00,55255.19921875,55262.3984375,55244.6484375,55248.19921875,0.0,27.624099609375,16.574459765624997,55292.397778125,55204.000659375
2026-03-18 06:34:00,55252.8515625,55269.8984375,55248.75,55253.3984375,0.0,27.62669921875,16.576019531249997,55297.60115625,55209.19571875
2026-03-18 06:35:00,55256.3984375,55263.75,55248.6015625,55257.1015625,0.0,27.628550781250002,16.57713046875,55301.30724375,55212.89588125
2026-03-18 06:36:00,55262.25,55269.19921875,55240.8515625,55247.30078125,0.0,27.623650390625002,16.574190234375,55291.498621875,55203.102940625
2026-03-18 06:37:00,55246.8515625,55246.8515625,55195.25,55195.25,0.0,27.597625,16.558574999999998,55239.406200000005,55151.093799999995
2026-03-18 06:38:00,55198.6484375,55228.6484375,55198.6484375,55226.44921875,0.0,27.613224609375,16.567934765624997,55270.630378125,55182.268059375
2026-03-18 06:39:00,55231.8984375,55233.80078125,55199.25,55201.69921875,0.0,27.600849609375,16.560509765625,55245.860578125,55157.537859375
2026-03-18 06:40:00,55199.6015625,55225.19921875,55196.3984375,55209.19921875,0.0,27.604599609375,16.562759765625,55253.366578125,55165.031859375
2026-03-18 06:41:00,55212.0,55230.5,55202.5,55221.1015625,0.0,27.61055078125,16.56633046875,55265.27844375,55176.92468125
2026-03-18 06:42:00,55217.6015625,55220.8515625,55198.44921875,55220.5,0.0,27.61025,16.566149999999997,55264.6764,55176.3236
2026-03-18 06:43:00,55222.0,55247.1015625,55218.8984375,55234.8984375,0.0,27.61744921875,16.570469531249998,55279.08635625,55190.71051875
2026-03-18 06:44:00,55234.80078125,55236.44921875,55203.8515625,55226.1015625,0.0,27.61305078125,16.56783046875,55270.28244375,55181.92068125
2026-03-18 06:45:00,55226.69921875,55233.30078125,55215.55078125,55228.55078125,0.0,27.614275390625,16.568565234374997,55272.733621875,55184.367940625
2026-03-18 06:46:00,55226.19921875,55248.19921875,55226.19921875,55235.5,0.0,27.61775,16.570649999999997,55279.6884,55191.3116
2026-03-18 06:47:00,55235.75,55236.25,55220.8515625,55233.44921875,0.0,27.616724609375,16.570034765625,55277.635978125,55189.262459375
2026-03-18 06:48:00,55230.1484375,55265.6015625,55229.8515625,55261.5,0.0,27.63075,16.57845,55305.7092,55217.2908
2026-03-18 06:49:00,55261.1484375,55287.3984375,55255.80078125,55283.3515625,0.0,27.64167578125,16.585005468749998,55327.578243749995,55239.124881250005
2026-03-18 06:50:00,55283.1015625,55293.6015625,55277.80078125,55287.30078125,0.0,27.643650390625,16.586190234375,55331.530621875,55243.070940625
2026-03-18 06:51:00,55282.6015625,55288.5,55255.3984375,55273.8515625,0.0,27.63692578125,16.58215546875,55318.07064375,55229.63248125
2026-03-18 06:52:00,55273.19921875,55288.5,55268.80078125,55272.30078125,0.0,27.636150390625,16.581690234375,55316.518621874995,55228.082940625005
2026-03-18 06:53:00,55276.94921875,55278.44921875,55237.69921875,55240.44921875,0.0,27.620224609375,16.572134765624998,55284.641578124996,55196.256859375004
2026-03-18 06:54:00,55249.3515625,55269.05078125,55238.8984375,55256.55078125,0.0,27.628275390625,16.576965234375,55300.756021875,55212.345540625
2026-03-18 06:55:00,55260.44921875,55264.19921875,55224.8515625,55235.80078125,0.0,27.617900390625,16.570740234375,55279.989421875,55191.612140625
2026-03-18 06:56:00,55234.3515625,55235.5,55160.25,55173.8984375,0.0,27.58694921875,16.552169531249998,55218.03755625,55129.75931875
2026-03-18 06:57:00,55161.75,55212.1484375,55160.3984375,55167.44921875,0.0,27.583724609375,16.550234765625,55211.583178124994,55123.315259375006
2026-03-18 06:58:00,55167.55078125,55177.1484375,55153.5,55171.05078125,0.0,27.585525390625,16.551315234375,55215.187621875004,55126.913940624996
2026-03-18 06:59:00,55180.1015625,55190.1484375,55162.44921875,55176.05078125,0.0,27.588025390625,16.552815234375,55220.191621875,55131.909940625
