Timestamp,Open,High,Low,Close,Volume,Spread,Slippage,Execution_Buy,Execution_Sell
2025-12-31 06:50:00,991.7999877929688,991.9000244140625,990.9000244140625,991.7000122070312,111305.0,0.49585000610351565,0.29751000366210933,992.4933722167968,990.9066521972657
2025-12-31 06:55:00,991.5,992.0,991.0999755859375,991.9000244140625,147675.0,0.4959500122070313,0.29757000732421873,992.6935444335937,991.1065043945313
2025-12-31 07:00:00,991.9000244140625,992.0,991.0,991.9000244140625,158887.0,0.4959500122070313,0.29757000732421873,992.6935444335937,991.1065043945313
2025-12-31 07:05:00,991.9000244140625,993.0999755859375,991.4000244140625,992.4000244140625,237330.0,0.49620001220703125,0.2977200073242187,993.1939444335937,991.6061043945313
2025-12-31 07:10:00,992.2000122070312,993.5,992.2000122070312,993.4000244140625,95166.0,0.49670001220703125,0.29802000732421874,994.1947444335938,992.6053043945312
2025-12-31 07:15:00,993.2999877929688,994.0999755859375,993.2999877929688,994.0,78814.0,0.497,0.29819999999999997,994.7951999999999,993.2048000000001
2025-12-31 07:20:00,993.9000244140625,995.0999755859375,993.5,994.4000244140625,155175.0,0.49720001220703125,0.2983200073242187,995.1955444335938,993.6045043945312
2025-12-31 07:25:00,994.4000244140625,994.5,993.7000122070312,993.9000244140625,60911.0,0.4969500122070313,0.2981700073242187,994.6951444335937,993.1049043945313
2025-12-31 07:30:00,994.0999755859375,995.7000122070312,994.0,995.0,165030.0,0.4975,0.2985,995.7959999999999,994.2040000000001
2025-12-31 07:35:00,995.0,995.0999755859375,994.7999877929688,995.0999755859375,117060.0,0.4975499877929688,0.29852999267578123,995.8960555664062,994.3038956054688
2025-12-31 07:40:00,995.0999755859375,995.2000122070312,995.0,995.0,60939.0,0.4975,0.2985,995.7959999999999,994.2040000000001
2025-12-31 07:45:00,995.0,995.0999755859375,993.5,994.2000122070312,136331.0,0.4971000061035156,0.29826000366210936,994.9953722167969,993.4046521972656
2025-12-31 07:50:00,994.0,994.7999877929688,994.0,994.7000122070312,98254.0,0.49735000610351565,0.29841000366210935,995.4957722167968,993.9042521972657
2025-12-31 07:55:00,994.4000244140625,995.2000122070312,994.0999755859375,995.2000122070312,161016.0,0.4976000061035156,0.29856000366210933,995.9961722167969,994.4038521972656
2025-12-31 08:00:00,995.0,995.2999877929688,994.7000122070312,995.0,59246.0,0.4975,0.2985,995.7959999999999,994.2040000000001
2025-12-31 08:05:00,995.0,995.9000244140625,993.7999877929688,994.5,213632.0,0.49725,0.29834999999999995,995.2956,993.7044
2025-12-31 08:10:00,994.2000122070312,995.5999755859375,994.2000122070312,995.2999877929688,71472.0,0.4976499938964844,0.2985899963378906,996.0962277832032,994.5037478027343
2025-12-31 08:15:00,995.0999755859375,995.9000244140625,995.0,995.7000122070312,74135.0,0.49785000610351565,0.29871000366210937,996.4965722167968,994.9034521972657
2025-12-31 08:20:00,995.5,996.2999877929688,995.4000244140625,996.0999755859375,116149.0,0.4980499877929688,0.2988299926757812,996.8968555664063,995.3030956054687
2025-12-31 08:25:00,995.7999877929688,997.5999755859375,995.7999877929688,996.7999877929688,305574.0,0.4983999938964844,0.2990399963378906,997.5974277832031,996.0025478027344
2025-12-31 08:30:00,996.9000244140625,996.9000244140625,995.4000244140625,996.0999755859375,357624.0,0.4980499877929688,0.2988299926757812,996.8968555664063,995.3030956054687
2025-12-31 08:35:00,996.2999877929688,997.0,996.0,996.5,83798.0,0.49825,0.29895,997.2972,995.7028
2025-12-31 08:40:00,996.7999877929688,996.9000244140625,996.4000244140625,996.4000244140625,85339.0,0.49820001220703125,0.29892000732421875,997.1971444335937,995.6029043945313
2025-12-31 08:45:00,996.4000244140625,996.5,996.0999755859375,996.2999877929688,98491.0,0.4981499938964844,0.2988899963378906,997.0970277832031,995.5029478027344
2025-12-31 08:50:00,996.4000244140625,996.5999755859375,995.2999877929688,995.5999755859375,247695.0,0.49779998779296875,0.2986799926757812,996.3964555664063,994.8034956054687
2025-12-31 08:55:00,995.9000244140625,996.7000122070312,995.9000244140625,996.0,205474.0,0.498,0.29879999999999995,996.7968000000001,995.2031999999999
2025-12-31 09:00:00,996.2999877929688,996.5,995.2999877929688,995.9000244140625,279570.0,0.4979500122070313,0.2987700073242187,996.6967444335938,995.1033043945312
2025-12-31 09:05:00,995.7999877929688,996.7000122070312,995.4000244140625,996.7000122070312,142354.0,0.49835000610351565,0.29901000366210934,997.4973722167969,995.9026521972656
2025-12-31 09:10:00,996.7000122070312,996.7000122070312,996.0,996.5,135712.0,0.49825,0.29895,997.2972,995.7028
2025-12-31 09:15:00,996.5999755859375,996.5999755859375,996.0,996.2000122070312,181239.0,0.4981000061035156,0.29886000366210935,996.9969722167968,995.4030521972657
2025-12-31 09:20:00,996.0999755859375,996.2000122070312,995.0,995.4000244140625,181070.0,0.49770001220703125,0.29862000732421873,996.1963444335937,994.6037043945313
2025-12-31 09:25:00,995.4000244140625,995.5,994.5,994.7000122070312,161427.0,0.49735000610351565,0.29841000366210935,995.4957722167968,993.9042521972657
2025-12-31 09:30:00,994.5,994.5,991.0,991.0999755859375,526823.0,0.49554998779296877,0.29732999267578125,991.8928555664063,990.3070956054687
2025-12-31 09:35:00,991.0,992.0999755859375,990.7999877929688,991.2000122070312,686678.0,0.4956000061035156,0.29736000366210935,991.9929722167968,990.4070521972657
2025-12-31 09:40:00,991.0999755859375,991.0999755859375,990.0,990.9000244140625,604125.0,0.4954500122070313,0.2972700073242187,991.6927444335937,990.1073043945313
2025-12-31 09:45:00,990.7999877929688,991.5,990.5,991.2000122070312,579586.0,0.4956000061035156,0.29736000366210935,991.9929722167968,990.4070521972657
2025-12-31 09:50:00,991.0,991.4000244140625,990.4000244140625,991.2000122070312,541655.0,0.4956000061035156,0.29736000366210935,991.9929722167968,990.4070521972657
2025-12-31 09:55:00,991.0999755859375,994.0,990.9000244140625,994.0,410737.0,0.497,0.29819999999999997,994.7951999999999,993.2048000000001
2026-01-01 03:45:00,993.5,996.3499755859375,993.4500122070312,993.7000122070312,0.0,0.49685000610351565,0.2981100036621093,994.4949722167969,992.9050521972656
2026-01-01 03:50:00,993.7000122070312,995.0,993.5,993.8499755859375,87972.0,0.4969249877929688,0.2981549926757812,994.6450555664063,993.0548956054687
2026-01-01 03:55:00,993.5499877929688,995.9000244140625,993.2999877929688,995.6500244140625,52437.0,0.49782501220703124,0.2986950073242187,996.4465444335938,994.8535043945312
2026-01-01 04:00:00,995.6500244140625,995.9000244140625,994.7000122070312,995.7000122070312,27726.0,0.49785000610351565,0.29871000366210937,996.4965722167968,994.9034521972657
2026-01-01 04:05:00,995.8499755859375,996.5999755859375,995.2000122070312,996.5999755859375,88072.0,0.49829998779296875,0.29897999267578124,997.3972555664062,995.8026956054688
2026-01-01 04:10:00,996.5999755859375,997.5499877929688,996.4000244140625,997.3499755859375,80558.0,0.49867498779296876,0.2992049926757812,998.1478555664062,996.5520956054688
2026-01-01 04:15:00,997.0,997.4000244140625,996.0499877929688,996.4500122070312,23685.0,0.4982250061035156,0.29893500366210934,997.2471722167969,995.6528521972656
2026-01-01 04:20:00,996.5,996.5,995.7999877929688,995.9500122070312,20368.0,0.49797500610351564,0.29878500366210936,996.7467722167969,995.1532521972656
2026-01-01 04:25:00,995.7999877929688,996.0,995.0,995.0,29307.0,0.4975,0.2985,995.7959999999999,994.2040000000001
2026-01-01 04:30:00,995.0,995.2999877929688,994.4500122070312,994.9500122070312,44920.0,0.49747500610351564,0.29848500366210934,995.7459722167969,994.1540521972656
2026-01-01 04:35:00,994.8499755859375,994.9000244140625,994.0,994.0999755859375,38391.0,0.4970499877929688,0.2982299926757812,994.8952555664063,993.3046956054687
2026-01-01 04:40:00,994.0999755859375,994.1500244140625,993.7999877929688,994.0999755859375,18437.0,0.4970499877929688,0.2982299926757812,994.8952555664063,993.3046956054687
2026-01-01 04:45:00,994.0999755859375,994.0999755859375,993.4000244140625,994.0,24091.0,0.497,0.29819999999999997,994.7951999999999,993.2048000000001
2026-01-01 04:50:00,993.75,994.0499877929688,993.3499755859375,993.8499755859375,37113.0,0.4969249877929688,0.2981549926757812,994.6450555664063,993.0548956054687
2026-01-01 04:55:00,993.8499755859375,993.8499755859375,993.0999755859375,993.25,19152.0,0.496625,0.297975,994.0446,992.4554
2026-01-01 05:00:00,993.4000244140625,993.7999877929688,993.0499877929688,993.7000122070312,26542.0,0.49685000610351565,0.2981100036621093,994.4949722167969,992.9050521972656
2026-01-01 05:05:00,993.7999877929688,994.0,993.5499877929688,993.9500122070312,15917.0,0.49697500610351564,0.29818500366210937,994.7451722167968,993.1548521972657
2026-01-01 05:10:00,993.9500122070312,994.25,993.5,994.0999755859375,36413.0,0.4970499877929688,0.2982299926757812,994.8952555664063,993.3046956054687
2026-01-01 05:15:00,994.0999755859375,994.7999877929688,994.0999755859375,994.7999877929688,21938.0,0.49739999389648437,0.2984399963378906,995.5958277832032,994.0041478027343
2026-01-01 05:20:00,994.7999877929688,994.9000244140625,994.1500244140625,994.2999877929688,34495.0,0.4971499938964844,0.2982899963378906,995.0954277832031,993.5045478027344
2026-01-01 05:25:00,994.4000244140625,994.4500122070312,993.75,994.2999877929688,44389.0,0.4971499938964844,0.2982899963378906,995.0954277832031,993.5045478027344
2026-01-01 05:30:00,994.2999877929688,994.9500122070312,993.5,993.7000122070312,39613.0,0.49685000610351565,0.2981100036621093,994.4949722167969,992.9050521972656
2026-01-01 05:35:00,993.5,993.7999877929688,993.1500244140625,993.5,35402.0,0.49675,0.29805,994.2948,992.7052
2026-01-01 05:40:00,993.5,993.8499755859375,993.3499755859375,993.7000122070312,45696.0,0.49685000610351565,0.2981100036621093,994.4949722167969,992.9050521972656
2026-01-01 05:45:00,993.7999877929688,993.8499755859375,992.7999877929688,993.4500122070312,87612.0,0.4967250061035156,0.29803500366210933,994.2447722167968,992.6552521972657
2026-01-01 05:50:00,993.4000244140625,993.5,992.7999877929688,993.4500122070312,20964.0,0.4967250061035156,0.29803500366210933,994.2447722167968,992.6552521972657
2026-01-01 05:55:00,993.4500122070312,993.5499877929688,992.9000244140625,993.0999755859375,24434.0,0.49654998779296877,0.29792999267578124,993.8944555664062,992.3054956054688
2026-01-01 06:00:00,993.0999755859375,993.2999877929688,992.5,992.5,47307.0,0.49625,0.29774999999999996,993.294,991.706
2026-01-01 06:05:00,992.7000122070312,992.8499755859375,992.3499755859375,992.7999877929688,18196.0,0.49639999389648437,0.2978399963378906,993.5942277832031,992.0057478027344
2026-01-01 06:10:00,992.7999877929688,993.0,992.2999877929688,992.4500122070312,18456.0,0.4962250061035156,0.29773500366210937,993.2439722167968,991.6560521972657
2026-01-01 06:15:00,992.4500122070312,992.5,991.5,991.5,58877.0,0.49575,0.29745,992.2932000000001,990.7067999999999
2026-01-01 06:20:00,991.3499755859375,991.9000244140625,991.0499877929688,991.7000122070312,44053.0,0.49585000610351565,0.29751000366210933,992.4933722167968,990.9066521972657
2026-01-01 06:25:00,991.5,991.7000122070312,991.0499877929688,991.25,26901.0,0.49562500000000004,0.297375,992.043,990.457
2026-01-01 06:30:00,991.25,991.75,990.7999877929688,991.1500244140625,68504.0,0.49557501220703126,0.2973450073242187,991.9429444335938,990.3571043945312
2026-01-01 06:35:00,991.0499877929688,991.0499877929688,989.9500122070312,990.25,140726.0,0.49512500000000004,0.297075,991.0422,989.4578
2026-01-01 06:40:00,990.1500244140625,990.75,989.5499877929688,990.0,234101.0,0.495,0.297,990.792,989.208
2026-01-01 06:45:00,989.8499755859375,991.7000122070312,989.5,991.7000122070312,196655.0,0.49585000610351565,0.29751000366210933,992.4933722167968,990.9066521972657
2026-01-01 06:50:00,991.6500244140625,992.0999755859375,991.0499877929688,991.5,119156.0,0.49575,0.29745,992.2932000000001,990.7067999999999
2026-01-01 06:55:00,991.2999877929688,991.9000244140625,991.1500244140625,991.5,45692.0,0.49575,0.29745,992.2932000000001,990.7067999999999
2026-01-01 07:00:00,991.5999755859375,991.9000244140625,990.75,991.7999877929688,40261.0,0.49589999389648437,0.2975399963378906,992.5934277832032,991.0065478027343
2026-01-01 07:05:00,991.5499877929688,991.9000244140625,989.7999877929688,989.8499755859375,246525.0,0.4949249877929688,0.29695499267578124,990.6418555664062,989.0580956054688
2026-01-01 07:10:00,990.0499877929688,991.5999755859375,989.5,991.5999755859375,301188.0,0.49579998779296874,0.29747999267578124,992.3932555664063,990.8066956054687
2026-01-01 07:15:00,991.5,991.7000122070312,990.5999755859375,991.1500244140625,303123.0,0.49557501220703126,0.2973450073242187,991.9429444335938,990.3571043945312
2026-01-01 07:20:00,991.2000122070312,991.2000122070312,990.7000122070312,991.0,56923.0,0.4955,0.29729999999999995,991.7927999999999,990.2072000000001
2026-01-01 07:25:00,991.0,992.0,990.9500122070312,991.8499755859375,36265.0,0.4959249877929688,0.2975549926757812,992.6434555664063,991.0564956054687
2026-01-01 07:30:00,991.9500122070312,992.4000244140625,991.7999877929688,991.9500122070312,27428.0,0.49597500610351564,0.2975850036621093,992.7435722167969,991.1564521972656
2026-01-01 07:35:00,991.9500122070312,992.4000244140625,991.7999877929688,992.2000122070312,23144.0,0.4961000061035156,0.2976600036621094,992.9937722167969,991.4062521972656
2026-01-01 07:40:00,992.1500244140625,992.4000244140625,991.6500244140625,992.4000244140625,33073.0,0.49620001220703125,0.2977200073242187,993.1939444335937,991.6061043945313
2026-01-01 07:45:00,992.2000122070312,993.0999755859375,992.2000122070312,992.9000244140625,67395.0,0.4964500122070313,0.2978700073242187,993.6943444335938,992.1057043945312
2026-01-01 07:50:00,992.9000244140625,993.0,990.0999755859375,990.3499755859375,232088.0,0.49517498779296876,0.2971049926757812,991.1422555664063,989.5576956054687
2026-01-01 07:55:00,990.1500244140625,992.4500122070312,990.0,992.0,340584.0,0.496,0.2976,992.7936,991.2064
2026-01-01 08:00:00,992.0,992.4500122070312,991.0,991.4500122070312,145494.0,0.4957250061035156,0.29743500366210934,992.2431722167969,990.6568521972656
2026-01-01 08:05:00,991.4500122070312,992.25,991.25,991.9500122070312,33579.0,0.49597500610351564,0.2975850036621093,992.7435722167969,991.1564521972656
2026-01-01 08:10:00,991.7999877929688,992.2000122070312,991.3499755859375,992.0,24845.0,0.496,0.2976,992.7936,991.2064
2026-01-01 08:15:00,991.7999877929688,992.0,991.3499755859375,991.9500122070312,24143.0,0.49597500610351564,0.2975850036621093,992.7435722167969,991.1564521972656
2026-01-01 08:20:00,991.6500244140625,992.5999755859375,991.3499755859375,992.4500122070312,186565.0,0.4962250061035156,0.29773500366210937,993.2439722167968,991.6560521972657
2026-01-01 08:25:00,992.3499755859375,992.5999755859375,991.9500122070312,992.0999755859375,28509.0,0.49604998779296877,0.2976299926757812,992.8936555664062,991.3062956054688
2026-01-01 08:30:00,992.0999755859375,992.5999755859375,991.8499755859375,992.0499877929688,50476.0,0.4960249938964844,0.2976149963378906,992.8436277832031,991.2563478027344
2026-01-01 08:35:00,992.2999877929688,992.7000122070312,991.8499755859375,992.3499755859375,41389.0,0.49617498779296876,0.2977049926757812,993.1438555664063,991.5560956054687
2026-01-01 08:40:00,992.0999755859375,992.9500122070312,992.0,992.8499755859375,41531.0,0.4964249877929688,0.29785499267578125,993.6442555664062,992.0556956054688
2026-01-01 08:45:00,992.8499755859375,993.2000122070312,992.5,992.6500244140625,61327.0,0.49632501220703124,0.2977950073242187,993.4441444335938,991.8559043945312
2026-01-01 08:50:00,993.0,993.2999877929688,991.7999877929688,992.5499877929688,209670.0,0.4962749938964844,0.2977649963378906,993.3440277832032,991.7559478027343
2026-01-01 08:55:00,992.4000244140625,992.9000244140625,992.0999755859375,992.3499755859375,36337.0,0.49617498779296876,0.2977049926757812,993.1438555664063,991.5560956054687
2026-01-01 09:00:00,992.5499877929688,992.7999877929688,992.0999755859375,992.4500122070312,39810.0,0.4962250061035156,0.29773500366210937,993.2439722167968,991.6560521972657
2026-01-01 09:05:00,992.6500244140625,992.75,991.8499755859375,992.4500122070312,56453.0,0.4962250061035156,0.29773500366210937,993.2439722167968,991.6560521972657
2026-01-01 09:10:00,992.4000244140625,992.5499877929688,991.8499755859375,992.0999755859375,51415.0,0.49604998779296877,0.2976299926757812,992.8936555664062,991.3062956054688
2026-01-01 09:15:00,992.0999755859375,992.5,991.7999877929688,991.9000244140625,79028.0,0.4959500122070313,0.29757000732421873,992.6935444335937,991.1065043945313
2026-01-01 09:20:00,991.9500122070312,992.5999755859375,991.8499755859375,992.2000122070312,103595.0,0.4961000061035156,0.2976600036621094,992.9937722167969,991.4062521972656
2026-01-01 09:25:00,992.2000122070312,992.4500122070312,991.5999755859375,991.5999755859375,76698.0,0.49579998779296874,0.29747999267578124,992.3932555664063,990.8066956054687
2026-01-01 09:30:00,991.6500244140625,991.7999877929688,990.0,991.7000122070312,338127.0,0.49585000610351565,0.29751000366210933,992.4933722167968,990.9066521972657
2026-01-01 09:35:00,991.7000122070312,992.5,990.75,990.7999877929688,698855.0,0.49539999389648437,0.2972399963378906,991.5926277832032,990.0073478027343
2026-01-01 09:40:00,990.9500122070312,991.0499877929688,990.0,990.5999755859375,391280.0,0.49529998779296874,0.2971799926757812,991.3924555664062,989.8074956054688
2026-01-01 09:45:00,990.5999755859375,991.2000122070312,990.0,991.2000122070312,249990.0,0.4956000061035156,0.29736000366210935,991.9929722167968,990.4070521972657
2026-01-01 09:50:00,991.1500244140625,991.4500122070312,990.5499877929688,991.0999755859375,133859.0,0.49554998779296877,0.29732999267578125,991.8928555664063,990.3070956054687
2026-01-01 09:55:00,991.4500122070312,991.4500122070312,990.2000122070312,991.1500244140625,112950.0,0.49557501220703126,0.2973450073242187,991.9429444335938,990.3571043945312
2026-01-02 03:45:00,992.0,996.9000244140625,991.0999755859375,996.7999877929688,0.0,0.4983999938964844,0.2990399963378906,997.5974277832031,996.0025478027344
2026-01-02 03:50:00,996.7999877929688,996.8499755859375,995.25,995.4500122070312,300549.0,0.4977250061035156,0.2986350036621093,996.2463722167969,994.6536521972656
2026-01-02 03:55:00,995.4000244140625,995.5999755859375,994.2000122070312,994.5,158439.0,0.49725,0.29834999999999995,995.2956,993.7044
2026-01-02 04:00:00,994.5499877929688,995.7000122070312,994.0,994.9500122070312,147367.0,0.49747500610351564,0.29848500366210934,995.7459722167969,994.1540521972656
2026-01-02 04:05:00,994.8499755859375,996.2999877929688,994.5,996.2000122070312,105309.0,0.4981000061035156,0.29886000366210935,996.9969722167968,995.4030521972657
2026-01-02 04:10:00,996.2000122070312,998.1500244140625,995.7999877929688,997.9000244140625,359002.0,0.4989500122070313,0.2993700073242187,998.6983444335938,997.1017043945312
2026-01-02 04:15:00,998.0,999.4000244140625,997.7999877929688,998.9500122070312,259182.0,0.49947500610351564,0.2996850036621094,999.7491722167969,998.1508521972656
2026-01-02 04:20:00,998.9000244140625,1000.7999877929688,998.5,998.7999877929688,399698.0,0.4993999938964844,0.2996399963378906,999.5990277832032,998.0009478027343
2026-01-02 04:25:00,998.5999755859375,998.8499755859375,997.5,997.5,227506.0,0.49875,0.29924999999999996,998.298,996.702
2026-01-02 04:30:00,997.4500122070312,998.0499877929688,997.25,997.75,99749.0,0.498875,0.29932499999999995,998.5482,996.9518
2026-01-02 04:35:00,997.6500244140625,998.1500244140625,997.0,997.0499877929688,179003.0,0.49852499389648436,0.2991149963378906,997.847627783203,996.2523478027344
2026-01-02 04:40:00,997.0499877929688,997.1500244140625,996.1500244140625,996.2999877929688,195677.0,0.4981499938964844,0.2988899963378906,997.0970277832031,995.5029478027344
2026-01-02 04:45:00,996.3499755859375,997.5999755859375,996.0999755859375,996.75,114068.0,0.498375,0.299025,997.5474,995.9526
2026-01-02 04:50:00,996.75,997.2999877929688,996.25,997.0,99028.0,0.4985,0.2991,997.7976,996.2024
2026-01-02 04:55:00,997.0,997.4000244140625,996.6500244140625,996.75,53956.0,0.498375,0.299025,997.5474,995.9526
2026-01-02 05:00:00,996.75,997.75,996.4000244140625,997.25,79067.0,0.498625,0.29917499999999997,998.0477999999999,996.4522000000001
2026-01-02 05:05:00,997.25,997.5,996.5499877929688,997.2000122070312,324466.0,0.4986000061035156,0.2991600036621094,997.9977722167969,996.4022521972656
2026-01-02 05:10:00,997.3499755859375,997.3499755859375,996.5,996.9000244140625,89970.0,0.4984500122070313,0.29907000732421873,997.6975444335937,996.1025043945313
2026-01-02 05:15:00,996.9000244140625,996.9500122070312,996.0,996.0999755859375,365262.0,0.4980499877929688,0.2988299926757812,996.8968555664063,995.3030956054687
2026-01-02 05:20:00,996.0499877929688,997.0499877929688,996.0,996.5499877929688,68658.0,0.4982749938964844,0.2989649963378906,997.3472277832032,995.7527478027343
2026-01-02 05:25:00,996.5499877929688,997.0499877929688,996.5499877929688,996.7999877929688,55523.0,0.4983999938964844,0.2990399963378906,997.5974277832031,996.0025478027344
2026-01-02 05:30:00,996.9000244140625,997.25,996.5,996.6500244140625,65870.0,0.49832501220703124,0.29899500732421874,997.4473444335938,995.8527043945312
2026-01-02 05:35:00,996.75,997.0499877929688,995.9500122070312,996.0,186133.0,0.498,0.29879999999999995,996.7968000000001,995.2031999999999
2026-01-02 05:40:00,995.9500122070312,996.1500244140625,995.6500244140625,996.0,101053.0,0.498,0.29879999999999995,996.7968000000001,995.2031999999999
2026-01-02 05:45:00,996.1500244140625,996.7999877929688,995.9500122070312,996.5499877929688,34450.0,0.4982749938964844,0.2989649963378906,997.3472277832032,995.7527478027343
2026-01-02 05:50:00,996.4000244140625,997.0,996.1500244140625,996.5999755859375,39249.0,0.49829998779296875,0.29897999267578124,997.3972555664062,995.8026956054688
2026-01-02 05:55:00,996.5,997.3499755859375,996.2000122070312,996.9000244140625,94116.0,0.4984500122070313,0.29907000732421873,997.6975444335937,996.1025043945313
2026-01-02 06:00:00,997.0,999.4000244140625,996.9000244140625,999.4000244140625,265042.0,0.49970001220703125,0.2998200073242187,1000.1995444335938,998.6005043945312
2026-01-02 06:05:00,999.4000244140625,1000.2999877929688,998.3499755859375,999.4500122070312,284563.0,0.4997250061035156,0.29983500366210936,1000.2495722167969,998.6504521972656
2026-01-02 06:10:00,999.2999877929688,1000.8499755859375,999.1500244140625,1000.5,173999.0,0.50025,0.30015,1001.3004000000001,999.6995999999999
