Timestamp,Open,High,Low,Close,Volume,Spread,Slippage,Execution_Buy,Execution_Sell
2025-12-31 06:55:00,1566.800048828125,1567.300048828125,1565.5,1565.5,35921.0,0.7827500000000001,0.46964999999999996,1566.7524,1564.2476
2025-12-31 07:00:00,1565.699951171875,1567.0,1565.5,1566.300048828125,30261.0,0.7831500244140626,0.46989001464843744,1567.5530888671874,1565.0470087890626
2025-12-31 07:05:00,1566.300048828125,1568.0,1566.199951171875,1567.9000244140625,25376.0,0.7839500122070313,0.4703700073242187,1569.1543444335937,1566.6457043945313
2025-12-31 07:10:00,1567.800048828125,1568.800048828125,1566.199951171875,1568.699951171875,36934.0,0.7843499755859376,0.47060998535156245,1569.9549111328124,1567.4449912109376
2025-12-31 07:15:00,1568.800048828125,1570.0,1568.5,1569.800048828125,151831.0,0.7849000244140625,0.47094001464843743,1571.0558888671876,1568.5442087890624
2025-12-31 07:20:00,1569.800048828125,1571.5999755859375,1569.0,1571.5999755859375,105874.0,0.7857999877929688,0.4714799926757812,1572.8572555664061,1570.3426956054689
2025-12-31 07:25:00,1571.5999755859375,1572.699951171875,1571.0,1571.4000244140625,96593.0,0.7857000122070312,0.4714200073242187,1572.6571444335939,1570.1429043945311
2025-12-31 07:30:00,1571.5999755859375,1572.300048828125,1570.5999755859375,1570.9000244140625,46883.0,0.7854500122070313,0.4712700073242187,1572.1567444335938,1569.6433043945312
2025-12-31 07:35:00,1570.9000244140625,1572.0,1570.199951171875,1572.0,34213.0,0.786,0.47159999999999996,1573.2576000000001,1570.7423999999999
2025-12-31 07:40:00,1571.800048828125,1572.5,1570.4000244140625,1572.5,53362.0,0.78625,0.47174999999999995,1573.758,1571.242
2025-12-31 07:45:00,1572.5,1572.800048828125,1570.0,1570.0999755859375,49251.0,0.7850499877929688,0.4710299926757812,1571.3560555664062,1568.8438956054688
2025-12-31 07:50:00,1570.0999755859375,1572.0,1570.0999755859375,1571.0,56216.0,0.7855,0.47129999999999994,1572.2567999999999,1569.7432000000001
2025-12-31 07:55:00,1570.800048828125,1571.699951171875,1570.699951171875,1571.5999755859375,31793.0,0.7857999877929688,0.4714799926757812,1572.8572555664061,1570.3426956054689
2025-12-31 08:00:00,1571.5,1572.800048828125,1571.5,1571.9000244140625,48912.0,0.7859500122070313,0.4715700073242187,1573.1575444335938,1570.6425043945312
2025-12-31 08:05:00,1572.199951171875,1572.199951171875,1571.4000244140625,1571.9000244140625,36490.0,0.7859500122070313,0.4715700073242187,1573.1575444335938,1570.6425043945312
2025-12-31 08:10:00,1571.5,1573.0,1571.5,1572.5999755859375,47275.0,0.7862999877929687,0.4717799926757812,1573.8580555664062,1571.3418956054688
2025-12-31 08:15:00,1572.5999755859375,1574.5,1572.5999755859375,1573.800048828125,72497.0,0.7869000244140625,0.47214001464843747,1575.0590888671875,1572.5410087890625
2025-12-31 08:20:00,1573.9000244140625,1574.0,1573.0999755859375,1573.9000244140625,33282.0,0.7869500122070313,0.4721700073242187,1575.1591444335936,1572.6409043945314
2025-12-31 08:25:00,1573.9000244140625,1575.0,1573.199951171875,1574.5,118545.0,0.78725,0.47234999999999994,1575.7596,1573.2404
2025-12-31 08:30:00,1574.5,1575.0,1572.5,1574.9000244140625,99599.0,0.7874500122070313,0.47247000732421873,1576.1599444335939,1573.6401043945311
2025-12-31 08:35:00,1574.9000244140625,1575.4000244140625,1574.0999755859375,1574.300048828125,167404.0,0.7871500244140626,0.47229001464843745,1575.5594888671876,1573.0406087890624
2025-12-31 08:40:00,1574.199951171875,1574.699951171875,1573.0,1573.0,73832.0,0.7865,0.4719,1574.2584,1571.7416
2025-12-31 08:45:00,1573.199951171875,1573.5999755859375,1572.0,1572.5999755859375,104256.0,0.7862999877929687,0.4717799926757812,1573.8580555664062,1571.3418956054688
2025-12-31 08:50:00,1572.800048828125,1573.5,1572.0999755859375,1572.4000244140625,97569.0,0.7862000122070313,0.4717200073242187,1573.6579444335937,1571.1421043945313
2025-12-31 08:55:00,1572.5,1573.9000244140625,1572.300048828125,1573.4000244140625,130248.0,0.7867000122070312,0.4720200073242187,1574.658744433594,1572.141304394531
2025-12-31 09:00:00,1573.4000244140625,1574.300048828125,1572.4000244140625,1573.5999755859375,146477.0,0.7867999877929688,0.4720799926757812,1574.8588555664064,1572.3410956054686
2025-12-31 09:05:00,1573.4000244140625,1575.9000244140625,1573.0999755859375,1575.5,121183.0,0.7877500000000001,0.47264999999999996,1576.7604,1574.2396
2025-12-31 09:10:00,1575.5,1576.0,1574.699951171875,1575.800048828125,95181.0,0.7879000244140625,0.47274001464843746,1577.0606888671875,1574.5394087890625
2025-12-31 09:15:00,1575.4000244140625,1575.800048828125,1575.0999755859375,1575.699951171875,100655.0,0.7878499755859375,0.47270998535156245,1576.9605111328124,1574.4393912109376
2025-12-31 09:20:00,1575.5,1576.0,1575.0,1575.5,88964.0,0.7877500000000001,0.47264999999999996,1576.7604,1574.2396
2025-12-31 09:25:00,1575.4000244140625,1577.0,1575.199951171875,1576.199951171875,125749.0,0.7880999755859375,0.4728599853515625,1577.4609111328125,1574.9389912109375
2025-12-31 09:30:00,1576.199951171875,1576.5,1573.5,1573.699951171875,201777.0,0.7868499755859375,0.47210998535156246,1574.9589111328125,1572.4409912109375
2025-12-31 09:35:00,1573.5,1573.699951171875,1569.5,1569.5,390078.0,0.7847500000000001,0.47084999999999994,1570.7556,1568.2444
2025-12-31 09:40:00,1569.5,1569.9000244140625,1567.5,1567.9000244140625,252201.0,0.7839500122070313,0.4703700073242187,1569.1543444335937,1566.6457043945313
2025-12-31 09:45:00,1567.9000244140625,1569.9000244140625,1567.9000244140625,1569.199951171875,257409.0,0.7845999755859375,0.47075998535156244,1570.4553111328125,1567.9445912109375
2025-12-31 09:50:00,1569.0,1569.5999755859375,1568.199951171875,1568.5,220873.0,0.78425,0.47054999999999997,1569.7548,1567.2452
2025-12-31 09:55:00,1568.9000244140625,1571.0,1568.199951171875,1570.5,169102.0,0.78525,0.47114999999999996,1571.7564,1569.2436
2026-01-01 03:45:00,1573.0,1579.0,1573.0,1575.300048828125,0.0,0.7876500244140625,0.4725900146484375,1576.5602888671874,1574.0398087890626
2026-01-01 03:50:00,1575.300048828125,1579.9000244140625,1575.300048828125,1579.5,88599.0,0.7897500000000001,0.47384999999999994,1580.7636,1578.2364
2026-01-01 03:55:00,1579.800048828125,1589.5999755859375,1579.5,1588.0999755859375,289323.0,0.7940499877929688,0.47642999267578123,1589.3704555664062,1586.8294956054688
2026-01-01 04:00:00,1588.5,1592.4000244140625,1587.0,1588.300048828125,318278.0,0.7941500244140626,0.47649001464843743,1589.5706888671873,1587.0294087890627
2026-01-01 04:05:00,1588.300048828125,1589.699951171875,1586.5999755859375,1588.0,60949.0,0.794,0.47639999999999993,1589.2704,1586.7296
2026-01-01 04:10:00,1587.5,1587.9000244140625,1585.199951171875,1586.0,54382.0,0.793,0.47579999999999995,1587.2687999999998,1584.7312000000002
2026-01-01 04:15:00,1585.199951171875,1586.300048828125,1584.300048828125,1584.5,55544.0,0.79225,0.47534999999999994,1585.7676,1583.2324
2026-01-01 04:20:00,1584.800048828125,1585.0,1583.199951171875,1583.699951171875,67250.0,0.7918499755859375,0.47510998535156246,1584.9669111328126,1582.4329912109374
2026-01-01 04:25:00,1584.300048828125,1586.9000244140625,1582.9000244140625,1583.0999755859375,81366.0,0.7915499877929688,0.47492999267578123,1584.366455566406,1581.833495605469
2026-01-01 04:30:00,1583.5,1585.5,1582.5999755859375,1585.4000244140625,47464.0,0.7927000122070312,0.4756200073242187,1586.6683444335938,1584.1317043945312
2026-01-01 04:35:00,1585.800048828125,1587.5,1585.0999755859375,1585.5999755859375,123672.0,0.7927999877929688,0.4756799926757812,1586.8684555664063,1584.3314956054687
2026-01-01 04:40:00,1585.5999755859375,1585.5999755859375,1582.199951171875,1582.199951171875,38087.0,0.7910999755859375,0.47465998535156245,1583.4657111328124,1580.9341912109376
2026-01-01 04:45:00,1582.5,1582.9000244140625,1580.4000244140625,1580.5999755859375,53709.0,0.7902999877929687,0.4741799926757812,1581.8644555664061,1579.3354956054689
2026-01-01 04:50:00,1580.5999755859375,1581.0,1579.5,1581.0,50094.0,0.7905,0.47429999999999994,1582.2648000000002,1579.7351999999998
2026-01-01 04:55:00,1580.4000244140625,1582.9000244140625,1580.4000244140625,1582.9000244140625,30476.0,0.7914500122070313,0.4748700073242187,1584.1663444335936,1581.6337043945314
2026-01-01 05:00:00,1582.9000244140625,1583.4000244140625,1580.4000244140625,1581.199951171875,33654.0,0.7905999755859375,0.4743599853515625,1582.4649111328126,1579.9349912109374
2026-01-01 05:05:00,1581.199951171875,1581.5999755859375,1578.9000244140625,1579.699951171875,76402.0,0.7898499755859375,0.4739099853515625,1580.9637111328125,1578.4361912109375
2026-01-01 05:10:00,1579.9000244140625,1580.0,1578.5,1579.0,24493.0,0.7895,0.47369999999999995,1580.2632,1577.7368
2026-01-01 05:15:00,1578.9000244140625,1583.0999755859375,1578.699951171875,1582.800048828125,83407.0,0.7914000244140625,0.47484001464843745,1584.0662888671875,1581.5338087890625
2026-01-01 05:20:00,1582.800048828125,1582.800048828125,1580.800048828125,1582.0,18380.0,0.791,0.47459999999999997,1583.2656,1580.7344
2026-01-01 05:25:00,1581.5999755859375,1582.0,1580.0999755859375,1581.0,26260.0,0.7905,0.47429999999999994,1582.2648000000002,1579.7351999999998
2026-01-01 05:30:00,1580.9000244140625,1581.5999755859375,1579.800048828125,1581.199951171875,24156.0,0.7905999755859375,0.4743599853515625,1582.4649111328126,1579.9349912109374
2026-01-01 05:35:00,1580.5999755859375,1581.9000244140625,1580.5,1581.0999755859375,20875.0,0.7905499877929688,0.4743299926757812,1582.3648555664063,1579.8350956054687
2026-01-01 05:40:00,1581.0,1582.0,1580.4000244140625,1580.4000244140625,49243.0,0.7902000122070313,0.4741200073242187,1581.6643444335937,1579.1357043945313
2026-01-01 05:45:00,1580.4000244140625,1581.300048828125,1579.9000244140625,1580.0,57032.0,0.79,0.474,1581.264,1578.736
2026-01-01 05:50:00,1580.0,1580.5999755859375,1580.0,1580.199951171875,16176.0,0.7900999755859375,0.47405998535156246,1581.4641111328124,1578.9357912109376
2026-01-01 05:55:00,1580.0,1580.5999755859375,1578.5999755859375,1579.0,30000.0,0.7895,0.47369999999999995,1580.2632,1577.7368
2026-01-01 06:00:00,1578.800048828125,1579.5,1577.199951171875,1577.699951171875,36015.0,0.7888499755859375,0.47330998535156243,1578.9621111328124,1576.4377912109376
2026-01-01 06:05:00,1577.5999755859375,1578.5,1576.300048828125,1578.199951171875,34759.0,0.7890999755859375,0.4734599853515625,1579.4625111328126,1576.9373912109374
2026-01-01 06:10:00,1577.800048828125,1578.199951171875,1577.0999755859375,1577.5,12403.0,0.7887500000000001,0.47324999999999995,1578.762,1576.238
2026-01-01 06:15:00,1577.0999755859375,1577.9000244140625,1577.0999755859375,1577.699951171875,16976.0,0.7888499755859375,0.47330998535156243,1578.9621111328124,1576.4377912109376
2026-01-01 06:20:00,1577.5,1577.699951171875,1576.0999755859375,1576.5999755859375,24828.0,0.7882999877929687,0.4729799926757812,1577.8612555664063,1575.3386956054687
2026-01-01 06:25:00,1576.5999755859375,1577.9000244140625,1576.5999755859375,1577.300048828125,24349.0,0.7886500244140625,0.47319001464843746,1578.5618888671875,1576.0382087890625
2026-01-01 06:30:00,1577.199951171875,1577.9000244140625,1577.0,1577.0,17181.0,0.7885,0.47309999999999997,1578.2616,1575.7384
2026-01-01 06:35:00,1577.0,1577.300048828125,1576.0,1576.0,25095.0,0.788,0.47279999999999994,1577.2608,1574.7392
2026-01-01 06:40:00,1576.0,1578.5,1575.699951171875,1578.0999755859375,79898.0,0.7890499877929688,0.47342999267578123,1579.3624555664064,1576.8374956054686
2026-01-01 06:45:00,1577.699951171875,1578.300048828125,1574.300048828125,1576.0,142612.0,0.788,0.47279999999999994,1577.2608,1574.7392
2026-01-01 06:50:00,1575.800048828125,1577.5,1575.5,1577.300048828125,36932.0,0.7886500244140625,0.47319001464843746,1578.5618888671875,1576.0382087890625
2026-01-01 06:55:00,1577.300048828125,1578.5,1577.0,1577.800048828125,27574.0,0.7889000244140625,0.47334001464843745,1579.0622888671874,1576.5378087890626
2026-01-01 07:00:00,1577.9000244140625,1579.0,1577.5999755859375,1578.9000244140625,15676.0,0.7894500122070313,0.4736700073242187,1580.1631444335937,1577.6369043945313
2026-01-01 07:05:00,1578.800048828125,1579.0,1575.4000244140625,1575.800048828125,136926.0,0.7879000244140625,0.47274001464843746,1577.0606888671875,1574.5394087890625
2026-01-01 07:10:00,1575.5,1578.300048828125,1575.300048828125,1578.0,166670.0,0.789,0.47339999999999993,1579.2624,1576.7376
2026-01-01 07:15:00,1578.0,1580.5999755859375,1577.300048828125,1580.0,169148.0,0.79,0.474,1581.264,1578.736
2026-01-01 07:20:00,1580.0,1580.0,1577.0,1577.300048828125,87822.0,0.7886500244140625,0.47319001464843746,1578.5618888671875,1576.0382087890625
2026-01-01 07:25:00,1577.4000244140625,1577.5999755859375,1575.800048828125,1575.800048828125,32939.0,0.7879000244140625,0.47274001464843746,1577.0606888671875,1574.5394087890625
2026-01-01 07:30:00,1576.0,1576.5999755859375,1575.0,1576.0,60705.0,0.788,0.47279999999999994,1577.2608,1574.7392
2026-01-01 07:35:00,1576.0,1576.800048828125,1574.699951171875,1575.5,45977.0,0.7877500000000001,0.47264999999999996,1576.7604,1574.2396
2026-01-01 07:40:00,1575.800048828125,1575.800048828125,1574.5,1575.199951171875,14601.0,0.7875999755859375,0.47255998535156246,1576.4601111328125,1573.9397912109375
2026-01-01 07:45:00,1575.0,1576.5,1574.800048828125,1576.4000244140625,26600.0,0.7882000122070313,0.4729200073242187,1577.6611444335938,1575.1389043945312
2026-01-01 07:50:00,1576.4000244140625,1576.4000244140625,1573.0999755859375,1573.699951171875,177637.0,0.7868499755859375,0.47210998535156246,1574.9589111328125,1572.4409912109375
2026-01-01 07:55:00,1573.699951171875,1576.0999755859375,1573.0,1575.699951171875,219747.0,0.7878499755859375,0.47270998535156245,1576.9605111328124,1574.4393912109376
2026-01-01 08:00:00,1575.699951171875,1577.4000244140625,1575.300048828125,1576.199951171875,141095.0,0.7880999755859375,0.4728599853515625,1577.4609111328125,1574.9389912109375
2026-01-01 08:05:00,1576.5,1577.5,1576.0,1576.5,86281.0,0.78825,0.47295,1577.7612000000001,1575.2387999999999
2026-01-01 08:10:00,1576.5,1577.199951171875,1576.0,1577.199951171875,34482.0,0.7885999755859375,0.47315998535156245,1578.4617111328123,1575.9381912109377
2026-01-01 08:15:00,1577.199951171875,1578.4000244140625,1577.0,1578.4000244140625,26543.0,0.7892000122070313,0.47352000732421873,1579.6627444335936,1577.1373043945314
2026-01-01 08:20:00,1578.4000244140625,1581.4000244140625,1578.300048828125,1580.5,189408.0,0.79025,0.47414999999999996,1581.7644,1579.2356
2026-01-01 08:25:00,1580.0,1580.9000244140625,1578.300048828125,1578.800048828125,51432.0,0.7894000244140625,0.47364001464843747,1580.0630888671876,1577.5370087890624
2026-01-01 08:30:00,1578.800048828125,1579.300048828125,1578.0,1578.300048828125,21600.0,0.7891500244140626,0.4734900146484375,1579.5626888671875,1577.0374087890625
2026-01-01 08:35:00,1578.699951171875,1579.4000244140625,1577.9000244140625,1578.800048828125,16397.0,0.7894000244140625,0.47364001464843747,1580.0630888671876,1577.5370087890624
2026-01-01 08:40:00,1579.5,1579.5,1578.5999755859375,1579.199951171875,41279.0,0.7895999755859375,0.47375998535156244,1580.4633111328126,1577.9365912109374
2026-01-01 08:45:00,1579.0999755859375,1579.5,1578.5,1579.5,8105.0,0.7897500000000001,0.47384999999999994,1580.7636,1578.2364
2026-01-01 08:50:00,1579.5999755859375,1580.0999755859375,1578.199951171875,1579.0,97762.0,0.7895,0.47369999999999995,1580.2632,1577.7368
2026-01-01 08:55:00,1579.0,1579.4000244140625,1578.0,1578.300048828125,17918.0,0.7891500244140626,0.4734900146484375,1579.5626888671875,1577.0374087890625
2026-01-01 09:00:00,1578.300048828125,1579.0,1577.4000244140625,1579.0,12128.0,0.7895,0.47369999999999995,1580.2632,1577.7368
2026-01-01 09:05:00,1579.0,1579.0,1577.9000244140625,1578.9000244140625,15367.0,0.7894500122070313,0.4736700073242187,1580.1631444335937,1577.6369043945313
2026-01-01 09:10:00,1578.300048828125,1579.0,1577.9000244140625,1578.4000244140625,67127.0,0.7892000122070313,0.47352000732421873,1579.6627444335936,1577.1373043945314
2026-01-01 09:15:00,1578.4000244140625,1578.5,1577.0999755859375,1577.9000244140625,23303.0,0.7889500122070313,0.4733700073242187,1579.162344433594,1576.637704394531
2026-01-01 09:20:00,1577.9000244140625,1578.0,1577.0999755859375,1577.300048828125,33358.0,0.7886500244140625,0.47319001464843746,1578.5618888671875,1576.0382087890625
2026-01-01 09:25:00,1577.4000244140625,1578.199951171875,1577.300048828125,1577.800048828125,27972.0,0.7889000244140625,0.47334001464843745,1579.0622888671874,1576.5378087890626
2026-01-01 09:30:00,1578.4000244140625,1578.9000244140625,1575.5999755859375,1578.800048828125,281148.0,0.7894000244140625,0.47364001464843747,1580.0630888671876,1577.5370087890624
2026-01-01 09:35:00,1579.0,1579.5,1576.699951171875,1576.800048828125,510531.0,0.7884000244140625,0.4730400146484375,1578.0614888671876,1575.5386087890624
2026-01-01 09:40:00,1576.800048828125,1577.0999755859375,1574.199951171875,1575.0,310231.0,0.7875,0.4725,1576.26,1573.74
2026-01-01 09:45:00,1574.4000244140625,1574.4000244140625,1571.300048828125,1573.4000244140625,317793.0,0.7867000122070312,0.4720200073242187,1574.658744433594,1572.141304394531
2026-01-01 09:50:00,1573.800048828125,1573.800048828125,1572.0,1572.699951171875,181286.0,0.7863499755859376,0.47180998535156243,1573.9581111328123,1571.4417912109377
2026-01-01 09:55:00,1572.699951171875,1573.0,1571.0999755859375,1572.699951171875,153633.0,0.7863499755859376,0.47180998535156243,1573.9581111328123,1571.4417912109377
2026-01-02 03:45:00,1580.0,1586.0,1580.0,1584.0999755859375,0.0,0.7920499877929688,0.4752299926757812,1585.3672555664064,1582.8326956054686
2026-01-02 03:50:00,1583.800048828125,1587.0,1582.800048828125,1586.0,87960.0,0.793,0.47579999999999995,1587.2687999999998,1584.7312000000002
2026-01-02 03:55:00,1586.4000244140625,1586.4000244140625,1583.9000244140625,1585.0,51538.0,0.7925,0.4755,1586.268,1583.732
2026-01-02 04:00:00,1584.699951171875,1586.9000244140625,1584.699951171875,1584.9000244140625,54572.0,0.7924500122070313,0.47547000732421874,1586.1679444335937,1583.6321043945313
2026-01-02 04:05:00,1585.5,1585.5,1583.4000244140625,1585.4000244140625,87279.0,0.7927000122070312,0.4756200073242187,1586.6683444335938,1584.1317043945312
2026-01-02 04:10:00,1585.5999755859375,1588.4000244140625,1585.300048828125,1588.4000244140625,93758.0,0.7942000122070313,0.47652000732421873,1589.6707444335939,1587.1293043945311
2026-01-02 04:15:00,1588.199951171875,1588.5999755859375,1587.0999755859375,1588.0,66473.0,0.794,0.47639999999999993,1589.2704,1586.7296
2026-01-02 04:20:00,1588.199951171875,1589.0,1587.699951171875,1589.0,60687.0,0.7945,0.47669999999999996,1590.2712,1587.7288
2026-01-02 04:25:00,1589.0,1589.9000244140625,1588.5,1588.9000244140625,70850.0,0.7944500122070313,0.4766700073242187,1590.1711444335938,1587.6289043945312
2026-01-02 04:30:00,1588.9000244140625,1589.9000244140625,1588.4000244140625,1589.199951171875,45098.0,0.7945999755859375,0.47675998535156244,1590.4713111328124,1587.9285912109376
2026-01-02 04:35:00,1589.199951171875,1589.5,1586.5999755859375,1587.0,46988.0,0.7935,0.47609999999999997,1588.2696,1585.7304
2026-01-02 04:40:00,1586.9000244140625,1588.9000244140625,1586.800048828125,1588.9000244140625,28037.0,0.7944500122070313,0.4766700073242187,1590.1711444335938,1587.6289043945312
2026-01-02 04:45:00,1588.9000244140625,1589.4000244140625,1586.9000244140625,1587.300048828125,31599.0,0.7936500244140625,0.47619001464843747,1588.5698888671875,1586.0302087890625
2026-01-02 04:50:00,1587.4000244140625,1588.699951171875,1587.199951171875,1588.4000244140625,36098.0,0.7942000122070313,0.47652000732421873,1589.6707444335939,1587.1293043945311
2026-01-02 04:55:00,1588.300048828125,1588.9000244140625,1588.0999755859375,1588.699951171875,32198.0,0.7943499755859376,0.47660998535156246,1589.9709111328125,1587.4289912109375
2026-01-02 05:00:00,1588.699951171875,1588.9000244140625,1587.4000244140625,1588.800048828125,47095.0,0.7944000244140625,0.47664001464843747,1590.0710888671874,1587.5290087890626
2026-01-02 05:05:00,1588.699951171875,1589.9000244140625,1588.300048828125,1588.699951171875,83866.0,0.7943499755859376,0.47660998535156246,1589.9709111328125,1587.4289912109375
2026-01-02 05:10:00,1588.800048828125,1589.199951171875,1587.300048828125,1588.4000244140625,135061.0,0.7942000122070313,0.47652000732421873,1589.6707444335939,1587.1293043945311
2026-01-02 05:15:00,1588.4000244140625,1588.9000244140625,1585.5,1585.5,199040.0,0.7927500000000001,0.47564999999999996,1586.7684000000002,1584.2315999999998
2026-01-02 05:20:00,1585.699951171875,1586.300048828125,1585.4000244140625,1585.800048828125,41081.0,0.7929000244140625,0.47574001464843746,1587.0686888671876,1584.5314087890624
2026-01-02 05:25:00,1585.9000244140625,1586.0999755859375,1584.4000244140625,1585.0,81214.0,0.7925,0.4755,1586.268,1583.732
2026-01-02 05:30:00,1584.9000244140625,1585.0,1584.0,1584.0,55461.0,0.792,0.47519999999999996,1585.2672,1582.7328
2026-01-02 05:35:00,1584.5999755859375,1585.0999755859375,1584.4000244140625,1584.699951171875,53686.0,0.7923499755859376,0.4754099853515625,1585.9677111328124,1583.4321912109376
