Timestamp,Open,High,Low,Close,Volume,Spread,Slippage,Execution_Buy,Execution_Sell
2025-12-31 06:50:00,26087.349609375,26099.05078125,26086.349609375,26096.69921875,0.0,13.048349609375,7.829009765624999,26117.576578125,26075.821859375
2025-12-31 06:55:00,26096.0,26097.69921875,26089.19921875,26095.55078125,0.0,13.047775390625,7.828665234374999,26116.427221874997,26074.674340625003
2025-12-31 07:00:00,26095.599609375,26110.900390625,26092.05078125,26109.099609375,0.0,13.0545498046875,7.832729882812499,26129.9868890625,26088.2123296875
2025-12-31 07:05:00,26109.25,26114.900390625,26106.75,26114.25,0.0,13.057125000000001,7.834274999999999,26135.1414,26093.3586
2025-12-31 07:10:00,26114.0,26123.05078125,26113.900390625,26122.599609375,0.0,13.0612998046875,7.8367798828124995,26143.4976890625,26101.7015296875
2025-12-31 07:15:00,26121.400390625,26137.900390625,26120.900390625,26136.25,0.0,13.068125,7.840875,26157.159000000003,26115.340999999997
2025-12-31 07:20:00,26134.55078125,26146.19921875,26131.349609375,26144.30078125,0.0,13.072150390625,7.843290234374999,26165.216221874998,26123.385340625002
2025-12-31 07:25:00,26142.69921875,26153.900390625,26142.69921875,26147.25,0.0,13.073625,7.844174999999999,26168.1678,26126.3322
2025-12-31 07:30:00,26147.30078125,26155.80078125,26145.099609375,26146.19921875,0.0,13.073099609375001,7.843859765624999,26167.116178124998,26125.282259375002
2025-12-31 07:35:00,26145.650390625,26150.849609375,26142.400390625,26148.900390625,0.0,13.074450195312501,7.8446701171874995,26169.8195109375,26127.9812703125
2025-12-31 07:40:00,26148.900390625,26156.099609375,26146.0,26155.349609375,0.0,13.0776748046875,7.8466048828125,26176.2738890625,26134.4253296875
2025-12-31 07:45:00,26154.5,26156.69921875,26143.25,26147.25,0.0,13.073625,7.844174999999999,26168.1678,26126.3322
2025-12-31 07:50:00,26146.55078125,26158.599609375,26146.55078125,26154.0,0.0,13.077,7.8462,26174.9232,26133.0768
2025-12-31 07:55:00,26151.94921875,26160.25,26149.94921875,26156.19921875,0.0,13.078099609375,7.846859765624999,26177.124178125,26135.274259375
2025-12-31 08:00:00,26156.599609375,26164.19921875,26149.650390625,26151.099609375,0.0,13.0755498046875,7.845329882812499,26172.020489062503,26130.178729687497
2025-12-31 08:05:00,26150.75,26151.55078125,26135.900390625,26143.05078125,0.0,13.071525390625,7.842915234374999,26163.965221874998,26122.136340625002
2025-12-31 08:10:00,26142.44921875,26151.5,26141.30078125,26149.0,0.0,13.0745,7.8447,26169.9192,26128.0808
2025-12-31 08:15:00,26146.5,26158.80078125,26146.5,26156.150390625,0.0,13.0780751953125,7.846845117187499,26177.0753109375,26135.2254703125
2025-12-31 08:20:00,26154.94921875,26162.94921875,26154.94921875,26158.5,0.0,13.07925,7.847549999999999,26179.426799999997,26137.573200000003
2025-12-31 08:25:00,26158.19921875,26179.25,26156.099609375,26167.900390625,0.0,13.0839501953125,7.8503701171874996,26188.8347109375,26146.9660703125
2025-12-31 08:30:00,26168.94921875,26169.44921875,26154.150390625,26163.94921875,0.0,13.081974609375001,7.849184765624999,26184.880378125003,26143.018059374997
2025-12-31 08:35:00,26162.55078125,26170.900390625,26161.55078125,26169.30078125,0.0,13.084650390625,7.850790234374999,26190.236221875,26148.365340625
2025-12-31 08:40:00,26169.19921875,26173.650390625,26163.30078125,26167.0,0.0,13.0835,7.850099999999999,26187.9336,26146.0664
2025-12-31 08:45:00,26166.0,26167.849609375,26158.349609375,26160.94921875,0.0,13.080474609375,7.848284765624999,26181.877978124998,26140.020459375002
2025-12-31 08:50:00,26160.75,26165.599609375,26144.400390625,26149.150390625,0.0,13.0745751953125,7.844745117187499,26170.0697109375,26128.2310703125
2025-12-31 08:55:00,26150.150390625,26165.349609375,26149.5,26160.25,0.0,13.080125,7.848075,26181.178200000002,26139.321799999998
2025-12-31 09:00:00,26160.0,26168.19921875,26156.25,26158.69921875,0.0,13.079349609375,7.847609765624999,26179.626178125,26137.772259375
2025-12-31 09:05:00,26156.599609375,26173.650390625,26155.099609375,26173.650390625,0.0,13.0868251953125,7.852095117187499,26194.589310937503,26152.711470312497
2025-12-31 09:10:00,26172.849609375,26184.75,26166.94921875,26184.0,0.0,13.092,7.855199999999999,26204.947200000002,26163.052799999998
2025-12-31 09:15:00,26184.150390625,26187.0,26175.55078125,26181.400390625,0.0,13.0907001953125,7.854420117187499,26202.3455109375,26160.4552703125
2025-12-31 09:20:00,26181.650390625,26185.349609375,26170.30078125,26178.80078125,0.0,13.089400390625,7.853640234374999,26199.743821875,26157.857740625
2025-12-31 09:25:00,26179.05078125,26185.19921875,26170.25,26175.900390625,0.0,13.0879501953125,7.852770117187499,26196.8411109375,26154.9596703125
2025-12-31 09:30:00,26174.55078125,26174.55078125,26132.0,26134.25,0.0,13.067125,7.840274999999999,26155.1574,26113.3426
2025-12-31 09:35:00,26134.849609375,26136.55078125,26126.5,26130.44921875,0.0,13.065224609375,7.8391347656249994,26151.353578125,26109.544859375
2025-12-31 09:40:00,26130.30078125,26130.849609375,26115.05078125,26122.94921875,0.0,13.061474609375,7.836884765624999,26143.847578124998,26102.050859375002
2025-12-31 09:45:00,26124.19921875,26134.900390625,26121.55078125,26130.25,0.0,13.065125,7.839074999999999,26151.1542,26109.3458
2025-12-31 09:50:00,26132.099609375,26132.099609375,26121.55078125,26127.55078125,0.0,13.063775390625,7.838265234374999,26148.452821875002,26106.648740624998
2025-12-31 09:55:00,26128.30078125,26141.849609375,26125.19921875,26141.849609375,0.0,13.0709248046875,7.842554882812499,26162.7630890625,26120.9361296875
2026-01-01 03:45:00,26175.05078125,26195.150390625,26165.44921875,26167.80078125,0.0,13.083900390625,7.8503402343749995,26188.735021875,26146.866540625
2026-01-01 03:50:00,26166.44921875,26177.55078125,26157.94921875,26161.099609375,0.0,13.0805498046875,7.848329882812499,26182.0284890625,26140.1707296875
2026-01-01 03:55:00,26160.349609375,26189.599609375,26149.55078125,26187.19921875,0.0,13.093599609375,7.856159765625,26208.148978125002,26166.249459374998
2026-01-01 04:00:00,26184.0,26188.900390625,26166.099609375,26180.099609375,0.0,13.090049804687501,7.854029882812499,26201.0436890625,26159.1555296875
2026-01-01 04:05:00,26179.5,26188.94921875,26162.75,26167.650390625,0.0,13.0838251953125,7.8502951171875,26188.5845109375,26146.7162703125
2026-01-01 04:10:00,26167.94921875,26187.94921875,26163.75,26181.55078125,0.0,13.090775390625,7.854465234375,26202.496021875,26160.605540625
2026-01-01 04:15:00,26178.25,26189.650390625,26163.25,26188.55078125,0.0,13.094275390625,7.856565234374999,26209.501621875,26167.599940625
2026-01-01 04:20:00,26189.0,26197.0,26184.30078125,26189.099609375,0.0,13.0945498046875,7.856729882812499,26210.0508890625,26168.1483296875
2026-01-01 04:25:00,26189.80078125,26192.900390625,26153.5,26157.19921875,0.0,13.078599609375,7.847159765624999,26178.124978125,26136.273459375
2026-01-01 04:30:00,26157.44921875,26172.25,26155.349609375,26171.69921875,0.0,13.085849609375,7.851509765624999,26192.636578125,26150.761859375
2026-01-01 04:35:00,26170.400390625,26179.099609375,26164.849609375,26165.849609375,0.0,13.0829248046875,7.8497548828124994,26186.7822890625,26144.9169296875
2026-01-01 04:40:00,26166.150390625,26166.25,26147.349609375,26151.150390625,0.0,13.075575195312501,7.8453451171875,26172.0713109375,26130.2294703125
2026-01-01 04:45:00,26151.650390625,26152.150390625,26128.55078125,26132.150390625,0.0,13.0660751953125,7.8396451171875,26153.056110937498,26111.244670312502
2026-01-01 04:50:00,26131.69921875,26137.19921875,26118.400390625,26136.349609375,0.0,13.0681748046875,7.8409048828125,26157.2586890625,26115.4405296875
2026-01-01 04:55:00,26135.94921875,26159.75,26134.099609375,26157.349609375,0.0,13.0786748046875,7.847204882812499,26178.2754890625,26136.4237296875
2026-01-01 05:00:00,26158.69921875,26167.099609375,26147.599609375,26166.0,0.0,13.083,7.849799999999999,26186.9328,26145.0672
2026-01-01 05:05:00,26165.80078125,26173.5,26159.0,26162.099609375,0.0,13.0810498046875,7.848629882812499,26183.029289062502,26141.169929687498
2026-01-01 05:10:00,26162.25,26163.44921875,26149.400390625,26161.349609375,0.0,13.0806748046875,7.848404882812499,26182.278689062503,26140.420529687497
2026-01-01 05:15:00,26161.099609375,26182.900390625,26160.94921875,26182.25,0.0,13.091125,7.854674999999999,26203.195799999998,26161.304200000002
2026-01-01 05:20:00,26181.94921875,26185.599609375,26177.400390625,26179.5,0.0,13.08975,7.8538499999999996,26200.4436,26158.5564
2026-01-01 05:25:00,26180.0,26180.69921875,26168.099609375,26170.94921875,0.0,13.085474609375,7.8512847656249996,26191.885978125,26150.012459375
2026-01-01 05:30:00,26171.05078125,26180.650390625,26161.400390625,26164.849609375,0.0,13.0824248046875,7.849454882812499,26185.7814890625,26143.9177296875
2026-01-01 05:35:00,26164.55078125,26173.099609375,26161.25,26164.599609375,0.0,13.0822998046875,7.849379882812499,26185.5312890625,26143.6679296875
2026-01-01 05:40:00,26164.099609375,26174.30078125,26157.44921875,26170.5,0.0,13.08525,7.85115,26191.4364,26149.5636
2026-01-01 05:45:00,26170.5,26171.55078125,26158.5,26170.0,0.0,13.085,7.850999999999999,26190.935999999998,26149.064000000002
2026-01-01 05:50:00,26169.94921875,26175.05078125,26163.69921875,26169.94921875,0.0,13.084974609375001,7.850984765624999,26190.885178124998,26149.013259375002
2026-01-01 05:55:00,26169.0,26177.75,26161.94921875,26165.80078125,0.0,13.082900390625,7.849740234374999,26186.733421875,26144.868140625
2026-01-01 06:00:00,26165.75,26173.849609375,26157.349609375,26160.849609375,0.0,13.0804248046875,7.848254882812499,26181.778289062502,26139.920929687498
2026-01-01 06:05:00,26160.650390625,26167.94921875,26156.55078125,26161.0,0.0,13.0805,7.848299999999999,26181.9288,26140.0712
2026-01-01 06:10:00,26160.55078125,26164.900390625,26142.599609375,26144.849609375,0.0,13.0724248046875,7.843454882812499,26165.765489062498,26123.933729687502
2026-01-01 06:15:00,26144.099609375,26146.25,26137.30078125,26139.25,0.0,13.069625,7.841774999999999,26160.1614,26118.3386
2026-01-01 06:20:00,26138.94921875,26149.94921875,26133.400390625,26148.25,0.0,13.074125,7.844474999999999,26169.1686,26127.3314
2026-01-01 06:25:00,26147.849609375,26154.099609375,26141.650390625,26151.30078125,0.0,13.075650390625,7.8453902343749995,26172.221821875,26130.379740625
2026-01-01 06:30:00,26151.150390625,26158.19921875,26139.349609375,26141.80078125,0.0,13.070900390625,7.842540234374999,26162.714221875,26120.887340625
2026-01-01 06:35:00,26141.75,26144.5,26124.30078125,26130.849609375,0.0,13.0654248046875,7.839254882812499,26151.7542890625,26109.9449296875
2026-01-01 06:40:00,26130.0,26136.599609375,26123.94921875,26125.0,0.0,13.0625,7.8374999999999995,26145.9,26104.1
2026-01-01 06:45:00,26124.349609375,26135.19921875,26114.19921875,26135.19921875,0.0,13.067599609375,7.840559765625,26156.107378124998,26114.291059375002
2026-01-01 06:50:00,26135.400390625,26141.30078125,26128.19921875,26141.30078125,0.0,13.070650390625,7.842390234374999,26162.213821875,26120.387740625
2026-01-01 06:55:00,26140.650390625,26155.900390625,26137.44921875,26150.599609375,0.0,13.0752998046875,7.8451798828124995,26171.520089062502,26129.679129687498
2026-01-01 07:00:00,26150.150390625,26154.44921875,26139.05078125,26154.44921875,0.0,13.077224609375,7.8463347656249995,26175.372778125,26133.525659375
2026-01-01 07:05:00,26153.05078125,26155.349609375,26127.25,26129.94921875,0.0,13.064974609375,7.838984765624999,26150.853178125002,26109.045259374998
2026-01-01 07:10:00,26129.55078125,26142.5,26126.849609375,26142.30078125,0.0,13.071150390625,7.842690234375,26163.214621875,26121.386940625
2026-01-01 07:15:00,26141.599609375,26162.55078125,26140.5,26156.400390625,0.0,13.078200195312501,7.8469201171875,26177.3255109375,26135.4752703125
2026-01-01 07:20:00,26156.80078125,26158.25,26147.099609375,26150.25,0.0,13.075125,7.845075,26171.1702,26129.3298
2026-01-01 07:25:00,26150.349609375,26158.05078125,26147.25,26151.599609375,0.0,13.0757998046875,7.8454798828125,26172.5208890625,26130.6783296875
2026-01-01 07:30:00,26152.44921875,26155.599609375,26147.55078125,26151.80078125,0.0,13.075900390625,7.845540234374999,26172.722221875,26130.879340625
2026-01-01 07:35:00,26151.599609375,26157.0,26150.099609375,26155.94921875,0.0,13.077974609375,7.846784765624999,26176.873978125,26135.024459375
2026-01-01 07:40:00,26155.80078125,26158.69921875,26144.349609375,26151.44921875,0.0,13.075724609375,7.845434765624999,26172.370378125,26130.528059375
2026-01-01 07:45:00,26150.80078125,26167.94921875,26149.900390625,26165.44921875,0.0,13.082724609375001,7.849634765624999,26186.381578125,26144.516859375
2026-01-01 07:50:00,26164.94921875,26166.19921875,26129.69921875,26130.55078125,0.0,13.065275390625,7.839165234374999,26151.455221875,26109.646340625
2026-01-01 07:55:00,26130.5,26157.349609375,26130.349609375,26154.44921875,0.0,13.077224609375,7.8463347656249995,26175.372778125,26133.525659375
2026-01-01 08:00:00,26155.349609375,26161.349609375,26145.19921875,26146.599609375,0.0,13.073299804687501,7.8439798828125,26167.5168890625,26125.6823296875
2026-01-01 08:05:00,26146.849609375,26154.650390625,26141.099609375,26146.05078125,0.0,13.073025390625,7.843815234375,26166.967621875,26125.133940625
2026-01-01 08:10:00,26146.349609375,26148.30078125,26137.94921875,26146.80078125,0.0,13.073400390625,7.844040234374999,26167.718221875002,26125.883340624998
2026-01-01 08:15:00,26146.099609375,26149.55078125,26139.25,26146.849609375,0.0,13.0734248046875,7.844054882812499,26167.767089062498,26125.932129687502
2026-01-01 08:20:00,26146.30078125,26161.900390625,26145.849609375,26158.400390625,0.0,13.0792001953125,7.847520117187499,26179.3271109375,26137.4736703125
2026-01-01 08:25:00,26159.150390625,26163.19921875,26153.94921875,26157.400390625,0.0,13.0787001953125,7.847220117187499,26178.3263109375,26136.4744703125
2026-01-01 08:30:00,26157.099609375,26172.05078125,26153.19921875,26168.0,0.0,13.084,7.8504,26188.9344,26147.0656
2026-01-01 08:35:00,26169.05078125,26176.19921875,26162.599609375,26163.05078125,0.0,13.081525390625,7.848915234374999,26183.981221875,26142.120340625
2026-01-01 08:40:00,26162.599609375,26170.150390625,26160.80078125,26168.0,0.0,13.084,7.8504,26188.9344,26147.0656
2026-01-01 08:45:00,26166.849609375,26175.099609375,26161.599609375,26171.19921875,0.0,13.085599609375,7.851359765624999,26192.136178124998,26150.262259375002
2026-01-01 08:50:00,26171.05078125,26178.0,26154.69921875,26160.94921875,0.0,13.080474609375,7.848284765624999,26181.877978124998,26140.020459375002
2026-01-01 08:55:00,26160.55078125,26162.599609375,26151.900390625,26152.400390625,0.0,13.0762001953125,7.8457201171875,26173.3223109375,26131.4784703125
2026-01-01 09:00:00,26152.150390625,26164.30078125,26149.30078125,26162.5,0.0,13.08125,7.848749999999999,26183.43,26141.57
2026-01-01 09:05:00,26162.55078125,26166.25,26159.30078125,26164.30078125,0.0,13.082150390625,7.849290234374999,26185.232221875,26143.369340625
2026-01-01 09:10:00,26164.650390625,26166.349609375,26157.900390625,26159.650390625,0.0,13.0798251953125,7.847895117187499,26180.578110937502,26138.722670312498
2026-01-01 09:15:00,26160.349609375,26163.849609375,26152.69921875,26154.400390625,0.0,13.0772001953125,7.846320117187499,26175.3239109375,26133.4768703125
2026-01-01 09:20:00,26154.0,26164.0,26150.900390625,26155.400390625,0.0,13.0777001953125,7.846620117187499,26176.3247109375,26134.4760703125
2026-01-01 09:25:00,26156.05078125,26165.80078125,26155.94921875,26160.400390625,0.0,13.0802001953125,7.8481201171874995,26181.3287109375,26139.4720703125
2026-01-01 09:30:00,26163.19921875,26166.0,26137.650390625,26161.80078125,0.0,13.080900390625,7.848540234374999,26182.730221875,26140.871340625
2026-01-01 09:35:00,26162.94921875,26168.599609375,26151.05078125,26151.69921875,0.0,13.075849609375,7.845509765625,26172.620578125003,26130.777859374997
2026-01-01 09:40:00,26152.650390625,26154.150390625,26135.94921875,26142.849609375,0.0,13.071424804687501,7.8428548828124995,26163.7638890625,26121.9353296875
2026-01-01 09:45:00,26142.55078125,26146.19921875,26126.80078125,26143.599609375,0.0,13.071799804687501,7.843079882812499,26164.514489062498,26122.684729687502
2026-01-01 09:50:00,26144.599609375,26145.44921875,26134.650390625,26138.05078125,0.0,13.069025390625,7.841415234374999,26158.961221875,26117.140340625
2026-01-01 09:55:00,26139.55078125,26145.150390625,26129.099609375,26140.25,0.0,13.070125,7.8420749999999995,26161.1622,26119.3378
2026-01-02 03:45:00,26150.25,26181.650390625,26125.099609375,26181.650390625,0.0,13.090825195312501,7.8544951171875,26202.595710937498,26160.705070312502
2026-01-02 03:50:00,26181.75,26202.150390625,26178.5,26192.44921875,0.0,13.096224609375,7.857734765625,26213.403178125,26171.495259375
2026-01-02 03:55:00,26192.599609375,26210.05078125,26181.150390625,26208.099609375,0.0,13.1040498046875,7.862429882812499,26229.066089062497,26187.133129687503
2026-01-02 04:00:00,26207.0,26215.900390625,26196.150390625,26197.650390625,0.0,13.0988251953125,7.859295117187499,26218.6085109375,26176.6922703125
2026-01-02 04:05:00,26199.30078125,26212.75,26195.900390625,26211.650390625,0.0,13.1058251953125,7.863495117187499,26232.6197109375,26190.6810703125
2026-01-02 04:10:00,26211.75,26248.099609375,26210.69921875,26248.05078125,0.0,13.124025390625,7.874415234374999,26269.049221875,26227.052340625
2026-01-02 04:15:00,26248.349609375,26257.099609375,26243.650390625,26253.80078125,0.0,13.126900390625,7.876140234374999,26274.803821874997,26232.797740625003
2026-01-02 04:20:00,26253.94921875,26270.80078125,26253.75,26268.0,0.0,13.134,7.880399999999999,26289.014399999996,26246.985600000004
2026-01-02 04:25:00,26268.30078125,26268.75,26253.55078125,26254.599609375,0.0,13.1272998046875,7.8763798828125,26275.6032890625,26233.5959296875
2026-01-02 04:30:00,26254.099609375,26261.0,26246.5,26251.94921875,0.0,13.125974609375,7.875584765624999,26272.950778125,26230.947659375
2026-01-02 04:35:00,26252.599609375,26254.80078125,26239.44921875,26239.69921875,0.0,13.119849609375,7.8719097656249994,26260.690978125,26218.707459375
2026-01-02 04:40:00,26240.25,26255.849609375,26238.650390625,26254.650390625,0.0,13.1273251953125,7.876395117187499,26275.6541109375,26233.6466703125
2026-01-02 04:45:00,26254.900390625,26266.19921875,26248.30078125,26251.400390625,0.0,13.1257001953125,7.875420117187499,26272.4015109375,26230.3992703125
2026-01-02 04:50:00,26251.650390625,26256.69921875,26246.650390625,26252.0,0.0,13.126,7.8755999999999995,26273.0016,26230.9984
2026-01-02 04:55:00,26252.25,26253.849609375,26243.900390625,26247.099609375,0.0,13.1235498046875,7.8741298828124995,26268.0972890625,26226.1019296875
2026-01-02 05:00:00,26246.80078125,26247.44921875,26235.05078125,26240.25,0.0,13.120125,7.872075,26261.2422,26219.2578
2026-01-02 05:05:00,26239.900390625,26255.900390625,26239.0,26253.5,0.0,13.12675,7.876049999999999,26274.5028,26232.4972
2026-01-02 05:10:00,26254.650390625,26259.94921875,26248.75,26253.650390625,0.0,13.1268251953125,7.876095117187499,26274.653310937498,26232.647470312502
2026-01-02 05:15:00,26253.69921875,26264.30078125,26252.05078125,26261.44921875,0.0,13.130724609375001,7.878434765624999,26282.458378125,26240.440059375
2026-01-02 05:20:00,26261.349609375,26267.849609375,26256.150390625,26258.30078125,0.0,13.129150390625,7.877490234374999,26279.307421875,26237.294140625
2026-01-02 05:25:00,26258.19921875,26264.19921875,26252.69921875,26263.349609375,0.0,13.131674804687501,7.8790048828125,26284.3602890625,26242.3389296875
2026-01-02 05:30:00,26262.69921875,26265.05078125,26253.75,26257.0,0.0,13.1285,7.8770999999999995,26278.0056,26235.9944
2026-01-02 05:35:00,26256.55078125,26260.099609375,26248.05078125,26252.0,0.0,13.126,7.8755999999999995,26273.0016,26230.9984
2026-01-02 05:40:00,26251.849609375,26257.69921875,26243.30078125,26254.05078125,0.0,13.127025390625,7.876215234375,26275.054021875,26233.047540625
2026-01-02 05:45:00,26253.30078125,26265.5,26252.75,26262.099609375,0.0,13.1310498046875,7.8786298828125,26283.1092890625,26241.0899296875
2026-01-02 05:50:00,26261.55078125,26269.650390625,26259.69921875,26265.599609375,0.0,13.132799804687501,7.879679882812499,26286.6120890625,26244.5871296875
2026-01-02 05:55:00,26265.900390625,26274.69921875,26262.69921875,26273.25,0.0,13.136625,7.881975,26294.2686,26252.2314
2026-01-02 06:00:00,26273.349609375,26285.69921875,26270.69921875,26284.55078125,0.0,13.142275390625,7.885365234375,26305.578421875,26263.523140625
2026-01-02 06:05:00,26284.80078125,26286.099609375,26279.349609375,26284.0,0.0,13.142,7.885199999999999,26305.0272,26262.9728
2026-01-02 06:10:00,26283.849609375,26288.75,26276.69921875,26285.5,0.0,13.14275,7.885649999999999,26306.5284,26264.4716
2026-01-02 06:15:00,26285.599609375,26291.05078125,26280.55078125,26290.19921875,0.0,13.145099609375,7.887059765625,26311.231378124998,26269.167059375002
2026-01-02 06:20:00,26289.849609375,26297.099609375,26286.94921875,26294.599609375,0.0,13.147299804687501,7.888379882812499,26315.635289062502,26273.563929687498
2026-01-02 06:25:00,26294.650390625,26294.80078125,26278.099609375,26280.0,0.0,13.14,7.8839999999999995,26301.023999999998,26258.976000000002
2026-01-02 06:30:00,26280.69921875,26288.5,26275.05078125,26287.099609375,0.0,13.1435498046875,7.886129882812499,26308.1292890625,26266.0699296875
2026-01-02 06:35:00,26287.099609375,26291.19921875,26283.75,26286.349609375,0.0,13.1431748046875,7.8859048828125,26307.3786890625,26265.3205296875
2026-01-02 06:40:00,26286.55078125,26290.099609375,26282.94921875,26287.599609375,0.0,13.1437998046875,7.8862798828125,26308.629689062498,26266.569529687502
2026-01-02 06:45:00,26287.099609375,26290.94921875,26277.0,26279.5,0.0,13.139750000000001,7.883849999999999,26300.523599999997,26258.476400000003
2026-01-02 06:50:00,26280.349609375,26296.650390625,26279.94921875,26295.349609375,0.0,13.147674804687501,7.8886048828124995,26316.3858890625,26274.3133296875
2026-01-02 06:55:00,26295.0,26301.0,26291.900390625,26297.849609375,0.0,13.1489248046875,7.8893548828124995,26318.887889062502,26276.811329687498
2026-01-02 07:00:00,26297.44921875,26310.599609375,26296.5,26309.599609375,0.0,13.1547998046875,7.892879882812499,26330.6472890625,26288.5519296875
