Generation,UID,InternalFitness,ExternalFitness,ArchiveMember,Admitted,Dominated,Age,Novelty
175,13653762193208440007,24544.67,54720.00,true,true,false,175,120.0008
176,7176808952450544322,25653.79,51365.00,false,false,true,176,0.7354
177,17907579435426833375,23494.55,62640.00,false,false,true,177,30.0064
178,4683813192276796345,24274.35,59415.00,false,false,true,178,30.0039
179,9561077098152766945,25983.07,53100.00,true,true,false,179,120.0003
180,2938641837975496221,20734.75,64985.00,true,true,false,180,60.0009
181,4133442388526747727,20764.75,61340.00,true,true,false,181,30.0001
182,17053283265943527602,27213.27,52030.00,false,false,true,182,90.0012
183,10298899922166952564,21904.39,51455.00,true,true,false,183,180.0006
184,8856680985590735264,24543.83,60085.00,true,true,false,184,1.1063
185,11174964728764321897,24994.31,59885.00,false,false,true,185,120.0070
186,16975893649119995352,29342.39,48440.00,true,true,false,186,30.0003
187,13618783693495118402,25115.39,57750.00,false,false,true,187,2.1898
188,9045986249169493536,25864.39,58785.00,false,false,true,188,1.4886
189,2876371309753769843,23104.39,60480.00,false,false,true,189,30.0085
190,15352027743632530462,23704.07,50340.00,true,true,false,190,30.0014
191,9100397814912875444,21274.83,58180.00,true,true,false,191,90.0005
192,18415370368952734438,23314.59,62450.00,false,false,true,192,120.0008
193,10063226099955194557,23284.19,61785.00,true,true,false,193,150.0000
194,7062373231440402821,23854.95,60105.00,false,false,true,194,1.0127
195,4241888388720569685,24065.35,57525.00,true,true,false,195,150.0051
196,9841080794456093932,25863.83,55490.00,false,false,true,196,0.8010
197,13197673727851682835,23135.99,59185.00,true,true,false,197,60.0559
198,14140634810918860103,28623.59,52370.00,false,false,true,198,180.0021
199,1358348647261467505,27783.95,47895.00,false,false,true,199,0.7473
200,10400260179815612114,30152.67,50370.00,false,false,true,200,450.0005
201,3815648372010594281,24605.15,60780.00,true,true,false,201,60.0023
202,16897572516198936237,25563.43,51070.00,false,false,true,202,30.0078
203,14028539701623250635,22834.43,61950.00,false,false,true,203,30.0003
204,15397364433732389873,29342.71,46420.00,true,true,false,204,0.3622
205,7385492565240765530,23285.03,55385.00,true,true,false,205,1.1063
206,1989331034402197220,23344.71,61065.00,true,true,false,206,60.0011
207,10312025443330211647,22235.75,59875.00,false,false,true,207,150.0097
208,3923790430355271923,28982.79,47160.00,false,false,true,208,60.0003
209,9812527288924948861,25594.71,51605.00,false,false,true,209,0.9633
210,10003691064888457640,24154.51,59270.00,false,false,true,210,150.0012
211,15901559485411139472,25923.71,59355.00,true,true,false,211,60.0034
212,12394320533633212836,24604.15,51810.00,true,true,false,212,1.9171
213,10918865726405476373,23344.83,52245.00,false,false,true,213,0.5441
214,9341754515116123934,23554.67,62950.00,false,false,true,214,90.0023
215,6301711222023548215,25474.27,57900.00,true,true,false,215,120.0008
216,1356244401280292829,23105.07,54195.00,false,false,true,216,30.0183
217,1835362424391790838,19235.03,64980.00,true,true,false,217,600.0002
218,17616724266965112005,23344.51,53280.00,false,false,true,218,0.7767
219,14761380792477063075,25653.07,49360.00,true,true,false,219,1.5232
220,5329633660788856220,26253.51,49765.00,false,false,true,220,150.0025
221,1579221582939215857,20674.27,65935.00,true,true,false,221,0.8246
222,9339489378380259165,23944.71,62760.00,false,false,true,222,30.0037
223,11302054279849738252,28563.75,47265.00,false,false,true,223,240.0007
224,11639018597255360615,23585.35,55740.00,false,false,true,224,120.0083
225,9193984704191759132,21965.11,51515.00,false,false,true,225,60.0039
226,18289344042785118581,25324.55,53605.00,false,false,true,226,150.0003
227,17180677622559494169,22055.27,60430.00,true,true,false,227,150.0080
228,7667339058850555869,28622.51,46285.00,true,true,false,228,180.0007
229,16994023451493550930,24994.43,58555.00,false,false,true,229,120.0071
230,7110973474915290941,27153.67,52705.00,false,false,true,230,30.0020
231,11700570494660269724,25323.59,53645.00,true,true,false,231,150.0053
232,1494707380231071891,25443.51,53010.00,true,true,false,232,30.0096
233,1160448991084704952,23434.99,63915.00,false,false,true,233,1.0032
234,15800154454213648364,22983.91,60445.00,true,true,false,234,0.4176
235,13610314551946074920,23164.03,56780.00,false,false,true,235,30.0752
236,16631572214885520483,23284.31,53440.00,false,false,true,236,1.2924
237,3521956988526968881,21304.79,50500.00,false,false,true,237,30.0083
238,5258148072914846291,23735.03,60480.00,false,false,true,238,30.0335
239,7870497461404938114,24484.27,55475.00,false,false,true,239,60.0008
240,10845245213504621557,20794.51,62125.00,false,false,true,240,30.0018
241,7428754026814248552,22115.15,54990.00,false,false,true,241,60.0073
242,6194743440766056136,19175.55,63185.00,true,true,false,242,60.0015
243,13723015057563653378,27993.19,50325.00,false,false,true,242,210.0001
244,7425189254637633187,19325.27,64950.00,false,false,true,244,90.0003
245,15836861694643080289,22894.99,63280.00,false,false,true,245,90.0056
246,11939434335959818733,24663.83,62005.00,true,true,false,246,0.5060
247,12779733929136689190,28743.47,50425.00,false,false,true,43,120.0019
248,16115342558780166563,18665.55,62830.00,true,true,false,248,510.0001
249,15820912817022894672,22804.95,53675.00,false,false,true,249,150.0017
250,17567390290064081631,25503.91,56640.00,false,false,true,250,60.0016
251,3108584846676565726,28383.59,49485.00,false,false,true,251,240.0012
252,4365877045074798988,25173.43,49160.00,false,false,true,252,60.0011
253,7594436926549485038,19205.55,64210.00,true,true,false,253,30.0005
254,1379516584377152591,27963.19,47180.00,false,false,true,50,180.0005
255,6969610281896905863,24664.03,51970.00,true,true,false,255,0.6657
256,4418905373463745782,26583.43,52150.00,false,false,true,256,30.0045
257,12440377446493758001,23224.35,53025.00,false,false,true,257,60.0179
258,14165012508447827877,24334.35,53375.00,false,false,true,258,30.0053
259,856931170410348819,23764.63,56510.00,true,true,false,259,60.0081
260,6373703885116580450,28262.95,50310.00,true,true,false,260,360.0002
261,12479754152058483379,24244.47,53940.00,false,false,true,261,60.0055
262,15245177056999720589,25323.27,54640.00,true,true,false,262,0.3200
263,8788045056241907580,26283.55,51850.00,false,false,true,247,180.0021
264,2460104051990971860,24994.27,60205.00,false,false,true,264,120.0050
265,7078461582439401301,19865.03,70040.00,true,true,false,265,30.0053
266,11309182009621918403,18996.03,62140.00,false,false,true,266,180.0003
267,13920774778511564499,23554.23,53430.00,false,false,true,267,90.0004
268,16380345177004452788,21215.55,56880.00,false,false,true,268,30.0101
269,992614377673027158,19504.59,64110.00,true,true,false,269,270.0003
270,11393898387746841268,28113.59,51645.00,false,false,true,269,150.0014
271,8497183634106310865,25083.55,57220.00,true,true,false,271,30.0083
272,2564842939579405793,24873.71,51995.00,false,false,true,272,30.0014
273,2133018468104669793,24843.75,55260.00,true,true,false,273,0.5824
274,3138155930807321601,23584.27,53075.00,false,false,true,274,120.0002
275,1703201890500796819,23464.19,58925.00,false,false,true,275,0.0566
276,16613763660472882253,21785.11,53855.00,false,false,true,276,60.0028
277,1426892414832032854,19415.43,63225.00,true,true,false,277,90.0039
278,11414334318391321907,23675.31,62555.00,true,true,false,278,30.0502
279,7098140659702645110,24004.91,51830.00,false,false,true,279,90.0036
280,11041957150411160238,29252.83,50430.00,false,false,true,280,90.0005
281,14790707280104914167,22205.63,57535.00,false,false,true,281,150.0003
282,3269778918189879308,23344.59,51065.00,false,false,true,282,1.2192
283,14585434437382850554,20014.63,61960.00,false,false,true,283,510.0000
284,16605162254918523270,23104.95,66200.00,true,true,false,284,30.0167
285,13378810407805603567,23164.51,53315.00,false,false,true,285,60.0155
286,12724539236500497166,24274.15,58390.00,true,true,false,286,30.0035
287,10232964776259190945,25683.83,50015.00,false,false,true,287,30.0071
288,3521603356478708977,24905.47,55695.00,false,false,true,288,60.0067
289,17983034503834007787,25143.55,52935.00,true,true,false,289,30.0071
290,14634596294705240721,19236.07,61800.00,true,true,false,290,1.2106
291,15906659049466474213,22835.15,54015.00,false,false,true,291,150.0022
292,1386672312005733482,28893.11,52340.00,false,false,true,292,30.0106
293,1879904199802825160,25893.55,56040.00,false,false,true,293,90.0006
294,1284853789652778261,25744.07,53450.00,false,false,true,294,90.0004
295,10351486753506543226,23314.87,63825.00,false,false,true,295,30.0004
296,12451086167066236708,25443.75,54500.00,false,false,true,296,0.1697
297,17493641713634209080,27542.83,52715.00,true,true,false,296,60.0011
298,17365741161232631874,19295.27,65365.00,true,true,false,298,60.0005
299,4765296953122899848,22955.15,51635.00,false,false,true,299,30.0176
300,5863758264245650083,25084.39,50060.00,false,false,true,300,0.5946
301,17102770393535636178,28833.71,46815.00,false,false,true,97,90.0046
302,5662970634192034140,27003.67,53100.00,false,false,true,302,120.0019
303,9106308546612294463,23104.35,59845.00,false,false,true,303,0.9235
304,10475308600406192968,24544.35,57085.00,false,false,true,304,0.4817
305,10114304746901285264,20075.39,64125.00,true,true,false,305,570.0008
306,18192469265926770397,23044.67,54220.00,false,false,true,306,30.0113
307,3005973309030361557,23644.55,60710.00,false,false,true,307,60.0062
308,17110882410961907577,25294.07,56460.00,false,false,true,308,30.0045
309,5882684782891350404,24064.43,59605.00,true,true,false,309,150.0012
310,11428581495105790393,22324.75,60805.00,true,true,false,310,60.0047
311,482479685024269544,18996.47,61995.00,false,false,true,311,180.0036
312,12095643754866257448,25294.67,53925.00,false,false,true,312,30.0280
313,10862271443452120679,27003.95,51025.00,false,false,true,313,120.0016
314,11071418232745529308,23344.67,54245.00,true,true,false,314,0.0894
315,14020431842554439696,21574.63,64040.00,false,false,true,315,150.0002
316,15736953246825209398,22895.15,50850.00,false,false,true,316,90.0040
317,4778358709270883875,25233.19,55110.00,true,true,false,317,90.0007
318,10376037222937241074,28112.75,52295.00,true,true,false,317,150.0001
319,7975219934830751641,19656.19,63295.00,false,false,true,319,150.0077
320,16365357339248564354,21904.15,61990.00,true,true,false,320,0.1697
321,14749188554251537466,23674.91,59040.00,false,false,true,321,30.0171
322,12873332266323587090,25113.67,52010.00,false,false,true,322,0.7940
323,8046811839264210474,25713.03,55680.00,true,true,false,323,60.0002
324,17135765427170448029,24633.51,53940.00,true,true,false,324,30.0009
325,7960448372971991622,24063.95,50485.00,true,true,false,325,0.9666
326,16409120018395256678,19446.23,63360.00,false,false,true,326,30.0118
327,12652679388012883674,24183.99,56970.00,true,true,false,327,90.0022
328,4495824045472917705,23763.67,53705.00,true,true,false,328,1.1771
329,4133513502255288171,19175.63,64195.00,true,true,false,329,0.1789
330,7096981489652078703,24004.39,59545.00,false,false,true,330,60.0019
331,11119088428997208489,24335.15,61760.00,false,false,true,331,30.0439
332,3124737524414096131,19535.91,62025.00,false,false,true,332,30.0257
333,7952058040633094201,25984.15,55800.00,false,false,true,333,1.1628
334,7238186353502132451,25863.91,56135.00,true,true,false,334,120.0056
335,15556178320197712087,24393.31,55790.00,true,true,false,335,30.0384
336,7525373889870919455,24063.51,54990.00,true,true,false,336,0.5261
337,12320964314897904222,24753.99,52990.00,false,false,true,337,90.0002
338,4555039277949089310,29822.67,47885.00,false,false,true,338,480.0000
339,17222847178345280102,25053.27,54735.00,true,true,false,339,30.0008
340,13508784804382184233,24903.31,56125.00,true,true,false,340,60.0001
341,7952385520332948883,19684.43,66205.00,true,true,false,341,180.0000
342,9492293185267159309,23944.27,52415.00,false,false,true,342,30.0067
343,6656561167743045736,19565.75,66195.00,false,false,true,343,60.0112
344,7031430934203870685,19384.99,65495.00,true,true,false,344,30.0075
345,12278109335010143520,20134.91,66585.00,false,false,true,345,60.0031
346,16572214538622376703,19116.91,61995.00,true,true,false,346,60.0186
347,8582803916768553941,22684.11,56510.00,true,true,false,347,30.0001
348,2031302126834842625,22174.71,50175.00,false,false,true,348,120.0097
349,4630269623601268575,18425.51,66100.00,true,true,false,349,240.0000
350,15984873092325280619,23014.39,61875.00,false,false,true,350,30.0020
351,4369828901751445290,19325.43,67445.00,false,false,true,351,30.0004
352,1550031940553120806,26523.31,53110.00,false,false,true,352,30.0173
353,12763614704773614160,27663.07,54995.00,false,false,true,353,120.0002
354,8377318131323914607,28592.51,51675.00,true,true,false,354,30.0009
355,1174869411298668914,18815.15,66960.00,true,true,false,355,300.0074
356,17508353262576619708,21304.87,62535.00,false,false,true,356,30.0003
357,12425112077820927091,25053.75,56955.00,false,false,true,357,0.3441
358,3282715136578365465,20765.47,61370.00,false,false,true,358,0.5824
359,7091699055023081796,20765.11,64030.00,false,false,true,359,0.2683
360,11717942084573246688,20075.27,63995.00,false,false,true,360,0.3225
361,15461107075627340490,27272.83,51195.00,true,true,false,361,270.0000
362,256035312730198716,23285.35,56465.00,false,false,true,362,0.3200
363,14975356439873842135,22953.95,54380.00,true,true,false,363,30.0007
364,6828565201217884345,19237.39,63785.00,true,true,false,364,1.3606
365,7613892181426638728,23704.59,56940.00,true,true,false,365,1.0032
366,2058173772088642253,23763.51,58865.00,true,true,false,366,0.1600
367,6257158514945237745,25683.79,53290.00,false,false,true,367,30.0087
368,1610536510330703067,20255.99,65155.00,false,false,true,368,180.0007
369,7856286987544194353,22474.87,56525.00,false,false,true,369,150.0010
370,13517422990630025958,22924.23,57300.00,true,true,false,370,30.0008
371,6067615111011040668,19474.99,64085.00,true,true,false,371,30.0022
372,18427898814887216173,27033.71,55455.00,false,false,true,372,240.0012
373,8593101284489856855,22684.31,52700.00,false,false,true,373,0.1649
374,16082158274592303463,18935.87,63005.00,false,false,true,374,120.0022
375,1705700302381080686,25263.83,50340.00,false,false,true,375,30.0039
376,7173927670901601890,19745.15,65945.00,false,false,true,376,60.0043
377,2321553253417988458,28203.51,47920.00,false,false,true,173,90.0017
378,14435405402003408994,18305.95,65375.00,true,true,false,378,120.0004
379,18111155466295838321,21484.95,61305.00,true,true,false,379,210.0001
380,15015282980643915484,22595.07,57790.00,false,false,true,380,60.0045
381,7427043670437129467,25264.15,60460.00,false,false,true,381,30.0120
382,5843684063272920205,25353.63,54815.00,false,false,true,382,30.0081
383,1547606476469985578,23164.19,52755.00,false,false,true,383,60.0184
384,7887874553240080155,21394.59,62820.00,false,false,true,384,90.0046
385,14837957065582015456,21214.47,64095.00,true,true,false,385,30.0003
386,1718892498508486620,26283.83,54545.00,false,false,true,386,180.0005
387,17259801207622312445,25323.79,54025.00,false,false,true,387,0.8989
388,16876798164632478160,17825.35,63330.00,true,true,false,388,480.0005
389,4438877059773631290,23224.27,55220.00,false,false,true,389,60.0159
390,11547289758314763686,25774.55,56025.00,false,false,true,390,60.0237
391,8209732711302839433,23465.15,53685.00,true,true,false,391,120.0013
392,9706610110570473984,19146.15,63370.00,false,false,true,392,30.0026
393,1412161048853833099,21575.07,58565.00,false,false,true,393,90.0016
394,2579547446805431144,26433.75,51890.00,false,false,true,394,120.0035
395,1782028423126856060,19055.31,66105.00,true,true,false,395,60.0248
396,2844478780353904023,21154.35,66065.00,false,false,true,396,30.0023
397,13736480749999400250,23044.43,56280.00,false,false,true,397,30.0094
398,7761514076377765835,26073.55,54165.00,false,false,true,398,30.0145
399,15624021356039884623,18935.11,64255.00,true,true,false,399,120.0002
400,12549852097060833589,23914.27,60910.00,true,true,false,400,0.4118
401,2684474432591436720,23614.99,61690.00,false,false,true,401,90.0006
402,11358040635605818567,23824.83,52925.00,true,true,false,402,60.0017
403,1794694717339518043,27513.59,49160.00,false,false,true,403,240.0009
404,5961171630390879540,20915.51,61450.00,false,false,true,404,150.0010
405,1076367272543613698,24004.31,54280.00,false,false,true,405,60.0005
406,13173241745191221658,24693.83,55485.00,false,false,true,406,30.0043
407,17607080543285327264,24963.55,57365.00,true,true,false,407,60.0009
408,17967104726806549945,21844.43,53430.00,false,false,true,408,60.0018
409,4216123177202132888,22444.39,60590.00,true,true,false,409,210.0014
410,5482312041058045921,27244.31,49745.00,false,false,true,410,30.0212
411,18122852911743301986,24603.67,58460.00,false,false,true,411,30.0015
412,9631097614986732108,22654.95,49980.00,false,false,true,412,1.2912
413,11481579500669773715,28022.79,50895.00,true,true,false,413,90.0005
414,14858456917233294245,19297.43,65355.00,true,true,false,414,2.4560
415,17380228200205587068,19505.19,60880.00,false,false,true,415,0.4252
416,14834546477652869142,18996.79,64805.00,false,false,true,416,60.0155
417,5977955874532207110,18665.27,66600.00,true,true,false,417,150.0002
418,6349169279288033169,22144.15,55755.00,true,true,false,418,240.0002
419,8337360399979888216,25714.43,58520.00,false,false,true,419,1.7495
420,1193555581326789177,22984.87,60415.00,false,false,true,420,1.0431
